727845 PASCO                  WA  -8  N46 16  W119  7   136   997
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  2997 K5  1145  4503 K7  2733  1067 K5   284  5453 14927  1.8  1.6  1.78  0.07  20.97   5.90  13.35  16.59  64   157     6  3.2
 11  1624 K5   741  2577 K7  2115   813 K5   188  3620 13133  3.9  3.7  1.16  0.06   9.27  -1.90   3.77   5.79  70   439     0  3.6
 12   932 K5   499  1471 K7  1963   559 K5   125  2786 12168  6.6  6.5  1.23  0.05   4.78  -1.68   1.71   3.02  93   520     0  2.3
 13  4291 K4  2551  5201 K7  2728  1392 K4   596  7269 16560  2.9  2.8  1.53  0.08  19.67   5.92  12.95  15.38  65  2520   520  3.0
 2004
  1  1108 K5   676  1919 K7  1845   614 K5   161  3230 12751  9.0  8.5  1.26  0.05   1.62  -3.53  -0.74  -0.08  87   598     0  2.8
  2  2428 K5  1074  3899 K7  2740   928 K5   267  4798 14446  6.8  6.4  1.14  0.06   7.49  -1.34   2.83   4.66  89   442     0  1.9
  3  4027 K5  1174  5263 K7  2547  1481 K5   419  7022 16450  4.2  3.0  1.27  0.07  16.54   1.76   8.94  11.90  60   285     0  3.7
  4  5696 K4  1337  6532 K6  3124  1892 K4   630  9266 18395  3.0  2.7  1.26  0.09  21.08   4.07  12.67  15.65  61   173     0  2.9
  5  6106 K4  1746  5449 K6  3150  2466 K4   585 10914 19984  5.0  4.5  1.70  0.10  23.32   9.42  16.60  18.56  59    69     8  3.5
  6  7692 K4  1424  8453 K6  2826  2039 K4   568 11604 20740  2.3  2.1  1.93  0.10  28.64  12.49  21.06  23.53  55    23    90  3.3
  7  7741 K4   771  9066 K6  1920  1808 K4   549 11174 20215  1.3  1.0  1.98  0.10  34.10  15.64  25.50  28.28  49     0   203  3.0
  8  5965 K4  1497  6802 K6  3028  1794 K4   545  9731 18702  2.6  2.3  2.40  0.10  32.52  15.94  24.23  26.77  58     0   183  3.0
  9  4677 K4  1084  6167 K6  2620  1471 K4   505  7654 16835  3.0  2.7  1.96  0.08  25.57   9.27  17.54  20.58  61    41    14  2.7
 10  2941 K5  1281  4564 K7  2950   973 K5   253  5401 14880  4.0  3.4  1.65  0.07  19.23   5.06  12.02  15.05  72   192     0  2.6
 11  1609 K5   639  2527 K7  1981   783 K5   166  3586 13094  6.3  5.6  1.35  0.06  10.23  -0.83   4.35   6.81  84   409     0  1.9
 12  1007 K5   425  1665 K7  1668   586 K5   129  2781 12166  7.6  6.9  1.32  0.05   7.16  -1.04   2.84   4.41  87   473     0  2.1
 13  4250 K4  2434  5192 K7  2400  1403 K4   617  7263 16555  4.6  4.1  1.60  0.08  18.96   5.58  12.32  14.68  69  2705   499  2.8
 2005
  1  1348 K5   643  2635 K7  2171   653 K5   193  3257 12787  8.2  7.6  1.29  0.05   3.45  -2.85   0.19   1.25  86   559     0  2.4
  2  3257 K5   661  6933 K7  1647   647 K5   169  4815 14470  2.5  2.1  0.84  0.06  11.26  -4.39   2.30   6.10  70   417     0  1.9
  3  4191 K5  1082  6347 K7  2964  1243 K5   514  7007 16442  3.9  3.6  1.20  0.07  17.12   1.51   9.45  12.66  63   279     0  3.4
  4  5339 K4  1252  5541 K6  2437  2089 K4   453  9254 18389  3.1  2.7  1.37  0.09  19.50   5.13  12.48  14.81  62   182     2  3.3
  5  6050 K4  2211  5840 K6  4008  2269 K4   564 10908 19983  3.1  2.8  1.73  0.10  24.88  10.43  17.82  19.88  58    49    28  3.2
  6  7437 K4  1592  7750 K6  2816  2191 K4   557 11605 20742  2.0  1.7  1.78  0.10  27.38  12.24  20.08  22.32  49    11    55  3.9
  7  7643 K4   925  8896 K6  2174  1810 K4   533 11180 20221  0.9  0.7  1.74  0.10  33.65  14.27  24.70  27.45  47     0   175  2.7
  8  6628 K4   943  8146 K6  2006  1637 K4   431  9743 18710  0.4  0.4  1.63  0.10  32.88  13.09  23.40  26.59  49     0   144  2.5
  9  4745 K4  1280  6243 K6  2755  1424 K4   502  7669 16843  1.4  1.1  1.61  0.08  25.73   7.96  17.14  20.41  54    55    11  2.2
 10  3010 K5   899  4481 K7  2227  1129 K5   335  5415 14890  4.6  4.1  1.87  0.07  18.81   6.14  12.59  15.11  71   183     2  2.4
 11  1343 K5   710  1905 K7  1940   757 K5   222  3595 13102  6.4  6.0  1.26  0.06   8.81   1.16   4.78   6.37  78   400     0  2.7
 12  1221 K5   542  2810 K7  2242   544 K5   124  2783 12167  7.9  7.6  1.22  0.05   1.88  -3.86  -1.10  -0.10  85   599     0  2.1
 13  4351 K4  2344  5627 K7  2261  1366 K4   635  7269 16562  3.7  3.4  1.46  0.08  18.78   5.07  11.99  14.41  64  2736   417  2.7
 2006
  1  1320 K5   639  2405 K7  2270   650 K5   175  3249 12779  4.6  4.4  1.33  0.05   9.37   1.71   5.31   6.78  78   396     0  3.6
  2  2434 K5   835  3893 K7  2527  1022 K5   311  4798 14453  2.7  2.4  0.93  0.06   8.96  -2.88   2.64   5.34  62   428     0  3.4
  3  3756 K5  1243  4439 K7  2509  1551 K5   428  6987 16424  3.9  3.3  1.05  0.07  14.39   1.39   7.91  10.46  60   324     0  3.3
  4  4909 K4  2170  5158 K6  4010  1893 K4   528  9236 18371  2.9  2.6  1.34  0.09  18.70   4.23  11.75  14.25  61   207     1  3.1
  5  6674 K4  1632  6993 K6  3336  2147 K4   617 10897 19973  1.7  1.5  1.63  0.10  24.93   8.18  16.70  19.08  53    95    40  3.1
  6  7105 K4  2078  7421 K6  3263  2133 K4   467 11603 20742  1.6  1.3  1.97  0.10  28.48  12.91  21.19  23.48  54     3    74  2.8
  7  7846 K4   580  9221 K6  1514  1725 K4   468 11188 20228  0.2  0.2  1.87  0.10  34.91  15.75  25.79  28.60  43     1   218  3.0
  8  6648 K4   688  8060 K6  1747  1644 K4   471  9758 18724  0.2  0.1  1.62  0.10  32.08  12.35  22.38  25.62  48     4   124  2.5
  9  4989 K4  1049  6800 K6  2280  1345 K4   385  7688 16862  1.6  1.2  1.55  0.08  26.96   8.18  17.20  20.77  60    55    32  2.0
 10  3196 K5   838  5377 K7  2290  1006 K5   336  5433 14908  2.0  1.8  1.37  0.07  17.99   3.21  10.05  13.63  68   240     0  2.3
 11  1206 K5   621  1653 K7  1649   731 K5   170  3607 13118  5.3  5.0  1.41  0.06  10.14   1.35   5.92   7.34  70   378     0  3.7
 12   976 K5   512  1722 K7  1993   550 K5   133  2784 12167  6.2  6.0  1.17  0.05   2.81  -2.84  -0.09   0.91  83   569     0  2.4
 13  4255 K4  2466  5262 K7  2519  1367 K4   568  7269 16562  2.7  2.5  1.44  0.08  19.14   5.30  12.23  14.69  62  2699   490  2.9
 2007
  1  1147 K5   596  1822 K7  2064   641 K5   152  3240 12762  5.4  5.3  1.03  0.05   3.16  -4.94  -0.75   0.90  76   596     0  2.7
  2  1852 K5   963  2168 K7  2217  1031 K5   268  4782 14432  5.8  5.6  1.23  0.06   8.34  -0.08   4.17   5.86  77   398     0  2.8
  3  3354 K5  1309  3592 K7  2958  1598 K5   337  6967 16405  3.5  3.1  1.45  0.07  15.71   2.06   9.18  11.60  64   293     0  2.9
  4  5438 K4  1391  5979 K6  3013  1963 K4   607  9219 18352  2.6  2.4  1.34  0.09  18.62   4.34  11.75  14.25  56   206     0  3.3
  5  7007 K4  1358  7364 K6  2783  2189 K4   659 10886 19959  1.5  1.4  1.42  0.10  25.07   7.15  16.77  19.40  50    79    10  3.1
  6  7235 K4  1635  7289 K6  3066  2270 K4   609 11601 20737  1.3  1.3  1.82  0.10  27.61  11.59  20.19  22.55  46    19    57  3.5
  7  7347 K4  1391  8407 K6  2919  1853 K4   621 11196 20233  0.3  0.3  2.09  0.10  34.50  15.37  25.56  28.08  44    14   219  2.6
  8  6619 K4  1246  8391 K6  2250  1447 K4   303  9773 18739  0.6  0.5  1.73  0.10  31.25  11.90  22.01  25.17  49     6   107  2.4
  9  5002 K4  1272  6914 K6  2580  1322 K4   381  7707 16878  1.0  0.8  1.57  0.08  26.03   8.24  17.24  20.47  54    67    31  2.3
 10  3024 K5   831  4485 K7  2181  1145 K5   318  5451 14927  2.5  2.1  1.54  0.07  17.61   4.34  10.59  13.43  66   228     0  2.9
 11  1502 K5   806  2235 K7  2020   755 K5   198  3618 13130  4.7  4.5  1.22  0.06  10.17  -0.53   4.70   7.07  75   405     0  2.0
 12  1118 K5   547  2326 K7  2098   536 K5   138  2786 12167  5.3  4.9  1.10  0.05   5.94  -1.36   2.60   3.89  74   497     0  3.0
 13  4220 K4  2500  5081 K7  2587  1396 K4   595  7269 16560  2.9  2.7  1.46  0.08  18.67   4.84  12.00  14.39  61  2807   423  2.8
 2008
  1  1358 K5   672  2674 K7  2396   599 K5   157  3231 12752  4.0  3.6  0.99  0.05   3.34  -4.59  -0.66   0.63  75   588     0  2.8
  2  2288 K5  1047  3454 K7  2619   946 K5   254  4800 14447  3.4  3.2  1.15  0.06  10.69   0.43   4.96   7.16  72   370     0  3.3
  3  3649 K5  1182  4427 K7  2603  1539 K5   367  7025 16453  3.4  2.9  0.95  0.07  13.21  -0.20   6.67   9.26  58   367     0  3.4
  4  5579 K4  1219  6031 K6  2742  1971 K4   555  9268 18396  3.0  2.7  0.98  0.09  16.90   2.10   9.86  12.34  49   265     0  3.5
  5  6296 K4  1859  6255 K6  3374  2193 K4   538 10916 19985  2.8  2.6  1.71  0.10  24.33   8.75  17.07  19.24  52    83    27  2.9
  6  7305 K4  1837  7820 K6  3521  2092 K4   632 11604 20741  1.5  1.3  1.54  0.10  27.29  10.61  19.50  21.92  46    33    52  3.6
  7  7597 K4   984  8866 K6  2069  1770 K4   512 11172 20214  0.2  0.2  1.74  0.10  33.10  13.99  24.49  27.09  40     1   162  2.7
  8  6113 K4  1454  7225 K6  2916  1636 K4   444  9729 18698  1.1  0.9  2.03  0.10  31.41  13.26  22.45  25.34  49     7   131  2.9
  9  5102 K4  1084  7168 K6  2216  1263 K4   369  7652 16834  0.8  0.7  1.39  0.08  26.40   7.34  16.68  20.38  56    53     9  2.1
 10  2985 K5   895  4504 K7  2494  1084 K5   301  5399 14877  1.9  1.6  1.49  0.07  18.37   2.55  10.28  13.94  61   244     0  2.2
 11  1464 K5   633  2050 K7  1745   818 K5   195  3584 13094  4.7  4.4  1.60  0.06  10.48   1.63   5.99   7.91  81   368     0  2.1
 12  1008 K5   472  1750 K7  1716   576 K5   145  2781 12166  6.4  6.3  1.05  0.05   2.42  -6.61  -1.87  -0.38  77   633     0  2.3
 13  4229 K4  2396  5185 K7  2382  1374 K4   574  7263 16555  2.8  2.5  1.39  0.08  18.16   4.11  11.29  13.74  60  3011   382  2.8
 2009
  1  1230 K5   757  2224 K7  2372   587 K5   172  3259 12790  6.3  6.1  1.06  0.05   4.56  -2.44   0.99   2.28  78   535     0  2.8
  2  1958 K5   938  2557 K7  2524  1033 K5   295  4817 14473  5.1  4.8  0.98  0.06   7.00  -2.30   2.12   4.12  80   447     0  2.0
  3  3468 K5  1343  3973 K7  2841  1535 K5   411  7009 16446  4.5  4.2  1.01  0.07  11.99   0.50   6.15   8.40  62   375     0  3.7
  4  5351 K4  1738  5946 K6  3413  1885 K4   572  9256 18390  3.1  2.8  1.10  0.09  18.67   3.04  10.98  13.68  56   224     0  3.0
  5  7098 K4  1545  7797 K6  2850  2038 K4   532 10909 19984  1.4  1.3  1.35  0.10  24.99   7.33  16.78  19.41  49    98    31  3.2
  6  7342 K4  1436  7534 K6  3030  2245 K4   676 11605 20741  1.2  0.9  1.75  0.10  28.90  13.07  21.42  23.61  46     4    84  3.1
  7  7957 K4   488  9521 K6  1379  1677 K4   455 11179 20221  0.2  0.2  1.76  0.10  34.31  14.55  24.95  27.92  46     0   189  2.6
  8  6531 K4   884  7758 K6  2126  1663 K4   493  9740 18706  0.8  0.6  1.86  0.10  32.34  14.72  23.77  26.64  47     0   162  2.7
  9  5068 K4   838  6976 K6  2101  1361 K4   443  7667 16840  0.5  0.4  1.61  0.08  27.86   9.35  18.42  22.01  54    36    45  2.3
 10  2662 K5  1102  3588 K7  2500  1146 K5   310  5413 14888  3.2  2.9  1.52  0.07  15.97   2.94   9.73  12.27  66   275     0  2.7
 11  1572 K5   748  2510 K7  2180   776 K5   166  3594 13100  3.1  2.7  1.24  0.06  11.11  -0.59   5.55   7.94  70   392     0  2.8
 12  1221 K5   502  2571 K7  1973   562 K5   125  2783 12166  5.7  5.4  0.95  0.05   0.89  -7.04  -3.07  -1.46  77   663     0  1.6
 13  4288 K4  2564  5246 K7  2614  1376 K4   561  7269 16562  2.9  2.7  1.35  0.08  18.22   4.43  11.48  13.90  61  3051   510  2.7
 2010
  1  1306 K5   509  2089 K7  1726   740 K5   161  3250 12779  6.5  6.2  1.43  0.05   7.47   0.37   3.92   5.07  84   447     0  1.8
  2  2304 K5  1137  3651 K7  3029   924 K5   258  4800 14455  5.5  5.0  1.19  0.06  11.05  -0.17   5.10   7.49  80   361     0  1.5
  3  4008 K5  1154  5427 K7  2626  1399 K5   386  6989 16426  2.2  2.0  1.08  0.07  15.94   0.75   8.04  11.13  60   310     0  2.8
  4  5150 K4  1339  5170 K6  2882  2067 K4   582  9238 18374  2.7  2.4  1.22  0.09  18.78   4.96  11.93  14.15  51   194     0  4.3
  5  6050 K4  1595  5802 K6  3117  2326 K4   585 10899 19974  2.9  2.8  1.42  0.10  21.09   6.45  14.29  16.33  55   148     7  3.3
  6  6812 K4  1939  6794 K6  3662  2312 K4   720 11603 20741  2.6  2.2  1.82  0.10  25.93  11.79  19.22  21.29  53    24    40  3.1
  7  7591 K4  1194  8996 K6  2380  1727 K4   490 11187 20226  0.5  0.4  1.64  0.10  32.77  13.69  23.84  26.67  45     0   152  2.6
  8  6400 K4  1299  7469 K6  2649  1801 K4   479  9756 18723  0.4  0.4  1.77  0.10  31.40  13.92  22.82  25.61  46     7   141  2.5
  9  4555 K4  1398  5694 K6  3025  1527 K4   449  7685 16859  2.0  1.9  2.09  0.08  25.46  10.87  18.01  20.67  62    31    26  2.3
 10  2930 K5  1250  4530 K7  2940  1016 K5   245  5431 14906  3.1  2.9  1.66  0.07  18.29   5.26  11.45  14.36  71   204     1  2.3
 11  1464 K5   732  2345 K7  2102   730 K5   186  3606 13118  5.7  5.3  1.36  0.06   7.93  -1.17   3.55   5.26  76   449     0  2.6
 12  1146 K5   494  2514 K7  2116   544 K5   128  2784 12167  6.9  6.5  1.18  0.05   4.70  -1.84   1.64   2.78  81   524     0  2.5
 13  4143 K4  2296  5040 K7  2139  1426 K4   632  7269 16562  3.4  3.2  1.49  0.08  18.40   5.41  11.99  14.23  64  2698   367  2.6
