724698 AKRON WASHINGTON CO AP CO  -7  N40 10  W103 14  1421   856
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6797 K4  1229  7721 K6  2518  1595 K4   553 10143 18218  1.7  1.5  2.39  0.08  31.32  15.90  23.28  26.21  55     5   169  5.2
  9  5456 K4  1398  7329 K6  3238  1286 K4   631  8396 16771  1.8  1.7  1.48  0.06  23.10   7.77  15.51  18.44  51   108    21  5.0
 10  4263 K4  1043  6628 K6  2549  1044 K4   375  6377 15250  1.6  1.4  1.10  0.06  21.01   5.02  12.55  16.08  41   173     8  5.2
 11  2560 K5   812  4351 K7  2541   874 K5   312  4646 13873  2.9  2.9  0.82  0.05   8.42  -4.20   1.71   4.61  58   487     0  4.9
 12  2178 K5   466  4386 K7  2018   777 K5   247  3827 13152  1.6  1.5  0.62  0.05   6.63  -6.68  -0.48   2.66  54   569     0  5.5
 13  4863 K4  1988  6031 K6  1470  1448 K4   545  7904 16544  2.8  2.6  1.29  0.07  17.25   3.30   9.99  12.61  59  3363   458  5.3
 2004
  1  2421 K5   779  4759 K7  2543   773 K5   294  4269 13610  4.1  3.5  0.62  0.05   5.60  -7.67  -1.42   1.51  60   600     0  4.7
  2  2973 K5  1261  4269 K7  2841  1174 K5   333  5779 14925  3.8  3.5  0.65  0.05   4.97  -7.31  -1.19   1.17  64   566     0  5.2
  3  5117 K5  1271  6848 K7  2769  1360 K5   449  7810 16487  3.0  2.8  0.82  0.07  15.03  -0.74   6.86   9.83  50   347     0  5.8
  4  5652 K4  2059  6000 K6  3828  1888 K4   532  9743 17988  4.6  4.5  1.02  0.09  15.80   2.08   8.87  11.21  60   282     0  5.4
  5  6964 K4  1353  6737 K6  2722  2276 K4   628 11081 19205  4.2  3.7  1.35  0.09  23.00   7.35  15.31  17.49  55   120    22  5.6
  6  6736 K4  2182  6670 K6  3771  1978 K4   612 11612 19766  4.8  4.3  1.95  0.08  24.55  11.09  17.60  19.44  62    59    44  5.3
  7  6920 K4  1853  7332 K6  3189  1807 K4   577 11269 19355  3.8  3.3  2.21  0.08  29.00  14.65  21.55  23.74  57    17   125  4.9
  8  6477 K4  1404  7273 K6  2490  1635 K4   477 10107 18188  3.4  3.0  2.13  0.08  27.20  12.90  19.70  22.44  58    24    77  5.0
  9  5190 K4  1494  6621 K6  3136  1374 K4   504  8348 16734  3.1  2.8  1.74  0.06  25.57  10.73  17.69  20.49  54    58    53  5.7
 10  3918 K4  1116  5804 K6  2779  1134 K4   395  6329 15214  4.2  3.9  1.28  0.06  18.04   3.87  10.41  13.36  63   229     0  5.4
 11  2209 K5   935  3486 K7  2636   908 K5   242  4613 13846  5.1  4.9  0.89  0.05   7.30  -3.13   1.69   3.62  69   487     0  5.3
 12  1996 K5   711  4056 K7  2420   715 K5   237  3822 13149  3.6  3.0  0.66  0.05   5.90  -5.52  -0.45   2.03  61   562     0  5.1
 13  4714 K4  1930  5821 K6  1341  1419 K4   503  7899 16539  4.0  3.6  1.28  0.07  16.83   3.19   9.72  12.19  59  3351   321  5.3
 2005
  1  2279 K5   890  4271 K7  2683   806 K5   225  4297 13641  5.4  5.0  0.82  0.05   4.24  -6.19  -1.42   0.85  74   599     0  4.3
  2  3476 K5  1151  5617 K7  2878  1023 K5   363  5796 14941  3.8  3.4  0.69  0.05   8.37  -4.62   1.40   4.25  55   461     0  4.8
  3  4234 K5  1388  4869 K7  3072  1630 K5   432  7797 16480  5.0  4.7  0.74  0.07  10.91  -2.97   3.90   6.84  52   445     0  6.0
  4  5354 K4  1818  5256 K6  3260  2107 K4   616  9734 17989  5.1  4.6  1.00  0.09  14.39   1.60   7.57   9.89  64   310     0  6.4
  5  6403 K4  2054  6030 K6  3617  2287 K4   643 11077 19207  4.6  4.2  1.47  0.09  20.87   6.62  13.85  15.95  59   162    20  5.1
  6  7523 K4  1588  7719 K6  3200  1944 K4   698 11613 19768  3.6  3.0  1.93  0.08  26.68  11.91  19.20  21.33  60    46    75  5.4
  7  7745 K4   888  8601 K6  1945  1709 K4   473 11274 19360  2.2  1.8  2.11  0.08  33.36  16.96  25.13  27.59  43     2   214  5.3
  8  6426 K4  1467  7287 K6  2727  1586 K4   458 10116 18194  3.5  3.1  2.26  0.08  29.01  14.54  21.14  23.71  59    10   117  4.8
  9  5497 K4  1066  6889 K6  2251  1444 K4   428  8360 16740  2.7  2.3  1.67  0.06  27.06  11.32  18.90  21.76  51    40    65  4.8
 10  3983 K4  1251  6225 K6  2929  1038 K4   346  6342 15222  3.6  3.3  1.20  0.06  17.29   4.37  10.20  12.85  62   238     5  5.0
 11  2760 K5   658  5045 K7  2235   837 K5   305  4622 13850  4.2  3.5  0.76  0.05  12.37  -1.36   5.07   8.04  49   385     0  6.5
 12  1941 K5   656  3635 K7  2404   783 K5   218  3823 13149  5.1  3.9  0.67  0.05   4.29  -8.17  -2.21   0.33  60   628     0  5.6
 13  4802 K4  1989  5954 K6  1467  1433 K4   529  7904 16545  4.1  3.6  1.28  0.07  17.40   3.67  10.23  12.78  57  3325   496  5.3
 2006
  1  2690 K5   690  5616 K7  2414   706 K5   285  4288 13625  1.7  1.6  0.61  0.05   9.73  -3.64   2.68   5.89  42   474     0  6.1
  2  3314 K5  1136  5174 K7  2912  1050 K5   352  5780 14926  2.7  2.5  0.54  0.05   6.40  -8.13  -1.23   1.73  46   537     0  6.1
  3  4298 K5  1518  5100 K7  2978  1517 K5   435  7779 16463  2.9  2.8  0.71  0.07   9.92  -3.46   2.85   5.46  58   468     0  6.4
  4  5989 K4  1896  6777 K6  3516  1753 K4   639  9719 17979  2.0  1.8  0.92  0.09  18.73   2.79  10.78  13.71  47   227     0  6.4
  5  6998 K4  1714  7051 K6  3182  2124 K4   658 11068 19200  2.3  2.0  1.34  0.09  23.26   7.38  15.69  18.06  46   121    28  5.3
  6  7975 K4  1245  8799 K6  2343  1820 K4   560 11611 19768  1.0  0.8  1.85  0.08  30.09  14.29  22.38  24.76  46     4   120  5.5
  7  7219 K4  1694  7692 K6  3175  1849 K4   629 11281 19369  2.0  1.7  2.53  0.08  31.68  17.70  24.52  26.61  52     0   197  5.2
  8  5936 K4  1441  5829 K6  2563  2010 K4   504 10128 18202  2.5  2.0  2.52  0.08  29.00  15.74  21.95  24.24  58     7   132  5.1
  9  5079 K4  1358  6094 K6  3202  1583 K4   655  8377 16755  2.8  2.6  1.50  0.06  21.12   7.50  13.94  16.50  61   126     5  4.9
 10  3554 K4  1218  4853 K6  2946  1266 K4   403  6358 15235  3.2  3.0  1.23  0.06  15.89   1.99   8.52  11.38  60   297     6  5.3
 11  2602 K5   918  4459 K7  2640   896 K5   300  4633 13863  2.2  2.1  0.77  0.05  11.26  -2.70   3.96   6.91  49   421     0  5.1
 12  1654 K5   952  3295 K7  2823   604 K5   169  3825 13152  3.3  2.9  0.73  0.05   3.82  -6.55  -1.58   0.71  62   610     0  5.8
 13  4776 K4  2061  5895 K6  1506  1432 K4   517  7904 16545  2.4  2.1  1.27  0.07  17.58   3.58  10.37  13.00  52  3294   489  5.6
 2007
  1  2737 K5   165  5066 K7   899   757 K5   137  4279 13616  2.2  2.0  0.56  0.05  -2.70 -12.25  -7.09  -5.83  66   800     0  6.0
  2  2130 K5  1241  2273 K7  2269  1193 K5   357  5764 14913  3.8  3.2  0.68  0.05   1.69  -7.25  -2.91  -1.67  73   591     0  5.7
  3  5051 K5  1236  6999 K7  2701  1328 K5   488  7762 16450  2.4  2.3  0.96  0.07  14.87   1.18   7.89  10.60  55   319     0  6.0
  4  5892 K4  1877  6481 K6  3473  1818 K4   591  9704 17962  4.3  4.2  1.07  0.09  14.59   1.64   7.92  10.01  61   310     3  6.3
  5  7337 K4  1173  7502 K6  2538  2070 K4   635 11059 19189  2.7  2.3  1.53  0.09  22.35   8.25  15.23  17.31  57   111    17  5.3
  6  7538 K4  1774  7960 K6  3246  1913 K4   687 11610 19766  2.0  1.9  1.85  0.08  27.48  12.64  20.16  22.37  54    28    80  5.8
  7  7659 K4  1030  8358 K6  2336  1847 K4   625 11287 19374  1.6  1.4  2.49  0.08  32.04  17.51  24.90  27.07  50     0   200  5.0
  8  6800 K4   961  7794 K6  2156  1597 K4   522 10141 18216  1.5  1.4  2.67  0.08  31.51  17.47  24.07  26.77  57     1   192  4.5
  9  5509 K4  1225  7178 K6  2916  1335 K4   577  8393 16769  1.9  1.7  1.78  0.06  26.47  11.22  18.61  21.50  50    50    65  5.7
 10  3859 K4  1321  5853 K6  3102  1054 K4   335  6375 15249  2.9  2.5  1.10  0.06  19.50   4.20  11.55  14.76  51   206     5  5.5
 11  2726 K5   746  5033 K7  2191   827 K5   177  4645 13872  1.8  1.3  0.72  0.05  12.69  -2.15   4.70   7.79  44   392     0  4.8
 12  1280 K5   720  1621 K7  2026   761 K5   116  3827 13152  3.3  3.0  0.71  0.05   0.60 -10.32  -4.67  -2.72  68   719     0  5.5
 13  4876 K4  2271  6010 K6  2182  1375 K4   471  7904 16544  2.5  2.3  1.34  0.07  16.76   3.51  10.03  12.33  57  3528   563  5.5
 2008
  1  1852 K5   707  2732 K7  1773   962 K5   171  4271 13611  2.3  2.1  0.53  0.05  -0.09 -10.48  -5.02  -3.06  63   732     0  5.5
  2  3184 K5  1366  4758 K7  3250  1112 K5   329  5781 14925  3.2  3.0  0.65  0.05   5.16  -6.20  -0.60   1.44  64   547     0  5.3
  3  4654 K5  1357  5799 K7  2792  1515 K5   415  7813 16489  4.0  3.8  0.68  0.07  10.91  -2.66   3.83   6.20  50   440     0  5.4
  4  6110 K4  1851  6829 K6  3372  1749 K4   586  9745 17990  3.1  2.9  0.73  0.09  15.72   0.21   8.11  10.78  45   311     0  6.8
  5  6178 K4  2041  5687 K6  3402  2308 K4   563 11082 19211  4.1  3.7  1.34  0.09  20.52   6.09  13.28  15.29  57   167    11  6.2
  6  7515 K4  1828  8244 K6  3252  1766 K4   569 11612 19766  1.6  1.5  1.63  0.08  26.67  11.75  19.27  21.48  50    34    60  5.1
  7  7614 K4  1094  8394 K6  2373  1746 K4   631 11268 19353  1.3  1.1  2.26  0.08  32.96  16.95  24.85  27.21  45     1   207  5.0
  8  6379 K4  1516  7126 K6  2861  1642 K4   547 10105 18186  2.8  2.4  2.36  0.08  27.68  15.20  20.86  23.06  65    11   108  5.2
  9  5500 K4  1261  7298 K6  2908  1294 K4   576  8346 16733  2.4  2.3  1.64  0.06  23.54   9.43  16.24  18.92  56    75    19  4.5
 10  3899 K4  1219  5962 K6  2974  1047 K4   421  6327 15211  2.7  2.5  1.06  0.06  18.10   3.71  10.34  13.22  53   230     0  5.4
 11  2582 K5   846  4672 K7  2558   797 K5   265  4612 13845  3.2  3.0  0.80  0.05  11.55  -1.01   4.84   7.41  54   392     0  5.8
 12  2083 K5   604  4331 K7  2245   738 K5   203  3822 13149  2.8  2.7  0.69  0.05   3.76 -10.04  -3.32  -0.76  60   666     0  5.3
 13  4796 K4  2052  5986 K6  1687  1390 K4   475  7899 16539  2.8  2.6  1.20  0.07  16.37   2.75   9.39  11.77  55  3606   405  5.5
 2009
  1  2373 K5   767  4460 K7  2434   807 K5   227  4298 13641  3.4  3.2  0.65  0.05   6.67  -6.87  -0.48   2.51  51   571     0  6.0
  2  3367 K5  1062  5457 K7  2686   981 K5   333  5798 14943  3.0  2.7  0.61  0.05   9.18  -5.12   1.75   4.80  52   456     0  5.5
  3  4527 K5  1360  5585 K7  2970  1493 K5   511  7799 16482  2.1  2.0  0.66  0.07  12.02  -3.61   3.99   6.87  47   438     0  6.5
  4  5320 K4  2221  5454 K6  3938  1837 K4   605  9736 17992  4.2  4.0  1.02  0.09  13.81   1.27   7.31   9.27  64   324     0  6.5
  5  6140 K4  2640  5889 K6  4123  2010 K4   567 11078 19208  4.3  4.0  1.61  0.09  20.71   7.93  14.30  16.20  60   138    14  5.2
  6  6842 K4  1833  6278 K6  3272  2317 K4   630 11613 19768  3.3  3.2  2.13  0.08  24.55  11.87  17.60  19.40  72    47    44  4.2
  7  7321 K4  1155  7576 K6  2479  1946 K4   598 11273 19359  2.4  2.0  2.34  0.08  28.50  14.79  21.10  23.15  64     4   107  4.2
  8  6545 K4  1452  7342 K6  2941  1660 K4   626 10114 18190  1.9  1.7  2.00  0.08  28.32  13.64  20.47  23.20  59     7    89  4.6
  9  5242 K4  1583  6744 K6  3177  1313 K4   420  8358 16738  2.5  2.5  1.67  0.06  23.65   9.48  16.05  18.75  62    85    32  5.2
 10  3182 K4  1616  4224 K6  3461  1189 K4   372  6339 15221  5.1  4.8  1.04  0.06  10.30  -0.32   4.77   6.73  70   414     0  5.9
 11  2618 K5   822  4608 K7  2705   890 K5   344  4621 13848  1.9  1.8  0.73  0.05  11.78  -1.37   4.37   7.30  58   394     0  4.8
 12  1758 K5   798  3357 K7  2591   707 K5   186  3823 13148  3.2  2.8  0.52  0.05   0.01 -11.03  -5.54  -2.94  64   739     0  5.7
 13  4603 K4  1907  5581 K6  1280  1429 K4   530  7904 16545  3.1  2.9  1.25  0.07  15.79   2.55   8.81  11.27  60  3617   285  5.4
 2010
  1  2313 K5   776  4275 K7  2415   875 K5   268  4289 13628  2.2  2.0  0.58  0.05   4.21  -7.09  -2.08   0.38  65   613     0  4.5
  2  3350 K5  1041  5650 K7  2629   946 K5   339  5782 14927  4.1  3.8  0.57  0.05   3.17  -7.87  -2.65  -0.40  65   579     0  4.5
  3  4366 K5  1548  5482 K7  3262  1409 K5   450  7782 16464  3.6  3.5  0.73  0.07  10.96  -1.59   4.24   6.62  61   423     0  5.5
  4  5551 K4  1642  5841 K6  3150  1984 K4   485  9721 17983  3.1  3.0  1.01  0.09  16.10   1.48   8.63  11.25  59   286     0  6.6
  5  6645 K4  2019  6761 K6  3434  2053 K4   578 11069 19201  3.8  3.6  1.33  0.09  19.39   4.86  12.30  14.31  61   206    13  6.5
  6  7040 K4  1996  7275 K6  3726  1982 K4   766 11611 19768  2.8  2.6  1.97  0.08  27.44  13.26  20.27  22.28  61    23    84  5.4
  7  6799 K4  1856  6935 K6  3423  1963 K4   588 11280 19368  2.1  1.8  2.38  0.08  31.19  15.67  23.01  25.31  58     5   163  4.8
  8  6583 K4  1278  7501 K6  2618  1663 K4   514 10127 18200  1.6  1.4  2.28  0.08  31.21  16.00  23.37  26.38  49     0   164  5.0
  9  5733 K4  1149  7394 K6  2242  1481 K4   342  8375 16754  1.2  1.1  1.35  0.06  28.01  10.98  19.34  22.42  43    26    61  5.3
 10  4111 K4  1120  6490 K6  2590  1055 K4   303  6356 15234  1.8  1.7  1.16  0.06  19.70   4.92  11.83  14.99  51   188     1  5.1
 11  2517 K5   800  4458 K7  2168   859 K5   203  4632 13863  2.8  2.6  0.64  0.05   9.38  -3.45   2.56   5.09  56   461     0  5.4
 12  2109 K5   617  4066 K7  2018   810 K5   170  3825 13152  3.1  3.0  0.77  0.05   7.62  -5.89   0.18   3.49  56   542     0  4.9
 13  4760 K4  1869  6011 K6  1244  1423 K4   499  7904 16545  2.7  2.5  1.23  0.07  17.37   3.44  10.08  12.68  57  3350   485  5.3
