725326 STERLING ROCKFALLS     IL  -6  N41 45  W089 40   197   990
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5769 K4  1385  5426 K6  2396  2175 K4   517 10059 18343  2.8  2.4  3.31  0.16  29.32  16.48  22.83  25.35  73     3   145  2.6
  9  4545 K4  1633  4988 K6  2857  1652 K4   352  8230 16801  3.0  2.8  2.19  0.14  23.59   9.57  16.74  19.42  66    84    31  3.0
 10  3390 K5  1262  4333 K7  2739  1284 K5   268  6146 15177  3.9  3.6  1.60  0.11  18.16   3.76  10.91  13.99  63   229     0  3.2
 11  1747 K5   959  2246 K7  2401   895 K5   241  4383 13696  6.2  6.0  1.45  0.09   9.37  -0.22   4.64   6.29  71   413     0  3.9
 12  1573 K5   740  2702 K7  2245   719 K5   145  3555 12922  5.9  5.6  0.99  0.08   2.94  -4.48  -0.67   0.63  70   592     0  3.9
 13  4014 K4  1734  4129 K7  1079  1674 K4   660  7745 16548  4.7  4.4  1.74  0.13  14.92   3.35   9.29  11.24  67  3695   369  3.6
 2004
  1  1664 K5   696  2432 K7  2043   916 K5   207  3998 13407  6.3  6.1  0.83  0.08  -3.15 -10.87  -6.80  -5.87  67   786     0  4.4
  2  2519 K5  1331  3133 K7  2830  1209 K5   278  5526 14805  5.1  4.8  0.80  0.09   1.69  -8.00  -2.95  -1.50  73   623     0  3.9
  3  3817 K5  1568  4209 K7  2938  1612 K5   362  7610 16474  6.8  6.7  1.32  0.11  10.29   0.64   5.27   6.52  70   399     0  4.6
  4  5776 K4  1647  6310 K6  3032  1904 K4   465  9625 18088  3.4  3.1  1.41  0.14  17.60   4.13  11.42  13.59  56   233     9  4.3
  5  5598 K4  1748  4469 K6  2878  2508 K4   441 11044 19391  6.1  5.5  2.63  0.16  22.87  11.48  17.00  18.15  70    82    46  3.8
  6  6323 K4  1743  5205 K6  2752  2677 K4   535 11617 19994  4.3  4.0  2.73  0.17  25.47  14.73  20.26  21.77  69    19    72  2.5
  7  5882 K4  1666  4663 K6  2584  2640 K4   435 11254 19561  4.6  4.1  3.14  0.17  27.10  15.44  21.35  23.11  74     5    96  2.6
  8  4793 K4  1862  3978 K6  2888  2175 K4   432 10021 18311  4.8  4.4  2.85  0.16  24.53  12.77  18.76  21.02  74    36    46  2.4
  9  5172 K4   847  5991 K6  1746  1681 K4   394  8180 16763  2.0  1.8  2.16  0.14  26.16  10.28  18.21  21.64  66    39    36  2.3
 10  2731 K5  1455  3093 K7  2955  1251 K5   326  6097 15140  5.5  5.1  1.84  0.11  17.10   5.32  11.16  13.65  70   224     3  3.6
 11  1763 K5  1000  2221 K7  2313   911 K5   248  4350 13667  6.5  6.3  1.46  0.09   9.74   1.13   5.48   7.02  72   387     0  3.3
 12  1723 K5   688  3198 K7  2222   729 K5   162  3550 12916  5.4  5.0  0.91  0.08   1.87  -6.94  -2.10  -0.75  69   647     0  4.0
 13  3980 K4  1812  4075 K7  1322  1685 K4   700  7739 16543  5.1  4.7  1.84  0.13  15.11   4.18   9.76  11.53  69  3479   308  3.5
 2005
  1  1441 K5   682  1613 K7  1604   934 K5   232  4025 13435  7.5  7.3  1.09  0.08  -1.57  -8.61  -4.97  -4.21  73   726     0  3.7
  2  2827 K5  1203  4206 K7  2918  1093 K5   311  5542 14823  6.2  5.8  0.98  0.09   3.82  -3.46   0.05   1.44  75   508     0  3.3
  3  4176 K5  1473  5008 K7  2944  1539 K5   450  7596 16466  4.7  4.5  0.88  0.11   8.06  -3.42   2.11   3.96  61   496     0  4.2
  4  5157 K4  1583  4726 K6  2905  2187 K4   541  9615 18081  4.3  4.1  1.54  0.14  18.83   4.80  11.94  14.46  54   199     3  4.1
  5  5774 K4  1674  4557 K6  2713  2684 K4   460 11039 19392  4.9  4.5  1.91  0.16  20.97   7.58  14.64  16.62  58   137    11  3.9
  6  6654 K4  1523  5659 K6  2417  2646 K4   518 11618 19996  3.6  3.1  3.08  0.17  30.27  16.37  23.67  25.72  62     3   153  3.0
  7  6062 K4  1790  5118 K6  2762  2488 K4   528 11259 19567  3.3  2.8  3.11  0.17  29.67  16.51  23.52  25.45  69     3   151  2.6
  8  5538 K4  1643  5157 K6  2815  2136 K4   464 10031 18319  3.7  3.1  3.02  0.16  28.61  16.15  22.48  24.88  71     2   128  2.1
  9  4430 K4  1628  4659 K6  2937  1677 K4   385  8193 16769  3.5  2.3  2.69  0.14  25.37  11.47  18.45  21.11  69    61    64  2.1
 10  3217 K5  1140  3916 K7  2627  1369 K5   362  6110 15142  5.7  4.4  1.84  0.11  18.35   4.82  11.81  14.73  69   224    15  2.4
 11  1931 K5   894  2646 K7  2187   959 K5   267  4359 13675  5.7  5.4  1.28  0.09  10.30  -0.50   5.07   6.41  65   403     0  4.5
 12  1177 K5   463  1409 K7  1210   819 K5   178  3552 12915  6.6  6.4  0.85  0.08  -3.12 -10.30  -6.05  -5.05  78   776     0  3.4
 13  4032 K4  1886  4056 K7  1411  1711 K4   696  7745 16548  5.0  4.5  1.86  0.13  15.80   4.28  10.23  12.13  67  3539   524  3.3
 2006
  1  1878 K5   812  3350 K7  2368   802 K5   204  4016 13422  5.9  5.9  1.09  0.08  -3.21 -10.37  -6.49  -5.38  69   779     0  4.1
  2  3060 K5  1074  4412 K7  2658  1178 K5   297  5526 14809  4.3  4.1  0.69  0.09   3.35  -6.07  -1.36   0.42  60   551     0  3.8
  3  3146 K5  1605  3088 K7  3040  1571 K5   445  7578 16450  5.1  5.0  1.16  0.11   5.11  -6.31  -0.64   1.04  57   587     0  4.5
  4  5080 K4  2157  5019 K6  3465  1921 K4   463  9600 18067  3.5  3.4  1.64  0.14  13.98   2.83   8.64  10.31  64   298     0  4.7
  5  5358 K4  2211  4086 K6  3374  2529 K4   506 11030 19381  4.0  3.8  2.23  0.16  18.55   9.05  13.90  15.00  66   164    23  3.4
  6  6098 K4  2107  5145 K6  3263  2434 K4   454 11616 19995  2.2  2.1  2.81  0.17  27.20  13.64  20.82  22.82  63    15    77  2.7
  7  6088 K4  1874  5260 K6  3088  2331 K4   519 11266 19576  3.6  3.3  3.51  0.17  27.20  16.49  21.98  23.41  70     2   111  2.3
  8  4817 K4  1905  3995 K6  2999  2190 K4   544 10044 18333  3.2  2.9  3.47  0.16  26.22  13.84  20.52  22.73  73    15    68  2.4
  9  3751 K4  1605  3282 K6  2609  1873 K4   387  8210 16781  4.3  4.0  2.31  0.14  23.72   9.01  16.58  19.34  63    71    12  2.9
 10  2874 K5  1409  3227 K7  2797  1309 K5   332  6127 15158  4.3  4.1  1.71  0.11  16.75   2.95  10.12  13.04  64   265     2  3.7
 11  2062 K5   857  2815 K7  2162   997 K5   238  4370 13686  4.5  4.3  1.40  0.09   6.92  -0.55   3.27   4.26  64   454     0  3.2
 12  1228 K5   601  1789 K7  1860   720 K5   147  3553 12918  4.6  4.5  1.11  0.08   2.91  -5.13  -0.99   0.04  72   603     0  3.6
 13  3787 K4  1673  3789 K7  1055  1655 K4   648  7745 16548  4.1  3.9  1.93  0.13  14.06   3.28   8.86  10.59  66  3803   294  3.4
 2007
  1  1669 K5   796  2459 K7  2155   878 K5   232  4007 13414  5.1  5.0  0.84  0.08  -1.23  -9.84  -5.38  -4.33  70   740     0  3.9
  2  2004 K5  1038  2075 K7  2163  1230 K5   326  5510 14796  4.1  4.0  0.72  0.09   4.49  -5.89   0.11   1.80  72   533     0  5.0
  3  4214 K5  1429  5093 K7  3072  1530 K5   426  7560 16436  4.8  4.6  1.64  0.11   7.57  -3.54   1.90   3.79  63   506     0  3.8
  4  5200 K4  1978  5162 K6  3278  2044 K4   546  9584 18053  4.2  4.1  1.43  0.14  14.40   3.51   9.10  10.57  62   281     0  4.2
  5  5993 K4  1886  4960 K6  2962  2553 K4   542 11021 19369  3.4  3.1  2.46  0.16  17.97   8.62  13.30  14.35  67   161     5  3.6
  6  5981 K4  1856  4766 K6  2909  2617 K4   543 11615 19992  2.8  2.6  2.77  0.17  24.46  14.23  19.48  20.82  66    31    61  2.9
  7  6649 K4  1581  6115 K6  2636  2325 K4   465 11273 19578  1.9  1.8  3.04  0.17  27.03  16.68  21.84  23.37  69     3   112  2.5
  8  5147 K4  1805  4608 K6  2964  2155 K4   490 10057 18340  3.0  2.7  3.70  0.16  30.09  19.99  24.91  26.82  70     0   208  2.4
  9  5024 K4  1216  5742 K6  2339  1675 K4   333  8228 16798  1.8  1.6  2.41  0.14  22.63   9.11  15.94  18.60  61   100    26  2.7
 10  2988 K5  1143  3651 K7  2649  1313 K5   357  6144 15175  4.0  3.9  2.14  0.11  17.91   4.27  11.24  14.28  59   225     1  3.5
 11  2043 K5   856  2832 K7  1931   993 K5   267  4382 13694  4.2  4.0  1.07  0.09   5.09  -0.15   2.43   3.09  63   476     0  3.8
 12  1327 K5   723  2136 K7  2116   696 K5   190  3555 12922  7.1  7.1  1.06  0.08  -0.11  -8.48  -4.01  -2.54  63   701     0  3.6
 13  4020 K4  1911  4133 K7  1438  1667 K4   664  7745 16547  3.9  3.7  1.94  0.13  14.19   4.04   9.24  10.88  65  3756   413  3.5
 2008
  1  1495 K5   756  2204 K7  2183   821 K5   183  3999 13408  5.0  4.9  0.86  0.08  -1.35  -8.60  -4.94  -4.24  73   722     0  4.2
  2  1931 K5   858  1457 K7  1659  1364 K5   344  5528 14809  6.4  6.3  0.84  0.09   3.73  -4.13  -0.33   0.89  74   537     0  4.3
  3  3749 K5  1577  3948 K7  2782  1699 K5   327  7612 16475  5.4  5.3  1.02  0.11   7.92  -3.65   1.85   3.62  61   502     0  4.2
  4  4552 K4  2161  3874 K6  3400  2079 K4   527  9627 18088  5.3  5.2  1.52  0.14  15.47   4.47   9.92  11.51  66   251     0  4.4
  5  5368 K4  1930  4127 K6  2980  2505 K4   417 11045 19391  4.2  4.0  1.93  0.16  23.53   9.76  17.06  19.05  57    74    22  4.1
  6  6071 K4  1794  4820 K6  2974  2685 K4   554 11617 19994  4.1  3.8  2.87  0.17  26.68  14.65  21.12  22.81  64    12    82  3.4
  7  6453 K4  1361  5525 K6  2481  2505 K4   528 11253 19559  3.3  3.1  3.27  0.17  28.92  18.12  23.60  25.12  73     0   161  2.5
  8  5586 K4  1351  5223 K6  2494  2204 K4   526 10019 18310  3.0  2.7  2.81  0.16  25.97  13.43  19.97  22.42  72    21    64  2.3
  9  3963 K4  1797  3984 K6  2950  1659 K4   366  8178 16761  4.0  4.0  2.83  0.14  23.45  11.02  17.01  19.56  66    60    27  2.4
 10  3205 K5  1242  4194 K7  2551  1208 K5   253  6095 15138  3.2  3.2  1.71  0.11  17.22   2.54  10.02  13.30  67   265     3  3.2
 11  1990 K5   867  2866 K7  2380   914 K5   232  4348 13666  5.1  4.9  1.15  0.09   9.00  -0.72   4.39   5.45  67   429     3  3.8
 12  1286 K5   589  1932 K7  1893   769 K5   169  3550 12917  6.1  6.0  0.99  0.08  -0.17 -10.09  -4.51  -3.60  73   727     0  4.2
 13  3804 K4  1839  3679 K7  1300  1701 K4   693  7739 16543  4.6  4.4  1.82  0.13  15.03   3.90   9.60  11.32  68  3602   362  3.6
 2009
  1  1294 K5   576  1660 K7  1806   828 K5   175  4026 13436  4.4  4.3  0.69  0.08  -5.90 -14.93 -10.30  -9.43  68   891     0  4.0
  2  2994 K5  1145  4393 K7  2608  1160 K5   269  5544 14825  4.0  3.8  0.79  0.09   2.59  -8.92  -2.52  -0.70  62   602     0  4.5
  3  4294 K5  1652  5645 K7  3316  1337 K5   409  7599 16469  4.5  4.4  1.20  0.11   7.75  -3.66   2.37   3.98  72   505     0  4.1
  4  4856 K4  1968  4464 K6  3346  2072 K4   489  9617 18084  5.4  4.6  1.48  0.14  15.43   3.86   9.71  11.48  57   261     0  4.5
  5  5617 K4  2242  4671 K6  3195  2378 K4   485 11041 19393  4.5  3.9  2.06  0.16  22.25  10.67  16.61  17.90  68    95    37  3.5
  6  5844 K4  1774  4434 K6  2908  2631 K4   449 11618 19996  4.2  3.8  3.14  0.17  25.74  14.70  20.24  21.72  70    32    89  2.8
  7  5287 K4  2013  3984 K6  2780  2539 K4   511 11258 19566  5.1  4.9  2.76  0.17  26.43  15.76  21.20  22.74  75     9    95  2.8
  8  4985 K4  2019  4395 K6  2906  2098 K4   507 10029 18318  4.2  3.2  3.07  0.16  29.65  16.56  23.10  25.66  72     3   151  2.6
  9  4385 K4  1547  4311 K6  2723  1884 K4   340  8191 16765  4.3  3.7  2.40  0.14  23.83   9.65  16.91  19.60  67    79    31  2.3
 10  2237 K5  1327  2241 K7  2536  1201 K5   281  6108 15141  7.1  6.9  1.92  0.11  16.49   3.91  10.25  12.90  57   254     2  3.6
 11  1988 K5   960  2774 K7  2337   932 K5   252  4358 13675  5.1  4.2  1.36  0.09   8.98  -0.06   4.65   6.18  70   416     0  3.6
 12  1102 K5   535  1335 K7  1490   752 K5   148  3551 12915  7.0  6.8  0.92  0.08   0.91  -7.29  -2.85  -1.55  69   667     0  4.3
 13  3740 K4  1724  3692 K7  1349  1651 K4   691  7745 16549  5.0  4.6  1.82  0.13  14.51   3.35   9.11  10.87  67  3812   404  3.5
 2010
  1  1249 K5   685  1510 K7  1458   820 K5   186  4017 13424  5.2  5.1  0.71  0.08  -3.62 -10.53  -6.69  -5.59  69   787     0  3.6
  2  2419 K5   609  2826 K7  1238  1415 K5   321  5528 14810  6.3  6.2  0.74  0.09   0.05  -8.79  -4.01  -2.59  60   636     0  3.7
  3  4211 K5  1548  5025 K7  2901  1532 K5   381  7580 16453  4.3  4.2  1.13  0.11   9.66  -1.07   4.41   6.16  61   435     0  3.6
  4  5048 K4  1922  4668 K6  2963  2086 K4   466  9602 18068  3.7  3.5  1.66  0.14  15.37   1.87   8.94  11.02  52   293     2  4.1
  5  5176 K4  2199  4190 K6  3234  2342 K4   441 11031 19382  4.4  4.3  2.35  0.16  21.82  10.11  15.96  17.48  65    92    19  4.0
  6  5761 K4  2163  4822 K6  3083  2352 K4   416 11616 19995  4.2  3.9  3.38  0.17  24.97  14.55  19.93  21.30  65    24    67  2.8
  7  6032 K4  1688  5210 K6  2727  2373 K4   489 11265 19574  3.8  3.4  3.74  0.17  26.99  16.18  21.71  23.26  69     3   104  2.3
  8  5519 K4  1519  5352 K6  2620  2063 K4   471 10042 18332  3.7  3.3  3.64  0.16  29.89  16.84  23.31  25.83  73     0   156  2.1
  9  4216 K4  1480  4176 K6  2593  1826 K4   348  8208 16778  3.6  3.4  2.65  0.14  22.44   8.82  15.85  18.48  61   103    22  3.5
 10  3728 K5  1025  5192 K7  1870  1250 K5   255  6125 15157  2.1  2.0  1.47  0.11  17.01   5.30  11.10  13.60  69   226     3  3.2
 11  2117 K5  1031  3303 K7  2503   846 K5   198  4369 13686  4.9  4.3  1.16  0.09  10.33  -0.56   5.05   6.41  65   403     0  4.3
 12  1281 K5   241  1303 K7   580   933 K5    74  3553 12917  6.3  6.2  0.81  0.08   2.15  -6.70  -2.06  -0.77  70   639     0  3.7
 13  3896 K4  1734  3965 K7  1423  1653 K4   600  7745 16548  4.4  4.2  1.95  0.13  14.75   3.83   9.46  11.22  65  3641   373  3.4
