726457 APPLETON/OUTAGAMIE     WI  -6  N44 15  W088 31   280   980
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5654 K4  1252  5439 K6  2489  2160 K4   547  9911 18562  4.6  3.6  3.00  0.14  27.23  17.54  22.30  23.76  78     2   128  2.7
  9  4271 K4  1735  4670 K6  3119  1617 K4   356  7952 16847  4.8  3.9  2.09  0.12  21.84  11.86  16.81  18.41  72    91    47  3.8
 10  2876 K5  1218  3495 K7  2563  1283 K5   286  5770 15046  5.4  4.9  1.39  0.10  14.75   4.88   9.86  11.65  69   265     1  3.6
 11  1533 K5   814  2113 K7  2181   831 K5   214  3964 13400  6.4  5.9  1.21  0.08   6.61  -0.83   2.80   3.87  73   463     0  4.4
 12  1640 K5   483  3524 K7  1940   667 K5   150  3128 12520  6.3  6.1  0.84  0.07   1.21  -6.14  -2.29  -1.41  80   645     0  4.2
 13  3832 K4  1825  3973 K7  1116  1661 K4   695  7485 16554  5.5  4.9  1.56  0.11  12.37   3.01   7.75   9.04  72  4158   310  4.0
 2004
  1  1274 K5   473  1460 K7  1368   891 K5   222  3570 13055  6.4  5.9  0.62  0.07  -6.50 -14.56 -10.35  -9.52  76   895     0  4.6
  2  2093 K5   960  2257 K7  1942  1273 K5   250  5122 14611  6.3  5.9  0.75  0.08  -0.80  -8.62  -4.42  -3.37  82   668     0  3.7
  3  3229 K5  1551  3315 K7  3209  1568 K5   349  7286 16458  7.6  7.4  1.10  0.10   5.35  -1.75   1.88   2.64  83   513     0  4.7
  4  4781 K4  1781  4454 K6  3246  2099 K4   514  9429 18245  6.3  5.8  1.26  0.12  12.91   2.19   7.70   9.15  70   324     1  4.3
  5  4791 K4  2050  3389 K6  3152  2548 K4   515 10976 19707  7.3  6.6  2.17  0.14  16.72   7.51  12.28  13.39  81   198     5  4.0
  6  6198 K4  1870  5343 K6  2953  2526 K4   507 11615 20392  5.9  5.0  2.39  0.15  22.20  12.53  17.42  18.63  75    58    29  3.7
  7  5747 K4  1773  4678 K6  2887  2595 K4   442 11217 19906  5.8  4.7  2.78  0.15  24.23  15.37  19.93  21.15  74    18    63  2.9
  8  4901 K4  1599  4238 K6  2692  2220 K4   476  9870 18522  6.4  5.5  2.56  0.14  22.55  12.97  17.84  19.25  73    54    36  3.5
  9  4820 K4   830  5644 K6  1826  1679 K4   404  7899 16804  3.9  3.4  2.18  0.12  24.13  13.06  18.59  20.54  69    41    49  3.6
 10  2381 K5  1381  2593 K7  2749  1176 K5   277  5719 15005  6.6  5.9  1.69  0.10  14.49   5.55  10.14  11.68  73   257     0  4.1
 11  1733 K5   770  2609 K7  2273   850 K5   224  3929 13366  6.4  5.9  1.16  0.08   7.38  -0.01   3.90   5.18  74   439     0  3.5
 12  1212 K5   610  2100 K7  2052   640 K5   154  3123 12516  6.4  6.1  0.83  0.07  -0.96  -8.45  -4.61  -3.59  75   714     0  4.8
 13  3597 K4  1805  3507 K7  1354  1672 K4   714  7480 16549  6.3  5.7  1.62  0.11  11.81   2.98   7.52   8.76  76  4179   183  3.9
 2005
  1  1372 K5   622  2137 K7  2150   778 K5   212  3598 13089  6.9  6.5  0.78  0.07  -4.58 -11.84  -7.99  -7.41  76   823     0  3.8
  2  2235 K5  1084  3217 K7  2831  1053 K5   274  5139 14630  6.7  6.5  0.82  0.08   0.16  -6.43  -2.85  -2.06  79   601     0  3.5
  3  3885 K5  1625  4582 K7  3084  1587 K5   402  7271 16449  5.2  4.7  0.74  0.10   2.78  -6.36  -1.68  -0.50  68   624     0  3.8
  4  5724 K4  1377  6409 K6  3066  1866 K4   561  9418 18243  5.8  5.1  1.22  0.12  14.97   3.10   8.98  10.85  58   280     1  3.9
  5  5219 K4  1960  3948 K6  3151  2668 K4   559 10970 19703  7.2  6.5  1.77  0.14  16.90   7.39  12.30  13.49  67   192     0  4.1
  6  6535 K4  1637  5582 K6  2851  2654 K4   596 11615 20393  5.7  4.6  3.00  0.15  26.92  16.77  21.87  23.20  70     9   114  3.7
  7  6286 K4  1839  5713 K6  3056  2411 K4   585 11223 19914  4.9  3.9  2.87  0.15  27.30  16.81  22.50  23.87  67     6   121  3.0
  8  5521 K4  1536  5271 K6  2805  2159 K4   504  9881 18529  5.0  4.0  2.70  0.14  26.08  16.19  21.20  22.77  73     7    94  3.1
  9  4312 K4  1553  4767 K6  2807  1640 K4   438  7913 16812  5.1  4.2  2.44  0.12  23.40  12.99  18.40  20.02  75    50    46  3.5
 10  2778 K5  1132  3458 K7  2410  1264 K5   248  5733 15013  5.9  5.2  1.69  0.10  16.21   5.99  10.73  12.17  80   241    17  3.6
 11  1755 K5   710  2640 K7  2093   889 K5   269  3939 13372  7.5  6.9  1.15  0.08   6.10  -1.60   2.35   3.14  76   482     0  5.0
 12  1027 K5   399  1293 K7  1301   726 K5   145  3125 12519  7.1  6.8  0.78  0.07  -3.96 -10.09  -6.70  -5.95  82   786     0  3.6
 13  3888 K4  1995  4085 K7  1574  1641 K4   715  7485 16556  6.1  5.4  1.66  0.11  12.69   3.58   8.26   9.46  73  4101   394  3.7
 2006
  1  1541 K5   766  2699 K7  2512   725 K5   164  3589 13079  7.0  6.6  1.00  0.07   0.53  -6.25  -2.60  -1.74  70   657     0  4.2
  2  1988 K5   771  1992 K7  1612  1326 K5   313  5123 14614  5.8  5.2  0.58  0.08  -2.95 -10.72  -6.71  -5.91  69   705     0  4.3
  3  3784 K5  1632  4467 K7  3159  1512 K5   385  7252 16432  6.3  5.9  0.92  0.10   6.02  -1.96   2.27   3.31  75   505     0  3.9
  4  5455 K4  1785  6012 K6  3149  1827 K4   494  9402 18225  5.4  4.7  1.34  0.12  13.49   3.93   8.54   9.75  63   289     0  4.5
  5  5783 K4  2161  5358 K6  3495  2287 K4   526 10960 19690  6.4  5.9  2.07  0.14  19.36   9.66  14.44  15.68  67   140    22  4.1
  6  6292 K4  1858  5371 K6  3158  2556 K4   526 11614 20391  5.4  4.4  2.44  0.15  22.17  13.07  17.62  18.73  71    55    34  3.3
  7  6227 K4  1504  5407 K6  2485  2516 K4   542 11230 19925  4.6  3.9  3.19  0.15  27.65  17.58  22.50  23.80  71     8   141  3.6
  8  5069 K4  2010  4651 K6  3349  2082 K4   565  9895 18543  5.3  4.6  2.82  0.14  24.14  15.63  19.88  21.09  76     9    57  2.9
  9  3782 K4  1582  3628 K6  2797  1763 K4   402  7931 16828  6.4  5.6  2.12  0.12  18.20   9.51  13.79  15.04  79   140     5  3.8
 10  2563 K5  1152  2893 K7  2354  1276 K5   301  5750 15027  6.3  5.6  1.44  0.10  10.99   2.47   6.69   8.24  72   360     0  4.4
 11  1606 K5   803  2166 K7  2076   865 K5   203  3951 13385  6.9  6.4  1.26  0.08   4.94  -2.33   1.32   2.49  79   511     0  3.7
 12  1211 K5   604  2175 K7  2153   627 K5   139  3126 12520  6.4  6.2  1.02  0.07   1.34  -6.33  -2.31  -1.17  80   646     0  4.6
 13  3775 K4  1950  3902 K7  1479  1613 K4   672  7485 16555  6.0  5.4  1.68  0.11  12.16   3.69   7.95   9.11  73  4024   259  3.9
 2007
  1  1620 K5   631  2965 K7  2246   771 K5   231  3580 13064  6.6  6.0  0.70  0.07  -1.76  -9.28  -5.48  -4.58  73   739     0  4.7
  2  2233 K5   798  2591 K7  1751  1315 K5   262  5106 14601  5.2  4.4  0.55  0.08  -1.17  -9.18  -4.93  -3.98  81   658     0  5.0
  3  3329 K5  1569  3460 K7  2965  1626 K5   431  7233 16415  6.6  5.7  1.28  0.10   7.66  -2.33   2.62   3.93  79   486     0  4.6
  4  4750 K4  1835  4292 K6  3047  2168 K4   519  9385 18209  6.3  5.5  1.23  0.12  10.90   1.28   5.92   7.36  73   367     0  4.9
  5  5983 K4  1660  5168 K6  2866  2535 K4   538 10950 19678  5.7  4.8  2.13  0.14  20.83   9.38  15.30  16.68  68   118    18  4.3
  6  6752 K4  1818  6431 K6  3046  2308 K4   537 11612 20389  4.8  4.0  2.52  0.15  25.10  14.56  20.00  21.44  74    23    68  3.5
  7  6484 K4  1320  5787 K6  2365  2494 K4   486 11237 19934  5.2  4.2  2.93  0.15  26.02  15.42  20.84  22.23  78     8    82  3.1
  8  4657 K4  2139  4125 K6  3446  1982 K4   471  9909 18558  5.8  4.8  3.12  0.14  26.44  16.88  21.64  22.93  76     3   106  3.1
  9  4342 K4  1263  4562 K6  2448  1805 K4   406  7949 16844  4.9  3.9  2.34  0.12  20.60  11.29  16.00  17.35  82    94    22  4.0
 10  2688 K5  1192  3331 K7  2565  1171 K5   283  5768 15045  5.4  4.7  2.04  0.10  17.25   6.64  11.74  13.54  74   212    14  4.4
 11  1870 K5   676  2688 K7  2007   922 K5   248  3962 13398  7.0  6.3  0.88  0.08   3.94  -2.33   0.98   1.70  74   526     0  4.8
 12  1127 K5   439  1614 K7  1274   713 K5   137  3128 12520  7.4  7.2  0.85  0.07  -2.14  -9.79  -5.60  -4.44  82   753     0  3.8
 13  3820 K4  1958  3918 K7  1415  1651 K4   664  7485 16555  5.9  5.1  1.71  0.11  12.81   3.54   8.25   9.51  76  3986   310  4.2
 2008
  1  1169 K5   480  1456 K7  1329   801 K5   204  3572 13056  6.3  6.0  0.77  0.07  -4.66 -13.15  -8.63  -7.58  80   844     0  4.5
  2  1857 K5   719  1625 K7  1363  1284 K5   269  5124 14616  6.8  6.4  0.66  0.08  -4.91 -12.52  -8.58  -7.72  77   784     0  3.9
  3  3179 K5  1455  2743 K7  2599  1863 K5   374  7289 16461  5.6  5.1  0.77  0.10   2.40  -5.34  -1.30  -0.27  73   614     0  3.7
  4  4727 K4  2068  4384 K6  3443  2025 K4   469  9432 18250  6.1  5.7  1.34  0.12  12.61   2.13   7.46   9.08  72   329     0  5.1
  5  6019 K4  1874  5241 K6  2946  2528 K4   502 10977 19709  5.8  4.8  1.53  0.14  18.06   7.14  12.96  14.35  65   182     4  4.2
  6  5783 K4  2084  4669 K6  3286  2613 K4   508 11615 20392  6.4  5.7  2.55  0.15  24.13  13.44  18.89  20.33  73    38    52  4.2
  7  6310 K4  1366  5619 K6  2486  2453 K4   530 11215 19906  5.3  4.3  2.72  0.15  26.67  16.46  21.79  23.16  73     3   104  3.5
  8  5848 K4  1085  5956 K6  2339  2081 K4   578  9868 18521  4.3  3.8  2.47  0.14  26.36  16.44  21.48  22.90  76     5   100  3.0
  9  3863 K4  1703  3986 K6  2990  1646 K4   379  7896 16802  5.8  5.1  2.35  0.12  20.16  10.55  15.34  16.80  78   110    20  3.5
 10  2680 K5  1029  3178 K7  2401  1305 K5   338  5717 15003  5.5  4.8  1.52  0.10  15.46   5.16  10.13  12.21  73   253     5  3.8
 11  1618 K5   721  2365 K7  2134   843 K5   203  3928 13366  6.7  6.0  1.04  0.08   4.92  -0.88   1.96   2.67  71   489     0  4.2
 12  1048 K5   380  1353 K7  1268   747 K5   140  3123 12516  6.8  6.2  0.81  0.07  -4.80 -13.94  -8.86  -8.17  78   859     0  5.0
 13  3675 K4  2016  3548 K7  1656  1682 K4   684  7480 16550  6.0  5.3  1.54  0.11  11.37   2.13   6.89   8.15  74  4510   285  4.1
 2009
  1  1327 K5   456  1761 K7  1146   876 K5   163  3599 13091  5.6  5.0  0.52  0.07  -7.66 -16.01 -11.42 -10.28  70   935     0  4.3
  2  1965 K5   871  2173 K7  2145  1202 K5   311  5141 14632  5.2  4.4  0.71  0.08  -1.34  -8.87  -4.90  -3.85  71   656     0  4.7
  3  3524 K5  1668  3945 K7  3206  1583 K5   426  7274 16452  5.6  5.0  0.93  0.10   5.93  -3.58   1.10   2.47  74   532     0  4.6
  4  5120 K4  1963  5292 K6  3417  1917 K4   485  9420 18245  6.0  5.4  1.21  0.12  15.00   4.15   9.46  10.91  67   263     0  4.8
  5  5732 K4  1947  4836 K6  2895  2516 K4   509 10972 19705  6.0  5.6  1.71  0.14  18.19   7.78  13.29  14.70  64   166     0  4.7
  6  6046 K4  2007  4911 K6  3150  2593 K4   550 11615 20393  6.3  5.2  2.51  0.15  24.18  14.14  19.07  20.42  72    53    78  3.5
  7  5958 K4  1784  4950 K6  3016  2609 K4   444 11222 19913  5.8  4.6  2.25  0.15  24.97  15.50  20.39  21.63  75     8    67  3.6
  8  4931 K4  1760  4235 K6  2837  2213 K4   410  9879 18528  5.9  4.7  2.65  0.14  25.28  15.61  20.45  21.87  77    19    84  3.6
  9  4476 K4  1576  4992 K6  2769  1711 K4   381  7910 16809  4.7  4.1  2.09  0.12  21.94  12.23  16.82  18.39  73    57    20  2.4
 10  1940 K5  1120  1641 K7  1921  1210 K5   326  5731 15011  7.7  6.9  1.63  0.10  13.24   4.29   8.81  10.28  73   305     8  4.0
 11  1872 K5   823  2828 K7  2208   854 K5   211  3938 13371  5.9  5.4  1.15  0.08   9.42   2.28   5.75   6.62  74   374     0  3.4
 12  1223 K5   492  2014 K7  1594   726 K5   141  3124 12520  7.5  7.2  0.75  0.07  -1.84  -8.99  -5.02  -4.11  74   736     0  4.1
 13  3676 K4  1909  3631 K7  1438  1667 K4   703  7485 16556  6.0  5.3  1.51  0.11  12.28   3.21   7.82   9.09  72  4104   258  4.0
 2010
  1  1373 K5   667  2066 K7  1932   797 K5   160  3590 13081  6.6  6.3  0.60  0.07  -3.87 -10.75  -7.21  -6.39  73   795     0  4.5
  2  2418 K5   577  3430 K7  1244  1236 K5   235  5125 14617  7.3  6.2  0.68  0.08  -1.36  -8.68  -4.96  -4.12  72   654     0  3.7
  3  4396 K5  1423  6134 K7  2858  1355 K5   375  7255 16435  4.6  4.2  0.92  0.10   7.17  -1.54   2.89   4.08  72   481     0  3.3
  4  5015 K4  1841  4905 K6  3131  2030 K4   549  9404 18227  5.4  5.0  1.35  0.12  15.14   4.03   9.54  10.98  65   264     2  4.7
  5  5868 K4  2268  5315 K6  3345  2332 K4   623 10961 19691  5.6  4.9  1.90  0.14  18.95   7.44  13.56  14.95  62   161     2  4.0
  6  5147 K4  2261  3996 K6  3268  2410 K4   557 11614 20390  6.6  5.3  2.84  0.15  24.25  14.26  19.63  20.81  74    44    72  3.5
  7  5695 K4  1907  4949 K6  3157  2365 K4   622 11229 19923  5.4  4.7  3.25  0.15  25.57  15.95  20.93  22.16  78    13    88  3.4
  8  5217 K4  1565  4840 K6  2774  2167 K4   562  9893 18542  5.0  4.2  3.08  0.14  25.53  16.19  20.95  22.30  80    11    90  3.3
  9  3393 K4  1523  3190 K6  2765  1695 K4   394  7928 16826  6.3  5.3  2.28  0.12  19.90  10.68  15.19  16.60  78   103    12  4.1
 10  3059 K5  1303  4087 K7  2527  1197 K5   259  5748 15026  4.7  4.1  1.49  0.10  12.69   2.93   7.95   9.76  75   326     0  4.2
 11  1668 K5   911  2594 K7  2284   778 K5   215  3949 13383  6.3  5.5  1.08  0.08   6.40  -1.80   2.36   3.43  77   481     0  4.4
 12  1018 K5   419  1726 K7  1196   617 K5   133  3126 12520  7.0  6.6  0.66  0.07  -3.69  -9.74  -6.62  -5.69  77   776     0  4.4
 13  3689 K4  1763  3936 K7  1366  1582 K4   670  7485 16555  5.9  5.2  1.68  0.11  12.22   3.25   7.85   9.07  73  4110   265  4.0
