727645 DICKINSON MUNICIPAL AP ND  -7  N46 48  W102 48   788   923
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  7114 K4  1402  7689 K6  2912  2018 K4   673 11187 20329  2.3  2.0  2.15  0.10  30.39  13.55  22.31  25.06  54     6   119  4.6
  8  6234 K4  1168  7090 K6  2333  1702 K4   458  9742 18797  2.1  1.8  2.28  0.09  31.33  14.51  22.95  25.77  57    11   153  5.2
  9  4371 K4  1409  5325 K6  2780  1475 K4   412  7649 16889  3.9  3.5  1.48  0.08  20.98   6.28  13.43  16.20  59   172    31  5.4
 10  3009 K5  1211  4712 K7  2793   992 K5   299  5374 14900  3.9  3.6  1.17  0.06  15.83   2.29   8.70  11.92  57   289     2  5.2
 11  1417 K5   536  2405 K7  1818   755 K5   140  3532 13059  4.1  3.8  0.67  0.05  -0.87 -11.00  -5.64  -4.00  77   728     0  5.5
 12  1342 K5   481  3345 K7  1948   516 K5   131  2697 12071  4.9  4.5  0.76  0.05   0.90  -9.71  -4.52  -2.45  75   705     0  5.0
 13  3898 K4  2085  4687 K7  1689  1419 K4   645  7211 16562  4.7  4.4  1.26  0.07  12.15  -0.72   5.83   7.96  67  4893   326  5.2
 2004
  1  1068 K5   418  1716 K7  1423   647 K5   109  3138 12668  6.0  5.8  0.73  0.05  -7.69 -17.13 -12.08 -10.88  77   953     0  5.6
  2  1834 K5   884  2383 K7  2186  1013 K5   263  4707 14399  5.8  5.5  0.69  0.05  -2.97 -11.08  -6.99  -5.74  83   735     0  5.6
  3  4087 K5  1671  5857 K7  3397  1212 K5   375  6946 16447  4.8  4.5  0.80  0.06   6.94  -4.40   1.36   3.28  68   529     0  6.6
  4  5758 K4  1397  6738 K6  2819  1776 K4   552  9216 18429  3.7  3.6  0.98  0.08  13.78  -1.37   6.44   9.09  57   364     0  5.4
  5  5620 K4  1748  4691 K6  3340  2570 K4   654 10893 20059  5.8  5.4  1.46  0.09  16.40   3.06  10.08  11.95  64   267     0  6.0
  6  6369 K4  1884  5780 K6  3586  2486 K4   733 11600 20834  4.3  4.1  1.63  0.10  22.29   7.69  15.25  17.55  59   115    14  5.1
  7  6588 K4  1686  6781 K6  3062  2160 K4   627 11163 20298  3.3  2.9  2.24  0.10  27.61  12.25  20.22  22.70  63    31    81  4.4
  8  5492 K4  1173  5371 K6  2659  2109 K4   600  9697 18754  4.3  3.9  2.00  0.09  25.41   9.71  17.29  19.90  62    58    34  5.0
  9  4139 K4  1263  4703 K6  2839  1633 K4   522  7593 16853  4.1  3.6  1.79  0.08  22.66   7.68  14.83  17.80  67   116    21  4.4
 10  2754 K5  1364  4115 K7  3251   992 K5   291  5321 14851  4.8  4.6  1.28  0.06  13.20   0.08   6.66   9.37  70   362     0  5.2
 11  1916 K5   703  4010 K7  2285   647 K5   174  3498 13023  3.3  3.0  0.81  0.05   7.63  -5.49   0.63   3.85  67   518     0  5.2
 12  1024 K5   444  1824 K7  1801   576 K5   111  2692 12064  6.5  6.2  0.79  0.05   0.65  -9.71  -4.41  -2.57  77   709     0  5.8
 13  3888 K4  2093  4497 K7  1766  1485 K4   733  7205 16557  4.7  4.4  1.27  0.07  12.16  -0.73   5.77   8.03  68  4755   150  5.4
 2005
  1  1414 K5   679  2939 K7  2402   623 K5   167  3165 12700  5.2  4.9  0.77  0.05  -4.76 -16.35 -10.47  -8.44  75   895     0  5.2
  2  2970 K5   567  5561 K7  1838   862 K5   285  4724 14419  4.2  3.8  0.58  0.05   3.01  -9.79  -3.72  -0.79  66   608     0  4.8
  3  3362 K5  1301  3938 K7  2847  1486 K5   383  6930 16434  6.0  5.8  0.80  0.06   6.04  -5.86  -0.04   2.18  69   566     0  5.9
  4  5141 K4  1825  5617 K6  3745  1857 K4   711  9204 18424  5.0  4.7  0.95  0.08  14.23   0.24   7.44   9.82  57   333     0  6.5
  5  4979 K4  2161  4058 K6  3607  2394 K4   662 10887 20059  6.4  6.1  1.46  0.09  15.34   4.12   9.83  11.43  69   267     0  5.7
  6  6411 K4  1679  5809 K6  2929  2484 K4   599 11600 20836  5.4  4.8  2.23  0.10  22.34  11.43  17.02  18.53  79    69    25  4.9
  7  7141 K4  1465  7924 K6  2855  1843 K4   525 11170 20308  2.4  2.1  2.22  0.10  28.06  13.28  20.73  23.04  70    16    89  4.8
  8  5759 K4  1291  6278 K6  2758  1935 K4   622  9709 18763  2.6  2.3  1.96  0.09  26.32  11.13  18.62  21.36  62    36    48  4.7
  9  4269 K4  1381  5171 K6  2756  1546 K4   346  7608 16851  3.1  2.8  1.69  0.08  23.10   7.32  15.04  18.35  56   114    20  4.7
 10  2731 K5   928  4124 K7  2478  1045 K5   269  5336 14860  4.2  3.8  1.32  0.06  12.67   0.11   6.12   8.80  71   373     3  5.1
 11  1602 K5   680  2921 K7  2161   717 K5   194  3508 13034  6.7  6.3  0.95  0.05   5.16  -4.00   0.46   2.17  69   532     0  5.9
 12  1151 K5   412  2341 K7  1701   590 K5   120  2693 12063  6.3  5.9  0.75  0.05  -3.25 -11.23  -7.01  -5.45  78   793     0  6.0
 13  3911 K4  2015  4723 K7  1626  1449 K4   674  7211 16563  4.8  4.4  1.31  0.07  12.35   0.03   6.17   8.42  68  4600   185  5.3
 2006
  1  1345 K5   611  2585 K7  1963   650 K5   154  3156 12687  4.1  4.0  0.82  0.05   2.57  -5.43  -1.35   0.09  78   612     0  5.0
  2  2234 K5   916  3292 K7  2661  1010 K5   270  4707 14399  5.2  5.1  0.59  0.05  -0.86 -11.86  -6.30  -4.60  72   691     0  5.8
  3  3620 K5  1510  4445 K7  3378  1412 K5   459  6910 16418  4.0  3.7  0.74  0.06   3.01  -7.57  -2.41  -0.37  73   639     0  5.9
  4  5261 K4  1689  5888 K6  3262  1769 K4   565  9186 18404  3.1  2.8  1.19  0.08  15.73   1.15   8.46  11.09  64   297     0  5.4
  5  6277 K4  1892  6187 K6  3617  2274 K4   688 10876 20045  3.0  2.9  1.46  0.09  19.31   5.16  12.71  14.86  60   197     8  5.4
  6  7021 K4  1761  7087 K6  3032  2190 K4   602 11599 20834  2.0  1.9  2.00  0.10  25.22  10.66  18.23  20.52  61    39    27  5.1
  7  7161 K4  1192  7583 K6  2365  2076 K4   529 11178 20315  0.8  0.7  2.06  0.10  32.60  14.90  23.99  26.86  48     1   169  4.4
  8  5924 K4  1284  6504 K6  2585  1866 K4   532  9724 18779  1.8  1.4  1.95  0.09  29.01  13.11  21.16  23.78  53    15   100  4.7
  9  4252 K4  1590  5124 K6  3300  1496 K4   480  7627 16880  3.1  3.0  1.62  0.08  20.23   6.49  13.31  15.95  64   160    11  5.1
 10  3003 K5  1018  4674 K7  2360  1022 K5   267  5353 14878  3.4  3.3  1.08  0.06  10.56  -1.74   3.99   6.63  69   432     0  5.5
 11  1634 K5   614  2981 K7  2032   737 K5   212  3519 13045  2.8  2.7  0.87  0.05   6.05  -6.91  -0.82   1.75  62   563     0  5.5
 12  1299 K5   432  3001 K7  1973   562 K5   130  2695 12066  3.5  3.2  0.68  0.05   2.14 -10.14  -3.74  -1.61  62   692     0  5.6
 13  4086 K4  2211  4946 K7  1724  1422 K4   618  7211 16563  3.1  2.9  1.25  0.07  13.80   0.65   7.27   9.58  64  4338   315  5.3
 2007
  1  1858 K5   438  4612 K7  1666   584 K5   167  3148 12675  3.3  3.1  0.60  0.05   0.14 -12.26  -5.97  -3.56  64   756     0  6.1
  2  1976 K5  1020  2933 K7  2680   936 K5   241  4691 14385  5.7  5.5  0.63  0.05  -4.03 -14.60  -9.22  -7.74  71   774     0  5.2
  3  3122 K5  1324  3393 K7  2666  1494 K5   374  6890 16396  3.9  3.7  0.99  0.06   9.55  -3.50   2.99   5.49  66   474     0  5.7
  4  5316 K4  1871  5865 K6  3499  1842 K4   559  9168 18388  3.2  3.0  0.97  0.08  10.81  -1.55   4.95   7.13  61   411     0  5.0
  5  5677 K4  2303  5330 K6  3956  2191 K4   616 10865 20031  4.2  4.1  1.66  0.09  18.41   6.54  12.78  14.41  71   184     3  6.0
  6  6761 K4  1841  6498 K6  3468  2324 K4   666 11597 20832  2.8  2.6  2.07  0.10  24.59  11.05  18.24  20.19  70    52    37  4.9
  7  7078 K4  1228  7497 K6  2608  2048 K4   608 11186 20326  1.1  1.0  2.44  0.10  31.88  15.98  23.96  26.54  59     5   179  4.3
  8  5638 K4  1636  5816 K6  2948  1905 K4   470  9740 18795  2.4  2.2  2.06  0.09  27.12  12.41  19.70  22.11  60    34    78  4.6
  9  4532 K4  1262  5757 K6  2681  1447 K4   408  7647 16888  2.2  2.1  1.62  0.08  22.49   7.09  14.61  17.60  57   131    24  5.0
 10  2522 K5  1077  3550 K7  2749  1066 K5   284  5371 14897  3.9  3.8  1.22  0.06  14.79   1.80   7.86  10.79  62   311     0  4.9
 11  1822 K5   566  3523 K7  1793   715 K5   193  3531 13059  4.0  3.8  0.76  0.05   6.08  -6.60  -0.12   2.40  54   558     0  6.0
 12  1301 K5   418  2939 K7  1740   553 K5    91  2697 12071  3.8  3.7  0.59  0.05  -0.06 -13.03  -6.71  -4.11  67   771     0  4.6
 13  3967 K4  2095  4809 K7  1528  1425 K4   642  7211 16562  3.4  3.2  1.30  0.07  13.48   0.28   6.92   9.27  63  4463   322  5.2
 2008
  1  1589 K5   473  3398 K7  1866   661 K5   180  3139 12670  3.0  2.9  0.50  0.05  -1.54 -15.20  -8.59  -5.82  62   828     0  4.9
  2  2419 K5  1123  4140 K7  3175   907 K5   266  4709 14401  4.8  4.6  0.59  0.05  -0.98 -14.50  -7.38  -4.84  69   756     0  4.8
  3  3722 K5  1048  4525 K7  2547  1522 K5   453  6948 16450  4.9  4.7  0.61  0.06   6.81  -8.80  -0.42   2.62  58   599     0  5.6
  4  5518 K4  1545  6132 K6  3227  1899 K4   546  9218 18431  3.6  3.4  0.81  0.08  12.60  -2.77   5.18   7.93  50   402     0  5.9
  5  5654 K4  2044  4984 K6  3541  2402 K4   614 10895 20061  4.5  4.3  1.38  0.09  17.94   4.52  11.71  13.75  56   220     0  6.2
  6  6546 K4  2054  6286 K6  3511  2231 K4   620 11600 20835  3.4  3.2  1.69  0.10  22.27   8.87  15.75  17.80  65    96    13  5.3
  7  7143 K4   884  7566 K6  2138  2142 K4   562 11162 20298  1.6  1.4  2.12  0.10  30.20  12.95  21.79  24.69  52     5   106  4.8
  8  5897 K4  1607  6769 K6  3130  1714 K4   515  9695 18751  1.4  1.2  2.07  0.09  29.12  12.63  21.19  24.04  54    27   105  5.1
  9  4153 K4  1216  4959 K6  2716  1571 K4   512  7591 16852  2.6  2.5  1.50  0.08  21.80   5.80  13.68  16.91  60   143     8  4.6
 10  3012 K5  1134  5077 K7  2820   877 K5   238  5319 14850  2.6  2.5  1.11  0.06  13.87  -0.04   6.76   9.92  61   354     0  5.5
 11  1441 K5   621  2433 K7  1908   711 K5   192  3497 13022  4.9  4.7  0.89  0.05   4.13  -5.11  -0.54   1.20  77   565     0  5.6
 12  1005 K5   415  2055 K7  1528   568 K5   102  2692 12064  5.5  5.3  0.60  0.05  -7.68 -17.55 -12.55 -11.41  76   959     0  6.2
 13  4008 K4  2130  4860 K7  1685  1434 K4   664  7205 16557  3.6  3.4  1.16  0.07  12.38  -1.60   5.55   8.07  62  4954   232  5.4
 2009
  1   918 K5   300  1134 K7   749   675 K5   115  3166 12701  4.1  4.0  0.57  0.05  -5.05 -15.60 -10.45  -9.33  77   888     0  6.8
  2  1914 K5   418  2035 K7  1226  1174 K5   167  4726 14420  4.5  4.1  0.62  0.05  -5.72 -14.62  -9.92  -8.71  82   798     0  5.1
  3  2545 K5  1516  2573 K7  2957  1344 K5   400  6932 16435  3.8  3.6  0.73  0.06  -0.40 -10.18  -5.11  -3.70  81   732     0  5.7
  4  4262 K4  2047  4075 K6  3638  1881 K4   526  9206 18425  5.0  4.9  1.02  0.08   8.25  -2.21   3.25   4.84  75   459     0  5.1
  5  6438 K4  1878  6609 K6  3438  2211 K4   591 10888 20061  3.3  3.1  1.32  0.09  18.30   3.15  11.20  13.30  66   236     0  5.4
  6  6467 K4  2236  6390 K6  3868  2194 K4   658 11600 20836  3.1  2.9  1.75  0.10  20.52   7.80  14.57  16.38  77   129     4  4.1
  7  6603 K4  1683  6701 K6  3221  2206 K4   652 11169 20305  2.4  2.3  1.97  0.10  24.03  10.60  17.49  19.66  72    48    17  3.9
  8  5342 K4  1585  5317 K6  3019  2065 K4   512  9707 18761  2.7  2.5  1.95  0.09  25.53  10.69  17.97  20.45  68    46    39  4.5
  9  4605 K4  1206  5937 K6  2582  1424 K4   358  7606 16850  2.0  1.9  1.75  0.08  24.83   9.42  16.76  19.87  63    72    36  5.3
 10  2014 K5  1115  2257 K7  2639  1108 K5   287  5333 14858  7.7  7.6  1.10  0.06   6.08  -1.55   2.40   3.78  77   498     0  5.0
 11  1929 K5   576  3952 K7  1950   692 K5   164  3506 13031  1.1  1.0  0.75  0.05  10.41  -4.69   2.07   6.05  57   464     0  4.5
 12   857 K5   429  1374 K7  1480   552 K5   135  2693 12062  5.7  5.2  0.60  0.05  -9.20 -17.53 -13.06 -11.95  76   983     0  5.4
 13  3658 K4  2210  4029 K7  2118  1461 K4   636  7211 16562  3.8  3.6  1.18  0.07   9.80  -2.06   3.93   5.89  73  5353    96  5.1
 2010
  1  1303 K5   235  2014 K7   664   790 K5   125  3157 12688  4.0  3.2  0.72  0.05  -7.27 -13.77 -10.13  -9.30  77   894     0  6.3
  2  2050 K5   539  2457 K7  1053  1248 K5   283  4709 14400  5.7  5.2  0.56  0.05  -7.10 -16.15 -11.24  -9.99  80   839     0  4.2
  3  3304 K5  1530  4599 K7  2575  1092 K5   289  6912 16421  5.2  4.1  0.82  0.06   3.05  -5.09  -0.78   0.46  79   600     0  4.2
  4  4697 K4  2117  5123 K6  3838  1732 K4   495  9188 18405  3.4  3.3  1.00  0.08  13.97  -0.33   7.10   9.61  60   345     0  5.8
  5  5154 K4  2552  4715 K6  4271  2129 K4   594 10877 20046  5.1  5.0  1.45  0.09  15.65   4.13  10.05  11.69  74   265     3  6.1
  6  6315 K4  2097  6071 K6  3661  2209 K4   606 11599 20835  3.1  3.0  2.02  0.10  22.22  10.13  16.45  18.21  76    83    18  4.6
  7  6415 K4  1724  6552 K6  3189  2135 K4   587 11177 20313  2.1  1.8  2.14  0.10  26.56  12.15  19.71  22.14  70    21    53  3.9
  8  5869 K4  1535  6389 K6  2615  1900 K4   404  9722 18777  2.4  2.1  2.14  0.09  28.53  13.09  20.66  23.26  64    11    87  4.6
  9  3847 K4  1767  4902 K6  3651  1306 K4   457  7625 16879  5.9  5.1  1.72  0.08  20.78   5.53  13.03  16.07  52   169    14  5.9
 10  3207 K5  1149  5478 K7  2625   880 K5   204  5351 14877  5.5  4.6  1.25  0.06  12.65   0.47   6.56   9.22  62   365     0  6.3
 11  1441 K5   878  2700 K7  2406   607 K5   170  3518 13044  7.4  7.1  0.80  0.05   2.89  -7.92  -2.65  -0.88  74   625     0  6.5
 12   806 K5   173  1199 K7   571   564 K5    51  2695 12065  7.1  6.8  0.68  0.05  -3.35 -13.52  -8.43  -6.53  74   830     0  6.3
 13  3701 K4  2009  4350 K7  1810  1383 K4   616  7211 16562  4.7  4.3  1.28  0.07  10.72  -0.94   5.03   7.00  70  5046   175  5.4
