725098 NORWOOD MEMORIAL       MA  -5  N42 11  W071 11    15  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4012 K4  1659  3827 K6  2945  1799 K4   489  8186 16809  5.2  5.0  2.80  0.16  22.90  11.17  17.25  19.72  83    59    21  2.0
 10  2839 K5  1337  3273 K7  2543  1291 K5   327  6085 15156  5.1  4.9  1.77  0.13  15.55   3.05   9.64  12.19  79   280     0  2.7
 11  1956 K5   941  2857 K7  2349   892 K5   205  4313 13651  6.1  5.6  1.69  0.11  11.83   0.85   6.03   7.73  73   360     0  2.7
 12  1656 K5   604  2950 K7  1937   750 K5   129  3482 12850  4.8  4.5  1.07  0.10   5.85  -4.15   0.96   2.89  66   542     0  3.7
 13  3718 K4  1392  3715 K7   655  1701 K4   721  7700 16549  5.4  5.2  1.97  0.14  14.32   3.37   9.08  10.89  73  3739   305  2.9
 2004
  1  1885 K5   847  3104 K7  2280   824 K5   197  3922 13342  4.5  4.4  0.68  0.10  -3.23 -11.08  -6.93  -5.49  56   790     0  3.4
  2  3030 K5  1139  4374 K7  2667  1165 K5   298  5453 14769  3.7  3.5  0.73  0.11   4.24  -6.72  -0.81   0.98  52   568     0  2.9
  3  3625 K5  1703  3900 K7  2929  1592 K5   393  7551 16467  6.2  6.0  1.18  0.13   7.71  -2.26   2.87   4.47  69   484     0  3.7
  4  4617 K4  2201  3900 K6  2975  2077 K4   541  9589 18108  5.8  5.7  1.62  0.16  14.74   3.86   9.32  10.67  66   271     0  3.7
  5  5217 K4  2138  3916 K6  2987  2492 K4   426 11031 19438  6.0  5.7  2.49  0.18  20.90   8.75  14.78  16.32  74   122    14  3.1
  6  5987 K4  1994  4555 K6  2968  2711 K4   447 11617 20064  4.9  4.6  2.57  0.20  24.21  11.47  18.38  20.29  72    53    38  2.7
  7  5354 K4  1920  3702 K6  2534  2722 K4   502 11250 19622  6.1  5.8  3.44  0.20  25.81  15.54  21.02  22.47  79     5    78  2.5
  8  5093 K4  1774  4436 K6  2863  2212 K4   532  9999 18352  4.9  4.7  3.30  0.18  26.26  15.39  21.24  23.08  80    17    95  2.5
  9  4238 K4  1482  4162 K6  2399  1842 K4   420  8136 16770  4.7  4.5  2.72  0.16  23.14  10.20  17.17  19.59  80    70    20  2.2
 10  2759 K5  1394  3031 K7  2616  1311 K5   349  6036 15118  5.8  5.6  1.74  0.13  15.75   5.03  10.68  12.77  78   246     0  2.6
 11  2069 K5   828  3041 K7  2181   975 K5   261  4279 13622  5.1  4.8  1.41  0.11  10.87  -1.40   5.23   7.41  70   408     0  2.6
 12  1574 K5   603  2447 K7  1859   798 K5   157  3477 12851  5.9  5.7  1.09  0.10   5.35  -5.14   0.61   2.43  69   565     0  3.0
 13  3787 K4  1509  3714 K7   666  1727 K4   718  7695 16544  5.3  5.1  1.91  0.14  14.65   3.64   9.46  11.25  70  3599   244  2.9
 2005
  1  2081 K5   773  3718 K7  2119   854 K5   230  3949 13371  6.3  6.0  1.00  0.10   0.61  -9.13  -3.83  -2.43  68   700     0  2.8
  2  2586 K5  1001  3069 K7  2230  1327 K5   351  5470 14789  5.0  4.8  0.83  0.11   3.43  -8.46  -1.92   0.32  67   584     0  2.5
  3  3707 K5  1695  3889 K7  2912  1705 K5   373  7537 16460  4.3  4.1  0.89  0.13   5.29  -5.55   0.71   2.54  64   572     0  3.2
  4  5132 K4  1985  4952 K6  3214  2054 K4   479  9579 18106  4.4  4.2  1.39  0.16  16.37   3.03   9.96  12.05  66   261     2  3.2
  5  4402 K4  2137  2798 K6  3120  2521 K4   616 11027 19440  7.0  6.9  1.92  0.18  15.68   6.32  11.09  12.50  77   227     0  3.0
  6  5934 K4  1803  4326 K6  2762  2853 K4   547 11618 20066  5.1  4.8  3.23  0.19  26.63  14.25  20.48  22.21  76    35    99  2.7
  7  5818 K4  2026  4563 K6  2881  2556 K4   483 11255 19627  4.8  4.6  3.44  0.20  27.81  15.86  22.39  24.19  75     8   116  2.8
  8  5326 K4  1630  4517 K6  2377  2302 K4   458 10009 18357  5.3  4.3  3.47  0.18  28.98  16.19  22.70  24.97  77     5   137  2.1
  9  4502 K4  1753  4932 K6  3037  1644 K4   300  8149 16778  3.4  3.2  2.46  0.16  24.57  10.53  18.12  21.08  77    56    33  2.2
 10  2364 K5  1399  2344 K7  2475  1226 K5   324  6049 15124  6.7  6.5  2.43  0.13  16.13   7.81  11.96  13.58  80   208    11  3.4
 11  2038 K5   927  2955 K7  2199   927 K5   212  4289 13626  5.2  4.9  1.57  0.11  12.77   0.03   6.86   9.11  70   358     0  2.8
 12  1663 K5   642  2904 K7  1925   760 K5   178  3478 12849  4.9  4.6  0.93  0.10   3.44  -6.03  -1.06   0.89  67   608     0  2.7
 13  3796 K4  1588  3747 K7   911  1727 K4   725  7701 16550  5.2  4.9  1.96  0.14  15.14   3.74   9.79  11.75  72  3622   397  2.8
 2006
  1  1766 K5   856  2962 K7  2408   786 K5   194  3940 13362  4.9  4.8  1.17  0.10   6.44  -3.26   1.76   3.61  73   519     0  3.0
  2  2946 K5  1113  4192 K7  2481  1188 K5   281  5453 14774  3.7  3.5  0.74  0.11   3.71  -6.41  -0.98   0.70  56   551     0  3.8
  3  4025 K5  1631  4543 K7  2959  1603 K5   354  7519 16445  3.9  3.6  0.87  0.13   8.95  -3.52   3.16   5.46  51   484     0  3.5
  4  4956 K4  2074  4584 K6  3183  2042 K4   493  9563 18092  3.9  3.7  1.28  0.16  15.47   1.33   9.17  11.49  59   298     0  3.3
  5  4874 K4  2430  3534 K6  3110  2392 K4   610 11017 19432  5.1  4.9  2.29  0.18  18.65   8.67  13.73  15.18  74   157    12  3.4
  6  4811 K4  2434  3136 K6  2821  2565 K4   671 11616 20064  6.0  5.8  3.32  0.19  24.43  15.73  19.92  21.09  78    32    85  2.8
  7  5740 K4  1857  4267 K6  2806  2681 K4   469 11262 19633  3.7  2.6  3.47  0.20  29.47  18.04  23.98  25.67  74     0   168  2.7
  8  5218 K4  1876  4422 K6  2866  2287 K4   497 10022 18367  4.7  4.6  2.90  0.18  26.36  13.97  20.52  22.67  73    19    76  2.3
  9  4009 K4  1463  3746 K6  2510  1925 K4   468  8167 16795  3.8  3.6  2.41  0.16  22.20   8.36  15.97  18.86  78    98     7  2.2
 10  3058 K5  1211  3698 K7  2418  1327 K5   362  6066 15140  4.4  4.4  1.67  0.13  16.62   3.11  10.66  13.31  70   262     0  2.9
 11  1762 K5   882  2185 K7  2117   949 K5   211  4300 13637  5.3  5.1  1.78  0.11  13.39   3.05   8.32  10.41  78   303     0  2.3
 12  1500 K5   646  2370 K7  1952   775 K5   169  3480 12851  4.1  3.8  1.13  0.10   8.37  -1.84   3.71   5.90  65   467     0  2.9
 13  3722 K4  1482  3637 K7   825  1710 K4   698  7701 16549  4.5  4.2  1.92  0.14  16.17   4.77  10.83  12.86  69  3191   348  2.9
 2007
  1  2022 K5   906  3655 K7  2432   783 K5   209  3932 13355  4.8  4.7  1.06  0.10   4.33  -5.08   0.07   1.81  61   580     0  3.4
  2  3096 K5   933  4505 K7  2246  1173 K5   284  5437 14760  3.4  3.2  0.64  0.11   0.76  -8.65  -3.60  -1.95  52   624     0  3.7
  3  4124 K5  1587  4674 K7  2770  1631 K5   412  7500 16430  4.3  4.2  1.08  0.13   8.34  -3.46   2.70   4.65  56   493     0  3.6
  4  4277 K4  2347  3760 K6  3523  1925 K4   530  9548 18076  5.9  5.6  1.41  0.16  12.01   2.33   7.45   8.79  64   335     1  3.6
  5  6041 K4  2001  5229 K6  3048  2437 K4   471 11008 19419  3.2  3.1  1.92  0.18  21.78   7.61  15.44  17.49  60   133    20  2.9
  6  6038 K4  2151  4671 K6  2798  2665 K4   503 11615 20060  3.9  3.6  2.83  0.19  24.90  13.18  19.41  21.10  70    41    62  2.9
  7  5922 K4  1547  4548 K6  2229  2670 K4   408 11269 19638  3.3  3.1  3.21  0.20  27.87  15.65  21.89  23.71  72    10   116  2.5
  8  5550 K4  1582  5034 K6  2639  2224 K4   450 10036 18381  2.5  2.3  3.00  0.18  27.83  13.53  21.40  23.86  68    27   100  2.4
  9  4746 K4  1404  5247 K6  2379  1723 K4   357  8184 16808  2.4  2.3  2.32  0.16  24.72   9.31  17.70  20.75  69    76    36  2.5
 10  2796 K5  1297  3177 K7  2551  1306 K5   342  6083 15155  4.6  4.2  2.35  0.13  19.97   6.32  13.49  16.13  75   173    12  2.3
 11  1983 K5   893  2811 K7  2094   923 K5   238  4312 13648  4.2  3.9  1.19  0.11   9.85  -2.42   4.37   6.59  67   438     0  2.8
 12  1657 K5   717  3020 K7  2186   721 K5   169  3481 12851  5.4  5.3  1.11  0.10   3.12  -6.67  -1.35   0.14  71   623     0  2.4
 13  4021 K4  1673  4194 K7   872  1682 K4   712  7700 16549  4.0  3.8  1.84  0.14  15.46   3.47   9.91  11.92  65  3551   346  2.9
 2008
  1  2162 K5   803  4133 K7  2225   772 K5   149  3923 13343  4.1  4.0  0.95  0.10   3.99  -6.45  -0.95   1.20  67   606     0  2.4
  2  2711 K5  1346  3988 K7  2902  1046 K5   225  5455 14770  5.5  5.3  1.08  0.11   3.71  -5.29  -0.65   0.70  70   554     0  3.3
  3  3765 K5  1824  4233 K7  3188  1493 K5   348  7554 16471  4.2  4.1  1.06  0.13   7.65  -2.49   2.59   4.00  61   488     0  3.8
  4  4921 K4  2389  4714 K6  3561  1922 K4   390  9591 18111  3.7  3.7  1.42  0.16  15.67   1.50   9.14  11.45  64   292     0  2.9
  5  5449 K4  2354  4443 K6  3323  2330 K4   470 11033 19439  4.0  3.9  1.68  0.18  18.96   5.62  12.84  14.84  64   190     3  3.2
  6  5618 K4  2335  4254 K6  3071  2586 K4   561 11617 20064  4.4  4.1  3.00  0.20  26.10  13.02  20.05  21.97  75    28    65  2.4
  7  6041 K4  1689  4716 K6  2536  2648 K4   477 11249 19620  4.0  3.6  3.38  0.20  28.47  16.74  22.89  24.71  76     0   133  2.4
  8  5192 K4  1571  4582 K6  2737  2256 K4   526  9997 18349  3.9  3.7  2.78  0.18  25.45  13.38  19.41  21.70  78    13    46  1.9
  9  3942 K4  1922  3926 K6  3148  1653 K4   356  8134 16769  4.3  3.9  2.64  0.16  22.15  10.57  16.68  19.14  81    87    28  2.0
 10  3106 K5  1135  3763 K7  2375  1336 K5   371  6034 15117  3.5  3.4  1.52  0.13  16.15   2.45   9.59  12.57  73   280     0  2.5
 11  1903 K5   895  2706 K7  2284   898 K5   214  4278 13618  4.8  4.6  1.40  0.11   9.81  -0.64   4.64   6.71  72   412     0  2.5
 12  1465 K5   816  2596 K7  2374   646 K5   147  3477 12851  5.4  5.3  1.27  0.10   5.77  -4.28   1.24   2.65  72   545     0  3.6
 13  3856 K4  1585  4004 K7   701  1632 K4   714  7695 16544  4.3  4.1  1.85  0.14  15.32   3.68   9.79  11.80  71  3497   275  2.8
 2009
  1  1906 K5   768  2983 K7  2069   899 K5   232  3950 13371  4.1  4.0  0.72  0.10  -1.06 -11.43  -5.61  -3.75  63   762     0  2.7
  2  3002 K5   901  4091 K7  2060  1294 K5   267  5472 14789  3.4  3.4  0.83  0.11   4.94  -6.72  -0.65   1.31  61   538     0  3.5
  3  3990 K5  1744  4723 K7  3093  1462 K5   352  7539 16464  3.8  3.7  1.04  0.13   7.75  -3.28   2.52   4.40  62   499     0  3.0
  4  4900 K4  2193  4370 K6  3212  2096 K4   488  9581 18106  4.5  4.4  1.39  0.16  15.76   3.31   9.91  11.85  61   271     8  3.3
  5  4943 K4  2251  3583 K6  3160  2480 K4   438 11028 19440  4.6  4.4  2.24  0.18  20.29   8.45  14.79  16.44  69   131     9  2.7
  6  4242 K4  2140  2364 K6  2656  2560 K4   526 11618 20067  6.8  6.6  2.89  0.19  21.23  12.65  16.93  18.11  80    58    16  2.0
  7  5104 K4  2013  3559 K6  2688  2624 K4   513 11254 19625  4.8  4.6  2.92  0.20  25.25  14.54  20.17  21.80  80    16    64  2.3
  8  5266 K4  1690  4481 K6  2584  2315 K4   547 10007 18355  3.8  3.6  3.36  0.18  27.50  15.96  22.09  24.12  74    14   120  1.9
  9  4312 K4  1645  4328 K6  2824  1787 K4   460  8147 16777  3.5  3.4  2.15  0.16  21.77   8.04  15.54  18.36  73   110     7  2.0
 10  2599 K5  1331  2702 K7  2524  1304 K5   340  6047 15123  5.6  5.4  1.95  0.13  15.20   3.30   9.89  11.93  73   282     0  2.4
 11  1767 K5   910  2164 K7  2135   962 K5   251  4287 13626  5.0  4.8  1.49  0.11  12.61   3.05   8.02  10.02  71   315     0  2.5
 12  1742 K5   669  3279 K7  1999   726 K5   162  3478 12849  4.0  3.9  0.92  0.10   3.86  -5.64  -0.51   1.18  60   596     0  3.4
 13  3648 K4  1369  3552 K7   867  1709 K4   691  7701 16550  4.5  4.3  1.83  0.14  14.59   3.52   9.42  11.31  69  3592   223  2.6
 2010
  1  2137 K5   761  3974 K7  2307   793 K5   161  3942 13364  5.0  4.9  0.79  0.10   1.70  -7.63  -2.54  -0.66  62   660     0  2.9
  2  2695 K5  1011  3772 K7  2471  1147 K5   226  5456 14776  4.8  4.8  0.81  0.11   3.17  -4.50  -0.48   0.83  59   532     0  3.6
  3  3429 K5  1884  3839 K7  3411  1421 K5   403  7521 16447  5.1  4.2  1.32  0.13  10.60   0.15   5.39   7.22  67   402     0  3.9
  4  4761 K4  1961  4427 K6  3015  2006 K4   453  9566 18094  4.3  4.1  1.35  0.16  14.83   2.44   9.13  11.28  61   291     0  3.2
  5  6108 K4  2156  5429 K6  3089  2332 K4   511 11018 19434  2.9  2.8  2.09  0.18  23.07   8.99  16.38  18.54  59    95    24  2.7
  6  5591 K4  1967  4111 K6  2780  2627 K4   455 11617 20064  4.0  3.8  2.90  0.19  26.74  13.99  20.62  22.56  69    23    84  2.3
  7  6082 K4  1721  5177 K6  2452  2451 K4   355 11261 19632  3.1  2.8  3.31  0.20  30.69  16.84  24.26  26.41  64     2   171  2.5
  8  5093 K4  1772  4345 K6  2714  2241 K4   608 10020 18367  3.8  3.5  3.11  0.18  28.28  14.49  21.95  24.42  66     4    99  2.4
  9  4091 K4  1606  4024 K6  2758  1759 K4   373  8164 16793  4.3  4.2  2.74  0.16  24.48  11.71  18.62  21.04  70    65    57  2.6
 10  2765 K5  1312  3177 K7  2555  1279 K5   240  6064 15138  4.8  4.4  1.77  0.13  17.14   4.91  11.23  13.83  68   235     8  3.0
 11  1789 K5   835  2563 K7  2169   873 K5   174  4299 13636  4.5  4.4  1.25  0.11  10.42  -0.80   5.23   7.55  65   406     0  2.6
 12  1542 K5   660  2563 K7  2004   763 K5   184  3479 12849  5.1  5.0  0.87  0.10   2.78  -6.69  -1.82   0.17  65   629     0  3.5
 13  3840 K4  1672  3950 K7   884  1641 K4   682  7701 16549  4.3  4.1  1.86  0.14  16.16   4.49  10.66  12.77  65  3343   443  2.9
