722356 GREENVILLE MUNICIPAL   MS  -6  N33 29  W090 59    42  1008
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5202 K4  1215  5070 K6  2181  1912 K4   443  9039 16670  2.1  2.0  3.30  0.17  29.55  16.93  23.01  25.63  70     6   153  2.9
 10  3806 K4  1363  4236 K6  2881  1511 K4   360  7313 15542  3.1  3.0  2.58  0.13  25.30  12.43  18.65  21.68  72    40    56  2.9
 11  2883 K4  1080  3509 K6  2541  1262 K4   344  5745 14535  4.7  4.6  2.35  0.10  19.85   8.85  14.38  16.52  72   141    22  4.3
 12  2542 K4   963  3871 K6  2637   956 K4   265  4973 14018  3.2  3.2  1.34  0.08  12.53   1.61   6.97   9.17  72   349     0  4.1
 13  4407 K4  1571  4159 K6   894  1849 K4   646  8524 16532  3.5  3.4  2.79  0.13  22.59  11.83  17.17  19.16  74  1561  1173  3.6
 2004
  1  2601 K4  1281  3847 K6  3033   930 K4   277  5399 14371  5.3  5.1  1.63  0.07  11.71   2.29   6.94   8.64  73   352     1  4.3
  2  3027 K4  1577  3359 K6  3055  1292 K4   328  6797 15356  5.9  5.7  1.60  0.08  10.76   2.27   6.62   8.08  77   343     0  4.6
  3  4691 K4  1798  4956 K6  3131  1727 K4   469  8576 16519  4.0  3.9  2.10  0.10  20.07   9.68  14.93  16.87  69   121    14  4.2
  4  5638 K4  1797  5036 K6  3067  2265 K4   641 10153 17638  3.9  3.7  2.11  0.14  22.83  11.73  17.45  19.43  68    69    37  4.3
  5  5769 K4  1859  4323 K6  2700  2677 K4   602 11157 18524  4.9  4.5  3.31  0.17  27.45  18.09  22.70  24.33  76    11   149  4.2
  6  5691 K4  1685  3887 K6  2453  2755 K4   353 11523 18917  5.8  5.0  4.48  0.19  29.53  21.43  25.14  26.26  80     0   215  2.8
  7  6339 K4  1472  5235 K6  2140  2509 K4   426 11271 18600  3.5  3.0  4.30  0.20  31.69  21.83  26.40  28.33  79     0   261  2.5
  8  6101 K4  1273  5444 K6  2159  2201 K4   423 10403 17727  3.1  2.8  3.76  0.19  31.42  18.73  24.62  27.36  74     0   209  2.8
  9  5176 K4  1182  4925 K6  2143  2012 K4   388  9000 16645  2.5  2.3  3.28  0.16  30.80  17.39  23.86  26.58  65     0   173  3.2
 10  3700 K4  1302  3815 K6  2481  1610 K4   389  7271 15521  5.2  5.0  3.53  0.13  26.76  16.27  21.21  23.62  76    14   113  3.7
 11  2301 K4  1189  2430 K6  2570  1205 K4   320  5714 14515  6.5  6.3  2.47  0.10  18.24   9.80  13.89  15.37  80   134     5  3.9
 12  2711 K4   871  4310 K6  2200   954 K4   262  4969 14018  3.4  3.2  1.39  0.08  12.99   2.25   7.34   9.42  75   333     1  3.8
 13  4479 K4  1514  4297 K6   881  1845 K4   654  8519 16529  4.5  4.2  2.83  0.13  22.86  12.65  17.59  19.52  74  1378  1178  3.7
 2005
  1  2191 K4  1273  2848 K6  3161   971 K4   296  5425 14391  5.9  5.7  1.93  0.07  12.94   4.26   8.50  10.07  77   304     3  4.6
  2  2630 K4  1633  2656 K6  3172  1279 K4   460  6813 15369  6.5  6.2  1.84  0.08  14.12   5.79  10.01  11.44  77   236     1  4.1
  3  4305 K4  1894  4359 K6  3227  1718 K4   497  8565 16516  4.7  4.5  1.73  0.10  17.25   6.64  11.90  13.75  68   202     4  4.6
  4  5778 K4  1656  5228 K6  2605  2221 K4   503 10147 17636  3.9  3.8  2.08  0.13  22.92  11.87  17.61  19.49  63    57    29  4.7
  5  6532 K4  1379  5386 K6  2338  2633 K4   454 11155 18523  3.1  2.8  2.83  0.17  27.36  15.70  21.63  23.85  64    20   120  3.0
  6  7014 K4  1299  6030 K6  1965  2510 K4   493 11525 18921  2.2  2.0  3.75  0.19  31.95  20.32  26.25  28.03  69     0   234  2.5
  7  6049 K4  1418  4662 K6  2323  2588 K4   493 11274 18602  4.3  3.7  4.81  0.20  32.05  22.26  26.82  28.60  78     0   274  2.6
  8  6369 K4  1280  6030 K6  1830  2067 K4   341 10409 17729  2.2  1.9  4.80  0.19  34.20  22.65  27.95  30.34  72     0   313  2.6
  9  5325 K4  1400  5276 K6  2185  1902 K4   422  9009 16646  2.2  1.9  3.64  0.17  31.84  19.23  25.22  27.78  69     1   217  3.0
 10  4772 K4   585  6111 K6  1166  1438 K4   222  7281 15521  1.3  1.2  2.33  0.13  24.76  10.47  17.32  20.92  65    82    60  3.2
 11  3279 K4   706  4415 K6  1994  1251 K4   309  5722 14517  3.2  3.1  1.92  0.10  20.21   7.21  13.62  16.30  63   162    23  4.2
 12  2508 K4   971  3844 K6  2533   934 K4   237  4970 14015  4.0  3.8  1.29  0.08  12.02   1.14   6.56   8.76  69   364     0  4.0
 13  4729 K4  1717  4737 K6  1173  1793 K4   620  8525 16532  3.6  3.4  2.74  0.13  23.47  12.30  17.78  19.94  70  1428  1277  3.6
 2006
  1  2528 K4  1214  3690 K6  3012   967 K4   322  5416 14387  3.3  3.2  1.55  0.07  15.68   4.68  10.19  12.15  71   253     0  4.7
  2  3245 K4  1588  3894 K6  3119  1257 K4   395  6798 15354  4.7  4.7  1.67  0.08  11.58   2.03   6.71   8.20  71   324     1  4.6
  3  4426 K4  1611  4449 K6  2932  1840 K4   522  8550 16505  3.5  3.2  1.98  0.10  19.05   8.10  13.84  15.65  65   165    18  4.8
  4  5610 K4  1914  5076 K6  3072  2200 K4   516 10135 17624  2.1  2.0  2.42  0.13  26.03  14.78  20.53  22.27  67    25    87  4.5
  5  6082 K4  1653  4709 K6  2461  2615 K4   454 11148 18512  2.3  2.2  3.06  0.17  28.04  17.06  22.42  24.34  69     4   135  3.7
  6  6998 K4  1063  5953 K6  1809  2539 K4   371 11524 18920  1.2  1.1  3.50  0.19  32.00  19.71  25.91  27.89  66     0   226  2.4
  7  6543 K4  1411  5386 K6  2320  2487 K4   470 11279 18609  1.6  1.5  4.34  0.20  33.80  22.05  27.64  29.85  68     0   297  3.0
  8  6209 K4  1023  5560 K6  1830  2278 K4   411 10419 17737  2.3  2.1  4.72  0.19  34.58  23.01  28.35  30.69  68     0   325  2.8
  9  5291 K4  1020  5110 K6  2036  2036 K4   497  9023 16659  2.5  2.2  3.11  0.17  29.49  16.20  22.85  25.39  66     4   140  3.4
 10  3965 K4  1523  4576 K6  2623  1421 K4   358  7296 15531  2.4  2.4  2.48  0.13  24.25  11.69  17.90  20.55  68    72    61  3.5
 11  3090 K4  1132  4393 K6  2618  1094 K4   293  5733 14523  2.9  2.8  1.77  0.10  18.47   5.69  11.94  14.53  72   194     6  3.5
 12  2362 K4  1023  3380 K6  2446   975 K4   272  4971 14018  3.3  3.0  1.64  0.08  14.13   4.58   9.12  10.99  73   278     0  3.7
 13  4696 K4  1639  4681 K6   779  1809 K4   635  8524 16532  2.7  2.5  2.69  0.13  23.92  12.46  18.12  20.21  69  1319  1296  3.7
 2007
  1  2301 K4  1121  2937 K6  2847  1045 K4   343  5408 14377  4.3  4.3  1.75  0.07  11.57   3.77   7.60   8.90  71   333     3  3.8
  2  3385 K4  1537  4206 K6  3055  1271 K4   295  6784 15346  4.5  4.4  1.41  0.08  13.08   2.15   7.57   9.44  62   300     0  4.6
  3  5057 K4  1094  5216 K6  2244  1934 K4   502  8535 16495  2.3  2.2  2.10  0.10  24.18  10.45  17.38  20.18  57    84    52  3.7
  4  5726 K4  1862  5119 K6  2946  2230 K4   495 10123 17615  3.4  3.3  1.98  0.13  22.45  11.21  16.95  18.78  59    84    39  4.0
  5  6205 K4  1465  4786 K6  2446  2752 K4   585 11142 18508  2.5  2.2  3.08  0.17  29.50  18.01  23.71  25.84  65     0   169  2.9
  6  6689 K4  1125  5326 K6  1884  2657 K4   465 11523 18918  1.5  1.4  4.04  0.19  33.14  21.72  27.16  28.90  67     0   273  2.4
  7  5764 K4  1762  4310 K6  2594  2511 K4   461 11283 18614  3.0  2.8  4.62  0.20  31.38  22.18  26.24  27.90  77     0   262  2.1
  8  6428 K4   932  5899 K6  1583  2206 K4   359 10429 17750  0.7  0.7  4.41  0.19  36.53  23.73  29.80  32.56  64     0   366  2.2
  9  4743 K4  1565  4286 K6  2615  1960 K4   477  9037 16668  2.5  2.3  4.07  0.17  31.12  20.12  25.06  27.25  71     0   219  2.5
 10  3855 K4  1481  4421 K6  2812  1446 K4   385  7311 15542  3.1  3.1  2.74  0.13  25.85  13.63  19.43  22.35  70    50    94  3.1
 11  2920 K4  1131  3707 K6  2468  1212 K4   319  5743 14531  3.7  3.6  2.09  0.10  18.91   7.06  12.94  15.37  70   168     8  3.6
 12  2156 K4  1055  2867 K6  2625   971 K4   253  4973 14019  4.7  4.6  1.88  0.08  15.64   5.06  10.35  12.40  74   256     9  3.6
 13  4602 K4  1630  4423 K6   927  1850 K4   641  8524 16532  3.0  2.9  2.85  0.13  24.44  13.26  18.68  20.82  67  1276  1492  3.2
 2008
  1  2592 K4  1132  3823 K6  2817   958 K4   279  5400 14371  4.6  4.5  1.35  0.07  10.67   1.32   6.29   8.13  68   385     2  3.9
  2  3342 K4  1626  4362 K6  3465  1150 K4   369  6799 15358  4.3  4.2  1.63  0.08  15.54   3.93   9.70  11.27  70   254     5  4.4
  3  4574 K4  1724  4667 K6  3125  1766 K4   548  8578 16523  3.5  3.4  1.81  0.10  19.91   7.55  13.78  15.82  67   160    18  4.9
  4  5363 K4  2121  4737 K6  3147  2142 K4   518 10154 17639  3.5  3.4  2.21  0.14  22.85  11.35  17.35  19.09  67    74    37  4.3
  5  6127 K4  1660  4970 K6  2618  2532 K4   534 11158 18524  2.6  2.5  3.12  0.17  27.45  17.02  22.44  24.26  69     7   128  3.8
  6  6882 K4  1138  5867 K6  1703  2530 K4   328 11524 18917  1.4  1.3  3.75  0.19  32.42  21.05  26.73  28.55  70     0   252  3.1
  7  7054 K4   578  6316 K6  1221  2279 K4   327 11270 18599  0.7  0.7  4.37  0.20  34.92  22.60  28.40  30.84  68     0   323  2.3
  8  5103 K4  1789  3997 K6  2578  2264 K4   365 10402 17727  3.1  2.9  4.57  0.19  32.19  22.17  26.54  28.47  75     0   274  2.3
  9  4431 K4  1632  3937 K6  2535  1931 K4   423  8998 16642  3.5  3.3  3.52  0.16  29.27  18.99  23.78  25.87  73     0   174  3.3
 10  4214 K4  1223  5161 K6  2376  1418 K4   345  7269 15519  2.2  2.1  2.26  0.13  24.71  10.65  17.36  20.65  68    71    51  2.6
 11  2881 K4  1208  3882 K6  2727  1118 K4   265  5713 14513  3.4  3.2  1.66  0.10  16.69   4.52  10.59  13.19  70   234     2  3.1
 12  2139 K4  1079  2967 K6  2654   937 K4   272  4969 14017  5.2  5.1  1.95  0.08  13.13   2.75   7.85   9.28  75   323     1  4.9
 13  4558 K4  1629  4557 K6   937  1752 K4   611  8519 16529  3.2  3.0  2.68  0.13  23.31  11.99  17.57  19.62  70  1508  1268  3.6
 2009
  1  2600 K4  1222  3880 K6  3065   935 K4   282  5426 14393  4.6  4.6  1.53  0.07  11.24   0.33   5.70   7.62  72   389     0  4.1
  2  3666 K4  1269  4700 K6  2683  1278 K4   287  6815 15371  3.6  3.4  1.47  0.08  16.25   3.14   9.82  12.05  65   245     4  4.8
  3  4081 K4  1666  3669 K6  2832  1877 K4   575  8567 16519  4.8  4.7  2.05  0.10  18.62   8.55  13.20  14.81  72   163    16  4.7
  4  5598 K4  1666  4930 K6  2681  2262 K4   531 10148 17636  2.8  2.7  2.05  0.13  22.81  11.56  17.19  19.03  67    72    38  4.9
  5  5060 K4  2011  3394 K6  2750  2560 K4   605 11156 18524  4.4  4.3  3.48  0.17  25.98  17.34  21.47  22.78  79     7   111  3.6
  6  7073 K4  1374  6331 K6  2268  2342 K4   523 11525 18920  1.3  1.2  3.74  0.19  32.74  21.28  26.88  28.75  70     0   260  2.7
  7  5836 K4  1797  4584 K6  2526  2510 K4   434 11273 18601  2.1  2.0  4.19  0.20  31.64  21.02  26.12  28.06  76     0   248  2.4
  8  5870 K4  1392  5068 K6  2229  2292 K4   417 10408 17729  2.4  2.2  3.93  0.19  31.46  20.56  25.56  27.83  76     0   238  2.3
  9  4053 K4  1505  3050 K6  2420  2118 K4   429  9007 16644  4.4  4.1  4.01  0.17  28.79  19.10  23.42  25.18  80     1   170  2.2
 10  2818 K4  1662  2680 K6  3079  1373 K4   428  7280 15520  5.8  5.7  2.94  0.13  20.80  11.46  15.94  17.49  83    89    21  3.4
 11  2916 K4  1328  3859 K6  2909  1117 K4   304  5721 14517  2.8  2.7  1.57  0.10  18.45   6.75  12.30  14.89  77   173     1  2.8
 12  2190 K4  1097  3009 K6  2870   959 K4   302  4970 14015  4.3  4.2  1.53  0.08   9.76   1.46   5.59   6.96  79   394     0  3.8
 13  4314 K4  1559  4096 K6  1057  1802 K4   626  8525 16532  3.6  3.5  2.71  0.13  22.38  11.88  16.93  18.79  75  1535  1106  3.5
 2010
  1  2649 K4  1134  3869 K6  2969  1001 K4   337  5417 14388  4.0  4.0  1.24  0.07   7.86  -0.47   3.71   5.38  75   454     0  3.9
  2  3130 K4  1594  3632 K6  3115  1259 K4   392  6800 15356  4.6  4.4  1.16  0.08   8.20  -0.30   3.94   5.55  75   403     0  3.2
  3  4510 K4  1790  4648 K6  3019  1737 K4   371  8552 16508  4.4  4.3  1.43  0.10  17.02   5.81  11.55  13.68  67   216     2  4.1
  4  5893 K4  1581  5542 K6  2551  2177 K4   470 10136 17624  2.6  2.5  1.96  0.13  24.90  12.81  19.10  21.24  62    25    41  4.1
  5  6145 K4  1728  5108 K6  2602  2462 K4   490 11149 18514  2.8  2.6  3.37  0.17  28.93  18.25  23.47  25.31  74     5   168  3.2
  6  6865 K4  1231  5930 K6  2353  2464 K4   544 11524 18920  1.5  1.4  4.78  0.19  33.91  23.13  28.18  29.90  75     0   306  2.5
  7  6324 K4  1225  5176 K6  2223  2511 K4   503 11278 18608  1.9  1.8  4.90  0.20  33.85  23.32  28.11  30.20  76     0   318  2.5
  8  5659 K4  1298  4509 K6  1977  2490 K4   333 10418 17736  2.1  1.9  5.09  0.19  33.84  21.88  27.40  29.47  75    13   309  2.0
  9  5483 K4   982  5460 K6  1789  1940 K4   369  9021 16657  4.4  4.1  3.42  0.17  29.21  16.84  23.06  25.06  73    22   163  1.9
 10  4756 K4   733  6179 K6  1388  1331 K4   172  7295 15530  5.8  5.7  1.82  0.13  25.40  12.74  18.93  21.71  68    40    63  2.7
 11  2681 K4  1268  3624 K6  2755  1065 K4   270  5731 14523  2.8  2.7  1.83  0.10  15.83   4.65  10.02  12.01  72   254    12  3.1
 12  2439 K4   927  3586 K6  2353   976 K4   214  4971 14018  4.3  4.2  1.36  0.08  13.18   5.06   9.14  10.65  74   286     1  4.0
 13  4711 K4  1603  4772 K6   934  1784 K4   632  8524 16532  3.4  3.3  2.70  0.13  22.68  11.98  17.22  19.18  72  1718  1381  3.1
