725207 ARNOLD PALMER RGNL     PA  -5  N40 16  W079 24   370   970
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3611 K4  1688  2916 K6  2687  1907 K4   509  8390 16773  7.0  6.4  2.49  0.17  21.49  11.80  16.87  18.26  81    68    18  2.0
 10  2958 K5  1369  3076 K7  2590  1423 K5   346  6367 15247  6.2  6.0  1.58  0.14  15.41   3.13   9.43  12.01  74   281     0  2.3
 11  1958 K5   988  2426 K7  2277  1016 K5   251  4632 13862  7.0  6.2  1.59  0.11  12.97   2.88   7.75   9.46  74   312     0  2.9
 12  1850 K5   682  3150 K7  2056   841 K5   198  3810 13137  7.7  7.5  0.99  0.10   4.87  -3.24   0.66   1.12  77   543     0  3.2
 13  3704 K4  1548  3264 K7  1056  1850 K4   731  7894 16543  7.3  6.9  1.85  0.15  14.70   4.60   9.80  11.23  75  3366   221  2.7
 2004
  1  1520 K5   778  1709 K7  1856   972 K5   300  4250 13592  8.4  8.3  0.88  0.10  -0.79  -9.05  -4.68  -4.35  75   721     0  3.9
  2  2775 K5  1286  3372 K7  2638  1288 K5   313  5759 14913  6.6  6.1  0.75  0.11   3.79  -6.19  -1.14   0.76  72   566     0  2.7
  3  3468 K5  1670  3109 K7  2923  1805 K5   407  7793 16480  7.1  6.7  1.21  0.14  10.42   0.25   5.37   6.96  72   403     0  3.3
  4  4428 K4  2431  3643 K6  3400  2035 K4   477  9732 17998  7.1  6.6  1.55  0.17  15.05   4.29   9.96  11.46  69   266     6  3.0
  5  5598 K4  1846  4123 K6  2591  2734 K4   369 11076 19217  7.2  6.8  2.59  0.19  23.76  11.56  18.09  19.84  74    59    39  2.8
  6  5734 K4  2010  3960 K6  2869  2828 K4   480 11612 19778  6.9  6.2  2.73  0.21  23.95  12.60  18.54  20.13  77    40    38  2.1
  7  5139 K4  1844  3283 K6  2339  2822 K4   537 11270 19369  7.4  6.8  3.18  0.21  25.93  15.49  20.83  22.47  79     4    77  1.7
  8  5218 K4  1596  4016 K6  2203  2464 K4   476 10105 18198  6.7  6.0  2.90  0.20  24.65  14.66  19.81  21.39  79    25    66  1.2
  9  4525 K4  1674  4437 K6  2522  1858 K4   433  8342 16740  6.7  5.6  2.53  0.17  23.54  12.28  18.06  19.95  78    37    24  1.0
 10  2907 K5  1441  3072 K7  2716  1381 K5   248  6318 15217  7.0  6.7  1.71  0.14  16.80   5.24  10.95  13.34  77   227     1  1.6
 11  1926 K5  1004  2271 K7  2188  1011 K5   283  4599 13839  7.7  7.2  1.54  0.11  11.97   3.27   7.27   8.51  75   321     0  2.2
 12  1431 K5   719  1791 K7  1879   850 K5   201  3805 13136  7.9  7.6  1.00  0.10   5.68  -2.48   1.64   2.20  74   519     0  3.4
 13  3722 K4  1593  3232 K7   902  1837 K4   745  7889 16540  7.2  6.7  1.88  0.15  15.40   5.16  10.39  11.89  75  3188   251  2.4
 2005
  1  1465 K5   837  1595 K7  1791   936 K5   286  4277 13623  7.9  7.8  1.18  0.10   4.09  -4.48   0.02   0.73  76   574     0  2.9
  2  2315 K5  1184  2528 K7  2455  1264 K5   330  5776 14929  7.6  7.3  0.90  0.11   4.56  -4.47   0.18   1.68  77   512     0  2.6
  3  3529 K5  1618  3489 K7  2906  1703 K5   342  7780 16476  8.0  7.4  0.98  0.13   6.15  -2.82   1.66   2.84  74   517     0  3.2
  4  5004 K4  1892  4484 K6  3161  2164 K4   442  9723 17993  6.0  5.7  1.30  0.17  17.10   3.86  10.67  12.66  60   235     0  3.0
  5  5332 K4  1873  3738 K6  2791  2739 K4   503 11072 19215  7.2  6.7  1.64  0.19  18.53   6.46  12.58  14.44  68   185     4  2.4
  6  6298 K4  1534  4676 K6  2244  2917 K4   475 11613 19784  6.5  5.9  2.90  0.21  27.11  14.30  20.97  22.76  73    15    86  2.1
  7  5716 K4  1309  3862 K6  2153  2929 K4   423 11275 19375  7.6  6.6  3.26  0.21  28.41  16.43  22.35  24.43  77     0   127  2.0
  8  4910 K4  2044  3772 K6  2750  2331 K4   484 10114 18203  6.7  5.7  3.31  0.20  27.67  16.95  22.35  24.06  75     2   126  1.8
  9  4781 K4  1404  4739 K6  2349  1948 K4   424  8354 16747  4.7  4.2  2.45  0.17  25.85  12.24  18.99  21.56  72    24    45  1.7
 10  2809 K5  1583  2992 K7  2838  1329 K5   302  6331 15222  7.1  6.7  2.03  0.14  16.29   6.13  11.17  13.20  79   226     6  2.2
 11  1966 K5   964  2279 K7  2122  1056 K5   275  4608 13843  6.8  6.4  1.43  0.11  12.21   1.75   6.85   8.44  69   341     0  3.7
 12  1774 K5   791  3012 K7  2306   809 K5   190  3806 13136  8.0  7.8  0.87  0.10   2.21  -4.43  -1.19  -0.92  78   603     0  3.4
 13  3825 K4  1708  3430 K7   984  1844 K4   776  7894 16546  7.0  6.5  1.86  0.15  15.85   5.16  10.55  12.16  73  3234   394  2.6
 2006
  1  1916 K5   867  2808 K7  2180   935 K5   216  4268 13615  7.7  7.1  1.13  0.10   5.85  -2.79   1.58   2.23  75   521     0  3.7
  2  2701 K5  1148  2982 K7  2524  1379 K5   331  5760 14914  7.3  6.9  0.76  0.11   4.62  -4.75   0.09   1.43  68   515     0  4.5
  3  3406 K5  1594  2970 K7  2847  1824 K5   482  7762 16461  7.1  6.8  1.06  0.13   8.05  -1.62   3.30   4.65  72   469     0  3.0
  4  5094 K4  1917  4357 K6  2940  2236 K4   440  9708 17977  5.8  5.3  1.35  0.17  15.78   3.34   9.65  11.20  70   266     3  2.9
  5  5194 K4  2055  3832 K6  2776  2531 K4   433 11063 19207  7.2  6.3  1.83  0.19  22.09   7.50  15.23  17.44  67   129    19  2.7
  6  5627 K4  1957  3904 K6  2551  2804 K4   516 11611 19782  7.0  6.4  2.61  0.21  25.41  12.32  18.99  20.79  78    42    58  1.8
  7  5782 K4  1576  4068 K6  2427  2871 K4   416 11281 19383  6.3  5.5  3.34  0.21  29.89  18.07  23.67  25.68  74     0   175  2.3
  8  5485 K4  1640  4437 K6  2532  2482 K4   429 10127 18216  6.1  5.4  3.05  0.20  27.01  15.88  21.31  23.05  80    13   109  1.8
  9  3567 K4  1640  2786 K6  2586  1896 K4   393  8371 16760  7.3  6.8  2.50  0.17  21.90  10.52  16.33  18.15  81    89    25  2.3
 10  2737 K5  1314  2590 K7  2471  1457 K5   366  6348 15232  6.3  6.0  1.79  0.14  16.94   5.16  11.02  13.20  76   227     1  3.1
 11  1736 K5   878  1886 K7  2050  1024 K5   274  4620 13850  6.9  6.3  1.48  0.11  11.61   2.26   7.07   8.55  76   342     0  1.7
 12  1661 K5   692  2453 K7  1969   858 K5   179  3808 13135  6.9  6.5  1.17  0.10   8.82  -0.84   3.95   5.03  70   445     0  3.5
 13  3742 K4  1613  3256 K7   829  1858 K4   729  7894 16544  6.8  6.3  1.84  0.15  16.50   5.42  11.01  12.62  74  3056   391  2.8
 2007
  1  1446 K5   768  1741 K7  1843   885 K5   251  4260 13600  8.2  7.8  1.13  0.10   5.69  -1.88   2.11   2.81  72   509     0  4.0
  2  2220 K5   916  2045 K7  1662  1424 K5   293  5744 14902  7.5  6.7  0.67  0.11   0.82  -9.91  -4.23  -2.80  67   641     0  3.7
  3  3546 K5  1712  3473 K7  3039  1682 K5   443  7744 16447  6.6  6.2  1.35  0.13  11.70   0.80   6.49   8.02  57   375     0  3.5
  4  3651 K4  2092  2451 K6  3036  2099 K4   563  9693 17963  7.1  6.7  1.41  0.17  14.04   2.00   8.35   9.92  71   309     0  3.6
  5  6698 K4  1613  5785 K6  2477  2610 K4   466 11054 19200  4.9  4.5  1.85  0.19  22.52   8.49  15.75  17.95  64   103    15  2.0
  6  6353 K4  1773  4892 K6  2566  2772 K4   380 11610 19777  5.5  5.2  2.62  0.21  26.96  14.48  21.01  22.68  75    22    94  1.9
  7  5813 K4  1798  4387 K6  2512  2670 K4   376 11288 19387  5.8  5.0  2.68  0.21  26.25  13.67  19.88  22.04  68    16    66  2.2
  8  5120 K4  1708  4011 K6  2408  2403 K4   379 10139 18228  4.8  4.4  3.26  0.20  28.55  16.06  22.11  24.03  77     7   131  1.6
  9  4851 K4  1346  4904 K6  2389  1910 K4   320  8388 16771  3.7  3.5  2.33  0.17  24.97  11.69  18.33  20.82  71    59    59  1.2
 10  3191 K5  1381  3586 K7  2599  1419 K5   390  6365 15245  5.7  5.3  2.20  0.14  19.70   6.35  13.03  15.99  76   171     6  2.0
 11  1828 K5   898  2074 K7  2073  1021 K5   236  4631 13861  7.3  6.7  1.23  0.11  12.75   1.83   7.50   9.03  72   342    11  2.8
 12  1278 K5   627  1426 K7  1508   833 K5   213  3810 13137  8.0  7.7  1.25  0.10   5.11  -1.96   1.78   2.41  77   519     0  3.2
 13  3833 K4  1920  3398 K7  1437  1811 K4   707  7894 16543  6.3  5.8  1.83  0.15  16.59   5.13  11.01  12.74  71  3073   382  2.7
 2008
  1  1857 K5   927  2636 K7  2308   942 K5   224  4251 13593  6.5  6.0  0.92  0.10   4.06  -3.63   0.31   0.95  71   562     0  4.0
  2  2146 K5  1270  2401 K7  2557  1137 K5   354  5761 14915  7.9  7.4  1.04  0.11   4.11  -4.75   0.11   1.04  82   541     0  3.0
  3  3463 K5  1775  3427 K7  2768  1645 K5   340  7796 16483  7.4  6.5  1.16  0.14   8.82  -1.80   3.46   5.09  72   459     0  3.0
  4  4741 K4  1886  3653 K6  3039  2369 K4   542  9734 17999  6.7  6.3  1.46  0.17  18.06   6.23  12.31  13.98  66   190     4  2.5
  5  4799 K4  2145  3115 K6  2864  2537 K4   462 11077 19218  7.1  6.6  1.78  0.19  23.52   9.18  16.69  18.79  69    85    24  2.3
  6  5895 K4  1742  4242 K6  2493  2809 K4   435 11612 19778  6.5  6.0  2.78  0.21  27.90  16.08  21.82  23.50  71    14   124  2.7
  7  6027 K4  1581  4671 K6  2276  2648 K4   389 11269 19366  5.5  5.2  2.95  0.21  30.51  16.57  23.44  25.92  73     0   162  2.1
  8  5428 K4  1390  4392 K6  2171  2497 K4   474 10103 18194  5.6  4.8  2.49  0.20  26.64  15.24  20.84  22.71  72     7    88  2.0
  9  4152 K4  1720  3820 K6  2718  1874 K4   374  8340 16739  5.1  4.7  2.32  0.17  24.63  12.54  18.52  20.66  78    48    56  2.0
 10  3038 K5  1282  3353 K7  2655  1407 K5   361  6316 15215  5.5  5.1  1.41  0.14  18.64   4.71  11.41  14.58  72   210     3  2.5
 11  1969 K5   929  2501 K7  2155  1018 K5   260  4598 13838  7.5  7.2  1.18  0.11   9.74   1.30   5.62   6.91  73   386     2  3.0
 12  1436 K5   678  1799 K7  1844   851 K5   214  3805 13136  7.8  7.7  1.21  0.10   7.67  -1.83   2.67   2.83  74   478     0  4.4
 13  3746 K4  1655  3334 K7   881  1811 K4   736  7889 16539  6.6  6.1  1.73  0.15  17.02   5.82  11.43  13.08  73  2980   463  2.8
 2009
  1  1569 K5   641  1716 K7  1393  1037 K5   242  4278 13623  8.0  7.5  0.82  0.10   2.82  -5.95  -1.49  -0.78  75   617     0  3.8
  2  2566 K5  1227  3077 K7  2633  1234 K5   302  5778 14932  7.3  7.0  0.88  0.11   6.07  -4.91   0.80   2.57  73   497     0  3.7
  3  3642 K5  1492  3360 K7  2629  1808 K5   465  7782 16476  6.4  5.9  1.15  0.13  11.28   0.57   6.13   7.60  59   384     0  3.4
  4  4660 K4  2139  3977 K6  3221  2101 K4   411  9725 17996  6.4  5.9  1.36  0.17  18.28   5.18  11.95  13.59  63   211    13  4.1
  5  5348 K4  2106  3747 K6  3100  2684 K4   503 11073 19217  6.8  6.2  2.09  0.19  21.99   9.46  15.92  17.73  69   117    37  2.9
  6  5200 K4  1948  3225 K6  2532  2851 K4   460 11613 19782  7.2  6.6  2.65  0.21  27.32  14.51  21.05  22.80  74    14    92  2.7
  7  5342 K4  1796  3600 K6  2582  2773 K4   397 11274 19375  6.7  6.0  2.69  0.21  26.72  14.31  20.41  22.47  77    16    84  2.8
  8  5216 K4  1591  4020 K6  2403  2527 K4   468 10112 18201  6.0  5.5  3.01  0.20  28.00  15.52  21.74  23.83  73     5   112  2.3
  9  3632 K4  1789  2805 K6  2608  1919 K4   480  8352 16742  5.8  4.7  2.48  0.17  26.28  12.45  19.22  21.76  73    22    53  2.1
 10  2421 K5  1450  2266 K7  2602  1303 K5   343  6329 15222  7.6  7.3  1.87  0.14  18.37   5.42  11.81  14.58  75   210    10  3.1
 11  2108 K5   912  2610 K7  2068  1060 K5   220  4607 13840  6.4  5.9  1.31  0.11  13.43   3.25   8.21  10.06  71   301     2  2.9
 12  1579 K5   787  2430 K7  2079   805 K5   210  3806 13136  7.2  7.0  0.93  0.10   4.11  -5.23  -0.61   0.31  72   585     0  3.7
 13  3607 K4  1516  3069 K7   723  1842 K4   747  7894 16545  6.8  6.3  1.77  0.15  17.06   5.38  11.26  13.04  71  2980   401  3.1
 2010
  1  1615 K5   770  2120 K7  1810   962 K5   193  4270 13616  8.0  7.8  0.80  0.10   0.67  -8.51  -3.71  -2.79  68   690     0  4.0
  2  2140 K5   673  2541 K7  1287  1226 K5   207  5762 14915  8.4  7.8  0.76  0.11   1.37  -7.13  -2.60  -1.07  80   594     0  3.2
  3  3932 K5  1741  4330 K7  2923  1619 K5   333  7764 16463  6.2  5.8  1.04  0.13   8.94  -1.47   3.89   5.79  67   452     0  2.6
  4  5059 K4  2079  4636 K6  2925  2095 K4   468  9710 17980  5.6  5.3  1.30  0.17  16.54   2.98   9.91  11.85  69   263     6  3.1
  5  5217 K4  2329  3937 K6  3018  2486 K4   609 11064 19208  6.4  6.0  2.34  0.19  20.85   8.14  14.90  16.66  71   142    23  3.0
  6  5460 K4  1885  3796 K6  2407  2792 K4   429 11612 19782  7.0  6.5  2.95  0.21  29.62  16.30  23.19  25.07  73     4   143  3.1
  7  6197 K4  1736  4968 K6  2474  2612 K4   350 11281 19381  5.5  4.9  2.93  0.21  29.23  16.67  22.79  24.93  73     0   143  2.5
  8  5153 K4  1803  4278 K6  2643  2289 K4   438 10125 18215  5.6  5.0  3.03  0.20  27.85  17.13  22.16  23.85  78    13   142  1.9
  9  4111 K4  1767  3749 K6  2731  1844 K4   355  8369 16758  5.3  4.8  2.36  0.17  24.65  12.28  18.32  20.29  77    58    62  2.9
 10  2916 K5  1365  3269 K7  2527  1355 K5   304  6346 15231  5.4  5.3  1.53  0.14  15.69   5.43  10.56  12.60  72   241     0  3.1
 11  2095 K5  1185  3037 K7  2656   891 K5   211  4618 13850  5.5  5.1  1.15  0.11  10.01   0.72   5.30   6.57  76   389     0  3.1
 12  1351 K5   598  1998 K7  1447   795 K5   132  3808 13136  8.7  8.3  0.71  0.10   2.06  -5.28  -1.76  -1.34  77   618     0  4.0
 13  3771 K4  1685  3555 K7   972  1747 K4   708  7894 16544  6.5  6.1  1.74  0.15  15.62   4.77  10.25  11.87  74  3464   519  3.0
