726986 PORTLAND/HILLSBORO     OR  -8  N45 32  W122 57    62  1006
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  2413 K4   811  2663 K6  2158  1280 K4   332  5566 14968  6.5  6.2  2.13  0.09  18.03   8.30  13.07  14.87  80   163     3  2.2
 11  1436 K4   758  1924 K6  2132   803 K4   206  3743 13229  7.1  7.0  1.47  0.08  10.01   1.98   5.89   7.43  82   370     0  2.4
 12   848 K4   451   932 K6  1409   599 K4   140  2910 12302  8.6  8.2  1.46  0.07   7.52   2.53   5.17   6.09  89   413     0  2.0
 13  3681 K4  2216  3627 K6  2151  1640 K4   768  7348 16558  5.9  5.7  1.74  0.11  17.33   6.56  11.89  13.64  75  2515   198  2.2
 2004
  1   990 K4   515  1054 K6  1461   704 K4   183  3355 12868  9.2  9.0  1.54  0.07   5.71   0.61   3.07   3.72  90   470     0  1.7
  2  1709 K4   760  1493 K6  1699  1147 K4   260  4919 14513  7.2  6.9  1.27  0.09  10.38   2.85   6.55   8.04  82   340     0  2.2
  3  4063 K4  1175  5078 K6  2543  1568 K4   418  7123 16456  6.0  5.8  1.43  0.10  15.26   4.13   9.65  11.46  76   268     0  2.3
  4  5096 K4  1819  5161 K6  3377  2037 K4   463  9329 18343  4.5  4.3  1.28  0.12  18.30   5.10  11.64  13.89  70   199     0  2.2
  5  4765 K4  1640  2934 K6  2468  2844 K4   438 10939 19882  7.3  7.2  1.75  0.14  18.84   9.00  13.83  15.20  74   137     0  2.0
  6  6184 K4  2342  5535 K6  3979  2406 K4   547 11609 20605  5.3  5.2  1.82  0.15  23.65  10.77  17.26  19.04  67    54    21  2.4
  7  6816 K4  1268  6564 K6  2844  2447 K4   694 11189 20099  2.7  2.6  2.25  0.14  28.42  12.47  20.63  22.62  61    10    76  2.4
  8  5428 K4  1896  5602 K6  3412  1925 K4   470  9780 18632  3.5  3.4  2.53  0.13  27.94  13.58  20.46  22.71  67     6    81  2.3
  9  3855 K4  1251  3917 K6  2718  1752 K4   433  7741 16822  5.3  5.2  2.11  0.11  21.50   9.40  15.36  17.56  76    88     1  1.9
 10  2523 K4  1369  3109 K6  2865  1119 K4   285  5514 14922  6.1  6.0  1.88  0.09  17.42   7.06  11.96  14.11  83   189     0  1.6
 11  1376 K4   734  1744 K6  1964   801 K4   179  3709 13195  8.2  7.8  1.57  0.08  10.20   2.65   6.05   7.53  90   357     0  1.0
 12   897 K4   439  1056 K6  1362   630 K4   160  2905 12294  8.6  8.4  1.53  0.07   8.61   2.09   5.17   6.23  89   402     0  1.9
 13  3642 K4  2089  3604 K6  1972  1615 K4   742  7343 16552  6.1  6.0  1.75  0.11  17.18   6.64  11.80  13.51  77  2520   179  2.0
 2005
  1  1187 K4   560  1608 K6  1881   721 K4   192  3383 12904  8.0  7.6  1.54  0.07   8.71   1.87   4.92   6.23  86   404     0  1.9
  2  2630 K4   934  4130 K6  2380   999 K4   238  4936 14533  4.6  4.5  0.97  0.08  11.64  -1.04   4.69   7.53  77   365     0  1.7
  3  3065 K4  1256  2884 K6  2645  1595 K4   413  7107 16448  6.3  6.1  1.41  0.10  14.71   2.77   8.51  10.73  79   297     0  2.0
  4  3903 K4  1629  2698 K6  2528  2287 K4   430  9318 18335  6.6  6.5  1.53  0.12  14.63   4.50   9.87  11.41  78   263     0  2.3
  5  4775 K4  1946  2990 K6  3117  2769 K4   616 10934 19880  6.5  6.3  1.90  0.14  19.17   9.19  14.29  15.64  76   135     7  2.3
  6  5362 K4  1884  3691 K6  2976  2873 K4   464 11610 20606  6.1  6.0  1.88  0.15  20.17   9.33  14.82  16.25  74   110     3  2.3
  7  6557 K4  1911  6537 K6  3471  2243 K4   666 11195 20105  3.3  3.2  2.06  0.15  27.05  11.87  19.72  21.69  62    14    49  2.5
  8  6287 K4  1121  6933 K6  2359  1914 K4   480  9791 18640  1.7  1.6  1.92  0.13  28.32  10.67  19.54  22.53  60    15    51  2.1
  9  4396 K4  1350  4968 K6  2655  1661 K4   424  7756 16829  3.3  3.2  1.82  0.12  22.64   7.03  14.93  17.69  68   108     3  2.0
 10  1987 K4   812  1552 K6  1823  1331 K4   328  5529 14932  8.2  8.0  2.05  0.09  15.90   8.21  11.79  13.25  86   194     0  1.5
 11  1482 K4   651  2168 K6  2102   794 K4   211  3719 13201  6.4  6.2  1.37  0.08  10.13   0.50   4.87   7.05  88   390     0  1.7
 12   997 K4   538  1568 K6  1897   589 K4   121  2906 12296  7.2  7.0  1.43  0.07   7.00   0.93   3.55   4.75  84   445     0  2.3
 13  3552 K4  1956  3477 K6  1853  1648 K4   788  7349 16559  5.7  5.5  1.66  0.11  16.67   5.49  10.96  12.90  76  2742   113  2.1
 2006
  1   917 K4   533   901 K6  1382   654 K4   191  3374 12893  8.1  7.9  1.53  0.07   9.12   3.47   6.51   7.23  89   373     0  3.0
  2  2184 K4   942  2986 K6  2628  1056 K4   288  4920 14514  4.8  4.6  1.14  0.08   9.55   0.01   4.69   6.68  69   379     0  2.8
  3  2718 K4  1147  2030 K6  1911  1713 K4   357  7088 16429  7.2  7.0  1.17  0.10  11.09   2.65   6.95   8.33  76   355     0  3.0
  4  4788 K4  1887  4446 K6  3316  2090 K4   468  9300 18319  5.2  5.2  1.40  0.12  16.29   4.58  10.57  12.44  71   237     0  2.5
  5  5634 K4  2106  4869 K6  3691  2419 K4   530 10923 19870  3.9  3.8  1.67  0.14  20.48   6.85  13.98  15.84  66   152     7  2.2
  6  6135 K4  1900  5041 K6  3058  2776 K4   509 11608 20606  5.1  5.0  1.88  0.15  23.71  10.71  17.47  19.19  66    59    25  2.5
  7  6687 K4  1775  6525 K6  3143  2324 K4   508 11203 20112  2.8  2.7  2.15  0.15  28.69  12.52  20.70  22.76  58    15    85  2.4
  8  5974 K4  1296  6192 K6  2499  2038 K4   496  9806 18653  2.1  2.0  1.79  0.13  28.26  10.74  19.69  22.48  57    20    56  2.3
  9  4736 K4  1170  5877 K6  2663  1543 K4   446  7774 16845  2.5  2.4  1.64  0.12  25.63   8.08  16.67  19.97  64    68    24  1.8
 10  2820 K4  1033  3835 K6  2552  1200 K4   296  5546 14950  4.2  4.0  1.53  0.09  17.12   3.57  10.10  12.93  76   248     0  1.6
 11  1134 K4   560  1058 K6  1151   787 K4   188  3730 13214  7.9  7.7  1.67  0.08  10.31   4.07   7.20   8.13  87   334     0  2.9
 12  1019 K4   506  1456 K6  1711   636 K4   140  2908 12301  5.8  5.6  1.40  0.07   6.95   0.48   3.54   4.74  87   453     0  1.9
 13  3729 K4  2165  3768 K6  2040  1603 K4   736  7348 16559  5.0  4.8  1.58  0.11  17.27   5.64  11.51  13.39  72  2693   198  2.4
 2007
  1  1554 K4   806  2996 K6  2525   633 K4   145  3365 12879  5.8  5.3  1.16  0.07   6.45  -1.56   2.34   3.97  83   492     0  1.7
  2  1699 K4   672  1417 K6  1477  1162 K4   283  4903 14498  7.5  7.1  1.45  0.08  10.04   2.80   6.17   7.73  84   333     0  2.5
  3  2837 K4  1338  2382 K6  2344  1652 K4   433  7068 16411  6.7  6.5  1.64  0.10  13.89   4.15   9.20  10.86  78   289     0  2.1
  4  4081 K4  1613  3032 K6  2575  2289 K4   536  9283 18302  6.1  6.0  1.47  0.12  15.11   4.04   9.83  11.58  73   263     0  1.8
  5  5782 K4  1892  4907 K6  3502  2532 K4   621 10912 19857  4.0  3.9  1.53  0.14  20.30   6.03  13.30  15.22  67   163     3  1.9
  6  5902 K4  1958  4596 K6  3195  2835 K4   571 11606 20603  5.5  5.4  1.95  0.15  21.79   9.02  15.59  17.24  66    93     6  1.8
  7  6086 K4  2206  5629 K6  3804  2316 K4   563 11211 20118  3.5  3.4  2.48  0.15  27.09  13.16  20.20  21.99  64     7    62  2.1
  8  5222 K4  1704  5003 K6  3281  2127 K4   606  9821 18668  4.5  4.3  2.02  0.13  25.64  11.36  18.60  20.98  65    24    30  1.9
  9  4134 K4  1621  4635 K6  3079  1614 K4   429  7793 16863  4.5  4.3  1.78  0.12  21.53   7.35  14.48  17.03  72   123     6  1.8
 10  2231 K4   887  2415 K6  2432  1222 K4   372  5564 14967  5.6  5.4  1.70  0.09  14.11   3.91   8.72  10.79  88   289     0  1.7
 11  1545 K4   860  2346 K6  2247   762 K4   206  3742 13227  5.4  5.0  1.35  0.08  10.46   1.49   5.62   7.65  86   371     0  1.4
 12   795 K4   380   753 K6  1105   600 K4   141  2910 12302  8.0  7.6  1.33  0.07   6.61   1.18   4.00   4.88  91   448     0  2.2
 13  3489 K4  1945  3343 K6  1569  1645 K4   775  7348 16558  5.6  5.4  1.65  0.11  16.09   5.25  10.67  12.49  76  2895   107  1.9
 2008
  1  1277 K4   704  1929 K6  2181   685 K4   190  3356 12869  6.8  6.5  1.12  0.07   5.60  -0.40   2.46   3.50  84   488     0  2.5
  2  2061 K4  1006  2354 K6  2136  1130 K4   276  4921 14514  6.0  5.7  1.27  0.09  10.39   0.80   5.34   7.34  84   369     0  1.8
  3  3084 K4   896  2444 K6  1639  1857 K4   353  7125 16458  6.8  6.5  1.10  0.10  10.19   1.13   5.55   7.16  82   393     0  2.2
  4  4040 K4  1458  3012 K6  2767  2305 K4   528  9332 18344  6.5  6.4  1.16  0.12  12.77   2.20   7.46   9.17  76   325     0  2.1
  5  4809 K4  2011  3302 K6  2973  2554 K4   557 10941 19885  6.5  6.4  1.80  0.14  19.03   8.07  13.46  14.92  72   160    12  1.8
  6  5855 K4  2236  4830 K6  3613  2562 K4   602 11609 20606  4.7  4.5  1.76  0.15  21.56   8.02  14.76  16.53  69   128    22  2.0
  7  6665 K4  1638  6339 K6  3112  2383 K4   633 11188 20097  2.7  2.6  1.94  0.14  26.60  10.56  18.76  20.93  60    25    33  2.3
  8  5083 K4  1729  4720 K6  2949  2182 K4   471  9778 18629  3.9  3.8  2.42  0.13  26.13  11.79  18.98  21.26  68    37    57  2.0
  9  4523 K4  1568  5550 K6  3075  1458 K4   374  7739 16819  2.1  2.1  1.60  0.11  24.87   7.85  16.37  19.58  65    70    11  1.7
 10  2597 K4   889  3148 K6  2281  1258 K4   329  5512 14922  5.2  5.0  1.74  0.09  16.34   4.50  10.18  12.64  80   245     0  1.5
 11  1164 K4   572  1293 K6  1774   776 K4   160  3707 13194  7.5  7.2  1.85  0.08  11.82   4.84   8.22   9.65  89   300     0  1.8
 12   973 K4   473  1359 K6  1600   621 K4   157  2905 12294  7.9  7.7  1.20  0.07   5.06  -1.33   1.86   3.03  88   510     0  2.0
 13  3511 K4  1929  3356 K6  1652  1648 K4   748  7343 16552  5.5  5.4  1.58  0.11  15.86   4.84  10.28  12.14  76  3051   134  2.0
 2009
  1  1506 K4   751  2830 K6  2361   667 K4   206  3384 12904  6.6  6.4  1.15  0.07   6.41  -0.39   2.73   3.99  88   475     0  1.7
  2  1899 K4   846  2230 K6  2293  1066 K4   310  4938 14535  5.8  5.6  1.09  0.08   9.47  -1.28   3.69   6.10  84   399     0  1.4
  3  2856 K4  1159  2489 K6  2577  1665 K4   400  7110 16449  7.4  7.2  1.18  0.10  10.13   1.23   5.76   7.33  78   392     0  2.3
  4  4520 K4  1717  3908 K6  3138  2219 K4   535  9320 18336  5.5  5.3  1.17  0.12  15.50   3.09   9.44  11.36  70   271     0  2.2
  5  6507 K4  1975  6295 K6  3316  2286 K4   610 10935 19881  3.3  3.2  1.47  0.14  20.79   5.86  13.61  15.56  67   160     5  2.3
  6  5544 K4  1967  4014 K6  3361  2830 K4   627 11610 20606  5.5  5.4  1.98  0.15  22.42  10.73  16.48  17.96  70    58     6  2.0
  7  6760 K4  1734  6671 K6  3006  2295 K4   474 11194 20104  2.1  2.1  1.97  0.15  29.76  12.24  21.13  23.37  59    18   101  1.8
  8  5163 K4  1733  4877 K6  3245  2129 K4   503  9789 18638  3.9  3.9  2.02  0.13  26.38  11.84  18.84  21.17  66    25    49  1.6
  9  4329 K4  1261  4915 K6  2753  1670 K4   459  7753 16826  3.7  3.5  1.87  0.12  24.14   9.19  16.27  19.14  70    64    14  1.6
 10  2373 K4  1235  2547 K6  2446  1213 K4   295  5526 14931  6.0  5.9  1.78  0.09  15.87   5.38  10.55  12.57  79   239     0  1.6
 11  1357 K4   669  1588 K6  1587   846 K4   183  3717 13201  7.4  7.2  1.49  0.08  11.00   3.02   6.91   8.33  85   340     0  2.4
 12  1225 K4   615  2408 K6  2238   569 K4   126  2906 12296  5.2  4.5  1.08  0.07   5.69  -2.60   1.36   2.84  79   520     0  1.6
 13  3670 K4  2045  3731 K6  1662  1621 K4   743  7349 16559  5.2  5.0  1.52  0.11  16.46   4.86  10.56  12.48  75  2961   175  1.9
 2010
  1   984 K4   477   843 K6  1103   734 K4   196  3375 12895  7.5  7.3  1.69  0.07  10.00   4.18   7.16   8.22  85   348     0  2.0
  2  2094 K4  1091  2932 K6  2860   981 K4   331  4922 14516  5.7  5.6  1.32  0.08  11.84   3.27   7.57   9.43  81   302     0  1.7
  3  3185 K4  1431  3286 K6  2963  1556 K4   373  7090 16430  5.5  5.4  1.23  0.10  12.90   2.72   7.80   9.54  77   326     0  2.5
  4  4199 K4  1522  3069 K6  2289  2347 K4   402  9303 18321  6.6  6.4  1.33  0.12  13.88   4.15   8.96  10.54  75   280     0  2.8
  5  5120 K4  1457  3580 K6  2618  2792 K4   445 10924 19871  6.7  6.7  1.48  0.14  16.80   6.57  11.46  12.75  74   206     0  2.1
  6  5330 K4  2177  4098 K6  3576  2609 K4   554 11608 20606  6.1  5.9  1.84  0.15  19.62   9.12  14.47  15.85  74   121     2  1.8
  7  6930 K4  1388  7080 K6  2596  2241 K4   529 11202 20111  2.3  2.3  1.65  0.15  26.04  10.27  18.23  20.33  65    46    41  2.1
  8  5611 K4  1462  5417 K6  2742  2208 K4   442  9804 18652  3.0  2.9  1.93  0.13  26.22  10.45  18.28  20.81  65    46    46  1.9
  9  3623 K4  1527  3611 K6  2988  1705 K4   425  7772 16844  5.5  5.4  2.27  0.12  22.12  10.21  16.04  18.18  78    73     8  1.6
 10  2510 K4  1244  3128 K6  2761  1156 K4   259  5544 14947  5.4  5.2  1.69  0.09  17.25   5.65  11.17  13.43  81   213     0  1.5
 11  1166 K4   636  1406 K6  1711   735 K4   143  3729 13212  8.1  7.9  1.55  0.08   9.47   3.03   6.46   7.67  88   362     0  1.9
 12   951 K4   442  1301 K6  1339   614 K4   137  2908 12300  8.1  7.9  1.36  0.07   8.27   3.26   5.71   6.40  85   390     0  2.7
 13  3475 K4  2000  3313 K6  1743  1640 K4   787  7348 16559  5.9  5.7  1.61  0.11  16.20   6.07  11.11  12.76  77  2712    96  2.1
