722448 TYLER/POUNDS FLD       TX  -6  N32 21  W095 24   166   993
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4983 K4  1378  4772 K6  2625  1899 K4   589  9135 16656  3.5  3.1  3.37  0.12  28.89  18.45  23.25  25.58  70     0   160  2.5
 10  4119 K4  1372  4971 K6  2913  1407 K4   517  7462 15586  3.6  3.3  2.71  0.10  26.05  14.51  20.04  22.45  70    12    72  2.9
 11  2650 K4  1174  3223 K6  2732  1165 K4   414  5926 14635  5.4  5.2  2.50  0.07  20.25  10.09  15.11  16.87  72   125    30  4.2
 12  2878 K4   996  4818 K6  2559   890 K4   259  5166 14150  3.5  3.4  1.39  0.06  15.75   3.28   9.46  12.01  63   273     0  4.2
 13  4544 K4  1569  4584 K6  1075  1713 K4   573  8620 16531  4.2  3.9  2.77  0.11  24.01  13.37  18.49  20.38  71  1173  1325  3.6
 2004
  1  2556 K5  1382  3656 K7  3455   948 K5   319  5588 14488  5.3  5.1  1.80  0.06  14.21   4.29   9.18  10.95  70   285     4  4.0
  2  3335 K5  1628  4082 K7  3320  1240 K5   370  6963 15419  5.7  5.6  1.59  0.07  12.34   3.51   7.90   9.40  71   302     0  4.1
  3  4449 K4  1893  4516 K6  3609  1704 K4   563  8696 16527  5.0  4.8  2.17  0.09  22.36  11.79  16.90  18.81  63    63    24  4.0
  4  5246 K4  1954  4593 K6  3175  2144 K4   541 10210 17582  4.6  4.3  2.34  0.12  24.20  13.50  18.60  20.47  69    34    50  4.0
  5  5923 K4  1785  4613 K6  2748  2519 K4   617 11158 18418  5.0  4.7  3.08  0.15  27.99  18.59  23.01  24.46  72     8   162  4.4
  6  5522 K4  1927  3874 K6  2753  2610 K4   556 11497 18792  6.1  5.2  4.40  0.15  29.92  21.32  25.16  26.57  79     0   219  3.2
  7  6619 K4  1328  5841 K6  2179  2342 K4   483 11259 18486  3.1  2.7  4.08  0.16  32.18  22.57  27.20  28.86  70     0   280  2.9
  8  6076 K4  1541  5738 K6  2525  1971 K4   472 10440 17658  3.1  2.8  3.91  0.15  31.98  21.14  26.30  28.12  67     0   255  2.6
  9  5571 K4   945  5931 K6  2022  1754 K4   511  9097 16632  2.2  2.1  3.38  0.12  31.13  19.14  24.95  27.69  61     0   204  2.4
 10  3702 K4  1179  3702 K6  2309  1618 K4   380  7421 15568  5.5  5.2  3.56  0.10  27.17  18.34  22.35  24.12  77     5   142  3.4
 11  2134 K4  1356  2256 K6  2852  1091 K4   310  5895 14614  6.9  6.7  2.35  0.07  18.64   9.95  14.17  15.48  78   125     4  3.6
 12  2805 K4  1045  4623 K6  2823   892 K4   285  5162 14147  3.4  3.2  1.34  0.06  15.22   4.02   9.35  11.81  64   271     1  3.6
 13  4495 K4  1537  4452 K6  1059  1736 K4   601  8616 16528  4.7  4.4  2.83  0.11  23.95  14.01  18.76  20.56  70  1094  1346  3.5
 2005
  1  2532 K5  1344  3485 K7  3293   986 K5   290  5613 14508  5.7  5.4  1.91  0.06  15.23   5.68  10.24  11.74  71   256    12  4.0
  2  2929 K5  1567  2920 K7  2892  1393 K5   394  6979 15433  6.4  6.0  1.96  0.07  16.43   7.71  11.92  13.33  69   187    12  3.4
  3  4510 K4  1930  4616 K6  3398  1663 K4   466  8686 16525  4.7  4.4  1.71  0.09  19.71   8.44  14.09  15.93  62   140     8  4.1
  4  5590 K4  1908  5182 K6  3250  2033 K4   605 10205 17580  3.5  3.3  2.01  0.11  23.82  11.79  17.86  19.97  63    41    26  4.1
  5  6011 K4  1843  4848 K6  2814  2506 K4   528 11157 18420  4.2  3.7  2.98  0.15  27.88  16.80  22.06  23.85  66    12   136  3.2
  6  6985 K4  1217  6318 K6  2089  2352 K4   512 11499 18791  2.6  2.5  3.49  0.15  33.00  22.04  27.51  29.36  64     0   276  3.1
  7  6252 K4  1365  5409 K6  2204  2373 K4   481 11262 18488  3.3  2.7  4.42  0.16  33.14  22.84  27.58  29.14  69     0   299  2.8
  8  6286 K4  1067  5990 K6  2005  1976 K4   431 10446 17658  2.8  2.3  4.54  0.16  34.78  23.15  28.36  30.32  66     0   330  2.7
  9  5358 K4  1380  5627 K6  2298  1724 K4   471  9106 16633  1.9  1.7  3.52  0.12  33.52  21.39  27.18  29.62  60     0   274  3.1
 10  4499 K4  1043  5605 K6  2267  1404 K4   431  7431 15565  1.9  1.8  2.50  0.10  25.78  12.94  19.03  21.86  61    51    83  3.0
 11  3212 K4   982  4418 K6  2462  1184 K4   351  5903 14617  3.3  3.2  1.86  0.07  21.61   9.84  15.42  17.96  58   124    46  3.8
 12  2784 K4   976  4422 K6  2588   949 K4   264  5162 14146  2.8  2.8  1.24  0.06  14.89   2.70   8.86  11.32  57   300     4  3.7
 13  4746 K4  1563  4903 K6  1001  1712 K4   543  8621 16530  3.6  3.3  2.68  0.11  24.98  13.78  19.18  21.20  64  1111  1505  3.4
 2006
  1  3068 K5  1132  4823 K7  2898   949 K5   325  5605 14500  2.7  2.6  1.29  0.06  18.89   6.28  12.93  15.43  52   187     8  4.7
  2  3126 K5  1712  3847 K7  3513  1172 K5   372  6965 15423  3.7  3.4  1.65  0.07  14.38   3.78   9.10  10.91  65   259     0  4.2
  3  4164 K4  1653  3985 K6  2920  1752 K4   507  8671 16513  4.8  4.6  2.14  0.09  21.19  11.20  16.02  17.70  61   104    38  4.7
  4  5871 K4  1608  5370 K6  2729  2108 K4   476 10193 17571  3.0  2.9  2.46  0.11  27.35  15.68  21.32  23.23  65     7   103  4.5
  5  6394 K4  1708  5576 K6  2879  2358 K4   637 11151 18416  2.9  2.7  2.81  0.15  28.85  18.14  23.45  25.18  66     1   162  4.1
  6  7130 K4  1342  6906 K6  2226  2139 K4   470 11498 18791  1.7  1.4  3.30  0.15  32.97  20.92  27.01  29.08  58     0   258  3.1
  7  6502 K4  1220  5546 K6  2277  2424 K4   550 11266 18496  2.5  2.4  4.26  0.16  35.07  23.53  28.99  30.81  60     0   340  3.8
  8  6407 K4  1176  6141 K6  2039  1978 K4   435 10456 17667  1.3  1.2  4.33  0.16  36.50  24.37  30.11  31.96  56     0   375  3.5
  9  5008 K4  1398  5038 K6  2682  1811 K4   524  9120 16642  2.5  2.4  3.30  0.12  31.01  18.61  24.69  27.09  56     0   194  3.3
 10  4093 K4  1503  4883 K6  2733  1347 K4   350  7446 15576  2.6  2.5  2.56  0.10  25.41  13.17  19.19  21.55  63    47    77  3.6
 11  3285 K4  1136  4738 K6  2737  1050 K4   353  5914 14625  3.4  3.2  1.77  0.07  20.44   7.75  13.51  15.67  68   140    13  3.8
 12  2531 K4  1113  3889 K6  2822   929 K4   284  5164 14149  3.8  3.7  1.52  0.06  15.17   5.33  10.07  12.15  67   257     6  3.7
 13  4798 K4  1618  5062 K6   923  1668 K4   554  8621 16531  2.9  2.7  2.62  0.11  25.60  14.06  19.70  21.73  61  1002  1575  3.9
 2007
  1  2296 K5  1332  3114 K7  3269   951 K5   316  5597 14495  5.0  4.8  1.73  0.06  10.91   1.95   6.22   7.88  69   370     1  3.4
  2  3292 K5  1724  4079 K7  3510  1211 K5   364  6951 15416  4.2  4.1  1.43  0.07  15.07   4.07   9.49  11.41  63   247     2  4.2
  3  4488 K4  1387  4277 K6  2928  1881 K4   563  8656 16501  4.2  3.8  2.26  0.09  22.53  11.73  17.12  19.03  64    74    37  3.9
  4  5287 K4  2168  4695 K6  3428  2035 K4   565 10182 17561  3.8  3.6  2.22  0.11  21.98  11.09  16.77  18.45  63    83    29  3.8
  5  5367 K4  1860  3824 K6  2619  2554 K4   553 11144 18406  4.3  3.9  3.44  0.15  27.27  18.34  22.20  23.64  74     0   139  3.2
  6  5766 K4  1725  4423 K6  2562  2541 K4   470 11497 18792  3.5  2.9  4.24  0.15  30.12  21.55  25.44  26.86  75     0   225  3.3
  7  5531 K4  1563  4105 K6  2592  2594 K4   480 11271 18500  3.2  3.0  4.56  0.16  29.93  22.19  25.60  26.84  78     0   240  2.7
  8  6303 K4   934  5792 K6  1879  2132 K4   462 10465 17674  2.5  2.0  4.26  0.16  33.93  23.61  28.27  30.10  69     0   324  2.7
  9  5020 K4  1183  4933 K6  2550  1876 K4   560  9133 16651  2.8  2.6  3.91  0.12  31.16  21.10  25.63  27.83  69     0   234  2.6
 10  4314 K4  1275  5488 K6  2703  1317 K4   490  7460 15585  2.3  2.0  2.60  0.10  26.64  14.45  20.16  22.76  65    41   110  3.3
 11  3134 K4  1001  3892 K6  2177  1260 K4   347  5924 14633  4.2  3.9  2.22  0.07  20.17   9.45  14.51  16.59  68   130    24  3.7
 12  2566 K4  1129  4030 K6  3100   899 K4   314  5166 14150  4.2  4.0  1.63  0.06  16.63   3.97  10.10  12.51  67   255     6  3.9
 13  4447 K4  1331  4388 K6   743  1771 K4   627  8620 16530  3.7  3.4  2.87  0.11  23.86  13.63  18.46  20.32  69  1200  1370  3.4
 2008
  1  2696 K5  1228  3946 K7  2943   984 K5   297  5589 14488  4.4  4.3  1.39  0.06  12.59   2.22   7.47   9.21  61   345     6  4.1
  2  3686 K5  1434  4651 K7  3061  1276 K5   381  6965 15421  3.9  3.6  1.55  0.07  18.34   5.14  11.83  14.19  61   196     5  4.6
  3  4480 K4  1988  4805 K6  3562  1521 K4   434  8697 16527  4.5  4.3  1.80  0.09  21.01   8.92  14.91  16.62  63   128    23  5.2
  4  5528 K4  2053  5052 K6  3459  2030 K4   586 10212 17582  4.0  3.7  2.05  0.12  23.77  12.23  18.10  19.77  64    53    43  4.7
  5  5766 K4  2149  4822 K6  3161  2293 K4   484 11159 18420  3.8  3.5  3.00  0.15  27.86  17.43  22.63  24.16  68     8   141  4.1
  6  6871 K4  1073  6110 K6  1668  2358 K4   425 11498 18792  3.3  3.0  3.65  0.15  32.49  22.37  27.03  28.70  67     0   273  4.4
  7  7351 K4   522  7125 K6  1293  2108 K4   480 11258 18485  1.2  1.1  4.00  0.16  34.78  23.09  28.81  30.77  58     0   329  3.3
  8  5646 K4  1596  4940 K6  2553  2102 K4   430 10439 17658  3.0  2.8  4.48  0.15  32.55  23.00  27.29  28.77  70     0   293  2.9
  9  4945 K4  1621  5152 K6  2882  1690 K4   515  9096 16628  2.8  2.5  3.26  0.12  28.28  18.23  22.91  25.16  71     0   148  2.9
 10  4512 K4  1088  5775 K6  2352  1344 K4   447  7419 15567  2.1  2.0  2.22  0.10  24.78  12.47  18.28  21.05  66    41    51  3.0
 11  3261 K4  1145  4562 K6  2875  1085 K4   364  5894 14614  3.2  3.1  1.65  0.07  19.33   7.98  13.58  15.82  63   146     6  3.4
 12  2301 K4  1088  3226 K6  2817   993 K4   287  5162 14147  4.7  4.6  1.62  0.06  15.29   2.71   9.17  11.23  62   293     4  4.2
 13  4754 K4  1579  5014 K6  1001  1649 K4   515  8616 16527  3.4  3.2  2.56  0.11  24.26  12.98  18.50  20.46  64  1210  1322  3.9
 2009
  1  2892 K5  1216  4552 K7  3167   923 K5   304  5615 14509  3.8  3.6  1.30  0.06  15.37   2.66   8.48  10.37  58   294     6  3.9
  2  3710 K5  1341  4655 K7  2942  1317 K5   420  6981 15434  4.0  3.9  1.45  0.07  19.24   7.03  13.18  15.27  56   152     7  4.6
  3  3961 K4  2038  3846 K6  3521  1629 K4   520  8687 16525  4.6  4.5  1.96  0.09  20.02   8.99  14.48  16.25  66   147    29  4.4
  4  5418 K4  1909  4872 K6  3317  2121 K4   679 10206 17582  3.2  3.1  2.09  0.11  23.24  12.00  17.87  19.58  65    65    44  4.8
  5  5493 K4  2035  4157 K6  3289  2478 K4   596 11158 18420  4.6  4.4  3.18  0.15  27.71  17.65  22.62  24.23  74     2   137  3.3
  6  6932 K4  1535  6399 K6  2448  2216 K4   504 11499 18794  1.8  1.6  3.61  0.15  33.50  22.52  27.95  29.69  66     0   290  3.4
  7  6266 K4  1813  5455 K6  2929  2215 K4   557 11261 18488  2.0  1.8  4.02  0.16  34.25  24.12  28.91  30.52  66     0   336  3.0
  8  6308 K4  1164  5938 K6  2124  2065 K4   500 10445 17657  1.9  1.8  3.98  0.16  33.60  22.98  27.88  29.61  68     0   309  2.9
  9  4294 K4  1795  3716 K6  2952  1895 K4   484  9104 16627  3.9  3.7  3.89  0.12  28.65  19.51  23.79  25.69  76     0   173  2.5
 10  2939 K4  1612  2830 K6  3096  1395 K4   431  7429 15564  6.0  5.9  3.01  0.10  22.56  12.65  17.39  18.93  81    61    39  3.6
 11  3345 K4  1064  4723 K6  2598  1101 K4   307  5902 14617  2.5  2.4  1.75  0.07  20.98   9.18  14.73  17.28  74   103     6  2.8
 12  2229 K4  1193  3233 K6  3092   901 K4   257  5162 14146  4.6  4.5  1.45  0.06  11.54   1.70   6.55   8.21  71   363     0  3.3
 13  4482 K4  1555  4531 K6  1059  1688 K4   550  8621 16530  3.6  3.4  2.64  0.11  24.22  13.42  18.65  20.47  68  1189  1375  3.6
 2010
  1  2627 K5  1318  4011 K7  3214   899 K5   269  5606 14501  4.1  4.0  1.31  0.06  11.72   1.91   6.57   8.39  69   358     1  3.3
  2  3001 K5  1670  3401 K7  3156  1230 K5   359  6967 15426  5.6  5.4  1.28  0.07  10.37   1.48   5.84   7.33  72   347     0  3.4
  3  4891 K4  2028  5702 K6  3535  1419 K4   396  8673 16514  2.7  2.6  1.35  0.09  18.76   6.50  12.45  14.62  65   178     1  3.9
  4  5634 K4  1949  5247 K6  3258  2006 K4   569 10195 17572  3.8  3.7  2.16  0.11  25.46  13.02  19.33  21.56  65    26    53  4.2
  5  6297 K4  1432  5237 K6  2456  2486 K4   539 11151 18416  2.9  2.6  3.13  0.15  31.44  19.01  24.99  27.09  63     0   214  3.7
  6  6527 K4  2019  6088 K6  2980  2107 K4   489 11498 18791  2.6  2.3  4.29  0.15  33.28  24.13  28.38  29.91  71     0   311  3.1
  7  6130 K4  1709  5202 K6  2714  2261 K4   433 11266 18493  2.8  2.6  4.74  0.16  33.33  24.45  28.26  29.76  75     0   327  3.0
  8  6433 K4  1296  6387 K6  2124  1848 K4   351 10454 17666  1.3  1.2  4.58  0.16  36.72  25.28  30.60  32.48  60     0   393  2.8
  9  4925 K4  1639  5069 K6  2899  1706 K4   502  9118 16638  2.4  2.3  3.92  0.12  31.69  20.86  25.92  28.24  70     1   239  2.7
 10  4697 K4  1225  6345 K6  2472  1171 K4   280  7444 15575  1.3  1.2  1.72  0.10  27.14  12.50  19.56  22.89  58    21    67  2.7
 11  2881 K4  1269  3989 K6  2972  1038 K4   315  5913 14624  4.9  4.7  1.69  0.07  19.82   8.76  14.15  16.14  71   150    28  4.0
 12  2690 K4  1085  4392 K6  2825   889 K4   247  5164 14149  3.6  3.6  1.29  0.06  14.99   4.33   9.70  11.75  64   272     3  4.3
 13  4728 K4  1550  5089 K6   973  1588 K4   554  8621 16530  3.2  3.0  2.62  0.11  24.56  13.52  18.81  20.85  67  1352  1638  3.4
