722597 MINERAL WELLS MUNICIPA TX  -6  N32 47  W098  4   284   980
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4916 K4  1458  4888 K6  2722  1871 K4   528  9098 16660  3.8  3.5  3.07  0.11  28.71  17.14  22.62  24.95  69     0   138  3.3
 10  4110 K4  1227  4941 K6  2961  1440 K4   538  7405 15572  3.3  3.0  2.38  0.09  26.37  12.44  18.92  21.75  73    29    62  3.0
 11  2715 K4  1267  3819 K6  3172  1049 K4   341  5856 14594  4.8  4.5  2.04  0.07  19.60   8.04  13.30  15.57  70   158    23  4.1
 12  3050 K4   879  5422 K6  2564   829 K4   284  5092 14102  2.8  2.7  1.06  0.06  16.51   1.83   8.92  11.94  55   284     0  4.5
 13  4794 K4  1567  5146 K6   893  1669 K4   576  8584 16531  3.6  3.3  2.35  0.10  24.53  11.63  17.86  20.20  67  1388  1322  3.8
 2004
  1  2862 K5  1160  4352 K7  3063   979 K5   360  5516 14447  4.5  4.1  1.51  0.06  15.08   2.64   8.48  10.65  71   296     3  4.0
  2  3729 K5  1558  4879 K7  3258  1222 K5   360  6901 15393  4.9  4.8  1.34  0.07  12.48   1.46   6.85   8.88  76   330     0  4.3
  3  4465 K4  1938  4594 K6  3458  1687 K4   533  8651 16524  4.5  4.3  1.89  0.09  21.77  10.01  15.90  18.08  67    98    22  4.2
  4  5304 K4  2073  4708 K6  3188  2112 K4   511 10189 17602  4.7  4.3  2.11  0.12  23.92  12.23  17.83  19.83  71    47    39  4.4
  5  5983 K4  1744  4934 K6  2977  2500 K4   638 11159 18458  4.0  3.8  2.62  0.14  27.95  16.81  22.22  23.91  76    16   142  4.7
  6  5815 K4  1798  4526 K6  2653  2507 K4   498 11508 18835  5.4  4.4  3.77  0.15  29.78  20.16  24.57  26.13  81     0   199  3.6
  7  6821 K4  1488  6500 K6  2650  2102 K4   560 11264 18530  2.6  2.3  3.45  0.15  32.68  21.21  26.63  28.57  71     0   267  3.3
  8  5955 K4  1844  5853 K6  2941  1811 K4   494 10426 17684  3.2  2.8  3.56  0.13  31.85  20.16  25.81  27.92  71     0   238  3.0
  9  5354 K4  1152  5690 K6  2439  1818 K4   546  9060 16635  2.2  2.1  3.02  0.11  31.11  17.56  24.13  27.15  67     0   180  3.0
 10  3540 K4  1368  3620 K6  3015  1575 K4   504  7363 15547  5.2  4.8  2.86  0.09  26.88  14.63  20.17  22.58  75    11    87  3.3
 11  2386 K4  1406  3012 K6  3172  1016 K4   343  5826 14576  6.2  5.9  1.98  0.07  17.60   7.54  12.44  14.22  79   173     0  3.6
 12  3069 K4   867  5491 K6  2668   821 K4   332  5088 14100  2.5  2.1  1.04  0.06  15.72   1.25   7.68  10.93  63   305     0  3.2
 13  4607 K4  1458  4847 K6   962  1679 K4   576  8579 16528  4.2  3.8  2.43  0.10  23.90  12.14  17.73  19.90  72  1276  1177  3.7
 2005
  1  2689 K5  1307  4004 K7  3247   942 K5   278  5542 14466  5.2  4.8  1.57  0.06  15.14   2.62   8.43  10.64  72   294     1  3.7
  2  3260 K5  1604  3699 K7  3274  1333 K5   476  6917 15409  5.8  5.2  1.60  0.07  15.87   4.82  10.09  12.21  69   228     5  3.4
  3  4787 K4  1849  5184 K6  3361  1625 K4   552  8641 16523  3.6  3.4  1.37  0.09  19.86   5.85  12.90  15.42  59   172     2  4.3
  4  6099 K4  1600  5987 K6  2868  1975 K4   524 10184 17601  3.8  2.4  1.64  0.12  24.94  10.59  17.68  20.35  58    49    32  4.8
  5  5482 K4  2097  4078 K6  3329  2525 K4   728 11157 18460  5.2  4.7  2.87  0.14  27.53  16.20  21.72  23.51  70    22   131  3.8
  6  7327 K4   963  6971 K6  1721  2182 K4   471 11509 18839  2.2  1.9  3.19  0.15  33.41  20.46  27.20  29.38  62     0   258  3.9
  7  6634 K4  1337  5934 K6  2185  2285 K4   454 11267 18532  2.6  2.2  3.86  0.15  34.50  21.70  27.74  29.81  63     0   303  3.2
  8  5722 K4  1500  5180 K6  2744  2056 K4   508 10432 17681  2.9  2.4  3.97  0.13  34.67  21.70  27.44  29.76  67     0   305  2.7
  9  5594 K4   996  6226 K6  2112  1660 K4   460  9069 16636  1.2  1.2  3.10  0.11  34.74  19.83  27.04  30.22  55     0   269  3.2
 10  4323 K4  1255  5469 K6  2735  1357 K4   496  7373 15547  5.0  2.6  2.36  0.09  24.89  15.25  19.72  21.47  66    42    96  4.1
 11  3826 K4   698  6188 K6  1879   928 K4   267  5834 14578  0.9  0.8  1.34  0.07  23.02   6.32  14.15  17.88  52   136    26  3.7
 12  2860 K4  1028  4907 K6  2846   860 K4   299  5089 14098  1.9  1.8  0.96  0.06  15.36  -0.26   7.15  10.29  51   336     1  3.8
 13  4884 K4  1510  5319 K6  1011  1644 K4   569  8584 16531  3.4  2.8  2.32  0.10  25.33  12.09  18.44  20.91  62  1279  1431  3.7
 2006
  1  3214 K5  1032  5293 K7  2816   924 K5   329  5534 14458  1.0  0.9  0.99  0.06  19.85   2.96  11.33  14.94  44   215     1  4.2
  2  3462 K5  1642  4516 K7  3401  1162 K5   303  6902 15401  3.8  3.1  1.30  0.07  15.68   1.76   8.71  11.29  58   271     2  4.1
  3  4649 K4  1833  4868 K6  3276  1654 K4   530  8626 16509  3.5  3.4  1.78  0.09  22.01  10.02  15.80  18.03  55   116    44  4.9
  4  6142 K4  1671  5940 K6  2842  2005 K4   570 10172 17591  2.1  2.0  2.08  0.12  28.44  13.96  21.07  23.63  58    11    97  4.5
  5  7229 K4  1255  7076 K6  2480  2083 K4   665 11150 18453  1.8  1.7  2.50  0.14  30.28  16.95  23.79  25.90  61     3   166  4.3
  6  7300 K4   947  7014 K6  2057  2151 K4   563 11508 18836  1.2  1.1  2.82  0.15  34.07  19.94  27.23  29.61  55     0   260  3.6
  7  7104 K4  1154  6908 K6  2083  2089 K4   556 11271 18535  0.8  0.7  3.73  0.15  35.90  22.91  29.45  31.48  54     0   343  3.9
  8  6481 K4  1223  6603 K6  2130  1838 K4   373 10442 17695  1.1  0.9  3.98  0.13  37.28  23.58  30.28  32.58  52     0   375  3.4
  9  5280 K4  1435  5859 K6  2867  1609 K4   619  9082 16648  2.2  2.0  2.91  0.11  30.09  16.74  23.32  25.88  60     0   153  3.3
 10  4418 K4  1474  5777 K6  2841  1212 K4   343  7388 15558  2.1  2.0  2.21  0.09  25.48  11.75  18.24  20.92  62    60    69  3.6
 11  3381 K4  1060  5058 K6  2771  1049 K4   365  5844 14587  2.5  2.4  1.49  0.07  20.34   6.40  12.83  15.80  63   158     9  4.2
 12  2934 K4   986  5149 K6  2763   829 K4   264  5091 14100  2.6  2.5  1.20  0.06  15.46   2.05   8.29  11.09  63   297     0  3.9
 13  5133 K4  1678  5838 K6   891  1550 K4   492  8584 16531  2.1  1.9  2.25  0.10  26.24  12.42  19.19  21.76  57  1132  1520  4.0
 2007
  1  2526 K5  1301  3712 K7  3315   934 K5   324  5525 14452  4.1  3.9  1.43  0.06   9.71  -0.57   4.34   6.28  71   426     0  3.3
  2  3716 K5  1675  4973 K7  3596  1160 K5   405  6888 15391  3.8  3.7  1.19  0.07  15.54   1.90   8.48  11.26  60   270     1  4.3
  3  4256 K4  1766  4415 K6  3383  1630 K4   517  8611 16499  4.0  3.6  2.02  0.09  22.74  10.53  16.27  18.50  64    81    29  4.2
  4  5352 K4  2054  4720 K6  3225  2123 K4   566 10160 17583  4.3  4.2  2.00  0.12  21.65  10.03  15.86  17.74  67   102    28  4.3
  5  5349 K4  1740  3740 K6  2463  2601 K4   496 11144 18447  4.9  4.5  3.14  0.14  26.53  17.37  21.52  22.86  78     0   112  3.3
  6  5820 K4  1782  4459 K6  2796  2496 K4   520 11507 18831  3.8  3.4  3.94  0.15  29.66  20.35  24.56  25.89  78     0   200  3.4
  7  6286 K4  1208  5114 K6  2258  2541 K4   542 11276 18542  2.8  2.6  4.08  0.15  31.32  20.97  25.67  27.48  76     0   242  2.5
  8  6333 K4  1181  6102 K6  2371  2064 K4   579 10451 17704  1.7  1.5  3.88  0.13  34.48  22.47  28.20  30.52  67     0   314  3.1
  9  5276 K4  1098  5476 K6  2192  1838 K4   490  9096 16658  2.3  2.1  3.57  0.11  30.78  19.71  24.72  27.22  72     0   208  2.7
 10  4572 K4  1156  6165 K6  2430  1217 K4   429  7403 15570  1.9  1.8  2.31  0.09  27.45  12.59  19.56  22.74  63    51   103  3.4
 11  3269 K4  1080  4620 K6  2557  1109 K4   336  5855 14593  3.1  3.0  1.87  0.07  20.49   7.93  13.63  16.22  65   143    20  3.5
 12  2672 K4  1105  4467 K6  2901   846 K4   221  5092 14101  3.0  2.9  1.31  0.06  14.66   0.05   7.03   9.77  67   342     2  3.7
 13  4619 K4  1335  4830 K6   790  1713 K4   652  8584 16531  3.3  3.1  2.56  0.10  23.75  11.94  17.49  19.71  69  1416  1258  3.5
 2008
  1  3021 K5  1062  4635 K7  2630   991 K5   280  5517 14448  2.7  2.5  1.09  0.06  13.95  -0.46   6.51   9.00  56   361     2  4.0
  2  4202 K5  1291  5797 K7  2679  1229 K5   347  6903 15398  2.1  1.8  1.20  0.07  19.06   1.99  10.10  13.50  56   232     6  4.4
  3  4852 K4  1885  5345 K6  3248  1598 K4   484  8653 16525  3.4  3.2  1.50  0.09  21.85   7.07  14.17  16.52  59   149    29  4.7
  4  6055 K4  1997  6013 K6  3110  1901 K4   527 10191 17604  2.8  2.7  1.70  0.12  24.92  10.47  17.86  20.25  60    60    41  5.0
  5  6613 K4  1553  5847 K6  2578  2321 K4   603 11159 18461  2.8  2.5  2.59  0.14  29.74  16.48  23.05  25.13  62    11   159  4.5
  6  7333 K4   997  7084 K6  1898  2140 K4   526 11508 18833  1.3  1.1  3.33  0.15  35.50  21.97  28.63  30.68  56     0   312  5.0
  7  6986 K4  1013  6543 K6  2055  2232 K4   501 11263 18527  1.3  1.2  3.72  0.15  36.67  22.14  29.35  31.76  52     0   343  3.6
  8  5856 K4  1555  5455 K6  2676  2030 K4   465 10425 17682  2.4  2.2  4.01  0.13  33.81  21.99  27.49  29.66  64     0   297  2.8
  9  5346 K4  1437  6013 K6  2546  1583 K4   395  9058 16633  1.7  1.7  2.89  0.11  29.68  16.48  22.73  25.69  66     1   143  2.6
 10  4512 K4  1168  6088 K6  2543  1194 K4   404  7361 15545  1.6  1.6  1.98  0.09  26.42  10.67  18.21  21.41  60    47    53  3.6
 11  3525 K4  1045  5458 K6  2635   978 K4   318  5824 14575  1.7  1.6  1.31  0.07  20.78   5.72  12.87  16.23  57   163    11  3.4
 12  2728 K4  1031  4459 K6  2859   913 K4   249  5088 14100  2.4  2.3  1.18  0.06  15.16  -0.32   7.45  10.15  54   340     2  4.5
 13  5086 K4  1538  5728 K6   733  1592 K4   524  8579 16528  2.2  2.0  2.21  0.10  25.63  11.18  18.20  20.83  59  1363  1397  4.0
 2009
  1  3317 K5  1003  5667 K7  2448   845 K5   226  5543 14466  1.9  1.8  0.98  0.06  15.84  -0.99   7.10  10.45  51   338     0  3.9
  2  4303 K5  1063  5883 K7  2796  1243 K5   489  6918 15411  1.8  1.6  1.09  0.07  20.33   4.77  12.42  15.72  50   172    11  4.9
  3  4537 K4  1940  4676 K6  3370  1637 K4   508  8643 16524  3.1  3.0  1.63  0.09  22.08   8.20  14.96  17.26  59   131    33  5.2
  4  5638 K4  1890  5284 K6  3319  2059 K4   632 10185 17603  2.8  2.7  1.80  0.12  25.77  11.03  18.26  20.56  57    55    57  5.3
  5  5778 K4  2327  4937 K6  3625  2207 K4   640 11158 18461  3.9  3.7  2.88  0.14  28.39  15.92  22.10  23.99  69     6   125  3.7
  6  7031 K4  1440  6571 K6  2466  2172 K4   567 11509 18838  1.1  0.9  3.37  0.15  34.28  21.26  27.62  29.73  60     0   283  4.0
  7  6541 K4  1688  5958 K6  2863  2161 K4   580 11266 18531  1.3  1.3  3.55  0.15  36.58  22.77  29.41  31.61  55     0   352  3.3
  8  6648 K4   924  6826 K6  1918  1807 K4   473 10431 17681  0.9  0.8  3.65  0.13  35.42  22.09  28.54  30.97  58     0   323  3.3
  9  4342 K4  1970  4142 K6  3374  1701 K4   485  9067 16636  3.3  3.1  3.46  0.11  28.71  17.95  22.87  25.14  72     6   156  3.1
 10  2989 K4  1727  3288 K6  3447  1236 K4   291  7372 15547  5.6  5.6  2.63  0.09  21.51  10.55  15.84  17.40  78    90    19  3.6
 11  3484 K4  1095  5305 K6  2647   977 K4   339  5832 14576  1.9  1.8  1.49  0.07  21.21   7.09  13.51  16.67  71   128     2  2.9
 12  2454 K4  1112  3892 K6  2920   895 K4   256  5089 14098  3.0  2.9  1.18  0.06  11.28  -0.99   4.53   6.95  69   409     0  3.3
 13  4755 K4  1546  5203 K6  1072  1578 K4   521  8584 16531  2.5  2.4  2.31  0.10  25.12  11.64  18.10  20.54  62  1335  1360  3.9
 2010
  1  2766 K5  1158  4254 K7  3034   984 K5   360  5535 14459  3.8  3.8  1.14  0.06  12.02  -0.31   5.59   7.91  68   387     0  3.7
  2  2896 K5  1728  3568 K7  3437  1124 K5   362  6904 15402  5.0  4.9  1.15  0.07   9.66   0.13   4.77   6.56  72   376     0  3.8
  3  5038 K4  1944  5879 K6  3334  1420 K4   420  8628 16513  2.4  2.3  1.19  0.09  19.64   5.18  12.08  14.72  62   188     4  4.7
  4  5346 K4  2305  5114 K6  3517  1915 K4   546 10173 17593  3.6  3.5  1.97  0.12  24.66  11.92  18.34  20.61  65    41    40  4.6
  5  5987 K4  1912  5272 K6  3027  2205 K4   574 11151 18454  2.7  2.5  2.77  0.14  29.27  17.03  23.04  24.99  66     5   154  3.5
  6  6596 K4  1555  5804 K6  2983  2330 K4   706 11508 18836  1.9  1.7  3.96  0.15  34.64  22.57  28.28  30.27  65     0   308  4.0
  7  6197 K4  1837  5653 K6  3229  2145 K4   568 11271 18535  2.2  2.1  4.38  0.15  34.05  22.97  28.03  29.91  70     0   316  3.2
  8  6482 K4  1233  6545 K6  2127  1868 K4   421 10440 17692  1.2  1.1  4.13  0.13  37.69  23.48  30.43  33.09  53     0   380  3.0
  9  5194 K4  1587  5761 K6  2749  1562 K4   447  9081 16646  2.0  1.9  3.65  0.11  31.03  19.76  24.93  27.34  71     1   213  3.1
 10  4873 K4  1133  6869 K6  2279  1110 K4   342  7386 15557  0.7  0.6  1.65  0.09  27.15  11.02  18.66  22.15  57    25    48  2.9
 11  3536 K4  1036  5406 K6  2453  1052 K4   217  5843 14586  1.9  1.8  1.28  0.07  21.17   6.05  13.04  16.17  58   155    14  4.4
 12  3036 K4   891  5381 K6  2316   839 K4   197  5090 14099  1.6  1.6  1.04  0.06  16.31   1.72   8.44  11.48  54   289     0  4.0
 13  4829 K4  1427  5459 K6   893  1546 K4   530  8584 16531  2.4  2.3  2.36  0.10  24.78  11.79  17.97  20.43  63  1467  1478  3.7
