725868 SODA SPRINGS/TIGERT    ID  -7  N42 39  W111 35  1780   821
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  8004 K4   996  9880 K6  2537  1563 K4   679 11261 19701  2.8  2.3  1.23  0.09  31.78  10.92  22.59  25.48  37     4    98  3.7
  8  6179 K4  1501  7090 K6  3030  1839 K4   567 10004 18419  6.1  5.0  1.57  0.08  29.23  11.34  20.81  23.59  49    26    86  4.2
  9  5000 K4  1445  6919 K6  3291  1270 K4   555  8127 16812  4.6  3.8  1.04  0.07  21.20   3.41  12.45  15.94  54   183     2  2.9
 10  3687 K5  1185  5869 K7  3085  1029 K5   414  6008 15126  6.0  5.2  0.91  0.06  17.09   1.19   9.19  12.14  57   285     0  3.6
 11  1740 K5   993  2850 K7  2879   796 K5   214  4229 13593  8.0  7.2  0.64  0.05   1.95  -7.54  -2.69  -0.64  86   634     0  3.5
 12  1343 K5   678  2439 K7  2236   681 K5   146  3401 12780  8.7  7.8  0.63  0.04   0.56  -7.70  -3.73  -2.12  89   679     0  4.2
 13  4358 K4  2398  5425 K7  2548  1398 K4   519  7652 16550  6.5  5.6  0.89  0.06  13.81   0.34   7.37   9.60  66  4300   225  3.9
 2004
  1  1311 K5   551  2015 K7  1515   789 K5   161  3846 13286  6.8  6.1  0.55  0.04  -4.39 -12.85  -8.35  -6.97  88   835     0  4.8
  2  1949 K5   959  2402 K7  2196  1106 K5   240  5385 14741  8.4  7.8  0.59  0.05  -0.95  -9.99  -5.79  -3.84  91   690     0  4.6
  3  3948 K5  1569  4807 K7  3066  1613 K5   360  7500 16474  6.7  5.3  0.64  0.06   7.65  -3.98   1.67   3.83  82   511     0  3.8
  4  5065 K4  1945  5377 K6  4101  1957 K4   601  9561 18148  6.9  6.2  0.75  0.07  12.79  -0.61   6.33   8.27  71   367     0  3.9
  5  5831 K4  1868  5514 K6  3263  2380 K4   572 11024 19502  7.6  6.6  0.91  0.08  16.79   3.86  10.74  12.48  64   251     2  4.1
  6  7262 K4  1800  7934 K6  3645  2005 K4   668 11618 20137  6.5  5.1  1.17  0.08  22.47   7.74  15.58  17.13  59   105     9  4.0
  7  7316 K4  1315  8258 K6  2771  1893 K4   631 11240 19676  5.7  4.2  1.44  0.08  27.88   8.84  19.52  22.24  51    28    29  3.5
  8  6029 K4  1856  6926 K6  3497  1758 K4   550  9965 18382  5.3  4.6  1.26  0.08  26.11   8.10  17.90  20.67  53    79    41  3.4
  9  4515 K4  1649  5706 K6  3530  1468 K4   537  8076 16773  5.5  4.7  1.05  0.07  20.39   4.96  12.32  15.42  60   175     5  3.2
 10  3172 K5  1442  4637 K7  3434  1105 K5   391  5958 15087  6.8  6.2  0.94  0.06  12.97  -0.66   6.03   8.69  73   377     0  3.1
 11  2174 K5   887  4196 K7  2820   759 K5   261  4196 13560  6.5  5.5  0.65  0.05   5.16  -6.40  -0.82   1.77  83   568     0  3.3
 12  1649 K5   692  3666 K7  2524   633 K5   174  3396 12774  8.2  7.9  0.67  0.04   1.04  -6.97  -3.02  -1.50  89   660     0  4.0
 13  4185 K4  2155  5120 K7  1952  1455 K4   570  7647 16545  6.7  5.9  0.88  0.06  12.33  -0.66   6.01   8.18  72  4648    87  3.8
 2005
  1  1285 K5   441  1704 K7  1174   829 K5   150  3874 13316  7.3  6.4  0.68  0.04  -1.00  -8.69  -4.68  -3.63  93   718     0  5.0
  2  2143 K5   927  3121 K7  2374  1058 K5   303  5402 14760  5.5  5.0  0.51  0.05  -2.48 -11.94  -7.46  -5.72  92   715     0  6.0
  3  3177 K5  1175  3138 K7  2489  1754 K5   366  7486 16465  7.4  6.1  0.62  0.06   4.10  -6.26  -1.21   0.59  90   602     0  3.5
  4  5165 K4  1928  5679 K6  3680  1903 K4   528  9550 18141  6.8  5.8  0.73  0.07  11.44  -0.44   5.63   7.38  72   385     0  4.6
  5  6156 K4  2331  6433 K6  4387  2113 K4   721 11019 19503  7.1  5.7  1.02  0.08  17.21   4.55  11.03  12.70  65   231     0  3.8
  6  6854 K4  2048  7054 K6  3673  2229 K4   700 11619 20137  6.7  5.3  1.12  0.08  20.87   6.31  14.15  15.76  64   152     9  4.3
  7  7996 K4   996  9938 K6  2391  1548 K4   604 11246 19687  3.6  2.7  1.27  0.09  29.88   9.67  20.84  23.69  48    15    60  3.2
  8  6587 K4  1450  8079 K6  2947  1599 K4   537  9975 18387  4.2  3.4  1.28  0.08  26.75   8.01  17.87  20.76  55    57    27  3.7
  9  4963 K4  1612  6697 K6  3352  1314 K4   457  8089 16779  5.1  4.1  0.95  0.07  22.01   3.28  12.65  16.54  60   180     9  3.8
 10  3413 K5  1330  5542 K7  3541   984 K5   365  5971 15094  5.9  4.7  0.92  0.06  15.35  -0.41   7.10  10.26  69   337     0  3.4
 11  1900 K5   849  3719 K7  2960   742 K5   242  4205 13564  6.9  6.6  0.68  0.05   5.68  -6.56  -0.59   2.00  84   563     0  4.5
 12  1389 K5   643  2712 K7  2223   674 K5   178  3397 12777  6.9  6.4  0.67  0.04  -0.86 -10.25  -5.81  -4.36  91   741     0  4.0
 13  4252 K4  2336  5318 K7  2473  1396 K4   541  7653 16551  6.1  5.2  0.87  0.06  12.41  -1.06   5.79   8.00  74  4695   106  4.1
 2006
  1  1126 K5   553  1484 K7  1581   739 K5   148  3865 13301  7.4  5.8  0.63  0.04  -2.23 -12.39  -7.25  -5.80  78   795     0  4.8
  2  1738 K5   812  1983 K7  1824  1090 K5   223  5386 14746  5.9  4.9  0.49  0.05   2.28  -7.15  -2.49  -0.91  81   581     0  4.2
  3  3080 K5   974  2737 K7  1686  1868 K5   243  7467 16449  7.9  6.7  0.55  0.06   4.88  -4.64  -0.01   1.63  84   565     0  5.7
  4  5710 K4  2077  6644 K6  3837  1722 K4   566  9535 18126  6.4  5.7  0.75  0.07   9.94  -2.18   3.89   5.56  76   434     0  4.7
  5  7128 K4  1843  8604 K6  3633  1781 K4   650 11009 19494  5.5  4.4  0.87  0.08  16.03   2.76   9.62  11.28  70   278     1  3.7
  6  7849 K4  1418  9218 K6  2954  1860 K4   637 11617 20134  4.9  3.5  1.09  0.08  22.72   7.84  15.97  17.59  54    99     8  4.1
  7  7256 K4  1314  8231 K6  2725  1883 K4   576 11253 19695  5.2  4.0  1.44  0.09  29.44   9.88  20.71  23.43  43    23    64  4.3
  8  6846 K4   828  8486 K6  2004  1665 K4   532  9989 18403  4.6  3.8  1.02  0.08  28.45   8.90  19.40  22.27  43    29    40  3.9
  9  4866 K4  1692  6568 K6  3748  1276 K4   568  8107 16794  4.8  3.9  0.95  0.07  23.14   2.99  13.19  17.12  45   161     3  2.9
 10  3278 K5  1261  5331 K7  3658  1013 K5   468  5988 15110  5.4  4.5  0.85  0.06  13.26  -1.36   5.72   8.87  66   384     0  3.4
 11  1730 K5   953  2972 K7  3007   741 K5   261  4217 13575  7.4  6.5  0.74  0.05   3.16 -10.49  -3.81  -1.21  72   660     0  3.7
 12  1547 K5   667  3190 K7  2497   671 K5   222  3399 12779  6.6  5.7  0.60  0.04  -0.14  -9.96  -4.66  -3.03  81   725     0  3.3
 13  4346 K4  2549  5454 K7  2863  1359 K4   489  7653 16550  6.0  4.9  0.83  0.06  12.58  -1.32   5.86   8.07  66  4733   116  4.1
 2007
  1  1622 K5   533  2596 K7  1448   889 K5   149  3856 13294  4.8  4.2  0.51  0.04  -0.90  -9.54  -5.21  -4.02  81   730     0  3.0
  2  2216 K5   944  2812 K7  2330  1176 K5   189  5370 14728  7.4  6.6  0.63  0.05   1.09  -8.28  -3.80  -1.91  84   614     0  3.5
  3  4193 K5  1712  5762 K7  3745  1330 K5   487  7448 16435  6.5  5.6  0.72  0.06   5.10  -6.73  -0.89   1.15  80   593     0  3.6
  4  5509 K4  2021  6250 K6  3822  1811 K4   549  9519 18111  6.5  5.4  0.75  0.07  10.71  -1.52   4.87   6.80  66   412     0  3.5
  5  6909 K4  1742  7541 K6  3389  2046 K4   653 10999 19481  6.2  5.1  0.79  0.08  19.81   4.89  12.89  14.97  57   185     0  4.1
  6  7903 K4  1920  9420 K6  3727  1678 K4   752 11616 20133  4.9  4.2  0.88  0.08  23.15   7.33  16.00  17.65  50    97     5  4.2
  7  7357 K4  1519  8336 K6  3011  1893 K4   605 11260 19700  5.6  4.2  1.33  0.09  28.64   8.94  20.03  22.77  44    20    35  3.5
  8  6215 K4  1505  7375 K6  3079  1686 K4   563 10002 18417  5.5  4.5  1.34  0.08  27.94  10.39  19.51  22.15  50    14    40  4.0
  9  4991 K4  1508  6833 K6  3317  1339 K4   542  8125 16810  4.4  3.7  0.99  0.07  20.27   2.48  11.76  15.06  56   212     3  3.5
 10  3294 K5  1289  5255 K7  3549   999 K5   438  6006 15125  5.7  4.5  0.86  0.06  12.45  -2.45   4.73   7.68  69   413     0  3.6
 11  2257 K5   855  4356 K7  2424   750 K5   256  4228 13591  5.4  4.5  0.61  0.05   2.76  -6.12  -1.58   0.04  79   600     0  3.0
 12  1232 K5   524  1939 K7  1469   705 K5   119  3401 12780  7.1  6.3  0.55  0.04   0.69  -7.74  -3.65  -2.04  88   677     0  3.3
 13  4475 K4  2345  5706 K7  2387  1359 K4   462  7652 16550  5.8  4.9  0.83  0.06  12.64  -0.69   6.22   8.36  67  4569    82  3.6
 2008
  1  1057 K5   390  1220 K7   987   758 K5   132  3847 13288  7.4  6.1  0.48  0.04   0.69  -8.51  -3.94  -2.52  82   689     0  5.5
  2  1740 K5   715  1988 K7  1487  1084 K5   263  5387 14741  7.0  6.2  0.57  0.05   1.39  -8.66  -3.78  -1.64  85   637     0  4.8
  3  2949 K5  1295  2553 K7  2304  1757 K5   343  7502 16476  6.6  5.5  0.52  0.06   5.06  -4.25   0.18   1.94  84   556     0  3.7
  4  5127 K4  1980  5274 K6  3712  2080 K4   488  9563 18148  6.6  5.6  0.50  0.07   7.08  -5.88   0.99   3.02  68   532     0  4.8
  5  5900 K4  2022  5859 K6  3874  2282 K4   683 11025 19502  6.7  5.4  0.85  0.08  21.57   4.96  14.18  16.37  47   162     5  3.9
  6  6939 K4  2226  7872 K6  4095  1906 K4   687 11618 20137  5.6  4.4  0.94  0.08  23.05   8.54  16.21  17.81  63    81     4  3.9
  7  7939 K4  1129  9909 K6  2339  1542 K4   627 11239 19676  3.0  2.3  1.11  0.08  27.80   8.21  18.99  21.77  48    43    33  3.6
  8  6701 K4   955  8148 K6  2266  1673 K4   498  9963 18380  3.7  3.3  1.18  0.08  29.58   9.95  20.67  23.78  34    35    80  3.9
  9  5257 K4  1152  7157 K6  2837  1390 K4   568  8074 16771  3.6  2.9  0.82  0.07  21.18   4.34  12.84  16.39  57   182    15  3.7
 10  3476 K5  1055  5659 K7  2842  1012 K5   403  5955 15085  5.7  4.5  0.81  0.06  10.27  -3.49   3.54   6.16  65   463     0  3.6
 11  1996 K5   782  3720 K7  2673   760 K5   273  4194 13560  7.3  5.7  0.80  0.05   4.06  -7.11  -1.56   0.44  74   596     0  3.9
 12  1148 K5   638  1926 K7  2082   645 K5   134  3396 12774  8.5  7.2  0.58  0.04   0.14  -9.48  -4.42  -2.79  69   713     0  3.8
 13  4186 K4  2427  5107 K7  2836  1407 K4   553  7647 16545  6.0  4.9  0.76  0.06  12.66  -0.95   6.16   8.39  65  4688   137  4.1
 2009
  1  1343 K5   620  2007 K7  1639   763 K5   149  3875 13317  6.4  5.0  0.59  0.04   0.84  -8.56  -3.90  -2.43  82   688     0  3.7
  2  1907 K5   818  1955 K7  1574  1189 K5   162  5404 14762  6.3  5.7  0.51  0.05   2.42  -8.18  -3.07  -1.10  78   594     0  4.1
  3  3097 K5  1522  3122 K7  2699  1605 K5   364  7488 16466  7.7  6.7  0.56  0.06   4.58  -4.56  -0.18   1.44  84   568     0  2.9
  4  4940 K4  2124  5319 K6  3974  1806 K4   561  9552 18142  7.2  6.1  0.68  0.07   6.90  -4.92   1.20   3.10  75   520     0  3.2
  5  6219 K4  2168  6595 K6  4044  2040 K4   677 11020 19504  6.0  4.7  0.94  0.08  15.25   3.35   9.33  10.91  74   280     0  3.2
  6  6283 K4  2061  6228 K6  4040  2201 K4   717 11619 20138  6.1  5.2  1.20  0.08  20.63   6.37  14.02  15.52  69   146     1  3.4
  7  7662 K4  1153  9205 K6  2802  1741 K4   652 11245 19684  4.3  3.1  1.16  0.09  30.57  10.52  21.85  24.64  39     6    74  3.1
  8  6423 K4  1305  7568 K6  2651  1756 K4   507  9973 18386  5.2  4.1  1.19  0.08  28.48  10.04  19.68  22.48  49    32    61  3.2
  9  5381 K4  1106  7608 K6  2562  1222 K4   509  8087 16776  4.6  3.1  1.04  0.07  22.28   3.43  12.82  16.71  57   172     8  3.2
 10  3238 K5  1238  4788 K7  3150  1127 K5   375  5969 15092  5.9  5.0  0.78  0.06  13.86  -2.65   5.71   8.72  57   394     0  2.7
 11  2306 K5   745  4840 K7  2638   732 K5   267  4204 13563  6.7  5.7  0.53  0.05   3.00  -6.10  -1.43   0.27  80   596     0  3.2
 12  1383 K5   575  2378 K7  2216   736 K5   198  3397 12777  6.8  6.0  0.48  0.04   0.98  -7.82  -3.32  -2.19  82   674     0  3.0
 13  4182 K4  2223  5134 K7  2407  1410 K4   517  7653 16551  6.1  5.0  0.81  0.06  12.48  -0.76   6.06   8.17  69  4671   145  3.2
 2010
  1  1340 K5   539  2045 K7  1530   804 K5   160  3866 13302  8.3  7.7  0.59  0.04  -1.49 -11.45  -6.16  -4.53  83   769     0  3.7
  2  2084 K5   650  3108 K7  1173  1087 K5   301  5388 14748  7.4  6.6  0.52  0.05   2.29  -7.40  -2.83  -1.01  81   585     0  2.9
  3  3993 K5  1280  5384 K7  2407  1470 K5   320  7469 16452  7.7  7.3  0.56  0.06   5.16  -5.18  -0.20   1.55  82   569     0  3.8
  4  5258 K4  1730  5735 K6  3473  1941 K4   558  9537 18127  7.7  6.4  0.63  0.07  10.01  -3.66   3.44   5.47  69   455     0  4.1
  5  5360 K4  1757  4675 K6  3105  2528 K4   476 11010 19496  7.7  6.3  0.78  0.08  16.73   3.34  10.43  12.02  65   257     0  4.4
  6  6444 K4  2330  6761 K6  4417  2009 K4   714 11617 20134  7.0  5.7  1.19  0.08  21.78   6.23  14.60  16.21  55   147    17  3.6
  7  7896 K4  1146  9862 K6  2379  1535 K4   486 11252 19693  4.3  3.5  1.14  0.09  29.17  10.06  20.69  23.41  41    10    50  3.5
  8  6527 K4  1492  7853 K6  2784  1749 K4   426  9987 18401  4.7  3.7  1.15  0.08  27.73   9.18  19.19  21.81  54    46    50  3.5
  9  5320 K4  1277  7755 K6  2708  1210 K4   402  8105 16793  4.8  4.0  0.80  0.07  21.77   5.00  13.54  17.00  58   150     2  2.9
 10  3328 K5  1294  5171 K7  3234  1079 K5   371  5986 15107  6.3  5.3  0.87  0.06  11.11  -4.04   3.48   6.47  68   459     0  3.0
 11  1623 K5   969  2493 K7  2511   789 K5   163  4215 13574  7.8  6.6  0.64  0.05   1.46 -10.37  -4.72  -2.06  77   684     0  3.7
 12  1092 K5   559  1913 K7  1831   614 K5   120  3399 12778  8.1  7.1  0.69  0.04  -0.72 -10.09  -5.36  -3.67  80   736     0  4.6
 13  4189 K4  2288  5230 K7  2537  1401 K4   577  7653 16551  6.8  5.8  0.80  0.06  12.08  -1.53   5.51   7.72  68  4865   119  3.6
