724765 MONTROSE CO. ARPT      CO  -7  N38 30  W107 54  1755   823
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5963 K4  1450  6312 K6  2898  1826 K4   518 10225 18093  3.8  3.2  1.81  0.06  30.26  14.74  22.17  24.70  46     0   129  3.1
  9  5636 K4  1312  7865 K6  2883  1252 K4   537  8566 16742  2.0  1.8  1.06  0.05  24.80   7.30  15.80  19.13  44    81    13  3.3
 10  4662 K5   733  7982 K7  2253   882 K5   477  6617 15330  2.0  1.7  0.87  0.04  21.35   4.45  12.15  15.94  46   169     1  3.2
 11  2436 K5   846  3957 K7  2662   979 K5   315  4922 14049  5.4  4.9  0.68  0.03   8.31  -3.07   2.26   4.55  62   471     0  2.9
 12  2156 K5   711  4042 K7  2611   813 K5   288  4113 13385  4.4  3.9  0.56  0.03   4.07  -7.42  -2.27   0.43  66   620     0  2.8
 13  4950 K4  1945  6475 K6  1697  1390 K4   508  8067 16541  3.8  3.3  0.91  0.05  17.93   3.30  10.46  13.21  46  3224   434  3.2
 2004
  1  2303 K5  1062  4231 K7  3101   826 K5   283  4554 13815  4.0  3.8  0.51  0.03   0.93 -10.95  -5.46  -2.68  70   724     0  2.2
  2  3299 K5   936  4939 K7  2817  1211 K5   467  6041 15037  5.3  4.9  0.52  0.04   3.63  -7.24  -2.14   0.24  66   584     0  2.7
  3  5529 K4  1117  7940 K6  2827  1211 K4   568  8013 16491  3.0  2.8  0.61  0.05  16.35   0.24   8.26  11.59  43   311     0  3.1
  4  5651 K4  1669  5780 K6  3254  2081 K4   599  9858 17895  5.1  4.7  0.79  0.07  16.27   3.40  10.04  12.09  53   255     0  3.8
  5  7531 K4  1444  8491 K6  2823  1929 K4   588 11111 19029  2.9  2.4  0.82  0.07  23.74   6.94  16.18  18.90  34    98     5  4.1
  6  7407 K4  1624  8317 K6  3080  1967 K4   660 11600 19538  2.6  2.1  1.14  0.06  28.53  10.77  20.16  22.71  34    16    55  3.5
  7  6809 K4  1378  7407 K6  2386  2093 K4   536 11280 19151  2.9  2.4  1.56  0.06  30.84  14.05  22.63  25.37  41     1   128  3.3
  8  6178 K4  1557  6972 K6  3490  1775 K4   715 10191 18062  3.4  2.9  1.36  0.06  28.71  11.91  20.45  23.44  42     9    70  3.3
  9  5095 K4  1703  6566 K6  3625  1380 K4   541  8520 16710  3.3  3.1  1.19  0.05  23.00   8.00  15.44  18.16  55   106    21  3.3
 10  3785 K5  1566  5388 K7  3571  1138 K5   393  6570 15299  4.5  4.1  0.97  0.04  16.95   4.00  10.18  12.86  57   243     0  3.1
 11  2627 K5   816  4526 K7  2583   935 K5   314  4890 14021  5.1  4.8  0.72  0.03   7.93  -3.31   1.68   4.15  73   481     0  2.2
 12  2411 K5   704  5366 K7  2795   654 K5   281  4108 13381  3.6  3.2  0.58  0.03   3.71  -7.65  -2.64   0.18  69   629     0  2.2
 13  4886 K4  1940  6327 K6  1494  1433 K4   515  8061 16536  3.8  3.4  0.90  0.05  16.72   2.51   9.56  12.25  53  3456   280  3.1
 2005
  1  2498 K5   859  4490 K7  2860   871 K5   341  4581 13841  5.3  4.8  0.69  0.03   7.45  -2.61   1.70   4.20  68   493     0  2.5
  2  3268 K5  1253  5005 K7  3602  1065 K5   464  6057 15055  5.1  4.7  0.64  0.04   7.75  -3.43   1.71   4.25  64   453     0  2.4
  3  4774 K4  1253  6293 K6  3372  1401 K4   646  8000 16491  4.6  4.2  0.59  0.05  11.39  -3.06   4.15   7.14  48   439     0  3.4
  4  5986 K4  1801  6904 K6  3634  1753 K4   682  9850 17896  3.5  3.2  0.66  0.07  17.40   1.31   9.86  12.63  40   269     0  3.9
  5  7136 K4  1818  7861 K6  3446  1981 K4   704 11108 19024  3.4  3.1  0.97  0.07  23.68   7.10  15.95  18.45  38   115    23  3.8
  6  7234 K4  1885  8016 K6  3439  1973 K4   692 11601 19543  3.0  2.6  1.13  0.06  27.13   9.72  18.90  21.28  41    46    49  3.7
  7  7616 K4  1176  8879 K6  2374  1672 K4   542 11284 19155  1.8  1.4  1.35  0.06  33.79  15.02  24.62  27.60  33     0   188  3.2
  8  5802 K4  1431  6154 K6  2903  1917 K4   577 10199 18068  4.4  3.3  1.69  0.06  28.31  12.89  20.32  22.92  53     0    71  3.1
  9  5210 K4  1316  6400 K6  3053  1584 K4   570  8531 16712  3.1  2.8  1.25  0.05  25.10   9.77  17.16  20.05  50    44    17  3.4
 10  4235 K5  1201  6581 K7  3095  1033 K5   438  6582 15301  3.4  3.2  1.00  0.04  18.03   3.86  10.60  13.66  64   231     2  2.8
 11  2961 K5   729  5525 K7  2592   838 K5   371  4899 14028  4.2  3.6  0.62  0.03  11.07  -2.43   3.74   6.95  53   420     0  2.7
 12  2243 K5   712  4521 K7  2736   744 K5   264  4109 13383  4.9  4.5  0.59  0.03   4.13  -8.08  -2.41   0.46  63   629     0  2.2
 13  4913 K4  1898  6386 K6  1386  1403 K4   471  8067 16541  3.9  3.4  0.93  0.05  17.94   3.34  10.53  13.30  51  3140   350  3.1
 2006
  1  2699 K5   725  5562 K7  2735   722 K5   331  4572 13835  3.4  3.1  0.52  0.03   5.48  -7.44  -1.23   1.50  58   599     0  2.8
  2  3879 K5   977  6845 K7  2846   837 K5   408  6042 15044  2.3  2.1  0.44  0.04   8.33  -6.98   0.27   3.81  46   494     0  2.9
  3  4344 K4  1547  5039 K6  3246  1588 K4   470  7983 16478  4.2  3.9  0.57  0.05  10.77  -2.51   4.53   6.97  49   440     0  3.4
  4  6551 K4  1666  7822 K6  3282  1688 K4   607  9836 17885  2.3  2.1  0.67  0.07  19.50   2.92  11.61  14.55  35   214     0  4.0
  5  7232 K4  1559  8187 K6  3021  1938 K4   687 11100 19013  1.2  1.0  0.87  0.07  25.26   7.77  17.19  19.98  31    78    22  3.8
  6  7951 K4  1562  9219 K6  3144  1772 K4   691 11600 19541  0.5  0.4  1.07  0.06  31.35  12.15  22.55  25.22  28     3   105  3.7
  7  6692 K4  1663  6857 K6  3190  2028 K4   652 11290 19163  1.8  1.6  1.93  0.06  31.56  15.94  23.33  25.70  50     1   169  3.2
  8  6031 K4  1334  6465 K6  2722  1930 K4   546 10211 18082  2.1  1.9  1.74  0.06  28.71  13.91  21.09  23.53  53     7    99  2.9
  9  5227 K4  1487  7094 K6  3341  1339 K4   594  8547 16726  2.2  2.1  1.01  0.05  21.99   6.72  14.23  17.06  52   129    10  2.9
 10  3743 K5  1234  5387 K7  3360  1185 K5   497  6599 15308  3.7  3.5  0.95  0.04  14.84   2.83   8.37  10.92  69   294     0  2.4
 11  2725 K5  1099  4904 K7  3095   785 K5   308  4910 14039  2.7  2.6  0.67  0.03  10.35  -3.30   3.04   6.13  61   444     0  2.6
 12  1771 K5   752  3046 K7  2285   854 K5   211  4111 13384  3.5  3.4  0.57  0.03   1.51  -9.70  -4.58  -1.73  75   695     0  1.9
 13  4904 K4  2003  6369 K6  1682  1389 K4   497  8067 16541  2.5  2.3  0.92  0.05  17.47   2.69  10.03  12.80  51  3399   406  3.0
 2007
  1  2227 K5   878  3745 K7  2832   950 K5   291  4564 13824  2.3  2.2  0.44  0.03   1.13 -12.72  -6.27  -3.19  69   748     0  2.4
  2  3302 K5  1166  5199 K7  2995  1077 K5   317  6026 15031  4.2  4.0  0.58  0.04   7.42  -4.74   0.91   3.63  62   476     0  2.7
  3  4827 K4  1243  6212 K6  3020  1494 K4   523  7966 16466  3.0  2.7  0.64  0.05  13.34  -0.93   6.02   8.86  56   376     0  2.9
  4  5926 K4  1756  6417 K6  3450  1922 K4   637  9822 17870  3.5  3.2  0.72  0.07  17.42   2.63  10.23  12.71  50   249     0  3.3
  5  6348 K4  2002  6515 K6  3731  2166 K4   683 11091 19007  2.3  2.1  0.91  0.07  22.35   6.43  14.73  17.29  48   124     2  3.2
  6  7840 K4  1557  9026 K6  3237  1848 K4   704 11598 19539  0.6  0.5  0.96  0.06  30.61  11.18  21.65  24.40  32    24   101  3.3
  7  7175 K4  1439  7994 K6  2925  1748 K4   619 11296 19168  1.0  0.9  1.70  0.06  34.21  15.82  24.70  27.39  41     0   207  3.2
  8  5926 K4  1534  6540 K6  3083  1765 K4   530 10223 18090  1.5  1.4  1.81  0.06  30.96  15.00  22.70  25.52  50     2   146  2.8
  9  5457 K4  1579  7125 K6  3355  1343 K4   589  8563 16740  2.3  2.1  1.24  0.05  26.00   9.56  17.75  20.86  49    63    47  3.1
 10  4062 K5  1247  6325 K7  3268  1046 K5   468  6615 15328  2.0  1.9  0.80  0.04  18.45   1.34   9.50  13.38  56   262     0  3.0
 11  2893 K5   685  5279 K7  1954   897 K5   245  4921 14048  1.3  1.2  0.58  0.03  12.93  -4.14   3.77   7.95  50   418     0  2.6
 12  1738 K5   741  2686 K7  2386   869 K5   197  4113 13385  6.0  5.7  0.59  0.03   1.13  -9.23  -3.95  -1.90  74   694     0  2.2
 13  4810 K4  1969  6089 K6  1717  1427 K4   456  8067 16541  2.5  2.3  0.91  0.05  18.00   2.52  10.15  13.07  53  3435   503  2.9
 2008
  1  2229 K5   832  3644 K7  2367   968 K5   251  4555 13817  4.5  4.3  0.49  0.03   0.15 -12.07  -5.76  -3.21  68   753     0  2.5
  2  2917 K5  1531  4063 K7  3663  1154 K5   415  6043 15038  5.0  4.7  0.55  0.04   5.05  -7.00  -1.13   1.44  68   560     0  2.1
  3  4954 K4  1455  6482 K6  3345  1423 K4   548  8015 16492  3.0  2.4  0.48  0.05  11.67  -3.30   3.98   7.04  49   439     0  3.4
  4  6595 K4  1596  7873 K6  3445  1660 K4   646  9860 17898  2.3  2.1  0.48  0.07  16.23  -0.50   8.53  11.32  37   314     0  4.0
  5  6893 K4  1700  7241 K6  3337  2166 K4   715 11112 19029  2.8  2.6  0.77  0.07  21.20   4.67  13.34  15.98  44   171     4  3.4
  6  7963 K4  1488  9307 K6  3158  1690 K4   665 11600 19539  0.8  0.7  0.90  0.06  28.92  10.52  20.30  23.02  31    36    78  3.7
  7  7104 K4  1366  7873 K6  2736  1864 K4   595 11279 19149  0.7  0.6  1.65  0.06  32.48  14.94  23.74  26.55  40     0   167  3.2
  8  6657 K4  1309  7891 K6  2883  1586 K4   579 10190 18060  1.5  1.3  1.59  0.06  30.78  14.09  22.42  25.35  42     1   129  3.0
  9  5543 K4  1349  7510 K6  2907  1263 K4   519  8518 16707  1.1  1.1  1.07  0.05  26.04   8.01  16.68  20.35  45    43     4  3.0
 10  4383 K5  1030  7232 K7  2726   915 K5   407  6568 15297  1.6  1.4  0.69  0.04  19.34   2.10   9.99  13.98  44   236     0  3.1
 11  2885 K5   898  5351 K7  2941   786 K5   351  4888 14020  3.2  3.1  0.69  0.03  11.78  -2.56   4.08   7.61  56   412     0  2.4
 12  1989 K5   745  3530 K7  2434   829 K5   206  4108 13381  4.4  4.2  0.61  0.03   3.10  -8.42  -2.92  -0.54  72   651     0  2.5
 13  5009 K4  2096  6500 K6  1905  1359 K4   444  8061 16536  2.6  2.4  0.83  0.05  17.23   1.71   9.44  12.41  50  3615   381  3.0
 2009
  1  2501 K5   873  4691 K7  2697   872 K5   240  4582 13844  3.7  3.5  0.55  0.03   3.86  -8.70  -3.04  -0.32  69   643     0  2.1
  2  3740 K5  1119  6324 K7  3173   933 K5   423  6059 15055  3.2  2.9  0.48  0.04   9.26  -4.01   2.23   5.33  49   440     0  3.0
  3  4910 K4  1383  6328 K6  3033  1399 K4   490  8003 16492  2.9  2.8  0.52  0.05  13.13  -1.73   5.96   8.76  43   392     0  3.8
  4  5891 K4  1828  6454 K6  3822  1845 K4   672  9852 17898  3.1  3.0  0.63  0.07  16.02   1.65   9.16  11.60  45   285     0  3.9
  5  6544 K4  2066  6683 K6  3851  2073 K4   728 11109 19025  2.5  2.3  1.07  0.07  23.53   8.52  16.20  18.63  45    80     8  3.2
  6  6453 K4  1934  6279 K6  3768  2335 K4   737 11601 19542  2.2  2.0  1.24  0.06  26.17  10.66  18.44  20.51  42    30    33  3.4
  7  6798 K4  1599  7339 K6  3230  2035 K4   759 11283 19154  0.9  0.8  1.35  0.06  32.00  14.49  23.35  26.12  37     0   152  3.1
  8  6539 K4  1395  7440 K6  3101  1743 K4   662 10198 18067  0.9  0.8  1.05  0.06  30.20  12.43  21.46  24.59  34     0    93  3.3
  9  5424 K4   879  6712 K6  2278  1573 K4   600  8529 16711  1.6  1.4  1.32  0.05  25.52   9.61  17.42  20.47  45    60    37  3.4
 10  4046 K5  1214  6026 K7  2956  1156 K5   419  6580 15299  3.8  3.6  0.82  0.04  15.15   1.74   8.42  11.19  47   306     0  3.1
 11  3122 K5   828  6406 K7  2648   652 K5   293  4897 14025  1.2  1.1  0.49  0.03  11.81  -2.62   3.72   7.23  58   412     0  2.6
 12  2229 K5   800  4726 K7  2851   701 K5   249  4109 13383  3.5  3.3  0.44  0.03  -0.10 -11.41  -6.11  -3.45  68   747     0  2.2
 13  4850 K4  1672  6284 K6   846  1443 K4   577  8067 16541  2.5  2.3  0.83  0.05  17.21   2.55   9.77  12.55  49  3394   323  3.1
 2010
  1  2586 K5   858  5081 K7  2872   744 K5   289  4573 13837  4.1  3.8  0.53  0.03   2.97  -9.03  -3.68  -0.65  67   662     0  1.9
  2  3256 K5   943  5390 K7  2464  1072 K5   369  6044 15045  5.5  5.2  0.52  0.04   3.31  -7.77  -2.48  -0.04  71   576     0  1.9
  3  4762 K4  1538  6313 K6  3141  1452 K4   491  7985 16480  3.7  3.6  0.53  0.05  10.53  -1.67   4.15   6.41  59   431     0  3.1
  4  6144 K4  1439  6820 K6  3049  1923 K4   597  9837 17887  3.3  3.1  0.65  0.07  16.82   1.95   9.55  11.83  41   269     1  4.2
  5  7275 K4  1438  8045 K6  2992  1989 K4   674 11101 19014  2.4  2.2  0.72  0.07  21.16   4.87  13.78  16.14  36   174     9  4.3
  6  7578 K4  1672  8652 K6  3121  1918 K4   684 11600 19541  1.3  1.2  1.06  0.06  29.77  13.13  21.95  24.28  30    16   110  3.9
  7  6984 K4  1345  7749 K6  2711  1889 K4   633 11289 19160  1.2  1.0  1.66  0.06  32.15  15.52  23.71  26.40  40     0   171  3.4
  8  6042 K4  1622  6769 K6  3413  1819 K4   612 10210 18078  2.3  2.0  1.64  0.06  29.23  13.58  21.23  23.78  50     0    95  2.9
  9  5922 K4  1353  8556 K6  2660  1107 K4   295  8545 16725  1.1  0.9  0.90  0.05  27.69   9.39  18.32  21.89  38    25    32  3.2
 10  4280 K5  1233  6669 K7  2792  1075 K5   351  6597 15307  2.7  2.5  0.93  0.04  19.31   4.28  11.09  14.49  54   203     1  2.9
 11  2977 K5   803  5836 K7  2576   694 K5   290  4909 14038  3.0  2.8  0.54  0.03   8.90  -4.25   1.87   4.67  57   480     0  3.1
 12  1985 K5   749  3719 K7  2536   758 K5   203  4111 13384  5.5  5.1  0.72  0.03   7.02  -3.62   1.59   3.89  67   515     0  2.2
 13  4982 K4  1945  6633 K6  1485  1370 K4   517  8067 16541  3.0  2.8  0.87  0.05  17.40   3.03  10.09  12.76  51  3353   418  3.1
