726079 ROCKLAND/KNOX(AWOS)    ME  -5  N44  4  W069  6    17  1011
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  4815 K4  1693  4028 K6  3219  2219 K4   523  9926 18548  4.7  4.4  3.49  0.13  23.02  13.26  18.42  19.94  79    37    31  2.4
  9  4222 K4  1727  4756 K6  3171  1544 K4   405  7976 16846  4.6  4.2  2.47  0.11  19.43  10.53  15.28  17.02  80   101     1  2.5
 10  2672 K5  1321  3343 K7  2741  1165 K5   272  5802 15059  5.0  4.7  1.72  0.10  12.68   4.22   8.95  10.51  76   306     0  3.5
 11  1660 K5   831  2502 K7  2332   812 K5   239  3997 13421  4.8  4.7  1.50  0.08   8.24   1.06   4.70   5.83  71   410     0  3.9
 12  1448 K5   598  2651 K7  1975   665 K5   129  3160 12554  6.1  4.9  1.01  0.07   1.86  -6.65  -1.92  -0.86  73   642     0  3.6
 13  3615 K4  1599  3613 K7   850  1636 K4   680  7504 16553  4.7  4.5  1.80  0.11  10.32   1.86   6.35   7.57  67  4506    63  3.3
 2004
  1  1848 K5   736  3404 K7  2135   750 K5   173  3600 13077  3.7  2.9  0.53  0.07  -6.38 -14.16 -10.16  -8.84  56   887     0  4.4
  2  2526 K5  1227  3495 K7  2579  1138 K5   294  5148 14622  3.4  3.3  0.66  0.08   1.00  -8.10  -3.13  -1.92  59   635     0  3.4
  3  3676 K5  1578  4083 K7  3165  1595 K5   420  7306 16456  5.2  5.2  1.00  0.10   3.35  -3.00   0.49   1.32  72   563     0  3.7
  4  4373 K4  2026  3707 K6  3232  2120 K4   527  9441 18232  5.3  5.0  1.47  0.12   9.33   1.17   5.47   6.42  69   392     0  3.8
  5  5446 K4  2420  4796 K6  3536  2191 K4   552 10979 19679  5.5  5.3  2.24  0.13  14.65   6.19  10.42  11.37  77   245     0  3.4
  6  5770 K4  2345  4843 K6  3650  2405 K4   468 11615 20359  4.1  3.9  2.35  0.14  18.50   9.09  14.13  15.21  76   142     6  3.1
  7  5228 K4  2013  3852 K6  2970  2515 K4   504 11221 19883  6.2  6.1  3.32  0.14  20.55  13.48  16.88  17.81  87    48     7  2.3
  8  4949 K4  1788  4502 K6  3266  2091 K4   555  9885 18510  5.2  4.9  3.17  0.13  22.35  14.13  18.22  19.43  83    30    27  2.4
  9  4211 K4  1607  4731 K6  2968  1623 K4   414  7924 16805  4.5  4.5  2.40  0.11  18.78   9.67  14.78  16.28  78   124     0  2.8
 10  2856 K5  1223  3536 K7  2615  1241 K5   376  5751 15017  5.4  4.1  1.56  0.10  13.16   4.12   9.12  10.67  76   300     0  3.2
 11  1923 K5   774  3147 K7  2314   830 K5   210  3963 13390  4.2  4.1  1.27  0.08   7.71  -0.34   4.10   5.06  67   439     0  3.7
 12  1307 K5   568  2088 K7  1948   704 K5   172  3155 12548  5.7  5.6  1.02  0.07   2.65  -6.03  -1.42  -0.65  71   621     0  3.9
 13  3676 K4  1547  3849 K7   808  1600 K4   661  7499 16548  4.9  4.6  1.75  0.11  10.47   2.18   6.58   7.68  73  4426    41  3.3
 2005
  1  1660 K5   742  2763 K7  2113   818 K5   219  3627 13113  4.5  4.4  0.81  0.07  -2.48 -11.33  -6.62  -5.74  64   782     0  3.7
  2  2516 K5   929  3282 K7  2205  1232 K5   279  5165 14642  3.6  3.5  0.76  0.08   0.54  -8.00  -3.39  -1.99  67   618     0  3.4
  3  3829 K5  1571  4340 K7  2958  1640 K5   368  7291 16448  3.3  3.2  0.84  0.10   3.42  -5.52  -0.57   0.72  62   601     0  3.8
  4  4858 K4  2214  5108 K6  3751  1786 K4   498  9430 18226  4.5  4.3  1.36  0.12  10.33   1.66   6.17   7.51  67   370     0  3.8
  5  4236 K4  2253  2893 K6  3307  2308 K4   541 10974 19674  7.0  6.9  1.93  0.13  11.52   5.35   8.50   9.30  78   307     0  3.8
  6  5855 K4  2182  4791 K6  3273  2441 K4   504 11615 20360  4.4  4.3  3.14  0.14  20.33  11.00  15.53  16.45  81   101    21  3.1
  7  6082 K4  1940  5430 K6  3166  2364 K4   503 11227 19890  4.2  4.1  3.13  0.14  23.20  13.97  18.51  19.89  76    34    41  2.7
  8  5216 K4  1916  4992 K6  3222  2003 K4   461  9895 18519  4.6  4.3  3.08  0.13  23.39  14.26  18.82  20.27  78    21    37  2.3
  9  4321 K4  1801  5022 K6  3291  1485 K4   322  7938 16811  3.7  3.5  2.45  0.11  20.57  11.13  16.25  18.03  75    85    10  2.9
 10  2263 K5  1209  2198 K7  2539  1277 K5   374  5765 15026  6.6  6.5  2.25  0.10  13.16   6.52  10.00  11.11  78   263     0  3.9
 11  1816 K5   842  2957 K7  2226   824 K5   252  3972 13399  5.8  5.4  1.55  0.08   9.04   0.70   5.20   6.36  70   404     0  3.7
 12  1518 K5   605  3048 K7  2215   645 K5   160  3156 12546  5.2  5.0  0.95  0.07   1.61  -6.42  -2.15  -0.87  72   643     0  3.3
 13  3681 K4  1668  3902 K7  1146  1569 K4   629  7505 16554  4.8  4.6  1.85  0.11  11.22   2.78   7.19   8.42  72  4228   109  3.4
 2006
  1  1513 K5   775  2559 K7  2412   723 K5   232  3618 13100  5.1  5.0  1.08  0.07  -0.51 -10.21  -5.14  -3.86  65   734     0  3.8
  2  2736 K5   972  4097 K7  2411  1111 K5   332  5149 14627  3.3  3.1  0.73  0.08  -0.00  -8.11  -3.51  -2.37  63   627     0  4.4
  3  4116 K5  1363  5214 K7  3015  1509 K5   439  7272 16431  3.4  3.3  0.84  0.10   3.26  -5.23  -0.58   0.61  57   599     0  3.7
  4  4790 K4  2099  4632 K6  3616  1986 K4   447  9413 18208  3.9  3.7  1.22  0.12   9.26   0.35   5.09   6.01  64   406     0  3.9
  5  4840 K4  2136  3500 K6  3134  2451 K4   667 10964 19666  5.6  5.3  2.29  0.13  13.24   6.42   9.75  10.65  79   264     0  3.9
  6  4683 K4  2352  3206 K6  3404  2461 K4   603 11614 20360  6.8  6.6  3.30  0.14  18.97   9.90  14.65  15.56  76   124     7  2.8
  7  6223 K4  1598  5489 K6  2937  2363 K4   527 11235 19898  4.0  3.5  3.34  0.14  24.07  14.04  19.33  20.84  71    27    49  2.6
  8  4936 K4  1662  4414 K6  2821  2241 K4   536  9910 18531  3.9  3.7  2.76  0.13  20.92  10.91  16.43  17.89  74    80     5  2.5
  9  4119 K4  1487  4167 K6  2766  1763 K4   485  7956 16828  5.2  4.9  2.27  0.11  17.33   7.50  13.01  14.66  67   180     2  2.5
 10  2784 K5  1238  3379 K7  2699  1254 K5   350  5782 15044  5.6  5.0  1.67  0.10  12.25   3.68   8.50   9.89  68   321     0  3.8
 11  1579 K5   899  2227 K7  2244   797 K5   215  3984 13409  6.0  5.9  1.72  0.08   9.04   0.70   5.20   6.36  70   404     0  3.2
 12  1368 K5   619  2427 K7  2028   660 K5   154  3158 12550  4.4  4.3  1.06  0.07   1.71  -6.32  -2.08  -0.83  71   640     0  3.2
 13  3641 K4  1600  3776 K7  1073  1610 K4   694  7505 16554  4.8  4.5  1.86  0.11  10.80   1.97   6.72   7.95  69  4405    64  3.4
 2007
  1  2075 K5   713  4510 K7  2181   665 K5   151  3610 13088  4.4  4.3  0.93  0.07   2.54  -5.15  -0.90   0.04  72   609     0  3.7
  2  2943 K5   829  4749 K7  2245  1132 K5   361  5132 14610  4.0  3.8  0.56  0.08  -1.08 -10.55  -5.49  -4.16  52   676     0  4.2
  3  3736 K5  1663  4319 K7  3288  1543 K5   433  7253 16412  4.6  4.5  1.02  0.10   2.73  -4.23  -0.37   0.35  67   592     0  4.2
  4  4247 K4  2214  3909 K6  3664  1961 K4   572  9396 18196  6.1  6.1  1.31  0.12   7.84  -0.83   3.88   4.93  55   445     0  4.2
  5  5826 K4  2154  5254 K6  3326  2305 K4   532 10953 19652  5.0  4.9  1.81  0.13  15.25   6.40  10.86  11.90  73   233     0  3.1
  6  5792 K4  2003  4679 K6  3234  2588 K4   585 11612 20355  4.7  4.5  2.68  0.14  19.17  11.64  15.25  15.97  79   100    12  2.7
  7  5615 K4  2094  4858 K6  3299  2300 K4   496 11242 19902  5.1  5.0  3.08  0.14  23.94  15.41  19.68  20.94  76     9    51  2.2
  8  5545 K4  1562  5587 K6  2792  2006 K4   454  9924 18546  3.2  3.1  2.80  0.13  22.41  12.62  17.88  19.41  72    46    21  2.3
  9  4357 K4  1633  5131 K6  2813  1546 K4   306  7974 16845  3.2  3.1  2.34  0.11  20.37  10.84  15.93  17.61  72    97    15  2.6
 10  2806 K5  1249  3614 K7  2768  1178 K5   366  5800 15057  4.4  4.3  2.05  0.10  13.30   3.35   8.96  10.69  67   313     3  2.8
 11  1740 K5   923  2770 K7  2543   783 K5   212  3996 13421  4.8  4.7  1.20  0.08   6.69  -0.56   3.34   4.30  63   458     0  3.7
 12  1577 K5   622  3324 K7  2188   625 K5   148  3160 12554  5.7  5.6  0.97  0.07   0.20  -7.54  -3.73  -2.79  62   682     0  3.7
 13  3855 K4  1617  4392 K7   841  1553 K4   683  7504 16553  4.6  4.5  1.73  0.11  11.11   2.62   7.11   8.27  68  4259   102  3.3
 2008
  1  1761 K5   698  3147 K7  2137   775 K5   198  3601 13078  4.6  4.5  0.94  0.07  -1.55 -10.34  -5.65  -4.46  64   753     0  3.2
  2  2205 K5  1240  2792 K7  2672  1108 K5   335  5150 14625  5.9  5.8  0.99  0.08  -0.20  -9.76  -4.40  -3.07  57   676     0  3.4
  3  3671 K5  1794  4363 K7  3517  1468 K5   431  7309 16457  4.9  4.8  0.97  0.10   3.43  -5.93  -1.10  -0.27  59   607     0  4.0
  4  5514 K4  1868  5965 K6  3178  1892 K4   479  9443 18233  3.8  3.7  1.32  0.12  10.67   1.37   6.09   7.73  68   369     0  3.4
  5  5953 K4  2088  5368 K6  3347  2296 K4   601 10980 19680  3.7  3.6  1.51  0.13  13.43   5.08   9.37  10.63  72   281     0  3.2
  6  5125 K4  2249  3778 K6  3441  2514 K4   565 11615 20359  6.6  6.5  2.87  0.14  20.86   9.71  15.59  16.86  73    99     8  2.6
  7  6189 K4  1682  5354 K6  2867  2442 K4   548 11220 19878  4.0  3.9  3.26  0.14  23.55  14.28  18.96  20.38  76    21    39  2.6
  8  4803 K4  1876  4618 K6  3351  1976 K4   457  9883 18507  5.5  5.4  2.81  0.13  21.87  12.97  17.54  18.93  77    41    13  2.4
  9  3920 K4  1651  4126 K6  2957  1640 K4   444  7922 16803  4.7  4.5  2.55  0.11  19.39   8.15  14.29  16.35  72   144     7  2.6
 10  2792 K5  1179  3608 K7  2673  1188 K5   313  5749 15014  4.4  4.3  1.51  0.10  12.05   3.41   8.08   9.72  72   329     0  3.1
 11  1768 K5   761  2628 K7  2177   866 K5   218  3961 13388  5.1  5.0  1.38  0.08   7.48   0.31   4.13   5.06  69   433     0  3.4
 12  1191 K5   662  1972 K7  2114   622 K5   165  3155 12548  5.7  5.6  1.16  0.07   3.14  -6.23  -1.17  -0.16  69   616     0  4.2
 13  3741 K4  1776  3977 K7  1224  1566 K4   664  7499 16548  4.9  4.8  1.77  0.11  11.18   1.92   6.81   8.14  69  4370    67  3.2
 2009
  1  1724 K5   669  3040 K7  2000   791 K5   224  3628 13113  3.6  3.5  0.66  0.07  -5.39 -16.03 -10.16  -9.10  55   900     0  3.5
  2  2214 K5   938  2524 K7  1998  1250 K5   313  5167 14645  5.1  5.0  0.84  0.08   2.85  -5.68  -1.00   0.32  64   553     0  3.7
  3  3572 K5  1729  4212 K7  3237  1472 K5   375  7294 16450  4.2  4.1  0.91  0.10   4.63  -2.55   1.26   2.17  66   536     0  3.5
  4  4971 K4  2106  5016 K6  3744  1916 K4   463  9432 18228  5.2  5.1  1.36  0.12  10.08   1.70   6.28   7.53  69   373     0  3.9
  5  4678 K4  2121  3257 K6  3320  2505 K4   557 10975 19675  5.3  5.2  2.05  0.13  13.39   5.04   9.64  10.85  72   283     0  3.1
  6  4548 K4  2317  2870 K6  3298  2507 K4   664 11616 20359  7.1  7.1  2.63  0.14  20.48  11.44  16.14  17.10  68    76     5  2.9
  7  4858 K4  2154  3595 K6  3302  2414 K4   520 11226 19890  6.6  6.4  3.04  0.14  22.32  13.36  17.96  19.37  77    36    21  2.5
  8  5458 K4  1601  5052 K6  2857  2159 K4   597  9893 18514  4.1  4.0  3.18  0.13  22.32  13.02  17.80  19.22  71    51    30  2.4
  9  4627 K4  1416  5380 K6  2647  1615 K4   350  7935 16810  3.1  2.9  2.02  0.11  20.66  11.42  16.37  18.09  75    79    10  2.6
 10  2394 K5  1133  2644 K7  2429  1256 K5   362  5763 15024  6.0  5.7  1.77  0.10  13.59   4.19   9.14  11.07  62   293     0  3.2
 11  1815 K5   893  2778 K7  2306   837 K5   225  3971 13398  5.3  5.0  1.31  0.08   9.09  -0.60   4.61   5.97  68   423     0  3.1
 12  1481 K5   628  2935 K7  2080   617 K5   139  3156 12546  5.3  5.2  0.90  0.07   0.52  -7.29  -3.29  -2.28  64   673     0  4.2
 13  3528 K4  1494  3609 K7  1036  1612 K4   686  7505 16554  5.1  4.9  1.72  0.11  11.21   2.34   7.06   8.36  68  4276    67  3.2
 2010
  1  1835 K5   714  3622 K7  2326   745 K5   184  3619 13101  5.5  5.4  0.83  0.07  -2.75 -11.30  -6.77  -5.91  64   786     0  3.7
  2  2847 K5   799  4728 K7  2499  1034 K5   319  5151 14627  5.8  5.7  0.84  0.08   1.08  -7.81  -3.04  -1.59  68   607     0  4.3
  3  3575 K5  1610  4193 K7  3436  1461 K5   480  7275 16434  4.6  4.4  1.17  0.10   5.32  -2.42   1.66   2.88  67   523     0  3.9
  4  4492 K4  1834  4140 K6  2875  1972 K4   391  9415 18211  5.3  5.2  1.37  0.12   9.05   0.96   5.22   6.18  68   400     0  2.9
  5  6067 K4  2097  5709 K6  3358  2219 K4   654 10965 19667  3.8  3.6  1.91  0.13  11.60   5.33   8.53   9.34  78   306     0  3.2
  6  4916 K4  2523  3831 K6  3612  2296 K4   589 11614 20360  5.1  4.9  2.66  0.14  20.35  10.90  15.56  16.50  80   102    21  2.4
  7  6008 K4  1901  5511 K6  3172  2187 K4   503 11234 19898  4.8  4.6  3.34  0.14  23.86  15.17  19.55  20.84  76    10    47  2.4
  8  5341 K4  1989  5456 K6  3213  1805 K4   440  9908 18528  3.7  3.5  2.94  0.13  22.81  13.31  18.12  19.68  72    45    37  2.5
  9  3750 K4  1616  3755 K6  2940  1656 K4   379  7954 16826  5.1  5.0  2.72  0.11  18.35   8.45  14.11  15.75  75   155     7  2.8
 10  2497 K5  1337  3021 K7  2694  1163 K5   306  5780 15041  5.4  5.2  1.69  0.10  15.13   6.19  11.25  12.91  73   238     0  3.6
 11  1679 K5   896  2756 K7  2414   733 K5   179  3983 13409  4.9  4.8  1.32  0.08   6.72  -0.42   3.35   4.34  64   455     0  3.4
 12  1315 K5   616  2401 K7  2093   637 K5   143  3158 12550  5.9  5.9  0.95  0.07   3.50  -3.60   0.24   1.39  74   570     0  3.7
 13  3694 K4  1683  4094 K7  1091  1492 K4   618  7505 16555  5.0  4.9  1.81  0.11  11.25   2.90   7.32   8.53  71  4198   112  3.2
