726540 HURON REGIONAL ARPT    SD  -6  N44 24  W098 13   390   967
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6905 K4  1595  7227 K6  2637  1925 K4   426 11235 19956  2.7  2.2  2.77  0.12  30.71  16.36  23.71  25.86  66     0   161  4.2
  8  6139 K4  1359  6757 K6  2580  1827 K4   524  9900 18571  2.2  1.9  2.75  0.11  31.08  16.33  23.84  26.19  64    10   177  4.0
  9  4635 K4  1346  5485 K6  2730  1566 K4   378  7932 16847  3.1  2.8  1.78  0.10  23.87   8.20  16.22  19.32  60   110    41  5.1
 10  3185 K5  1331  4434 K7  2950  1143 K5   319  5745 15034  4.0  3.7  1.47  0.08  18.62   2.95  10.41  13.61  64   241     7  4.0
 11  1773 K5   622  2850 K7  2024   889 K5   208  3937 13378  4.5  4.2  0.94  0.06   3.11  -6.61  -1.60   0.13  75   602     0  4.9
 12  1518 K5   513  3106 K7  1998   644 K5   146  3103 12496  6.1  5.7  0.83  0.06   0.70  -7.13  -3.07  -1.42  79   668     0  5.3
 13  4062 K4  1894  4679 K7  1366  1524 K4   631  7469 16555  4.5  4.2  1.53  0.09  14.26   1.42   7.97  10.12  69  4246   455  4.7
 2004
  1  1913 K5   530  4158 K7  2143   678 K5   221  3546 13034  5.4  5.1  0.76  0.06  -4.65 -15.00  -9.93  -8.24  70   873     0  4.8
  2  2725 K5  1147  4592 K7  2960   962 K5   256  5100 14601  5.3  5.1  0.76  0.06  -0.73 -11.08  -5.68  -4.21  77   703     0  4.9
  3  4338 K5  1592  6096 K7  3356  1292 K5   420  7269 16460  4.7  4.5  1.00  0.08   9.81  -2.75   3.67   5.89  67   459     0  5.7
  4  6001 K4  1458  7084 K6  2946  1755 K4   519  9419 18258  3.4  3.2  1.13  0.10  16.87   0.93   9.26  11.85  57   284     1  4.8
  5  5665 K4  1916  4869 K6  3343  2436 K4   667 10972 19726  5.9  5.4  1.99  0.11  20.07   8.00  13.93  15.65  69   151    18  5.2
  6  6515 K4  1913  5937 K6  3446  2362 K4   598 11614 20416  4.5  4.2  2.26  0.12  23.95  11.08  17.85  19.47  71    57    33  4.0
  7  6660 K4  1690  6571 K6  2950  2162 K4   612 11213 19931  3.9  3.3  2.80  0.12  27.88  15.53  21.97  23.84  73    13   118  3.6
  8  5498 K4  1470  5513 K6  2898  1987 K4   574  9859 18534  3.9  3.4  2.54  0.11  25.56  12.73  19.19  21.15  71    35    60  4.0
  9  4386 K4  1609  5323 K6  3238  1402 K4   363  7879 16806  3.4  3.2  2.46  0.10  24.87  11.77  18.30  20.65  73    63    63  4.8
 10  2868 K5  1402  3841 K7  3016  1089 K5   238  5694 14993  5.3  5.0  1.69  0.08  15.83   3.61   9.72  11.90  74   267     0  4.7
 11  2124 K5   774  4088 K7  2525   731 K5   207  3903 13345  3.8  3.5  0.94  0.06   9.01  -3.05   2.65   5.21  71   460     0  4.0
 12  1440 K5   492  2822 K7  1946   671 K5   136  3098 12490  6.0  5.6  0.88  0.06   1.69  -8.48  -3.40  -1.71  74   673     0  5.0
 13  4178 K4  1898  5075 K7  1243  1461 K4   661  7464 16549  4.6  4.3  1.60  0.09  14.18   1.94   8.13  10.12  71  4038   292  4.6
 2005
  1  1688 K5   746  3519 K7  2609   626 K5   186  3573 13068  6.1  5.8  0.89  0.06  -4.32 -14.79  -9.08  -7.18  79   865     0  4.4
  2  2622 K5   775  3988 K7  2154  1099 K5   283  5117 14622  4.4  4.2  0.73  0.06   3.61  -9.01  -2.89  -0.48  75   589     0  4.1
  3  3668 K5  1301  3891 K7  2813  1689 K5   493  7254 16452  5.3  4.9  0.87  0.08   8.25  -5.30   1.31   3.97  63   523     0  4.9
  4  5039 K4  1698  5019 K6  3151  2029 K4   557  9408 18253  4.4  4.1  1.30  0.10  17.10   2.19  10.12  12.65  59   262     1  5.6
  5  5458 K4  2188  4631 K6  3725  2365 K4   702 10967 19724  5.0  4.7  1.88  0.11  19.99   7.02  13.78  15.69  67   165    15  5.7
  6  6243 K4  1912  5307 K6  3281  2507 K4   668 11615 20419  5.0  4.3  2.92  0.12  26.78  15.84  21.57  22.79  73     9    98  4.8
  7  7008 K4  1673  7405 K6  2790  1981 K4   476 11219 19933  2.5  2.0  2.86  0.12  31.52  17.53  24.78  26.87  64     3   195  4.5
  8  5956 K4  1352  6475 K6  2736  1827 K4   531  9870 18542  3.0  2.7  2.67  0.11  29.34  15.06  22.31  24.53  66     6   126  3.8
  9  4742 K4  1307  5776 K6  2642  1498 K4   441  7893 16812  3.1  2.7  2.40  0.10  26.97  12.84  19.70  22.23  65    37    84  4.8
 10  3236 K5  1002  4716 K7  2575  1148 K5   353  5708 15001  3.8  3.6  1.55  0.08  16.92   3.30   9.69  12.35  69   261     6  4.2
 11  1864 K5   840  3015 K7  2358   822 K5   188  3913 13350  5.7  5.2  1.09  0.06   7.89  -4.41   1.57   4.02  66   498     0  4.4
 12   979 K5   424  1378 K7  1396   650 K5   147  3099 12489  5.8  5.6  0.82  0.06  -4.02 -12.09  -7.53  -6.34  85   818     0  4.5
 13  4042 K4  1983  4593 K7  1607  1520 K4   650  7470 16555  4.5  4.1  1.67  0.09  15.00   2.35   8.78  10.92  69  4033   525  4.6
 2006
  1  1590 K5   600  2556 K7  1939   815 K5   202  3564 13058  4.6  4.1  0.91  0.06   2.36  -5.30  -1.41   0.00  83   614     0  4.2
  2  2837 K5   978  4660 K7  2660   985 K5   300  5100 14605  4.3  4.1  0.59  0.06   0.67 -10.59  -5.02  -2.92  69   652     0  4.8
  3  3377 K5  1373  3513 K7  2770  1607 K5   362  7235 16435  4.9  4.6  0.94  0.08   6.66  -4.14   1.20   3.10  68   529     0  5.5
  4  4586 K4  2314  4527 K6  3990  1811 K4   513  9391 18238  4.0  3.8  1.54  0.10  17.01   4.03  10.69  12.57  69   236     2  5.1
  5  6295 K4  1317  5678 K6  2618  2493 K4   582 10957 19713  3.3  2.9  1.82  0.11  22.32   7.07  14.84  17.23  65   134    22  5.3
  6  6493 K4  2290  6230 K6  3571  2143 K4   404 11613 20417  2.2  1.7  2.60  0.12  27.93  13.48  21.12  22.87  61    13    84  4.0
  7  6911 K4  1269  7008 K6  2389  2079 K4   561 11226 19942  0.8  0.7  2.77  0.12  33.87  17.66  26.01  28.42  55     0   230  4.2
  8  5645 K4  1677  5801 K6  3151  1888 K4   557  9884 18556  2.4  2.1  2.96  0.11  29.40  16.19  22.69  24.75  68     2   140  4.2
  9  3934 K4  1679  4248 K6  3086  1610 K4   460  7912 16829  4.4  4.3  2.03  0.10  19.78   8.19  13.98  16.18  77   141    11  4.4
 10  3183 K5  1066  4496 K7  2617  1162 K5   310  5726 15018  3.1  3.0  1.34  0.08  13.82   0.11   6.68   9.50  66   357     4  4.8
 11  1940 K5   626  3333 K7  2116   867 K5   212  3924 13364  2.4  2.3  0.99  0.06   7.57  -6.19   0.49   3.10  66   529     0  4.4
 12  1479 K5   595  3224 K7  2115   584 K5   136  3101 12494  4.0  3.8  0.86  0.06   3.49  -8.67  -2.70  -0.47  68   649     0  4.3
 13  4022 K4  1950  4606 K7  1351  1504 K4   610  7469 16556  3.4  3.1  1.61  0.09  15.41   2.65   9.05  11.19  68  3856   493  4.6
 2007
  1  1398 K5   426  1886 K7  1078   866 K5   172  3556 13046  3.4  3.2  0.71  0.06  -3.87 -13.29  -8.29  -7.08  75   834     0  5.3
  2  1484 K5   821  1438 K7  1710  1016 K5   205  5084 14588  5.3  5.0  0.74  0.06  -6.84 -15.15 -10.55  -9.29  75   821     0  4.8
  3  3184 K5  1699  3593 K7  3220  1423 K5   337  7215 16416  4.9  4.7  1.26  0.08   8.90  -1.88   3.40   5.02  77   459     0  5.5
  4  5324 K4  1831  5620 K6  3454  1947 K4   607  9374 18218  3.6  3.3  1.16  0.10  13.25  -0.04   6.91   9.08  67   355     3  4.8
  5  6301 K4  1873  5998 K6  3339  2287 K4   664 10946 19698  3.5  3.0  2.11  0.11  22.74  10.83  17.18  18.79  71    73    25  5.5
  6  6912 K4  1886  6760 K6  3350  2198 K4   684 11612 20414  2.4  2.1  2.57  0.12  26.69  15.28  21.35  22.65  72    16    96  4.8
  7  7023 K4  1324  7405 K6  2306  2004 K4   444 11234 19954  1.3  1.0  2.91  0.12  31.11  17.89  24.79  26.75  67     0   191  4.1
  8  4851 K4  1742  4237 K6  2992  2134 K4   503  9898 18570  3.6  3.4  3.20  0.11  27.16  16.49  21.69  23.34  77     3   111  3.4
  9  4568 K4  1610  5604 K6  3105  1430 K4   381  7930 16845  2.3  2.2  2.28  0.10  24.16  10.37  17.23  19.50  68    90    58  5.0
 10  2971 K5  1271  4369 K7  2961  1058 K5   344  5743 15034  3.7  3.3  1.75  0.08  17.57   4.10  10.73  13.46  70   239     7  4.7
 11  2070 K5   631  3638 K7  1917   827 K5   193  3936 13378  2.6  2.3  0.87  0.06   7.42  -5.03   1.12   3.75  58   514     0  4.7
 12  1027 K5   432  1354 K7  1391   676 K5   101  3103 12496  4.5  4.3  0.76  0.06  -3.39 -13.65  -8.42  -6.41  77   832     0  3.6
 13  3926 K4  2196  4325 K7  2037  1489 K4   598  7469 16555  3.4  3.2  1.69  0.09  13.74   2.16   8.10   9.96  71  4237   491  4.7
 2008
  1  1487 K5   531  2314 K7  1828   834 K5   135  3547 13035  2.9  2.8  0.56  0.06  -3.83 -16.10  -9.87  -7.62  72   877     0  4.4
  2  2490 K5  1019  3403 K7  2444  1169 K5   218  5102 14603  4.9  4.7  0.65  0.06  -1.79 -14.10  -8.15  -6.34  72   762     0  4.7
  3  3498 K5  1463  4090 K7  3048  1530 K5   409  7271 16461  5.2  5.0  0.77  0.08   4.70  -6.09  -0.62   1.26  68   590     0  4.9
  4  5460 K4  1940  5893 K6  3207  1859 K4   527  9421 18261  3.0  2.7  0.99  0.10  13.27  -0.97   6.34   8.45  62   365     0  5.6
  5  5384 K4  2473  4796 K6  3864  2185 K4   558 10974 19729  4.4  4.2  1.69  0.11  19.13   6.36  12.99  14.80  64   174     1  5.2
  6  6263 K4  1926  5685 K6  3183  2388 K4   550 11614 20417  2.6  2.4  2.25  0.12  24.92  12.10  18.78  20.40  68    22    27  3.8
  7  6902 K4  1514  7181 K6  2838  2037 K4   637 11212 19928  1.7  1.4  2.89  0.12  29.58  16.61  23.60  25.41  65     5   152  3.8
  8  5924 K4  1381  6474 K6  2753  1810 K4   519  9857 18532  2.0  1.5  2.74  0.11  28.90  15.80  22.38  24.57  66     2   126  4.0
  9  4365 K4  1147  5110 K6  2521  1595 K4   488  7877 16802  2.8  2.4  2.15  0.10  23.93   9.54  16.71  19.44  69    77    29  4.1
 10  2717 K5  1434  3951 K7  3231   986 K5   319  5692 14992  3.6  3.5  1.59  0.08  14.63   2.79   8.58  10.95  70   298     0  4.3
 11  1726 K5   654  2912 K7  2144   813 K5   198  3902 13345  5.2  5.0  1.06  0.06   5.45  -3.80   0.97   2.56  76   525     0  4.7
 12  1133 K5   414  1723 K7  1367   731 K5   131  3098 12490  4.0  3.8  0.70  0.06  -4.74 -15.96 -10.22  -9.19  73   889     0  5.5
 13  3946 K4  2029  4461 K7  1694  1495 K4   577  7464 16550  3.5  3.3  1.50  0.09  12.85   0.51   6.79   8.72  69  4585   335  4.6
 2009
  1  1103 K5   392  1240 K7   938   810 K5   136  3574 13070  4.1  3.8  0.64  0.06  -5.25 -16.57 -10.49  -9.04  73   906     0  4.9
  2  2657 K5  1071  4395 K7  2846   978 K5   277  5119 14624  3.4  3.2  0.71  0.06  -1.05 -11.25  -6.19  -4.65  71   685     0  5.0
  3  3592 K5  1754  4461 K7  3409  1361 K5   416  7256 16454  4.2  4.0  0.91  0.08   5.26  -6.41  -0.68   1.11  71   586     0  5.5
  4  4975 K4  1915  4815 K6  3349  2019 K4   573  9410 18255  3.8  3.6  1.21  0.10  12.65   0.91   6.79   8.50  65   350     3  5.4
  5  6635 K4  1612  6519 K6  2835  2212 K4   521 10968 19725  2.7  2.5  1.65  0.11  21.72   7.19  14.67  16.77  59   134    14  4.6
  6  6009 K4  2172  5229 K6  3477  2364 K4   575 11615 20419  3.7  3.5  2.43  0.12  23.57  12.77  18.38  19.72  71    63    58  3.3
  7  6563 K4  1879  6588 K6  3429  2109 K4   679 11218 19931  2.3  2.1  2.37  0.12  26.33  14.00  20.41  22.29  71    13    70  3.3
  8  5810 K4  1710  6264 K6  3080  1814 K4   550  9867 18538  2.0  1.8  2.37  0.11  26.31  13.42  20.02  22.02  72    23    71  3.6
  9  4506 K4  1428  5365 K6  2781  1560 K4   457  7891 16811  3.3  2.9  2.27  0.10  23.44  11.94  17.58  19.89  72    46    26  3.7
 10  2113 K5  1053  2029 K7  2362  1230 K5   298  5706 14999  6.9  6.5  1.44  0.08   8.98   1.34   5.20   6.55  77   408     0  4.3
 11  2268 K5   704  4524 K7  2120   718 K5   180  3911 13350  2.0  1.8  0.93  0.06  11.28  -1.91   4.10   7.01  70   409     0  3.5
 12   984 K5   494  1394 K7  1427   644 K5   167  3099 12488  4.7  4.1  0.70  0.06  -6.26 -14.13  -9.98  -8.69  75   884     0  5.0
 13  3935 K4  2089  4402 K7  1888  1485 K4   616  7470 16555  3.6  3.3  1.47  0.09  12.25   0.94   6.65   8.46  71  4509   243  4.3
 2010
  1  1108 K5   376  1387 K7   991   781 K5   129  3566 13058  5.0  4.7  0.71  0.06  -7.62 -15.25 -11.17 -10.08  79   923     0  4.7
  2  1978 K5   481  2019 K7   955  1342 K5   225  5102 14605  6.3  5.5  0.62  0.06  -5.96 -14.90  -9.91  -8.87  79   805     0  3.6
  3  3532 K5  1535  4337 K7  2898  1384 K5   472  7237 16437  5.1  4.5  1.07  0.08   7.03  -1.38   2.57   3.97  76   481     0  4.5
  4  5126 K4  1917  5161 K6  3415  1998 K4   449  9393 18239  3.0  2.6  1.29  0.10  17.65   5.21  11.51  13.61  59   209     2  4.8
  5  5534 K4  2530  5271 K6  3915  2048 K4   639 10958 19714  3.5  3.3  1.72  0.11  19.78   8.34  14.38  16.09  63   158    26  4.7
  6  6234 K4  2258  5948 K6  3588  2106 K4   571 11613 20417  3.1  2.7  2.65  0.12  25.42  14.91  20.29  21.44  72    11    66  3.9
  7  6543 K4  1654  6631 K6  2796  2068 K4   508 11225 19940  2.0  1.7  3.08  0.12  29.11  18.08  23.67  25.22  69     0   163  3.5
  8  5927 K4  1300  6584 K6  2422  1760 K4   386  9882 18553  1.3  1.1  2.91  0.11  30.02  18.12  23.84  25.73  69     1   179  3.7
  9  4111 K4  1734  4892 K6  3292  1416 K4   340  7909 16827  3.2  3.1  2.16  0.10  21.56   9.70  15.33  17.57  73    86     5  4.2
 10  3387 K5  1308  5243 K7  2780  1026 K5   232  5723 15015  2.0  1.8  1.41  0.08  17.84   3.92  10.40  13.31  68   233     2  4.0
 11  1776 K5   836  2925 K7  2342   784 K5   194  3923 13363  3.6  3.5  0.87  0.06   6.27  -4.72   0.73   2.90  71   527     0  4.4
 12  1054 K5   616  1987 K7  1827   568 K5   165  3101 12494  5.0  4.8  0.75  0.06  -4.40 -12.86  -8.57  -7.33  79   836     0  4.4
 13  3859 K4  2028  4365 K7  1838  1440 K4   558  7469 16555  3.6  3.3  1.60  0.09  13.06   2.43   7.76   9.46  71  4270   443  4.2
