742060 TACOMA MCCHORD AFB     WA  -8  N47  9  W122 29    88  1003
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  1348 K4   705  1841 K6  2000   760 K4   182  3471 13012  7.3  6.8  1.32  0.08   8.93   0.73   4.57   6.16  84   405     0  2.9
 12   836 K4   390   990 K6  1397   589 K4   139  2638 12005  8.5  8.2  1.31  0.08   7.66   0.83   4.23   5.50  88   437     0  2.3
 13  3463 K4  2111  3221 K6  1837  1675 K4   824  7173 16564  7.1  6.7  1.74  0.12  16.16   5.46  10.90  12.66  76  2817    88  2.6
 2004
  1   988 K4   464  1305 K6  1415   662 K4   167  3080 12609  9.0  8.7  1.46  0.08   6.58   1.26   4.03   4.79  89   447     0  2.1
  2  1737 K4   758  1693 K6  1442  1127 K4   273  4653 14371  8.0  7.0  1.23  0.09  10.38   1.28   5.63   7.67  83   363     0  1.9
  3  3162 K4  1302  3216 K6  2494  1613 K4   388  6902 16445  7.9  7.4  1.43  0.11  13.58   2.71   8.36  10.27  76   316     0  3.1
  4  5143 K4  1581  5142 K6  3100  2139 K4   489  9189 18459  5.7  5.3  1.35  0.13  17.74   3.57  10.86  13.34  69   230     0  2.3
  5  4591 K4  1846  2878 K6  2686  2733 K4   449 10883 20115  7.8  7.4  1.85  0.15  18.58   7.64  13.32  14.82  72   162     0  2.7
  6  6445 K4  2033  5622 K6  3521  2676 K4   537 11597 20903  6.1  6.0  2.00  0.16  23.08  10.58  17.23  18.92  63    62    17  3.0
  7  6339 K4  1464  5726 K6  2783  2523 K4   594 11153 20354  5.5  5.2  2.46  0.16  26.45  13.26  19.94  21.54  63    13    60  3.0
  8  4935 K4  1725  4376 K6  2985  2146 K4   432  9669 18784  6.6  6.4  2.77  0.14  25.85  12.70  19.21  21.42  64     8    37  3.3
  9  3324 K4  1119  2802 K6  1959  1885 K4   386  7546 16853  7.4  7.0  2.19  0.12  19.24   9.32  14.26  16.02  79   121     0  2.5
 10  2232 K4  1073  2448 K6  2243  1184 K4   278  5262 14824  7.3  7.2  1.87  0.10  15.84   6.75  11.10  12.87  83   218     0  2.4
 11  1221 K4   520  1444 K6  1365   791 K4   179  3436 12972  8.5  8.0  1.66  0.08  10.38   2.63   6.47   7.80  88   355     0  1.9
 12   821 K4   382  1014 K6  1389   577 K4   126  2633 12001  8.9  8.6  1.51  0.07   8.49   1.98   5.57   6.54  88   406     0  2.2
 13  3411 K4  2048  3139 K6  1703  1671 K4   791  7167 16557  7.4  7.0  1.81  0.12  16.35   6.14  11.33  13.00  77  2700   114  2.5
 2005
  1  1039 K4   489  1468 K6  1777   652 K4   180  3108 12645  8.0  7.5  1.53  0.08   8.79   1.42   5.21   6.51  86   410     0  2.0
  2  2512 K4   816  4095 K6  2215   983 K4   231  4670 14393  5.0  4.7  0.92  0.09  10.82  -1.93   3.77   6.98  79   389     0  1.8
  3  3050 K4  1197  3141 K6  2462  1542 K4   359  6886 16442  7.8  7.6  1.39  0.11  13.87   3.29   8.62  10.53  77   302     0  3.0
  4  3871 K4  1545  2685 K6  2507  2309 K4   402  9177 18452  8.3  7.9  1.56  0.13  14.63   4.87   9.91  11.26  77   257     0  2.7
  5  4484 K4  2027  2769 K6  3179  2690 K4   582 10877 20112  7.8  7.4  1.87  0.15  19.07   8.29  13.82  15.19  75   146     2  2.7
  6  4997 K4  1947  3073 K6  2860  2911 K4   506 11598 20905  8.2  7.6  2.03  0.16  21.17   7.85  15.18  16.94  70   127    13  2.8
  7  6062 K4  2016  5608 K6  3474  2390 K4   626 11160 20363  4.9  4.7  2.29  0.16  24.73  12.37  18.66  20.25  68    27    34  2.4
  8  5620 K4  1491  5709 K6  2714  2007 K4   389  9681 18794  4.6  4.3  2.12  0.14  25.60  11.54  18.46  20.67  65    17    25  2.2
  9  3942 K4  1371  4129 K6  2587  1729 K4   426  7562 16858  6.0  5.5  1.95  0.12  19.11   7.56  13.48  15.44  77   153     3  2.1
 10  2003 K4   819  1812 K6  1658  1268 K4   339  5277 14835  8.7  8.4  2.02  0.10  16.62   7.16  11.79  13.57  84   200     0  2.3
 11   985 K4   491   885 K6  1188   733 K4   205  3446 12976  8.0  7.3  1.38  0.08   9.00   3.05   5.70   7.11  90   369     0  2.5
 12  1127 K4   480  2299 K6  1854   577 K4   146  2634 12001  8.0  7.6  1.37  0.08   6.53   0.53   3.64   4.61  93   459     0  1.5
 13  3308 K4  1799  3139 K6  1516  1649 K4   819  7173 16565  7.1  6.7  1.70  0.12  15.83   5.50  10.69  12.42  78  2856    76  2.3
 2006
  1  1082 K4   539  1687 K6  1608   637 K4   159  3099 12637  8.8  8.5  1.48  0.08   8.71   3.35   6.12   6.84  89   381     0  3.5
  2  1992 K4  1038  3049 K6  2824   896 K4   181  4653 14373  6.6  6.0  1.05  0.09   8.91   0.73   4.73   6.40  75   378     0  3.0
  3  2954 K4  1111  2450 K6  2165  1772 K4   338  6866 16416  8.7  8.3  1.12  0.11   9.85   0.55   5.48   6.98  81   407     0  3.0
  4  4401 K4  1925  3709 K6  3133  2178 K4   522  9159 18434  7.3  6.9  1.41  0.13  14.52   0.44   8.17  10.36  78   325     0  2.6
  5  5375 K4  2067  4346 K6  3538  2512 K4   480 10866 20098  6.9  6.2  1.72  0.15  18.52   5.01  12.17  13.98  72   204     0  2.7
  6  5754 K4  1948  4207 K6  3245  2906 K4   592 11596 20901  6.6  6.1  2.03  0.16  21.84  10.39  16.11  17.54  69    70     4  2.6
  7  6192 K4  1964  5613 K6  3339  2401 K4   493 11168 20373  5.5  5.3  2.39  0.16  23.68  12.18  18.08  19.45  68    45    32  2.7
  8  5692 K4  1447  5799 K6  2747  2054 K4   516  9696 18808  5.0  4.7  2.03  0.14  24.69  11.49  18.30  20.24  65    38    31  2.4
  9  4215 K4  1381  4786 K6  2669  1627 K4   318  7581 16879  4.8  4.7  1.84  0.12  20.35   7.38  13.71  15.94  76   137     3  2.0
 10  2435 K4  1095  3002 K6  2439  1152 K4   281  5295 14853  6.6  6.0  1.63  0.10  13.76   4.96   9.38  11.10  81   278     0  2.0
 11  1010 K4   532  1105 K6  1346   710 K4   212  3458 12992  8.5  7.7  1.54  0.08  10.69   3.30   6.91   8.14  86   340     0  3.8
 12   952 K4   404  1386 K6  1288   605 K4   136  2636 12002  8.7  8.2  1.35  0.08   6.07   0.23   3.26   4.20  91   471     0  2.3
 13  3504 K4  2005  3428 K6  1585  1621 K4   806  7173 16564  7.0  6.5  1.63  0.12  15.13   5.00  10.20  11.76  77  3074    70  2.7
 2007
  1  1165 K4   615  1811 K6  1881   665 K4   147  3090 12622  6.5  6.1  1.19  0.08   6.69  -1.72   2.44   3.93  87   491     0  2.3
  2  1654 K4   731  1558 K6  1607  1092 K4   249  4636 14355  8.3  7.6  1.36  0.09   9.71   2.45   5.78   7.19  87   343     0  1.6
  3  2642 K4  1397  2249 K6  2380  1543 K4   341  6846 16405  8.4  8.1  1.61  0.11  12.50   3.38   8.25   9.68  80   322     0  2.6
  4  4066 K4  1581  2995 K6  2493  2312 K4   375  9141 18416  7.8  7.4  1.47  0.13  14.24   4.07   9.29  10.84  74   275     0  2.8
  5  5612 K4  1901  4466 K6  3265  2608 K4   502 10854 20084  6.5  6.1  1.61  0.15  18.67   6.10  12.52  14.15  68   185     1  2.5
  6  5254 K4  1932  3591 K6  2865  2871 K4   529 11594 20898  8.0  7.4  2.07  0.16  19.77   9.42  14.94  16.13  68   114     2  2.9
  7  5911 K4  2194  5314 K6  3552  2352 K4   508 11176 20382  6.0  5.7  2.67  0.16  24.42  13.33  18.99  20.34  68    17    34  2.3
  8  4857 K4  1713  4389 K6  3205  2198 K4   533  9712 18826  5.8  5.2  2.25  0.14  23.11  11.28  17.26  19.19  70    39     4  2.3
  9  3550 K4  1535  3304 K6  2888  1716 K4   417  7600 16894  6.9  6.6  1.95  0.12  19.82   9.44  14.49  16.27  75   113     2  2.1
 10  1964 K4   879  1862 K6  1911  1214 K4   337  5313 14873  7.7  7.4  1.75  0.10  14.02   5.00   9.37  11.04  85   273     0  2.4
 11  1329 K4   654  1867 K6  1818   749 K4   222  3469 13011  7.8  7.2  1.37  0.08   9.88   1.82   5.89   7.53  86   374     0  2.1
 12   799 K4   396   931 K6  1217   564 K4   128  2638 12006  8.3  7.1  1.26  0.08   6.61   1.20   4.10   4.93  86   447     0  3.2
 13  3233 K4  1874  2861 K6  1367  1657 K4   804  7173 16564  7.3  6.8  1.71  0.12  14.95   5.48  10.28  11.77  78  2996    43  2.4
 2008
  1  1258 K4   610  2156 K6  2100   658 K4   166  3081 12610  7.3  6.8  1.07  0.08   6.51  -0.91   2.62   4.03  82   481     0  2.8
  2  1862 K4   877  1978 K6  1904  1090 K4   273  4655 14373  8.1  7.7  1.23  0.09   9.67   1.21   5.21   6.86  85   374     0  2.8
  3  2698 K4  1064  2107 K6  1802  1697 K4   335  6905 16445  8.2  8.0  1.08  0.11   9.62   0.74   5.04   6.64  81   408     0  2.9
  4  4301 K4  1491  3191 K6  2774  2380 K4   409  9191 18462  7.7  7.0  1.14  0.13  12.00   1.86   7.06   8.56  74   342     0  3.1
  5  4713 K4  1841  3012 K6  2703  2728 K4   514 10885 20117  8.3  7.8  1.85  0.15  17.58   7.74  12.66  13.93  73   180     4  2.8
  6  5363 K4  2317  4056 K6  3581  2607 K4   540 11597 20903  6.7  6.5  1.90  0.16  19.27   8.55  13.99  15.28  69   145    12  2.6
  7  5869 K4  2063  5140 K6  3454  2434 K4   512 11152 20352  4.7  4.5  2.19  0.16  23.83  10.45  17.36  18.93  64    47    10  2.4
  8  4874 K4  1643  4152 K6  2931  2258 K4   510  9666 18780  6.1  5.8  2.55  0.14  23.78  12.29  17.89  19.67  71    40    31  2.7
  9  4186 K4  1611  4934 K6  2943  1514 K4   334  7544 16849  3.6  3.4  1.79  0.12  21.10   7.93  14.62  17.07  73   114     0  1.6
 10  2271 K4   940  2652 K6  2118  1162 K4   285  5260 14822  5.6  5.4  1.78  0.10  14.91   4.57   9.66  11.67  83   266     0  1.7
 11  1192 K4   525  1358 K6  1477   786 K4   202  3435 12968  6.8  6.3  1.81  0.08  12.36   4.53   8.27   9.90  88   296     0  2.3
 12   903 K4   401  1437 K6  1513   575 K4   104  2633 12002  8.1  7.4  1.16  0.07   5.16  -0.55   2.42   3.21  86   497     0  2.4
 13  3291 K4  1783  3014 K6  1301  1657 K4   801  7167 16557  6.8  6.4  1.63  0.12  14.65   4.87   9.73  11.31  77  3190    57  2.5
 2009
  1  1212 K4   547  1884 K6  1653   700 K4   136  3109 12649  7.6  7.3  1.11  0.08   6.38   0.58   3.35   4.26  89   460     0  2.3
  2  2029 K4   895  2596 K6  2264  1042 K4   276  4672 14395  5.5  5.1  1.00  0.09   8.99  -1.63   3.57   5.80  82   410     0  1.4
  3  2697 K4  1189  2420 K6  2438  1548 K4   372  6889 16444  6.8  6.5  1.12  0.11   9.25   0.14   4.79   6.34  79   423     0  3.0
  4  4495 K4  1813  3922 K6  3030  2125 K4   490  9179 18454  5.2  5.0  1.22  0.13  14.48   2.29   8.61  10.58  73   298     0  2.1
  5  5830 K4  2158  5171 K6  3505  2442 K4   511 10878 20113  4.0  3.9  1.64  0.15  18.81   5.52  12.59  14.22  68   192     1  2.5
  6  5999 K4  1856  4534 K6  3087  2888 K4   561 11598 20905  5.4  5.3  2.06  0.16  22.66  10.73  16.89  18.30  64    56     7  2.5
  7  6462 K4  1918  6255 K6  3290  2254 K4   484 11159 20361  3.1  3.0  2.37  0.16  27.07  12.16  19.92  21.83  62    25    65  2.4
  8  4794 K4  1704  4121 K6  3019  2188 K4   416  9679 18791  4.8  4.7  2.21  0.14  23.86  11.89  17.68  19.47  71    38    24  1.8
  9  4099 K4  1172  4662 K6  2532  1674 K4   373  7559 16858  3.8  3.5  2.06  0.12  22.03   9.10  15.35  17.75  75    88     5  2.0
 10  2017 K4  1215  1983 K6  2363  1142 K4   273  5274 14833  6.3  5.7  1.75  0.10  14.76   5.39  10.03  11.85  80   256     0  2.0
 11  1132 K4   615  1145 K6  1276   763 K4   192  3445 12973  7.3  6.6  1.50  0.08  11.10   3.49   7.28   8.59  84   331     0  3.3
 12  1179 K4   469  2311 K6  1776   575 K4   121  2634 12000  5.1  4.9  1.04  0.08   5.95  -3.23   0.93   2.75  83   526     0  1.6
 13  3495 K4  2016  3417 K6  1571  1612 K4   769  7173 16565  5.4  5.1  1.59  0.12  15.45   4.70  10.08  11.81  76  3104   103  2.2
 2010
  1   943 K4   424   947 K6  1012   684 K4   183  3100 12638  7.5  7.3  1.62  0.08  10.42   3.64   7.04   8.22  88   350     0  1.9
  2  1895 K4   952  2598 K6  2405   954 K4   216  4655 14376  6.0  5.8  1.28  0.09  11.30   1.50   6.35   8.51  86   334     0  1.3
  3  3057 K4  1259  3103 K6  2629  1584 K4   342  6869 16418  5.6  5.4  1.19  0.11  12.46   1.92   7.10   9.02  79   345     0  2.7
  4  3890 K4  1540  2806 K6  2456  2214 K4   418  9161 18436  6.3  6.0  1.36  0.13  13.55   4.13   8.89  10.31  74   285     0  3.2
  5  4814 K4  1777  3385 K6  3028  2643 K4   497 10867 20099  6.0  5.8  1.57  0.15  15.87   5.70  10.97  12.28  74   234     0  2.8
  6  4935 K4  2026  3205 K6  3042  2829 K4   576 11596 20901  7.1  6.9  2.00  0.16  18.63   9.25  14.02  15.22  75   132     0  2.7
  7  6209 K4  1680  5789 K6  3120  2306 K4   518 11167 20371  4.2  4.1  1.91  0.16  23.81  10.54  17.07  18.78  68    55    19  2.5
  8  5332 K4  1615  5011 K6  2849  2170 K4   466  9694 18808  4.2  4.0  2.16  0.14  24.06  11.15  17.51  19.53  68    51    29  2.5
  9  2979 K4  1267  2266 K6  2241  1796 K4   384  7578 16877  7.0  6.9  2.37  0.12  19.96  10.67  15.11  16.70  82    94     4  1.8
 10  2248 K4  1021  2603 K6  2099  1140 K4   240  5292 14851  5.2  4.9  1.77  0.10  15.53   5.37  10.21  12.23  85   244     0  1.7
 11  1191 K4   719  1643 K6  2043   692 K4   147  3456 12990  7.3  6.9  1.48  0.08   9.23   1.92   5.61   7.13  86   383     0  2.5
 12   932 K4   466  1493 K6  1596   551 K4   118  2636 12001  6.9  6.4  1.28  0.08   9.07   1.50   4.99   6.01  86   404     0  2.3
 13  3202 K4  1825  2904 K6  1386  1630 K4   810  7173 16564  6.1  5.9  1.66  0.12  15.32   5.61  10.40  11.99  79  2913    53  2.3
