725390 LANSING CAPITAL CITY A MI  -5  N42 47  W084 35   256   983
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5325 K4  1199  4605 K6  2388  2346 K4   509 10001 18432  4.6  4.2  3.04  0.16  27.44  14.30  21.24  23.40  74     5    84  2.8
  9  4364 K4  1566  4486 K6  2772  1768 K4   356  8118 16819  4.8  4.5  2.08  0.14  22.23   9.65  16.07  18.84  72    95    23  3.6
 10  2859 K5  1317  3206 K7  2582  1335 K5   334  5993 15123  5.4  5.3  1.50  0.11  15.14   3.01   9.22  11.53  70   287     0  3.7
 11  1563 K5   868  2074 K7  2281   850 K5   188  4211 13578  7.4  7.2  1.51  0.09   9.34   1.03   5.22   6.36  77   394     0  4.6
 12  1470 K5   608  2353 K7  1955   776 K5   175  3379 12761  7.4  7.1  0.93  0.08   2.67  -4.09  -0.50   0.65  74   590     0  4.6
 13  3751 K4  1677  3603 K7  1012  1761 K4   705  7639 16551  6.1  5.8  1.65  0.13  13.35   2.30   8.19  10.02  71  4024   217  3.9
 2004
  1  1426 K5   597  1764 K7  1440   919 K5   255  3821 13262  8.7  8.4  0.70  0.08  -4.02 -12.93  -8.08  -7.23  73   831     0  4.7
  2  2570 K5  1103  3358 K7  2406  1245 K5   290  5359 14728  7.3  6.7  0.75  0.10   0.48  -9.56  -3.71  -2.01  73   663     0  4.1
  3  3197 K5  1483  2837 K7  2701  1757 K5   499  7477 16466  8.2  7.8  1.20  0.12   7.76  -0.25   3.70   4.93  74   452     0  5.1
  4  4896 K4  1552  4086 K6  2695  2338 K4   536  9546 18148  6.3  5.8  1.34  0.14  15.60   2.48   9.37  11.27  60   283     5  5.0
  5  4594 K4  1673  2891 K6  2589  2721 K4   423 11017 19518  7.2  6.7  2.44  0.16  20.25   8.78  14.76  16.15  77   134    15  4.1
  6  6203 K4  1862  4952 K6  2749  2689 K4   428 11618 20153  5.5  5.2  2.51  0.18  23.61  12.85  18.48  20.00  73    49    46  3.6
  7  5872 K4  1618  4439 K6  2370  2737 K4   426 11241 19703  6.0  5.6  2.93  0.18  25.68  15.10  20.39  22.08  76    10    74  3.3
  8  5031 K4  1658  4097 K6  2660  2354 K4   443  9961 18396  5.8  5.4  2.72  0.16  23.76  12.89  18.65  20.38  76    44    43  3.2
  9  4812 K4  1234  5428 K6  2301  1716 K4   475  8067 16779  3.3  3.0  2.13  0.14  24.66  11.76  18.23  21.03  71    44    41  2.7
 10  2453 K5  1520  2485 K7  2831  1213 K5   313  5943 15084  6.8  6.5  1.67  0.11  15.31   6.27  10.90  12.38  73   234     0  4.0
 11  1515 K5   837  1796 K7  2091   892 K5   244  4177 13549  7.1  6.6  1.35  0.09   8.46   0.96   4.85   6.20  75   409     0  3.8
 12  1215 K5   561  1576 K7  1607   779 K5   173  3374 12754  8.1  7.7  0.89  0.08   0.95  -5.11  -2.10  -1.36  74   633     0  5.0
 13  3649 K4  1794  3309 K7  1295  1780 K4   764  7633 16545  6.7  6.3  1.72  0.13  13.54   3.60   8.79  10.32  73  3785   224  4.0
 2005
  1  1362 K5   783  1662 K7  1941   836 K5   248  3848 13293  7.9  7.7  0.91  0.08  -1.95  -9.33  -5.51  -4.67  75   743     0  3.9
  2  2293 K5  1077  2884 K7  2418  1185 K5   308  5376 14747  7.8  7.5  0.88  0.10   1.39  -5.40  -1.85  -0.87  75   569     0  3.7
  3  3806 K5  1519  3991 K7  2754  1752 K5   388  7463 16460  6.7  6.2  0.77  0.12   3.86  -5.15  -0.40   0.98  67   588     0  3.8
  4  5273 K4  1717  5159 K6  3086  2129 K4   443  9535 18145  5.1  4.8  1.19  0.14  16.28   3.95  10.24  12.20  52   249     3  4.4
  5  5336 K4  1979  4267 K6  2839  2565 K4   429 11012 19512  5.9  5.6  1.70  0.16  17.89   7.21  12.94  14.56  62   183     4  3.8
  6  6223 K4  1784  4937 K6  2756  2705 K4   483 11618 20153  5.0  4.7  3.13  0.18  27.98  17.42  22.61  24.16  68    10   141  3.5
  7  6269 K4  1464  5314 K6  2539  2567 K4   475 11246 19708  4.8  4.3  3.12  0.18  28.15  17.04  22.64  24.32  71     3   135  2.7
  8  5206 K4  1585  4250 K6  2792  2380 K4   410  9971 18405  5.2  4.7  2.86  0.16  27.83  17.37  22.59  24.38  69     4   137  2.8
  9  4341 K4  1553  4528 K6  2738  1798 K4   437  8080 16787  4.5  3.9  2.39  0.14  25.34  13.24  19.27  21.74  66    30    59  3.3
 10  2642 K5  1093  2646 K7  2098  1430 K5   289  5956 15093  5.4  5.2  1.70  0.11  16.21   6.51  11.37  13.44  72   233    17  3.2
 11  1718 K5   885  2212 K7  2004   927 K5   271  4186 13554  7.0  6.8  1.29  0.09   9.74   1.18   5.13   5.98  69   386     0  5.5
 12  1075 K5   478  1131 K7  1065   774 K5   185  3375 12754  9.0  8.8  0.87  0.08  -1.64  -5.68  -3.43  -2.92  79   682     0  4.4
 13  3795 K4  1909  3582 K7  1422  1754 K4   718  7639 16551  6.2  5.8  1.73  0.13  14.26   4.86   9.63  11.11  69  3681   496  3.7
 2006
  1  1458 K5   773  2149 K7  2178   784 K5   220  3839 13286  8.4  8.0  1.13  0.08   3.37  -2.05   0.88   1.77  80   548     0  4.6
  2  2515 K5   977  2968 K7  2092  1345 K5   305  5360 14730  7.7  7.0  0.69  0.10  -0.17  -7.11  -3.29  -2.39  70   615     0  4.5
  3  3387 K5  1517  3247 K7  2790  1733 K5   413  7444 16443  7.0  6.2  0.97  0.12   6.70  -2.52   2.10   3.60  68   504     0  4.0
  4  4848 K4  2003  4431 K6  3247  2114 K4   522  9519 18130  5.9  5.1  1.33  0.14  16.24   4.08  10.38  12.15  59   246     1  4.2
  5  5301 K4  2228  4083 K6  3418  2505 K4   587 11003 19505  7.0  6.4  2.11  0.16  19.57   9.28  14.54  16.03  70   152    31  3.7
  6  6475 K4  1538  5164 K6  2628  2769 K4   540 11617 20153  5.9  5.3  2.40  0.18  25.00  13.21  19.41  21.18  64    22    45  2.8
  7  6008 K4  1741  4974 K6  2650  2596 K4   458 11253 19710  5.8  4.9  3.17  0.18  28.53  17.67  23.34  25.03  69     2   150  3.5
  8  5113 K4  1846  4414 K6  2999  2259 K4   424  9985 18419  6.0  5.3  2.85  0.16  26.22  15.75  21.12  22.89  73     5    88  3.0
  9  3395 K4  1695  2864 K6  2761  1780 K4   357  8098 16802  6.9  6.2  2.26  0.14  19.56  10.30  14.88  16.56  80   109     7  3.1
 10  2383 K5  1354  2470 K7  2557  1240 K5   308  5974 15108  7.1  6.7  1.57  0.11  12.71   3.26   8.01   9.57  75   321     0  3.6
 11  1592 K5   868  1928 K7  2124   914 K5   232  4198 13564  7.6  7.2  1.40  0.09   8.73   1.37   4.97   6.32  76   398     0  3.1
 12  1393 K5   691  2252 K7  2051   720 K5   200  3377 12758  8.1  7.6  1.16  0.08   4.45  -1.24   1.48   2.12  76   519     0  4.6
 13  3656 K4  1834  3412 K7  1150  1730 K4   728  7639 16551  7.0  6.3  1.75  0.13  14.24   5.17   9.82  11.24  72  3440   321  3.7
 2007
  1  1658 K5   618  2659 K7  1890   867 K5   226  3830 13274  8.0  7.4  0.87  0.08   0.10  -6.19  -2.80  -1.96  78   663     0  4.2
  2  2250 K5   855  2576 K7  1803  1322 K5   247  5343 14714  7.3  6.2  0.58  0.10  -4.61 -11.71  -7.83  -6.84  72   742     0  4.9
  3  4269 K5  1433  5124 K7  2718  1561 K5   361  7425 16424  6.7  6.1  1.29  0.12   9.05  -1.04   4.06   5.53  62   445     1  4.8
  4  4694 K4  2216  4475 K6  3597  1929 K4   425  9503 18115  6.7  6.3  1.30  0.14  11.95   1.97   7.07   8.37  64   341     0  4.5
  5  6427 K4  1731  5861 K6  2921  2433 K4   569 10993 19496  5.8  5.0  1.99  0.16  22.29   9.59  16.35  18.18  58   105    31  3.5
  6  6768 K4  1684  5940 K6  2662  2516 K4   522 11615 20152  5.3  4.5  2.51  0.18  26.72  14.37  21.14  22.94  62    17    83  2.8
  7  6450 K4  1408  5639 K6  2425  2575 K4   429 11260 19720  5.3  4.4  2.62  0.18  27.49  15.01  21.46  23.41  62    11   102  2.8
  8  4984 K4  1866  4272 K6  2847  2119 K4   467  9999 18431  6.0  5.4  3.21  0.16  26.94  16.71  21.85  23.45  71    13   121  2.7
  9  4589 K4  1322  4837 K6  2549  1793 K4   347  8115 16817  4.4  4.0  2.29  0.14  23.72  12.25  18.19  20.41  68    62    52  3.1
 10  2815 K5  1195  3183 K7  2402  1334 K5   322  5991 15122  5.9  5.4  2.10  0.11  18.36   8.87  13.75  15.50  73   173    26  3.7
 11  1557 K5   859  1749 K7  2065   922 K5   214  4209 13577  7.7  7.4  1.04  0.09   6.84  -0.62   2.98   4.04  72   457     0  4.0
 12  1427 K5   652  2548 K7  2115   690 K5   161  3379 12761  8.4  8.2  0.97  0.08   0.35  -5.54  -2.40  -1.79  76   649     0  4.1
 13  3991 K4  1999  4072 K7  1470  1672 K4   661  7639 16550  6.5  5.8  1.73  0.13  14.10   4.47   9.49  10.94  68  3676   416  3.7
 2008
  1  1749 K5   688  2700 K7  1925   877 K5   185  3822 13264  8.4  8.1  0.91  0.08  -0.01  -6.56  -3.05  -2.37  75   670     0  5.1
  2  1873 K5  1070  1806 K7  2013  1217 K5   412  5361 14728  7.8  7.3  0.81  0.10  -2.01  -9.63  -5.50  -4.70  75   700     0  4.0
  3  3709 K5  1646  4036 K7  3014  1654 K5   420  7479 16469  7.1  6.3  0.90  0.12   4.03  -4.19   0.03   1.17  65   571     0  4.1
  4  5180 K4  1847  4813 K6  2996  2143 K4   481  9548 18152  6.0  5.5  1.33  0.14  16.19   4.10  10.06  11.58  57   246     0  4.3
  5  5704 K4  1851  4330 K6  2778  2723 K4   548 11018 19521  7.0  6.3  1.59  0.16  18.73   6.25  13.15  14.77  60   186     5  3.9
  6  5723 K4  1618  4024 K6  2388  2904 K4   477 11618 20153  6.9  5.7  2.77  0.18  25.42  14.62  20.13  21.71  68    18    69  3.7
  7  6219 K4  1682  5348 K6  2807  2508 K4   486 11239 19702  5.6  4.6  2.78  0.18  26.98  16.33  21.81  23.40  68     5   108  3.2
  8  5733 K4  1013  5284 K6  1861  2319 K4   423  9959 18395  5.1  4.1  2.53  0.16  26.84  14.05  20.53  22.68  67     9    75  2.7
  9  4018 K4  1808  4275 K6  3130  1607 K4   339  8064 16777  5.6  5.1  2.42  0.14  22.72  11.91  17.28  19.30  73    55    24  2.4
 10  2884 K5  1185  3391 K7  2387  1291 K5   305  5941 15082  5.8  5.2  1.49  0.11  14.40   3.82   9.26  11.28  69   287     1  3.3
 11  1621 K5   902  2256 K7  2271   832 K5   203  4176 13549  7.8  7.5  1.12  0.09   6.42  -0.14   3.30   4.44  70   456     0  3.8
 12  1253 K5   580  1737 K7  1565   757 K5   166  3374 12753  9.0  8.8  0.98  0.08  -0.08  -7.15  -3.86  -3.44  74   680     0  5.2
 13  3806 K4  1880  3667 K7  1280  1736 K4   765  7633 16545  6.8  6.2  1.64  0.13  13.30   3.62   8.59   9.99  68  3883   283  3.8
 2009
  1  1425 K5   568  1793 K7  1581   909 K5   235  3849 13293  7.5  7.0  0.63  0.08  -4.97 -12.94  -8.46  -7.31  74   846     0  3.8
  2  2639 K5  1098  3650 K7  2579  1188 K5   276  5378 14747  6.9  6.3  0.80  0.10   1.44  -6.86  -2.41  -1.24  71   589     0  4.6
  3  3749 K5  1483  4104 K7  2920  1617 K5   485  7465 16462  6.0  5.1  1.02  0.12   8.17  -2.97   2.46   4.05  60   488     0  4.0
  4  4605 K4  2040  4167 K6  3220  2061 K4   510  9537 18149  6.8  6.0  1.36  0.14  13.34   2.75   8.13   9.66  60   312     3  4.7
  5  5824 K4  1947  4824 K6  3022  2534 K4   443 11013 19513  6.3  5.2  1.75  0.16  19.65   8.25  14.43  16.17  59   142     6  3.8
  6  5839 K4  2080  4586 K6  3007  2636 K4   503 11618 20154  6.9  5.9  2.53  0.18  24.17  13.70  19.16  20.72  66    37    55  2.6
  7  5757 K4  1610  4383 K6  2580  2730 K4   456 11245 19708  6.3  5.7  2.39  0.18  24.60  13.75  19.31  20.98  67    19    45  2.9
  8  5096 K4  1746  4382 K6  2654  2284 K4   437  9969 18404  6.4  5.8  2.73  0.16  24.86  15.26  19.99  21.56  72    22    76  3.2
  9  4244 K4  1516  4096 K6  2584  1908 K4   359  8078 16783  5.9  5.0  2.22  0.14  22.45  11.12  16.70  19.03  75    62    16  2.2
 10  2007 K5  1008  1343 K7  1551  1382 K5   383  5954 15089  8.4  8.0  1.79  0.11  12.72   4.51   8.47   9.81  73   301     0  3.7
 11  1858 K5   818  2457 K7  2030   968 K5   259  4185 13551  7.0  6.6  1.24  0.09  10.79   1.91   6.41   8.01  72   359     0  3.2
 12  1263 K5   543  1619 K7  1508   791 K5   178  3375 12753  8.7  8.5  0.84  0.08   0.21  -5.46  -2.46  -1.61  73   650     0  4.3
 13  3692 K4  1781  3450 K7  1274  1751 K4   705  7639 16550  6.9  6.2  1.61  0.13  13.12   3.58   8.48   9.99  69  3827   202  3.6
 2010
  1  1562 K5   810  2266 K7  2097   835 K5   187  3840 13287  8.1  7.9  0.66  0.08  -2.16  -7.96  -4.86  -4.04  73   725     0  4.0
  2  2449 K5   637  3177 K7  1433  1330 K5   251  5362 14731  8.6  8.0  0.74  0.10  -0.75  -6.62  -3.39  -2.41  74   616     0  3.3
  3  3984 K5  1557  4787 K7  2976  1510 K5   322  7446 16445  5.8  4.9  0.94  0.12  10.03  -1.39   4.27   6.31  61   434     0  3.2
  4  4822 K4  2135  4486 K6  3115  2017 K4   475  9521 18134  6.5  5.9  1.40  0.14  17.78   5.00  11.63  13.36  55   214     5  4.2
  5  5409 K4  2575  4738 K6  3605  2236 K4   517 11004 19506  5.9  5.3  2.16  0.16  21.16  10.66  16.15  17.57  65   116    41  3.5
  6  5424 K4  1922  3989 K6  2761  2605 K4   410 11617 20152  6.9  5.7  2.88  0.18  25.17  15.47  20.43  21.79  72    16    75  3.3
  7  5736 K4  1869  4667 K6  2851  2513 K4   387 11252 19710  5.4  4.9  3.24  0.18  29.01  18.23  23.79  25.44  71     3   167  2.8
  8  5068 K4  1437  4367 K6  2384  2294 K4   388  9983 18417  5.3  4.6  3.10  0.16  28.64  17.82  23.16  25.08  70     2   154  3.0
  9  3560 K4  1577  3257 K6  2776  1765 K4   370  8095 16800  6.7  6.0  2.42  0.14  21.25  11.69  16.35  18.02  72    83    27  3.7
 10  3191 K5  1245  4058 K7  2388  1275 K5   207  5972 15106  5.3  4.6  1.53  0.11  16.72   5.65  11.04  13.28  68   222     0  3.6
 11  1688 K5   870  2253 K7  2013   886 K5   222  4196 13562  7.0  6.3  1.12  0.09   9.70  -0.14   4.52   6.17  71   406     0  3.9
 12  1321 K5   634  2281 K7  1773   687 K5   138  3377 12758  8.2  7.7  0.71  0.08  -1.38  -7.02  -3.92  -3.18  76   698     0  4.0
 13  3685 K4  1634  3694 K7  1005  1663 K4   674  7639 16551  6.6  6.0  1.74  0.13  14.60   5.12   9.93  11.45  69  3535   470  3.5
