724345 ST LOUIS SPIRIT OF ST  MO  -6  N38 39  W090 39   141   996
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4756 K4  1713  5308 K6  3010  1541 K4   395  8554 16748  3.5  3.3  2.40  0.13  24.35  11.57  17.83  20.22  79    48    37  2.1
 10  3768 K4  1203  4916 K6  2431  1293 K4   299  6599 15325  3.8  3.6  1.97  0.10  20.69   6.48  13.59  16.63  77   149     2  2.2
 11  1982 K5  1059  2578 K7  2571   953 K5   251  4900 14040  6.0  5.7  1.77  0.09  14.01   2.93   9.04  10.73  72   298     2  3.3
 12  1822 K5   834  2965 K7  2383   804 K5   205  4088 13366  5.9  5.7  1.17  0.08   7.62  -1.71   3.11   4.48  71   477     0  3.5
 13  4254 K4  1715  4545 K6  1239  1608 K4   600  8052 16541  4.8  4.5  2.06  0.12  18.26   6.65  12.63  14.52  74  2734   618  2.9
 2004
  1  2017 K5   899  2864 K7  2356   967 K5   251  4527 13794  5.3  5.1  1.13  0.08   3.78  -6.77  -1.37   0.36  68   615     0  3.5
  2  2807 K4  1504  3611 K6  3130  1154 K4   319  6014 15026  5.2  5.0  0.90  0.09   6.52  -4.48   1.21   3.02  68   502     0  3.3
  3  4159 K4  1613  4854 K6  3066  1463 K4   388  7992 16488  6.0  5.6  1.59  0.11  14.52   3.45   9.35  10.96  64   291     1  3.9
  4  5542 K4  1913  5507 K6  3409  2001 K4   584  9845 17903  4.3  3.9  1.68  0.13  20.10   7.57  14.09  16.22  63   163    28  3.5
  5  5715 K4  2142  4702 K6  3141  2459 K4   595 11107 19039  5.0  4.7  2.81  0.15  25.32  14.84  20.26  21.64  80    43    97  3.0
  6  6474 K4  1823  5470 K6  2777  2488 K4   470 11601 19555  4.6  4.0  3.19  0.16  27.50  16.37  22.15  23.86  75     2   110  2.2
  7  5866 K4  1926  4883 K6  2914  2350 K4   494 11280 19169  5.1  4.6  3.68  0.16  29.06  19.26  24.04  25.53  79     1   182  2.4
  8  5504 K4  1648  5130 K6  2788  2073 K4   484 10186 18077  4.5  4.1  3.13  0.15  27.19  15.32  21.27  23.40  81    14   105  2.1
  9  5278 K4  1052  6107 K6  2166  1661 K4   445  8508 16713  2.0  1.8  2.38  0.13  26.97  12.13  19.42  22.58  75    18    55  1.7
 10  2891 K4  1572  3260 K6  3141  1232 K4   381  6552 15295  6.1  5.7  2.36  0.10  20.26   8.72  14.54  16.81  77   129    10  2.8
 11  1884 K5  1171  2397 K7  2641   910 K5   245  4867 14011  7.0  6.8  1.92  0.08  13.23   4.57   9.11  10.28  79   283     0  2.9
 12  2122 K5   740  3750 K7  2340   804 K5   217  4083 13359  5.0  4.6  1.02  0.08   7.55  -3.34   2.10   4.29  67   503     0  3.5
 13  4188 K4  1732  4378 K6  1170  1630 K4   627  8047 16536  5.0  4.7  2.15  0.12  18.50   7.30  13.01  14.91  73  2563   587  2.9
 2005
  1  1919 K5  1070  2854 K7  2745   860 K5   235  4554 13820  7.6  7.3  1.49  0.08   5.18  -3.30   0.80   1.83  76   539     0  3.2
  2  2746 K4  1427  3541 K6  3166  1136 K4   342  6031 15046  6.0  5.6  1.23  0.09   9.35  -0.80   4.12   6.13  78   394     0  2.8
  3  3962 K4  1683  4191 K6  3162  1647 K4   439  7979 16487  5.1  4.8  1.10  0.10  12.23  -0.41   6.38   8.57  65   386     1  3.9
  4  5111 K4  1970  4780 K6  3182  2040 K4   540  9837 17902  5.2  4.9  1.73  0.13  20.22   8.02  14.27  16.26  69   139    13  3.5
  5  6601 K4  1223  5620 K6  2274  2595 K4   511 11104 19039  4.0  3.7  2.12  0.15  24.84  10.46  18.05  20.34  70    68    47  2.7
  6  7283 K4  1012  6745 K6  1958  2364 K4   496 11602 19558  3.2  2.8  3.25  0.16  31.29  18.23  24.80  26.71  71     0   193  2.2
  7  6648 K4  1638  6122 K6  2586  2268 K4   413 11285 19176  3.1  2.8  3.55  0.16  32.47  19.59  26.12  28.21  72     0   239  2.3
  8  5024 K4  1807  4300 K6  2813  2158 K4   481 10195 18080  4.1  3.8  4.02  0.15  30.94  20.30  25.31  27.22  81     0   226  1.8
  9  4702 K4  1618  4874 K6  2721  1719 K4   397  8519 16717  3.3  3.0  3.02  0.13  28.56  15.65  21.86  24.44  77    13   126  1.8
 10  3646 K4  1265  4571 K6  2366  1349 K4   331  6564 15297  4.1  3.9  2.07  0.10  20.05   7.62  13.58  16.62  75   160    21  2.1
 11  2571 K5   975  3854 K7  2435   999 K5   270  4876 14010  4.3  4.0  1.48  0.09  14.70   2.37   9.01  10.84  61   298     4  3.7
 12  1749 K5   889  2790 K7  2458   779 K5   144  4084 13361  6.4  6.2  0.98  0.08   4.08  -4.65  -0.26   1.40  72   577     0  3.2
 13  4330 K4  1887  4520 K6  1215  1660 K4   630  8052 16541  4.7  4.4  2.17  0.12  19.49   7.76  13.67  15.71  72  2574   870  2.8
 2006
  1  1883 K5  1022  2755 K7  2700   861 K5   216  4545 13811  4.8  4.6  1.14  0.08  10.83  -0.40   5.36   7.16  67   407     0  3.9
  2  3013 K4  1249  3569 K6  2621  1342 K4   309  6015 15030  4.1  3.6  0.84  0.09   7.66  -5.39   1.19   3.59  58   481     0  3.2
  3  3712 K4  1885  3631 K6  3175  1634 K4   371  7962 16477  5.4  5.0  1.39  0.10  13.82   1.54   8.12   9.76  64   332     2  3.9
  4  5444 K4  1842  5239 K6  3119  2003 K4   510  9823 17890  3.4  3.0  1.95  0.13  23.24   8.38  16.26  18.51  61    98    22  3.4
  5  5633 K4  2021  4426 K6  2868  2510 K4   441 11095 19030  3.8  3.5  2.55  0.15  24.09  12.12  18.33  20.08  69    64    57  2.9
  6  6701 K4  1666  5902 K6  2575  2390 K4   448 11601 19556  2.7  2.4  3.08  0.16  29.52  17.18  23.48  25.30  69     0   151  2.3
  7  6499 K4  1664  5868 K6  2740  2233 K4   500 11291 19181  2.7  2.3  3.65  0.16  33.18  20.31  26.80  28.72  66     0   261  2.3
  8  5419 K4  1865  4916 K6  3000  2102 K4   546 10207 18092  3.7  3.3  3.94  0.15  31.95  20.25  25.98  28.06  68     0   241  2.3
  9  4132 K4  1515  3771 K6  2629  1931 K4   476  8535 16733  4.0  3.6  2.47  0.13  25.23  12.13  18.64  21.10  70    38    49  2.2
 10  3347 K4  1577  4196 K6  3058  1210 K4   302  6580 15306  4.3  4.0  1.87  0.10  18.90   5.65  12.43  14.99  64   213    26  3.2
 11  2158 K5  1043  2851 K7  2648  1001 K5   279  4887 14022  4.6  4.4  1.55  0.09  14.28   1.70   8.18  10.53  69   310     0  2.8
 12  2078 K5   761  3510 K7  2239   843 K5   214  4086 13364  4.3  4.1  1.29  0.08   9.65  -1.18   4.53   6.39  67   437     0  3.1
 13  4168 K4  1733  4220 K6  1071  1672 K4   604  8052 16541  4.0  3.7  2.14  0.12  20.20   7.69  14.11  16.18  66  2381   808  3.0
 2007
  1  2059 K5  1011  3224 K7  2644   867 K5   221  4536 13803  6.0  5.7  1.10  0.08   5.42  -3.80   1.03   2.36  67   543     0  3.7
  2  2944 K4  1296  3778 K6  2867  1262 K4   390  6000 15015  5.0  4.8  0.97  0.09   4.08  -6.43  -1.38   0.09  57   546     0  3.7
  3  3777 K4  1550  3749 K6  2990  1710 K4   487  7945 16460  4.5  4.0  1.91  0.10  18.09   5.51  12.04  13.97  63   216    13  3.6
  4  5473 K4  1971  5299 K6  3265  1998 K4   472  9809 17877  4.5  4.0  1.48  0.13  18.32   5.22  12.09  14.35  58   210    13  3.9
  5  5723 K4  2079  4657 K6  3212  2424 K4   572 11087 19018  3.9  3.3  2.79  0.15  26.80  15.36  20.94  22.57  68    14   100  2.1
  6  6292 K4  1876  5207 K6  2910  2524 K4   580 11599 19553  3.9  3.5  3.30  0.16  29.47  18.13  23.78  25.44  69     0   164  2.0
  7  6760 K4  1372  6115 K6  2516  2360 K4   537 11296 19188  3.0  2.5  3.26  0.16  31.18  18.50  25.08  27.12  65     0   202  1.8
  8  5993 K4  1350  5735 K6  2440  2098 K4   510 10219 18102  2.6  1.8  3.88  0.15  35.05  21.57  27.90  30.48  63     0   309  1.9
  9  4805 K4  1425  5048 K6  2799  1779 K4   482  8552 16747  3.0  2.8  2.96  0.13  28.72  15.22  21.79  24.43  67    12   121  1.7
 10  3616 K4  1281  4628 K6  2555  1308 K4   375  6597 15323  3.6  3.1  2.25  0.10  22.95   9.36  16.06  19.12  66   117    50  2.6
 11  2571 K5  1050  3890 K7  2451   967 K5   237  4898 14038  3.6  3.4  1.35  0.09  13.71   1.05   7.52   9.98  60   328     0  2.6
 12  1670 K5   782  2462 K7  2134   827 K5   210  4088 13366  6.1  5.6  1.36  0.08   6.24  -3.24   1.50   3.03  74   522     0  2.7
 13  4307 K4  1759  4483 K6  1081  1677 K4   620  8052 16541  4.1  3.7  2.22  0.12  20.00   8.04  14.03  16.08  65  2509   973  2.7
 2008
  1  2226 K5   824  3502 K7  2357   947 K5   219  4528 13795  4.7  4.4  0.94  0.08   6.00  -5.85   0.27   2.38  57   567     1  3.7
  2  2749 K4  1290  3501 K6  2817  1181 K4   379  6016 15029  6.6  6.0  1.15  0.09   4.53  -4.52   0.03   1.23  65   531     0  3.6
  3  3451 K4  1619  3370 K6  2961  1663 K4   456  7994 16490  6.2  5.7  1.41  0.11  13.00   1.11   6.96   8.44  63   350     0  3.3
  4  4774 K4  2306  4338 K6  3547  1958 K4   427  9847 17906  5.2  4.9  1.62  0.13  18.03   6.23  12.56  14.10  62   195     9  3.6
  5  5148 K4  2368  4047 K6  3330  2325 K4   473 11108 19042  4.9  4.6  2.45  0.15  22.36  11.18  17.02  18.55  68    78    30  3.1
  6  6223 K4  1810  5242 K6  2755  2485 K4   525 11601 19555  4.4  3.7  3.17  0.16  29.50  18.41  24.18  25.66  67     0   169  2.7
  7  6310 K4  1843  5656 K6  2836  2225 K4   478 11279 19169  4.1  3.6  3.82  0.16  30.88  19.89  25.36  26.95  70     0   219  2.1
  8  5912 K4  1310  5671 K6  2441  2133 K4   566 10185 18076  3.8  3.4  3.29  0.15  29.47  18.17  23.73  26.04  72     0   170  1.4
  9  4234 K4  1654  4221 K6  3149  1718 K4   510  8506 16713  5.0  4.6  3.06  0.13  25.88  15.05  19.98  22.04  76    13    77  1.6
 10  3658 K4  1294  4785 K6  2608  1260 K4   281  6550 15293  3.6  3.2  1.96  0.10  20.05   7.37  13.58  16.43  68   150     7  2.1
 11  2280 K5  1048  3250 K7  2677   942 K5   215  4866 14010  4.7  4.5  1.29  0.08  12.05   1.57   7.04   8.82  60   346     1  3.0
 12  1817 K5   886  3092 K7  2558   766 K5   189  4083 13359  5.7  5.5  1.22  0.08   5.77  -5.16   0.71   2.22  62   559     0  4.0
 13  4065 K4  1616  4223 K6   931  1634 K4   600  8047 16537  4.9  4.5  2.12  0.12  18.13   6.96  12.62  14.40  66  2788   681  2.9
 2009
  1  2159 K5   960  3317 K7  2519   903 K5   232  4555 13821  5.4  4.9  0.89  0.08   3.53  -7.59  -2.37  -0.67  58   631     0  3.2
  2  3090 K4  1237  4208 K6  2719  1158 K4   278  6033 15047  4.7  4.2  1.02  0.09   9.77  -2.20   3.79   5.47  57   407     0  3.7
  3  4338 K4  1315  4575 K6  2658  1753 K4   474  7981 16489  4.4  4.0  1.45  0.10  15.51   2.81   9.59  11.65  55   292     7  3.6
  4  4628 K4  2309  4182 K6  3667  1948 K4   547  9839 17904  5.5  5.2  1.77  0.13  18.49   6.86  13.15  14.93  61   196    26  3.8
  5  5462 K4  1968  4121 K6  3097  2470 K4   538 11105 19041  5.5  5.0  2.56  0.15  24.31  12.52  18.77  20.39  66    51    53  2.1
  6  6607 K4  1791  5779 K6  2950  2443 K4   569 11602 19557  4.2  3.7  3.55  0.16  29.96  18.95  24.58  26.15  72     4   188  2.2
  7  5556 K4  1940  4412 K6  2892  2435 K4   480 11284 19174  5.2  4.9  3.27  0.16  28.57  18.15  23.43  24.94  73     0   156  1.8
  8  5558 K4  1652  5080 K6  2891  2148 K4   500 10193 18079  4.1  3.8  3.03  0.15  29.12  17.58  23.32  25.44  74     4   159  2.0
  9  4575 K4  1566  4600 K6  2590  1807 K4   461  8517 16716  5.1  4.3  2.81  0.13  25.56  14.09  19.62  21.84  77    17    62  1.5
 10  2458 K4  1651  2560 K6  3161  1176 K4   379  6562 15296  6.3  6.0  2.19  0.10  16.03   7.07  11.43  12.81  78   210     0  2.8
 11  2445 K5  1168  3708 K7  2734   912 K5   241  4875 14010  4.6  4.4  1.53  0.09  15.67   4.51  10.23  12.42  71   248     1  2.5
 12  1588 K5   857  2423 K7  2422   781 K5   196  4084 13361  6.7  6.4  1.02  0.08   4.52  -3.69   0.28   1.44  71   555     0  3.4
 13  4039 K4  1636  4080 K6   969  1661 K4   648  8052 16541  5.1  4.7  2.09  0.12  18.42   7.42  12.98  14.74  68  2615   653  2.7
 2010
  1  1956 K5   934  2881 K7  2691   926 K5   249  4546 13811  6.2  5.7  0.96  0.08   0.94  -7.19  -3.32  -2.10  74   665     0  3.0
  2  3401 K4  1121  5125 K6  2362  1150 K4   244  6017 15033  6.5  5.9  0.85  0.09   3.06  -5.36  -1.29   0.04  69   546     0  3.0
  3  3745 K4  1960  4086 K6  3475  1464 K4   358  7964 16479  5.1  4.8  1.27  0.10  14.26   2.35   8.32  10.35  69   315     4  2.9
  4  5206 K4  1934  5097 K6  3265  1954 K4   482  9825 17891  4.4  4.0  1.80  0.13  23.46   9.01  16.86  19.30  61    88    26  3.1
  5  5572 K4  2454  4973 K6  3458  2134 K4   557 11097 19032  5.1  4.6  2.78  0.15  24.33  13.11  19.05  20.66  73    53    65  2.4
  6  6494 K4  1744  5873 K6  2858  2314 K4   539 11601 19555  4.3  3.8  3.77  0.16  31.00  20.30  25.75  27.22  73     0   220  2.1
  7  6082 K4  1667  5437 K6  2804  2257 K4   481 11290 19179  4.7  4.2  4.38  0.16  32.21  21.79  26.83  28.41  74     0   269  1.9
  8  6229 K4  1186  6344 K6  2316  1952 K4   544 10205 18090  3.4  2.9  3.71  0.15  32.63  20.48  26.49  28.86  72     0   255  1.7
  9  4427 K4  1782  4834 K6  3135  1517 K4   343  8533 16731  4.5  4.1  2.92  0.13  26.26  14.03  20.21  22.43  75    16    70  2.1
 10  4115 K4   890  5754 K6  1968  1257 K4   269  6578 15304  2.6  2.2  1.55  0.10  22.78   6.80  14.34  18.07  63   124    14  2.2
 11  2514 K5  1053  3726 K7  2506   988 K5   263  4886 14020  4.2  4.0  1.31  0.09  15.40   0.56   8.09  10.35  65   311     0  2.9
 12  1684 K5   879  2931 K7  2416   706 K5   173  4086 13364  6.5  6.4  0.97  0.08   2.66  -5.70  -1.24   0.25  74   615     0  3.0
 13  4285 K4  1674  4755 K6  1124  1552 K4   558  8052 16541  4.8  4.4  2.19  0.12  19.08   7.51  13.34  15.32  70  2733   922  2.5
