723560 TULSA INTERNATIONAL AI OK  -6  N36 12  W095 53   198   990
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4489 K4  1906  4745 K6  3236  1587 K4   410  8792 16708  4.5  4.4  2.81  0.12  25.93  15.50  20.49  22.36  73    19    90  3.5
 10  3891 K4  1122  4945 K6  2693  1346 K4   479  6943 15431  4.1  3.9  2.20  0.10  23.58  10.91  17.16  19.47  69    66    32  3.4
 11  2068 K5  1026  2511 K7  2771  1065 K5   317  5303 14281  6.3  6.0  1.83  0.08  16.02   5.81  10.79  12.37  69   229     7  4.5
 12  2222 K5   873  3688 K7  2460   874 K5   201  4508 13689  5.2  4.9  1.16  0.07  11.45   1.44   6.29   8.14  61   369     0  4.9
 13  4468 K4  1748  4734 K6  1239  1645 K4   557  8283 16536  4.7  4.5  2.30  0.11  21.59  10.32  15.99  17.79  69  1957  1118  4.0
 2004
  1  2291 K5  1147  3481 K7  2934   908 K5   246  4943 14079  5.6  5.3  1.31  0.07   8.83  -1.46   3.67   5.20  69   456     2  4.0
  2  3032 K4  1506  3632 K6  3210  1262 K4   408  6392 15183  6.2  5.7  1.09  0.08   9.70  -0.86   4.38   6.24  64   403     0  4.3
  3  4308 K4  1989  4854 K6  3459  1490 K4   383  8278 16506  4.9  4.7  1.77  0.10  18.24   7.13  12.84  14.54  61   182     7  4.6
  4  5116 K4  2159  4687 K6  3550  2027 K4   575 10001 17771  5.5  5.1  2.00  0.12  21.25  10.04  15.99  17.72  68   102    22  4.5
  5  5806 K4  2099  4814 K6  3348  2469 K4   701 11140 18786  4.9  4.5  2.82  0.14  27.34  16.87  22.28  23.75  71    28   145  5.6
  6  5387 K4  1836  4088 K6  2758  2522 K4   565 11573 19244  6.4  5.8  3.69  0.15  28.42  19.45  23.90  25.09  77     0   168  3.8
  7  6035 K4  2135  5454 K6  3313  2100 K4   519 11284 18889  4.6  4.3  3.77  0.15  31.00  21.08  26.17  27.52  73     0   239  3.6
  8  5860 K4  1416  5537 K6  2607  2083 K4   578 10298 17899  4.0  3.6  3.44  0.14  30.47  19.42  25.14  26.79  71     0   205  3.5
  9  5477 K4   832  6017 K6  1916  1754 K4   524  8749 16678  2.7  2.6  2.70  0.12  30.61  16.88  23.78  26.58  67     0   163  3.6
 10  3070 K4  1568  3300 K6  2954  1365 K4   351  6898 15401  6.1  5.8  2.67  0.09  23.75  12.96  18.28  20.31  75    43    44  3.8
 11  2047 K5  1227  2343 K7  2767  1026 K5   259  5271 14253  7.2  6.9  2.00  0.07  15.05   6.53  10.84  12.15  76   226     0  3.9
 12  2626 K5   700  4679 K7  2117   874 K5   253  4504 13686  3.4  2.9  1.06  0.07  11.86   0.12   5.72   7.93  59   382     0  4.3
 13  4255 K4  1536  4407 K6  1067  1657 K4   586  8277 16531  5.1  4.8  2.36  0.11  21.38  10.68  16.08  17.82  69  1823   993  4.1
 2005
  1  2394 K5  1127  3808 K7  3040   907 K5   277  4969 14105  6.6  6.2  1.58  0.07   8.58  -0.99   3.64   5.26  73   451     0  3.8
  2  2974 K4  1507  3636 K6  3137  1241 K4   386  6408 15204  6.6  6.1  1.41  0.08  12.80   2.60   7.78   9.51  69   298     1  3.7
  3  4277 K4  1689  4534 K6  3054  1644 K4   458  8266 16503  5.2  4.9  1.31  0.09  16.47   4.30  10.64  12.45  57   248     2  4.6
  4  5340 K4  1990  4871 K6  3355  2088 K4   554  9994 17770  5.3  5.0  1.82  0.12  21.75  10.51  16.21  17.95  60    86    20  4.9
  5  6130 K4  1689  5165 K6  2837  2504 K4   539 11137 18786  5.4  4.8  2.70  0.14  26.24  15.07  20.90  22.52  64    33   105  4.0
  6  6942 K4  1245  6190 K6  2374  2427 K4   609 11574 19242  3.6  3.2  3.42  0.15  32.10  20.94  26.74  28.51  63     0   246  4.1
  7  7156 K4   664  6924 K6  1592  2168 K4   503 11288 18894  3.1  2.7  3.65  0.15  33.98  21.85  28.00  30.00  61     0   297  3.3
  8  5939 K4  1437  5711 K6  2481  2072 K4   475 10305 17908  3.8  3.5  4.22  0.14  33.60  22.73  28.16  29.72  65     0   305  3.1
  9  5229 K4  1303  5872 K6  2547  1643 K4   422  8759 16682  2.9  2.6  3.24  0.12  30.94  19.41  25.13  27.38  65     4   209  3.3
 10  3878 K4  1260  4807 K6  2610  1366 K4   373  6910 15403  3.9  3.7  2.30  0.10  23.36  11.03  17.02  19.24  64    93    58  3.4
 11  3116 K5   891  4748 K7  2136  1043 K5   237  5279 14254  3.6  3.4  1.43  0.08  19.50   5.58  12.50  14.92  49   189    16  4.8
 12  2447 K5   848  4219 K7  2491   868 K5   224  4505 13686  4.3  3.8  0.98  0.07   9.63  -1.98   3.73   5.68  55   450     0  3.9
 13  4652 K4  1706  5040 K6   982  1664 K4   584  8283 16537  4.5  4.2  2.34  0.11  22.41  10.92  16.70  18.59  62  1853  1260  3.9
 2006
  1  2727 K5   825  4425 K7  2397   984 K5   298  4961 14096  5.2  4.4  1.00  0.07  15.71   2.78   9.19  11.52  48   282     0  4.8
  2  3533 K4   933  4493 K6  2032  1392 K4   299  6393 15197  6.3  5.4  0.98  0.08  11.92  -0.89   5.48   7.87  49   359     0  4.1
  3  4082 K4  1883  4275 K6  3243  1581 K4   364  8250 16489  6.7  5.6  1.58  0.09  18.42   6.45  12.51  14.31  54   202    19  4.9
  4  5718 K4  1892  5562 K6  3175  1981 K4   520  9981 17758  5.2  4.8  2.08  0.12  25.85  12.83  19.60  21.41  55    46    76  5.0
  5  6326 K4  1817  5467 K6  2756  2441 K4   520 11130 18779  6.1  5.1  2.83  0.14  27.52  16.37  22.15  23.78  63    21   133  4.2
  6  6924 K4  1766  6675 K6  2979  2129 K4   523 11572 19240  4.7  4.1  3.01  0.15  31.56  20.01  25.97  27.76  60     0   224  3.8
  7  7040 K4  1016  6849 K6  2014  2135 K4   487 11293 18900  4.7  3.8  3.83  0.15  35.22  23.36  29.47  31.17  53     0   340  4.0
  8  6236 K4  1255  6025 K6  2146  2043 K4   462 10316 17918  5.8  4.9  4.44  0.14  35.55  23.98  29.61  31.27  58     0   355  3.6
  9  4955 K4  1429  5322 K6  2717  1709 K4   500  8774 16695  4.8  4.6  2.60  0.12  28.25  15.24  21.73  23.97  59     6   108  3.3
 10  3582 K4  1660  4446 K6  3155  1225 K4   288  6925 15419  4.5  4.3  2.10  0.10  22.08  10.17  15.88  17.86  62   111    42  4.1
 11  2713 K5  1158  4027 K7  2828   989 K5   247  5290 14279  3.9  3.8  1.60  0.08  16.99   4.89  10.96  12.86  63   223     2  4.4
 12  2237 K5   780  3326 K7  2169  1017 K5   257  4506 13688  3.3  3.1  1.29  0.07  11.35   1.13   6.17   7.96  65   376     1  4.2
 13  4673 K4  1743  5075 K6  1088  1635 K4   512  8283 16538  5.1  4.5  2.28  0.11  23.37  11.36  17.39  19.31  57  1624  1299  4.2
 2007
  1  2229 K5  1186  3321 K7  3082   916 K5   304  4952 14086  4.3  4.1  1.16  0.07   7.17  -2.13   2.25   3.61  65   490     0  3.9
  2  3459 K4  1322  4662 K6  2852  1242 K4   347  6378 15180  4.2  3.8  1.16  0.08  10.43  -0.83   4.81   6.79  57   379     0  4.8
  3  4257 K4  1392  4219 K6  2979  1799 K4   504  8234 16478  4.0  3.7  2.11  0.09  21.38  10.38  15.73  17.38  59   107    31  4.6
  4  5049 K4  2074  4616 K6  3453  2003 K4   573  9968 17746  4.1  3.7  1.77  0.12  19.95   8.79  14.34  16.01  60   147    29  4.5
  5  4933 K4  2255  3556 K6  3442  2455 K4   595 11122 18768  5.4  5.1  3.19  0.14  25.96  16.95  21.40  22.65  73     3   100  3.8
  6  5482 K4  1833  3935 K6  2731  2613 K4   563 11571 19240  5.4  4.8  4.08  0.15  29.17  20.82  24.63  25.84  74     0   200  3.9
  7  6322 K4  1308  5380 K6  2355  2418 K4   510 11298 18906  3.8  3.1  4.05  0.15  31.99  22.58  26.99  28.41  70     0   278  2.9
  8  6173 K4  1430  6050 K6  2539  1999 K4   527 10327 17927  2.2  2.1  4.01  0.14  34.89  24.35  29.57  31.29  62     0   350  3.8
  9  4452 K4  1662  4454 K6  3102  1736 K4   505  8790 16706  3.9  3.7  3.51  0.12  29.06  18.89  23.78  25.66  69     0   169  3.6
 10  3962 K4  1249  5132 K6  2659  1302 K4   402  6941 15430  2.8  2.5  2.32  0.10  23.96  12.52  18.19  20.28  66    64    61  4.2
 11  2947 K5  1073  4504 K7  2574   997 K5   237  5301 14281  2.9  2.8  1.58  0.08  17.57   4.96  11.25  13.52  59   219     7  3.9
 12  2073 K5   991  3465 K7  2711   812 K5   204  4508 13689  4.7  4.2  1.38  0.07   8.81  -1.27   3.83   5.20  69   451     0  3.8
 13  4278 K4  1410  4441 K6   816  1691 K4   631  8283 16537  4.0  3.6  2.53  0.11  21.70  11.33  16.40  18.05  65  1861  1225  4.0
 2008
  1  2580 K5  1058  4337 K7  2788   891 K5   240  4944 14079  2.8  2.5  1.00  0.07   9.05  -1.87   3.59   5.12  59   460     3  5.0
  2  3365 K4  1398  4624 K6  2901  1203 K4   354  6394 15184  4.2  4.0  1.22  0.08  10.98  -0.96   4.67   6.65  63   389     3  4.5
  3  4347 K4  1840  4864 K6  3330  1570 K4   418  8280 16507  3.8  3.6  1.50  0.10  17.20   4.29  10.90  12.86  58   237     2  5.3
  4  5342 K4  1931  4906 K6  3053  2091 K4   554 10003 17775  3.9  3.6  1.71  0.12  21.07   8.99  15.11  16.81  58   118    19  5.5
  5  6050 K4  1797  5147 K6  3058  2440 K4   587 11141 18788  4.1  3.9  2.72  0.14  26.72  15.78  21.43  22.98  63    20   111  5.0
  6  6314 K4  1957  5479 K6  2921  2312 K4   612 11573 19244  3.7  3.3  3.62  0.15  30.41  20.81  25.97  27.18  69     0   218  5.3
  7  7009 K4  1181  6667 K6  2182  2161 K4   470 11283 18887  2.5  2.3  4.03  0.15  33.88  23.40  28.86  30.47  59     0   320  4.1
  8  5353 K4  1893  4874 K6  3113  2018 K4   522 10296 17899  3.8  3.3  4.04  0.14  31.61  22.44  26.82  28.27  68     0   269  3.1
  9  4717 K4  1468  4907 K6  2835  1751 K4   551  8747 16677  3.6  3.5  3.14  0.12  27.57  16.31  21.69  23.95  73     3   111  3.0
 10  3835 K4  1406  5073 K6  2820  1240 K4   350  6896 15400  2.3  2.2  2.00  0.09  23.06   9.97  16.39  18.72  62    84    27  3.9
 11  2952 K5  1049  4703 K7  2542   941 K5   205  5270 14252  2.7  2.6  1.37  0.07  16.34   4.60  10.32  12.65  57   242     6  4.3
 12  2107 K5   938  3377 K7  2702   863 K5   235  4504 13686  4.3  4.0  1.24  0.07  10.47  -2.06   4.05   5.36  58   438     0  5.1
 13  4498 K4  1568  4913 K6   757  1623 K4   582  8278 16531  3.5  3.2  2.30  0.11  21.53  10.14  15.82  17.59  62  1990  1089  4.5
 2009
  1  2618 K5  1003  4336 K7  2730   902 K5   238  4970 14105  3.4  3.2  0.95  0.07   8.90  -3.43   2.63   4.87  52   483     0  4.4
  2  3441 K4   993  4207 K6  2564  1409 K4   436  6410 15204  3.2  2.7  1.16  0.08  14.08   2.07   8.23  10.20  55   288     1  5.3
  3  3993 K4  1635  3757 K6  2971  1822 K4   471  8268 16505  3.3  3.2  1.65  0.09  17.31   5.83  11.77  13.09  57   224    14  5.5
  4  4738 K4  2379  4236 K6  3740  1915 K4   485  9996 17773  4.3  3.9  1.91  0.12  20.85   9.18  15.28  16.80  59   130    31  5.3
  5  5223 K4  2484  4309 K6  3560  2251 K4   647 11138 18788  5.2  4.6  2.73  0.14  24.52  14.75  19.90  21.21  68    33    74  3.7
  6  6980 K4  1554  6557 K6  2507  2211 K4   514 11574 19245  2.4  2.1  3.68  0.15  32.74  21.87  27.61  29.25  61     0   269  4.3
  7  6423 K4  1623  5864 K6  2711  2150 K4   511 11287 18892  2.5  2.2  3.58  0.15  32.85  21.49  27.22  28.84  60     0   274  3.3
  8  6043 K4  1373  5907 K6  2478  1982 K4   519 10304 17906  2.6  2.4  3.46  0.14  31.91  20.64  26.23  27.84  63     1   247  3.9
  9  4293 K4  1430  3992 K6  2763  1855 K4   539  8757 16682  4.9  4.2  3.44  0.12  26.51  16.50  21.31  23.12  72     7   103  2.9
 10  2853 K4  1504  2927 K6  2967  1346 K4   354  6908 15402  6.0  5.7  2.35  0.10  17.70   8.73  13.32  14.90  71   163     5  4.3
 11  2847 K5  1125  4380 K7  2716   975 K5   274  5278 14250  3.0  2.8  1.62  0.08  18.38   7.33  12.62  14.70  65   169     4  4.0
 12  2054 K5   982  3154 K7  2545   883 K5   205  4505 13686  4.4  4.3  1.03  0.07   6.38  -3.38   1.57   3.09  65   522     0  4.2
 13  4292 K4  1615  4469 K6  1103  1642 K4   516  8283 16536  3.8  3.4  2.30  0.11  21.01  10.13  15.64  17.32  62  2021  1022  4.3
 2010
  1  2305 K5   965  3592 K7  2593   949 K5   222  4962 14097  5.5  5.0  1.14  0.07   5.21  -3.15   0.85   2.16  70   536     0  3.8
  2  3004 K4  1432  3809 K6  3107  1255 K4   438  6395 15197  5.8  5.6  1.04  0.08   6.61  -2.14   2.13   3.67  68   451     0  3.3
  3  3946 K4  1908  4220 K6  3347  1516 K4   369  8252 16491  4.9  4.7  1.33  0.09  15.76   4.77  10.26  12.05  60   255     5  5.1
  4  5306 K4  2036  5130 K6  3139  1958 K4   516  9982 17761  4.0  3.4  2.02  0.12  22.96  12.15  17.90  19.38  59    60    36  5.2
  5  5321 K4  2385  4463 K6  3516  2236 K4   603 11131 18779  4.5  4.0  2.76  0.14  26.32  15.66  21.14  22.57  71    19   101  3.7
  6  6527 K4  1832  5976 K6  2852  2310 K4   555 11573 19240  3.1  2.6  4.10  0.15  32.16  22.95  27.78  29.12  70     0   277  4.4
  7  6313 K4  1694  5776 K6  2760  2185 K4   535 11292 18898  3.6  3.1  4.81  0.15  33.48  24.50  28.85  30.20  70     0   330  3.9
  8  6402 K4  1290  6820 K6  2222  1780 K4   393 10315 17917  2.1  1.7  4.00  0.14  35.65  23.69  29.74  31.58  58     0   351  3.7
  9  4879 K4  1501  5440 K6  2722  1566 K4   399  8772 16693  3.1  2.9  3.28  0.12  29.42  18.34  23.87  25.99  70     7   173  3.9
 10  4271 K4  1232  5907 K6  2575  1202 K4   316  6923 15418  1.6  1.5  1.69  0.10  25.00   9.92  17.41  20.48  59    53    26  3.3
 11  2946 K5  1026  4540 K7  2455  1038 K5   253  5289 14277  3.2  3.1  1.35  0.08  17.30   4.57  11.01  13.49  59   222     0  4.7
 12  2215 K5   826  3527 K7  2309   903 K5   217  4506 13689  3.8  3.4  1.15  0.07   9.28  -1.55   3.83   5.69  61   448     0  3.9
 13  4453 K4  1581  4933 K6  1067  1575 K4   515  8283 16538  3.8  3.4  2.39  0.11  21.59  10.81  16.23  18.03  65  2050  1300  4.1
