722956 JACK NORTHROP FLD H    CA  -8  N33 55  W118 20    21  1010
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4270 K4  1004  4702 K6  2198  1650 K4   362  7250 15521  4.1  4.1  1.80  0.15  24.13  16.00  19.24  20.94  75     9    62  1.8
 11  3275 K4   800  4368 K6  1978  1295 K4   250  5671 14493  4.1  3.7  1.60  0.13  19.91  11.33  15.12  16.96  67    84     3  1.4
 12  2605 K4   861  3549 K6  2167  1139 K4   254  4899 13966  4.1  3.9  1.59  0.12  18.14   9.33  13.46  15.20  61   143     0  1.3
 13  5135 K4  1658  5201 K6  1156  1874 K4   541  8487 16532  4.0  3.8  2.03  0.16  21.45  13.88  17.17  18.62  72   652   418  2.2
 2004
  1  3208 K4   859  4829 K6  1966  1082 K4   169  5329 14328  3.4  3.2  1.30  0.12  18.23   9.56  13.39  15.45  60   137     0  1.4
  2  3373 K4  1352  3519 K6  2519  1549 K4   305  6738 15335  3.9  3.6  1.34  0.14  17.50   8.92  12.93  14.70  61   149     0  2.1
  3  5309 K4  1117  5345 K6  2077  1936 K4   337  8534 16519  4.7  4.7  1.45  0.16  21.13  12.81  16.29  17.92  77    64    22  2.1
  4  6470 K4  1752  6509 K6  2803  1962 K4   341 10134 17660  3.7  3.6  1.42  0.14  21.03  13.57  16.95  18.33  72    53    22  2.6
  5  7303 K4  1263  6770 K6  2099  2386 K4   371 11158 18566  3.0  3.0  1.51  0.20  23.48  16.00  19.39  20.76  70     4    48  2.5
  6  6584 K4  1797  5281 K6  2448  2578 K4   387 11533 18963  6.1  6.0  1.83  0.21  22.03  16.80  19.01  19.80  80     3    35  2.7
  7  7447 K4   756  6804 K6  1417  2355 K4   297 11273 18640  3.3  3.3  2.20  0.21  24.06  17.88  20.57  21.68  74     0    82  2.6
  8  6828 K4   641  6448 K6  1280  2117 K4   262 10385 17752  3.4  3.4  2.18  0.19  23.72  17.90  20.29  21.48  76     0    77  2.4
  9  5755 K4  1056  6044 K6  1844  1856 K4   300  8957 16646  2.6  2.6  1.86  0.17  26.37  18.44  21.93  23.49  67     0   122  2.3
 10  4132 K4  1301  4553 K6  2287  1557 K4   227  7208 15496  4.7  4.7  1.83  0.15  20.91  14.48  17.30  18.53  76    29    10  2.1
 11  3422 K4   743  4853 K6  1814  1212 K4   229  5640 14473  2.7  2.7  1.42  0.13  19.27  10.83  14.84  16.65  61    98     0  1.6
 12  2693 K4   845  4009 K6  2227  1052 K4   207  4894 13964  3.7  3.5  1.23  0.12  19.17   9.23  13.72  15.92  61   132     4  1.6
 13  5210 K4  1754  5414 K6  1105  1803 K4   518  8482 16528  3.8  3.7  1.63  0.16  21.41  13.87  17.22  18.73  70   670   422  2.2
 2005
  1  2607 K4  1110  3164 K6  2372  1183 K4   260  5355 14352  4.9  4.7  1.58  0.12  18.68  10.57  14.34  16.01  67   123     8  1.8
  2  3407 K4  1250  3684 K6  2488  1528 K4   331  6754 15348  5.6  5.5  1.74  0.14  18.71  11.46  14.78  16.22  67    91     0  2.3
  3  4706 K4  1718  4591 K6  2791  1855 K4   315  8523 16517  4.7  4.4  1.58  0.16  19.48  12.19  15.61  16.91  67    78     1  2.4
  4  6834 K4  1062  7109 K6  1981  1974 K4   448 10127 17659  2.2  2.2  1.42  0.14  20.57  12.67  16.29  17.80  61    58     7  2.7
  5  7105 K4  1360  6339 K6  2364  2402 K4   359 11156 18566  3.7  3.7  1.91  0.20  22.23  15.39  18.40  19.52  67    12    26  2.7
  6  7080 K4  1703  6069 K6  2510  2557 K4   402 11534 18967  4.3  4.3  1.83  0.21  22.07  16.13  18.66  19.57  68     2    25  2.7
  7  7253 K4  1025  6319 K6  1783  2481 K4   353 11276 18646  3.6  3.6  2.88  0.21  24.39  17.87  20.57  21.65  73     0    87  2.7
  8  6724 K4   723  6196 K6  1544  2184 K4   353 10391 17753  3.5  3.5  2.66  0.19  24.61  18.57  20.94  22.20  72     0   101  2.4
  9  5747 K4   887  5906 K6  1524  1869 K4   213  8966 16648  2.8  2.8  1.69  0.17  23.85  16.53  19.66  21.19  68     0    56  2.1
 10  4006 K4  1562  4354 K6  2690  1577 K4   328  7219 15498  4.0  3.9  1.69  0.15  22.45  14.71  18.09  19.67  69    26    34  1.7
 11  3431 K4   731  4793 K6  1859  1220 K4   242  5648 14474  3.2  3.0  1.42  0.13  22.65  12.80  17.19  19.32  58    45    26  1.5
 12  2676 K4   762  3656 K6  1942  1164 K4   210  4895 13962  5.3  4.9  1.54  0.12  19.32  10.92  14.48  16.21  65   101     2  1.2
 13  5131 K4  1852  5182 K6  1297  1833 K4   506  8487 16532  4.0  3.9  1.83  0.16  21.58  14.15  17.42  18.86  67   536   374  2.2
 2006
  1  3261 K4   743  4862 K6  1751  1121 K4   205  5346 14341  1.8  1.7  1.26  0.12  19.56   9.85  14.27  16.47  58   121     8  1.5
  2  4200 K4   882  5296 K6  1867  1453 K4   313  6739 15333  2.7  2.3  1.14  0.14  20.84  10.73  14.97  17.04  59    87    16  1.7
  3  4900 K4  1430  4844 K6  2719  1955 K4   474  8508 16507  3.6  3.4  1.41  0.16  16.73   9.73  13.05  14.35  64   158     0  2.6
  4  5813 K4  1773  5267 K6  3116  2237 K4   623 10115 17649  5.0  4.9  1.78  0.14  19.04  12.60  15.64  16.79  65    76     1  2.7
  5  6143 K4  1760  4584 K6  2827  2668 K4   440 11149 18561  5.9  5.7  1.96  0.20  21.28  15.93  18.22  19.01  68    11    19  2.6
  6  6657 K4  1732  5210 K6  2738  2787 K4   513 11533 18966  3.9  3.8  2.14  0.21  24.94  17.99  20.91  21.94  68     0    94  2.7
  7  7466 K4  1054  6692 K6  1748  2449 K4   273 11281 18650  1.5  1.4  3.33  0.21  28.23  20.95  23.93  25.07  67     0   194  2.6
  8  6883 K4   594  6486 K6  1094  2183 K4   333 10401 17763  2.8  2.7  2.17  0.19  25.63  19.28  21.86  23.10  68     0   128  2.6
  9  5916 K4   998  6292 K6  1783  1849 K4   284  8980 16659  2.4  2.2  2.38  0.17  24.66  17.85  20.75  22.09  68     0    88  2.3
 10  4509 K4   986  5240 K6  2008  1584 K4   279  7234 15510  3.2  3.1  1.94  0.15  23.57  15.47  18.88  20.63  63     6    42  1.9
 11  3602 K4   559  5142 K6  1581  1233 K4   260  5659 14484  2.0  1.5  1.65  0.13  22.97  13.45  17.69  19.86  60    37    33  1.4
 12  3034 K4   577  4849 K6  1607  1033 K4   141  4897 13963  1.2  1.2  1.17  0.12  20.06   9.02  14.05  16.41  53   118     1  1.4
 13  5199 K4  1491  5397 K6   699  1879 K4   601  8487 16532  3.0  2.8  1.86  0.16  22.29  14.40  17.85  19.40  63   612   623  2.2
 2007
  1  3161 K4   767  4630 K6  1989  1137 K4   254  5338 14333  2.2  2.2  0.98  0.12  18.13   7.91  12.73  15.25  50   169     5  1.6
  2  4152 K4   705  5064 K6  1731  1504 K4   256  6724 15326  2.5  2.3  1.52  0.14  19.10  10.53  14.37  15.98  63   104     6  2.0
  3  5149 K4  1391  5461 K6  2327  1787 K4   324  8493 16495  3.1  2.5  1.43  0.16  20.97  12.28  16.03  17.78  58    67    15  2.0
  4  6193 K4  1575  5848 K6  2840  2115 K4   464 10103 17636  4.1  3.9  1.59  0.14  20.05  13.43  16.16  17.29  64    52     4  2.3
  5  6967 K4  1243  5911 K6  2008  2440 K4   294 11142 18552  4.4  4.2  1.52  0.20  21.64  14.96  17.82  18.98  61    21    20  2.5
  6  7458 K4  1514  6640 K6  2472  2454 K4   352 11532 18964  3.4  3.4  1.83  0.21  23.08  17.19  19.73  20.63  66     1    55  2.3
  7  7488 K4   725  6706 K6  1577  2448 K4   411 11285 18657  2.5  2.4  2.71  0.21  26.35  20.08  22.68  23.73  67     0   151  2.3
  8  6942 K4   704  6665 K6  1381  2141 K4   350 10411 17774  1.9  1.9  3.22  0.19  27.32  20.53  23.28  24.64  64     0   173  2.3
  9  5972 K4  1013  6470 K6  1823  1784 K4   249  8994 16670  2.0  2.0  2.46  0.17  25.88  18.76  21.86  23.29  61     0   120  2.1
 10  4721 K4   989  5776 K6  1742  1486 K4   213  7249 15521  1.7  1.6  1.64  0.15  25.65  16.22  20.37  22.46  57     2    82  1.6
 11  3074 K4   937  3788 K6  2217  1303 K4   288  5670 14491  3.4  2.6  1.54  0.13  21.91  14.55  17.71  19.32  61    28    25  1.2
 12  2984 K4   673  4771 K6  1964  1045 K4   189  4899 13965  2.3  2.2  1.28  0.12  19.55  10.36  14.58  16.53  50   105     1  1.4
 13  5355 K4  1724  5644 K6   933  1804 K4   515  8487 16532  2.8  2.6  1.81  0.16  22.47  14.73  18.11  19.66  60   550   657  2.0
 2008
  1  2790 K4  1027  3790 K6  2333  1143 K4   198  5330 14328  3.5  3.4  1.40  0.12  19.18  10.52  14.47  16.46  56   110     2  1.8
  2  3892 K4  1151  4788 K6  2346  1428 K4   250  6740 15335  3.3  3.1  1.35  0.14  20.29  11.10  15.15  17.01  58    86     9  1.6
  3  5817 K4   973  6598 K6  1583  1725 K4   279  8536 16521  1.6  1.6  1.15  0.16  22.83  13.51  17.65  19.53  52    32    26  1.9
  4  7013 K4   872  7403 K6  1783  1921 K4   389 10135 17661  2.1  2.1  1.17  0.14  24.13  15.00  19.25  21.04  50    29    67  2.1
  5  6726 K4  1821  5788 K6  2836  2475 K4   390 11158 18566  3.6  3.6  1.62  0.20  23.63  16.63  19.87  21.00  56     7    63  2.4
  6  7766 K4   740  6986 K6  1476  2508 K4   346 11533 18963  2.7  2.7  1.81  0.21  24.34  17.57  20.51  21.55  66     1    79  2.4
  7  7440 K4   793  6685 K6  1569  2387 K4   375 11272 18638  2.9  2.8  2.70  0.21  24.65  18.44  21.00  22.07  72     0   100  2.4
  8  7003 K4   589  6740 K6  1255  2115 K4   301 10383 17751  2.6  2.5  2.96  0.19  25.49  19.11  21.77  23.08  73     0   123  2.3
  9  5735 K4   976  5977 K6  1630  1827 K4   239  8955 16644  2.8  2.7  2.29  0.17  24.70  18.20  20.86  22.17  74     0    94  2.1
 10  4752 K4   825  5930 K6  1682  1480 K4   254  7206 15494  1.2  1.2  1.56  0.15  26.84  15.50  20.29  22.88  57     6    95  1.5
 11  3520 K4   625  4974 K6  1617  1212 K4   225  5639 14472  2.4  2.1  1.60  0.13  23.51  13.28  17.66  19.94  63    33    35  1.2
 12  2695 K4   854  4013 K6  2064  1050 K4   198  4894 13964  3.3  3.2  1.39  0.12  17.19   9.06  12.89  14.51  65   161     0  1.3
 13  5429 K4  1842  5806 K6  1178  1773 K4   522  8482 16528  2.7  2.6  1.75  0.16  23.07  14.83  18.45  20.10  62   465   693  1.9
 2009
  1  3156 K4   917  4704 K6  2188  1091 K4   239  5356 14353  2.1  2.0  1.18  0.12  21.86  10.34  15.42  18.26  50    86    17  0.9
  2  3653 K4  1200  4183 K6  2496  1493 K4   351  6755 15348  3.2  3.1  1.43  0.14  18.51   9.94  13.87  15.62  63   117     2  1.6
  3  5246 K4  1381  5564 K6  2549  1795 K4   365  8525 16519  3.0  2.9  1.31  0.16  19.11  11.38  14.76  16.26  64    96     1  2.0
  4  6642 K4  1221  6716 K6  2311  2045 K4   461 10129 17663  2.6  2.5  1.37  0.14  20.60  12.46  16.20  17.73  60    75    21  2.5
  5  6773 K4  1457  5561 K6  2390  2572 K4   417 11156 18568  4.8  4.7  1.93  0.20  20.21  14.48  16.88  17.82  77    39     8  2.5
  6  6507 K4  1689  5035 K6  2438  2767 K4   439 11534 18967  5.5  5.5  2.20  0.21  19.81  14.95  17.03  17.73  79    29     1  2.5
  7  7755 K4   398  7305 K6   944  2340 K4   226 11275 18645  1.9  1.8  2.67  0.21  23.66  16.46  19.54  20.77  78     6    59  2.4
  8  6727 K4   742  6235 K6  1505  2201 K4   328 10390 17753  2.6  2.5  2.27  0.19  24.61  16.87  20.32  21.85  72     1    76  2.2
  9  6003 K4   702  6277 K6  1525  1874 K4   337  8964 16646  2.1  2.0  2.41  0.17  26.80  18.91  22.02  23.55  69     0   136  1.9
 10  4455 K4  1206  5316 K6  2129  1516 K4   297  7217 15496  2.5  2.4  1.73  0.15  23.65  15.29  19.03  20.79  63    14    50  1.8
 11  3693 K4   406  5437 K6  1207  1196 K4   242  5647 14474  1.3  1.0  1.24  0.13  21.97  11.70  16.25  18.59  61    51     6  1.1
 12  2635 K4   904  3804 K6  2256  1084 K4   216  4895 13962  2.9  2.7  1.36  0.12  17.81   9.36  13.30  14.99  62   147     0  1.2
 13  5270 K4  1697  5512 K6  1017  1831 K4   571  8487 16533  2.9  2.8  1.76  0.16  21.55  13.51  17.05  18.66  67   663   377  1.9
 2010
  1  2805 K4   968  3645 K6  2066  1220 K4   264  5348 14341  2.4  2.3  1.55  0.12  19.41  10.13  14.20  16.44  65   111     1  1.3
  2  3783 K4  1193  4526 K6  2444  1501 K4   383  6741 15335  3.4  3.2  1.54  0.14  18.48  10.17  14.12  15.75  70   113     1  1.8
  3  5512 K4   910  6062 K6  1861  1815 K4   363  8510 16508  2.1  2.0  1.23  0.16  20.13  11.51  15.37  17.12  61    89    11  2.2
  4  6455 K4  1428  6494 K6  2500  2016 K4   505 10117 17651  3.3  3.2  1.49  0.14  18.66  11.61  14.93  16.18  65    98     2  2.8
  5  7293 K4  1339  6768 K6  2382  2390 K4   438 11150 18561  2.8  2.8  1.63  0.20  20.18  13.47  16.48  17.62  69    51     4  2.6
  6  6947 K4  1208  5501 K6  2026  2689 K4   369 11533 18966  5.8  5.6  2.09  0.21  21.58  16.40  18.46  19.22  74     1    21  2.4
  7  6397 K4  1411  5223 K6  2387  2487 K4   361 11280 18650  5.3  5.2  2.52  0.21  22.76  17.33  19.52  20.36  72     1    55  2.5
  8  7059 K4   389  6870 K6   693  2125 K4   192 10400 17760  2.4  2.4  2.19  0.19  23.69  16.67  19.64  21.07  69     1    58  2.4
  9  5546 K4  1316  5499 K6  2115  1927 K4   317  8978 16659  2.7  2.7  1.94  0.17  24.85  16.77  20.13  21.67  68     2    76  2.1
 10  3539 K4  1525  3523 K6  2690  1606 K4   289  7232 15509  5.3  5.2  2.38  0.15  23.07  16.80  19.41  20.61  68     3    53  1.7
 11  3581 K4   754  5393 K6  1657  1122 K4   170  5658 14483  2.4  2.2  1.24  0.13  22.60  12.68  17.32  19.55  50    63    43  1.5
 12  2376 K4  1053  3301 K6  2521  1017 K4   183  4897 13963  4.0  3.9  1.74  0.12  18.32  10.45  13.88  15.45  73   126     3  1.4
 13  5108 K4  1787  5234 K6  1249  1826 K4   548  8487 16532  3.5  3.4  1.80  0.16  21.14  13.67  16.95  18.42  67   660   328  2.1
