722860 MARCH AFB              CA  -8  N33 54  W117 15   462   959
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4895 K4   813  6671 K6  1798  1321 K4   351  7253 15524  3.9  3.4  1.40  0.10  31.23  12.65  21.03  25.35  57    11   123  2.3
 11  3228 K4   796  4673 K6  2214  1173 K4   308  5674 14493  6.0  4.7  1.25  0.09  19.87   7.03  13.03  16.12  64   148     2  2.2
 12  2741 K4   832  4334 K6  2258  1013 K4   240  4902 13970  5.7  4.6  1.13  0.08  18.95   4.45  11.24  14.43  57   206     0  2.3
 13  5391 K4  1753  6350 K6  1325  1550 K4   422  8488 16533  4.7  4.1  1.58  0.11  26.26  11.17  18.16  21.32  60   901  1061  2.4
 2004
  1  3404 K4   797  5762 K6  2202   926 K4   259  5332 14330  5.0  4.2  1.00  0.08  19.58   4.36  11.29  14.70  63   197     0  2.0
  2  3408 K4  1313  3883 K6  2868  1434 K4   377  6740 15330  6.5  6.0  1.06  0.09  17.34   4.72  10.76  13.43  66   212     0  2.5
  3  5868 K4  1043  7320 K6  2152  1483 K4   375  8536 16521  4.6  4.3  1.15  0.11  26.13   9.23  17.18  20.85  67    49    29  2.4
  4  6698 K4  1690  7326 K6  2830  1719 K4   375 10134 17660  4.5  4.4  1.09  0.12  24.53   9.59  16.67  19.82  67    65    27  2.5
  5  7644 K4  1153  7785 K6  2261  2080 K4   532 11158 18566  4.4  4.0  1.09  0.14  28.10  12.71  20.14  22.92  55     8    73  2.6
  6  8044 K4   766  8366 K6  1614  1901 K4   314 11532 18964  3.2  2.9  1.36  0.15  29.37  14.39  21.03  23.55  69     1   107  2.6
  7  8005 K4   488  8698 K6  1359  1749 K4   382 11272 18639  2.7  2.4  1.82  0.14  34.03  16.99  25.05  28.09  53     0   223  2.7
  8  7350 K4   462  8330 K6  1099  1527 K4   244 10386 17751  2.7  2.1  1.79  0.13  33.03  16.77  24.22  27.75  61     0   204  2.6
  9  6158 K4   897  7487 K6  1620  1434 K4   282  8958 16645  3.2  2.9  1.40  0.12  32.03  15.70  23.25  26.75  54     3   169  2.3
 10  4344 K4  1457  5496 K6  3123  1362 K4   429  7210 15497  4.8  4.3  1.43  0.10  24.52  11.12  17.18  20.01  75    63    47  2.2
 11  3462 K4   919  5450 K6  2325  1007 K4   288  5643 14472  4.3  3.8  1.13  0.09  18.20   5.77  11.63  14.50  72   190     0  1.8
 12  2813 K4   904  4835 K6  2586   884 K4   250  4897 13968  4.7  3.9  0.93  0.08  18.35   4.65  11.17  14.22  64   212     0  2.1
 13  5600 K4  2003  6728 K6  1575  1459 K4   377  8483 16529  4.2  3.8  1.27  0.11  25.44  10.50  17.46  20.55  64  1000   878  2.4
 2005
  1  2834 K4  1128  4179 K6  2711  1040 K4   300  5358 14347  6.5  5.7  1.29  0.08  18.48   6.61  11.88  14.12  74   181     2  2.1
  2  3217 K4  1337  3573 K6  3004  1452 K4   436  6756 15346  7.3  6.5  1.43  0.09  17.75   7.89  12.19  14.28  73   154     0  2.3
  3  4932 K4  1732  5591 K6  3178  1639 K4   453  8525 16517  6.1  5.7  1.24  0.11  21.52   8.84  14.40  16.87  67   104     7  2.1
  4  6596 K4  1424  7125 K6  2825  1895 K4   620 10128 17657  4.9  4.4  1.10  0.12  23.46   8.73  15.49  18.07  60    75     8  2.2
  5  7419 K4  1564  7514 K6  2825  2089 K4   574 11156 18564  4.3  4.0  1.44  0.14  24.02  10.20  16.44  18.81  70    53    15  2.3
  6  7795 K4  1272  8004 K6  2346  2017 K4   467 11534 18967  3.0  2.5  1.39  0.15  29.03  13.84  20.73  23.15  65     0    94  2.4
  7  7942 K4   819  8688 K6  1610  1812 K4   418 11276 18645  2.0  1.7  2.50  0.14  32.89  16.44  24.10  26.88  57     0   196  2.5
  8  7196 K4   791  8114 K6  1456  1583 K4   266 10392 17755  2.3  2.0  2.47  0.14  34.54  16.13  24.96  29.01  56     0   217  2.4
  9  6201 K4   928  7549 K6  1645  1421 K4   218  8968 16647  3.1  2.7  1.23  0.12  29.75  13.66  21.14  24.42  62     3   104  1.9
 10  4613 K4  1300  6086 K6  2747  1331 K4   333  7221 15499  4.0  3.5  1.27  0.10  28.79  10.59  19.20  23.12  60    42    85  1.9
 11  3593 K4   704  5659 K6  2123  1061 K4   332  5651 14476  4.9  4.4  1.07  0.09  22.54   7.87  14.67  18.06  50   100     6  1.8
 12  2810 K4   712  4313 K6  2325  1064 K4   294  4898 13966  6.7  5.4  1.14  0.08  19.73   5.29  12.34  15.52  62   180     0  1.8
 13  5429 K4  1994  6366 K6  1716  1534 K4   371  8488 16532  4.6  4.0  1.46  0.11  25.21  10.51  17.30  20.19  63   892   733  2.2
 2006
  1  3436 K4   737  5857 K6  1906   914 K4   213  5349 14342  4.3  3.1  0.93  0.08  15.08   3.16   8.89  11.18  68   285     0  2.4
  2  4209 K4   862  5715 K6  2194  1340 K4   386  6741 15339  5.4  4.5  0.79  0.09  21.06   5.87  13.25  16.57  55   142     5  2.2
  3  4626 K4  1607  4715 K6  3099  1802 K4   473  8510 16505  7.3  6.9  1.10  0.11  16.24   3.31   9.59  12.16  78   265     0  2.1
  4  5565 K4  2045  5338 K6  3461  2009 K4   518 10116 17647  6.2  6.1  1.38  0.12  21.21   6.37  13.63  16.51  72   156    19  2.1
  5  7235 K4  1582  7175 K6  2720  2100 K4   508 11149 18557  4.3  3.8  1.49  0.14  27.22  11.11  18.59  21.26  70    23    48  2.4
  6  7775 K4  1225  7744 K6  2599  2210 K4   717 11533 18968  4.0  3.6  1.62  0.15  30.24  13.91  21.10  23.72  67     0   112  2.5
  7  7522 K4  1107  7478 K6  2209  2119 K4   521 11281 18649  4.9  3.8  2.83  0.14  32.81  15.98  23.91  26.69  60     0   188  2.8
  8  7289 K4   385  8043 K6  1129  1661 K4   366 10402 17763  1.7  1.4  1.70  0.14  34.98  16.93  25.37  29.23  54     0   236  2.4
  9  6279 K4   638  7700 K6  1290  1443 K4   308  8982 16659  2.9  2.3  1.83  0.12  34.37  16.35  24.75  28.67  50     0   211  2.1
 10  4646 K4  1132  6171 K6  2415  1320 K4   339  7236 15511  4.2  3.8  1.49  0.10  22.89  10.27  15.98  18.53  71    69    15  2.0
 11  3729 K4   634  5975 K6  1675  1011 K4   254  5662 14485  4.3  3.3  1.21  0.09  20.86   6.18  13.01  16.32  60   144     0  1.7
 12  3152 K4   584  5678 K6  1684   869 K4   181  4900 13969  3.9  2.9  0.82  0.08  17.77   4.03  10.76  13.67  62   230     0  2.4
 13  5455 K4  1709  6466 K6  1104  1567 K4   487  8488 16533  4.5  3.8  1.43  0.11  24.56   9.46  16.57  19.54  64  1315   836  2.3
 2007
  1  3431 K4   588  5828 K6  1856   953 K4   307  5341 14338  3.7  3.3  0.71  0.08  16.39   4.38  10.21  12.46  54   246     0  2.7
  2  3874 K4  1050  4976 K6  2574  1413 K4   408  6727 15325  6.0  4.9  1.12  0.09  17.00   6.17  11.21  13.31  75   189     0  2.2
  3  5600 K4  1131  6861 K6  2294  1537 K4   377  8494 16493  1.7  1.7  1.01  0.11  23.35   6.35  14.62  18.32  59   114     6  2.5
  4  6201 K4  1897  6255 K6  3150  1955 K4   557 10104 17639  3.3  3.2  1.18  0.12  22.84   7.65  14.94  18.05  62   104    12  2.6
  5  7580 K4  1317  7694 K6  2199  1970 K4   369 11142 18551  1.8  1.6  1.10  0.14  26.67  10.18  17.71  20.53  59    23    26  2.8
  6  8430 K4   377  9178 K6  1164  1845 K4   322 11532 18965  0.5  0.4  1.30  0.15  31.46  12.13  21.69  24.94  52     3   107  2.7
  7  7939 K4   725  8479 K6  1671  1882 K4   486 11285 18654  0.8  0.7  2.20  0.14  34.23  16.46  25.15  28.28  52     0   217  2.8
  8  7230 K4   793  8064 K6  1583  1630 K4   404 10412 17771  1.0  0.8  2.69  0.14  35.22  17.65  25.93  29.63  49     0   251  2.6
  9  5920 K4  1240  6974 K6  2366  1525 K4   349  8996 16671  2.0  1.8  1.95  0.12  30.16  13.38  21.36  24.90  53    14   117  2.2
 10  4690 K4  1208  6320 K6  2585  1253 K4   349  7251 15523  2.5  2.2  1.15  0.10  26.39   9.99  17.95  21.65  48    44    40  2.6
 11  3582 K4   846  5541 K6  2264  1039 K4   329  5673 14493  1.5  1.3  1.06  0.09  23.53   6.35  14.25  18.44  55   104     3  1.8
 12  2995 K4   701  5207 K6  2180   922 K4   255  4902 13970  2.2  1.8  0.95  0.08  15.78   1.86   8.80  11.92  59   295     0  2.3
 13  5623 K4  1904  6781 K6  1342  1494 K4   385  8488 16533  2.3  2.0  1.37  0.11  25.25   9.38  16.99  20.20  56  1136   779  2.5
 2008
  1  2918 K4   940  4370 K6  2561  1073 K4   300  5333 14331  3.3  2.8  1.05  0.08  15.11   2.39   8.82  11.62  68   297     0  2.6
  2  3940 K4  1312  5306 K6  2904  1276 K4   367  6742 15331  2.6  2.5  1.00  0.09  17.46   2.27   9.58  13.07  74   246     0  2.1
  3  5701 K4  1219  6999 K6  2413  1519 K4   405  8538 16521  1.3  1.2  0.83  0.11  21.94   2.65  12.26  16.85  59   187     0  2.2
  4  7035 K4  1220  7744 K6  2431  1730 K4   474 10136 17660  2.1  2.1  0.81  0.12  24.47   6.23  15.51  19.43  53   104    15  2.5
  5  6977 K4  2105  6936 K6  3401  2027 K4   465 11158 18567  3.1  3.0  1.17  0.14  24.97   9.17  17.05  19.88  59    77    38  2.7
  6  8323 K4  1014  9030 K6  1787  1817 K4   258 11533 18964  0.8  0.7  1.26  0.15  33.38  12.91  23.13  26.71  51     4   148  2.6
  7  7970 K4   655  8580 K6  1356  1839 K4   377 11272 18638  0.6  0.5  2.12  0.14  34.18  16.45  25.02  28.19  53     0   217  2.7
  8  7390 K4   444  8369 K6   964  1625 K4   307 10384 17749  0.2  0.1  2.33  0.13  34.58  16.61  25.41  29.38  51     0   225  2.5
  9  6295 K4   591  7778 K6  1076  1406 K4   206  8956 16644  0.5  0.5  1.65  0.12  33.39  14.47  23.38  27.69  54     0   168  2.2
 10  4953 K4   748  7005 K6  1650  1199 K4   274  7208 15496  0.8  0.7  1.07  0.10  29.93   9.05  19.28  24.61  38    24    60  2.0
 11  3565 K4   654  5546 K6  1798  1077 K4   290  5642 14471  1.9  1.6  1.19  0.09  25.01   7.28  15.62  20.19  54    74     8  1.9
 12  2678 K4  1028  4489 K6  2695   897 K4   201  4897 13968  2.9  2.0  1.02  0.08  16.45   3.03   9.49  12.40  71   266     0  1.8
 13  5645 K4  1993  6846 K6  1584  1457 K4   359  8483 16529  1.7  1.5  1.29  0.11  25.90   8.54  17.05  20.83  57  1279   880  2.3
 2009
  1  3232 K4   888  5354 K6  2446   963 K4   240  5359 14349  2.1  1.9  0.90  0.08  20.42   2.96  11.32  15.41  56   206     0  1.7
  2  3524 K4  1340  4381 K6  2763  1365 K4   387  6758 15349  3.1  2.8  1.05  0.09  16.66   2.50   9.60  12.70  76   245     0  1.9
  3  5565 K4  1293  6639 K6  2658  1617 K4   449  8527 16518  2.2  2.0  0.92  0.11  20.40   2.20  11.53  15.54  68   218     0  1.9
  4  6654 K4  1577  7138 K6  2833  1798 K4   503 10130 17658  3.0  3.0  1.02  0.12  22.98   5.13  14.33  17.98  58   139    10  2.4
  5  7688 K4   825  7814 K6  1844  2019 K4   478 11156 18564  2.1  2.0  1.46  0.14  28.70  11.40  19.62  22.68  64     3    57  2.5
  6  6682 K4  1914  5900 K6  3401  2499 K4   708 11534 18967  4.7  4.2  1.65  0.15  26.78  12.96  19.52  21.82  64    14    60  2.5
  7  8194 K4   217  9104 K6   594  1728 K4   181 11275 18643  0.8  0.7  2.23  0.14  35.49  16.44  25.83  29.30  46     0   237  2.5
  8  7239 K4   810  7960 K6  1686  1710 K4   444 10390 17754  0.9  0.8  1.79  0.14  34.25  14.88  24.24  28.47  49     0   193  2.4
  9  6364 K4   439  7896 K6   924  1427 K4   252  8966 16646  0.6  0.6  1.80  0.12  34.46  14.78  24.22  28.70  46     0   189  2.1
 10  4773 K4  1063  6573 K6  2162  1248 K4   306  7219 15499  1.6  1.4  1.23  0.10  25.75   8.42  16.94  21.03  51    66    28  2.4
 11  3730 K4   587  6036 K6  1515  1011 K4   241  5650 14474  1.1  1.0  0.88  0.09  25.55   3.90  13.75  19.63  46   111     2  1.7
 12  2817 K4   829  4515 K6  2252   997 K4   224  4898 13966  3.5  2.7  0.97  0.08  17.39   2.68   9.57  13.02  62   257     0  1.9
 13  5538 K4  1869  6609 K6  1452  1532 K4   459  8488 16532  2.2  1.9  1.32  0.11  25.74   8.19  16.71  20.52  57  1259   776  2.2
 2010
  1  2888 K4  1004  4303 K6  2444  1062 K4   263  5350 14342  2.5  1.9  1.15  0.08  18.18   2.84  10.22  13.81  63   242     0  1.7
  2  3789 K4  1266  4953 K6  2963  1344 K4   414  6743 15339  4.1  3.7  1.19  0.09  17.15   4.15  10.46  13.37  75   215     0  1.7
  3  5375 K4  1507  6530 K6  2843  1568 K4   403  8512 16506  2.2  2.2  0.94  0.11  20.09   3.78  12.10  15.78  63   198     0  2.1
  4  6834 K4  1186  7507 K6  2454  1854 K4   605 10117 17649  2.9  2.9  1.13  0.12  21.20   5.17  13.15  16.39  64   154     0  2.4
  5  7630 K4  1295  8060 K6  2494  1994 K4   553 11150 18558  2.8  2.7  1.24  0.14  24.78   7.80  16.33  19.37  59    68     5  2.6
  6  8216 K4   884  8835 K6  1815  1850 K4   413 11533 18968  1.8  1.6  1.57  0.15  29.17  12.26  20.29  23.23  63     2    73  2.5
  7  7813 K4   629  8378 K6  1286  1809 K4   328 11280 18648  1.2  1.0  2.20  0.14  32.14  15.03  23.02  26.07  59     0   163  2.7
  8  7402 K4   499  8298 K6   959  1719 K4   261 10401 17763  0.4  0.4  1.78  0.14  33.80  14.57  23.96  28.27  46     0   182  2.4
  9  5966 K4  1267  7081 K6  2177  1574 K4   270  8980 16657  1.3  1.2  1.43  0.12  32.52  12.47  22.12  26.68  49     5   130  2.0
 10  3844 K4  1572  4394 K6  3040  1509 K4   296  7234 15508  4.7  4.3  1.87  0.10  24.39  11.26  17.19  20.24  71    58    42  2.1
 11  3650 K4   873  6039 K6  2021   957 K4   195  5661 14485  2.3  2.1  0.94  0.09  20.97   3.75  12.38  16.85  54   190    11  2.2
 12  2534 K4  1058  4107 K6  2735   893 K4   166  4900 13969  4.4  3.4  1.35  0.08  18.24   4.54  10.74  13.99  72   215     0  1.7
 13  5495 K4  2080  6541 K6  1747  1511 K4   372  8488 16533  2.6  2.3  1.40  0.11  24.39   8.14  16.00  19.51  62  1348   606  2.2
