726525 CHAN GURNEY MUNI       SD  -6  N42 55  W097 23   408   965
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6266 K4  1194  6663 K6  2427  1906 K4   495  9991 18442  2.6  2.1  2.96  0.12  30.03  17.19  23.61  25.67  66     3   166  3.4
  9  4756 K4  1442  5612 K6  2887  1558 K4   389  8100 16819  2.9  2.7  1.92  0.11  23.04   9.30  16.31  18.93  60    98    33  4.7
 10  3340 K5  1279  4472 K7  2783  1215 K5   302  5970 15115  4.1  3.5  1.58  0.08  18.66   5.58  11.83  14.15  62   203    11  4.7
 11  2126 K5   736  3748 K7  2341   855 K5   235  4186 13558  4.0  3.8  1.05  0.07   6.72  -3.15   1.67   3.39  66   496     0  4.4
 12  1400 K5   628  2505 K7  2298   686 K5   160  3355 12737  5.7  5.3  0.87  0.06   2.62  -5.58  -1.68  -0.23  73   614     0  5.2
 13  4129 K4  1861  4618 K7  1328  1571 K4   656  7625 16551  4.6  4.1  1.65  0.10  14.63   3.37   8.96  10.66  66  3815   445  4.6
 2004
  1  1944 K5   551  3575 K7  1964   810 K5   228  3799 13244  5.1  4.7  0.81  0.06  -1.79 -12.76  -7.42  -5.54  67   794     0  4.9
  2  2048 K5  1104  2556 K7  2201  1112 K5   255  5340 14720  5.1  5.0  0.79  0.07  -0.38  -9.21  -5.02  -4.21  76   671     0  5.1
  3  4281 K5  1812  5803 K7  3526  1292 K5   376  7463 16469  4.6  4.5  1.13  0.09  10.77  -0.88   5.04   6.80  65   415     0  5.9
  4  5932 K4  1851  6855 K6  3441  1706 K4   519  9537 18160  3.3  3.2  1.23  0.11  17.67   3.37  10.62  12.80  55   240     5  4.8
  5  5706 K4  1954  4637 K6  3254  2533 K4   587 11015 19535  5.1  4.6  2.25  0.12  21.20   9.05  15.17  16.71  66   120    21  5.5
  6  6450 K4  1947  5780 K6  3428  2389 K4   616 11618 20176  4.3  3.9  2.51  0.13  24.34  13.17  19.10  20.38  67    38    51  4.2
  7  6229 K4  1733  5643 K6  3031  2318 K4   575 11238 19716  4.5  3.7  3.11  0.13  27.45  16.94  22.27  23.80  72     7   127  3.7
  8  5692 K4  1419  5571 K6  2591  2115 K4   529  9951 18407  4.4  3.6  2.76  0.12  25.98  14.06  20.15  21.98  69    23    75  4.1
  9  4500 K4  1644  5280 K6  3050  1483 K4   384  8049 16779  3.2  2.9  2.52  0.10  25.86  13.50  19.46  21.62  64    35    75  4.8
 10  2929 K5  1268  3704 K7  2756  1216 K5   320  5920 15074  4.7  4.4  1.72  0.08  16.80   4.21  10.69  12.75  66   243     1  4.5
 11  2164 K5   908  3833 K7  2596   796 K5   175  4153 13530  4.1  3.9  1.12  0.07   9.50  -1.53   3.91   5.97  67   430     0  4.1
 12  1704 K5   543  3163 K7  1990   712 K5   156  3351 12732  4.7  4.2  0.89  0.06   3.56  -7.49  -1.91  -0.07  66   629     0  5.0
 13  4132 K4  1869  4700 K7  1314  1540 K4   660  7619 16545  4.4  4.1  1.74  0.10  15.08   3.54   9.34  11.08  67  3644   355  4.7
 2005
  1  1881 K5   843  3794 K7  2536   671 K5   185  3826 13277  6.3  6.0  1.00  0.06  -2.90 -11.55  -7.23  -6.22  75   792     0  4.2
  2  3078 K5   974  5218 K7  2704   979 K5   308  5357 14738  4.8  4.7  0.82  0.07   5.00  -5.46  -0.49   1.22  69   520     0  4.1
  3  4210 K5  1352  5330 K7  2953  1495 K5   497  7448 16460  4.7  4.4  0.95  0.09   9.03  -3.52   2.51   4.48  60   483     0  5.1
  4  5122 K4  1941  5008 K6  3288  2007 K4   559  9527 18156  4.6  4.3  1.47  0.11  16.57   4.97  10.75  12.52  61   228     2  5.6
  5  5562 K4  2250  4711 K6  3465  2395 K4   569 11010 19533  4.9  4.5  2.01  0.12  20.45   9.19  15.03  16.59  61   130    21  5.6
  6  6215 K4  1888  5191 K6  3281  2526 K4   631 11618 20176  4.9  3.7  3.05  0.13  26.86  15.91  21.45  22.46  68    23   114  5.1
  7  7027 K4  1457  7114 K6  2549  2184 K4   566 11243 19723  3.0  2.2  3.08  0.13  30.45  18.53  25.01  26.71  63     4   195  4.4
  8  5650 K4  1589  5666 K6  3082  2009 K4   601  9961 18415  3.6  3.3  2.93  0.12  28.68  16.99  22.78  24.54  65     2   141  3.4
  9  4934 K4  1279  5954 K6  2448  1499 K4   365  8062 16786  3.2  2.8  2.56  0.11  27.57  14.20  20.72  23.10  60    27   103  4.6
 10  3424 K5   954  4748 K7  2621  1234 K5   418  5934 15085  3.4  3.2  1.67  0.08  17.32   4.71  10.49  13.06  65   236    10  4.0
 11  2060 K5   822  3250 K7  2230   882 K5   232  4162 13536  4.9  4.4  1.15  0.07  10.16  -1.55   3.98   6.02  62   421     0  5.5
 12  1278 K5   559  2136 K7  1657   708 K5   152  3352 12734  5.3  5.1  0.84  0.06  -2.35  -9.73  -5.88  -4.76  78   756     0  4.6
 13  4203 K4  1852  4843 K7  1300  1549 K4   664  7625 16551  4.5  4.0  1.79  0.10  15.57   4.39   9.93  11.64  65  3621   586  4.7
 2006
  1  2087 K5   741  4313 K7  2470   716 K5   237  3818 13264  3.6  3.6  0.93  0.06  -3.15 -10.78  -7.04  -5.91  71   784     0  4.7
  2  3144 K5   985  5283 K7  2688  1025 K5   368  5340 14723  3.0  2.8  0.63  0.07   1.68  -9.30  -3.80  -1.93  62   620     0  4.7
  3  3332 K5  1312  3722 K7  2693  1583 K5   462  7429 16446  4.1  4.1  1.05  0.09   9.38  -1.43   3.81   5.50  70   445     0  5.7
  4  5024 K4  2020  5343 K6  3684  1797 K4   522  9511 18141  3.8  3.8  1.62  0.11  13.19   1.77   7.50   8.87  64   326     0  5.2
  5  6464 K4  1337  5882 K6  2659  2494 K4   575 11000 19523  3.4  3.0  1.95  0.12  19.22   7.39  13.38  14.92  64   163     7  5.6
  6  6559 K4  2040  5929 K6  3114  2313 K4   537 11617 20175  1.9  1.7  2.78  0.13  24.79  14.47  19.70  20.94  64    31    70  3.9
  7  6943 K4  1447  6971 K6  2663  2149 K4   634 11250 19729  1.0  0.9  3.03  0.13  26.70  16.22  21.48  22.86  65     9   107  3.9
  8  5565 K4  1646  5335 K6  2990  2050 K4   561  9975 18428  3.0  2.9  3.19  0.12  26.59  15.99  21.32  22.95  71    11   103  4.2
  9  3860 K4  1861  4202 K6  3287  1526 K4   385  8080 16802  4.4  4.2  2.17  0.11  24.85   9.36  17.17  20.12  60    67    31  4.4
 10  3182 K5  1204  4085 K7  2618  1239 K5   307  5951 15097  5.8  4.1  1.51  0.08  15.35   4.15   9.50  11.52  59   271     5  3.9
 11  2180 K5   694  3553 K7  1936   901 K5   165  4174 13546  2.6  2.5  1.05  0.07   2.63  -2.90  -0.26   0.72  70   554     0  3.9
 12  1655 K5   624  3365 K7  2104   649 K5   141  3353 12735  3.8  3.7  1.00  0.06   1.76  -8.25  -3.00  -1.34  65   669     0  4.5
 13  4166 K4  1878  4832 K7  1122  1537 K4   636  7625 16551  3.4  3.1  1.74  0.10  13.58   3.06   8.31   9.93  65  3951   323  4.6
 2007
  1  1617 K5   651  2617 K7  2069   829 K5   241  3809 13254  3.5  3.4  0.72  0.06   0.72  -9.67  -4.33  -2.80  70   707     0  5.4
  2  1824 K5  1038  2042 K7  2358  1090 K5   242  5324 14708  5.8  5.7  0.81  0.07   4.18  -7.03  -1.57  -0.05  68   553     0  4.9
  3  3679 K5  1755  4503 K7  3470  1398 K5   368  7411 16427  5.0  5.0  1.44  0.09   8.58  -3.26   2.57   4.42  62   486     0  5.5
  4  5229 K4  2035  5336 K6  3470  1931 K4   545  9495 18126  5.1  4.9  1.30  0.11  13.54   1.98   7.68   9.29  55   318     1  5.2
  5  5910 K4  2158  5305 K6  3516  2311 K4   569 10990 19512  4.1  3.7  2.21  0.12  18.60   8.37  13.86  15.24  64   160    10  5.1
  6  6938 K4  1813  6587 K6  2959  2286 K4   574 11615 20175  2.6  2.4  2.59  0.13  26.43  15.34  21.22  22.38  68    21    98  4.6
  7  7271 K4   898  7186 K6  1936  2239 K4   581 11257 19740  2.1  1.3  3.15  0.13  26.41  15.28  20.97  22.72  68     4    82  4.1
  8  4947 K4  1745  4460 K6  2876  2036 K4   534  9989 18439  3.7  3.3  3.63  0.12  30.20  17.19  23.69  25.78  67     2   168  3.6
  9  4459 K4  1700  5119 K6  3222  1524 K4   387  8098 16819  3.1  2.8  2.49  0.11  22.34   9.73  16.13  18.37  65    85    16  4.8
 10  3175 K5  1412  4656 K7  3043  1035 K5   298  5968 15114  5.3  4.8  1.89  0.08  15.77   4.11   9.67  11.68  58   266     6  4.9
 11  2268 K5   714  3867 K7  2157   888 K5   207  4185 13558  3.0  2.1  0.93  0.07   2.45  -3.05  -0.45   0.53  69   559     0  4.7
 12  1156 K5   565  1587 K7  1637   711 K5   158  3355 12737  4.8  4.7  0.86  0.06   2.83  -8.35  -2.72  -1.10  69   654     0  3.2
 13  4039 K4  2086  4439 K7  1699  1523 K4   613  7625 16551  4.0  3.7  1.83  0.10  14.34   3.39   8.89  10.54  65  3815   381  4.7
 2008
  1  1576 K5   590  2338 K7  1849   866 K5   169  3800 13246  3.5  3.5  0.62  0.06  -7.16 -16.66 -12.02 -11.10  66   938     0  4.5
  2  1984 K5   961  2014 K7  1833  1260 K5   288  5342 14722  4.6  4.5  0.72  0.07  -7.71 -18.66 -12.77 -11.27  65   914     0  4.7
  3  3795 K5  1544  4609 K7  3120  1496 K5   359  7465 16470  5.2  5.1  0.85  0.09  11.57  -0.84   5.19   7.10  60   402     0  5.0
  4  5440 K4  1987  5659 K6  3350  1926 K4   455  9540 18163  4.1  4.0  1.12  0.11  12.62   0.68   6.59   8.24  60   350     0  6.2
  5  5570 K4  2603  4995 K6  3990  2109 K4   520 11016 19536  4.6  4.5  1.88  0.12  19.45   8.24  13.94  15.47  64   148     9  5.1
  6  6696 K4  1705  6140 K6  2936  2370 K4   568 11618 20175  3.0  2.8  2.48  0.13  27.88  15.22  21.79  23.19  61    14   110  4.1
  7  6703 K4  1595  6495 K6  2633  2118 K4   489 11236 19716  2.6  2.4  3.29  0.13  25.90  15.23  20.90  22.56  67     5    74  4.0
  8  6196 K4  1013  6501 K6  2171  1958 K4   522  9949 18406  2.3  2.1  2.91  0.12  26.45  15.35  20.80  22.49  68    14    94  3.9
  9  4448 K4  1308  4996 K6  2794  1630 K4   454  8047 16776  3.2  3.1  2.28  0.10  22.71  10.17  16.29  18.67  64    85    29  4.7
 10  2934 K5  1399  3981 K7  3132  1102 K5   308  5918 15073  4.1  4.0  1.73  0.08  17.02   4.34  10.49  12.90  61   237     0  4.5
 11  1857 K5   728  2746 K7  2047   921 K5   203  4151 13527  4.9  4.8  1.12  0.07   7.43  -3.72   2.30   4.09  65   495     1  5.3
 12  1614 K5   578  3085 K7  2038   730 K5   179  3350 12731  3.9  3.7  0.78  0.06  -2.68 -13.45  -8.07  -7.02  72   818     0  5.9
 13  4068 K4  2033  4463 K7  1615  1540 K4   560  7619 16545  3.8  3.7  1.65  0.10  12.79   1.32   7.12   8.78  65  4420   316  4.8
 2009
  1  1679 K5   737  2818 K7  2212   779 K5   193  3828 13278  4.4  4.3  0.69  0.06  -3.41 -14.75  -9.17  -7.47  66   850     0  5.6
  2  2931 K5   904  4654 K7  2522  1024 K5   327  5359 14740  3.5  3.4  0.75  0.07   3.07  -8.57  -3.02  -1.06  64   590     0  5.4
  3  3727 K5  1502  4372 K7  3015  1463 K5   328  7450 16462  4.1  4.0  0.97  0.09   4.55  -8.02  -1.59   0.30  55   622     0  5.8
  4  5216 K4  2015  5349 K6  3643  1892 K4   583  9529 18159  4.2  4.0  1.29  0.11  13.78   2.85   8.22   9.89  64   300     0  5.7
  5  5746 K4  2355  5092 K6  3630  2269 K4   538 11011 19536  4.2  4.0  1.90  0.12  19.09   8.73  14.06  15.44  64   138     1  4.8
  6  5758 K4  2111  4556 K6  3318  2485 K4   600 11618 20177  4.1  4.0  2.75  0.13  25.81  15.30  20.80  21.92  67    35   102  3.6
  7  6333 K4  1989  6013 K6  3131  2186 K4   616 11242 19723  3.3  3.1  2.61  0.13  27.37  16.61  22.11  23.78  67     4   118  3.5
  8  5993 K4  1592  6288 K6  2887  1900 K4   554  9959 18412  2.5  2.3  2.59  0.12  25.93  16.06  21.14  22.63  73    17   100  3.7
  9  4359 K4  1492  4675 K6  2892  1700 K4   440  8060 16784  3.6  3.5  2.32  0.11  23.33   9.58  16.63  19.28  60    90    33  3.5
 10  2217 K5  1243  2154 K7  2747  1238 K5   345  5932 15082  6.7  6.6  1.59  0.08  16.53   3.69  10.03  12.26  60   261     6  4.7
 11  2238 K5   794  3972 K7  2348   841 K5   235  4161 13535  2.7  2.7  1.04  0.07   9.77  -1.18   4.17   6.26  66   421     0  3.7
 12  1124 K5   531  1515 K7  1475   734 K5   179  3352 12734  5.7  5.6  0.74  0.06   2.95  -8.25  -2.63  -1.00  68   650     0  5.5
 13  3944 K4  1866  4288 K7  1465  1543 K4   618  7625 16552  4.1  4.0  1.60  0.10  14.06   2.67   8.40  10.19  64  3979   360  4.6
 2010
  1  1291 K5   595  1617 K7  1489   821 K5   127  3819 13266  5.4  5.3  0.73  0.06  -6.32 -15.78 -11.25 -10.37  66   911     0  4.6
  2  1949 K5   544  2338 K7   912  1147 K5   243  5342 14724  6.8  6.7  0.69  0.07   3.77  -8.39  -2.50  -0.43  64   578     0  4.5
  3  3838 K5  1474  4673 K7  2593  1425 K5   390  7432 16448  5.3  5.3  1.10  0.09  10.07  -1.13   4.55   6.31  60   430     0  5.1
  4  5048 K4  1932  4856 K6  3078  2006 K4   493  9513 18142  3.9  3.8  1.46  0.11  16.04   3.32   9.61  11.41  56   260     1  5.3
  5  5487 K4  2304  4993 K6  3581  2179 K4   599 11001 19524  4.1  4.0  1.80  0.12  17.82   9.03  13.35  14.50  69   170    18  5.0
  6  6294 K4  2142  5833 K6  3226  2143 K4   529 11617 20174  4.1  3.8  2.89  0.13  26.53  15.72  21.37  22.69  62    16    99  4.0
  7  6414 K4  1800  6131 K6  2932  2236 K4   542 11249 19728  3.2  3.0  3.39  0.13  26.44  15.28  21.00  22.75  68     4    83  3.8
  8  5924 K4  1405  6260 K6  2650  1907 K4   448  9973 18426  2.2  2.1  3.18  0.12  30.51  17.31  23.86  25.92  68     0   173  4.1
  9  4092 K4  1692  4666 K6  3037  1465 K4   311  8078 16799  3.8  3.6  2.37  0.11  21.66   9.77  15.83  18.01  64   113    35  4.3
 10  3543 K5  1312  5106 K7  2652  1163 K5   243  5949 15097  1.9  1.8  1.42  0.08  15.73   4.15   9.64  11.72  58   266     6  4.4
 11  1826 K5   928  2702 K7  2242   865 K5   220  4172 13545  4.0  3.9  0.89  0.07   9.37  -1.54   3.83   5.89  67   432     0  4.8
 12  1179 K5   693  2136 K7  2058   610 K5   139  3353 12736  5.8  5.7  0.80  0.06   3.53  -6.28  -1.36   0.09  71   611     0  4.5
 13  3907 K4  1965  4276 K7  1639  1497 K4   583  7625 16551  4.2  4.1  1.73  0.10  14.60   3.46   8.99  10.71  64  3791   414  4.5
