724930 OAKLAND METROPOLITAN A CA  -8  N37 43  W122 13     2  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4232 K4   742  5319 K6  1699  1461 K4   309  6726 15358  3.9  3.8  1.63  0.13  22.32  11.16  16.12  18.47  72    64    15  3.0
 11  2546 K4   926  3376 K6  2303  1160 K4   280  5050 14128  5.8  5.5  1.51  0.12  15.47   6.97  11.43  13.18  76   213     0  2.8
 12  1755 K4   817  2254 K6  2004   935 K4   225  4247 13491  7.4  6.5  1.66  0.11  13.48   7.23  10.45  11.75  82   247     0  3.5
 13  4888 K4  2062  5093 K6  1620  1772 K4   545  8141 16539  5.4  5.2  1.75  0.15  18.90  10.36  14.34  15.88  75  1474   132  3.8
 2004
  1  2004 K4   904  2383 K6  2139  1065 K4   228  4688 13911  6.6  6.4  1.41  0.11  13.06   6.16   9.67  11.05  80   270     0  2.8
  2  3248 K4   989  3669 K6  2144  1496 K4   365  6164 15092  6.5  6.3  1.46  0.12  14.29   7.03  10.75  12.17  77   222     0  3.7
  3  4909 K4  1158  5363 K6  2352  1818 K4   430  8108 16502  3.3  3.1  1.36  0.14  20.42   9.39  14.43  16.52  73   111     5  3.4
  4  6446 K4  1272  6592 K6  2504  2092 K4   498  9911 17857  3.9  3.8  1.11  0.14  20.17  10.29  14.63  16.27  68   104    11  4.3
  5  7352 K4  1084  7033 K6  2042  2349 K4   473 11124 18945  4.3  4.2  1.38  0.17  19.65  11.71  15.30  16.62  72    83     1  5.0
  6  7765 K4   796  7256 K6  1631  2396 K4   323 11592 19434  4.2  4.2  1.48  0.18  20.73  12.77  16.26  17.35  72    51     3  4.8
  7  7395 K4  1108  6740 K6  1766  2381 K4   271 11281 19057  6.0  6.0  1.82  0.18  21.23  14.58  17.27  18.31  77    22     9  4.5
  8  6258 K4  1227  5884 K6  2035  2182 K4   325 10227 18005  5.3  5.3  1.72  0.17  22.33  14.94  18.03  19.27  77    10    20  4.4
  9  5550 K4  1143  6194 K6  2054  1783 K4   226  8596 16695  2.4  2.4  1.49  0.15  24.55  13.09  18.33  20.51  70    24    38  3.6
 10  3629 K4  1190  4117 K6  2160  1475 K4   255  6679 15330  4.9  4.9  1.70  0.13  19.44  10.81  15.05  16.75  77   109     9  3.3
 11  2632 K4   826  3608 K6  2083  1145 K4   235  5018 14104  4.4  4.1  1.47  0.12  15.87   7.57  11.64  13.36  76   198     0  2.8
 12  2083 K4   736  3011 K6  1987   960 K4   191  4243 13487  5.0  4.8  1.29  0.11  14.03   6.13  10.04  11.81  81   256     0  3.1
 13  4939 K4  2151  5154 K6  1709  1762 K4   529  8136 16535  4.7  4.6  1.47  0.15  18.81  10.37  14.28  15.83  75  1462    97  3.8
 2005
  1  2233 K4   942  2871 K6  2239  1066 K4   234  4715 13932  5.5  5.2  1.34  0.11  12.41   5.24   8.73  10.26  88   295     0  2.9
  2  2587 K4  1246  2658 K6  2601  1325 K4   345  6181 15109  7.0  6.7  1.56  0.12  15.80   8.85  12.16  13.54  80   168     0  2.8
  3  4153 K4  1555  4059 K6  2778  1798 K4   361  8096 16500  5.8  5.7  1.45  0.14  17.93   9.55  13.45  14.95  78   144     1  3.9
  4  6206 K4  1439  6452 K6  2703  1953 K4   451  9903 17856  5.3  5.0  1.36  0.14  17.83   9.33  13.34  14.75  71   143     0  4.5
  5  6813 K4  1710  6030 K6  2769  2431 K4   476 11121 18944  5.9  5.7  1.82  0.17  19.69  12.49  15.84  16.92  75    70     0  4.7
  6  7629 K4  1566  7200 K6  2442  2317 K4   375 11593 19436  4.8  4.7  1.70  0.18  20.34  12.76  16.12  17.19  73    55     2  4.7
  7  7733 K4   556  7423 K6  1340  2215 K4   350 11286 19062  4.1  3.8  2.06  0.18  21.73  13.59  17.04  18.41  78    30     9  4.3
  8  6578 K4   936  6395 K6  1894  2076 K4   380 10235 18011  4.8  4.7  2.10  0.17  21.17  12.78  16.29  17.79  79    46     4  3.8
  9  5237 K4  1019  5411 K6  1994  1872 K4   341  8607 16700  5.0  4.7  1.63  0.15  20.38  12.23  15.66  17.26  77    65     4  3.7
 10  4109 K4  1045  5054 K6  1991  1430 K4   265  6692 15337  4.0  3.9  1.65  0.13  19.84  10.54  14.94  16.88  76    98     0  3.2
 11  2761 K4   768  3882 K6  2034  1140 K4   259  5026 14104  4.2  4.0  1.71  0.12  17.88   8.00  12.98  15.05  74   162     0  2.7
 12  1678 K4   899  2179 K6  2178   881 K4   199  4244 13486  6.6  6.3  1.86  0.11  14.88   7.75  11.32  12.86  80   218     0  3.3
 13  4810 K4  2180  4968 K6  1812  1709 K4   524  8142 16540  5.2  5.0  1.69  0.15  18.32  10.26  13.99  15.49  77  1491    20  3.7
 2006
  1  2240 K4   810  2958 K6  1931  1088 K4   236  4707 13923  6.2  5.8  1.66  0.11  14.23   6.63  10.54  12.03  79   245     0  3.0
  2  3317 K4  1137  4170 K6  2219  1346 K4   285  6165 15097  4.6  4.4  1.34  0.12  15.28   6.95  11.04  12.84  73   202     0  3.3
  3  3899 K4  1378  3526 K6  2315  1905 K4   340  8079 16484  7.4  6.9  1.48  0.14  14.31   7.33  10.74  11.92  73   233     0  4.9
  4  4901 K4  2195  4155 K6  3338  2165 K4   472  9890 17842  7.2  7.0  1.82  0.14  16.78  10.20  13.22  14.27  75   145     0  4.3
  5  7181 K4  1513  6811 K6  2532  2347 K4   426 11113 18930  5.1  4.7  1.80  0.17  20.34  11.34  15.38  16.84  71    79     2  4.5
  6  7268 K4  1412  6340 K6  2516  2628 K4   551 11592 19435  5.2  4.9  2.25  0.18  21.61  13.02  16.81  18.08  74    42    12  4.3
  7  7545 K4   664  7072 K6  1380  2310 K4   309 11292 19069  4.2  4.1  2.38  0.18  23.67  14.39  18.27  19.81  73    29    50  4.2
  8  6610 K4   784  6358 K6  1265  2118 K4   261 10246 18019  5.2  5.0  1.80  0.17  21.47  13.51  16.87  18.27  74    36    10  4.1
  9  5336 K4  1045  5551 K6  1955  1855 K4   296  8623 16714  4.4  4.0  1.88  0.15  21.65  12.13  16.14  17.93  74    49     6  3.7
 10  3749 K4  1173  4429 K6  2295  1465 K4   323  6708 15347  4.6  4.5  1.74  0.13  20.59  10.36  15.16  17.32  68    89     1  2.8
 11  2545 K4   804  3272 K6  1998  1193 K4   268  5038 14116  5.4  5.3  2.05  0.12  16.73   8.50  12.76  14.28  77   171     0  2.9
 12  2016 K4   835  2866 K6  2296   946 K4   189  4245 13490  5.5  5.1  1.61  0.11  14.05   5.18   9.48  11.56  73   270     0  2.8
 13  4717 K4  2051  4792 K6  1555  1780 K4   557  8141 16539  5.4  5.1  1.82  0.15  18.39   9.96  13.87  15.43  74  1591    81  3.7
 2007
  1  2732 K4   516  4254 K6  1496  1033 K4   213  4698 13918  3.6  3.1  1.17  0.11  13.24   3.44   8.18  10.38  68   310     0  2.6
  2  2778 K4  1291  3007 K6  2521  1328 K4   327  6150 15084  7.2  6.6  1.68  0.12  14.69   7.90  11.22  12.57  76   197     0  3.6
  3  5127 K4   939  5719 K6  1834  1770 K4   301  8062 16466  5.1  4.8  1.60  0.14  18.34   8.49  13.01  14.92  72   152     0  3.1
  4  6236 K4  1535  6361 K6  2946  2054 K4   512  9876 17831  5.8  5.5  1.58  0.14  17.94   9.74  13.41  14.84  69   136     1  4.5
  5  7053 K4  1306  6372 K6  2394  2400 K4   497 11105 18926  5.9  5.7  1.53  0.17  19.41  11.58  14.91  16.12  67   101    13  4.7
  6  7756 K4  1094  7282 K6  2095  2386 K4   422 11591 19432  4.4  4.3  1.79  0.18  20.71  11.88  15.86  17.05  70    69     7  4.3
  7  7434 K4   890  6804 K6  1849  2340 K4   364 11297 19075  6.0  5.8  2.36  0.18  21.27  14.03  17.11  18.23  76    29     8  4.5
  8  6600 K4  1185  6593 K6  2077  2026 K4   299 10258 18032  4.7  4.6  2.25  0.17  21.81  14.03  17.34  18.68  74    30    17  4.0
  9  5192 K4  1387  5396 K6  2269  1811 K4   239  8639 16724  4.8  4.6  1.98  0.15  21.74  13.57  17.20  18.68  70    34    13  3.8
 10  3803 K4  1291  4465 K6  2391  1431 K4   288  6724 15356  4.9  4.8  1.85  0.13  19.32  10.78  14.79  16.52  73   102     0  3.2
 11  2760 K4   760  3881 K6  1914  1152 K4   203  5049 14128  4.5  4.1  1.43  0.12  17.23   7.72  12.31  14.39  73   176     0  1.8
 12  2110 K4   715  3081 K6  1999  1001 K4   215  4247 13491  5.6  5.5  1.51  0.11  12.73   5.30   9.20  10.75  71   289     0  2.8
 13  4965 K4  2061  5268 K6  1486  1728 K4   527  8141 16538  5.2  5.0  1.73  0.15  18.20   9.87  13.71  15.26  72  1623    60  3.6
 2008
  1  1848 K4   978  2176 K6  2222   993 K4   243  4689 13912  6.9  6.7  1.47  0.11  11.93   6.19   8.91   9.99  78   287     0  3.8
  2  3326 K4  1132  4172 K6  2286  1324 K4   285  6166 15094  5.7  5.2  1.42  0.12  14.38   6.63  10.26  11.74  76   227     0  3.1
  3  5066 K4   960  5502 K6  2030  1825 K4   403  8110 16506  4.7  4.6  1.33  0.14  16.45   7.40  11.63  13.35  69   199     0  3.5
  4  6714 K4   956  7168 K6  2086  2033 K4   483  9913 17859  3.8  3.7  1.31  0.14  17.87   8.20  12.54  14.26  65   160     1  4.5
  5  7167 K4  1383  6594 K6  2389  2389 K4   465 11125 18947  5.1  4.7  1.55  0.17  19.29  10.80  14.58  15.92  68   120    18  4.3
  6  7832 K4   758  7254 K6  1801  2463 K4   466 11592 19435  4.3  4.2  1.61  0.18  21.53  11.51  16.10  17.47  68    75    21  3.9
  7  7174 K4  1204  6402 K6  2148  2384 K4   346 11281 19057  5.1  4.9  1.81  0.18  20.86  13.23  16.44  17.58  75    53    13  4.1
  8  6671 K4   716  6525 K6  1536  2087 K4   346 10225 18004  5.3  5.0  2.15  0.17  22.18  13.61  17.11  18.59  75    32    19  3.9
  9  5430 K4   873  5821 K6  1734  1807 K4   267  8594 16693  3.8  3.6  1.52  0.15  23.17  12.94  17.33  19.27  70    33    25  3.2
 10  4015 K4   999  4854 K6  2048  1469 K4   352  6677 15328  3.6  3.4  1.60  0.13  22.29  11.12  16.06  18.36  64    54     4  2.8
 11  2502 K4   985  3388 K6  2252  1106 K4   275  5016 14103  5.3  5.0  1.77  0.12  17.82  10.00  13.96  15.43  76   137     5  2.3
 12  2104 K4   681  2997 K6  1780  1005 K4   200  4243 13487  5.9  5.7  1.35  0.11  12.44   4.97   8.87  10.29  77   298     0  2.8
 13  4987 K4  2168  5238 K6  1710  1740 K4   550  8136 16535  5.0  4.7  1.57  0.15  18.35   9.72  13.65  15.19  72  1676   106  3.5
 2009
  1  2534 K4   933  4014 K6  2170   931 K4   146  4716 13932  3.5  3.3  1.26  0.11  15.02   5.40  10.17  12.34  71   253     1  2.0
  2  2813 K4  1178  2921 K6  2311  1413 K4   334  6183 15109  7.1  6.6  1.48  0.12  14.12   7.39  10.83  12.01  77   212     0  3.7
  3  4784 K4  1548  5197 K6  2552  1747 K4   363  8098 16500  5.4  4.9  1.38  0.14  16.03   8.31  11.89  13.28  71   191     0  4.0
  4  6443 K4  1385  6835 K6  2488  1970 K4   500  9905 17856  4.8  4.8  1.24  0.14  18.27   8.97  13.28  14.85  65   151    10  4.5
  5  6617 K4  2154  5895 K6  3274  2312 K4   451 11122 18945  5.7  5.5  1.91  0.17  19.26  11.15  14.76  16.02  74   105     8  4.0
  6  7103 K4  1502  6056 K6  2791  2672 K4   568 11593 19437  5.7  5.5  2.00  0.18  21.09  13.66  16.73  17.74  70    38     9  4.6
  7  7423 K4   860  6745 K6  1748  2383 K4   338 11285 19061  6.0  6.0  1.46  0.18  20.35  12.76  15.80  17.01  76    61     6  4.5
  8  6760 K4   661  6537 K6  1372  2156 K4   282 10233 18007  5.3  5.2  1.88  0.17  22.25  13.49  17.03  18.54  75    37    23  3.8
  9  5586 K4   966  5991 K6  1751  1843 K4   280  8605 16699  4.2  4.0  1.90  0.15  23.52  13.42  17.55  19.43  74    23    28  3.4
 10  3847 K4  1177  4567 K6  2236  1466 K4   294  6690 15337  4.7  4.5  1.84  0.13  19.83  11.28  15.12  16.81  72    90     4  3.2
 11  2885 K4   741  4285 K6  1961  1137 K4   225  5025 14102  3.9  3.7  1.37  0.12  17.28   7.01  12.05  14.21  70   186     0  2.2
 12  2006 K4   701  2717 K6  1995   985 K4   153  4244 13486  6.8  6.4  1.48  0.11  12.52   5.75   9.01  10.42  77   285     0  2.5
 13  4900 K4  2000  5147 K6  1435  1751 K4   573  8142 16539  5.3  5.0  1.60  0.15  18.30   9.88  13.69  15.22  73  1632    89  3.5
 2010
  1  1851 K4   771  1925 K6  1808  1092 K4   196  4708 13926  7.2  6.7  1.89  0.11  12.80   7.19   9.95  10.94  85   258     0  3.1
  2  2663 K4  1084  2608 K6  1905  1426 K4   276  6167 15098  7.7  7.2  1.66  0.12  14.50   8.57  11.40  12.42  83   190     0  3.0
  3  4701 K4  1341  5053 K6  2373  1738 K4   420  8081 16486  5.7  5.3  1.28  0.14  16.33   7.76  11.98  13.47  71   195     0  3.7
  4  5761 K4  2028  5962 K6  3114  1879 K4   412  9891 17846  5.6  5.5  1.36  0.14  16.84   8.29  12.41  13.68  71   173     0  4.3
  5  6778 K4  1670  6215 K6  2802  2371 K4   537 11114 18932  5.8  5.6  1.60  0.17  17.96   9.99  13.64  14.88  72   135     0  4.4
  6  7663 K4  1023  7039 K6  1992  2442 K4   403 11592 19435  5.2  5.1  2.05  0.18  21.30  13.04  16.66  17.85  72    49    14  4.5
  7  7518 K4   651  6991 K6  1385  2294 K4   260 11291 19068  5.7  5.5  1.73  0.18  20.77  13.85  16.61  17.71  72    39     7  4.3
  8  6417 K4   839  5944 K6  1608  2219 K4   324 10245 18019  6.7  6.5  1.54  0.17  21.63  13.93  16.96  18.23  73    39    22  4.3
  9  5471 K4   930  5913 K6  1923  1854 K4   352  8621 16712  4.3  4.1  1.75  0.15  25.44  14.45  19.20  21.28  67    12    60  3.3
 10  3630 K4  1431  4137 K6  2510  1428 K4   300  6706 15345  5.6  5.5  2.14  0.13  22.24  13.55  17.60  19.45  66    38    24  3.0
 11  2964 K4   755  4559 K6  1718  1069 K4   181  5036 14115  4.5  4.1  1.50  0.12  17.23   8.05  12.64  14.58  69   174     3  2.9
 12  1606 K4   775  1783 K6  1844   956 K4   197  4245 13489  7.8  7.5  1.87  0.11  13.88   8.05  11.00  12.02  82   228     0  2.9
 13  4752 K4  2167  4844 K6  1869  1731 K4   534  8141 16539  6.0  5.7  1.70  0.15  18.41  10.56  14.17  15.54  73  1529   130  3.7
