722406 HOUMA-TERREBONNE       LA  -6  N29 34  W090 40     3  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5006 K4  1512  4361 K6  2331  2040 K4   402  9359 16617  6.1  4.9  3.94  0.18  29.66  20.40  24.60  26.27  83     0   201  2.7
 10  4260 K4  1424  4542 K6  2513  1621 K4   442  7818 15697  4.7  4.3  2.95  0.14  26.44  14.23  19.87  23.12  79    13    75  2.9
 11  3629 K4   921  4792 K6  2257  1300 K4   394  6365 14872  4.7  4.2  2.41  0.10  23.27  11.30  17.18  19.99  78    75    44  3.3
 12  3225 K4   881  4859 K6  2132  1039 K4   319  5636 14459  4.1  3.8  1.53  0.08  17.20   2.80  10.23  13.41  74   258     0  3.5
 13  4490 K4  1015  4126 K6   650  1964 K4   669  8845 16527  6.1  5.3  3.11  0.14  24.52  14.23  19.20  21.26  82   945  1339  3.2
 2004
  1  2956 K4  1223  3816 K6  2915  1153 K4   373  6045 14758  6.2  5.7  2.20  0.07  16.15   5.75  11.29  13.24  77   231     2  3.7
  2  3745 K4  1416  4083 K6  2805  1505 K4   430  7359 15574  7.3  6.8  2.09  0.08  15.76   7.01  11.48  12.75  84   202     1  4.4
  3  5186 K4  1591  5338 K6  2969  1849 K4   561  8973 16538  5.9  5.3  2.21  0.11  23.21  12.68  17.85  20.10  77    40    28  3.8
  4  5885 K4  1659  5199 K6  2852  2284 K4   588 10334 17456  5.8  5.1  2.30  0.15  23.89  13.65  18.86  20.90  77    31    44  3.7
  5  6462 K4  1409  5150 K6  2322  2678 K4   578 11146 18177  6.4  5.3  3.31  0.19  27.56  18.15  22.83  24.97  84     6   146  3.8
  6  5794 K4  1384  4098 K6  1833  2673 K4   376 11419 18489  7.6  6.7  4.59  0.21  30.51  22.07  25.87  27.24  88     0   239  3.0
  7  5523 K4  1271  3879 K6  1617  2628 K4   342 11216 18220  6.9  5.6  4.83  0.23  31.55  22.25  26.20  27.72  88     0   266  2.4
  8  5919 K4  1066  4815 K6  1631  2416 K4   390 10518 17493  5.7  4.7  4.38  0.21  31.22  21.83  26.51  27.98  81     0   254  2.9
  9  4997 K4  1188  4309 K6  2029  2129 K4   312  9325 16597  4.8  4.0  4.07  0.18  30.02  20.59  24.98  26.69  83     0   209  3.6
 10  4164 K4  1385  4413 K6  2390  1632 K4   421  7780 15674  6.0  5.3  3.63  0.14  27.89  17.95  22.65  25.45  86     5   147  2.9
 11  3234 K4  1063  3731 K6  2394  1377 K4   347  6337 14856  6.9  5.9  2.69  0.10  22.61  12.60  17.44  19.77  85    59    37  3.8
 12  2925 K4   967  3955 K6  2692  1148 K4   379  5632 14459  5.5  5.3  1.96  0.08  16.41   3.66  10.40  13.21  75   259     2  3.7
 13  4732 K4  1269  4399 K6   581  1956 K4   587  8840 16524  6.2  5.5  3.19  0.14  24.73  14.85  19.70  21.67  82   832  1375  3.5
 2005
  1  3096 K4   970  3690 K6  2543  1314 K4   401  6070 14771  7.6  6.9  2.25  0.07  18.52   8.57  13.76  15.63  80   154     5  3.9
  2  3049 K4  1416  2723 K6  2557  1581 K4   434  7374 15590  7.7  7.5  2.59  0.08  18.56  10.61  14.27  15.72  79   115    10  3.6
  3  4643 K4  1690  4453 K6  3021  1854 K4   511  8964 16537  6.7  5.9  2.13  0.10  20.47   9.72  15.05  17.25  80   116    16  3.9
  4  6036 K4  1671  5516 K6  2783  2199 K4   576 10330 17451  5.1  4.6  2.18  0.14  24.50  13.01  18.91  21.24  74    20    33  4.0
  5  6454 K4  1459  5305 K6  2378  2582 K4   511 11145 18177  6.0  5.3  3.08  0.18  28.33  17.60  22.63  25.06  77     4   147  3.3
  6  6313 K4  1051  4873 K6  1527  2629 K4   380 11421 18490  6.1  5.0  4.12  0.21  31.44  21.61  26.18  27.86  83     0   246  2.4
  7  5783 K4  1451  4244 K6  1947  2649 K4   441 11219 18221  6.9  5.9  5.04  0.23  32.40  23.47  27.30  28.81  85     0   298  2.9
  8  5287 K4  1323  3983 K6  1748  2429 K4   323 10522 17492  6.2  4.8  5.14  0.21  32.74  23.07  27.74  29.17  82     0   297  2.0
  9  5310 K4  1247  4835 K6  1987  2054 K4   422  9332 16598  2.7  2.4  4.20  0.18  30.49  22.16  25.88  27.41  84     0   240  1.8
 10  5075 K4   412  6166 K6  1070  1517 K4   354  7789 15674  1.9  1.8  2.68  0.14  27.36  14.65  20.51  24.03  61    29   112  2.9
 11  3657 K4   678  4629 K6  1845  1375 K4   350  6344 14857  4.6  4.1  2.23  0.10  22.66  11.52  17.22  19.53  80    81    44  2.8
 12  2820 K4   912  3582 K6  2289  1200 K4   340  5633 14458  6.0  5.3  1.94  0.08  16.72   4.16  10.66  13.20  70   247     3  3.1
 13  4793 K4  1325  4500 K6   940  1949 K4   546  8845 16526  5.6  5.0  3.13  0.14  25.35  15.01  20.01  22.08  78   766  1451  3.0
 2006
  1  3115 K4  1003  4149 K6  2591  1185 K4   405  6062 14765  5.2  4.9  1.87  0.07  17.55   7.24  12.64  14.82  76   188     4  3.1
  2  3892 K4  1366  4427 K6  2825  1488 K4   443  7361 15583  5.3  5.1  2.03  0.08  20.15  10.13  15.23  16.93  63    94     4  3.6
  3  5115 K4  1198  5041 K6  2493  2005 K4   546  8950 16528  6.0  5.3  2.36  0.10  20.50   9.69  15.07  17.34  79   110    10  3.8
  4  6290 K4  1185  5710 K6  2393  2321 K4   630 10320 17445  5.9  5.2  2.44  0.14  27.22  17.71  22.39  24.36  76     3   127  3.2
  5  6601 K4  1198  5483 K6  2008  2613 K4   472 11140 18172  5.9  5.2  3.05  0.18  29.67  19.42  24.54  26.81  75     5   198  2.6
  6  6730 K4   900  5334 K6  1576  2662 K4   384 11420 18489  5.7  5.0  3.97  0.21  32.38  24.86  28.45  29.76  79     0   309  2.0
  7  5140 K4  1375  3248 K6  1774  2698 K4   400 11222 18223  8.0  6.1  5.00  0.23  32.80  22.52  27.19  28.89  83     0   289  1.5
  8  5433 K4  1249  4154 K6  1602  2420 K4   226 10530 17498  6.9  6.1  5.09  0.21  32.99  22.96  27.61  29.26  83     0   299  1.3
  9  4841 K4  1137  4009 K6  1979  2195 K4   398  9345 16608  5.8  5.0  4.04  0.18  31.21  21.41  25.78  27.54  82     3   242  1.5
 10  4055 K4  1351  4000 K6  2437  1737 K4   463  7803 15681  6.4  5.6  3.25  0.14  27.31  16.77  21.76  24.53  85     5   121  2.2
 11  3805 K4   781  5153 K6  1994  1295 K4   359  6354 14863  3.5  3.2  1.96  0.10  20.25  10.24  14.98  17.18  81   123    30  2.7
 12  2616 K4  1176  3418 K6  2607  1093 K4   318  5634 14456  5.9  5.4  2.26  0.08  18.49   5.83  12.39  15.22  77   200     9  3.0
 13  4803 K4  1341  4510 K6   816  1976 K4   598  8845 16526  5.9  5.2  3.11  0.14  25.88  15.73  20.67  22.72  78   730  1641  2.6
 2007
  1  2421 K4  1378  2844 K6  3031  1074 K4   312  6054 14762  6.8  6.5  2.53  0.07  17.81   7.76  13.09  14.97  69   184    12  3.6
  2  3742 K4  1316  3972 K6  2498  1571 K4   359  7347 15570  5.8  4.9  1.75  0.08  20.85  11.73  16.09  17.82  75    94    37  3.1
  3  4868 K4  1360  4655 K6  2424  1994 K4   520  8936 16519  5.9  5.0  2.12  0.10  23.02  10.64  16.96  19.78  76    70    23  2.1
  4  5720 K4  1892  4962 K6  2792  2255 K4   514 10309 17438  5.8  5.1  2.39  0.14  26.07  16.57  21.02  23.02  78    24   114  2.9
  5  6078 K4  1597  4747 K6  2398  2626 K4   488 11134 18166  5.8  4.6  3.09  0.18  30.74  20.68  25.79  27.98  69     0   229  2.1
  6  6140 K4  1132  4380 K6  1790  2760 K4   400 11419 18490  7.2  6.3  4.16  0.21  32.46  24.21  28.24  29.72  82     0   300  1.9
  7  5047 K4  1641  3262 K6  2077  2658 K4   397 11226 18230  7.3  5.6  4.73  0.23  31.55  22.78  26.51  27.97  86     0   274  1.7
  8  5556 K4  1225  4325 K6  1708  2442 K4   309 10539 17511  6.2  4.8  4.78  0.21  34.18  23.75  28.46  30.15  81     0   330  2.1
  9  4896 K4  1314  4059 K6  1969  2149 K4   441  9357 16617  5.9  4.7  4.37  0.18  31.53  22.42  26.47  28.09  84     0   259  1.9
 10  4323 K4  1214  4542 K6  2350  1669 K4   435  7817 15697  4.6  4.2  3.14  0.14  28.73  16.65  22.41  25.58  68    16   151  3.2
 11  3511 K4  1159  4600 K6  2347  1232 K4   278  6364 14872  3.9  3.3  2.41  0.10  22.83  10.78  16.39  19.41  77    68    22  2.7
 12  2781 K4   952  3542 K6  2201  1164 K4   234  5636 14458  5.4  4.9  2.38  0.08  21.20  10.27  15.76  18.14  65   116    35  3.3
 13  4590 K4  1248  4158 K6   648  1966 K4   611  8845 16527  5.9  5.0  3.16  0.14  26.75  16.52  21.43  23.55  76   571  1786  2.5
 2008
  1  2854 K4  1118  3530 K6  2650  1197 K4   319  6046 14759  5.8  5.5  2.10  0.07  19.47   7.45  13.73  16.17  80   157     6  4.6
  2  4043 K4  1156  4712 K6  2669  1500 K4   451  7361 15575  4.3  3.9  1.96  0.08  18.31   8.08  13.44  15.22  82   155     7  3.6
  3  5529 K4  1235  5858 K6  2485  1804 K4   483  8974 16541  4.3  3.8  1.94  0.11  20.79   8.92  15.07  17.52  82   128    20  4.2
  4  5930 K4  1406  4988 K6  2539  2422 K4   547 10336 17456  5.9  5.0  2.34  0.15  26.29  15.63  21.26  23.42  74    17    96  3.6
  5  6223 K4  1816  5107 K6  2590  2469 K4   494 11146 18178  5.5  5.0  3.21  0.19  29.11  18.79  24.08  26.34  74     5   179  3.1
  6  6244 K4  1082  4593 K6  1439  2759 K4   289 11419 18488  5.8  4.8  4.17  0.21  31.81  23.22  27.19  28.59  81     0   275  2.2
  7  5857 K4  1452  4258 K6  1913  2611 K4   324 11216 18217  4.9  3.9  4.63  0.23  32.56  23.28  27.42  28.97  83     0   297  1.8
  8  4851 K4  1634  3319 K6  2012  2428 K4   392 10516 17491  6.3  5.5  4.95  0.21  33.18  23.07  27.70  29.45  78     0   304  2.4
  9  4475 K4  1499  3604 K6  2416  2131 K4   504  9323 16595  4.6  4.0  4.02  0.18  30.17  20.47  25.05  26.84  77     0   210  4.3
 10  4346 K4  1176  4703 K6  2406  1641 K4   449  7778 15674  3.2  2.8  2.66  0.14  26.78  14.74  20.45  23.69  59    23    98  3.7
 11  3635 K4  1025  4888 K6  2274  1234 K4   306  6336 14855  3.8  3.6  2.04  0.10  22.14  10.33  16.17  18.53  76    85    22  3.6
 12  2595 K4   983  3118 K6  2275  1223 K4   278  5632 14458  6.1  5.6  2.39  0.08  19.70   8.20  14.27  16.58  57   152    16  4.4
 13  4715 K4  1274  4390 K6   834  1952 K4   586  8840 16524  5.0  4.5  3.03  0.14  25.86  15.18  20.49  22.61  75   722  1530  3.5
 2009
  1  3288 K4  1021  4453 K6  2617  1172 K4   377  6071 14772  4.1  3.9  1.88  0.07  18.40   7.88  13.39  15.30  64   164     3  3.9
  2  3954 K4  1115  4269 K6  2450  1627 K4   426  7376 15591  5.8  5.2  1.94  0.08  18.79   8.27  13.72  15.38  80   141     7  4.1
  3  4882 K4  1653  4925 K6  2931  1838 K4   524  8966 16537  5.2  4.7  2.25  0.10  24.35  13.25  18.78  21.22  76    39    53  3.9
  4  5797 K4  1541  5000 K6  2788  2370 K4   625 10331 17454  4.9  4.1  2.25  0.14  26.34  16.00  21.35  23.22  72    11    96  4.5
  5  6210 K4  1335  4816 K6  2099  2656 K4   465 11146 18177  5.9  4.9  3.40  0.18  29.85  20.18  25.03  27.16  76     0   207  3.0
  6  6580 K4  1185  5223 K6  1732  2686 K4   366 11421 18491  4.9  4.1  3.87  0.21  31.27  22.38  26.74  28.29  81     0   255  2.3
  7  5574 K4  1288  3749 K6  1718  2790 K4   357 11218 18220  5.6  4.5  4.49  0.23  32.66  23.82  28.01  29.48  82     0   307  2.2
  8  5311 K4  1326  3835 K6  1946  2540 K4   405 10521 17492  5.7  4.6  4.50  0.21  33.11  23.29  28.00  29.57  81     0   306  2.2
  9  4438 K4  1245  3411 K6  1830  2188 K4   415  9330 16596  6.1  5.1  4.59  0.18  30.15  20.20  24.92  26.74  82     0   205  2.5
 10  3899 K4  1362  3732 K6  2395  1733 K4   368  7788 15674  6.2  5.6  3.69  0.14  27.01  15.75  21.31  23.88  82    11   106  3.9
 11  3374 K4  1234  4295 K6  2598  1264 K4   275  6343 14857  3.8  3.4  1.88  0.10  22.35  10.89  16.50  18.96  80    85    34  3.7
 12  2485 K4  1175  3031 K6  2546  1105 K4   312  5633 14458  6.2  5.5  2.31  0.08  20.24   7.09  13.73  16.55  78   159    14  4.8
 13  4649 K4  1282  4228 K6   688  1997 K4   622  8845 16527  5.4  4.6  3.09  0.14  26.21  15.75  20.96  22.98  78   610  1594  3.4
 2010
  1  3093 K4  1088  4124 K6  2657  1141 K4   387  6063 14767  4.6  4.6  1.42  0.07  14.98   4.20   9.83  11.81  82   271     0  4.3
  2  3600 K4  1609  4201 K6  3059  1340 K4   373  7363 15584  5.2  4.8  1.55  0.08  17.06   7.36  12.20  13.80  79   178     6  4.6
  3  4929 K4  1749  5155 K6  3125  1701 K4   520  8952 16529  4.3  3.9  1.55  0.10  21.45  10.51  16.22  18.47  81    98    25  4.5
  4  5619 K4  1867  4972 K6  2695  2204 K4   568 10321 17446  5.4  4.8  2.21  0.14  24.93  15.41  20.31  22.24  79    16    71  4.0
  5  6043 K4  1575  4815 K6  2128  2554 K4   504 11140 18173  4.5  3.9  3.47  0.18  29.98  20.11  25.04  27.15  82     0   208  3.0
  6  5550 K4  1628  4062 K6  2069  2620 K4   425 11420 18490  4.4  3.8  4.84  0.21  32.95  24.34  28.37  29.83  85     0   309  2.4
  7  5923 K4  1627  4555 K6  2117  2553 K4   436 11222 18223  4.1  3.4  4.84  0.23  32.78  24.05  27.61  29.06  87     0   313  2.3
  8  4983 K4  1735  3727 K6  2346  2320 K4   486 10529 17498  4.3  3.8  5.45  0.21  33.55  24.57  28.64  30.38  84     0   333  1.9
  9  5085 K4  1201  4525 K6  2006  2129 K4   431  9343 16606  2.8  2.4  3.94  0.18  30.90  21.67  25.93  27.69  80     0   239  2.0
 10  4828 K4  1132  5629 K6  2241  1538 K4   376  7801 15680  2.1  1.9  2.07  0.14  25.40  14.51  19.70  22.17  75    24    74  2.4
 11  3424 K4  1292  4516 K6  2645  1175 K4   315  6353 14863  3.8  3.3  2.12  0.10  21.04  10.87  15.96  17.77  85   105    34  3.0
 12  3094 K4  1048  4813 K6  2516   974 K4   229  5634 14456  3.6  3.0  1.50  0.08  15.17   4.92  10.19  12.00  76   265     8  3.9
 13  4681 K4  1094  4591 K6   526  1854 K4   611  8845 16526  4.1  3.6  2.91  0.14  25.02  15.21  20.00  21.86  81   956  1620  3.2
