726559 MARSHALL/RYAN(AWOS)    MN  -6  N44 27  W095 49   359   971
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  6821 K4  1307  6617 K6  2429  2232 K4   501 11234 19960  2.9  2.4  2.84  0.13  27.23  16.44  22.10  23.59  68     1   110  4.3
  8  6103 K4  1239  6381 K6  2496  2005 K4   493  9898 18576  2.3  1.9  2.76  0.12  27.97  15.68  22.08  24.19  67    12   120  3.9
  9  4296 K4  1629  4754 K6  3069  1570 K4   377  7927 16848  3.3  3.0  1.88  0.11  21.77   9.17  15.57  17.98  56   122    36  5.1
 10  3105 K5  1317  4256 K7  2729  1165 K5   260  5738 15035  3.8  3.4  1.49  0.08  16.41   4.25  10.27  12.55  60   260    12  5.3
 11  1823 K5   844  3261 K7  2637   770 K5   196  3929 13372  4.7  4.4  0.98  0.07   3.21  -4.86  -0.76   0.45  70   575     0  5.6
 12  1295 K5   549  2365 K7  1970   662 K5   150  3094 12486  5.5  5.3  0.83  0.06  -0.83  -7.98  -4.08  -3.05  77   705     0  6.1
 13  3935 K4  1981  4316 K7  1384  1548 K4   678  7464 16555  4.4  4.0  1.52  0.10  12.40   1.69   7.20   8.85  66  4427   345  5.3
 2004
  1  1639 K5   525  3012 K7  2047   744 K5   206  3537 13024  4.7  4.3  0.71  0.06  -4.47 -14.89  -9.33  -7.81  66   868     0  5.3
  2  1815 K5  1148  2030 K7  2449  1032 K5   221  5091 14597  5.0  4.8  0.76  0.07  -1.66  -9.76  -5.76  -5.05  75   697     0  5.7
  3  4131 K5  1610  5552 K7  3374  1333 K5   354  7262 16458  4.9  4.7  0.99  0.09   7.29  -2.71   2.39   3.88  70   497     0  6.2
  4  6119 K4  1428  7360 K6  2684  1668 K4   442  9414 18261  2.6  2.4  1.12  0.11  15.95   0.50   8.42  11.09  51   305     2  5.8
  5  5115 K4  2027  3938 K6  3308  2515 K4   585 10971 19734  5.9  5.4  2.03  0.12  18.58   7.06  12.95  14.35  63   179     9  6.1
  6  6075 K4  2032  5058 K6  2977  2544 K4   494 11614 20425  4.7  4.3  2.32  0.13  22.70  12.33  17.91  19.16  63    59    35  4.9
  7  6180 K4  1691  5379 K6  2652  2425 K4   543 11212 19940  4.5  3.7  2.85  0.13  25.81  15.42  20.75  22.19  72    17    87  3.7
  8  5250 K4  1582  4889 K6  2761  2116 K4   526  9856 18540  4.3  3.8  2.59  0.12  22.94  11.61  17.64  19.43  72    59    27  4.2
  9  4411 K4  1589  5272 K6  3143  1475 K4   382  7874 16806  3.2  2.8  2.49  0.11  24.10  12.34  18.12  20.30  68    60    57  5.5
 10  2625 K5  1375  3143 K7  2842  1158 K5   259  5687 14992  5.7  5.4  1.62  0.08  15.06   3.95   9.48  11.12  67   273     0  5.4
 11  1928 K5   726  3435 K7  2120   802 K5   173  3895 13336  3.7  3.4  0.97  0.07   7.73  -1.93   2.81   4.76  65   463     0  4.9
 12  1410 K5   543  2676 K7  2054   643 K5   146  3089 12482  5.6  5.2  0.84  0.06   0.19  -9.55  -4.73  -3.42  68   713     0  6.0
 13  3892 K4  1898  4312 K7  1526  1538 K4   709  7459 16549  4.6  4.2  1.61  0.10  12.85   2.03   7.55   9.17  67  4192   216  5.3
 2005
  1  1307 K5   654  1883 K7  2025   770 K5   204  3565 13057  6.2  5.9  0.85  0.06  -6.13 -14.16  -9.93  -8.94  73   883     0  4.6
  2  2533 K5   883  3948 K7  2615  1054 K5   326  5108 14616  4.5  4.2  0.73  0.07   1.39  -8.50  -3.53  -2.05  73   613     0  5.2
  3  3977 K5  1406  4646 K7  2813  1536 K5   425  7247 16448  4.3  3.9  0.81  0.08   4.87  -6.03  -0.62   1.20  65   586     0  5.5
  4  4855 K4  1778  4549 K6  3324  2082 K4   618  9403 18256  4.2  3.8  1.39  0.11  16.08   3.67   9.97  11.90  58   256     3  5.7
  5  5281 K4  2001  3978 K6  3210  2591 K4   672 10965 19728  5.0  4.5  1.92  0.12  18.39   8.03  13.24  14.59  62   164     6  6.5
  6  5723 K4  1948  4533 K6  3397  2546 K4   632 11615 20425  4.6  3.7  2.98  0.13  26.60  15.77  21.39  22.56  69     3    89  4.9
  7  6905 K4  1356  6844 K6  2612  2200 K4   595 11218 19943  2.5  2.1  3.01  0.13  28.22  16.98  22.89  24.44  69     7   139  4.6
  8  5728 K4  1402  5784 K6  2798  2082 K4   599  9867 18547  3.0  2.7  2.69  0.12  25.75  14.38  20.19  22.23  72    20    74  3.9
  9  4645 K4  1229  5406 K6  2423  1580 K4   380  7888 16814  3.2  2.8  2.48  0.11  25.20  12.53  18.78  21.13  64    48    64  5.3
 10  3068 K5  1010  4270 K7  2471  1206 K5   311  5701 14999  3.7  3.5  1.64  0.08  15.55   3.87   9.46  11.73  67   275     8  4.6
 11  1863 K5   733  2952 K7  2061   850 K5   204  3904 13346  6.0  5.5  1.09  0.07   6.38  -3.53   1.57   3.38  68   507     0  6.2
 12   946 K5   381  1331 K7  1166   635 K5   117  3090 12482  6.2  6.0  0.81  0.06  -5.06 -11.00  -7.55  -6.92  82   817     0  4.9
 13  3902 K4  1936  4177 K7  1557  1594 K4   697  7464 16555  4.5  4.0  1.70  0.10  13.10   2.67   7.99   9.60  69  4179   382  5.2
 2006
  1  1196 K5   497  1460 K7  1406   812 K5   188  3556 13049  4.8  4.7  0.91  0.06  -3.61 -11.64  -7.64  -6.38  68   805     0  5.8
  2  2671 K5  1028  4235 K7  2924  1031 K5   372  5092 14600  2.7  2.7  0.56  0.07  -2.99 -12.23  -7.39  -5.92  69   726     0  5.8
  3  2924 K5  1583  2797 K7  3159  1560 K5   468  7227 16432  4.0  3.8  0.95  0.08   4.05  -4.96  -0.34   0.75  72   582     0  5.4
  4  4549 K4  2142  4457 K6  3752  1866 K4   551  9386 18240  3.7  3.6  1.51  0.11  13.96   1.35   7.84   9.31  55   328     7  5.7
  5  5775 K4  2025  4980 K6  3234  2440 K4   548 10955 19718  3.9  3.6  1.92  0.12  20.99   8.62  15.17  16.74  60   129    20  6.3
  6  6510 K4  2016  5909 K6  3128  2375 K4   587 11613 20423  2.1  1.7  2.61  0.13  24.80  14.41  19.62  20.75  67    27    65  4.4
  7  6817 K4  1461  6832 K6  2471  2149 K4   559 11226 19950  0.9  0.7  2.83  0.13  27.45  16.92  22.41  23.84  65     8   127  4.4
  8  5190 K4  1858  4903 K6  3335  2012 K4   545  9881 18560  2.9  2.7  3.01  0.12  25.63  14.75  20.32  22.15  73    22    80  3.8
  9  3636 K4  1633  3531 K6  2997  1676 K4   385  7906 16830  4.6  4.5  2.08  0.11  21.73   8.81  15.50  18.14  66   111    20  4.5
 10  3026 K5  1057  4022 K7  2520  1218 K5   303  5718 15016  7.4  4.1  1.34  0.08  15.73   2.71   9.45  11.98  56   282     0  5.6
 11  2029 K5   624  3353 K7  1919   876 K5   178  3916 13359  3.5  2.8  1.00  0.07   6.95  -1.96   2.54   4.31  45   475     0  5.2
 12  1401 K5   626  2863 K7  2164   593 K5   129  3092 12482  5.1  4.7  0.90  0.06  -0.63  -8.87  -4.63  -3.06  67   715     0  5.5
 13  3810 K4  1935  4112 K7  1458  1551 K4   636  7464 16555  3.8  3.3  1.64  0.10  12.84   2.33   7.74   9.39  64  4210   318  5.2
 2007
  1  1970 K5   644  4239 K7  2193   663 K5   190  3547 13040  4.0  3.9  0.70  0.06  -2.12 -10.13  -6.18  -5.52  76   758     0  6.2
  2  2140 K5  1129  3172 K7  2948   984 K5   255  5075 14584  5.1  5.0  0.65  0.07   4.07  -5.51  -0.92   0.35  74   533     0  5.8
  3  2920 K5  1788  3196 K7  3311  1374 K5   401  7208 16416  5.5  5.4  1.28  0.08   5.90  -5.50   0.19   2.11  66   562     0  5.9
  4  5213 K4  2017  5509 K6  3526  1909 K4   514  9370 18223  3.7  3.5  1.14  0.11  13.80   2.07   7.93   9.69  64   314     2  5.9
  5  6013 K4  1987  5400 K6  3254  2347 K4   623 10945 19709  4.2  4.0  2.12  0.12  20.02   8.84  14.77  16.31  61   141    20  6.8
  6  6639 K4  1802  6057 K6  3141  2440 K4   635 11611 20423  3.2  3.0  2.52  0.13  24.41  13.73  19.32  20.61  63    35    57  5.3
  7  6773 K4  1568  6689 K6  2868  2228 K4   589 11233 19957  2.1  1.9  2.83  0.13  27.23  16.44  22.10  23.60  68     1   110  4.1
  8  4531 K4  2082  3965 K6  3347  2011 K4   532  9896 18574  4.3  4.1  3.11  0.12  28.15  15.68  22.16  24.30  67     9   120  3.4
  9  4410 K4  1618  5001 K6  2875  1576 K4   389  7925 16846  3.0  2.9  2.31  0.11  25.20  12.53  18.79  21.12  64    48    64  5.8
 10  2795 K5  1267  3788 K7  2805  1124 K5   333  5736 15033  4.4  4.3  1.83  0.08  18.02   5.29  11.42  13.81  66   217    11  5.6
 11  1845 K5   683  2918 K7  2072   858 K5   211  3928 13370  3.9  3.8  0.84  0.07  11.45  -1.28   4.70   7.46  55   398     1  5.9
 12  1021 K5   388  1315 K7  1159   697 K5   129  3094 12484  5.4  5.4  0.75  0.06  -1.19  -8.91  -5.03  -3.92  69   725     0  4.5
 13  3856 K4  2002  4271 K7  1527  1518 K4   657  7464 16555  4.1  3.9  1.67  0.10  14.58   3.60   9.10  10.83  66  3742   385  5.4
 2008
  1  1766 K5   662  3328 K7  2180   760 K5   188  3538 13026  3.5  3.5  0.58  0.06 -12.19 -21.05 -16.38 -15.54  62  1083     0  5.5
  2  2700 K5  1150  4426 K7  2933   984 K5   255  5093 14600  5.4  5.4  0.60  0.07 -10.71 -20.04 -15.12 -13.73  65   977     0  5.3
  3  3362 K5  1524  3692 K7  2959  1537 K5   400  7264 16461  5.8  5.8  0.77  0.09   5.77  -4.53   0.58   2.14  67   549     0  5.2
  4  5009 K4  2041  5164 K6  3471  1911 K4   500  9417 18262  3.9  3.9  1.07  0.11  11.14  -0.47   5.33   6.90  66   390     0  6.1
  5  5674 K4  2332  4989 K6  3596  2258 K4   639 10972 19735  4.8  4.7  1.63  0.12  19.64   7.90  14.12  15.60  63   146     5  5.7
  6  6217 K4  2228  5595 K6  3405  2390 K4   549 11614 20427  3.5  3.2  2.27  0.13  25.19  13.73  19.77  21.07  61    26    60  4.9
  7  6834 K4  1238  6547 K6  2407  2289 K4   537 11211 19937  2.3  2.1  2.87  0.13  24.54  14.62  19.86  21.36  66    18    57  4.1
  8  5822 K4  1459  6127 K6  2754  1911 K4   501  9854 18538  2.7  2.5  2.69  0.12  25.49  14.88  20.24  21.87  71    21    79  4.1
  9  4263 K4  1354  4681 K6  2806  1669 K4   427  7872 16805  3.3  3.2  2.21  0.11  19.72   8.57  14.28  16.55  61   145    19  4.9
 10  2854 K5  1274  3992 K7  2927  1072 K5   286  5685 14990  4.0  3.9  1.60  0.08  15.29   2.34   8.70  11.11  60   295     0  4.9
 11  1697 K5   728  2765 K7  2149   817 K5   192  3893 13336  5.3  5.2  1.02  0.07   4.09  -5.07  -0.10   1.20  68   565     0  5.6
 12  1039 K5   502  1622 K7  1620   662 K5   151  3089 12483  5.2  5.1  0.69  0.06  -5.54 -16.10 -10.67  -9.98  73   904     0  6.4
 13  3936 K4  1967  4411 K7  1422  1522 K4   641  7459 16550  4.2  4.0  1.50  0.10  10.20  -0.43   5.05   6.55  65  5119   219  5.2
 2009
  1  1042 K5   421  1186 K7  1133   741 K5   156  3566 13057  4.5  4.4  0.58  0.06 -10.15 -19.32 -14.74 -13.74  65  1025     0  5.6
  2  2724 K5  1034  4384 K7  2584  1056 K5   329  5110 14618  3.4  3.3  0.67  0.07  -3.88 -13.23  -8.57  -7.75  73   753     0  5.8
  3  3806 K5  1700  4801 K7  3535  1394 K5   382  7249 16454  4.7  4.7  0.89  0.08   4.55  -6.51  -0.96   0.86  66   599     0  5.8
  4  5385 K4  1774  5631 K6  3387  1920 K4   656  9405 18257  3.9  3.8  1.12  0.11  10.42  -0.52   4.95   6.17  60   401     0  5.8
  5  5968 K4  2083  5484 K6  3425  2318 K4   611 10966 19730  4.1  3.8  1.63  0.12  18.39   7.93  13.26  14.44  52   174    14  5.9
  6  5826 K4  2288  5003 K6  3438  2356 K4   566 11615 20426  3.8  3.7  2.41  0.13  24.04  13.54  18.86  19.92  60    55    69  4.1
  7  6242 K4  1879  5757 K6  3037  2300 K4   563 11217 19942  3.2  3.0  2.35  0.13  23.34  13.35  18.62  20.12  70    26    26  3.7
  8  5474 K4  1674  5381 K6  2976  2039 K4   525  9865 18546  3.7  3.4  2.38  0.12  24.30  14.42  19.52  21.07  70    36    67  3.8
  9  4296 K4  1436  4560 K6  2734  1729 K4   395  7886 16812  3.8  3.6  2.33  0.11  22.22   9.34  15.96  18.33  57   112    36  3.6
 10  2040 K5  1229  2023 K7  2561  1155 K5   267  5699 14998  7.1  7.0  1.49  0.08  15.01   3.16   9.16  10.93  66   287     0  4.4
 11  1907 K5   882  3536 K7  2564   731 K5   173  3903 13343  3.5  3.5  1.03  0.07   6.52  -3.71   1.47   3.15  64   508     0  4.2
 12   944 K5   436  1201 K7   961   670 K5   196  3090 12482  5.9  5.8  0.70  0.06  -0.51 -10.57  -5.52  -4.35  68   740     0  5.3
 13  3805 K4  1999  4079 K7  1700  1534 K4   656  7464 16555  4.3  4.2  1.47  0.10  11.19   0.66   6.00   7.43  64  4715   212  4.8
 2010
  1  1155 K5   397  1294 K7  1002   807 K5   100  3557 13049  5.0  4.9  0.65  0.06 -11.49 -20.24 -15.69 -14.93  61  1060     0  4.9
  2  1627 K5   505  1859 K7   921  1052 K5   204  5094 14602  6.1  6.0  0.60  0.07  -7.50 -16.02 -11.49 -10.41  60   842     0  4.4
  3  3655 K5  1736  4734 K7  3097  1303 K5   403  7230 16434  5.2  5.2  1.07  0.08   8.14  -2.45   2.96   4.55  61   480     0  4.9
  4  5042 K4  1940  5105 K6  3134  1880 K4   351  9389 18244  3.3  3.2  1.29  0.11  10.79   1.48   6.12   7.63  63   366     0  5.0
  5  5081 K4  2181  4059 K6  3255  2417 K4   593 10956 19718  4.7  4.6  1.67  0.12  18.58   8.21  13.64  14.98  61   153     0  5.2
  6  5510 K4  2271  4847 K6  3419  2271 K4   455 11613 20423  4.4  4.3  2.66  0.13  25.64  15.04  20.56  21.89  56    27    87  4.6
  7  6531 K4  1636  6444 K6  2857  2142 K4   511 11225 19949  3.2  2.9  3.10  0.13  26.43  16.25  21.65  23.14  75    19   112  4.2
  8  5794 K4  1352  6181 K6  2611  1898 K4   462  9879 18557  2.6  2.4  3.03  0.12  28.39  15.92  22.42  24.41  68     5   124  4.6
  9  3809 K4  1729  3990 K6  2923  1608 K4   287  7904 16829  3.9  3.8  2.26  0.11  22.04   9.17  15.74  18.16  57   117    36  4.7
 10  3337 K5  1188  4695 K7  2302  1218 K5   247  5716 15015  2.4  2.3  1.38  0.08  12.54   3.26   7.95   9.44  69   331     8  5.1
 11  1813 K5   915  3251 K7  2424   744 K5   235  3915 13358  4.9  4.4  0.91  0.07   7.55  -2.06   2.67   4.61  65   467     0  5.2
 12   981 K5   268  1170 K7   740   714 K5    76  3092 12482  6.3  6.2  0.72  0.06   1.93  -8.07  -3.08  -1.86  71   664     0  5.3
 13  3695 K4  1937  3969 K7  1762  1505 K4   614  7464 16555  4.3  4.2  1.61  0.10  11.92   1.71   6.95   8.47  64  4532   367  4.8
