744860 NEW YORK J F KENNEDY I NY  -5  N40 39  W073 48     5  1012
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3855 K4  1754  3519 K6  2925  1774 K4   312  8351 16785  5.8  5.6  3.11  0.17  23.76  17.24  20.39  21.44  78     7    72  4.9
 10  3032 K5  1236  3248 K7  2411  1454 K5   335  6312 15234  5.4  5.1  1.90  0.13  16.80   8.88  13.09  14.46  70   172     1  5.3
 11  1979 K5   996  2643 K7  2119   965 K5   219  4569 13823  6.1  5.7  1.86  0.10  12.96   6.01   9.57  10.47  72   265     0  5.2
 12  1874 K5   661  3404 K7  2075   787 K5   193  3744 13086  5.7  5.4  1.13  0.09   6.06  -0.51   2.87   3.82  69   482     0  6.7
 13  3752 K4  1403  3530 K7   638  1779 K4   722  7856 16547  6.0  5.7  2.17  0.15  14.94   7.92  11.35  12.30  72  3012   518  5.2
 2004
  1  1886 K5   845  2864 K7  2202   921 K5   248  4184 13550  6.1  6.0  0.88  0.09  -0.91  -7.33  -3.95  -2.97  61   696     0  6.6
  2  2982 K5  1177  3763 K7  2707  1296 K5   347  5698 14884  5.4  4.8  0.79  0.11   5.43  -2.69   1.44   2.65  58   492     0  5.5
  3  3594 K5  1742  3470 K7  3155  1666 K5   430  7745 16477  7.1  6.9  1.33  0.13   9.18   2.36   5.59   6.50  72   389     0  5.6
  4  4901 K4  2204  4283 K6  3052  2053 K4   381  9704 18019  6.5  6.2  1.73  0.17  15.12   6.51  10.56  11.70  70   225     0  5.7
  5  5727 K4  2014  4334 K6  2804  2587 K4   512 11068 19266  6.3  5.9  2.93  0.20  20.84  12.90  16.53  17.38  82    66    20  4.3
  6  6224 K4  1880  4711 K6  2717  2756 K4   495 11614 19836  5.5  5.2  2.95  0.21  24.88  17.03  20.79  21.78  74     9    87  4.4
  7  5472 K4  2146  4129 K6  2749  2463 K4   395 11267 19420  5.6  5.4  3.64  0.21  26.42  20.39  23.23  23.93  77     0   157  4.6
  8  4968 K4  1507  3814 K6  2394  2374 K4   405 10085 18228  5.6  5.3  3.47  0.19  26.08  19.85  22.85  23.79  78     0   144  4.2
  9  4186 K4  1609  3877 K6  2744  1882 K4   338  8302 16749  5.8  5.5  3.05  0.16  24.37  17.11  20.78  21.94  71     8    80  4.0
 10  2968 K5  1416  3178 K7  2713  1390 K5   305  6263 15197  5.9  5.6  1.90  0.13  16.91  10.28  13.69  14.91  69   147     1  4.1
 11  2128 K5   963  2888 K7  2154  1013 K5   240  4536 13795  5.7  5.4  1.61  0.10  12.52   5.11   9.01   9.99  63   285     0  4.4
 12  1662 K5   668  2607 K7  1964   809 K5   162  3739 13081  6.2  5.8  1.16  0.09   6.61  -0.47   3.39   4.55  62   473     0  5.5
 13  3891 K4  1579  3660 K7   664  1768 K4   686  7850 16542  6.0  5.7  2.12  0.15  15.62   8.42  11.99  13.01  70  2790   489  4.9
 2005
  1  1802 K5   800  2290 K7  2049   998 K5   281  4211 13574  7.1  6.8  1.22  0.09   2.41  -4.05  -0.65   0.19  65   594     0  5.5
  2  2756 K5  1038  3372 K7  2453  1314 K5   328  5714 14903  5.8  5.2  0.92  0.10   5.32  -1.78   1.68   2.90  60   464     0  5.2
  3  3653 K5  1633  3583 K7  2777  1718 K5   435  7731 16472  6.0  5.7  1.05  0.13   7.03  -0.15   3.33   4.31  58   461     0  5.8
  4  5292 K4  2029  5014 K6  3243  2063 K4   539  9694 18013  4.9  4.6  1.48  0.17  15.69   7.07  10.91  12.16  62   209     1  5.5
  5  5817 K4  2034  4622 K6  2838  2535 K4   469 11063 19259  5.9  5.6  1.89  0.20  17.85  10.21  13.85  14.84  65   137     4  4.9
  6  6258 K4  1792  4784 K6  2890  2755 K4   491 11614 19836  5.5  5.2  3.36  0.21  25.55  17.57  21.08  22.08  76    10   107  4.6
  7  5948 K4  1643  4437 K6  2389  2693 K4   416 11272 19422  5.8  5.5  3.66  0.21  27.82  20.84  24.20  25.10  74     1   187  4.2
  8  5268 K4  1674  4169 K6  2683  2405 K4   372 10094 18232  5.5  4.9  3.85  0.20  29.35  21.82  25.29  26.55  70     0   225  4.4
  9  4630 K4  1549  4730 K6  2597  1866 K4   233  8315 16752  3.6  3.4  2.60  0.17  26.44  17.83  22.17  23.68  64     7   121  4.6
 10  2559 K5  1468  2548 K7  2565  1323 K5   336  6276 15202  6.5  6.4  2.56  0.13  17.31  11.03  14.23  15.30  74   139    10  5.4
 11  2328 K5   856  3281 K7  2058  1052 K5   218  4545 13801  5.1  4.8  1.60  0.10  13.04   5.13   9.53  10.69  65   277     0  5.9
 12  1765 K5   586  2800 K7  1718   868 K5   162  3741 13079  5.6  5.1  0.99  0.09   4.53  -1.54   1.50   2.40  62   522     0  5.7
 13  4006 K4  1712  3802 K7   947  1799 K4   690  7856 16545  5.6  5.3  2.10  0.15  16.03   8.67  12.26  13.35  66  2821   655  5.1
 2006
  1  1842 K5   883  2681 K7  2252   889 K5   188  4202 13564  7.0  6.3  1.26  0.09   7.76   0.18   3.94   5.02  69   445     0  5.7
  2  2985 K5   977  3655 K7  2174  1351 K5   313  5698 14887  6.2  5.5  0.79  0.10   4.91  -2.31   1.46   2.41  55   477     0  6.7
  3  4370 K5  1360  4706 K7  2539  1787 K5   435  7713 16457  6.1  5.6  0.99  0.13   9.15   1.42   5.21   6.44  50   404     0  6.2
  4  5382 K4  2145  5196 K6  3066  1986 K4   356  9679 17999  6.0  5.6  1.43  0.17  16.18   6.88  11.36  12.58  59   204     0  5.5
  5  5633 K4  1862  4200 K6  2809  2697 K4   444 11054 19246  7.0  6.4  2.13  0.20  20.31  11.92  15.69  16.73  66    83    14  4.9
  6  5356 K4  1878  3452 K6  2540  2869 K4   529 11613 19834  7.6  6.6  3.24  0.21  24.02  17.40  20.41  21.22  75    13    84  4.7
  7  5962 K4  1565  4452 K6  2434  2748 K4   456 11279 19432  6.5  5.6  3.70  0.21  28.55  21.05  24.66  25.58  73     0   201  4.4
  8  5235 K4  1911  4318 K6  2653  2325 K4   474 10107 18246  6.4  5.6  3.15  0.20  28.18  20.60  24.27  25.45  64     0   188  4.6
  9  3992 K4  1624  3575 K6  2454  1825 K4   366  8332 16764  6.3  5.7  2.75  0.17  22.88  15.84  19.29  20.40  69    18    49  4.6
 10  3154 K5  1263  3682 K7  2328  1390 K5   282  6293 15213  5.8  5.2  1.89  0.13  17.06   9.53  13.53  14.86  63   160     4  5.5
 11  1968 K5   902  2476 K7  2088  1012 K5   238  4557 13810  7.2  6.7  1.81  0.10  13.43   7.49  10.54  11.46  71   236     0  4.8
 12  1810 K5   697  3049 K7  2010   806 K5   138  3742 13082  6.6  6.1  1.28  0.09   9.45   2.76   6.45   7.50  58   379     0  5.7
 13  3974 K4  1574  3787 K7   820  1807 K4   736  7856 16545  6.6  5.9  2.04  0.15  16.82   9.40  13.07  14.14  64  2419   540  5.3
 2007
  1  1865 K5   893  2767 K7  2240   889 K5   225  4194 13557  7.1  6.6  1.23  0.09   6.25  -0.49   3.10   3.95  57   479     0  5.7
  2  2902 K5  1045  3668 K7  2555  1301 K5   360  5682 14875  5.8  5.2  0.71  0.10   1.57  -5.27  -1.83  -1.05  47   565     0  6.6
  3  4034 K5  1466  4035 K7  2574  1804 K5   430  7695 16441  6.7  6.3  1.25  0.13   8.80   0.37   4.58   5.79  55   426     0  5.8
  4  4452 K4  2165  3593 K6  3251  2148 K4   571  9664 17986  7.3  6.8  1.54  0.17  13.42   5.74   9.37  10.46  58   263     1  5.7
  5  6669 K4  1599  5728 K6  2599  2591 K4   461 11045 19239  5.9  4.9  2.03  0.20  21.32  12.23  16.66  17.82  60    82    34  4.7
  6  6392 K4  1918  5032 K6  2648  2642 K4   345 11612 19833  6.5  5.7  3.08  0.21  25.25  17.24  21.11  22.09  65     7    94  4.8
  7  6061 K4  1819  4719 K6  2599  2609 K4   438 11285 19440  7.0  6.2  3.22  0.21  27.22  19.93  23.48  24.41  67     0   163  4.5
  8  5124 K4  1963  4281 K6  2761  2208 K4   450 10120 18261  6.2  5.6  3.48  0.20  26.92  19.45  23.11  24.17  68     5   156  4.1
  9  4817 K4  1348  5068 K6  2342  1828 K4   302  8348 16782  4.2  3.5  2.51  0.17  24.46  16.53  20.46  21.90  66    13    78  4.3
 10  3108 K5  1254  3542 K7  2426  1410 K5   411  6310 15232  6.7  6.3  2.64  0.13  20.71  13.54  17.05  18.24  72    72    35  4.9
 11  1868 K5   887  2280 K7  1971  1020 K5   263  4568 13822  6.8  6.7  1.34  0.10  10.55   3.79   7.50   8.35  60   335     0  5.3
 12  1477 K5   743  2146 K7  2159   773 K5   180  3744 13085  7.7  7.1  1.32  0.09   5.61   0.05   2.86   3.61  63   480     0  5.4
 13  4064 K4  1825  3905 K7  1131  1769 K4   685  7856 16546  6.5  5.9  2.03  0.15  16.01   8.59  12.29  13.31  61  2728   560  5.2
 2008
  1  2068 K5   772  3246 K7  2234   912 K5   197  4185 13552  6.5  6.1  0.99  0.09   5.23  -1.56   2.00   3.16  54   511     0  5.5
  2  2507 K5  1432  3037 K7  2952  1140 K5   280  5700 14885  6.9  6.3  1.18  0.11   5.70  -2.11   2.01   2.91  61   480     0  5.7
  3  3807 K5  1737  3949 K7  2989  1617 K5   379  7747 16478  6.5  5.9  1.22  0.13   8.91   1.37   5.32   6.34  54   409     0  6.3
  4  4948 K4  2155  4314 K6  3247  2152 K4   399  9706 18020  6.6  5.9  1.66  0.17  15.19   7.34  11.14  12.28  61   213     1  4.8
  5  5573 K4  2269  4314 K6  3045  2453 K4   505 11069 19266  6.9  6.5  1.93  0.20  19.14  10.77  14.73  15.60  60   107     3  5.3
  6  6319 K4  1676  4978 K6  2560  2725 K4   402 11614 19836  6.3  5.6  3.22  0.21  27.10  18.61  22.63  23.75  65     1   137  4.3
  7  6115 K4  1707  4839 K6  2510  2635 K4   306 11266 19418  6.1  5.5  3.44  0.21  28.83  21.27  24.82  25.79  65     0   208  4.3
  8  5722 K4  1014  4965 K6  1889  2428 K4   388 10083 18226  5.5  4.9  2.83  0.19  27.12  18.81  22.90  24.32  60     0   144  3.9
  9  4142 K4  1706  3802 K6  2636  1886 K4   392  8300 16747  6.6  6.1  2.83  0.16  24.22  17.23  20.51  21.74  67     9    81  4.3
 10  3313 K5  1005  3898 K7  2189  1482 K5   379  6261 15196  5.6  5.2  1.57  0.13  17.54   9.16  13.29  14.92  59   160     5  4.9
 11  1940 K5   902  2432 K7  2107   996 K5   232  4535 13795  7.5  7.0  1.45  0.10  10.89   4.76   7.88   8.86  59   315     0  5.3
 12  1466 K5   752  2071 K7  2071   783 K5   205  3739 13081  7.2  6.7  1.38  0.09   7.01  -0.15   3.60   4.27  61   462     0  6.1
 13  3993 K4  1741  3820 K7   960  1767 K4   709  7850 16542  6.5  6.0  1.98  0.15  16.41   8.79  12.57  13.66  60  2668   580  5.1
 2009
  1  1924 K5   853  2982 K7  2305   896 K5   190  4212 13575  6.6  6.1  0.81  0.09   1.00  -4.92  -1.73  -1.01  50   629     0  5.4
  2  3157 K5  1016  4404 K7  2274  1243 K5   277  5716 14903  5.8  5.3  0.89  0.10   6.35  -1.84   2.27   3.56  53   450     0  6.2
  3  3833 K5  1712  3981 K7  3122  1663 K5   455  7734 16473  6.9  6.7  1.22  0.13   8.55   1.04   4.73   5.84  63   420     0  4.9
  4  4589 K4  2274  3786 K6  3246  2155 K4   537  9696 18014  7.2  6.5  1.54  0.17  15.42   7.48  11.22  12.25  60   214     8  5.5
  5  4989 K4  2262  3432 K6  3110  2599 K4   575 11065 19263  7.7  6.4  2.48  0.20  19.36  12.20  15.59  16.43  70    90    11  4.4
  6  4780 K4  2033  2832 K6  2535  2715 K4   575 11615 19838  8.2  6.9  3.17  0.21  22.76  16.21  19.21  19.97  77    21    56  3.8
  7  5933 K4  1537  4421 K6  2123  2724 K4   430 11271 19421  6.8  6.3  3.01  0.21  26.70  19.27  22.89  23.84  68     0   144  4.2
  8  5152 K4  1816  4158 K6  2608  2321 K4   439 10092 18230  6.3  5.7  3.67  0.20  27.94  21.19  24.50  25.52  70     0   193  3.8
  9  4088 K4  1520  3584 K6  2490  1950 K4   407  8312 16750  6.9  6.0  2.51  0.17  23.06  15.56  19.31  20.53  67    18    48  4.2
 10  2748 K5  1349  2805 K7  2434  1371 K5   353  6274 15199  7.5  7.2  2.17  0.13  16.57   9.77  13.28  14.33  67   160     0  5.1
 11  1935 K5   918  2395 K7  2189  1030 K5   268  4544 13799  7.2  6.8  1.71  0.10  13.74   7.44  10.65  11.67  66   232     0  5.0
 12  1751 K5   738  3036 K7  2202   769 K5   164  3740 13079  6.4  5.9  1.05  0.09   5.57  -0.99   2.54   3.45  57   497     0  6.6
 13  3740 K4  1418  3485 K7   678  1786 K4   722  7856 16545  7.0  6.3  2.02  0.15  15.58   8.53  12.04  13.03  64  2732   460  4.9
 2010
  1  2319 K5   761  4448 K7  2290   800 K5   208  4204 13565  6.4  5.8  0.82  0.09   3.33  -3.24  -0.03   1.19  55   567     0  6.0
  2  2946 K5   921  4188 K7  2053  1209 K5   268  5700 14888  6.9  6.0  0.85  0.10   3.05  -1.96   0.53   1.20  60   498     0  6.4
  3  3591 K5  1740  3806 K7  3086  1559 K5   372  7716 16460  6.8  5.9  1.38  0.13  12.21   4.50   8.08   9.38  61   309     0  6.1
  4  5265 K4  1913  4946 K6  2882  2056 K4   410  9681 18000  6.7  6.0  1.44  0.17  17.34   8.47  12.67  14.12  57   165     3  4.9
  5  5660 K4  2120  4474 K6  3148  2498 K4   580 11056 19247  6.8  6.1  2.38  0.20  22.21  12.85  17.31  18.47  63    60    36  4.6
  6  6192 K4  1667  4854 K6  2475  2732 K4   424 11613 19834  6.7  6.0  3.19  0.21  27.93  18.91  23.32  24.51  63     3   156  4.6
  7  6084 K4  1675  4996 K6  2350  2541 K4   387 11278 19431  6.0  5.4  3.49  0.21  31.02  22.78  26.63  27.74  61     0   266  4.4
  8  5023 K4  2019  4242 K6  2794  2192 K4   509 10105 18243  6.4  5.6  3.39  0.20  28.37  20.65  24.49  25.83  65     0   192  4.2
  9  4318 K4  1767  4475 K6  2846  1675 K4   312  8329 16759  5.9  5.4  2.81  0.17  25.08  17.27  21.28  22.59  65     5    91  5.1
 10  3039 K5  1196  3372 K7  2202  1436 K5   275  6291 15213  6.0  5.5  1.82  0.13  18.37  10.77  14.60  15.97  62   117     1  5.4
 11  2258 K5   944  3492 K7  2304   920 K5   187  4555 13809  6.3  5.5  1.28  0.10  12.18   5.48   8.76   9.96  58   285     0  5.3
 12  1756 K5   651  3023 K7  2011   809 K5   171  3742 13083  6.8  6.3  0.85  0.09   3.43  -2.40   0.56   1.66  53   552     0  6.7
 13  4038 K4  1588  4193 K7   644  1702 K4   695  7856 16544  6.5  5.8  1.97  0.15  17.04   9.51  13.18  14.39  60  2563   742  5.3
