725360 TOLEDO EXPRESS AIRPORT OH  -5  N41 35  W083 48   204   989
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5352 K4  1321  4438 K6  2205  2347 K4   381 10070 18334  3.9  3.4  3.37  0.18  27.79  17.43  22.26  23.92  78     1   133  2.3
  9  4350 K4  1438  4274 K6  2635  1866 K4   442  8249 16799  3.9  3.7  2.28  0.16  22.69  11.48  16.97  19.24  77    61    23  2.9
 10  3028 K5  1290  3362 K7  2593  1383 K5   300  6172 15185  4.7  4.4  1.67  0.13  16.68   5.11  10.85  13.02  68   234     3  3.0
 11  1682 K5   828  1801 K7  1831  1008 K5   247  4412 13717  6.6  6.3  1.70  0.11  11.65   3.01   7.30   8.47  74   330     0  4.2
 12  1526 K5   656  2325 K7  1873   800 K5   175  3584 12945  6.9  6.7  1.06  0.10   3.19  -3.35   0.01   0.90  77   571     0  4.3
 13  3740 K4  1643  3363 K7  1039  1808 K4   665  7762 16547  5.5  5.2  1.85  0.15  14.46   4.53   9.61  11.12  72  3531   333  3.7
 2004
  1  1624 K5   769  2046 K7  2055   951 K5   264  4026 13426  7.8  7.6  0.87  0.10  -2.54 -10.21  -6.38  -5.98  72   766     0  4.7
  2  2687 K5  1158  3477 K7  2433  1255 K5   245  5551 14817  5.9  5.6  0.80  0.11   1.78  -6.27  -2.12  -0.82  78   597     0  4.0
  3  3160 K5  1454  2622 K7  2638  1802 K5   456  7630 16472  7.7  7.5  1.37  0.13   8.81   0.65   4.70   5.93  73   422     0  4.7
  4  5101 K4  1664  4476 K6  2912  2292 K4   452  9637 18073  5.3  4.8  1.55  0.16  16.32   4.78  10.71  12.40  62   242     9  5.0
  5  5289 K4  1499  3704 K6  2158  2780 K4   454 11047 19370  6.3  5.6  2.79  0.18  22.65  10.63  16.77  18.28  73    87    35  4.0
  6  6184 K4  1856  4880 K6  2759  2679 K4   420 11617 19972  4.4  4.2  2.82  0.19  25.10  14.12  19.80  21.44  72    20    59  3.4
  7  6003 K4  1656  4680 K6  2466  2689 K4   467 11256 19538  5.1  4.5  3.34  0.19  27.40  16.97  22.14  23.75  69     3   122  3.4
  8  4855 K4  1888  3895 K6  2627  2332 K4   468 10032 18303  4.9  4.6  3.05  0.18  24.70  15.19  19.95  21.43  74    17    67  2.8
  9  4710 K4  1252  5032 K6  2576  1799 K4   469  8200 16758  2.7  2.4  2.47  0.16  25.34  12.49  18.67  21.44  70    33    51  2.3
 10  2845 K5  1449  3016 K7  2576  1332 K5   354  6123 15149  5.7  5.3  1.79  0.13  16.72   5.99  11.46  13.27  71   217     1  3.6
 11  1568 K5   965  1776 K7  2211   909 K5   240  4378 13686  6.9  6.7  1.60  0.11   9.97   2.16   6.13   7.44  73   368     0  3.6
 12  1384 K5   623  1736 K7  1693   830 K5   197  3579 12940  7.1  6.8  0.98  0.10   2.14  -5.28  -1.36  -0.47  76   617     0  4.6
 13  3784 K4  1771  3445 K7  1205  1804 K4   740  7756 16542  5.8  5.5  1.95  0.15  14.87   5.10  10.04  11.51  72  3388   342  3.9
 2005
  1  1523 K5   895  2075 K7  2181   840 K5   224  4053 13456  7.8  7.5  1.14  0.10  -0.74  -7.90  -4.09  -3.24  79   702     0  3.9
  2  2248 K5  1178  2380 K7  2223  1267 K5   315  5568 14834  7.3  7.0  0.97  0.11   1.97  -4.96  -1.37  -0.32  82   555     0  3.5
  3  4059 K5  1484  4512 K7  2908  1660 K5   375  7616 16467  6.5  6.3  0.90  0.13   5.44  -3.30   1.16   2.45  71   535     0  4.4
  4  4887 K4  2017  4500 K6  3444  2072 K4   551  9627 18070  4.7  4.5  1.40  0.16  16.05   4.14  10.30  12.17  59   248     1  4.7
  5  5754 K4  1790  4543 K6  2743  2676 K4   485 11043 19369  5.0  4.7  1.81  0.18  19.69   7.40  13.77  15.81  63   153     5  3.6
  6  6311 K4  1678  4942 K6  2537  2745 K4   417 11617 19971  3.9  3.5  3.30  0.19  29.25  17.32  23.32  25.16  68     5   153  3.3
  7  6450 K4  1467  5616 K6  2479  2507 K4   459 11262 19547  3.8  3.4  3.44  0.19  29.34  18.24  23.65  25.37  72     1   170  2.7
  8  5363 K4  1472  4380 K6  2431  2457 K4   519 10041 18308  3.9  3.4  3.37  0.18  28.89  17.64  23.19  25.12  72     0   153  2.5
  9  4514 K4  1642  4752 K6  2806  1749 K4   345  8212 16766  3.1  2.8  2.63  0.16  26.09  13.15  19.48  22.19  69    22    60  2.7
 10  2934 K5  1228  3129 K7  2324  1423 K5   295  6136 15155  5.2  5.0  2.02  0.13  17.52   7.04  12.05  14.27  71   202    14  3.1
 11  1811 K5   908  2219 K7  1972   976 K5   231  4388 13696  6.3  6.1  1.44  0.11  10.81   1.16   6.07   7.33  67   370     0  5.0
 12  1326 K5   655  1718 K7  1601   827 K5   197  3580 12939  7.9  7.7  0.93  0.10  -1.10  -6.50  -3.64  -3.02  79   686     0  4.1
 13  3932 K4  1896  3730 K7  1335  1767 K4   716  7762 16548  5.4  5.2  1.95  0.15  15.27   5.28  10.32  11.94  71  3479   557  3.6
 2006
  1  1623 K5   861  2231 K7  2186   864 K5   231  4044 13444  7.2  7.0  1.22  0.10   5.50  -0.61   2.41   3.24  77   492     0  4.5
  2  3063 K5  1113  4242 K7  2523  1243 K5   298  5552 14820  6.1  5.8  0.77  0.11   2.88  -4.98  -1.19  -0.10  64   543     0  4.7
  3  3089 K5  1550  2620 K7  2904  1724 K5   414  7598 16452  6.1  5.8  1.12  0.13   7.71  -1.41   3.33   4.81  65   470     0  3.8
  4  5155 K4  1950  4689 K6  3092  2143 K4   503  9612 18057  3.7  3.0  1.48  0.16  17.83   5.29  11.68  13.61  60   204     1  4.3
  5  5543 K4  2168  4338 K6  3235  2541 K4   493 11034 19361  4.8  4.5  2.18  0.18  21.05   9.97  15.50  17.12  70   122    35  3.3
  6  6290 K4  1721  4918 K6  2637  2706 K4   449 11616 19970  3.0  2.6  2.69  0.19  26.29  14.61  20.27  22.05  66     8    72  2.7
  7  5777 K4  1853  4546 K6  2783  2615 K4   461 11268 19551  3.2  2.8  3.52  0.19  29.07  18.40  23.83  25.43  73     0   168  3.0
  8  5196 K4  1896  4338 K6  2908  2305 K4   495 10054 18316  3.1  3.0  3.22  0.18  27.89  17.50  22.57  24.29  72     0   135  2.9
  9  3613 K4  1519  2992 K6  2418  1895 K4   455  8230 16783  5.0  4.5  2.49  0.16  21.71  11.80  16.64  18.52  76    67    20  3.1
 10  2597 K5  1446  2731 K7  2613  1302 K5   330  6153 15169  5.3  5.0  1.76  0.13  15.09   4.58   9.73  11.68  71   266     2  4.1
 11  1679 K5   815  1725 K7  1811  1027 K5   277  4399 13708  6.4  6.2  1.45  0.11   9.84   1.72   5.76   7.27  75   376     0  3.2
 12  1481 K5   726  2147 K7  1950   780 K5   211  3582 12942  6.4  6.3  1.26  0.10   6.25  -0.59   2.73   3.61  73   480     0  4.6
 13  3759 K4  1760  3460 K7  1155  1762 K4   706  7762 16548  5.0  4.7  1.93  0.15  15.93   6.36  11.10  12.63  70  3030   433  3.7
 2007
  1  1890 K5   744  3009 K7  2071   902 K5   234  4035 13436  7.3  7.1  1.06  0.10   1.85  -4.45  -1.04  -0.45  76   608     0  4.3
  2  2181 K5   923  2153 K7  1850  1369 K5   293  5536 14809  6.1  5.9  0.66  0.11  -4.42 -11.85  -7.65  -6.53  70   741     0  4.9
  3  3997 K5  1438  4332 K7  2690  1717 K5   424  7580 16438  5.2  4.8  1.53  0.13   9.99  -0.23   4.96   6.37  63   417     0  4.8
  4  4718 K4  2277  4317 K6  3410  1989 K4   483  9596 18041  5.9  5.6  1.43  0.16  13.90   3.54   8.58   9.89  61   290     2  4.9
  5  5990 K4  2076  5043 K6  2991  2523 K4   550 11024 19346  3.0  2.6  2.16  0.18  23.39  10.98  17.29  19.32  60    80    44  3.2
  6  6621 K4  1694  5603 K6  2655  2549 K4   449 11614 19967  2.5  2.0  2.72  0.19  28.04  15.01  21.80  23.83  62    11   107  2.5
  7  6226 K4  1707  5237 K6  2664  2613 K4   519 11275 19557  2.6  2.3  2.75  0.19  27.68  15.83  21.82  23.78  65     2   108  2.5
  8  5164 K4  1744  4334 K6  2711  2263 K4   461 10068 18332  3.5  3.1  3.52  0.18  27.83  17.60  22.79  24.32  75     6   141  2.3
  9  4726 K4  1268  5087 K6  2479  1786 K4   411  8247 16798  2.2  1.9  2.47  0.16  25.74  12.60  18.95  21.70  70    38    63  2.1
 10  2700 K5  1248  2764 K7  2372  1357 K5   324  6170 15183  4.3  4.0  2.25  0.13  20.27   9.72  14.75  16.67  72   134    31  3.2
 11  1689 K5   877  1887 K7  2018   991 K5   255  4411 13715  6.3  5.9  1.23  0.11   8.73  -0.19   4.24   5.65  72   422     0  3.6
 12  1252 K5   624  1589 K7  1603   773 K5   178  3584 12945  7.7  7.6  1.18  0.10   1.61  -4.18  -1.22  -0.69  78   608     0  3.8
 13  3930 K4  1918  3780 K7  1424  1736 K4   664  7762 16547  4.7  4.4  1.91  0.15  15.38   5.36  10.44  11.99  69  3357   496  3.5
 2008
  1  1702 K5   783  2276 K7  2027   924 K5   213  4027 13428  6.9  6.7  0.99  0.10   1.59  -6.65  -2.20  -1.28  72   647     0  5.0
  2  2372 K5  1204  2836 K7  2439  1241 K5   384  5553 14821  7.3  7.3  0.98  0.11   0.00  -7.90  -3.69  -2.90  75   646     0  4.1
  3  3440 K5  1761  3401 K7  2963  1680 K5   367  7632 16476  6.3  6.1  1.14  0.13   4.88  -2.81   1.22   2.25  70   536     0  3.9
  4  5226 K4  1906  4811 K6  3070  2155 K4   472  9639 18075  3.9  3.5  1.49  0.16  16.51   4.43  10.63  12.35  61   237     1  3.7
  5  5485 K4  1977  3986 K6  2797  2657 K4   493 11049 19372  5.3  4.6  1.91  0.18  19.94   8.43  14.35  15.95  61   139    11  3.9
  6  5903 K4  1630  4579 K6  2408  2674 K4   421 11617 19972  3.7  3.2  3.03  0.19  26.74  15.52  21.16  22.80  70     7    91  3.3
  7  6496 K4  1454  5559 K6  2354  2583 K4   427 11255 19535  2.6  2.3  3.10  0.19  28.89  17.05  23.11  25.03  66     0   144  2.9
  8  5722 K4  1256  5268 K6  2270  2271 K4   440 10030 18301  2.7  2.2  2.83  0.18  27.99  15.74  21.76  23.88  65     1   111  2.6
  9  4369 K4  1464  4484 K6  2681  1758 K4   341  8197 16758  3.4  3.2  2.58  0.16  25.42  12.66  18.66  21.23  71    20    42  2.4
 10  3111 K5  1136  3669 K7  2343  1364 K5   313  6121 15147  3.8  3.2  1.54  0.13  16.28   4.46  10.32  12.69  66   247     0  3.0
 11  1586 K5   895  1750 K7  2046   947 K5   260  4377 13685  6.2  6.1  1.21  0.11   7.73  -0.45   3.77   5.37  70   441     0  3.6
 12  1416 K5   665  2022 K7  1820   797 K5   185  3579 12940  7.5  7.4  1.12  0.10   1.71  -6.34  -2.58  -2.18  74   640     0  4.8
 13  3902 K4  1861  3720 K7  1282  1754 K4   704  7756 16542  5.0  4.6  1.83  0.15  14.81   4.51   9.71  11.27  69  3561   399  3.6
 2009
  1  1483 K5   730  1763 K7  1820   921 K5   236  4054 13458  5.8  5.6  0.74  0.10  -3.89 -13.10  -7.93  -6.76  74   831     0  4.0
  2  2559 K5  1019  2944 K7  1935  1372 K5   282  5570 14837  6.2  5.6  0.89  0.11   2.50  -6.08  -1.39  -0.33  75   563     0  4.3
  3  3817 K5  1514  3951 K7  2885  1718 K5   452  7618 16468  3.8  3.6  1.20  0.13   9.94  -1.61   3.78   5.42  64   439     0  3.6
  4  4200 K4  2294  3598 K6  3456  1938 K4   441  9629 18073  4.6  4.5  1.55  0.16  14.94   4.67   9.90  11.37  61   273    17  4.8
  5  5937 K4  1928  4758 K6  2725  2576 K4   452 11044 19371  3.0  2.7  2.01  0.18  21.35   9.15  15.58  17.62  61   102     7  3.4
  6  5842 K4  2026  4333 K6  2865  2692 K4   425 11617 19971  3.4  3.1  2.83  0.19  25.99  14.67  20.31  22.08  68    20    80  2.6
  7  5959 K4  1554  4551 K6  2440  2748 K4   423 11261 19545  3.6  3.2  2.74  0.19  26.19  14.86  20.70  22.53  66     3    71  2.7
  8  5193 K4  1607  4216 K6  2461  2416 K4   427 10039 18308  4.4  3.7  3.05  0.18  26.68  16.31  21.35  23.02  73     7   105  2.7
  9  4163 K4  1575  3780 K6  2557  1983 K4   378  8210 16762  4.1  3.6  2.50  0.16  23.40  13.04  17.96  20.17  76    38    35  2.5
 10  2380 K5  1119  1898 K7  1831  1449 K5   322  6134 15153  6.2  5.8  1.95  0.13  14.15   4.79   9.60  11.18  73   275     0  3.4
 11  1904 K5   945  2428 K7  2261   998 K5   231  4386 13695  5.0  4.8  1.39  0.11  11.68   2.76   7.37   8.96  74   333     0  3.2
 12  1303 K5   707  1690 K7  1976   767 K5   158  3580 12939  6.8  6.7  0.94  0.10   1.46  -5.18  -1.61  -0.68  73   626     0  4.1
 13  3729 K4  1766  3326 K7  1134  1798 K4   709  7762 16548  4.7  4.4  1.82  0.15  14.53   4.52   9.64  11.22  70  3511   315  3.4
 2010
  1  1602 K5   803  2136 K7  2071   895 K5   206  4045 13445  7.2  7.1  0.77  0.10  -1.60  -7.05  -4.11  -3.46  75   702     0  4.2
  2  2576 K5   745  3279 K7  1471  1345 K5   246  5554 14823  7.9  7.6  0.80  0.11  -0.11  -6.06  -2.72  -1.79  74   600     0  3.6
  3  4009 K5  1673  4494 K7  2961  1592 K5   435  7600 16452  4.0  3.9  1.09  0.13  10.65  -0.43   5.11   7.13  68   410     0  3.2
  4  4874 K4  1838  4308 K6  2831  2172 K4   470  9614 18058  3.6  3.0  1.51  0.16  19.13   5.88  12.82  14.61  57   183     8  4.0
  5  5541 K4  2479  4749 K6  3495  2266 K4   523 11035 19362  3.7  3.6  2.46  0.18  22.57  11.71  17.04  18.64  70    87    50  3.5
  6  5966 K4  1762  4716 K6  2674  2663 K4   434 11616 19971  4.0  3.3  3.27  0.19  27.38  17.18  22.17  23.77  71     5   123  3.2
  7  6405 K4  1481  5588 K6  2506  2482 K4   451 11267 19549  2.3  2.1  3.46  0.19  30.65  18.59  24.62  26.63  68     0   195  2.6
  8  5167 K4  1543  4481 K6  2527  2290 K4   491 10053 18315  3.0  2.8  3.37  0.18  28.87  17.77  23.22  25.16  72     1   156  2.1
  9  4104 K4  1512  3791 K6  2461  1916 K4   408  8227 16782  4.4  4.2  2.56  0.16  24.05  12.64  18.07  20.28  66    52    52  3.5
 10  3225 K5  1323  3902 K7  2466  1348 K5   284  6151 15166  3.2  2.9  1.59  0.13  18.35   6.90  12.30  14.59  61   181     4  3.6
 11  2099 K5   936  3131 K7  2189   898 K5   196  4398 13704  4.7  4.4  1.19  0.11  10.89  -0.26   5.04   7.12  70   390     0  3.4
 12  1421 K5   708  2204 K7  1952   764 K5   170  3582 12942  7.1  7.0  0.76  0.10  -1.07  -6.96  -3.76  -2.85  73   693     0  3.9
 13  3916 K4  1725  3898 K7  1047  1719 K4   668  7762 16548  4.6  4.3  1.90  0.15  15.81   5.83  10.82  12.49  69  3304   590  3.4
