725650 DENVER INTL AP         CO  -7  N39 50  W104 39  1650   833
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5432 K4  1437  7172 K6  3260  1308 K4   569  8430 16763  4.0  3.6  1.27  0.06  23.06   7.18  15.33  18.28  46   111    15  4.2
 10  4299 K5  1073  6694 K7  2685  1032 K5   408  6425 15268  3.9  3.5  0.97  0.06  21.00   4.85  12.75  16.41  36   174     6  4.1
 11  2665 K5   823  4776 K7  2568   830 K5   272  4701 13907  5.6  4.9  0.70  0.05   9.01  -3.99   2.35   5.13  56   475     0  4.0
 12  2175 K5   527  4507 K7  1954   742 K5   202  3884 13201  5.0  3.9  0.54  0.05   7.31  -6.61  -0.03   3.52  50   557     0  4.4
 13  4831 K4  1877  6020 K6  1243  1450 K4   547  7937 16545  5.2  4.6  1.09  0.06  17.40   3.41  10.21  12.85  52  3268   411  4.4
 2004
  1  2435 K5   768  4703 K7  2744   796 K5   302  4326 13653  5.4  4.5  0.53  0.04   7.01  -6.65  -0.28   2.98  52   563     0  4.1
  2  3371 K4  1164  5090 K6  2812  1092 K4   330  5832 14950  6.1  5.1  0.56  0.05   5.22  -6.23  -0.75   1.72  61   546     0  4.3
  3  5446 K4   925  7741 K6  2381  1226 K4   490  7852 16484  4.8  4.2  0.69  0.06  16.16   0.06   8.13  11.12  41   317     0  4.7
  4  5587 K4  2102  6057 K6  3779  1776 K4   511  9767 17964  6.4  6.0  0.91  0.08  14.89   2.15   8.49  10.43  60   294     0  4.8
  5  7121 K4  1372  7093 K6  2619  2193 K4   607 11087 19168  5.5  4.9  1.10  0.09  22.75   7.55  15.40  17.40  50   111    13  4.8
  6  6533 K4  2148  6294 K6  3427  2123 K4   594 11610 19720  6.2  5.6  1.63  0.08  24.33  10.72  17.21  19.04  59    60    36  4.5
  7  6793 K4  1752  6943 K6  2967  1924 K4   467 11272 19313  5.3  4.7  1.90  0.08  28.84  14.27  21.21  23.27  55    11   111  4.3
  8  6265 K4  1343  6614 K6  2566  1854 K4   526 10124 18160  4.9  4.4  1.78  0.08  27.42  12.54  19.37  22.21  56    20    71  4.4
  9  5353 K4  1388  6876 K6  2918  1360 K4   438  8383 16731  4.7  4.2  1.45  0.06  24.73   9.32  16.89  19.76  51    76    36  4.6
 10  3884 K5  1226  5964 K7  2834  1024 K5   318  6377 15234  4.9  4.4  1.09  0.06  18.17   2.83  10.26  13.78  55   243     0  4.3
 11  2473 K5   842  4105 K7  2510   904 K5   255  4668 13882  5.9  5.2  0.78  0.05   9.09  -3.12   2.58   5.27  64   460     0  4.2
 12  2370 K5   503  5342 K7  2144   634 K5   238  3879 13199  5.0  4.2  0.59  0.05   8.56  -5.12   1.07   4.41  52   515     0  4.5
 13  4803 K4  1800  6069 K6  1080  1409 K4   543  7932 16538  5.4  4.8  1.08  0.06  17.27   3.19   9.97  12.61  55  3216   267  4.5
 2005
  1  2616 K5   659  5306 K7  2457   750 K5   330  4354 13679  5.9  5.3  0.71  0.04   6.73  -5.88  -0.18   2.70  67   555     0  3.6
  2  3452 K4   956  5492 K6  2654  1034 K4   348  5849 14963  5.0  4.4  0.61  0.05   8.95  -4.72   1.70   4.78  50   454     0  3.9
  3  4599 K4  1250  5646 K6  2926  1472 K4   484  7838 16482  6.4  5.7  0.64  0.06  11.14  -2.81   4.07   6.84  50   439     0  4.7
  4  5174 K4  1871  5014 K6  3554  2032 K4   697  9758 17966  6.0  5.4  0.86  0.08  14.53   1.55   7.80  10.13  58   309     0  5.4
  5  6657 K4  1806  6321 K6  3059  2303 K4   627 11084 19169  6.0  5.4  1.25  0.09  21.49   6.42  14.19  16.38  53   155    20  4.5
  6  7371 K4  1759  7687 K6  3330  1960 K4   672 11611 19724  5.1  4.6  1.57  0.08  26.73  11.05  18.99  21.26  51    47    64  4.7
  7  7399 K4  1243  7995 K6  2493  1777 K4   536 11277 19320  4.0  3.6  1.71  0.08  33.92  16.74  25.20  27.77  36     3   219  4.6
  8  6340 K4  1363  6859 K6  2646  1762 K4   548 10133 18166  5.0  4.5  1.88  0.08  29.51  14.14  21.30  24.26  48    12   120  4.2
  9  5384 K4  1211  6669 K6  2801  1501 K4   514  8395 16735  4.6  4.1  1.40  0.06  27.79  11.31  19.15  22.19  41    32    68  4.1
 10  3962 K5  1431  6312 K7  3271   938 K5   277  6390 15237  4.6  4.3  1.05  0.06  18.09   4.12  10.55  13.45  57   232     8  4.2
 11  2858 K5   631  5366 K7  2191   852 K5   333  4678 13886  4.7  4.0  0.65  0.05  13.83  -1.72   5.73   9.46  41   368     0  5.1
 12  2170 K5   617  4611 K7  2298   706 K5   231  3880 13198  5.3  4.5  0.59  0.05   5.70  -7.46  -1.21   1.98  51   595     0  4.5
 13  4832 K4  1851  6107 K6  1055  1424 K4   553  7937 16544  5.2  4.7  1.08  0.06  18.20   3.56  10.61  13.43  50  3201   500  4.5
 2006
  1  2713 K5   628  5509 K7  2144   726 K5   261  4345 13670  5.6  4.4  0.52  0.04  10.52  -3.88   3.43   6.67  37   465     0  5.0
  2  3551 K4   939  5590 K6  2476  1042 K4   317  5833 14948  5.5  4.5  0.48  0.05   7.41  -8.25  -0.37   3.15  42   525     0  4.5
  3  4693 K4  1428  5857 K6  2642  1449 K4   329  7821 16469  6.9  5.5  0.61  0.06  10.77  -3.62   3.51   6.16  50   457     0  4.9
  4  6055 K4  1689  6836 K6  3410  1772 K4   617  9743 17959  5.9  5.5  0.77  0.08  19.47   2.31  11.06  14.20  38   223     0  5.1
  5  6829 K4  1751  6855 K6  3239  2070 K4   601 11075 19161  6.3  5.2  1.13  0.09  23.85   7.41  15.90  18.49  41   113    30  4.8
  6  7777 K4   948  8191 K6  2259  2029 K4   611 11609 19721  5.6  5.0  1.47  0.08  31.22  13.76  22.90  25.41  34     3   128  4.9
  7  6964 K4  1716  7078 K6  3073  1919 K4   573 11283 19327  6.5  5.9  2.20  0.08  31.94  17.09  24.30  26.41  46     5   196  4.5
  8  6138 K4  1220  6072 K6  2417  1986 K4   427 10146 18180  7.0  5.7  2.15  0.08  29.89  15.40  22.06  24.72  50     5   139  4.7
  9  5191 K4  1350  6334 K6  3244  1527 K4   602  8411 16750  5.5  5.1  1.25  0.06  22.20   7.50  14.40  17.16  52   114    10  4.1
 10  3630 K5  1306  5187 K7  2960  1172 K5   396  6407 15248  6.6  5.1  1.06  0.06  16.47   2.96   9.16  11.88  54   274     7  4.5
 11  2579 K5   989  4468 K7  2973   860 K5   339  4689 13895  6.4  5.1  0.67  0.05  12.25  -2.52   4.61   7.59  48   404     0  4.3
 12  1706 K5   804  3199 K7  2529   722 K5   210  3882 13201  6.3  4.9  0.63  0.05   5.12  -5.30  -0.34   1.83  57   571     0  4.8
 13  4819 K4  1977  5932 K6  1305  1439 K4   521  7937 16544  6.2  5.2  1.08  0.06  18.43   3.57  10.88  13.64  46  3160   510  4.7
 2007
  1  1814 K5   594  2356 K7  1577  1007 K5   156  4336 13663  5.5  4.4  0.48  0.04  -0.61 -11.57  -5.93  -4.43  62   757     0  4.7
  2  2679 K4  1148  3161 K6  2495  1284 K4   296  5817 14936  7.1  5.5  0.59  0.05   3.86  -7.19  -1.61  -0.12  66   560     0  4.6
  3  4701 K4  1413  5976 K6  3117  1480 K4   514  7803 16453  6.7  5.7  0.80  0.06  14.62   0.95   7.75  10.44  49   327     0  4.8
  4  5692 K4  2067  6350 K6  3630  1740 K4   489  9729 17951  6.7  5.8  0.91  0.08  14.99   1.37   8.15  10.36  56   306     2  5.0
  5  6881 K4  1440  6788 K6  2818  2187 K4   597 11066 19153  6.6  5.5  1.26  0.09  21.41   7.50  14.15  16.18  57   127     7  4.4
  6  7386 K4  1440  7519 K6  2844  2090 K4   601 11608 19719  6.0  5.2  1.52  0.08  28.92  12.13  20.64  22.98  45    26    92  4.6
  7  7522 K4  1133  7905 K6  2592  1890 K4   665 11289 19330  6.5  5.6  2.10  0.08  32.51  16.58  24.34  26.57  44     0   193  3.9
  8  6259 K4  1264  6674 K6  2710  1812 K4   567 10158 18192  6.2  5.4  2.24  0.08  31.57  16.55  23.21  26.01  52     0   178  3.8
  9  5415 K4  1313  6869 K6  2967  1409 K4   535  8428 16761  5.5  4.6  1.50  0.06  26.16  10.47  18.10  20.93  46    46    45  4.4
 10  4033 K5  1160  6099 K7  2838  1110 K5   415  6423 15267  5.2  4.3  0.91  0.06  19.59   4.46  11.88  15.31  45   197     1  4.4
 11  2660 K5   894  4810 K7  2471   839 K5   249  4700 13906  5.1  4.0  0.61  0.05  12.72  -2.02   5.00   7.95  45   389     0  3.8
 12  1793 K5   764  3249 K7  2301   754 K5   198  3884 13201  6.9  5.6  0.61  0.05   3.04  -8.63  -2.78  -0.30  61   655     0  4.4
 13  4736 K4  2117  5646 K6  1827  1467 K4   482  7937 16544  6.2  5.1  1.13  0.06  17.40   3.38  10.24  12.66  52  3390   518  4.4
 2008
  1  2537 K5   889  5200 K7  2629   692 K5   227  4328 13654  6.1  5.3  0.46  0.04   4.05  -8.59  -2.32   0.34  52   639     0  4.4
  2  3403 K4  1106  5194 K6  2783  1096 K4   317  5834 14952  6.3  5.0  0.57  0.05   7.97  -5.83   0.87   3.80  55   500     0  4.2
  3  4666 K4  1441  5821 K6  3044  1507 K4   415  7854 16486  6.6  5.5  0.58  0.06  11.25  -2.83   4.05   6.58  47   438     0  4.6
  4  6264 K4  1634  7170 K6  3223  1741 K4   644  9769 17971  5.6  5.2  0.62  0.08  15.94  -0.16   8.32  11.14  40   313     0  5.4
  5  6338 K4  2006  5850 K6  3014  2295 K4   507 11089 19172  6.6  5.8  1.10  0.09  20.80   5.48  13.48  15.62  51   174    13  4.7
  6  7595 K4  1435  8049 K6  2940  1999 K4   618 11610 19719  5.4  4.4  1.28  0.08  28.25  11.22  20.14  22.74  39    35    77  4.8
  7  7373 K4  1176  7865 K6  2360  1826 K4   529 11271 19311  5.9  5.0  1.84  0.08  33.58  16.99  25.22  27.51  35     0   216  4.5
  8  6288 K4  1442  6947 K6  2805  1674 K4   607 10122 18158  5.8  4.9  1.97  0.08  28.82  14.87  21.24  23.74  54    17   126  4.1
  9  5408 K4  1302  7040 K6  2846  1314 K4   478  8381 16728  5.2  4.6  1.39  0.06  23.95   9.21  16.12  19.01  53    67    15  3.9
 10  4025 K5  1072  6207 K7  2816  1051 K5   409  6375 15232  4.8  3.9  0.86  0.06  18.69   3.95  10.72  14.02  50   217     0  4.3
 11  2707 K5   914  4818 K7  2597   828 K5   294  4667 13882  6.3  5.1  0.68  0.05  13.49  -1.32   5.96   9.23  46   367     0  4.5
 12  2083 K5   705  4522 K7  2428   710 K5   175  3879 13199  6.3  4.9  0.59  0.05   4.55 -10.11  -2.39   0.34  58   654     0  4.4
 13  4890 K4  1928  6224 K6  1183  1395 K4   528  7932 16539  5.9  5.0  1.00  0.06  17.61   2.74  10.12  12.84  48  3422   446  4.5
 2009
  1  2447 K5   878  4814 K7  2709   727 K5   227  4355 13679  5.9  4.9  0.57  0.04   8.55  -4.71   1.61   4.27  46   509     0  4.8
  2  3687 K4   878  6271 K6  2539   915 K4   393  5851 14965  5.5  4.3  0.50  0.05  11.11  -4.54   3.33   6.89  41   421     0  4.9
  3  4832 K4  1334  6338 K6  3025  1375 K4   526  7841 16483  6.0  5.1  0.55  0.06  12.99  -2.13   5.57   8.56  38   400     0  5.2
  4  5486 K4  2194  5784 K6  3672  1811 K4   546  9760 17967  6.7  5.9  0.83  0.08  14.39   0.99   7.68  10.01  59   319     0  5.5
  5  6307 K4  2332  5953 K6  3728  2064 K4   611 11085 19170  7.2  6.7  1.39  0.09  21.64   8.29  14.80  16.69  56   118    14  4.3
  6  6945 K4  1662  6652 K6  2878  2218 K4   539 11611 19723  6.9  6.1  1.74  0.08  24.61  11.07  17.37  19.25  66    49    35  3.8
  7  6923 K4  1432  6927 K6  2824  2062 K4   566 11276 19318  6.1  5.2  1.88  0.08  28.27  14.01  20.80  22.82  61     8    95  3.7
  8  6324 K4  1541  6954 K6  2867  1782 K4   480 10131 18165  5.2  4.2  1.58  0.08  29.25  13.28  20.93  23.95  51     6    97  3.8
  9  5320 K4  1650  6707 K6  3021  1324 K4   387  8393 16733  5.6  5.0  1.44  0.06  24.94   9.87  17.10  19.93  51    69    41  4.1
 10  3547 K5  1509  5096 K7  3280  1126 K5   355  6388 15235  6.9  5.5  0.89  0.06  12.17  -0.09   5.69   8.14  63   382     1  4.3
 11  2766 K5   622  5212 K7  2072   816 K5   271  4676 13886  4.8  4.1  0.60  0.05  13.04  -1.28   5.34   8.67  52   373     0  3.9
 12  1840 K5   759  3468 K7  2581   772 K5   230  3880 13198  6.5  5.3  0.44  0.05   1.99 -10.43  -4.21  -1.44  57   699     0  3.9
 13  4702 K4  1798  5848 K6  1041  1416 K4   553  7937 16544  6.1  5.2  1.04  0.06  16.91   2.86   9.67  12.31  53  3354   282  4.3
 2010
  1  2445 K5   811  4553 K7  2371   838 K5   223  4346 13672  5.7  4.2  0.50  0.04   5.49  -7.24  -1.20   1.59  59   595     0  3.6
  2  3173 K4  1015  4958 K6  2769  1055 K4   372  5835 14951  6.5  5.3  0.49  0.05   3.93  -6.94  -1.72   0.62  61   555     0  3.4
  3  4726 K4  1337  6041 K6  2770  1427 K4   444  7823 16471  6.2  5.5  0.62  0.06  11.60  -1.51   4.69   7.29  55   412     0  4.5
  4  5455 K4  1775  5890 K6  3271  1827 K4   493  9745 17961  6.9  6.1  0.83  0.08  16.00   1.66   8.60  11.19  54   285     0  5.4
  5  6929 K4  1909  7295 K6  3182  1914 K4   418 11076 19161  6.5  5.4  1.06  0.09  19.55   4.93  12.57  14.62  53   200    11  5.3
  6  7078 K4  1961  7256 K6  3501  1989 K4   636 11610 19721  5.9  5.3  1.57  0.08  28.35  12.51  20.48  22.74  52    25    88  4.4
  7  6826 K4  1619  7086 K6  3048  1928 K4   569 11282 19325  6.0  5.3  1.98  0.08  31.25  15.88  23.10  25.36  50     2   165  4.1
  8  6582 K4  1074  7512 K6  2212  1591 K4   472 10144 18178  5.5  4.6  1.89  0.08  30.86  15.81  23.05  25.78  44     0   155  4.3
  9  5876 K4   973  7929 K6  1811  1319 K4   310  8409 16748  3.6  3.0  1.07  0.06  28.78  10.45  19.74  23.21  32    18    57  4.2
 10  4174 K5  1126  6560 K7  2408  1048 K5   302  6405 15246  5.2  4.1  1.00  0.06  20.39   5.81  12.70  16.00  42   166     4  4.1
 11  2612 K5   790  4758 K7  2277   818 K5   206  4687 13894  5.6  4.6  0.55  0.05  10.96  -3.83   3.44   6.35  47   443     0  4.3
 12  2182 K5   643  4611 K7  2219   703 K5   173  3882 13200  6.9  5.5  0.68  0.05   9.32  -6.19   1.38   4.94  46   520     0  3.9
 13  4838 K4  1878  6204 K6  1240  1371 K4   476  7937 16544  5.9  4.9  1.02  0.06  18.04   3.44  10.57  13.31  50  3222   479  4.3
