725316 DECATUR                IL  -6  N39 50  W088 52   213   988
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4515 K4  1490  4644 K6  2637  1742 K4   327  8433 16768  3.3  3.1  2.28  0.13  23.75  11.35  17.37  19.79  75    56    32  3.4
 10  3479 K4  1241  4279 K6  2319  1387 K4   277  6428 15271  3.8  3.5  1.83  0.11  19.10   6.38  12.51  15.16  70   177     3  3.8
 11  1887 K5   837  2202 K7  2125  1046 K5   283  4704 13911  6.0  5.7  1.71  0.09  11.90   2.45   7.60   8.99  75   335     1  5.2
 12  1777 K5   786  3069 K7  2384   783 K5   197  3884 13202  6.3  6.1  1.12  0.08   4.69  -2.32   1.30   2.20  74   532     0  5.2
 13  4122 K4  1727  4176 K6  1145  1718 K4   619  7937 16544  4.9  4.6  1.94  0.12  16.30   5.61  11.14  12.80  73  3108   447  4.5
 2004
  1  1786 K5   829  2500 K7  2214   926 K5   250  4325 13649  6.4  6.2  1.02  0.08   0.06  -8.04  -3.80  -2.93  71   692     0  5.4
  2  2863 K4  1502  3993 K6  3234  1085 K4   251  5829 14948  4.9  4.7  0.85  0.09   3.25  -5.01  -0.83   0.31  75   557     0  5.1
  3  3813 K4  1499  3948 K6  2778  1725 K4   425  7848 16483  6.2  6.1  1.50  0.11  11.84   1.84   7.11   8.57  70   356     0  5.6
  4  5451 K4  1726  5098 K6  3050  2173 K4   542  9764 17965  4.2  3.7  1.58  0.13  18.43   6.47  12.93  14.87  58   190    13  5.7
  5  5653 K4  1881  4339 K6  2721  2619 K4   486 11086 19169  5.1  4.7  2.80  0.15  24.20  14.26  19.27  20.51  74    52    80  4.9
  6  6446 K4  1674  5395 K6  2849  2592 K4   553 11610 19720  3.8  3.5  3.02  0.16  26.35  15.46  21.33  22.87  69    13    90  3.6
  7  5733 K4  1493  4232 K6  2353  2761 K4   484 11273 19313  5.0  4.5  3.56  0.17  27.33  17.77  22.63  23.91  79     0   131  3.4
  8  5337 K4  1717  4640 K6  2710  2254 K4   481 10126 18162  4.2  3.7  3.04  0.15  25.62  14.36  20.35  22.36  76    21    72  3.2
  9  5177 K4  1058  5830 K6  1907  1735 K4   323  8386 16733  1.5  1.3  2.30  0.13  26.80  12.20  19.43  22.60  67    17    52  3.0
 10  2771 K4  1588  3060 K6  2940  1246 K4   337  6380 15235  5.5  5.3  2.10  0.11  18.00   7.03  12.85  14.74  74   186     6  4.4
 11  1793 K5  1052  2169 K7  2320   934 K5   289  4670 13884  6.7  6.5  1.78  0.09  11.44   3.57   7.45   8.62  79   325     0  4.8
 12  1927 K5   689  3246 K7  2162   827 K5   171  3880 13196  5.4  4.9  0.98  0.08   4.42  -3.97   0.22   1.76  71   561     0  5.4
 13  4063 K4  1755  4038 K6  1133  1740 K4   727  7932 16538  4.9  4.6  2.04  0.12  16.48   6.33  11.58  13.18  72  2969   444  4.5
 2005
  1  1863 K5   942  2685 K7  2442   915 K5   288  4352 13676  7.5  7.3  1.36  0.08   1.52  -5.52  -1.95  -1.39  81   630     0  4.9
  2  2513 K4  1273  3041 K6  2825  1180 K4   340  5846 14963  6.1  5.8  1.14  0.09   5.61  -2.00   1.74   2.86  80   463     0  4.4
  3  3801 K4  1697  3984 K6  3009  1620 K4   391  7835 16481  5.3  5.0  1.01  0.11   9.00  -1.39   3.96   5.57  63   450     0  5.2
  4  5014 K4  1994  4480 K6  3356  2163 K4   471  9755 17967  5.0  4.8  1.66  0.13  18.87   6.70  13.02  15.17  62   173     7  5.2
  5  6439 K4  1387  5459 K6  2311  2631 K4   469 11082 19169  3.8  3.4  1.96  0.15  23.10   9.57  16.88  18.78  57    90    28  4.3
  6  6795 K4  1644  5956 K6  2404  2510 K4   351 11611 19721  3.4  2.8  3.29  0.16  29.42  18.09  24.08  25.79  67     2   165  3.7
  7  6419 K4  1590  5546 K6  2597  2432 K4   453 11278 19319  3.6  3.2  3.39  0.17  30.32  18.80  24.64  26.29  72     0   193  3.1
  8  5445 K4  1700  4897 K6  2689  2179 K4   362 10135 18169  3.6  3.3  3.67  0.15  29.94  18.94  24.43  26.47  72     0   189  2.9
  9  4634 K4  1656  4716 K6  2710  1781 K4   354  8398 16737  3.2  3.0  2.87  0.13  28.57  15.52  21.91  24.42  66    13   125  3.1
 10  3313 K4  1206  3709 K6  2317  1488 K4   360  6393 15236  4.4  4.3  2.04  0.11  19.19   8.17  13.63  16.00  68   169    25  3.8
 11  2247 K5   981  3133 K7  2211  1022 K5   273  4680 13891  4.9  4.7  1.44  0.09  12.30   2.20   7.46   8.76  64   332     0  5.7
 12  1549 K5   757  2357 K7  2297   828 K5   201  3881 13196  6.8  6.7  0.95  0.08   1.06  -5.26  -2.02  -1.05  74   633     0  4.6
 13  4169 K4  1887  4163 K6  1197  1729 K4   651  7937 16544  4.8  4.5  2.06  0.12  17.41   6.99  12.31  13.97  69  2956   731  4.2
 2006
  1  1807 K5  1025  2790 K7  2725   810 K5   189  4343 13670  5.2  5.0  1.19  0.08   8.33   0.72   4.46   5.38  72   428     0  5.7
  2  3010 K4  1044  3658 K6  2251  1372 K4   300  5830 14945  3.8  3.7  0.79  0.09   6.07  -5.11   0.65   2.47  58   500     0  5.0
  3  3391 K4  1691  3131 K6  2865  1682 K4   422  7818 16467  5.2  5.1  1.31  0.11  11.45   1.03   6.30   7.67  67   375     0  5.3
  4  5118 K4  2070  4898 K6  3229  2013 K4   517  9741 17961  3.0  2.9  1.79  0.13  21.01   8.53  14.90  16.75  60   125    19  5.2
  5  5594 K4  2053  4298 K6  2995  2593 K4   437 11073 19158  3.3  3.0  2.36  0.15  23.05  12.52  17.85  19.35  63    76    59  4.3
  6  6468 K4  1839  5450 K6  2726  2529 K4   480 11609 19721  2.5  2.3  2.99  0.16  28.78  16.96  22.99  24.74  61     2   138  3.5
  7  6489 K4  1718  5808 K6  2722  2294 K4   466 11284 19327  2.1  1.8  3.63  0.17  31.44  20.57  26.05  27.64  68     0   238  3.5
  8  4870 K4  1947  3937 K6  3073  2263 K4   493 10148 18182  3.4  3.1  3.70  0.15  29.37  19.28  24.41  26.20  72     0   186  3.1
  9  4099 K4  1522  3633 K6  2448  1959 K4   321  8414 16750  3.5  3.4  2.51  0.13  24.34  13.08  18.67  20.74  68    39    51  3.5
 10  3038 K4  1501  3401 K6  2675  1343 K4   332  6410 15253  4.4  4.3  1.83  0.11  17.34   5.76  11.70  13.77  63   232    21  4.7
 11  1872 K5   976  2257 K7  2452   993 K5   221  4691 13898  4.8  4.3  1.52  0.09  12.65   2.79   7.69   9.58  69   318     0  4.6
 12  1751 K5   763  2784 K7  2188   835 K5   205  3882 13197  4.0  4.0  1.29  0.08   7.66  -1.10   3.58   4.78  72   466     0  4.7
 13  3959 K4  1745  3837 K6  1099  1724 K4   646  7937 16544  3.8  3.6  2.08  0.12  18.46   7.92  13.27  14.92  66  2562   712  4.4
 2007
  1  2060 K5   958  3457 K7  2593   854 K5   224  4335 13663  6.1  6.0  1.07  0.08   3.88  -3.19   0.65   1.45  69   558     0  5.4
  2  2355 K4  1062  2725 K6  2281  1270 K4   327  5814 14935  4.4  4.1  0.83  0.09  -1.02  -8.46  -4.46  -3.65  60   646     0  5.4
  3  3989 K4  1237  3948 K6  2403  1843 K4   490  7800 16444  3.9  3.8  1.80  0.11  16.02   4.32  10.33  12.50  65   263    10  5.4
  4  5041 K4  2084  4594 K6  3385  2127 K4   528  9726 17947  4.5  4.3  1.45  0.13  16.48   4.56  11.03  12.96  59   242     8  5.3
  5  5649 K4  1945  4302 K6  3064  2664 K4   596 11065 19151  3.2  2.9  2.61  0.15  26.74  14.24  20.77  22.45  59    20    87  4.0
  6  6411 K4  1624  5262 K6  2559  2678 K4   551 11608 19718  2.3  2.1  3.03  0.16  29.32  16.95  23.71  25.50  63     0   144  3.3
  7  6641 K4  1515  5926 K6  2631  2372 K4   506 11290 19335  1.6  1.4  3.03  0.17  29.39  17.77  23.97  25.70  66     0   163  2.7
  8  5565 K4  1443  4949 K6  2525  2265 K4   411 10160 18192  1.5  1.3  3.73  0.15  32.75  20.76  26.76  28.98  65     0   261  3.2
  9  4866 K4  1234  5019 K6  2321  1877 K4   380  8431 16765  2.0  2.0  2.73  0.13  29.59  14.79  22.31  25.12  57    14   130  3.2
 10  3249 K4  1141  3651 K6  2337  1496 K4   393  6426 15270  3.6  3.4  2.27  0.11  22.58  10.47  16.79  19.23  63   110    54  4.3
 11  2396 K5   886  3387 K7  2086  1046 K5   221  4702 13909  3.4  3.2  1.29  0.09  12.30   2.15   7.29   9.14  63   333     0  4.6
 12  1670 K5   736  2692 K7  2125   808 K5   212  3884 13202  6.2  6.1  1.31  0.08   3.59  -2.93   0.33   1.15  80   558     0  4.4
 13  4158 K4  1772  4159 K6  1023  1775 K4   674  7937 16544  3.5  3.4  2.10  0.12  18.47   7.62  13.29  15.04  64  2743   856  4.3
 2008
  1  2025 K5   928  3259 K7  2625   872 K5   224  4326 13650  4.8  4.6  0.95  0.08   2.50  -7.06  -1.99  -0.47  70   639     0  5.8
  2  2502 K4  1288  2962 K6  2515  1199 K4   316  5831 14948  7.0  6.3  1.05  0.09   1.42  -6.99  -2.63  -1.86  77   612     0  5.3
  3  3751 K4  1728  3954 K6  2991  1645 K4   493  7851 16486  5.6  5.3  1.31  0.11   8.93  -0.34   4.35   5.49  75   435     0  5.2
  4  4549 K4  2089  3926 K6  3336  2070 K4   467  9766 17965  4.4  4.3  1.59  0.13  16.22   5.28  10.92  12.56  71   230     2  5.1
  5  5010 K4  2298  3794 K6  3352  2412 K4   515 11087 19169  3.8  3.6  2.22  0.15  20.65   9.70  15.57  16.82  69   113    16  4.8
  6  6464 K4  1599  5443 K6  2672  2529 K4   486 11610 19720  1.9  1.8  3.05  0.16  28.93  18.18  23.62  25.04  66     0   157  4.2
  7  6237 K4  1867  5462 K6  2924  2319 K4   528 11272 19311  2.7  2.5  3.57  0.17  28.69  18.38  23.79  25.20  75     0   162  3.0
  8  5641 K4  1484  5191 K6  2477  2219 K4   483 10125 18161  1.7  1.5  3.06  0.15  27.59  16.10  22.12  24.28  75     1   110  2.4
  9  3989 K4  1638  3654 K6  2827  1837 K4   406  8384 16730  3.3  3.1  2.96  0.13  25.19  13.67  19.12  21.42  77    19    51  2.3
 10  3477 K4  1244  4394 K6  2441  1335 K4   269  6378 15233  2.6  2.5  1.83  0.11  18.88   6.55  12.60  15.27  68   180     6  3.6
 11  1979 K5  1020  2595 K7  2365   961 K5   204  4669 13881  4.7  4.6  1.17  0.09   9.04   0.73   5.04   6.44  68   403     0  4.4
 12  1891 K5   767  3395 K7  2384   775 K5   217  3879 13196  5.5  5.4  1.18  0.08   2.26  -6.81  -2.01  -1.00  74   639     0  5.8
 13  3960 K4  1654  4003 K6   950  1681 K4   638  7932 16538  4.0  3.8  2.00  0.12  15.86   5.62  10.88  12.43  72  3271   503  4.3
 2009
  1  1843 K5   732  2580 K7  1839   981 K5   255  4353 13676  5.2  5.1  0.84  0.08  -1.49 -10.84  -5.90  -4.97  72   759     0  4.8
  2  2813 K4  1106  3513 K6  2509  1304 K4   321  5848 14966  4.3  4.2  0.96  0.09   5.30  -3.88   0.70   1.91  70   493     0  5.4
  3  4039 K4  1423  4220 K6  2662  1764 K4   384  7838 16482  3.7  3.6  1.38  0.11  12.78   1.00   7.06   9.06  65   355     0  5.2
  4  4430 K4  2067  3651 K6  3307  2126 K4   607  9757 17969  4.4  4.3  1.73  0.13  16.05   5.63  11.24  12.91  70   239    14  5.5
  5  5439 K4  2094  4067 K6  3023  2572 K4   563 11083 19170  3.3  3.2  2.36  0.15  22.62  11.51  17.42  18.83  67    66    27  3.4
  6  6145 K4  1719  4805 K6  2618  2710 K4   434 11611 19721  3.0  2.8  3.32  0.16  28.03  17.58  23.04  24.45  71    10   145  3.3
  7  5586 K4  1646  4233 K6  2615  2618 K4   552 11277 19318  4.2  4.0  3.01  0.17  26.02  16.88  21.61  22.90  72     0    97  2.8
  8  5158 K4  1646  4353 K6  2627  2321 K4   492 10134 18167  2.6  2.3  3.00  0.15  26.65  16.41  21.63  23.57  76     8   107  3.0
  9  4292 K4  1603  4088 K6  2579  1910 K4   391  8396 16735  3.3  3.0  2.61  0.13  24.16  12.87  18.15  20.39  77    24    30  2.6
 10  2307 K4  1460  2157 K6  2694  1250 K4   334  6391 15235  6.3  6.2  2.10  0.11  14.59   6.46  10.40  11.73  76   242     0  4.0
 11  2113 K5  1150  2980 K7  2440   922 K5   234  4678 13889  3.9  3.7  1.45  0.09  13.11   3.60   8.15  10.07  75   299     0  4.2
 12  1586 K5   711  2496 K7  2022   806 K5   182  3880 13196  6.3  6.2  0.99  0.08   2.21  -5.00  -1.28  -0.28  75   611     0  5.0
 13  3813 K4  1615  3595 K6   853  1774 K4   704  7937 16544  4.2  4.0  1.98  0.12  15.84   6.02  11.02  12.55  72  3108   420  4.1
 2010
  1  1695 K5   756  2216 K7  1877   981 K5   193  4344 13670  5.3  5.2  0.85  0.08  -3.07  -9.17  -6.06  -5.42  79   758     0  4.5
  2  3081 K4   913  4367 K6  1681  1250 K4   247  5832 14947  6.9  6.8  0.83  0.09   0.01  -7.55  -3.45  -2.49  74   619     0  4.2
  3  3661 K4  1898  4020 K6  3402  1502 K4   424  7820 16470  4.9  4.6  1.22  0.11  12.07   1.69   6.78   8.64  72   355     0  4.5
  4  5306 K4  1862  5077 K6  3010  2076 K4   521  9742 17961  2.9  2.8  1.73  0.13  21.35   8.08  15.44  17.66  61   119    10  4.8
  5  5280 K4  2240  4212 K6  3139  2385 K4   505 11074 19160  4.1  3.8  2.70  0.15  23.23  12.84  18.20  19.67  71    68    59  4.1
  6  6242 K4  1773  5244 K6  2643  2471 K4   427 11609 19721  2.6  2.2  3.65  0.16  29.62  19.85  24.79  26.11  73     0   192  3.3
  7  6323 K4  1442  5547 K6  2384  2433 K4   469 11283 19326  2.2  2.0  4.02  0.17  31.20  21.08  26.28  27.77  71     0   242  3.0
  8  6258 K4  1202  6356 K6  2055  1988 K4   400 10146 18178  1.5  1.2  3.55  0.15  31.55  20.22  25.91  28.10  68     0   234  2.8
  9  4452 K4  1415  4527 K6  2616  1792 K4   317  8412 16749  2.7  2.7  2.71  0.13  26.33  14.34  20.43  22.49  65    22    82  3.6
 10  3736 K4  1128  4886 K6  2353  1372 K4   290  6408 15247  1.3  1.2  1.48  0.11  20.86   6.91  14.02  16.97  56   147    10  3.8
 11  2135 K5  1008  3058 K7  2294   963 K5   273  4690 13897  3.6  3.5  1.23  0.09  12.50   0.35   6.47   8.34  66   357     0  4.8
 12  1301 K5   836  2056 K7  2279   663 K5   141  3882 13196  6.8  6.7  0.89  0.08  -0.43  -6.54  -3.09  -2.04  78   676     0  4.6
 13  4122 K4  1809  4297 K6  1303  1656 K4   625  7937 16544  3.7  3.6  2.07  0.12  17.10   6.84  12.14  13.82  69  3121   829  4.0
