725780 POCATELLO REGIONAL AP  ID  -7  N42 55  W112 34  1353   863
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6496 K4  1398  7674 K6  2784  1664 K4   525  9989 18441  3.1  2.7  1.81  0.08  31.64  12.87  22.77  25.65  43     7   129  3.8
  9  5401 K4   876  7378 K6  2417  1297 K4   500  8097 16816  2.9  2.6  1.22  0.07  24.22   5.57  15.40  18.63  48   114    11  4.0
 10  3797 K5   973  6230 K7  2548  1015 K5   355  5967 15113  3.8  3.3  1.09  0.05  19.39   1.82  10.81  13.92  50   239     0  4.3
 11  2024 K5   833  3351 K7  2367   851 K5   168  4184 13558  6.5  6.2  0.79  0.05   4.91  -4.85  -0.02   1.90  67   549     0  4.8
 12  1389 K5   662  2588 K7  2334   651 K5   152  3355 12739  7.4  7.0  0.80  0.04   3.35  -4.53  -0.65   0.56  79   586     0  4.8
 13  4655 K4  2447  5929 K7  2472  1359 K4   494  7625 16551  4.8  4.5  1.07  0.06  16.38   2.33   9.69  11.93  57  3612   367  4.5
 2004
  1   867 K5   495   980 K7  1413   647 K5    96  3801 13247  7.3  7.0  0.71  0.04  -2.95 -10.50  -6.68  -5.60  82   777     0  4.3
  2  2479 K5  1115  3919 K7  2759  1001 K5   288  5343 14719  8.0  7.8  0.74  0.05  -0.11  -7.25  -3.51  -2.73  81   638     0  3.6
  3  4279 K5  1667  5733 K7  3306  1409 K5   424  7466 16471  4.0  3.6  0.79  0.06  11.70  -0.83   5.50   7.49  63   400     0  4.6
  4  5746 K4  1617  6185 K6  3591  1975 K4   643  9540 18162  4.9  4.6  0.91  0.07  15.82   1.87   8.98  11.00  56   285     0  4.8
  5  6621 K4  1764  6867 K6  3266  2149 K4   578 11017 19539  5.6  5.1  1.11  0.08  19.26   4.99  12.41  14.46  55   194     2  5.4
  6  7566 K4  1637  8310 K6  3326  1900 K4   580 11618 20178  3.9  3.4  1.38  0.08  25.57   8.76  17.42  19.40  51    51    16  4.5
  7  7519 K4  1260  8422 K6  2666  1804 K4   512 11236 19716  3.7  3.2  1.67  0.08  30.85  11.87  21.44  24.28  49     2    96  3.4
  8  6467 K4  1422  7506 K6  2951  1776 K4   587  9949 18404  3.3  2.9  1.46  0.08  28.78   9.95  19.94  22.85  46    29    61  3.6
  9  5028 K4  1480  6548 K6  3173  1422 K4   476  8046 16777  4.1  3.7  1.21  0.07  22.80   5.31  14.26  17.58  54   131     3  3.8
 10  3380 K5  1386  4994 K7  3219  1107 K5   308  5917 15071  5.9  5.5  1.12  0.05  15.14   3.52   9.38  11.42  65   279     0  4.1
 11  1987 K5   943  3511 K7  2796   787 K5   208  4151 13526  5.4  5.1  0.85  0.05   6.24  -4.84   0.54   2.92  75   529     0  2.9
 12  1235 K5   587  1954 K7  1972   685 K5   159  3350 12737  7.0  6.6  0.83  0.04   3.44  -5.37  -1.18   0.61  76   598     0  3.9
 13  4431 K4  2416  5411 K7  2404  1388 K4   535  7619 16546  5.2  4.9  1.07  0.06  14.71   1.46   8.21  10.30  63  3913   178  4.1
 2005
  1  1496 K5   510  1588 K7  1336   999 K5   156  3828 13276  7.8  7.7  0.85  0.04  -0.90  -7.68  -4.17  -3.13  84   701     0  3.0
  2  2404 K5  1408  3287 K7  3571  1059 K5   390  5359 14740  4.9  4.7  0.64  0.05   2.46  -7.12  -2.46  -0.86  79   579     0  2.7
  3  4168 K5  1299  5487 K7  3166  1437 K5   513  7451 16463  5.0  4.5  0.76  0.06   9.51  -1.80   4.02   5.97  63   449     0  5.0
  4  5608 K4  1851  6154 K6  3746  1805 K4   589  9530 18158  4.9  4.6  0.94  0.07  14.30   0.98   7.48   9.56  58   321     0  4.7
  5  6578 K4  2152  6947 K6  4132  2039 K4   711 11012 19538  5.2  4.8  1.28  0.08  18.74   4.98  11.96  14.07  64   200     0  4.0
  6  7303 K4  1673  7684 K6  3508  2159 K4   737 11619 20178  4.1  3.5  1.35  0.08  23.27   6.60  15.54  17.46  54   115    13  4.4
  7  7902 K4  1214  9281 K6  2667  1694 K4   585 11242 19718  1.5  1.0  1.52  0.08  32.35  11.62  22.84  26.11  38     2   115  3.8
  8  6840 K4  1325  8590 K6  2683  1517 K4   493  9959 18411  2.1  1.5  1.46  0.08  30.29   9.91  20.59  23.90  40    14    69  3.6
  9  5305 K4   827  6865 K6  2104  1468 K4   492  8059 16783  3.3  2.8  1.10  0.07  23.76   5.28  15.00  18.45  45   130    15  3.5
 10  3555 K5  1199  5625 K7  3031  1031 K5   346  5931 15080  4.0  3.7  1.12  0.05  16.25   1.29   8.68  11.50  63   296     0  3.1
 11  1846 K5   922  3313 K7  2938   730 K5   258  4160 13532  5.8  5.5  0.84  0.05   7.35  -3.81   1.42   3.25  70   497     0  4.5
 12  1124 K5   525  1386 K7  1714   748 K5   174  3351 12736  7.1  6.8  0.83  0.04  -0.68  -8.68  -4.70  -3.57  78   713     0  4.1
 13  4511 K4  2411  5517 K7  2610  1390 K4   481  7625 16551  4.6  4.3  1.06  0.06  14.73   0.96   8.02  10.23  61  4017   212  3.9
 2006
  1  1320 K5   672  1809 K7  2063   757 K5   212  3819 13265  7.0  6.5  0.79  0.04   2.73  -4.67  -1.06   0.12  76   598     0  5.2
  2  2622 K5  1143  4106 K7  3110   994 K5   335  5343 14723  4.9  4.4  0.61  0.05   2.15  -8.29  -3.30  -1.34  70   599     0  4.1
  3  3530 K5  1463  3981 K7  3200  1558 K5   489  7433 16447  5.5  5.1  0.71  0.06   6.80  -3.25   1.60   3.53  69   513     0  4.2
  4  5402 K4  2164  5980 K6  3973  1762 K4   547  9514 18144  5.2  4.6  0.97  0.07  14.37   2.03   8.36  10.31  62   304     0  4.4
  5  7304 K4  1685  8458 K6  3465  1799 K4   689 11002 19523  3.0  2.3  1.08  0.08  21.33   4.84  13.62  16.32  47   169     6  4.4
  6  8091 K4  1275  9378 K6  2685  1848 K4   614 11617 20176  1.9  1.7  1.37  0.08  27.37   9.93  19.11  21.31  47    27    37  4.4
  7  7696 K4  1187  8662 K6  2683  1862 K4   568 11249 19731  1.9  1.5  1.66  0.08  33.75  13.52  24.22  27.34  39     0   164  3.4
  8  6708 K4   990  7946 K6  2079  1720 K4   446  9973 18425  1.5  1.1  1.11  0.08  29.79   9.88  20.31  23.54  35    17    63  3.7
  9  5061 K4  1537  6807 K6  3280  1281 K4   463  8077 16800  2.3  2.1  1.12  0.07  22.76   4.36  13.77  17.29  49   150     7  3.2
 10  3552 K5  1124  5847 K7  3080  1018 K5   422  5948 15096  3.6  3.1  1.03  0.05  14.11   0.02   6.97   9.51  64   349     0  3.7
 11  1769 K5   688  2489 K7  1766   936 K5   189  4172 13546  5.7  5.1  0.92  0.05   8.30  -2.47   3.02   4.81  63   462     0  5.2
 12  1608 K5   651  3431 K7  2422   643 K5   183  3353 12736  5.6  5.0  0.75  0.04   1.60  -8.71  -3.49  -1.67  73   678     0  3.6
 13  4555 K4  2491  5741 K7  2565  1348 K4   460  7625 16551  4.0  3.6  1.01  0.06  15.42   1.43   8.59  10.92  58  3867   277  4.1
 2007
  1  1784 K5   646  3148 K7  1902   871 K5   175  3810 13257  4.7  3.8  0.63  0.04  -2.04 -12.97  -7.63  -5.51  71   801     0  3.5
  2  2745 K5   987  4193 K7  2470  1070 K5   270  5327 14709  6.4  5.4  0.79  0.05   5.54  -3.38   0.81   2.46  69   483     0  5.1
  3  4370 K5  1076  5752 K7  2441  1520 K5   404  7414 16431  3.9  3.4  0.89  0.06  12.39  -0.76   5.75   8.05  55   388     0  4.5
  4  5841 K4  1675  6667 K6  3484  1782 K4   560  9498 18128  4.9  4.0  0.94  0.07  14.90   0.90   8.22  10.41  54   313     0  4.5
  5  7320 K4  1512  8267 K6  3271  1890 K4   686 10992 19510  3.3  2.6  0.94  0.08  22.07   4.62  14.15  16.92  42   158     4  4.3
  6  7888 K4  1738  9081 K6  3477  1897 K4   744 11616 20177  2.0  1.5  1.09  0.08  26.87   8.90  18.66  20.84  42    48    35  3.9
  7  7593 K4  1351  8456 K6  2912  1852 K4   625 11256 19739  1.2  1.0  1.52  0.08  34.32  14.18  24.83  27.91  37     0   184  2.9
  8  6463 K4  1379  7863 K6  2757  1643 K4   487  9987 18441  1.8  1.3  1.47  0.08  31.27  12.41  22.03  24.89  38     4   113  3.6
  9  4949 K4  1709  6597 K6  3711  1322 K4   500  8095 16814  2.3  2.1  1.15  0.07  23.52   6.26  14.86  17.90  48   121    18  3.7
 10  3218 K5  1245  5049 K7  3465  1063 K5   434  5965 15110  4.6  4.2  1.08  0.05  14.28   0.85   7.42   9.89  65   334     0  3.8
 11  2256 K5   734  4246 K7  2235   772 K5   226  4183 13557  3.4  3.2  0.76  0.05   8.93  -4.36   2.04   4.69  63   481     0  3.5
 12  1075 K5   509  1458 K7  1629   693 K5   129  3355 12739  8.5  7.9  0.68  0.04  -0.18  -6.53  -3.09  -2.04  72   672     0  4.8
 13  4625 K4  2403  5898 K7  2353  1365 K4   457  7625 16551  3.9  3.4  1.00  0.06  15.99   1.68   9.00  11.37  55  3803   353  4.0
 2008
  1  1474 K5   607  2314 K7  1781   820 K5   196  3802 13248  6.7  6.1  0.60  0.04  -1.66 -11.56  -6.25  -4.90  71   773     0  5.2
  2  2220 K5  1147  2926 K7  2588  1091 K5   342  5345 14721  6.3  5.8  0.71  0.05   1.47  -6.90  -2.80  -1.49  79   610     0  4.4
  3  4024 K5  1149  5002 K7  2740  1564 K5   487  7468 16473  6.1  5.4  0.65  0.06   5.94  -4.04   0.81   2.52  69   539     0  5.0
  4  5862 K4  1474  6568 K6  3358  1927 K4   619  9542 18165  4.3  3.7  0.61  0.07  12.11  -2.50   5.24   7.66  46   406     0  5.1
  5  6579 K4  2032  6785 K6  3806  2084 K4   700 11018 19539  5.0  4.1  1.02  0.08  18.89   3.74  11.71  13.99  55   222     5  4.2
  6  7680 K4  1733  8599 K6  3575  1898 K4   732 11618 20179  3.3  2.6  1.11  0.08  25.08   7.86  17.02  19.01  45    88    32  4.9
  7  7874 K4  1283  9548 K6  2520  1557 K4   492 11235 19714  0.8  0.5  1.23  0.08  31.79  12.48  23.01  25.91  34     0   118  3.7
  8  6888 K4   928  8393 K6  2033  1652 K4   498  9947 18401  1.0  0.7  1.31  0.08  30.48  11.04  21.43  24.45  33     7    83  3.9
  9  5597 K4   776  7918 K6  1990  1252 K4   447  8044 16772  1.3  1.2  0.92  0.07  24.67   5.05  15.00  18.79  41   104     0  3.2
 10  3620 K5   974  5926 K7  2535  1013 K5   349  5915 15070  3.1  2.6  0.99  0.05  15.84   0.29   7.71  10.78  57   318     0  3.3
 11  2035 K5   763  3756 K7  2550   777 K5   249  4149 13525  4.7  4.4  0.98  0.05   9.52  -1.35   3.67   5.77  73   427     0  3.9
 12  1168 K5   683  2110 K7  2216   598 K5   154  3350 12737  6.2  5.9  0.71  0.04   0.55  -9.41  -4.06  -3.04  75   706     0  5.1
 13  4585 K4  2468  5821 K7  2585  1353 K4   497  7619 16545  4.1  3.6  0.90  0.06  14.56   0.39   7.71   9.95  56  4201   238  4.3
 2009
  1  1551 K5   830  3167 K7  2873   634 K5   217  3829 13277  6.7  6.3  0.72  0.04   0.63  -8.17  -3.62  -2.34  80   685     0  3.8
  2  2082 K5  1168  2816 K7  2774  1006 K5   246  5362 14740  5.4  4.8  0.64  0.05   1.47  -8.96  -3.82  -1.98  79   618     0  2.8
  3  4168 K5  1595  5854 K7  3627  1306 K5   522  7454 16466  5.6  5.1  0.72  0.06   7.12  -3.24   1.76   3.29  67   508     0  4.8
  4  5384 K4  1955  5916 K6  4027  1855 K4   629  9532 18159  5.2  4.8  0.84  0.07  12.96   0.40   6.75   8.66  61   349     0  4.5
  5  7019 K4  1802  7757 K6  3604  1912 K4   641 11013 19538  3.7  3.1  1.15  0.08  20.49   4.79  13.17  15.67  51   181     5  4.1
  6  6301 K4  2137  5949 K6  3748  2235 K4   608 11619 20178  5.6  4.9  1.49  0.08  22.06   8.56  15.16  16.72  67   101    10  3.0
  7  7842 K4   987  9141 K6  2287  1742 K4   511 11241 19717  1.8  1.5  1.37  0.08  29.98  11.09  20.96  23.92  48     6    75  3.0
  8  6574 K4  1413  7592 K6  2735  1829 K4   579  9957 18408  2.0  1.7  1.37  0.08  29.03  10.14  19.64  22.73  46    27    66  2.9
  9  5362 K4  1217  7357 K6  2662  1266 K4   464  8057 16782  1.7  1.2  1.22  0.07  26.82   7.04  17.18  20.82  44    62    20  3.3
 10  3438 K5  1108  5199 K7  2761  1143 K5   370  5929 15076  5.6  5.2  0.95  0.05  11.82   0.37   6.29   8.25  65   379     0  4.3
 11  2292 K5   709  4539 K7  2449   791 K5   261  4159 13530  3.5  2.9  0.66  0.05   7.93  -5.90   0.71   3.82  67   519     0  3.3
 12  1373 K5   625  2469 K7  2259   678 K5   157  3351 12735  6.5  6.2  0.61  0.04  -1.84 -10.82  -5.97  -4.44  73   764     0  3.3
 13  4449 K4  2276  5646 K7  2116  1366 K4   538  7625 16551  4.4  4.0  0.98  0.06  14.04   0.44   7.35   9.59  62  4201   175  3.6
 2010
  1  1736 K5   727  3189 K7  2306   763 K5   208  3820 13265  6.5  6.0  0.77  0.04   1.92  -7.23  -2.57  -0.90  78   651     0  3.2
  2  3133 K5   839  5707 K7  2163   893 K5   301  5345 14723  7.3  6.8  0.69  0.05   2.07  -6.39  -2.47  -0.93  81   574     0  2.1
  3  3957 K5  1384  5238 K7  3082  1419 K5   401  7435 16450  4.9  4.7  0.72  0.06   8.78  -3.02   2.82   4.83  66   479     0  3.8
  4  5520 K4  1729  6061 K6  3324  1874 K4   454  9516 18146  4.9  4.4  0.77  0.07  13.95   0.17   7.24   9.31  53   338     0  5.6
  5  5991 K4  1805  5661 K6  3589  2360 K4   680 11003 19526  6.2  5.3  0.95  0.08  15.72   2.52   9.41  11.39  54   286     0  5.0
  6  6562 K4  2123  6427 K6  4037  2211 K4   744 11617 20178  4.7  4.1  1.42  0.08  23.44   9.53  16.70  18.19  54    73    18  4.2
  7  7787 K4  1403  9406 K6  2954  1624 K4   573 11248 19730  1.3  1.0  1.29  0.08  30.06  11.24  21.22  24.21  39    14    86  4.3
  8  6798 K4  1143  8022 K6  2332  1878 K4   465  9971 18421  2.0  1.8  1.26  0.08  29.19  10.69  20.43  23.33  40    24    74  4.1
  9  5596 K4   852  7805 K6  1766  1342 K4   336  8075 16798  1.2  0.8  0.96  0.07  25.91   5.55  16.07  19.99  39    81     3  4.1
 10  3579 K5  1094  5582 K7  2539  1117 K5   300  5946 15094  3.6  3.0  1.06  0.05  18.17   2.39  10.06  13.15  57   250     0  3.7
 11  1672 K5   861  2720 K7  2044   812 K5   205  4170 13546  6.3  6.0  0.81  0.05   4.91  -4.61   0.27   1.93  73   545     0  4.8
 12  1320 K5   623  2614 K7  2272   609 K5   149  3353 12737  7.7  7.1  0.86  0.04   2.40  -4.63  -1.22  -0.40  82   603     0  3.9
 13  4471 K4  2207  5703 K7  2114  1408 K4   588  7625 16551  4.7  4.2  0.96  0.06  14.71   1.35   8.16  10.34  60  3917   181  4.1
