722480 SHREVEPORT REGIONAL AR LA  -6  N32 27  W093 49    77  1004
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5029 K4  1387  4760 K6  2364  1916 K4   465  9127 16657  4.4  4.0  3.34  0.16  29.33  18.90  23.70  25.87  73     0   174  2.4
 10  4051 K4  1324  4597 K6  2767  1497 K4   443  7449 15585  4.0  3.6  2.65  0.12  26.05  13.90  19.77  22.46  72    19    70  2.6
 11  2794 K4  1266  3545 K6  2769  1152 K4   289  5910 14625  5.2  5.1  2.43  0.09  21.33   9.36  15.34  17.46  71   119    29  3.6
 12  2818 K4   870  4430 K6  2416   980 K4   260  5149 14140  4.1  3.8  1.38  0.08  15.64   2.26   8.89  11.75  67   291     0  3.7
 13  4445 K4  1441  4246 K6   775  1831 K4   652  8612 16531  4.9  4.6  2.80  0.13  24.10  13.20  18.48  20.49  72  1215  1353  3.2
 2004
  1  2525 K4  1334  3489 K6  3260   983 K4   266  5571 14478  6.2  6.0  1.77  0.07  14.11   3.90   9.01  10.89  71   294     5  3.4
  2  2649 K4  1743  2651 K6  3021  1257 K4   353  6949 15418  6.8  6.4  1.60  0.08  12.75   3.49   8.00   9.62  74   296     0  3.8
  3  4378 K4  1971  4464 K6  3519  1671 K4   505  8685 16524  5.9  5.6  2.19  0.10  22.21  11.57  16.85  18.90  64    67    23  3.7
  4  5607 K4  2006  5057 K6  3029  2068 K4   582 10205 17587  5.2  5.0  2.24  0.14  24.30  12.88  18.56  20.57  70    42    50  3.4
  5  5923 K4  1922  4643 K6  2720  2587 K4   633 11158 18428  5.4  5.1  3.11  0.17  28.40  18.60  23.32  24.96  75     5   165  3.7
  6  5429 K4  1761  3598 K6  2525  2713 K4   483 11500 18802  7.4  6.5  4.52  0.19  30.29  21.66  25.43  26.83  80     0   229  2.6
  7  6490 K4  1335  5458 K6  2171  2493 K4   447 11260 18494  4.0  3.6  4.24  0.20  32.53  22.90  27.56  29.29  71     0   291  2.5
  8  5985 K4  1124  5103 K6  2033  2306 K4   441 10437 17662  4.2  3.8  3.84  0.18  32.34  21.13  26.36  28.38  68     0   260  2.5
  9  5218 K4  1321  5210 K6  2268  1864 K4   499  9089 16632  3.3  3.0  3.38  0.16  31.22  20.11  25.26  27.61  63     0   220  2.2
 10  3482 K4  1311  3275 K6  2271  1665 K4   401  7408 15560  5.9  5.7  3.63  0.12  27.24  18.71  22.57  24.33  77     8   152  2.8
 11  2210 K4  1262  2198 K6  2530  1188 K4   318  5880 14608  7.1  6.8  2.45  0.09  19.24  10.20  14.61  16.03  79   113     5  3.4
 12  2837 K4  1025  4742 K6  2687   870 K4   257  5145 14139  4.1  3.9  1.39  0.08  15.54   3.30   9.07  11.56  67   277     1  3.1
 13  4394 K4  1568  4157 K6  1080  1805 K4   640  8607 16528  5.5  5.1  2.86  0.13  24.18  14.04  18.88  20.75  72  1103  1402  3.1
 2005
  1  2232 K4  1300  2749 K6  3201  1028 K4   304  5597 14497  6.2  5.9  1.96  0.07  15.34   5.79  10.34  12.06  71   250    10  3.7
  2  2857 K4  1596  2765 K6  2943  1406 K4   395  6964 15427  7.4  6.9  1.97  0.08  16.51   7.68  12.02  13.55  70   185    10  3.4
  3  4512 K4  1801  4658 K6  3225  1706 K4   487  8675 16524  5.6  5.1  1.74  0.10  20.18   8.77  14.26  16.31  61   132    12  3.9
  4  5898 K4  1701  5482 K6  2803  2116 K4   537 10200 17586  4.1  3.7  2.05  0.14  24.25  12.14  18.40  20.58  63    33    29  3.9
  5  6357 K4  1595  5222 K6  2550  2564 K4   570 11157 18431  4.5  4.1  2.89  0.17  28.65  16.86  22.80  24.94  62    11   149  2.8
  6  6766 K4   975  5521 K6  1648  2699 K4   362 11501 18801  3.3  3.1  3.65  0.19  33.97  21.82  27.86  30.00  62     0   287  2.7
  7  6145 K4  1207  4871 K6  1948  2528 K4   429 11263 18499  4.4  3.9  4.53  0.20  34.05  23.61  28.29  30.02  68     0   325  2.6
  8  6016 K4  1065  5146 K6  1722  2273 K4   336 10443 17667  3.6  3.2  4.62  0.19  35.89  23.81  29.18  31.31  63     0   357  2.4
  9  5422 K4  1201  5350 K6  1990  1940 K4   453  9098 16633  2.9  2.8  3.62  0.16  34.66  22.04  28.16  30.59  57     0   301  3.2
 10  4721 K4   786  5999 K6  1755  1428 K4   378  7418 15560  2.0  1.8  2.44  0.12  26.22  13.29  19.39  22.42  62    51    95  2.6
 11  3117 K4   953  3951 K6  2405  1293 K4   378  5887 14609  4.2  4.0  1.96  0.09  21.69   9.92  15.64  17.96  61   118    42  3.3
 12  2706 K4  1004  4127 K6  2559   965 K4   247  5145 14137  4.7  4.5  1.31  0.08  15.55   3.55   9.36  11.96  57   276     4  3.5
 13  4729 K4  1618  4653 K6  1058  1829 K4   611  8612 16531  4.4  4.1  2.73  0.13  25.58  14.11  19.64  21.81  63  1055  1620  3.2
 2006
  1  3001 K4  1154  4628 K6  2883   959 K4   288  5588 14491  4.9  4.6  1.44  0.07  18.95   6.62  12.93  15.38  56   175     3  4.1
  2  3139 K4  1677  3672 K6  3243  1235 K4   362  6950 15417  6.0  5.3  1.75  0.08  14.70   3.80   9.32  11.20  63   255     1  3.9
  3  4080 K4  1679  3761 K6  3028  1841 K4   534  8660 16513  6.5  5.9  2.12  0.10  21.57  10.74  16.25  18.03  60   103    35  4.2
  4  5679 K4  1825  5083 K6  2957  2169 K4   521 10188 17577  5.9  5.1  2.43  0.14  27.50  15.69  21.76  23.71  65     9   107  3.7
  5  6109 K4  1903  5053 K6  3022  2480 K4   538 11150 18421  5.0  4.8  2.94  0.17  29.44  18.61  24.08  25.98  63     0   177  3.6
  6  6735 K4  1585  5931 K6  2278  2418 K4   451 11500 18803  4.3  3.8  3.47  0.19  32.97  21.49  27.11  29.22  60     0   267  2.6
  7  6179 K4  1415  4809 K6  2233  2613 K4   418 11268 18503  5.9  5.1  4.42  0.20  35.08  23.84  29.21  31.14  61     0   345  3.2
  8  6153 K4  1265  5504 K6  1999  2201 K4   411 10453 17673  4.6  3.9  4.63  0.19  35.79  24.35  29.70  31.69  61     0   364  2.6
  9  5262 K4  1041  4948 K6  2170  2037 K4   494  9111 16643  4.3  3.8  3.18  0.16  31.53  18.44  25.02  27.58  57     0   200  3.1
 10  3975 K4  1710  4727 K6  2965  1306 K4   325  7433 15575  5.2  4.7  2.58  0.12  25.77  13.31  19.31  21.80  65    43    81  3.0
 11  3155 K4  1153  4238 K6  2484  1168 K4   305  5898 14617  4.9  4.6  1.89  0.09  20.93   7.71  13.88  16.20  67   135    15  3.2
 12  2422 K4  1143  3476 K6  2936   958 K4   298  5147 14140  6.1  5.6  1.63  0.08  15.93   5.54  10.61  12.86  64   238     3  3.3
 13  4657 K4  1522  4652 K6   747  1782 K4   620  8612 16531  5.3  4.8  2.71  0.13  25.85  14.18  19.93  22.07  62   959  1597  3.4
 2007
  1  2311 K4  1219  2973 K6  3029  1036 K4   333  5580 14484  6.7  6.2  1.81  0.07  12.93   3.62   8.21  10.08  65   316     5  3.2
  2  3289 K4  1785  4074 K6  3544  1174 K4   337  6936 15406  5.8  5.4  1.46  0.08  16.11   4.76  10.41  12.21  59   223     2  4.0
  3  4466 K4  1206  4220 K6  2454  2000 K4   565  8645 16502  6.4  5.4  2.18  0.10  23.96  12.01  17.86  20.14  62    62    51  3.4
  4  5334 K4  2114  4600 K6  3310  2134 K4   582 10177 17565  6.7  6.2  2.17  0.14  23.24  11.45  17.68  19.50  58    70    41  3.5
  5  5733 K4  1728  4245 K6  2597  2635 K4   480 11144 18416  6.8  6.3  3.33  0.17  28.99  18.83  23.51  25.21  68     0   173  3.0
  6  5700 K4  1539  4004 K6  2126  2699 K4   459 11499 18801  7.3  6.3  4.33  0.19  32.20  22.32  26.65  28.27  71     0   268  2.3
  7  5260 K4  1765  3556 K6  2410  2576 K4   425 11272 18508  7.6  6.2  4.66  0.20  31.42  23.20  26.59  27.93  74     0   278  2.0
  8  6428 K4   777  5798 K6  1576  2264 K4   387 10462 17684  4.9  4.3  4.34  0.19  35.43  24.82  29.82  31.82  64     0   366  2.1
  9  4891 K4  1267  4310 K6  2338  2082 K4   487  9125 16653  5.4  4.8  4.01  0.16  32.25  21.32  26.28  28.52  66     0   254  2.1
 10  4294 K4  1179  5067 K6  2354  1529 K4   463  7447 15585  4.0  3.5  2.70  0.12  27.24  14.60  20.56  23.37  64    34   114  2.6
 11  2948 K4  1128  3455 K6  2343  1292 K4   339  5909 14623  6.5  5.8  2.26  0.09  20.53   9.13  14.58  16.70  68   128    23  2.9
 12  2327 K4  1103  3205 K6  2724   996 K4   260  5149 14141  6.2  5.7  1.78  0.08  16.99   4.77  10.84  13.34  69   241    10  3.1
 13  4415 K4  1397  4126 K6   794  1868 K4   636  8612 16531  6.2  5.5  2.92  0.13  25.11  14.23  19.41  21.42  66  1074  1583  2.9
 2008
  1  2502 K4  1169  3499 K6  2811  1001 K4   288  5572 14478  6.8  6.4  1.44  0.07  12.44   2.44   7.39   9.26  64   343     5  3.5
  2  3521 K4  1548  4355 K6  3171  1258 K4   356  6950 15419  5.7  5.0  1.63  0.08  18.41   4.67  11.56  14.01  64   202     5  3.8
  3  4526 K4  1897  4714 K6  3326  1642 K4   497  8687 16526  5.9  5.1  1.86  0.10  21.43   9.15  15.26  17.40  64   120    26  4.4
  4  5493 K4  1970  4788 K6  3148  2189 K4   587 10207 17588  5.6  5.5  2.17  0.14  24.15  12.24  18.31  20.03  64    51    47  3.9
  5  5778 K4  1902  4533 K6  2910  2527 K4   543 11159 18429  6.1  5.3  3.11  0.17  28.22  17.36  22.90  24.66  68     7   145  3.5
  6  6414 K4  1065  5040 K6  1657  2794 K4   376 11500 18802  5.5  4.9  3.73  0.19  32.39  22.15  26.95  28.81  68     0   268  3.2
  7  7033 K4   759  6338 K6  1404  2348 K4   350 11259 18494  4.3  3.8  4.13  0.20  34.95  22.95  28.81  30.97  62     0   329  2.3
  8  5205 K4  1668  4014 K6  2411  2335 K4   417 10436 17661  6.3  4.8  4.60  0.18  32.64  23.18  27.41  29.03  73     0   297  2.6
  9  4462 K4  1614  4049 K6  2646  1931 K4   488  9087 16629  4.9  4.7  3.42  0.16  28.27  18.97  23.27  25.28  75     0   159  2.9
 10  4474 K4  1104  5581 K6  2334  1405 K4   425  7406 15559  2.9  2.6  2.24  0.12  24.97  11.85  18.06  21.00  69    48    51  2.3
 11  2991 K4  1228  3934 K6  2725  1152 K4   306  5878 14606  4.6  4.2  1.79  0.09  18.74   6.71  12.77  15.07  69   169     1  2.8
 12  2182 K4  1091  2885 K6  2693   988 K4   257  5145 14139  6.7  6.0  1.81  0.08  14.99   2.97   9.31  11.39  70   291     1  3.9
 13  4548 K4  1531  4478 K6   922  1798 K4   637  8607 16528  5.4  4.9  2.66  0.13  24.30  12.89  18.50  20.58  68  1231  1334  3.3
 2009
  1  2857 K4  1164  4355 K6  2924   982 K4   281  5598 14497  4.0  3.8  1.44  0.07  15.22   2.35   8.43  10.50  65   301     5  3.5
  2  3423 K4  1387  4037 K6  3087  1350 K4   440  6966 15429  4.1  3.7  1.55  0.08  18.41   6.35  12.51  14.62  63   176     9  4.1
  3  4194 K4  1808  3972 K6  2960  1771 K4   538  8677 16524  5.8  5.2  2.04  0.10  20.21   8.64  14.32  16.22  69   146    25  3.9
  4  5499 K4  1963  4954 K6  3160  2057 K4   630 10201 17588  5.9  5.5  2.09  0.14  23.62  12.03  17.96  19.92  66    61    46  4.4
  5  5417 K4  1909  3895 K6  3008  2619 K4   555 11158 18431  6.5  5.6  3.33  0.17  27.65  17.74  22.53  24.12  75     2   137  3.0
  6  6899 K4  1569  6142 K6  2313  2383 K4   403 11501 18800  4.5  3.9  3.66  0.19  33.07  21.92  27.55  29.49  69     0   275  2.7
  7  6035 K4  1850  4958 K6  2608  2392 K4   374 11263 18497  5.9  4.7  4.22  0.20  34.23  23.21  28.55  30.44  68     0   322  2.6
  8  5893 K4  1263  4911 K6  2027  2349 K4   406 10442 17666  5.3  4.5  3.92  0.19  32.35  22.31  27.01  28.72  73     0   279  2.3
  9  4161 K4  1757  3290 K6  2674  2034 K4   450  9096 16630  6.8  6.0  4.04  0.16  28.74  19.82  23.94  25.72  77     0   178  2.2
 10  2894 K4  1706  2810 K6  3030  1379 K4   388  7416 15560  6.9  6.5  3.10  0.12  22.23  12.27  17.33  19.12  81    73    40  3.1
 11  3058 K4  1217  3905 K6  2732  1200 K4   287  5886 14609  5.2  4.6  1.76  0.09  20.47   8.50  14.12  16.57  74   119     3  2.3
 12  2155 K4  1181  2941 K6  2993   935 K4   248  5145 14137  7.0  6.7  1.54  0.08  11.78   2.43   6.82   8.51  72   348     0  3.3
 13  4374 K4  1535  4181 K6   956  1787 K4   599  8612 16531  5.7  5.1  2.72  0.13  24.00  13.13  18.42  20.33  71  1225  1320  3.1
 2010
  1  2734 K4  1233  4092 K6  3123   986 K4   326  5589 14491  5.7  5.2  1.28  0.07  12.09   1.11   6.32   8.55  67   365     2  3.0
  2  3105 K4  1707  3684 K6  3306  1202 K4   347  6952 15418  6.8  6.3  1.25  0.08  10.85   1.25   5.77   7.48  69   344     0  3.1
  3  4845 K4  1833  5422 K6  3331  1548 K4   456  8662 16513  4.9  4.3  1.42  0.10  19.02   6.14  12.59  15.11  65   181     3  3.6
  4  5608 K4  2116  5383 K6  3209  1912 K4   452 10190 17577  5.3  4.9  2.12  0.14  25.72  13.12  19.56  21.77  65    21    53  3.6
  5  6558 K4  1445  5779 K6  2547  2384 K4   522 11151 18422  5.4  4.4  3.25  0.17  31.14  19.01  25.02  27.16  67     1   211  3.2
  6  6189 K4  1667  5060 K6  2367  2536 K4   380 11500 18800  5.5  4.7  4.55  0.19  34.54  23.77  28.74  30.53  70     0   325  2.6
  7  5696 K4  1619  4287 K6  2576  2587 K4   535 11267 18503  6.2  4.9  4.88  0.20  33.35  24.09  28.19  29.74  76     0   322  2.3
  8  6166 K4  1118  5539 K6  1848  2161 K4   331 10451 17672  5.2  4.7  4.88  0.19  36.51  25.00  30.21  32.19  63     0   385  2.5
  9  5232 K4   886  5020 K6  1969  1980 K4   489  9110 16641  4.7  3.9  3.82  0.16  34.04  20.74  27.03  29.80  60     0   272  2.8
 10  4722 K4  1062  6098 K6  2132  1334 K4   328  7431 15574  3.0  2.4  1.83  0.12  28.06  11.82  19.80  23.54  54    21    71  2.5
 11  2719 K4  1314  3574 K6  2846  1065 K4   295  5897 14616  5.7  5.4  1.85  0.09  19.74   7.98  13.87  15.93  72   160    26  3.3
 12  2623 K4  1013  4055 K6  2629   951 K4   212  5147 14140  6.0  5.2  1.41  0.08  14.71   3.19   9.01  11.37  63   295     4  3.7
 13  4683 K4  1495  4833 K6   858  1720 K4   615  8612 16531  5.4  4.7  2.71  0.13  24.98  13.10  18.84  21.10  66  1388  1673  3.0
