724837 BEALE AFB              CA  -8  N39  8  W121 26    38  1008
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  2415 K4   892  3279 K6  2197  1111 K4   260  4816 13982  6.0  5.4  1.44  0.13  16.44   6.18  10.94  13.17  83   210     0  3.1
 12  1591 K4   790  2005 K6  1996   907 K4   210  4004 13299  8.2  7.6  1.63  0.12  13.40   6.22   9.40  10.98  93   264     0  3.7
 13  4971 K4  2399  5642 K6  2518  1565 K4   444  8005 16542  4.7  4.2  1.74  0.13  24.00  11.04  17.42  19.70  68  1273   996  3.3
 2004
  1  1739 K4   925  2000 K6  2181   974 K4   243  4447 13745  7.5  7.2  1.38  0.12  12.05   4.40   8.10   9.67  94   313     0  2.5
  2  2313 K4  1356  2168 K6  2294  1280 K4   329  5945 15000  6.6  6.4  1.43  0.13  15.53   6.43  10.86  12.64  83   213     0  3.7
  3  4977 K4  1467  6060 K6  2640  1546 K4   349  7940 16488  4.0  3.8  1.46  0.13  23.15   9.80  16.21  18.86  74    73    16  3.3
  4  6423 K4  1566  7074 K6  2825  1876 K4   469  9818 17937  4.2  3.7  1.29  0.13  24.97  10.38  17.76  20.28  57    58    38  4.1
  5  7844 K4   676  8461 K6  1531  2016 K4   425 11102 19095  4.1  3.4  1.61  0.14  29.08  13.49  21.28  23.68  53     1    93  3.3
  6  8393 K4   228  9108 K6   775  1945 K4   266 11605 19626  2.5  2.3  1.76  0.15  32.40  16.44  24.60  26.72  49     0   183  3.3
  7  8150 K4   201  9201 K6   548  1757 K4   239 11275 19225  1.7  1.6  2.04  0.15  35.38  18.39  27.03  29.32  46     0   265  3.2
  8  7054 K4   579  7871 K6  1249  1825 K4   378 10158 18107  3.1  2.7  1.81  0.14  34.31  17.10  25.67  28.48  50     0   229  3.5
  9  5835 K4   798  7365 K6  1337  1458 K4   196  8453 16716  1.2  1.1  1.51  0.14  31.76  14.80  23.11  26.23  48     2   150  3.0
 10  3897 K4  1305  5134 K6  2389  1279 K4   249  6476 15262  4.4  3.8  1.73  0.13  23.88  11.35  17.48  20.12  69    78    56  3.5
 11  2464 K4   936  3558 K6  2297  1035 K4   195  4783 13956  4.8  3.8  1.47  0.12  16.60   6.66  11.08  13.38  85   201     0  2.5
 12  1792 K4   781  2569 K6  2015   894 K4   196  3999 13296  6.1  5.5  1.34  0.12  13.55   4.85   8.89  10.78  89   283     0  4.1
 13  5073 K4  2562  5881 K6  2722  1490 K4   397  8000 16538  4.2  3.8  1.57  0.13  24.39  11.17  17.67  20.01  67  1223  1030  3.3
 2005
  1  1537 K4   923  1607 K6  2102   937 K4   256  4475 13767  7.8  7.0  1.42  0.12  10.99   4.69   7.85   9.01  97   325     0  2.6
  2  2823 K4  1122  3156 K6  2495  1368 K4   310  5961 15017  6.6  5.9  1.58  0.13  17.09   6.61  11.73  13.88  90   181     0  2.8
  3  4301 K4  1532  4645 K6  3016  1669 K4   404  7927 16489  5.6  4.8  1.47  0.13  16.62   6.82  11.58  13.29  80   205     0  3.5
  4  6045 K4  1614  6340 K6  2975  1956 K4   533  9809 17933  5.4  5.2  1.51  0.13  19.39   7.78  13.64  15.57  71   147     5  3.2
  5  6645 K4  2325  6502 K6  3640  2143 K4   585 11098 19097  5.4  4.8  2.08  0.14  22.55   9.44  16.26  18.11  67    96    23  2.8
  6  7790 K4  1750  8289 K6  2685  1976 K4   417 11606 19626  3.4  2.9  1.97  0.15  26.74  12.90  19.97  21.81  59    27    71  3.3
  7  8070 K4   745  8997 K6  1361  1765 K4   222 11280 19230  1.2  1.0  2.47  0.15  35.58  17.78  26.93  29.39  46     0   259  2.6
  8  7192 K4   520  8317 K6  1153  1682 K4   396 10166 18112  1.6  1.4  2.27  0.14  35.89  18.13  27.31  30.21  39     0   269  2.8
  9  5932 K4   721  7452 K6  1288  1464 K4   188  8464 16722  1.8  1.7  1.71  0.14  29.03  14.77  21.81  24.21  54     3   110  2.9
 10  4068 K4  1072  5427 K6  2032  1330 K4   280  6489 15265  3.3  2.8  1.67  0.13  26.42  11.36  18.74  21.87  56    34    51  2.9
 11  2437 K4   918  3403 K6  2207  1068 K4   272  4792 13959  4.9  4.1  1.64  0.13  19.31   8.00  13.52  15.95  76   140     0  3.1
 12  1580 K4   907  2104 K6  2112   824 K4   218  4000 13295  6.8  6.1  1.79  0.12  12.98   6.11   9.68  11.01  90   272     0  3.6
 13  4868 K4  2390  5520 K6  2536  1515 K4   425  8006 16543  4.5  4.0  1.80  0.13  22.72  10.37  16.58  18.69  69  1430   788  3.0
 2006
  1  1921 K4   889  2432 K6  2116   987 K4   222  4466 13758  6.8  6.3  1.66  0.12  15.40   6.17  10.70  12.44  76   234     0  3.5
  2  3368 K4  1167  4656 K6  2490  1207 K4   247  5946 15002  3.5  3.3  1.21  0.13  15.17   8.13  11.65  12.85  86   187     0  3.5
  3  3589 K4  1449  3135 K6  2511  1851 K4   412  7910 16479  7.7  6.7  1.43  0.13  15.80   4.97  10.36  12.28  81   246     0  3.9
  4  4916 K4  2316  4343 K6  3856  2084 K4   638  9795 17920  6.4  6.1  1.88  0.13  20.25   9.04  14.68  16.56  69   121    11  3.1
  5  7562 K4  1275  7966 K6  2354  2045 K4   523 11090 19086  2.9  2.5  2.00  0.14  27.51  12.09  19.64  21.95  56    20    66  2.6
  6  7815 K4  1050  7752 K6  2119  2339 K4   568 11605 19626  3.3  2.7  2.45  0.15  32.76  16.61  25.04  27.16  50     3   193  3.0
  7  8041 K4   538  8698 K6  1198  1851 K4   313 11286 19236  2.3  2.1  2.58  0.15  35.04  16.95  26.24  28.60  47     0   238  3.0
  8  7204 K4   198  8195 K6   517  1738 K4   264 10179 18122  1.8  1.7  1.83  0.14  33.52  17.18  25.68  28.33  43     0   218  2.8
  9  5913 K4   597  7384 K6  1000  1489 K4   155  8481 16735  2.2  2.1  1.66  0.14  31.24  13.81  22.36  25.58  48     3   129  3.0
 10  4158 K4   594  5658 K6  1707  1337 K4   371  6505 15284  3.6  3.1  1.54  0.13  23.42  10.39  16.67  19.27  60    61    17  2.5
 11  2206 K4   852  2784 K6  2082  1111 K4   262  4803 13970  5.4  4.5  1.94  0.13  17.98   6.48  12.02  14.49  77   183     0  2.9
 12  1824 K4   854  2700 K6  2222   868 K4   173  4002 13297  6.0  4.9  1.46  0.12  11.71   4.38   7.90   9.33  84   319     0  3.2
 13  4876 K4  2374  5475 K6  2421  1575 K4   477  8006 16543  4.3  3.8  1.80  0.13  23.32  10.52  16.91  19.07  65  1377   871  3.1
 2007
  1  2728 K4   509  4493 K6  1396   982 K4   132  4457 13750  4.0  3.6  1.02  0.12  13.40   6.21   9.90  11.27  79   264     0  2.8
  2  2782 K4  1285  3195 K6  2491  1303 K4   276  5930 14988  6.9  6.4  1.59  0.13  17.25   7.34  12.01  14.06  79   169     0  3.6
  3  5080 K4  1166  6083 K6  2172  1641 K4   326  7892 16462  6.3  5.3  1.56  0.13  19.65   8.46  14.15  16.17  72   132     0  2.9
  4  6167 K4  1605  6452 K6  2994  2007 K4   560  9780 17907  5.2  4.9  1.53  0.13  23.16  10.17  16.51  18.83  63    67    17  3.4
  5  7771 K4  1035  8297 K6  1961  1991 K4   437 11081 19074  3.9  3.6  1.54  0.14  23.93  11.14  17.60  19.49  63    54    29  3.8
  6  8281 K4   737  8977 K6  1672  1949 K4   427 11604 19626  3.7  3.0  1.72  0.15  27.20  14.69  20.78  22.54  67     3    81  3.4
  7  7925 K4   775  8660 K6  1521  1885 K4   351 11292 19245  1.4  1.2  2.24  0.15  34.27  16.60  25.42  27.96  49     0   220  3.1
  8  7219 K4   515  8393 K6   975  1642 K4   223 10191 18135  0.6  0.6  2.06  0.14  34.02  16.47  25.30  28.21  45     0   214  3.0
  9  5518 K4  1230  6546 K6  2207  1578 K4   333  8497 16747  1.8  1.5  1.81  0.14  28.13  13.11  20.51  23.12  55    21    89  3.2
 10  3851 K4  1130  4936 K6  2100  1350 K4   289  6521 15298  3.3  2.9  1.75  0.13  22.34   9.19  15.58  18.40  67    84     4  2.9
 11  2825 K4   797  4394 K6  1998  1054 K4   185  4814 13981  2.7  2.4  1.27  0.13  19.35   5.51  11.90  15.14  69   177     0  2.3
 12  1936 K4   739  2878 K6  1880   915 K4   203  4004 13299  4.8  4.3  1.38  0.12  11.81   2.73   7.17   9.27  76   343     0  3.3
 13  5174 K4  2310  6109 K6  2151  1525 K4   400  8005 16543  3.7  3.3  1.62  0.13  22.88  10.14  16.40  18.70  65  1314   656  3.1
 2008
  1  1638 K4   938  1864 K6  2079   935 K4   271  4449 13746  6.2  5.8  1.39  0.12  10.78   3.87   7.12   8.57  83   341     0  4.0
  2  3262 K4  1230  4312 K6  2474  1270 K4   279  5947 15000  4.0  3.6  1.34  0.13  14.89   4.36   9.48  11.88  75   252     0  3.6
  3  5011 K4   966  5755 K6  2129  1750 K4   405  7942 16490  3.4  3.0  1.22  0.13  19.04   5.72  12.27  14.97  63   184     0  3.6
  4  6669 K4  1055  7482 K6  2051  1823 K4   405  9820 17940  2.2  2.1  1.27  0.13  22.88   6.52  14.97  17.93  51   124    16  3.6
  5  7566 K4  1186  7769 K6  2279  2119 K4   559 11103 19097  2.9  2.4  1.62  0.14  27.70  12.54  20.35  22.51  47    18    74  4.1
  6  8137 K4   569  8300 K6  1798  2197 K4   595 11606 19626  1.0  0.9  1.52  0.15  32.41  14.94  24.02  26.28  39     0   160  3.5
  7  7864 K4   443  8067 K6  1487  2081 K4   526 11275 19225  1.0  0.8  1.64  0.15  34.45  17.06  25.60  28.07  47     0   230  2.9
  8  7246 K4   380  8455 K6   693  1642 K4   243 10156 18107  0.9  0.8  1.87  0.14  34.69  16.99  25.92  28.78  43     0   233  3.1
  9  5867 K4   660  7344 K6  1121  1517 K4   219  8450 16715  0.6  0.6  1.39  0.14  31.98  14.21  22.98  26.05  42     0   143  2.4
 10  4044 K4  1020  5454 K6  2119  1278 K4   279  6474 15262  1.9  1.7  1.45  0.13  25.37  10.41  17.49  20.90  51    34    20  2.6
 11  2498 K4   935  3723 K6  2266  1018 K4   225  4782 13953  2.9  2.6  1.66  0.12  18.16   7.57  12.43  14.80  81   164     0  2.1
 12  1716 K4   745  2306 K6  1935   920 K4   187  3999 13296  5.9  5.1  1.22  0.12  10.20   1.90   5.98   7.80  86   381     0  2.9
 13  5127 K4  2436  5903 K6  2369  1546 K4   463  8000 16538  2.7  2.5  1.47  0.13  23.55   9.68  16.55  19.05  59  1500   876  3.2
 2009
  1  2259 K4  1069  3627 K6  2480   858 K4   190  4476 13768  3.4  3.3  1.17  0.12  13.86   2.66   7.73  10.35  81   312     0  2.2
  2  2632 K4  1254  2853 K6  2526  1315 K4   319  5963 15017  5.4  5.2  1.43  0.13  14.52   5.50   9.78  11.69  79   233     0  3.9
  3  4724 K4  1730  5602 K6  3027  1530 K4   366  7929 16490  2.0  1.7  1.32  0.13  17.83   6.20  11.87  14.11  67   196     0  3.9
  4  6306 K4  1492  6920 K6  2901  1874 K4   575  9811 17935  1.5  1.4  1.21  0.13  22.27   7.42  14.94  17.46  56   125    20  3.4
  5  7317 K4  2022  7667 K6  3103  1960 K4   402 11099 19097  1.5  1.3  1.95  0.14  28.84  12.99  20.74  23.06  57    13    93  3.0
  6  7902 K4   932  7951 K6  2201  2308 K4   671 11606 19626  1.5  1.2  2.05  0.15  30.03  14.63  22.36  24.45  53     1   121  3.5
  7  8123 K4   384  9024 K6   872  1788 K4   230 11279 19228  0.3  0.2  1.40  0.15  34.69  16.30  25.41  28.04  45     0   222  2.9
  8  7136 K4   714  8149 K6  1430  1702 K4   332 10165 18110  0.4  0.3  1.80  0.14  33.32  16.09  24.76  27.64  44     0   198  2.9
  9  5735 K4   790  7022 K6  1503  1560 K4   307  8462 16721  0.5  0.4  1.65  0.14  32.13  15.30  23.74  26.64  45     4   165  2.7
 10  4009 K4  1090  5336 K6  2153  1306 K4   238  6487 15265  1.8  1.6  1.75  0.13  22.66   9.71  15.99  18.77  61    74     8  3.1
 11  2804 K4   777  4378 K6  2054  1048 K4   233  4791 13958  2.1  1.8  1.30  0.13  17.63   5.02  10.77  13.86  72   210     0  2.4
 12  1681 K4   786  2179 K6  2045   905 K4   178  4000 13295  4.8  4.3  1.36  0.12  11.16   2.30   6.54   8.61  84   360     0  2.3
 13  5052 K4  2342  5892 K6  2245  1513 K4   444  8006 16542  2.1  1.9  1.53  0.13  23.24   9.51  16.22  18.72  62  1527   826  3.0
 2010
  1  1496 K4   865  1442 K6  1798   933 K4   258  4467 13759  6.5  6.0  1.81  0.12  11.47   5.84   8.61   9.74  92   300     0  3.2
  2  2750 K4  1203  3178 K6  2422  1301 K4   262  5948 15005  5.5  5.1  1.60  0.13  15.18   6.77  10.87  12.58  85   206     0  2.7
  3  4474 K4  1469  4818 K6  2894  1771 K4   523  7912 16479  3.9  3.4  1.28  0.13  17.30   5.76  11.46  13.79  72   211     0  3.4
  4  5393 K4  2114  5430 K6  3479  1934 K4   545  9797 17921  4.1  3.9  1.40  0.13  18.37   6.78  12.46  14.50  72   173     0  3.7
  5  6729 K4  2031  6664 K6  3446  2171 K4   597 11091 19087  3.4  3.3  1.58  0.14  22.94   8.92  15.96  18.18  60    86    11  3.7
  6  8007 K4  1137  8429 K6  2119  2048 K4   398 11605 19626  1.8  1.6  2.10  0.15  30.81  15.06  23.09  25.27  50     0   138  3.4
  7  8201 K4   184  9299 K6   301  1715 K4    93 11285 19234  0.2  0.2  1.89  0.15  34.36  15.71  25.00  27.58  49     0   208  2.9
  8  7226 K4   642  8270 K6  1183  1773 K4   207 10177 18122  0.6  0.5  1.55  0.14  32.26  14.56  23.25  26.15  49     0   158  3.0
  9  5900 K4   603  7271 K6  1101  1584 K4   211  8478 16732  0.7  0.6  1.59  0.14  30.93  13.72  22.21  25.44  48     2   122  2.5
 10  3716 K4  1286  4591 K6  2333  1402 K4   308  6503 15281  3.6  3.1  2.04  0.13  23.87  11.58  17.47  20.06  64    54    36  2.9
 11  2666 K4   883  3988 K6  2074  1059 K4   201  4802 13969  2.9  2.8  1.45  0.13  16.78   5.49  10.83  13.40  75   216     1  3.3
 12  1523 K4   785  1940 K6  1945   861 K4   195  4002 13296  6.9  6.2  1.81  0.12  13.23   6.36   9.72  11.17  89   265     0  3.1
 13  4840 K4  2425  5444 K6  2581  1546 K4   436  8006 16543  3.3  3.1  1.68  0.13  22.29   9.71  15.91  18.15  67  1513   673  3.1
