726665 WORLAND MUNICIPAL      WY  -7  N43 58  W107 57  1294   869
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6438 K4  1400  7455 K6  2717  1767 K4   535  9926 18533  4.4  2.1  1.93  0.08  32.40  12.93  22.84  25.94  42    11   146  2.3
  9  4873 K4  1363  6197 K6  3020  1490 K4   472  7980 16837  3.9  3.1  1.37  0.07  22.24   5.78  13.79  16.71  57   142    13  2.2
 10  3562 K4  1215  5623 K6  2849  1026 K4   254  5809 15058  4.4  3.8  1.05  0.05  19.12   0.41   9.15  13.02  46   266     0  2.2
 11  1924 K5   860  3333 K7  2641   811 K5   187  4009 13430  4.9  4.4  0.66  0.05   3.40 -11.32  -4.65  -1.54  69   669     0  1.9
 12  1596 K5   588  3512 K7  2332   614 K5   183  3176 12568  5.6  4.9  0.69  0.04   2.56 -10.55  -4.79  -2.13  74   692     0  2.1
 13  4507 K4  2231  5694 K6  1783  1442 K4   577  7515 16553  5.0  4.2  1.11  0.06  15.71   0.18   7.75  10.43  58  4152   401  2.4
 2004
  1  1413 K5   437  1801 K7  1226   865 K5    97  3621 13099  5.7  4.8  0.63  0.04  -5.04 -18.10 -11.69  -9.71  82   927     0  1.6
  2  2486 K5   924  3705 K7  2005  1109 K5   238  5172 14637  5.1  4.8  0.64  0.05   1.56 -11.57  -5.05  -2.80  76   677     0  2.0
  3  4673 K5   879  6491 K7  2189  1428 K5   456  7328 16463  4.5  3.9  0.77  0.06  13.79  -2.20   5.64   8.83  51   389     0  3.0
  4  5687 K4  1883  6349 K6  3595  1850 K4   602  9456 18231  5.7  5.3  0.99  0.07  16.09   2.35   9.26  11.29  57   273     0  3.2
  5  6447 K4  1591  6174 K6  3059  2342 K4   570 10987 19672  5.8  5.0  1.16  0.08  20.31   4.99  13.08  15.19  54   180     4  2.9
  6  6997 K4  1836  6898 K6  3597  2288 K4   697 11616 20342  5.2  4.7  1.63  0.08  24.58   9.61  17.12  19.08  54    57    20  2.9
  7  6967 K4  1600  7404 K6  3025  2091 K4   562 11220 19868  4.1  3.4  1.85  0.08  29.57  12.73  21.39  23.65  53     7    94  2.3
  8  6365 K4  1245  7478 K6  2702  1738 K4   515  9885 18494  3.4  2.9  1.62  0.08  28.01  10.53  19.58  22.44  47    23    53  2.3
  9  4676 K4  1564  6055 K6  3308  1433 K4   422  7927 16795  4.4  3.8  1.40  0.07  22.66   6.91  14.50  17.29  60   118    11  2.4
 10  3136 K4  1249  4428 K6  3072  1145 K4   335  5758 15017  5.7  4.7  1.19  0.05  15.92   0.84   7.91  10.92  64   309     0  2.3
 11  2179 K5   631  3976 K7  1897   856 K5   138  3975 13397  4.6  4.1  0.75  0.05   8.84  -7.36   0.10   3.86  61   528     0  1.9
 12  1602 K5   444  3381 K7  1796   684 K5   124  3171 12567  5.9  4.9  0.71  0.04   3.90 -10.74  -3.92  -0.91  67   674     0  2.2
 13  4386 K4  2135  5345 K6  1822  1486 K4   574  7510 16549  5.0  4.4  1.11  0.06  15.01  -0.17   7.33   9.93  61  4161   182  2.4
 2005
  1  1957 K5   717  4002 K7  2467   659 K5   201  3648 13131  5.3  4.6  0.74  0.04   2.51 -12.74  -5.92  -2.84  70   727     0  1.6
  2  3017 K5   826  5134 K7  2433  1023 K5   240  5189 14656  3.9  3.3  0.56  0.05   7.14 -10.56  -2.31   1.68  54   561     0  1.8
  3  4396 K5  1026  5690 K7  2465  1483 K5   487  7313 16456  3.8  3.6  0.74  0.06  10.96  -4.60   3.05   5.92  50   470     0  3.0
  4  5693 K4  1838  6414 K6  3602  1777 K4   572  9445 18225  3.1  2.9  0.90  0.07  15.34   0.50   8.19  10.48  48   312     0  3.8
  5  6459 K4  2330  6829 K6  4225  2078 K4   648 10981 19666  3.4  3.0  1.33  0.08  18.81   5.73  12.57  14.21  58   190     3  2.9
  6  7290 K4  1881  7766 K6  3420  2050 K4   575 11616 20344  1.2  1.0  1.39  0.08  26.09   9.60  18.09  20.25  51    65    51  2.7
  7  7642 K4  1275  8734 K6  2737  1866 K4   523 11226 19875  0.6  0.5  1.70  0.08  32.80  14.06  23.81  26.31  39     3   161  2.6
  8  6143 K4  1402  7132 K6  3019  1772 K4   521  9895 18503  1.0  1.0  1.71  0.08  28.73  10.96  19.65  22.62  49    25    71  2.4
  9  5064 K4  1403  6841 K6  2809  1395 K4   382  7941 16803  1.4  1.3  1.28  0.07  24.41   6.84  15.39  18.49  49   106    25  2.3
 10  3213 K4  1091  4841 K6  2839  1115 K4   369  5772 15025  4.9  3.5  1.21  0.05  16.06   1.73   8.19  11.08  69   293     0  2.0
 11  2055 K5   622  3712 K7  1744   845 K5   201  3984 13403  4.9  4.3  0.77  0.05   8.56  -5.81   0.51   3.77  65   509     0  2.3
 12  1212 K5   449  2175 K7  1648   695 K5   114  3172 12564  6.0  5.1  0.69  0.04  -3.13 -14.86  -9.13  -6.99  78   847     0  1.9
 13  4512 K4  2196  5772 K6  1880  1397 K4   519  7515 16554  3.3  2.8  1.09  0.06  15.69   0.07   7.67  10.42  57  4107   311  2.5
 2006
  1  2072 K5   457  4648 K7  1839   674 K5   207  3639 13120  2.0  1.7  0.65  0.04   5.82  -6.94  -1.61   1.02  68   585     0  2.0
  2  3077 K5   840  5359 K7  2332   990 K5   316  5172 14644  3.1  2.3  0.55  0.05   3.50 -11.22  -4.34  -1.18  58   621     0  2.9
  3  4005 K5  1262  5141 K7  2903  1450 K5   435  7294 16439  2.6  2.1  0.65  0.06  10.05  -5.05   2.35   5.16  52   491     0  3.0
  4  5771 K4  1665  6765 K6  3118  1725 K4   465  9429 18211  3.4  1.8  0.97  0.07  18.10   1.58   9.80  12.42  47   255     0  3.7
  5  7180 K4  1364  8034 K6  3051  1990 K4   670 10971 19656  1.5  1.4  1.18  0.08  22.67   5.87  14.57  16.89  46   138    12  2.8
  6  7796 K4  1114  8609 K6  2385  2084 K4   565 11615 20341  0.5  0.4  1.59  0.08  29.71  11.70  21.15  23.39  39     7    79  2.5
  7  7131 K4  1268  7565 K6  2617  2106 K4   644 11233 19880  0.4  0.2  1.89  0.08  33.82  15.19  24.70  27.12  38     0   191  2.4
  8  6427 K4  1097  7416 K6  2061  1777 K4   404  9910 18516  0.4  0.3  1.52  0.08  30.53  11.67  21.12  24.24  40     5    91  2.4
  9  4790 K4  1527  5946 K6  3202  1494 K4   440  7959 16819  1.9  1.8  1.34  0.07  22.24   5.85  13.76  16.61  52   133     4  2.3
 10  2922 K4  1154  4116 K6  3083  1166 K4   423  5790 15041  3.2  3.1  1.11  0.05  13.36  -0.21   6.07   8.57  64   364     0  2.5
 11  2271 K5   594  4290 K7  1927   761 K5   216  3996 13417  1.5  1.4  0.79  0.05   9.17  -5.58   0.67   4.10  60   496     0  2.5
 12  1618 K5   567  3515 K7  2075   614 K5   140  3174 12565  2.3  2.0  0.66  0.04   2.03 -13.28  -6.43  -3.13  69   743     0  1.8
 13  4588 K4  2220  5950 K6  1694  1403 K4   552  7515 16554  1.9  1.6  1.07  0.06  16.75   0.80   8.48  11.27  53  3838   377  2.5
 2007
  1  1373 K5   369  1749 K7  1191   871 K5   148  3631 13108  1.9  1.7  0.58  0.04  -4.60 -19.62 -12.23 -10.05  73   944     0  1.9
  2  2141 K5  1064  2797 K7  2348  1099 K5   290  5156 14627  4.0  3.7  0.70  0.05  -0.33 -12.32  -5.94  -4.00  75   690     0  2.1
  3  4313 K5  1180  5956 K7  2599  1330 K5   375  7275 16422  2.0  1.8  0.87  0.06  13.41  -2.00   5.22   8.07  59   391     0  3.1
  4  5481 K4  1679  5877 K6  3103  1978 K4   467  9412 18196  3.8  2.6  0.96  0.07  14.67   1.35   8.08  10.24  57   310     0  3.0
  5  6271 K4  1863  6474 K6  3491  2153 K4   598 10961 19647  2.1  1.9  1.23  0.08  22.14   6.11  14.46  16.57  49   138     8  3.6
  6  7798 K4  1305  8602 K6  2975  2078 K4   660 11613 20341  0.5  0.5  1.38  0.08  28.96  10.96  20.43  22.81  44    29    78  2.7
  7  7282 K4  1318  7680 K6  2727  2026 K4   502 11240 19883  0.6  0.5  2.04  0.08  34.01  16.57  25.61  27.70  42     0   216  2.1
  8  6364 K4   965  7126 K6  2282  1871 K4   491  9924 18530  0.5  0.4  1.77  0.08  31.18  13.23  21.85  24.82  46     4   124  2.0
  9  5063 K4  1377  6654 K6  2897  1379 K4   435  7977 16835  1.8  1.7  1.36  0.07  24.48   7.16  15.62  18.56  48   101    26  2.6
 10  3323 K4  1296  5373 K6  3215   976 K4   323  5807 15056  2.9  2.8  1.09  0.05  15.75   1.60   7.96  10.78  66   299     0  2.0
 11  2161 K5   641  4215 K7  2226   736 K5   218  4007 13429  1.6  1.5  0.76  0.05   8.79  -6.07   0.48   3.93  59   509     0  1.7
 12  1307 K5   472  2369 K7  1651   709 K5   121  3176 12567  3.2  3.0  0.59  0.04  -2.80 -15.60  -9.26  -7.05  74   853     0  1.7
 13  4406 K4  2313  5406 K6  2182  1434 K4   559  7515 16553  2.1  1.8  1.11  0.06  15.47   0.11   7.69  10.20  58  4270   452  2.4
 2008
  1  1548 K5   639  2612 K7  2115   778 K5   173  3622 13100  2.5  2.3  0.50  0.04  -2.62 -17.16  -9.87  -7.53  69   875     0  2.3
  2  3088 K5   826  5423 K7  2508   937 K5   311  5174 14639  2.3  2.2  0.61  0.05   4.66  -8.79  -2.62   0.29  63   591     0  2.0
  3  4020 K5  1256  4970 K7  2855  1550 K5   427  7330 16464  2.5  2.3  0.58  0.06   7.95  -5.53   1.19   3.71  56   531     0  2.8
  4  5521 K4  1609  6000 K6  3178  1943 K4   579  9458 18234  2.2  2.0  0.63  0.07  13.27  -3.41   5.38   7.96  44   402     0  3.2
  5  6116 K4  2111  5937 K6  3657  2238 K4   604 10988 19675  3.8  3.5  1.24  0.08  18.12   5.48  11.94  13.54  56   205     3  3.1
  6  7072 K4  1699  7402 K6  3408  2235 K4   776 11616 20341  1.3  1.1  1.36  0.08  25.24   9.07  17.67  19.87  46    72    37  2.4
  7  7522 K4  1309  8677 K6  2467  1875 K4   466 11219 19865  0.3  0.2  1.56  0.08  32.42  13.24  23.09  25.75  40     4   144  2.2
  8  6554 K4  1276  7763 K6  2643  1675 K4   515  9883 18493  0.8  0.6  1.51  0.08  30.95  12.09  21.84  24.87  35     7   106  2.4
  9  4595 K4  1409  5853 K6  3054  1478 K4   459  7925 16793  2.3  2.2  1.23  0.07  21.84   6.00  13.53  16.36  56   132     0  2.1
 10  3118 K4  1228  4823 K6  2947  1054 K4   288  5756 15015  2.4  2.2  1.00  0.05  14.48  -0.19   6.59   9.32  63   347     0  2.1
 11  2103 K5   660  3841 K7  2055   777 K5   212  3973 13397  3.8  3.5  0.89  0.05   9.48  -2.17   2.95   5.57  64   440     0  2.5
 12  1484 K5   514  3005 K7  2003   654 K5   130  3171 12566  3.2  3.0  0.61  0.04  -2.60 -16.45  -9.67  -7.29  67   864     0  2.5
 13  4395 K4  2157  5525 K6  1845  1433 K4   578  7510 16549  2.3  2.1  0.98  0.06  14.43  -0.65   6.83   9.37  55  4471   290  2.5
 2009
  1  1648 K5   703  3341 K7  2534   669 K5   182  3649 13132  2.6  2.5  0.63  0.04   0.09 -13.50  -6.94  -4.48  72   776     0  1.9
  2  3080 K5   865  5392 K7  2605   959 K5   321  5191 14658  2.8  2.6  0.58  0.05   4.30  -8.41  -2.67  -0.21  70   571     0  1.7
  3  4061 K5  1418  5247 K7  2803  1457 K5   348  7316 16458  2.4  2.3  0.61  0.06   8.81  -6.10   1.13   3.83  56   526     0  3.7
  4  5016 K4  2098  5188 K6  3896  1863 K4   595  9447 18225  5.0  4.9  0.93  0.07  13.22   0.14   6.71   8.69  61   350     0  3.5
  5  6993 K4  1276  7296 K6  2890  2299 K4   666 10982 19669  2.6  2.4  1.19  0.08  21.71   5.43  14.17  16.36  45   156     9  3.0
  6  6450 K4  2215  6290 K6  3882  2264 K4   636 11617 20345  4.0  3.7  1.59  0.08  23.24   9.32  16.31  18.14  58    86    25  2.8
  7  7013 K4  1582  7398 K6  3096  2107 K4   544 11225 19873  1.3  1.1  1.67  0.08  29.89  12.56  21.37  23.65  44    10    99  2.6
  8  5956 K4  1520  6655 K6  3074  1848 K4   572  9893 18499  1.4  1.2  1.55  0.08  28.78  10.65  19.74  22.70  46    25    68  2.4
  9  5432 K4  1130  7624 K6  2438  1267 K4   387  7939 16800  0.8  0.8  1.30  0.07  27.33   8.15  17.90  21.21  36    59    42  2.8
 10  2950 K4  1289  4223 K6  3079  1111 K4   284  5770 15024  5.0  4.8  0.94  0.05   9.43  -1.81   3.37   5.34  67   450     0  2.7
 11  2251 K5   588  4544 K7  1806   776 K5   177  3983 13402  1.3  1.1  0.63  0.05  10.59  -6.17   1.23   5.09  56   484     0  2.0
 12  1365 K5   487  2450 K7  1736   738 K5   129  3172 12565  3.2  3.0  0.51  0.04  -6.02 -18.43 -12.14  -9.88  74   947     0  1.9
 13  4351 K4  2066  5471 K6  1650  1447 K4   611  7515 16554  2.7  2.5  1.01  0.06  14.28  -0.68   6.68   9.20  57  4440   243  2.6
 2010
  1  1313 K5   576  1821 K7  1708   770 K5   159  3640 13121  3.2  2.9  0.63  0.04  -2.56 -15.77  -9.35  -6.92  78   852     0  1.4
  2  2504 K5   864  4128 K7  1769  1011 K5   210  5175 14645  5.1  5.0  0.58  0.05  -0.01 -12.32  -6.13  -3.87  75   686     0  1.4
  3  4356 K5  1106  5939 K7  2805  1480 K5   461  7297 16441  2.6  2.4  0.70  0.06  11.90  -2.84   4.47   7.20  53   428     0  2.8
  4  5305 K4  1859  5850 K6  3657  1815 K4   588  9431 18214  3.1  2.9  0.84  0.07  14.24   0.19   7.55   9.67  49   333     0  3.8
  5  5849 K4  2187  5604 K6  3786  2235 K4   544 10972 19657  4.1  3.9  1.05  0.08  16.47   3.32  10.10  11.76  59   263     1  3.1
  6  6636 K4  2165  6908 K6  3866  2121 K4   553 11615 20341  2.7  2.5  1.59  0.08  24.74  10.44  17.61  19.41  54    58    36  2.6
  7  7347 K4  1425  8431 K6  2756  1924 K4   518 11232 19878  0.8  0.7  1.56  0.08  31.16  13.65  22.72  25.00  37     8   134  2.9
  8  6361 K4  1103  7330 K6  2364  1920 K4   461  9908 18514  1.1  1.0  1.52  0.08  30.60  12.14  21.41  24.40  42    14   109  2.7
  9  5437 K4   891  7548 K6  2044  1387 K4   358  7957 16817  1.0  1.0  1.11  0.07  25.89   6.46  15.80  19.33  41    74    10  2.3
 10  3590 K4  1012  5459 K6  2363  1140 K4   191  5788 15040  2.2  2.1  1.11  0.05  19.11   2.79  10.38  13.61  54   229     1  2.2
 11  1823 K5   724  2908 K7  1892   834 K5   197  3994 13416  3.8  3.7  0.70  0.05   4.15  -8.71  -2.55   0.10  68   618     0  2.2
 12  1344 K5   503  2577 K7  1586   667 K5   118  3174 12564  2.5  2.1  0.68  0.04  -1.46 -13.23  -7.75  -5.54  80   796     0  1.4
 13  4322 K4  2158  5375 K6  2109  1442 K4   555  7515 16554  2.7  2.5  1.01  0.06  14.52  -0.32   7.02   9.51  58  4360   290  2.4
