722596 FORT WORTH MEACHAM     TX  -6  N32 49  W097 22   209   988
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4693 K4  1591  4606 K6  2849  1864 K4   491  9095 16660  3.8  3.5  3.27  0.12  28.28  18.31  23.24  25.18  68     0   149  3.2
 10  4211 K4  1144  5107 K6  2743  1460 K4   493  7400 15573  3.4  3.2  2.55  0.09  26.08  14.13  20.08  22.27  69    20    75  3.1
 11  2723 K4  1134  3622 K6  2908  1117 K4   331  5851 14591  5.0  4.7  2.25  0.07  19.39   9.54  14.30  15.93  67   144    28  4.6
 12  2981 K4   914  5225 K6  2593   842 K4   268  5087 14095  3.1  3.0  1.20  0.06  15.62   3.44   9.61  11.86  57   273     0  4.8
 13  4716 K4  1562  4972 K6   958  1704 K4   578  8581 16531  3.9  3.6  2.55  0.11  24.10  13.01  18.48  20.28  67  1335  1442  4.1
 2004
  1  2800 K5  1162  4164 K7  3014  1019 K5   349  5510 14440  4.8  4.5  1.63  0.06  14.39   3.34   8.69  10.43  69   298     5  4.1
  2  2930 K5  1637  3228 K7  3125  1266 K5   345  6896 15393  4.9  4.8  1.45  0.07  12.02   2.39   7.13   8.73  72   323     0  4.4
  3  4355 K4  1920  4338 K6  3356  1724 K4   440  8647 16523  4.8  4.6  2.03  0.09  21.44  10.69  16.16  17.93  63    89    19  4.6
  4  5072 K4  2081  4367 K6  3177  2135 K4   485 10188 17603  5.0  4.7  2.29  0.12  23.70  13.37  18.38  19.97  68    39    45  4.6
  5  5865 K4  1622  4617 K6  2789  2640 K4   638 11158 18462  4.8  4.6  2.88  0.14  27.85  18.04  22.83  24.18  70    16   159  5.2
  6  5756 K4  1965  4506 K6  2769  2504 K4   530 11509 18841  5.8  4.9  4.09  0.15  29.88  20.86  25.19  26.49  76     0   211  3.8
  7  6679 K4  1384  6048 K6  2492  2252 K4   503 11264 18531  3.0  2.7  3.71  0.15  32.74  22.59  27.64  29.12  64     0   289  3.6
  8  6156 K4  1490  5903 K6  2481  1942 K4   524 10425 17681  3.2  2.8  3.78  0.14  31.34  21.91  26.67  28.15  64     0   257  3.1
  9  5395 K4  1063  5724 K6  2198  1784 K4   484  9057 16636  2.5  2.3  3.21  0.12  31.02  19.59  25.23  27.47  59     0   209  3.0
 10  3624 K4  1305  3817 K6  2814  1559 K4   460  7359 15546  5.3  4.8  3.13  0.09  26.62  16.51  21.17  23.05  71     7   107  3.6
 11  2209 K4  1387  2656 K6  3102  1006 K4   272  5820 14574  6.4  6.2  2.15  0.07  17.48   9.25  13.24  14.59  77   149     0  3.8
 12  2971 K4   864  5203 K6  2623   875 K4   317  5082 14095  2.6  2.3  1.15  0.06  14.96   3.58   8.83  11.17  59   281     0  3.7
 13  4484 K4  1531  4548 K6  1044  1725 K4   597  8576 16527  4.4  4.1  2.62  0.11  23.62  13.51  18.43  20.10  68  1202  1302  4.0
 2005
  1  2730 K5  1268  4100 K7  3173   963 K5   281  5536 14461  5.5  5.1  1.72  0.06  14.89   4.41   9.25  10.85  69   274     5  4.0
  2  3251 K5  1529  3715 K7  3066  1339 K5   412  6912 15408  6.0  5.4  1.72  0.07  15.85   6.57  11.00  12.63  67   208     8  3.4
  3  4627 K4  1865  4906 K6  3293  1671 K4   473  8637 16522  4.1  3.8  1.50  0.09  19.25   7.67  13.47  15.29  58   157     6  4.4
  4  5972 K4  1715  5767 K6  2826  2053 K4   526 10182 17603  3.2  3.0  1.83  0.12  24.13  12.35  18.28  20.15  56    40    37  5.0
  5  5624 K4  1908  4236 K6  3038  2560 K4   631 11157 18463  5.3  4.8  3.04  0.14  27.39  17.55  22.54  23.92  65    18   146  4.1
  6  7353 K4   879  6959 K6  1565  2292 K4   478 11510 18843  2.2  1.9  3.39  0.15  33.98  23.03  28.64  30.22  56     0   305  4.1
  7  6620 K4  1399  6043 K6  2225  2223 K4   477 11267 18535  3.0  2.5  4.12  0.15  33.98  23.50  28.57  30.01  60     0   323  3.3
  8  6105 K4  1029  5548 K6  2150  2160 K4   498 10431 17689  3.2  2.7  4.24  0.14  35.40  23.95  29.27  31.13  58     0   352  3.0
  9  5526 K4  1092  6023 K6  2198  1723 K4   477  9066 16637  1.3  1.2  3.31  0.12  34.78  22.39  28.46  30.82  50     0   308  3.5
 10  4431 K4  1120  5537 K6  2396  1435 K4   440  7369 15545  2.4  2.2  2.47  0.09  26.50  13.68  20.00  22.17  54    44    98  3.5
 11  3624 K4   788  5608 K6  2132  1044 K4   323  5828 14576  1.7  1.6  1.53  0.07  22.34   9.07  15.53  18.04  50   115    36  4.0
 12  2884 K4  1038  5060 K6  2821   841 K4   267  5083 14095  1.9  1.8  1.04  0.06  15.22   2.41   8.56  10.75  48   297     2  3.8
 13  4896 K4  1535  5292 K6   932  1692 K4   573  8581 16531  3.3  3.0  2.49  0.11  25.31  13.88  19.46  21.33  57  1152  1627  3.9
 2006
  1  3220 K5   999  5340 K7  2669   920 K5   273  5528 14453  1.2  1.1  1.06  0.06  19.71   5.86  12.63  15.36  42   174     3  4.6
  2  3414 K5  1670  4427 K7  3458  1154 K5   277  6897 15399  3.6  3.5  1.41  0.07  15.20   3.74   9.43  11.36  56   251     3  4.3
  3  4561 K4  1709  4614 K6  3011  1749 K4   483  8622 16510  3.6  3.4  1.92  0.09  21.34  11.09  16.18  17.75  55   109    43  5.3
  4  6027 K4  1640  5592 K6  2800  2116 K4   523 10170 17595  1.9  1.8  2.24  0.12  27.64  15.70  21.55  23.30  59     8   108  4.8
  5  6977 K4  1415  6610 K6  2472  2248 K4   554 11150 18456  2.1  1.8  2.66  0.14  29.89  18.65  24.48  26.05  60     1   186  4.8
  6  7294 K4  1183  7031 K6  2243  2163 K4   556 11509 18842  1.2  1.0  3.01  0.15  33.76  22.14  28.05  29.83  52     0   289  3.8
  7  7041 K4  1179  6807 K6  2256  2016 K4   482 11272 18542  0.8  0.8  3.95  0.15  36.15  24.72  30.30  31.90  53     0   375  4.3
  8  6610 K4  1080  6716 K6  1799  1874 K4   350 10441 17697  0.7  0.6  4.17  0.14  37.37  25.76  31.51  33.20  49     0   410  3.8
  9  5174 K4  1385  5472 K6  2828  1708 K4   571  9080 16649  2.2  2.0  3.08  0.12  30.49  18.89  24.60  26.70  56     0   191  3.7
 10  4406 K4  1359  5602 K6  2566  1303 K4   332  7384 15557  2.2  2.1  2.34  0.09  25.49  13.54  19.37  21.35  58    44    81  3.7
 11  3352 K4  1102  5011 K6  2759  1027 K4   305  5839 14583  2.4  2.3  1.60  0.07  19.74   7.88  13.72  15.93  62   147    11  4.4
 12  2823 K4  1034  4865 K6  2760   854 K4   261  5085 14096  2.7  2.6  1.30  0.06  15.14   4.50   9.54  11.52  61   268     4  4.0
 13  5075 K4  1669  5674 K6   906  1594 K4   515  8581 16532  2.0  1.9  2.40  0.11  25.99  14.37  20.11  22.02  55  1003  1704  4.3
 2007
  1  2439 K5  1302  3451 K7  3376   974 K5   332  5520 14446  4.2  3.9  1.52  0.06   9.41   1.13   5.26   6.74  68   405     0  3.8
  2  3540 K5  1648  4540 K7  3487  1239 K5   429  6883 15386  3.8  3.6  1.28  0.07  15.04   3.59   9.25  11.24  60   255     2  4.7
  3  4240 K4  1738  4255 K6  3367  1726 K4   522  8607 16500  4.1  3.7  2.15  0.09  21.92  12.39  16.96  18.48  63    63    26  4.5
  4  5138 K4  2163  4413 K6  3248  2137 K4   582 10158 17583  4.4  4.0  2.13  0.12  21.09  11.13  16.36  17.85  65    94    27  4.7
  5  5224 K4  1725  3540 K6  2498  2644 K4   480 11144 18448  5.3  5.0  3.33  0.14  26.78  18.35  22.23  23.40  75     0   131  3.8
  6  5858 K4  1561  4329 K6  2412  2623 K4   518 11508 18842  3.8  3.5  4.15  0.15  30.03  21.34  25.52  26.66  73     0   221  3.9
  7  6047 K4  1292  4925 K6  2225  2488 K4   439 11276 18545  3.2  2.9  4.33  0.15  31.19  22.43  26.31  27.69  74     0   263  2.6
  8  6339 K4  1088  5956 K6  2310  2102 K4   599 10450 17706  1.5  1.3  4.10  0.14  34.69  24.17  29.25  31.01  63     0   344  3.5
  9  5126 K4  1082  5149 K6  2181  1924 K4   496  9093 16657  2.3  2.2  3.78  0.12  30.70  21.11  25.70  27.59  67     0   227  3.0
 10  4363 K4  1285  5603 K6  2720  1328 K4   463  7398 15572  2.1  2.1  2.46  0.09  26.62  14.58  20.34  22.67  61    43   114  3.7
 11  3314 K4  1067  4713 K6  2452  1112 K4   349  5849 14590  3.3  3.2  2.00  0.07  20.03   9.49  14.43  16.35  63   134    27  3.9
 12  2561 K4  1210  4298 K6  3096   823 K4   194  5087 14095  3.4  3.1  1.41  0.06  14.39   2.22   8.17  10.17  65   313     2  3.8
 13  4516 K4  1327  4598 K6   740  1760 K4   655  8581 16531  3.5  3.2  2.72  0.11  23.49  13.49  18.31  19.99  67  1306  1385  3.8
 2008
  1  2821 K5  1125  4188 K7  2848  1020 K5   282  5511 14440  3.0  2.8  1.18  0.06  12.74   1.21   7.03   8.74  57   356     4  4.5
  2  4078 K5  1291  5524 K7  2649  1262 K5   393  6898 15396  2.6  2.2  1.32  0.07  17.92   4.10  10.75  13.25  57   219     7  4.7
  3  4572 K4  1896  4764 K6  3179  1683 K4   453  8649 16525  3.9  3.7  1.62  0.09  20.90   8.42  14.28  15.84  61   138    25  5.6
  4  5668 K4  1964  5281 K6  3098  2084 K4   522 10189 17603  3.5  3.4  1.86  0.12  23.42  11.64  17.79  19.46  62    59    35  5.4
  5  6128 K4  1820  5133 K6  2865  2439 K4   574 11159 18462  3.5  3.3  2.77  0.14  29.01  17.95  23.37  24.88  62     9   169  4.9
  6  7191 K4   963  6653 K6  1944  2314 K4   545 11509 18841  2.1  1.9  3.55  0.15  34.76  23.15  28.74  30.39  57     0   319  5.8
  7  7085 K4   812  6685 K6  1651  2237 K4   421 11263 18530  1.5  1.3  3.90  0.15  36.30  24.05  30.27  32.02  50     0   367  4.1
  8  5817 K4  1492  5224 K6  2566  2163 K4   542 10424 17681  2.5  2.2  4.24  0.14  34.03  23.54  28.51  30.20  61     0   324  3.2
  9  5209 K4  1520  5751 K6  2618  1643 K4   433  9055 16635  2.1  2.0  3.08  0.12  29.34  18.55  23.87  26.02  63     0   168  3.0
 10  4366 K4  1341  5717 K6  2686  1260 K4   328  7357 15544  1.8  1.7  2.11  0.09  25.67  12.85  19.16  21.49  57    38    66  3.7
 11  3400 K4  1042  5202 K6  2651  1009 K4   347  5819 14572  2.1  2.1  1.42  0.07  19.83   7.89  13.79  16.10  56   148    14  3.8
 12  2614 K4  1093  4266 K6  2902   912 K4   230  5082 14095  3.0  3.0  1.29  0.06  14.35   1.49   8.14   9.96  55   326     4  4.9
 13  4912 K4  1535  5366 K6   784  1669 K4   565  8576 16527  2.6  2.5  2.36  0.11  24.86  12.90  18.81  20.69  58  1294  1502  4.5
 2009
  1  3209 K5  1018  5324 K7  2448   916 K5   237  5537 14463  2.3  2.1  1.05  0.06  15.17   1.53   7.85  10.24  50   313     3  4.1
  2  4096 K5  1215  5377 K7  2841  1292 K5   399  6913 15409  2.4  2.3  1.20  0.07  19.14   6.59  12.75  15.06  54   163    10  5.4
  3  4180 K4  1857  3968 K6  3091  1784 K4   449  8639 16523  3.7  3.6  1.76  0.09  20.27   9.05  14.62  16.25  63   143    29  5.6
  4  5683 K4  1912  5338 K6  3186  2054 K4   597 10183 17605  3.2  3.0  1.93  0.12  23.77  11.80  17.85  19.40  61    60    44  5.5
  5  5758 K4  2247  4761 K6  3263  2305 K4   553 11158 18465  4.4  4.1  3.07  0.14  27.53  16.99  22.17  23.54  70     5   127  3.8
  6  6914 K4  1529  6352 K6  2464  2273 K4   480 11510 18844  1.2  1.1  3.54  0.15  33.49  22.71  28.34  29.75  58     0   293  4.3
  7  6492 K4  1707  5922 K6  2765  2199 K4   541 11266 18535  1.6  1.4  3.74  0.15  35.41  24.02  29.69  31.17  56     0   353  3.5
  8  6603 K4   851  6681 K6  1682  1892 K4   359 10430 17686  1.0  0.9  3.84  0.14  35.02  23.69  29.17  30.97  56     0   342  3.9
  9  4264 K4  1953  4024 K6  3353  1735 K4   452  9064 16635  3.4  3.3  3.64  0.12  28.46  18.97  23.57  25.35  69     3   165  3.3
 10  2977 K4  1716  3194 K6  3322  1257 K4   333  7367 15544  5.8  5.7  2.79  0.09  21.20  11.50  16.34  17.59  76    82    20  4.0
 11  3412 K4   969  5046 K6  2295  1095 K4   292  5827 14575  2.0  1.9  1.62  0.07  20.46   9.09  14.50  16.64  69   112     5  3.1
 12  2373 K4  1126  3671 K6  2945   892 K4   253  5083 14095  3.4  3.3  1.26  0.06  10.51   0.50   5.23   6.96  67   398     0  3.7
 13  4664 K4  1564  4972 K6  1085  1641 K4   528  8581 16531  2.9  2.7  2.45  0.11  24.20  13.04  18.50  20.24  62  1277  1391  4.2
 2010
  1  2655 K5  1214  3899 K7  3072   994 K5   295  5529 14453  3.8  3.7  1.21  0.06  11.66   1.23   6.24   7.98  65   368     0  3.7
  2  2785 K5  1684  3150 K7  3341  1196 K5   330  6899 15401  5.4  5.3  1.21  0.07   9.00   1.13   5.02   6.31  69   371     0  3.8
  3  4902 K4  1940  5684 K6  3393  1462 K4   401  8624 16512  2.8  2.7  1.27  0.09  18.66   6.55  12.36  14.26  61   181     3  5.0
  4  5314 K4  2187  4894 K6  3424  2014 K4   515 10172 17596  4.2  4.0  2.09  0.12  23.74  13.26  18.70  20.42  64    35    40  5.0
  5  5837 K4  1664  4594 K6  2642  2536 K4   550 11151 18457  3.2  3.0  2.95  0.14  29.62  18.28  23.95  25.60  63     2   176  4.0
  6  6419 K4  1582  5506 K6  2799  2440 K4   584 11509 18842  2.6  2.2  4.18  0.15  35.15  24.00  29.13  30.83  64     0   337  4.4
  7  6280 K4  1549  5431 K6  2754  2319 K4   517 11271 18542  2.9  2.7  4.59  0.15  34.20  24.22  28.83  30.29  68     0   337  3.7
  8  6486 K4  1468  6707 K6  2260  1771 K4   322 10439 17695  1.6  1.3  4.37  0.14  38.12  25.58  31.85  33.80  49     0   419  3.1
  9  5108 K4  1417  5559 K6  2517  1612 K4   439  9078 16648  2.1  2.0  3.85  0.12  31.50  19.40  25.31  27.48  58     3   216  3.5
 10  4864 K4  1041  6767 K6  2094  1191 K4   357  7382 15555  1.8  1.7  1.71  0.09  26.82  13.65  19.93  22.23  56    33    92  4.4
 11  3441 K4  1039  5339 K6  2532  1004 K4   282  5838 14582  2.1  2.1  1.42  0.07  23.13  10.34  16.52  19.16  59    76    29  4.1
 12  2946 K4   979  5227 K6  2624   810 K4   226  5085 14096  3.0  3.0  1.11  0.06  16.04   4.20   9.87  12.05  59   258     3  3.9
 13  4753 K4  1447  5230 K6  1027  1612 K4   603  8581 16532  3.0  2.8  2.50  0.11  24.80  13.49  18.98  20.87  61  1327  1653  4.0
