722180 AUGUSTA BUSH FIELD     GA  -5  N33 22  W081 58    40  1008
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4916 K4  1270  4579 K6  2462  2022 K4   452  9050 16666  3.9  3.8  3.51  0.17  28.48  16.80  22.01  24.76  77     7   136  2.1
 10  3974 K4  1527  4684 K6  2939  1393 K4   364  7330 15549  4.0  3.8  2.60  0.14  24.71  10.92  17.35  20.41  77    41    25  1.7
 11  3121 K4  1107  4475 K6  2613  1069 K4   268  5764 14545  3.8  3.6  2.28  0.10  22.13   6.39  13.82  17.44  77   139    17  2.1
 12  2711 K4  1014  4671 K6  2763   827 K4   231  4993 14033  3.5  3.4  1.19  0.07  13.30  -1.68   5.23   8.77  73   388     0  2.1
 13  4356 K4  1184  4257 K6   484  1821 K4   700  8534 16531  4.8  4.4  2.82  0.14  23.16  11.06  16.70  19.09  75  1428   996  2.3
 2004
  1  2925 K4  1080  4651 K6  2770   954 K4   321  5417 14383  4.3  3.9  1.44  0.06  13.57  -0.54   6.24   9.31  68   366     0  2.3
  2  3591 K4  1460  4711 K6  3125  1249 K4   346  6813 15360  6.2  5.8  1.68  0.07  13.40   1.55   7.41   9.70  72   315     0  2.6
  3  5132 K4  1464  5653 K6  2799  1731 K4   486  8586 16521  3.5  3.2  1.89  0.10  22.23   6.54  14.56  17.58  68   132    10  2.7
  4  6262 K4  1433  6051 K6  2668  2151 K4   551 10157 17629  2.9  2.6  1.97  0.14  25.55   8.00  17.01  20.37  69    72    25  2.4
  5  6633 K4  1265  5637 K6  2124  2579 K4   442 11156 18512  3.8  3.6  3.33  0.18  30.61  16.66  23.52  25.92  70     7   172  1.5
  6  6098 K4  1524  4347 K6  2088  2759 K4   415 11521 18900  5.9  5.2  4.45  0.20  31.86  20.94  25.76  27.61  78     0   242  1.6
  7  6401 K4  1156  5229 K6  2080  2491 K4   444 11270 18589  3.6  3.2  4.58  0.21  33.10  21.50  26.89  29.01  76     0   278  1.9
  8  5412 K4  1456  4120 K6  2306  2487 K4   399 10408 17722  4.5  4.1  4.28  0.20  31.20  20.00  25.20  27.34  78     0   225  2.0
  9  4306 K4  1726  3813 K6  2739  1888 K4   420  9011 16645  5.3  5.0  3.99  0.17  28.31  18.84  23.15  25.21  78     0   158  3.5
 10  3218 K4  1311  2735 K6  2356  1726 K4   432  7288 15526  6.1  5.8  3.13  0.13  24.28  13.68  18.70  20.96  85    26    46  1.6
 11  2845 K4  1213  3741 K6  2740  1105 K4   294  5734 14527  4.6  4.4  2.21  0.10  20.19   6.78  13.16  16.32  79   160    15  1.8
 12  2775 K4   806  4473 K6  2413   967 K4   287  4989 14031  3.4  3.0  1.38  0.07  14.93   0.16   7.13  10.69  69   334     0  2.4
 13  4633 K4  1524  4597 K6   946  1840 K4   660  8529 16529  4.5  4.2  2.86  0.14  24.10  11.18  17.39  20.00  74  1412  1170  2.2
 2005
  1  2704 K4  1180  4039 K6  3092   995 K4   365  5443 14405  5.5  5.2  1.76  0.06  15.21   2.39   8.50  11.18  68   298     3  2.8
  2  3105 K4  1598  3644 K6  3267  1281 K4   333  6829 15377  5.8  5.5  1.73  0.07  15.98   3.74   9.68  12.18  70   237     0  2.5
  3  4295 K4  1894  4517 K6  3317  1618 K4   440  8576 16519  4.1  3.9  1.75  0.10  18.89   5.21  12.12  14.41  62   197     3  3.6
  4  5684 K4  2192  5409 K6  3386  1987 K4   472 10151 17629  3.8  3.4  1.84  0.14  23.37   8.85  16.08  18.60  64    73     6  3.3
  5  6392 K4  1817  5541 K6  2664  2381 K4   494 11155 18512  3.6  3.5  2.70  0.17  27.05  13.17  20.17  22.59  69    17    72  2.4
  6  5674 K4  1685  3856 K6  2458  2776 K4   483 11522 18905  5.5  5.1  4.28  0.20  30.27  20.50  24.82  26.50  78     0   212  2.2
  7  5748 K4  1429  4114 K6  2095  2668 K4   476 11273 18592  4.8  4.1  5.04  0.21  32.60  22.55  26.75  28.45  80     0   287  1.8
  8  5695 K4  1052  4400 K6  1675  2501 K4   390 10414 17723  4.3  3.9  5.04  0.20  32.50  22.31  26.71  28.55  79     0   281  1.6
  9  5391 K4  1144  5311 K6  1998  1957 K4   354  9021 16645  2.6  2.5  3.56  0.17  32.60  18.36  24.96  28.40  68     0   215  2.3
 10  3599 K4  1372  3897 K6  2706  1512 K4   396  7299 15527  4.2  4.1  2.65  0.14  24.87  12.65  18.21  21.06  75    68    81  2.2
 11  3275 K4  1056  4577 K6  2422  1143 K4   294  5742 14528  4.1  3.9  1.97  0.10  21.11   5.84  13.17  16.70  69   149     3  2.3
 12  2672 K4  1017  4388 K6  2652   870 K4   230  4990 14029  4.1  3.9  1.42  0.07  14.00   0.41   6.94  10.03  70   345     1  2.5
 13  4519 K4  1382  4474 K6   637  1807 K4   669  8534 16533  4.4  4.1  2.81  0.14  24.04  11.33  17.34  19.89  71  1385  1163  2.5
 2006
  1  2872 K4  1059  4354 K6  2755  1004 K4   331  5435 14401  3.9  3.8  1.77  0.06  17.50   3.82  10.65  13.51  69   238     0  2.8
  2  3391 K4  1593  4351 K6  3277  1186 K4   350  6814 15362  4.1  4.0  1.62  0.07  15.14   1.33   8.54  11.41  64   283     0  2.6
  3  4655 K4  1628  5067 K6  3022  1701 K4   536  8561 16507  2.9  2.7  1.72  0.10  20.10   5.65  13.23  15.93  58   178     9  3.0
  4  6105 K4  1643  5962 K6  2898  2016 K4   537 10139 17615  2.3  2.0  2.21  0.14  26.57  11.27  19.10  21.92  63    40    57  2.7
  5  6538 K4  1705  5756 K6  2603  2363 K4   372 11148 18503  3.0  2.7  2.81  0.17  28.66  14.33  21.59  24.10  65    14   112  2.7
  6  6908 K4  1479  5990 K6  2308  2468 K4   459 11521 18904  2.4  2.0  3.66  0.20  31.72  18.16  24.92  27.42  68     0   198  2.2
  7  6662 K4  1192  5551 K6  1820  2425 K4   312 11278 18595  2.3  1.9  4.38  0.21  34.05  20.62  27.05  29.38  69     0   279  2.0
  8  5842 K4  1170  4747 K6  1744  2358 K4   336 10424 17733  3.4  2.7  4.93  0.20  34.10  22.34  27.56  29.69  72     0   307  1.9
  9  4727 K4  1212  4253 K6  2138  2048 K4   515  9035 16658  3.4  3.1  3.49  0.17  29.41  17.48  22.92  25.56  73     3   156  1.8
 10  3890 K4  1350  4308 K6  2684  1517 K4   432  7313 15537  3.0  2.9  2.46  0.14  24.44   9.99  16.81  19.89  69    75    41  2.1
 11  3114 K4  1056  4185 K6  2512  1178 K4   294  5752 14536  3.5  3.2  1.79  0.10  20.42   5.28  12.12  15.71  69   167     2  2.3
 12  2554 K4   987  4008 K6  2576   951 K4   253  4991 14032  4.0  3.7  1.86  0.07  18.12   3.62  10.22  13.68  70   231     0  1.7
 13  4772 K4  1600  4878 K6   750  1768 K4   585  8534 16532  3.2  2.9  2.72  0.14  25.02  11.16  17.89  20.68  68  1227  1161  2.3
 2007
  1  2624 K4  1140  3614 K6  2899  1068 K4   318  5427 14394  3.8  3.7  1.81  0.06  15.68   3.52   9.43  11.82  65   274     4  2.7
  2  3920 K4  1384  5424 K6  2885  1162 K4   321  6800 15350  2.8  2.3  1.34  0.07  15.67   1.37   8.43  11.53  56   275     0  2.7
  3  4923 K4  1336  5279 K6  2627  1836 K4   526  8546 16495  2.8  2.5  2.08  0.10  23.55   7.09  15.12  18.33  61   104    11  2.1
  4  6120 K4  1688  5825 K6  2920  2107 K4   553 10128 17607  2.5  2.1  1.93  0.14  24.88   8.60  16.84  19.85  56    83    36  2.9
  5  6935 K4  1347  6296 K6  2167  2392 K4   449 11141 18500  2.5  2.3  2.60  0.17  29.66  13.10  21.58  24.44  61     3    97  2.3
  6  6504 K4  1685  5379 K6  2484  2468 K4   425 11520 18903  2.1  1.7  3.89  0.20  31.97  19.38  25.35  27.57  71     0   220  1.8
  7  5637 K4  1562  3958 K6  2349  2641 K4   383 11283 18602  2.7  2.4  4.42  0.21  32.04  20.71  26.00  28.01  73     0   249  1.4
  8  5915 K4  1087  4817 K6  1668  2371 K4   313 10434 17740  1.3  1.0  4.82  0.20  36.23  22.62  28.72  31.09  71     0   344  1.3
  9  5043 K4  1440  4874 K6  2480  1897 K4   382  9048 16666  2.9  2.5  3.66  0.17  31.71  18.26  24.35  27.54  72     0   200  1.6
 10  3792 K4  1263  3930 K6  2647  1636 K4   431  7328 15548  3.6  3.4  3.04  0.14  27.66  13.95  20.37  23.49  73    20    97  2.1
 11  3399 K4  1044  4935 K6  2346  1091 K4   238  5763 14544  1.9  1.7  1.73  0.10  20.89   3.94  12.40  16.26  61   179     2  2.2
 12  2427 K4   976  3521 K6  2458  1015 K4   256  4993 14033  4.5  4.4  2.08  0.07  18.57   4.62  11.36  14.58  73   211     2  2.1
 13  4770 K4  1517  4821 K6   893  1807 K4   605  8534 16532  2.8  2.5  2.78  0.14  25.71  11.43  18.33  21.21  66  1150  1262  2.1
 2008
  1  2816 K4  1078  4347 K6  2889   979 K4   350  5418 14384  3.7  3.5  1.46  0.06  13.17   0.64   6.78   9.44  67   354     0  2.5
  2  3733 K4  1376  4987 K6  2980  1230 K4   369  6815 15361  3.4  3.0  1.56  0.07  18.76   3.30  10.84  14.20  64   213     1  3.0
  3  4808 K4  1765  5349 K6  3392  1615 K4   512  8588 16523  2.9  2.7  1.62  0.10  21.11   5.56  13.37  16.22  62   160     5  3.3
  4  5244 K4  1970  4455 K6  2931  2180 K4   498 10159 17632  4.0  3.6  2.27  0.14  23.74   9.70  16.78  19.27  71    71    22  2.6
  5  6688 K4  1233  5727 K6  2282  2555 K4   522 11157 18514  2.0  1.8  2.76  0.18  28.61  14.55  21.73  24.18  67     4   104  3.0
  6  7000 K4   968  6000 K6  1827  2551 K4   437 11521 18902  1.4  1.2  3.74  0.20  34.49  19.84  27.04  29.61  64     0   265  2.5
  7  6175 K4  1241  4917 K6  1956  2474 K4   394 11269 18588  1.8  1.4  4.40  0.21  33.81  20.49  26.58  28.90  71     0   273  2.3
  8  5339 K4  1584  3898 K6  2301  2470 K4   386 10407 17720  3.4  3.0  4.38  0.20  32.22  21.27  26.09  28.03  76     0   261  2.4
  9  4887 K4  1442  4546 K6  2325  1977 K4   414  9010 16645  3.5  3.2  3.64  0.17  29.44  18.36  23.46  26.04  75     0   167  2.5
 10  4097 K4  1372  4894 K6  2649  1424 K4   352  7286 15526  3.0  2.8  2.23  0.13  24.39   9.61  16.52  19.85  71    80    39  2.6
 11  2991 K4  1313  4334 K6  2934   995 K4   299  5732 14524  3.4  3.3  1.74  0.10  17.71   3.29  10.49  13.53  68   235     0  2.4
 12  2458 K4   964  3595 K6  2526   975 K4   231  4989 14031  4.8  4.5  1.94  0.07  18.90   5.90  12.29  15.00  69   193    10  2.5
 13  4686 K4  1506  4754 K6   707  1785 K4   655  8529 16529  3.1  2.8  2.64  0.14  24.70  11.04  17.66  20.36  69  1309  1147  2.6
 2009
  1  2524 K4  1228  3675 K6  2999   988 K4   278  5444 14406  4.6  4.5  1.54  0.06  14.40   1.95   8.17  10.55  63   317     2  2.6
  2  3899 K4  1319  5368 K6  2814  1178 K4   310  6830 15379  3.1  2.8  1.22  0.07  16.35   0.91   8.88  11.97  60   272     0  2.9
  3  4553 K4  2089  5154 K6  3510  1461 K4   352  8578 16521  3.5  3.3  1.92  0.10  19.89   6.13  12.91  15.51  70   172     7  2.5
  4  5780 K4  2134  5616 K6  3266  1923 K4   515 10153 17630  3.0  2.8  1.96  0.14  23.92   9.49  16.93  19.39  67    66    17  3.2
  5  5447 K4  1793  3767 K6  2486  2735 K4   407 11155 18514  4.6  4.2  3.54  0.17  27.63  16.89  21.98  23.74  75     5   127  2.7
  6  6740 K4  1202  5466 K6  1922  2633 K4   417 11522 18904  2.1  1.7  3.89  0.20  33.18  20.49  26.51  28.87  72     0   255  1.8
  7  6157 K4  1425  4746 K6  2222  2605 K4   386 11273 18592  2.4  2.0  3.98  0.21  33.00  19.80  26.15  28.41  69     0   250  2.2
  8  5463 K4  1406  4190 K6  2042  2415 K4   356 10413 17723  3.0  2.8  4.36  0.20  32.60  20.91  25.98  28.09  77     0   261  1.5
  9  4747 K4  1433  4172 K6  2454  2076 K4   425  9019 16643  3.4  2.9  3.92  0.17  29.66  18.01  23.38  26.08  75     2   167  1.7
 10  3176 K4  1509  2985 K6  2653  1530 K4   406  7297 15526  4.9  4.7  3.08  0.14  23.17  11.47  17.10  19.43  82    66    34  1.8
 11  2760 K4  1275  3577 K6  2927  1116 K4   351  5740 14526  4.2  4.1  1.86  0.10  19.63   6.65  12.54  15.55  80   156     0  1.8
 12  2179 K4  1032  2934 K6  2558   997 K4   292  4990 14030  4.1  4.0  1.75  0.07  12.84   2.18   7.57   9.71  72   335     0  2.4
 13  4452 K4  1528  4304 K6   953  1805 K4   676  8535 16533  3.6  3.3  2.75  0.14  23.85  11.24  17.34  19.77  72  1390  1121  2.3
 2010
  1  2960 K4  1136  4845 K6  2806   887 K4   229  5436 14401  3.0  3.0  1.25  0.06  11.83  -0.90   5.08   7.71  64   399     0  2.5
  2  3618 K4  1571  4937 K6  3169  1159 K4   278  6816 15364  3.5  3.3  1.17  0.07  11.75  -0.34   5.55   7.95  64   354     0  3.0
  3  4465 K4  1945  4907 K6  3403  1564 K4   442  8563 16509  4.1  3.8  1.47  0.10  18.41   4.67  11.40  14.09  66   210     0  2.6
  4  6442 K4  1454  6878 K6  2282  1850 K4   389 10141 17617  1.4  1.3  1.83  0.14  26.72   9.39  18.18  21.69  63    39    31  2.2
  5  5936 K4  1821  4862 K6  2627  2430 K4   470 11149 18504  3.8  3.3  3.51  0.17  30.04  16.75  23.17  25.46  72     3   160  2.1
  6  6110 K4  1273  4940 K6  1971  2582 K4   322 11521 18906  2.2  1.9  4.71  0.20  34.82  21.20  27.62  30.05  70     0   291  2.0
  7  6558 K4  1194  5630 K6  1927  2360 K4   408 11277 18595  2.1  1.8  4.67  0.21  34.92  22.24  27.93  30.19  73     0   318  2.0
  8  5460 K4  1365  4373 K6  2124  2323 K4   396 10423 17731  4.0  3.7  4.96  0.20  33.03  22.56  27.05  28.98  82     0   293  1.4
  9  5109 K4  1625  5153 K6  2417  1796 K4   346  9033 16657  2.6  2.3  3.40  0.17  32.54  17.17  24.43  27.97  71     0   196  1.6
 10  4495 K4  1201  5719 K6  2236  1344 K4   273  7312 15536  1.7  1.6  2.01  0.14  26.74   9.03  17.36  21.74  69    45    31  1.7
 11  3155 K4  1103  4380 K6  2530  1122 K4   264  5751 14536  3.9  3.5  1.73  0.10  20.77   4.80  12.17  16.01  71   167     1  1.8
 12  2693 K4   880  4363 K6  2454   926 K4   284  4991 14032  3.4  3.1  1.15  0.07  11.23  -2.78   4.06   7.08  62   437     0  2.5
 13  4750 K4  1396  5082 K6   715  1695 K4   618  8534 16532  3.0  2.7  2.66  0.14  24.40  10.32  17.00  19.91  69  1655  1320  2.1
