727790 KALISPELL GLACIER PK I MT  -7  N48 19  W114 15   906   910
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6017 K4  1203  6692 K6  2482  1951 K4   443  9633 18952  3.3  2.9  1.76  0.09  30.10   9.46  20.16  23.40  48    13    58  2.4
  9  4224 K4  1322  5436 K6  2945  1466 K4   419  7461 16927  4.6  4.3  1.36  0.07  21.52   5.76  13.43  16.44  60   147     6  2.4
 10  2418 K5  1245  3592 K7  3163   988 K5   300  5133 14799  5.1  4.8  1.18  0.05  14.33  -0.29   6.87   9.90  68   351     0  2.3
 11  1592 K5   718  3510 K7  2378   636 K5   194  3276 12840  7.8  7.6  0.70  0.04   1.36  -7.09  -2.86  -1.30  76   636     0  2.2
 12   977 K5   416  2550 K7  1907   482 K5    87  2444 11779  8.4  8.2  0.74  0.03  -1.53  -9.73  -4.95  -3.46  86   743     0  0.9
 13  3897 K4  2331  4889 K7  2024  1419 K4   727  7044 16567  6.1  5.8  1.11  0.06  13.19   0.62   7.10   9.17  67  4315   167  2.3
 2004
  1   835 K5   308  1446 K7  1214   558 K5   101  2882 12412  9.4  9.3  0.78  0.03  -3.03  -9.04  -5.91  -5.15  86   755     0  1.9
  2  1952 K5  1015  3237 K7  2770   896 K5   265  4458 14262  7.7  7.4  0.69  0.04   1.55  -6.65  -2.60  -1.13  82   606     0  0.9
  3  3550 K5  1591  5119 K7  3603  1304 K5   451  6738 16438  6.4  6.0  0.83  0.06   9.30  -2.58   3.37   5.51  66   464     0  2.6
  4  5452 K4  1634  6728 K6  3492  1725 K4   570  9082 18548  4.0  3.9  0.94  0.07  14.82   0.03   7.51  10.14  67   327     0  2.4
  5  5278 K4  1643  4062 K6  3139  2690 K4   571 10838 20294  6.9  6.5  1.15  0.09  16.67   3.74  10.55  12.33  65   252     0  3.3
  6  5958 K4  1876  5196 K6  3181  2613 K4   560 11586 21129  5.5  5.0  1.54  0.10  21.27   7.75  14.90  16.59  63   124     9  3.0
  7  6875 K4  1346  7298 K6  3088  2274 K4   708 11125 20555  3.5  3.1  1.75  0.10  27.46  10.99  19.64  22.02  59    30    58  2.5
  8  5109 K4  2138  5448 K6  3943  1872 K4   471  9586 18903  4.6  4.2  1.77  0.09  25.71  11.36  18.59  20.94  64    44    50  2.4
  9  3178 K4  1367  3254 K6  3378  1589 K4   489  7404 16877  6.3  6.0  1.44  0.07  17.24   5.65  11.27  13.48  78   207     0  2.3
 10  2343 K5  1335  3570 K7  3312   930 K5   276  5079 14755  6.1  5.8  1.13  0.05  11.79   0.14   5.67   8.05  80   383     0  2.0
 11  1105 K5   614  1577 K7  1867   652 K5   179  3241 12800  8.0  7.6  0.87  0.04   4.71  -3.57   0.60   2.23  83   533     0  1.2
 12   864 K5   493  2164 K7  2253   428 K5    94  2439 11770  8.9  8.7  0.84  0.03   1.34  -4.41  -1.45  -0.41  80   616     0  2.0
 13  3542 K4  2145  4092 K7  1909  1461 K4   793  7038 16562  6.4  6.1  1.14  0.06  12.40   1.12   6.85   8.72  73  4340   117  2.2
 2005
  1  1171 K5   614  2663 K7  2352   556 K5   156  2910 12450  8.4  8.2  0.83  0.03  -2.14  -9.48  -6.08  -4.68  83   748     0  1.7
  2  3001 K5   777  6935 K7  2211   583 K5   190  4475 14283  4.4  3.9  0.55  0.04   5.55  -6.76  -1.34   1.34  68   530     0  1.6
  3  3644 K5  1121  5277 K7  3015  1343 K5   491  6721 16426  6.7  6.4  0.80  0.05   7.99  -3.15   2.35   4.47  68   493     0  3.0
  4  4850 K4  1780  4916 K6  3361  2010 K4   447  9069 18538  5.2  4.8  0.94  0.07  12.67  -0.60   6.48   8.80  60   369     0  3.2
  5  5558 K4  2225  5141 K6  4343  2297 K4   631 10832 20289  5.2  4.8  1.21  0.09  18.13   4.18  11.56  13.50  63   223     0  2.7
  6  5047 K4  2395  3956 K6  4089  2565 K4   676 11586 21129  5.6  5.4  1.51  0.09  18.85   7.45  13.29  14.71  75   158     3  2.3
  7  7163 K4  1532  8038 K6  3244  2038 K4   640 11132 20559  1.9  1.7  1.55  0.10  27.35   8.28  18.60  21.49  56    34    18  2.5
  8  5775 K4  1863  6780 K6  3557  1738 K4   496  9598 18913  1.9  1.7  1.44  0.09  26.57   6.91  16.98  20.32  54    72    23  2.2
  9  3914 K4  1642  4842 K6  3263  1446 K4   357  7420 16888  4.1  3.8  1.32  0.07  19.16   3.94  11.32  14.38  66   204     1  2.1
 10  1960 K5  1028  2172 K7  2701  1118 K5   329  5094 14763  7.1  6.9  1.23  0.05  11.32   0.87   6.04   8.20  81   379     0  1.7
 11  1298 K5   606  2358 K7  2085   683 K5   189  3251 12809  8.9  8.7  0.81  0.04   2.84  -3.08   0.12   1.06  80   554     0  1.9
 12   852 K5   334  1865 K7  1421   509 K5    87  2440 11771  8.3  8.2  0.77  0.03  -3.85 -11.31  -7.29  -6.10  86   803     0  0.9
 13  3686 K4  2061  4579 K7  2034  1407 K4   728  7044 16568  5.6  5.4  1.08  0.06  12.04  -0.23   6.00   8.12  70  4567    44  2.1
 2006
  1  1065 K5   524  2304 K7  1795   565 K5   154  2901 12438  8.5  8.4  0.86  0.03   2.83  -2.52   0.27   1.27  82   563     0  2.7
  2  1765 K5   690  2452 K7  2018  1003 K5   263  4458 14264  6.3  5.4  0.62  0.04   0.57  -9.18  -4.28  -2.62  72   634     0  2.1
  3  3295 K5  1186  4137 K7  2788  1500 K5   352  6701 16407  7.0  6.0  0.72  0.05   6.68  -2.51   1.69   3.52  66   504     0  2.7
  4  4448 K4  1947  4472 K6  3704  2002 K4   511  9051 18522  5.8  5.6  1.00  0.07  12.88   0.89   7.05   8.91  65   343     0  3.0
  5  5933 K4  1968  6039 K6  3970  2253 K4   654 10820 20275  4.3  3.7  1.15  0.09  18.96   4.08  11.85  14.05  59   214     3  2.6
  6  6216 K4  2047  5808 K6  3521  2486 K4   595 11584 21129  4.1  3.9  1.65  0.09  22.69   9.11  16.28  18.10  65    86    14  2.4
  7  7447 K4  1155  8504 K6  2633  1930 K4   553 11141 20573  1.1  0.9  1.63  0.10  29.63  10.80  20.62  23.56  54    11    69  2.1
  8  6060 K4  1293  7062 K6  2643  1824 K4   531  9614 18930  2.4  1.7  1.44  0.09  26.78   7.02  17.14  20.61  54    56    12  2.1
  9  4183 K4  1630  5384 K6  3443  1385 K4   396  7439 16904  3.6  2.8  1.27  0.07  21.31   4.05  12.34  16.00  64   174     4  1.6
 10  2390 K5  1194  3506 K7  2906   999 K5   277  5112 14786  4.9  4.6  1.00  0.05  12.00  -0.72   5.40   8.08  69   393     0  1.8
 11  1174 K5   615  1950 K7  2031   646 K5   137  3263 12826  7.4  7.0  0.89  0.04   3.52  -4.15  -0.14   1.28  74   559     0  2.8
 12   849 K5   374  1863 K7  1696   489 K5    95  2442 11776  8.0  7.6  0.76  0.03  -1.65  -8.39  -4.76  -3.45  84   724     0  0.8
 13  3735 K4  2312  4457 K7  2154  1424 K4   684  7044 16569  5.3  4.8  1.08  0.06  13.02   0.71   6.95   9.11  67  4261   101  2.2
 2007
  1  1123 K5   548  2432 K7  2182   568 K5   134  2892 12424  7.6  7.3  0.66  0.03  -2.29  -9.79  -5.62  -4.51  77   755     0  1.7
  2  1443 K5   714  1875 K7  1911   892 K5   208  4441 14246  8.5  7.8  0.80  0.04   0.80  -5.32  -2.01  -1.01  79   576     0  2.0
  3  3140 K5  1594  4117 K7  3556  1310 K5   366  6680 16383  6.5  6.2  0.96  0.05   8.83  -1.40   3.70   5.43  69   453     0  2.3
  4  4412 K4  1400  4082 K6  2771  2172 K4   511  9033 18504  5.7  5.3  0.96  0.07  12.73  -0.17   6.59   8.69  62   361     0  2.8
  5  5825 K4  2219  5843 K6  4079  2237 K4   621 10808 20257  4.2  3.7  1.15  0.09  18.52   3.63  11.48  13.59  63   225     0  2.0
  6  6214 K4  2170  5859 K6  3898  2498 K4   704 11582 21127  4.0  3.8  1.46  0.09  22.87   6.84  15.47  17.52  59   119    15  2.3
  7  7773 K4   719  9080 K6  1914  1840 K4   490 11149 20584  0.6  0.4  1.82  0.10  32.85  11.63  23.10  26.21  46     2   124  1.7
  8  5666 K4  1543  6099 K6  3068  2023 K4   534  9631 18948  2.2  1.7  1.42  0.09  27.83   7.94  18.45  21.85  45    38    24  2.1
  9  4118 K4  1712  5196 K6  3343  1444 K4   360  7459 16925  3.7  3.4  1.27  0.07  21.46   4.10  12.77  16.35  56   174     7  1.9
 10  2168 K5   934  3162 K7  2997  1010 K5   342  5131 14799  5.7  5.3  1.05  0.05  13.52   0.54   6.94   9.68  66   350     0  1.8
 11  1182 K5   618  1973 K7  2079   641 K5   141  3274 12840  6.9  6.6  0.81  0.04   5.48  -3.27   1.32   2.89  65   517     0  1.9
 12   770 K5   363  1504 K7  1741   475 K5   119  2444 11780  8.4  8.3  0.66  0.03   0.60  -6.77  -2.62  -1.20  72   664     0  2.2
 13  3653 K4  2360  4269 K7  2249  1426 K4   715  7044 16568  5.3  5.0  1.08  0.06  13.60   0.66   7.47   9.62  63  4235   170  2.1
 2008
  1   980 K5   462  1892 K7  1605   574 K5   118  2883 12414  8.0  7.5  0.64  0.03  -2.28 -11.09  -6.27  -5.31  75   776     0  1.8
  2  1624 K5   852  2090 K7  2355   943 K5   274  4460 14264  7.6  6.7  0.73  0.04   3.27  -4.32  -0.63   0.75  71   547     0  2.3
  3  3264 K5  1004  3670 K7  2099  1667 K5   293  6740 16444  7.5  6.8  0.63  0.06   6.33  -2.81   1.60   3.29  64   514     0  2.4
  4  4373 K4  1690  4089 K6  3277  2141 K4   496  9085 18551  6.0  5.6  0.73  0.07  10.55  -2.21   4.15   6.29  57   425     0  2.9
  5  5089 K4  2094  4342 K6  3991  2399 K4   595 10840 20294  5.7  5.3  1.28  0.09  17.79   4.88  11.62  13.52  59   217     0  2.5
  6  6374 K4  2456  6307 K6  4300  2332 K4   675 11586 21131  4.3  3.9  1.30  0.10  21.47   6.59  14.61  16.54  58   140    11  2.4
  7  7171 K4  1398  7914 K6  2965  2039 K4   597 11124 20553  1.6  1.4  1.55  0.10  27.91   8.95  19.18  21.99  51    22    25  2.1
  8  5464 K4  1835  6107 K6  3393  1927 K4   567  9584 18901  3.1  2.8  1.58  0.09  27.47   9.07  18.50  21.72  51    47    45  2.2
  9  4353 K4  1221  5722 K6  3076  1455 K4   539  7401 16874  3.1  2.9  1.12  0.07  21.40   4.06  12.50  16.27  62   168     0  1.7
 10  2561 K5   955  3906 K7  2656  1057 K5   317  5077 14755  4.2  4.0  1.02  0.05  14.16  -0.76   6.48   9.86  62   360     0  1.8
 11  1328 K5   570  2530 K7  2038   640 K5   169  3240 12798  6.2  6.0  1.01  0.04   8.71  -1.08   3.63   5.77  71   435     0  1.3
 12   754 K5   416  1434 K7  1780   459 K5    87  2439 11770  7.6  7.4  0.64  0.03  -3.29 -11.34  -6.93  -6.00  73   795     0  2.4
 13  3611 K4  2185  4167 K7  2018  1469 K4   713  7038 16562  5.4  5.0  1.02  0.06  12.79  -0.01   6.54   8.72  63  4446    82  2.2
 2009
  1   970 K5   569  1897 K7  1963   543 K5   124  2911 12452  7.8  7.6  0.67  0.03  -0.59  -8.27  -4.10  -3.13  72   706     0  2.1
  2  1607 K5   762  1973 K7  1777   996 K5   210  4477 14284  6.8  6.6  0.69  0.04   1.89  -7.33  -2.45  -1.01  72   589     0  1.4
  3  2611 K5   937  2402 K7  1975  1644 K5   341  6724 16426  7.0  6.6  0.69  0.05   4.08  -5.40  -0.55   0.85  63   589     0  2.7
  4  4930 K4  1325  5008 K6  3064  2154 K4   547  9072 18544  5.7  5.2  0.79  0.07  13.77   0.80   7.28   9.51  49   331     0  3.0
  5  5916 K4  2059  5729 K6  3653  2324 K4   511 10833 20291  4.2  4.0  1.07  0.09  19.56   4.49  12.40  14.53  51   195     0  2.9
  6  6766 K4  1925  6812 K6  3866  2328 K4   736 11586 21129  3.3  2.9  1.30  0.09  22.29   6.28  14.81  17.00  55   122     1  2.6
  7  6870 K4  1742  7650 K6  3254  2089 K4   584 11131 20559  1.8  1.4  1.67  0.10  27.24  10.34  19.31  21.82  54    32    47  2.1
  8  5480 K4  1620  5959 K6  3332  1970 K4   597  9596 18911  2.6  2.3  1.61  0.09  26.11   9.67  18.13  20.90  58    45    31  2.2
  9  4558 K4  1229  6443 K6  2745  1375 K4   454  7417 16884  1.7  1.2  1.29  0.07  24.60   4.10  14.28  18.66  53   128     9  1.7
 10  2084 K5  1069  2684 K7  2721  1057 K5   308  5092 14761  6.4  6.2  0.99  0.05   8.26  -2.36   3.21   5.20  69   477     0  2.4
 11  1436 K5   547  2735 K7  1971   694 K5   177  3250 12808  6.8  6.6  0.80  0.04   6.04  -3.35   1.35   3.36  70   510     0  1.7
 12   957 K5   452  2376 K7  2017   470 K5    93  2440 11770  8.4  8.0  0.56  0.03  -4.15 -10.35  -7.06  -5.78  74   793     0  1.6
 13  3682 K4  2297  4306 K7  2153  1470 K4   705  7044 16568  5.2  4.9  1.01  0.06  12.43  -0.12   6.38   8.49  62  4517    87  2.2
 2010
  1  1069 K5   498  2085 K7  1680   576 K5   108  2902 12441  7.9  7.7  0.82  0.03   0.15  -6.98  -3.13  -1.91  81   674     0  1.3
  2  2086 K5   858  3961 K7  2182   844 K5   176  4460 14266  7.2  6.9  0.71  0.04   3.60  -3.79  -0.31   1.32  79   516     0  0.8
  3  3495 K5  1162  4957 K7  3058  1347 K5   436  6703 16412  4.7  4.6  0.74  0.05  10.02  -2.70   3.37   6.07  64   455     0  2.2
  4  4252 K4  1902  4475 K6  3639  1838 K4   439  9053 18523  5.3  4.9  0.82  0.07  11.88   0.18   6.06   7.87  61   369     0  3.2
  5  5020 K4  1863  4177 K6  3494  2505 K4   497 10821 20276  6.0  5.7  1.01  0.09  14.90   3.30   9.30  10.96  60   286     0  3.2
  6  5998 K4  2310  5753 K6  4104  2365 K4   653 11584 21127  4.6  4.2  1.42  0.09  20.48   7.94  14.41  15.97  65   128     4  2.4
  7  6707 K4  1591  7180 K6  3125  2188 K4   622 11139 20571  2.5  2.2  1.59  0.10  25.51   9.21  17.78  20.18  58    54    24  2.2
  8  5377 K4  1648  5918 K6  3112  1968 K4   488  9612 18926  3.0  2.3  1.51  0.09  25.08   8.37  16.89  19.72  58    67    17  2.3
  9  3661 K4  1471  4105 K6  3190  1633 K4   447  7437 16902  5.2  4.7  1.44  0.07  19.00   5.22  11.91  14.48  71   187     0  2.2
 10  2337 K5  1243  3408 K7  3039   980 K5   220  5110 14784  4.6  4.2  1.17  0.05  13.73   0.07   6.57   9.87  75   354     0  1.4
 11  1037 K5   616  1694 K7  1964   591 K5   143  3261 12824  8.1  8.0  0.81  0.04   1.81  -5.47  -1.86  -0.60  78   605     0  2.2
 12   858 K5   370  2045 K7  1477   455 K5    91  2442 11775  7.9  7.7  0.68  0.03  -1.57  -8.26  -4.77  -3.93  81   721     0  1.8
 13  3491 K4  2028  4147 K7  1677  1441 K4   741  7044 16569  5.6  5.3  1.06  0.06  12.05   0.59   6.35   8.33  69  4415    45  2.1
