725156 ELMIRA CORNING REGIONA NY  -5  N42 10  W076 54   291   979
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5120 K4  1571  4193 K6  2727  2382 K4   526 10038 18386  5.2  5.0  3.11  0.16  26.84  15.02  20.73  22.81  83    12    93  1.8
  9  3738 K4  1628  3333 K6  2754  1832 K4   479  8187 16808  6.3  6.1  2.53  0.14  21.30  10.42  15.96  17.84  83    81     7  2.2
 10  2707 K5  1235  2829 K7  2290  1371 K5   344  6087 15159  5.8  5.6  1.53  0.11  14.35   1.29   7.80  10.45  81   326     0  2.3
 11  1612 K5   877  2088 K7  2136   882 K5   246  4315 13651  6.7  6.5  1.57  0.09  11.10   0.73   5.76   7.47  79   372     0  3.0
 12  1550 K5   675  2718 K7  2050   754 K5   172  3484 12859  6.5  6.4  0.97  0.08   3.45  -6.12  -1.23   0.26  71   610     0  3.1
 13  3484 K4  1518  3144 K7   824  1751 K4   689  7702 16550  6.1  6.0  1.76  0.13  13.37   1.97   7.85   9.63  75  4054   190  2.6
 2004
  1  1803 K5   633  2825 K7  1803   929 K5   215  3925 13346  7.9  7.7  0.70  0.08  -4.55 -12.81  -8.26  -7.18  68   837     0  3.7
  2  2629 K5  1030  3112 K7  2192  1375 K5   297  5456 14773  5.5  5.4  0.67  0.09   1.26 -12.07  -4.46  -2.26  70   688     0  2.9
  3  3543 K5  1489  3611 K7  2606  1694 K5   329  7554 16468  7.4  7.3  1.11  0.11   7.77  -2.81   2.74   4.29  69   491     0  3.1
  4  4404 K4  2212  3674 K6  3395  2065 K4   555  9592 18109  6.9  6.6  1.43  0.14  13.50   1.53   8.01   9.86  67   326     2  3.2
  5  5506 K4  1719  3890 K6  2417  2723 K4   454 11032 19442  6.4  6.1  2.45  0.16  22.26   9.00  15.87  17.53  76   104    20  2.6
  6  5957 K4  1907  4579 K6  2772  2699 K4   486 11617 20061  5.8  5.4  2.39  0.17  23.60  10.18  17.15  18.95  75    71    28  2.2
  7  4936 K4  2035  3229 K6  2656  2650 K4   525 11250 19616  7.4  7.1  3.11  0.17  25.19  14.23  19.69  21.21  82     6    49  2.0
  8  4471 K4  1667  3127 K6  2368  2411 K4   443  9999 18350  6.9  6.8  2.88  0.16  24.40  13.89  19.15  20.95  82    24    49  1.9
  9  4092 K4  1626  3825 K6  2634  1844 K4   473  8137 16770  6.4  6.2  2.59  0.14  22.77  11.43  16.61  18.69  83    54    17  2.0
 10  2214 K5  1421  2049 K7  2700  1190 K5   253  6037 15119  7.4  7.1  1.68  0.11  14.55   4.44   9.26  11.39  82   274     0  2.1
 11  1591 K5   832  1854 K7  1951   913 K5   208  4281 13621  7.2  7.0  1.39  0.09   9.90  -1.07   4.43   6.47  74   417     0  2.6
 12  1236 K5   593  1602 K7  1659   768 K5   189  3479 12852  8.0  7.8  0.96  0.08   2.84  -6.39  -1.33   0.05  71   623     0  3.0
 13  3532 K4  1604  3115 K7   901  1772 K4   738  7697 16544  6.9  6.7  1.78  0.13  13.62   2.46   8.24  10.00  75  3916   165  2.6
 2005
  1  1672 K5   719  2370 K7  1920   936 K5   259  3952 13372  7.9  7.7  0.98  0.08  -1.20 -10.34  -5.54  -4.53  75   747     0  2.7
  2  2574 K5  1189  3464 K7  2673  1168 K5   309  5473 14791  7.2  6.7  0.77  0.09   1.92  -8.50  -3.15  -1.54  71   605     0  2.4
  3  3497 K5  1445  3613 K7  2722  1707 K5   346  7540 16461  6.8  6.6  0.88  0.11   3.98  -6.84  -1.12   0.52  71   613     0  3.0
  4  5148 K4  2070  5254 K6  3473  1888 K4   489  9581 18107  4.7  4.5  1.22  0.14  15.70   0.15   8.23  10.91  61   312     0  3.2
  5  5608 K4  2047  4609 K6  3254  2495 K4   469 11028 19439  5.4  5.3  1.48  0.16  17.85   3.16  11.11  13.29  67   243     1  2.7
  6  6391 K4  1674  5030 K6  2728  2793 K4   453 11618 20062  5.3  5.1  2.94  0.17  27.18  13.50  20.46  22.54  78    27    87  2.0
  7  5784 K4  1788  4548 K6  2778  2634 K4   493 11255 19624  4.9  4.6  3.10  0.17  28.79  15.11  21.99  24.02  76     6   118  1.9
  8  5219 K4  1620  4236 K6  2414  2393 K4   404 10009 18353  5.8  5.4  3.11  0.16  29.01  14.70  21.81  24.37  72     5   115  2.1
  9  4555 K4  1548  4806 K6  2581  1737 K4   408  8150 16778  4.9  4.7  2.24  0.14  24.41   9.60  17.03  19.62  77    56    16  2.1
 10  2266 K5  1353  2190 K7  2453  1250 K5   296  6050 15125  7.4  7.2  2.03  0.11  15.07   4.97   9.75  11.77  82   258     0  2.2
 11  1826 K5   911  2318 K7  2063   963 K5   303  4291 13628  6.6  6.4  1.40  0.09  11.30  -1.71   4.88   7.33  70   406     0  3.1
 12  1507 K5   635  2578 K7  2075   776 K5   171  3480 12851  7.6  7.5  0.85  0.08  -0.20  -8.29  -3.59  -2.40  72   700     0  2.7
 13  3837 K4  1807  3751 K7  1148  1728 K4   718  7702 16549  6.2  6.0  1.75  0.13  14.48   2.13   8.49  10.49  73  3978   337  2.5
 2006
  1  1733 K5   867  2943 K7  2460   792 K5   196  3944 13365  7.0  6.9  1.09  0.08   5.26  -5.09   0.39   2.08  74   566     0  2.7
  2  2737 K5  1029  3466 K7  2352  1278 K5   274  5457 14775  7.2  7.1  0.71  0.09   2.40  -7.81  -2.48  -0.86  64   589     0  3.9
  3  3869 K5  1664  4271 K7  2953  1672 K5   477  7522 16447  5.7  5.5  0.88  0.11   6.53  -4.84   1.05   2.97  63   542     0  3.1
  4  5000 K4  2254  4918 K6  3632  1937 K4   408  9566 18089  4.7  4.4  1.20  0.14  14.98  -0.18   7.79  10.50  64   328     0  3.0
  5  5312 K4  2145  4026 K6  3157  2558 K4   473 11018 19430  5.2  5.0  1.83  0.16  20.33   5.48  13.34  15.50  69   184    16  2.5
  6  5338 K4  2163  3814 K6  3042  2657 K4   426 11617 20060  6.5  6.2  2.72  0.17  23.90  12.47  18.13  19.76  76    46    41  2.4
  7  6117 K4  1676  4867 K6  2400  2646 K4   503 11262 19629  4.5  3.9  3.12  0.17  27.99  16.12  22.14  23.94  75     4   119  2.3
  8  5348 K4  1917  4738 K6  2746  2249 K4   477 10022 18366  4.8  4.6  2.67  0.16  25.66  13.93  19.82  21.86  76    19    64  2.2
  9  3097 K4  1246  2089 K6  1926  1951 K4   396  8167 16794  7.1  6.7  2.42  0.14  19.85   9.94  14.79  16.54  80   106     3  2.2
 10  2630 K5  1347  2700 K7  2608  1340 K5   328  6068 15141  5.7  5.5  1.62  0.11  14.27   2.48   8.46  10.66  74   309     0  2.9
 11  1679 K5   861  1940 K7  2121   956 K5   221  4302 13640  5.7  5.6  1.51  0.09  10.81   0.57   5.18   7.29  77   379     0  1.8
 12  1617 K5   616  2873 K7  2045   752 K5   144  3482 12852  6.4  6.2  1.14  0.08   7.16  -2.92   2.40   4.11  67   502     0  3.3
 13  3707 K4  1659  3554 K7  1050  1732 K4   710  7702 16549  5.9  5.6  1.74  0.13  14.93   3.35   9.25  11.20  72  3573   244  2.7
 2007
  1  1600 K5   656  2218 K7  1916   882 K5   231  3935 13359  7.2  7.1  1.01  0.08   2.34  -6.39  -1.60  -0.16  69   631     0  3.1
  2  2203 K5   874  2508 K7  2053  1279 K5   281  5441 14761  5.9  5.7  0.58  0.09  -3.02 -12.18  -7.21  -5.80  61   726     0  3.8
  3  3504 K5  1585  3569 K7  2720  1670 K5   351  7504 16431  4.9  4.8  1.11  0.11   6.63  -5.41   0.70   2.66  63   549     0  3.2
  4  4453 K4  2213  3923 K6  3405  2061 K4   499  9550 18075  6.8  6.6  1.28  0.14  11.47   0.28   6.14   7.93  65   374     0  3.4
  5  6571 K4  1916  6071 K6  3116  2359 K4   577 11009 19416  2.2  2.0  1.73  0.16  22.37   5.02  14.22  16.85  59   159    15  2.2
  6  6723 K4  1548  5733 K6  2369  2658 K4   431 11615 20061  2.8  2.5  2.54  0.17  26.79  11.07  19.00  21.32  68    35    53  2.2
  7  5844 K4  1813  4644 K6  2551  2593 K4   401 11269 19639  4.1  3.9  2.64  0.17  26.51  12.76  19.61  21.67  71    22    63  2.0
  8  5059 K4  1852  4229 K6  2904  2207 K4   442 10036 18384  4.6  4.3  2.92  0.16  27.14  13.94  20.43  22.74  73    17    85  1.9
  9  4462 K4  1397  4509 K6  2436  1789 K4   317  8185 16805  4.1  4.0  2.26  0.14  24.44   9.56  16.61  19.46  75    74    34  1.6
 10  2766 K5  1217  2981 K7  2381  1377 K5   317  6085 15157  5.5  5.3  2.23  0.11  19.57   6.98  13.22  15.78  76   169    13  1.7
 11  1818 K5   792  2277 K7  1963   987 K5   240  4314 13651  6.8  6.7  1.13  0.09   7.78  -1.83   3.29   4.74  70   461     0  2.5
 12  1296 K5   636  2114 K7  1876   705 K5   141  3484 12857  7.9  7.8  1.10  0.08   1.77  -5.58  -1.36  -0.25  71   627     0  2.5
 13  3858 K4  1944  3731 K7  1359  1714 K4   674  7702 16550  5.2  5.1  1.71  0.13  14.48   2.35   8.59  10.58  68  3844   263  2.5
 2008
  1  2010 K5   678  3498 K7  2054   881 K5   194  3926 13347  6.6  6.4  0.88  0.08   2.45  -7.30  -1.83  -0.39  64   643     0  2.6
  2  2587 K5  1325  3607 K7  2763  1104 K5   268  5459 14776  6.8  6.6  0.92  0.09   0.88  -8.64  -3.54  -2.29  70   644     0  2.5
  3  4056 K5  1761  5185 K7  3313  1429 K5   381  7557 16471  6.0  5.8  1.01  0.11   5.31  -5.03   0.33   1.78  66   564     0  2.8
  4  5797 K4  1749  6264 K6  2836  1914 K4   449  9594 18113  3.7  3.6  1.33  0.14  17.29   2.61  10.30  12.62  59   251     0  2.8
  5  5360 K4  1896  4112 K6  2987  2588 K4   504 11034 19443  4.1  3.9  1.59  0.16  18.85   3.90  12.12  14.17  64   217     2  2.7
  6  5753 K4  1665  4202 K6  2543  2822 K4   392 11617 20061  4.7  4.5  2.78  0.17  26.46  13.87  20.15  21.98  71    23    78  2.1
  7  5903 K4  1727  4668 K6  2507  2606 K4   359 11249 19615  4.2  4.0  2.96  0.17  27.63  14.59  21.02  22.90  73     2    88  1.8
  8  5399 K4  1421  4799 K6  2354  2309 K4   517  9997 18349  4.1  3.9  2.46  0.16  25.02  11.74  18.41  20.86  72    25    26  1.8
  9  3975 K4  1822  3857 K6  3019  1705 K4   440  8134 16768  5.3  5.1  2.39  0.14  23.46   9.72  16.40  18.88  73    77    25  1.8
 10  3075 K5  1227  3807 K7  2622  1285 K5   351  6035 15117  4.8  4.7  1.31  0.11  15.36   1.18   8.02  10.96  69   312     0  2.1
 11  1556 K5   785  1625 K7  1580   966 K5   264  4280 13620  7.2  7.0  1.20  0.09   6.84  -1.60   2.96   4.50  72   471     0  2.0
 12  1413 K5   607  2154 K7  1863   778 K5   205  3479 12852  7.5  7.4  1.09  0.08   2.45  -6.66  -1.47  -0.37  65   634     0  3.3
 13  3907 K4  1735  3981 K7  1250  1699 K4   735  7697 16544  5.4  5.2  1.66  0.13  14.34   2.36   8.57  10.47  68  3864   220  2.4
 2009
  1  1719 K5   547  2276 K7  1263  1008 K5   208  3954 13374  6.1  6.0  0.66  0.08  -2.90 -13.96  -7.37  -5.93  63   830     0  2.6
  2  2865 K5  1277  4159 K7  2958  1092 K5   293  5475 14793  5.5  5.4  0.77  0.09   3.14  -8.17  -2.12  -0.29  61   584     0  3.0
  3  3796 K5  1734  4173 K7  3212  1570 K5   429  7543 16463  4.9  4.8  1.02  0.11   8.32  -4.43   2.10   4.22  61   508     0  2.5
  4  4594 K4  2059  3959 K6  3048  2107 K4   454  9583 18110  4.9  4.8  1.26  0.14  16.18   1.91   9.04  11.41  58   284     6  3.6
  5  5636 K4  2200  4525 K6  3438  2520 K4   452 11029 19439  4.7  4.6  1.93  0.16  20.83   5.92  13.91  16.12  66   155     1  2.5
  6  5083 K4  2055  3397 K6  2750  2647 K4   357 11618 20063  5.3  5.2  2.59  0.17  23.28  11.80  17.50  19.09  76    41    18  1.9
  7  5491 K4  1773  3980 K6  2597  2716 K4   493 11254 19621  5.0  4.8  2.53  0.17  24.84  12.69  18.89  20.68  74    21    35  1.8
  8  5050 K4  1514  4012 K6  2169  2408 K4   346 10007 18352  4.6  4.5  2.95  0.16  26.57  14.45  20.30  22.47  78    15    83  1.6
  9  3694 K4  1654  3147 K6  2629  1854 K4   396  8147 16776  5.7  5.6  2.19  0.14  21.26   9.11  15.04  17.27  79   100     6  1.7
 10  2270 K5  1203  2110 K7  2262  1324 K5   351  6048 15124  6.9  6.8  1.81  0.11  13.54   3.62   8.89  10.67  77   302     0  2.2
 11  1856 K5   814  2368 K7  2038   984 K5   239  4289 13627  5.6  5.4  1.27  0.09  11.37  -1.04   5.38   7.64  75   395     0  1.7
 12  1303 K5   645  1912 K7  2000   742 K5   145  3480 12851  7.3  7.1  0.87  0.08   1.23  -6.81  -2.34  -1.09  71   655     0  2.8
 13  3613 K4  1573  3335 K7   938  1748 K4   720  7702 16549  5.5  5.4  1.66  0.13  13.97   2.09   8.27  10.19  70  3890   148  2.3
 2010
  1  1802 K5   792  2947 K7  2117   851 K5   162  3945 13366  6.7  6.6  0.69  0.08  -0.10  -8.85  -4.42  -3.00  70   707     0  2.6
  2  2635 K5   831  3825 K7  2137  1164 K5   256  5459 14778  7.9  7.8  0.69  0.09   0.30  -5.50  -2.63  -1.61  69   586     0  3.2
  3  3618 K5  1880  4339 K7  3470  1412 K5   336  7524 16447  4.9  4.8  1.13  0.11  10.52  -1.65   4.25   6.52  65   431     0  2.9
  4  4979 K4  1946  4744 K6  3125  2009 K4   507  9568 18093  3.8  3.7  1.25  0.14  18.85   2.40  10.51  13.46  58   231     0  2.7
  5  5434 K4  1957  4204 K6  2839  2540 K4   552 11019 19430  4.4  4.1  2.08  0.16  22.46   7.94  15.79  17.92  67   122    25  2.6
  6  5295 K4  2055  3879 K6  2609  2606 K4   498 11617 20061  5.1  4.8  2.74  0.17  25.45  12.80  19.58  21.29  74    29    53  2.2
  7  6080 K4  1953  5249 K6  3050  2414 K4   415 11261 19628  3.1  2.8  2.88  0.17  29.55  14.98  22.40  24.68  71     7   129  1.9
  8  4913 K4  1866  4063 K6  2919  2266 K4   574 10020 18364  5.2  5.0  2.99  0.16  27.22  15.14  21.03  23.20  73     3    92  1.8
  9  3439 K4  1720  3027 K6  2582  1752 K4   432  8165 16792  5.6  5.5  2.38  0.14  22.88   9.69  16.41  18.63  73    88    26  2.3
 10  2492 K5  1359  2716 K7  2610  1256 K5   326  6065 15140  5.6  5.4  1.55  0.11  15.15   3.22   9.44  11.77  73   284     0  2.4
 11  1664 K5   951  2265 K7  2316   846 K5   237  4301 13636  5.9  5.7  1.11  0.09   9.39  -1.87   3.89   6.04  72   437     0  2.2
 12  1544 K5   602  2783 K7  1958   741 K5   135  3482 12851  7.8  7.7  0.70  0.08   0.05  -7.15  -3.57  -2.54  66   678     0  3.3
 13  3658 K4  1634  3670 K7   915  1655 K4   698  7702 16549  5.5  5.3  1.68  0.13  15.14   3.43   9.39  11.36  69  3603   325  2.5
