725144 MUIR AAF               PA  -5  N40 26  W076 34   153   995
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  3509 K4  1694  2818 K6  2827  1859 K4   462  8373 16779  6.1  5.9  2.91  0.16  23.98  13.40  18.89  20.70  80    26    37  2.3
 10  3026 K5  1309  3300 K7  2380  1430 K5   335  6343 15245  5.5  5.2  1.73  0.12  16.79   4.52  10.57  13.26  77   238     0  2.4
 11  2049 K5  1016  2678 K7  2246   979 K5   262  4605 13848  5.9  5.4  1.78  0.10  13.73   4.25   9.16  10.87  74   280     0  2.6
 12  1914 K5   661  3521 K7  2092   775 K5   198  3782 13115  7.3  6.6  1.05  0.08   4.35  -3.45   0.56   2.10  70   554     0  3.3
 13  3566 K4  1301  3285 K7   688  1778 K4   706  7877 16545  6.3  5.7  2.05  0.14  15.60   5.61  10.76  12.40  74  3230   435  2.7
 2004
  1  1596 K5   653  1757 K7  1539  1033 K5   270  4221 13573  6.2  5.7  0.88  0.08  -1.67  -8.72  -4.98  -3.75  66   729     0  4.1
  2  3011 K5  1318  3938 K7  2721  1263 K5   337  5732 14901  6.9  6.2  0.76  0.10   3.40  -4.49  -0.23   1.22  64   547     0  2.7
  3  3796 K5  1582  3813 K7  2755  1729 K5   337  7772 16479  6.2  5.5  1.26  0.12  10.79   1.03   5.85   7.26  69   385     0  3.1
  4  4506 K4  2493  3864 K6  3479  1991 K4   466  9720 18006  6.4  5.9  1.67  0.16  17.62   6.51  12.03  13.66  66   189     1  3.4
  5  5627 K4  1872  4121 K6  2498  2662 K4   437 11073 19230  6.2  5.4  2.82  0.19  24.89  13.82  19.49  20.93  78    36    68  2.8
  6  5700 K4  2171  4148 K6  2971  2705 K4   530 11613 19800  6.3  5.6  2.88  0.20  27.38  16.09  21.92  23.36  79     2   104  1.7
  7  5152 K4  1998  3463 K6  2598  2675 K4   497 11269 19392  5.7  5.1  3.52  0.20  27.47  16.22  22.11  23.71  78     0   109  1.9
  8  4892 K4  1482  3496 K6  2312  2562 K4   478 10096 18210  6.5  6.1  3.23  0.19  27.08  17.24  22.07  23.73  82     1   120  1.8
  9  3895 K4  1660  3369 K6  2663  1890 K4   471  8325 16743  6.6  5.8  2.95  0.16  25.53  14.92  20.24  22.12  81     7    64  1.8
 10  2798 K5  1605  3134 K7  3039  1262 K5   332  6295 15210  5.3  4.9  1.85  0.12  18.03   6.05  12.26  14.71  77   198     3  1.6
 11  2159 K5   985  2992 K7  2321   979 K5   246  4572 13819  7.4  6.9  1.61  0.10  11.12   3.59   7.55   8.93  71   329     0  2.3
 12  1556 K5   706  2261 K7  2042   823 K5   198  3777 13112  6.8  6.1  1.07  0.08   5.29  -3.10   1.35   2.94  73   534     0  2.9
 13  3724 K4  1496  3363 K7   738  1798 K4   723  7872 16540  6.4  5.8  2.04  0.14  16.41   6.60  11.64  13.24  74  2958   468  2.5
 2005
  1  1931 K5   865  3093 K7  2427   899 K5   298  4249 13599  7.7  7.5  1.20  0.08   2.34  -4.98  -1.21  -0.05  75   609     0  3.0
  2  2940 K5  1111  4029 K7  2574  1219 K5   281  5749 14916  6.6  6.0  0.88  0.10   4.96  -3.40   0.72   2.22  70   491     0  2.8
  3  3688 K5  1432  3805 K7  2550  1765 K5   410  7759 16474  6.4  6.0  1.06  0.12   8.12  -1.47   3.23   4.68  69   465     0  3.1
  4  5170 K4  2036  4768 K6  3226  2100 K4   550  9710 18001  5.3  4.8  1.42  0.16  18.14   5.90  12.19  13.97  49   193     4  3.0
  5  5940 K4  1794  4756 K6  2683  2613 K4   439 11068 19233  6.0  5.5  1.73  0.19  20.16   8.02  14.46  16.17  64   138     6  2.1
  6  6212 K4  1646  4722 K6  2412  2788 K4   444 11614 19802  6.6  5.7  3.17  0.20  27.93  15.18  21.80  23.56  75    19   116  1.9
  7  5917 K4  1620  4382 K6  2561  2756 K4   505 11274 19397  6.5  5.7  3.52  0.21  30.14  18.69  24.51  26.09  77     1   190  1.7
  8  4842 K4  1969  3724 K6  2849  2281 K4   387 10105 18216  6.6  5.7  3.61  0.19  27.89  18.17  23.02  24.67  74     5   151  1.6
  9  4683 K4  1576  4690 K6  2639  1881 K4   413  8337 16749  4.4  4.2  2.48  0.16  27.73  14.00  20.90  23.43  70    15    91  1.8
 10  2508 K5  1418  2507 K7  2699  1313 K5   316  6308 15213  6.5  6.0  2.28  0.12  18.12   8.67  13.33  15.17  76   173    20  2.2
 11  2180 K5   973  3123 K7  2228   976 K5   280  4581 13823  7.0  6.3  1.53  0.10  11.50   0.95   6.45   8.37  70   363     0  2.9
 12  1779 K5   703  2963 K7  2197   825 K5   192  3778 13112  6.8  6.3  0.92  0.08   2.49  -4.40  -0.75   0.55  72   598     0  3.4
 13  3983 K4  1675  3880 K7   806  1785 K4   732  7878 16545  6.4  5.8  1.99  0.14  16.63   6.28  11.55  13.23  70  3072   579  2.5
 2006
  1  2017 K5   964  3402 K7  2623   845 K5   203  4240 13591  7.3  6.8  1.18  0.08   6.41  -3.31   1.58   3.39  76   520     0  2.8
  2  2986 K5  1145  3883 K7  2570  1240 K5   272  5733 14903  7.0  6.2  0.76  0.10   3.90  -5.76  -0.67   1.10  69   539     0  3.3
  3  4172 K5  1322  4210 K7  2546  1862 K5   475  7741 16458  6.6  6.0  0.99  0.12  12.07   0.37   6.38   8.32  57   375     0  3.1
  4  5256 K4  2078  4914 K6  3090  2060 K4   450  9695 17987  5.8  5.3  1.37  0.16  18.32   4.68  11.90  14.26  57   208     4  3.0
  5  5750 K4  1942  4547 K6  2862  2595 K4   519 11059 19227  6.3  5.8  1.89  0.19  23.95  10.98  17.78  19.59  71    68    41  2.1
  6  5648 K4  1979  3871 K6  2837  2848 K4   438 11612 19800  7.0  6.3  2.88  0.20  26.46  15.09  21.04  22.52  74    10    83  2.1
  7  6095 K4  1455  4585 K6  2271  2760 K4   404 11280 19402  5.3  4.8  3.46  0.21  30.16  17.44  24.03  25.88  76     0   170  1.9
  8  5489 K4  1878  4754 K6  2786  2268 K4   486 10118 18229  5.8  5.1  2.94  0.19  29.46  16.29  22.97  25.44  66     6   147  1.8
  9  3375 K4  1660  2504 K6  2392  1893 K4   441  8354 16760  6.2  5.9  2.67  0.16  22.21  11.72  16.86  18.89  78    57    16  1.9
 10  2965 K5  1362  3206 K7  2606  1405 K5   323  6324 15223  5.2  5.0  1.82  0.12  15.70   4.99  10.76  12.79  70   249     1  2.2
 11  1934 K5  1041  2381 K7  2367   971 K5   250  4592 13834  6.8  6.0  1.66  0.10  12.46   4.83   8.87  10.04  71   291     0  2.4
 12  1762 K5   675  2866 K7  2008   821 K5   168  3780 13113  6.5  6.0  1.22  0.08   9.01  -0.72   3.91   5.63  70   440     0  3.1
 13  3954 K4  1642  3760 K7   882  1797 K4   737  7877 16544  6.3  5.8  1.90  0.14  17.51   6.38  12.12  13.99  70  2763   462  2.5
 2007
  1  2277 K5   724  4199 K7  2150   851 K5   221  4231 13584  7.1  6.3  1.16  0.08   2.47  -5.76  -1.53   0.01  63   619     0  3.0
  2  2681 K5  1076  3472 K7  2704  1252 K5   387  5717 14889  6.1  5.4  0.68  0.10   1.17  -6.76  -2.61  -1.25  62   591     0  3.0
  3  4086 K5  1669  4496 K7  3027  1660 K5   456  7723 16444  6.0  5.3  1.28  0.12  11.98  -1.08   5.69   7.59  60   399     0  2.6
  4  4440 K4  2130  3747 K6  3280  2117 K4   501  9680 17974  6.3  5.2  1.44  0.16  14.81   3.58   9.44  11.17  61   274     0  3.3
  5  6806 K4  1368  6048 K6  2315  2494 K4   447 11051 19220  5.1  4.7  1.87  0.19  23.43   9.76  16.73  18.72  61    84    30  2.0
  6  6351 K4  1637  4867 K6  2602  2772 K4   397 11611 19800  5.5  4.9  2.83  0.20  26.76  15.02  21.00  22.48  70    17    94  2.1
  7  5963 K4  1644  4598 K6  2459  2703 K4   399 11286 19410  4.3  3.8  2.88  0.21  28.64  16.26  22.57  24.34  67     3   131  1.9
  8  5208 K4  1940  4420 K6  2764  2241 K4   464 10131 18242  4.6  4.2  3.28  0.19  28.02  17.25  22.61  24.44  75    10   144  1.6
  9  4956 K4  1248  5249 K6  2270  1810 K4   384  8371 16778  3.2  2.9  2.37  0.16  25.69  12.15  19.00  21.46  71    36    54  1.5
 10  3193 K5  1239  3590 K7  2313  1465 K5   393  6341 15242  4.5  4.1  2.42  0.12  21.40   9.40  15.20  17.71  78   117    26  1.7
 11  1896 K5   880  2466 K7  2104   961 K5   247  4604 13847  5.5  5.2  1.26  0.10   9.33   0.95   5.17   6.41  71   396     0  2.3
 12  1567 K5   760  2415 K7  2083   786 K5   178  3781 13114  6.3  5.9  1.25  0.08   3.95  -2.22   0.93   1.93  77   541     0  2.4
 13  4119 K4  1793  4130 K7  1066  1759 K4   712  7877 16545  5.4  4.8  1.89  0.14  16.47   5.71  11.18  12.92  68  3088   478  2.3
 2008
  1  2104 K5   806  3418 K7  2259   911 K5   243  4222 13573  5.3  4.6  0.94  0.08   3.78  -4.15  -0.02   1.41  63   574     0  2.5
  2  2473 K5  1488  3284 K7  3092  1053 K5   295  5734 14903  5.9  5.5  1.08  0.10   3.53  -4.61  -0.30   0.79  73   547     0  2.8
  3  3752 K5  1838  3935 K7  3117  1606 K5   447  7774 16480  5.3  5.0  1.17  0.12   9.30  -0.70   4.27   5.75  64   435     0  3.0
  4  4763 K4  2016  3888 K6  3019  2250 K4   544  9722 18008  5.6  5.1  1.55  0.16  17.63   5.93  12.05  13.91  64   197     0  2.7
  5  5215 K4  2272  3948 K6  3052  2533 K4   564 11074 19232  5.0  4.5  1.82  0.19  20.18   7.53  14.23  16.03  71   144     6  2.6
  6  6397 K4  1539  4982 K6  2316  2776 K4   417 11613 19800  4.7  4.5  2.98  0.20  28.66  15.54  22.15  24.05  69     7   120  2.0
  7  6009 K4  1688  4727 K6  2473  2670 K4   422 11268 19391  4.2  3.6  3.17  0.20  29.50  16.97  23.20  25.21  74     0   152  1.5
  8  5603 K4  1461  4907 K6  2344  2318 K4   387 10095 18208  5.0  4.6  2.61  0.19  27.45  15.05  21.24  23.50  67     2    92  1.8
  9  4164 K4  1843  3933 K6  2893  1807 K4   463  8323 16740  4.6  4.1  2.56  0.16  24.26  13.31  18.90  20.90  75    39    52  1.7
 10  3232 K5  1250  3879 K7  2644  1375 K5   376  6293 15207  4.3  4.0  1.43  0.12  16.98   4.65  10.67  13.41  69   236     3  2.1
 11  1792 K5   745  2122 K7  2070  1023 K5   305  4571 13818  7.0  6.2  1.32  0.10   9.09   1.97   5.51   6.85  72   384     0  2.3
 12  1610 K5   830  2750 K7  2459   739 K5   205  3777 13111  5.9  5.7  1.26  0.08   4.20  -3.37   0.47   1.52  74   555     0  2.4
 13  3926 K4  1693  3814 K7   846  1755 K4   738  7872 16539  5.2  4.8  1.82  0.14  16.21   5.68  11.03  12.78  70  3120   426  2.3
 2009
  1  2266 K5   861  4061 K7  2400   837 K5   221  4250 13600  5.2  4.8  0.79  0.08  -0.40  -7.67  -4.02  -2.86  65   693     0  2.7
  2  2927 K5  1126  3909 K7  2659  1215 K5   329  5751 14921  4.9  4.1  0.86  0.10   4.86  -4.10   0.36   1.91  63   503     0  3.0
  3  3523 K5  1602  3240 K7  2871  1764 K5   404  7761 16476  5.5  5.1  1.18  0.12  10.29  -0.51   4.64   6.54  63   417     0  2.4
  4  4725 K4  2201  4053 K6  3223  2133 K4   594  9712 18002  5.3  4.6  1.40  0.16  17.10   5.39  11.49  13.27  61   227    14  3.3
  5  4883 K4  2523  3461 K6  3374  2445 K4   578 11069 19234  5.8  5.3  2.29  0.19  21.32  10.14  15.93  17.43  76    98    18  2.0
  6  5426 K4  2175  3776 K6  2666  2653 K4   522 11614 19801  5.6  5.2  2.90  0.20  25.15  15.12  20.06  21.41  79    19    73  1.9
  7  5797 K4  1728  4216 K6  2488  2730 K4   378 11273 19394  4.8  4.5  2.81  0.21  26.92  15.42  21.24  22.88  74     0    88  1.8
  8  5037 K4  1877  3960 K6  2677  2358 K4   532 10104 18215  3.9  3.6  3.31  0.19  27.65  17.77  22.36  24.13  80     2   138  1.4
  9  3831 K4  1763  3166 K6  2806  1916 K4   450  8335 16746  5.0  4.7  2.42  0.16  22.38  12.55  17.39  19.22  79    49    23  1.7
 10  2477 K5  1415  2448 K7  2524  1321 K5   363  6306 15212  5.7  5.3  2.01  0.12  15.69   6.25  10.93  12.79  80   228     0  2.0
 11  1939 K5   932  2296 K7  2182  1040 K5   301  4580 13821  5.3  5.1  1.51  0.10  13.06   3.97   8.76  10.45  73   294     0  2.2
 12  1559 K5   793  2523 K7  2347   758 K5   178  3778 13112  5.8  5.4  0.98  0.08   3.82  -3.03   0.43   1.39  67   556     0  3.0
 13  3699 K4  1462  3426 K7   689  1764 K4   713  7878 16544  5.2  4.8  1.87  0.14  15.65   5.94  10.80  12.38  72  3085   353  2.3
 2010
  1  1893 K5   816  2909 K7  2297   897 K5   198  4241 13592  5.8  5.3  0.77  0.08   2.64  -5.06  -1.27   0.19  63   606     0  3.2
  2  2977 K5   798  4079 K7  1683  1305 K5   256  5735 14906  5.8  5.5  0.76  0.10   2.17  -3.87  -0.76   0.27  64   537     0  3.9
  3  3817 K5  1828  4294 K7  3221  1521 K5   431  7743 16461  5.9  5.5  1.23  0.12  13.34   3.12   8.28  10.13  61   313     0  3.2
  4  5213 K4  1893  4926 K6  2833  2086 K4   480  9697 17990  4.8  4.2  1.34  0.16  19.85   5.78  13.05  15.32  60   172     7  2.6
  5  5087 K4  2417  3928 K6  3308  2347 K4   462 11061 19229  5.7  5.4  2.32  0.19  23.15  11.81  17.60  19.21  73    75    49  2.0
  6  6175 K4  1830  4958 K6  2459  2686 K4   523 11612 19800  3.8  3.5  3.04  0.20  27.91  16.32  22.32  24.00  71    13   126  2.0
  7  6335 K4  1622  5396 K6  2422  2533 K4   453 11279 19402  2.7  2.4  3.16  0.21  31.31  18.43  25.03  26.95  68     0   203  1.8
  8  4685 K4  1918  3791 K6  2904  2194 K4   470 10116 18227  4.4  4.0  3.20  0.19  28.25  17.54  22.76  24.80  77     0   142  1.4
  9  4472 K4  1754  4717 K6  2888  1668 K4   409  8352 16760  3.3  3.0  2.51  0.16  25.75  12.99  19.51  21.78  69    29    60  2.1
 10  3131 K5  1352  3769 K7  2577  1348 K5   277  6322 15222  4.3  4.3  1.66  0.12  17.96   6.51  12.50  14.72  70   191     2  2.3
 11  2132 K5  1046  3235 K7  2416   905 K5   218  4591 13833  4.1  3.9  1.19  0.10  11.32   1.35   6.21   8.14  72   360     0  2.1
 12  1757 K5   621  2944 K7  1921   831 K5   188  3779 13112  5.9  5.6  0.75  0.08   1.94  -4.91  -1.49  -0.30  62   614     0  3.7
 13  3973 K4  1604  4079 K7   812  1693 K4   662  7877 16545  4.7  4.4  1.83  0.14  17.13   6.67  11.98  13.77  68  2911   589  2.5
