723119 GREENVILLE DOWNTOWN AP SC  -5  N34 51  W082 21   319   975
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5265 K4  1063  5283 K6  2288  2007 K4   588  8919 16691  2.8  2.7  3.06  0.17  26.94  17.17  21.82  23.84  70     8   119  2.9
 10  3722 K4  1494  4250 K6  2915  1455 K4   385  7131 15490  3.5  3.4  2.33  0.13  21.53  11.17  16.33  18.38  72    69     8  2.7
 11  2923 K4  1139  4272 K6  2787  1047 K4   278  5525 14410  3.5  3.3  2.09  0.09  19.64   7.90  13.78  16.08  67   154    17  2.7
 12  2599 K4   971  4645 K6  2791   804 K4   229  4740 13856  3.1  3.0  1.08  0.07  10.97   0.29   5.54   7.67  60   394     0  2.7
 13  4309 K4  1311  4318 K6   469  1766 K4   686  8405 16534  4.1  4.0  2.52  0.13  20.78  11.02  15.76  17.39  71  1687   817  3.1
 2004
  1  2821 K4  1133  4864 K6  2972   831 K4   254  5169 14228  3.9  3.7  1.29  0.06  10.92   0.19   5.36   7.14  61   396     0  3.2
  2  3539 K4  1391  4843 K6  3117  1213 K4   376  6593 15270  5.5  5.2  1.37  0.07  10.14   1.36   5.64   7.16  65   365     0  3.6
  3  4729 K4  1776  5199 K6  3353  1619 K4   447  8426 16512  4.5  4.4  1.78  0.09  19.06   7.71  13.30  15.02  58   159     6  3.3
  4  5829 K4  1909  5618 K6  3227  2078 K4   544 10078 17702  3.3  3.1  1.88  0.13  22.34  10.15  16.40  18.37  57    89    27  3.2
  5  6279 K4  1598  5145 K6  2699  2614 K4   499 11150 18651  4.2  3.8  3.24  0.17  28.16  17.52  22.66  24.22  67    10   150  2.9
  6  5733 K4  1716  3946 K6  2446  2763 K4   447 11550 19080  5.8  5.4  3.97  0.19  28.31  20.12  23.88  25.15  74     0   177  2.7
  7  6269 K4  1266  4886 K6  2076  2622 K4   407 11280 18743  4.5  4.1  4.11  0.20  30.04  21.15  25.24  26.62  72     0   225  2.4
  8  5634 K4  1496  4519 K6  2269  2484 K4   425 10354 17817  4.3  4.0  3.80  0.19  28.33  19.77  23.85  25.26  72     0   177  2.7
  9  4260 K4  1794  3799 K6  2799  1932 K4   536  8878 16663  4.6  4.3  3.44  0.16  25.85  17.47  21.39  23.10  73     2   101  4.2
 10  3309 K4  1600  3279 K6  2769  1533 K4   431  7087 15460  5.9  5.7  2.82  0.13  21.58  13.96  17.65  18.98  77    43    25  2.7
 11  2628 K4  1229  3612 K6  2858  1031 K4   251  5493 14389  5.1  4.9  2.09  0.09  16.90   7.43  12.20  14.07  69   193     8  2.4
 12  2723 K4   813  4855 K6  2414   838 K4   275  4735 13853  3.1  2.8  1.20  0.07  11.55   0.56   6.19   8.34  57   380     0  2.9
 13  4479 K4  1440  4547 K6   722  1797 K4   722  8400 16531  4.6  4.3  2.58  0.13  21.10  11.45  16.15  17.79  67  1637   896  3.0
 2005
  1  2740 K4  1047  4441 K6  2885   945 K4   336  5195 14252  4.9  4.5  1.58  0.06  12.12   2.73   7.23   8.89  61   338     0  3.5
  2  2998 K4  1561  3727 K6  3277  1205 K4   311  6609 15286  5.5  5.2  1.43  0.07  12.84   3.46   7.97   9.52  62   285     0  3.0
  3  4562 K4  1828  5300 K6  3287  1497 K4   437  8415 16509  3.8  3.6  1.55  0.09  15.69   4.40  10.11  11.74  55   258     1  4.0
  4  5747 K4  2234  5677 K6  3372  1896 K4   416 10071 17699  3.8  3.5  1.80  0.13  21.18   9.60  15.55  17.34  55    98    10  3.6
  5  6273 K4  1916  5382 K6  3043  2438 K4   555 11148 18651  4.0  3.8  2.46  0.17  24.31  13.87  19.14  20.70  60    26    49  3.1
  6  5874 K4  1978  4232 K6  2701  2689 K4   540 11551 19082  5.5  5.2  3.83  0.19  28.02  19.28  23.27  24.59  72     7   166  3.2
  7  5812 K4  1702  4210 K6  2545  2645 K4   526 11284 18747  5.5  4.7  4.63  0.20  30.44  22.25  25.89  27.21  74     0   248  2.9
  8  5506 K4  1323  4241 K6  2066  2513 K4   373 10361 17820  4.4  4.1  4.52  0.19  30.65  21.95  25.87  27.32  72     0   247  2.5
  9  5312 K4  1335  5314 K6  2259  1933 K4   341  8888 16666  2.9  2.8  3.00  0.17  30.10  19.54  24.54  26.81  56     0   195  3.3
 10  3842 K4  1321  4608 K6  2685  1450 K4   355  7098 15464  3.7  3.6  2.40  0.13  22.86  12.76  17.51  19.58  65    72    56  3.0
 11  2972 K4  1245  4413 K6  2744  1024 K4   284  5502 14388  3.9  3.7  1.82  0.09  17.78   5.88  12.01  14.33  58   199     4  2.9
 12  2561 K4  1037  4716 K6  2797   752 K4   200  4736 13853  3.5  3.3  1.20  0.07  10.40  -0.06   4.89   7.07  60   408     0  2.8
 13  4517 K4  1410  4689 K6   598  1749 K4   702  8405 16535  4.3  4.0  2.52  0.13  21.37  11.30  16.16  17.92  62  1690   976  3.1
 2006
  1  2832 K4  1101  4835 K6  2914   853 K4   286  5187 14238  3.6  3.5  1.52  0.06  14.30   3.47   8.75  10.66  61   293     0  3.3
  2  3379 K4  1402  4345 K6  3073  1276 K4   385  6594 15276  3.8  3.7  1.32  0.07  12.05   1.72   6.88   8.73  53   320     0  3.3
  3  4653 K4  1649  5217 K6  3106  1640 K4   469  8399 16496  3.0  2.9  1.50  0.09  17.40   6.30  11.81  13.56  49   205     4  3.5
  4  5795 K4  1539  5313 K6  2776  2236 K4   580 10058 17688  2.2  2.0  2.05  0.13  24.76  12.27  18.64  20.62  51    41    47  3.3
  5  6400 K4  1681  5514 K6  2624  2436 K4   402 11141 18645  3.0  2.8  2.55  0.17  25.84  14.30  20.01  21.62  57    30    83  3.4
  6  6883 K4  1520  5870 K6  2220  2575 K4   501 11550 19080  2.9  2.7  3.34  0.19  30.44  19.24  24.59  26.36  57     0   195  3.0
  7  6353 K4  1237  5000 K6  2024  2651 K4   369 11289 18755  2.4  2.2  4.08  0.20  31.75  21.75  26.57  28.12  62     0   261  2.5
  8  5631 K4  1307  4512 K6  1930  2450 K4   394 10371 17829  3.4  3.1  4.56  0.19  31.05  21.95  26.04  27.44  69     0   253  2.5
  9  4568 K4  1289  3899 K6  2363  2154 K4   445  8902 16677  4.9  4.6  3.14  0.17  25.55  16.98  20.95  22.57  70    10    98  2.5
 10  3956 K4  1503  4757 K6  2711  1382 K4   317  7113 15477  2.5  2.5  2.16  0.13  20.85  10.32  15.36  17.40  62   110    25  2.7
 11  3023 K4  1144  4458 K6  2779  1033 K4   243  5512 14400  3.5  3.5  1.65  0.09  17.38   5.93  11.53  13.93  58   201     1  2.9
 12  2641 K4   993  4747 K6  2647   766 K4   187  4738 13854  3.0  2.9  1.52  0.07  15.01   3.49   9.37  11.63  54   282     0  2.7
 13  4676 K4  1517  4872 K6   547  1788 K4   707  8405 16535  3.2  3.0  2.45  0.13  22.20  11.48  16.71  18.55  59  1491   967  3.0
 2007
  1  2647 K4  1178  4178 K6  3085   909 K4   312  5178 14232  3.6  3.3  1.49  0.06  11.90   2.52   7.23   8.80  56   345     0  3.2
  2  3671 K4  1395  5142 K6  2975  1151 K4   333  6579 15262  2.8  2.4  1.11  0.07  11.70   0.53   5.88   8.00  44   342     0  3.3
  3  4946 K4  1434  5590 K6  2761  1677 K4   544  8383 16483  2.6  2.5  1.91  0.09  20.60   8.48  14.53  16.26  49   135    17  3.4
  4  5963 K4  1797  5791 K6  3108  2026 K4   572 10046 17677  2.7  2.6  1.70  0.13  21.57   9.57  15.55  17.45  48   104    21  3.6
  5  6878 K4  1749  6266 K6  2696  2367 K4   469 11134 18637  2.6  2.4  2.38  0.17  26.20  14.77  20.87  22.52  52    21    88  3.1
  6  6502 K4  1523  5124 K6  2347  2649 K4   391 11549 19077  2.8  2.4  3.44  0.19  30.39  19.36  24.53  26.26  61     0   196  2.8
  7  5490 K4  1616  3749 K6  2182  2742 K4   416 11294 18759  3.3  2.8  3.88  0.20  29.48  20.56  24.76  26.07  64     0   208  2.7
  8  6162 K4  1133  5359 K6  1708  2292 K4   303 10382 17837  1.4  1.3  4.11  0.19  34.78  23.30  28.61  30.34  57     0   332  2.3
  9  5095 K4  1281  5107 K6  2212  1897 K4   397  8917 16689  2.3  2.1  3.19  0.17  29.07  18.87  23.76  25.85  58     0   169  2.9
 10  3889 K4  1506  4680 K6  2949  1400 K4   355  7129 15488  3.9  3.9  2.59  0.13  23.92  13.99  18.72  20.71  64    43    62  2.8
 11  3425 K4   891  5328 K6  1956   998 K4   210  5523 14409  2.0  1.9  1.55  0.09  17.16   4.65  11.02  13.47  56   223     1  2.9
 12  2389 K4   980  3816 K6  2682   913 K4   275  4740 13856  4.1  4.0  1.82  0.07  14.11   4.62   9.29  11.29  65   279     1  3.1
 13  4755 K4  1520  5011 K6   775  1752 K4   676  8405 16534  2.8  2.6  2.43  0.13  22.57  11.77  17.06  18.92  56  1492  1096  3.0
 2008
  1  2931 K4   936  5120 K6  2632   886 K4   319  5170 14228  3.7  3.4  1.17  0.06   9.64   0.12   4.78   6.58  59   417     0  3.1
  2  3467 K4  1478  4826 K6  3241  1117 K4   316  6595 15271  3.3  3.0  1.43  0.07  14.31   2.33   8.26  10.43  59   290     0  3.5
  3  4532 K4  1925  5134 K6  3576  1568 K4   527  8428 16513  2.9  2.9  1.48  0.09  17.32   5.43  11.49  13.37  54   216     0  3.9
  4  5295 K4  2101  4651 K6  3239  2159 K4   564 10079 17703  4.7  4.4  2.03  0.13  21.33  10.37  15.70  17.32  62    89    15  3.2
  5  6547 K4  1707  5658 K6  2802  2493 K4   553 11151 18655  3.0  2.8  2.50  0.17  26.13  14.76  20.39  22.05  59     5    71  3.9
  6  7163 K4   829  6104 K6  1661  2647 K4   438 11550 19080  1.8  1.6  3.30  0.19  32.39  20.78  26.58  28.51  54     0   248  3.1
  7  6345 K4  1285  5034 K6  1998  2602 K4   313 11280 18742  2.3  2.0  3.83  0.20  32.75  21.29  26.78  28.46  59     0   269  2.8
  8  5638 K4  1679  4489 K6  2474  2426 K4   427 10353 17815  3.5  3.4  3.68  0.19  31.10  21.15  25.89  27.39  62     0   242  3.0
  9  4664 K4  1581  4256 K6  2650  2017 K4   520  8876 16662  3.8  3.7  3.26  0.16  27.24  18.26  22.48  24.32  69     0   133  3.4
 10  4113 K4  1345  5026 K6  2608  1386 K4   363  7085 15459  2.8  2.7  2.01  0.13  21.07   9.92  15.56  17.73  62   107    19  3.0
 11  3097 K4  1169  4792 K6  2712   969 K4   281  5492 14388  2.5  2.3  1.48  0.09  14.97   3.97   9.45  11.59  57   266     0  2.7
 12  2002 K4  1097  3028 K6  2929   844 K4   210  4735 13854  5.5  5.4  1.80  0.07  12.68   3.73   8.31   9.82  65   314     0  2.5
 13  4649 K4  1603  4843 K6   756  1760 K4   709  8400 16531  3.3  3.1  2.33  0.13  21.74  11.01  16.31  18.13  60  1704   996  3.2
 2009
  1  2492 K4  1179  3891 K6  3127   880 K4   258  5196 14254  4.2  4.1  1.31  0.06  10.23   0.75   5.37   6.89  58   398     0  2.7
  2  3790 K4  1310  5540 K6  3045  1109 K4   361  6611 15288  3.0  2.9  1.11  0.07  13.34   2.20   7.78   9.85  50   296     0  3.1
  3  4184 K4  2155  4726 K6  3615  1420 K4   435  8417 16509  3.4  3.3  1.74  0.09  16.24   6.20  11.19  12.66  61   227     7  3.3
  4  5825 K4  2015  5663 K6  3091  2017 K4   522 10072 17700  3.5  3.3  1.79  0.13  22.18  10.33  16.37  18.16  55    88    26  3.2
  5  5537 K4  1898  3986 K6  2809  2702 K4   547 11149 18655  5.4  5.1  3.14  0.17  25.35  16.16  20.56  21.83  70    16    91  3.3
  6  6665 K4  1466  5325 K6  2381  2643 K4   433 11551 19081  3.1  2.6  3.45  0.19  30.55  20.82  25.45  26.91  65     0   221  2.2
  7  5957 K4  1402  4463 K6  2139  2686 K4   412 11283 18744  3.8  3.6  3.56  0.20  30.44  20.67  25.28  26.75  63     0   224  2.7
  8  5437 K4  1617  4156 K6  2150  2511 K4   466 10359 17818  3.4  3.2  4.04  0.19  31.04  21.13  25.68  27.19  68     0   240  2.3
  9  4202 K4  1837  3581 K6  2807  1925 K4   405  8886 16663  5.0  4.8  3.49  0.17  26.97  18.08  21.93  23.63  72     2   128  2.7
 10  3186 K4  1574  3107 K6  2854  1490 K4   425  7096 15462  5.1  5.0  2.58  0.13  20.21  10.99  15.52  17.08  74    99    15  2.7
 11  2830 K4  1309  4148 K6  2992   997 K4   312  5500 14387  3.6  3.5  1.66  0.09  17.88   8.04  12.54  14.82  65   161     0  2.8
 12  2062 K4  1003  2929 K6  2699   941 K4   308  4736 13853  3.7  3.6  1.38  0.07   9.64   0.72   5.02   6.64  64   408     0  2.9
 13  4347 K4  1520  4293 K6   894  1777 K4   727  8405 16535  3.9  3.8  2.44  0.13  21.17  11.34  16.06  17.70  64  1695   951  2.8
 2010
  1  2778 K4  1117  4820 K6  2898   831 K4   241  5188 14239  2.9  2.8  1.12  0.06   8.82  -1.85   3.11   4.99  58   460     0  3.2
  2  3626 K4  1533  5334 K6  3146  1092 K4   300  6596 15279  3.8  3.5  1.03  0.07   8.98  -1.20   3.89   5.84  58   404     0  2.6
  3  4348 K4  2022  4984 K6  3570  1466 K4   429  8401 16496  4.0  3.9  1.35  0.09  16.64   5.40  10.89  12.82  55   227     0  3.0
  4  6290 K4  1710  6685 K6  2900  1864 K4   514 10060 17692  2.0  1.7  1.68  0.13  24.93  11.88  18.63  20.83  49    39    41  2.8
  5  5690 K4  2094  4558 K6  3034  2421 K4   566 11142 18646  4.6  4.3  3.23  0.17  27.25  17.52  22.24  23.65  67    10   136  2.8
  6  6810 K4  1092  5797 K6  2018  2520 K4   438 11550 19080  1.7  1.6  4.21  0.19  32.05  22.08  26.70  28.34  66     0   262  2.5
  7  6311 K4  1509  5208 K6  2397  2482 K4   481 11288 18754  2.9  2.6  4.24  0.20  33.08  22.88  27.83  29.36  63     0   299  2.4
  8  5401 K4  1571  4327 K6  2355  2337 K4   398 10370 17824  4.2  4.0  4.43  0.19  31.53  22.69  26.67  28.03  72     0   272  2.3
  9  5233 K4  1688  5696 K6  2476  1676 K4   334  8900 16676  2.2  2.0  3.04  0.17  29.73  18.91  24.26  26.46  58     2   181  2.5
 10  4278 K4  1247  5392 K6  2474  1406 K4   309  7112 15476  2.1  2.0  1.74  0.13  24.36  11.26  17.73  20.33  55    43    27  2.4
 11  2885 K4  1338  4357 K6  3039   959 K4   212  5511 14398  3.8  3.6  1.59  0.09  17.14   5.80  11.36  13.80  60   206     0  2.3
 12  2407 K4   952  4010 K6  2631   870 K4   218  4738 13854  3.1  3.0  1.01  0.07   7.36  -2.11   2.39   4.23  52   487     0  2.4
 13  4672 K4  1508  5097 K6   752  1660 K4   655  8405 16534  3.1  2.9  2.39  0.13  21.82  11.11  16.31  18.22  59  1878  1219  2.6
