724926 MODESTO CITY-COUNTY AP CA  -8  N37 38  W120 57    30  1009
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4541 K4   693  6135 K6  1175  1328 K4   218  6738 15362  0.8  0.8  1.50  0.14  28.01  11.47  19.18  22.93  55    17    61  2.6
 11  2715 K4   813  3560 K6  1927  1211 K4   288  5064 14137  4.5  4.0  1.44  0.13  16.20   5.13  10.37  12.62  77   230     0  1.9
 12  1659 K4   757  1821 K6  1860  1006 K4   230  4262 13500  6.6  6.1  1.63  0.13  13.21   5.66   9.33  10.82  83   276     0  2.6
 13  5086 K4  2335  5657 K6  2490  1609 K4   424  8149 16538  3.0  2.8  1.73  0.14  23.78  10.75  17.06  19.36  63  1360   990  3.0
 2004
  1  1735 K4   962  1779 K6  2186  1025 K4   260  4702 13921  6.8  6.6  1.36  0.13  11.29   4.23   7.76   9.23  85   328     0  2.1
  2  2440 K4  1335  2014 K6  2128  1427 K4   399  6177 15100  5.1  4.7  1.46  0.14  14.91   5.53  10.13  11.87  76   235     0  2.8
  3  5306 K4  1328  6486 K6  2384  1537 K4   325  8118 16504  1.5  1.3  1.49  0.14  23.01   9.03  15.89  18.68  65    81     9  3.0
  4  6824 K4  1048  7657 K6  2326  1830 K4   525  9917 17854  1.9  1.8  1.25  0.14  25.08  10.04  17.59  20.24  51    55    32  3.7
  5  7954 K4   484  8585 K6  1246  1944 K4   374 11125 18935  0.9  0.8  1.44  0.15  27.61  12.58  19.99  22.34  51     8    63  4.0
  6  8386 K4   192  9082 K6   681  1912 K4   235 11591 19422  0.5  0.5  1.64  0.15  31.55  15.15  23.08  25.39  48     1   151  4.3
  7  8101 K4   198  8875 K6   564  1801 K4   198 11282 19049  0.3  0.3  1.93  0.15  33.71  17.45  25.42  27.84  50     0   225  3.8
  8  7215 K4   502  8242 K6  1069  1691 K4   312 10231 18000  0.5  0.3  1.75  0.15  33.18  17.01  24.83  27.49  50     0   210  3.7
  9  5848 K4  1051  7256 K6  1887  1447 K4   170  8605 16695  0.6  0.5  1.50  0.14  30.91  14.61  22.50  25.44  49    10   143  2.9
 10  3886 K4  1348  4787 K6  2553  1351 K4   260  6692 15336  2.6  2.4  1.77  0.14  23.10  10.77  16.51  19.18  67    78    35  2.6
 11  2371 K4   966  3052 K6  2345  1113 K4   201  5032 14109  5.1  5.0  1.48  0.13  15.14   6.26  10.31  12.14  79   229     0  2.2
 12  1780 K4   843  2095 K6  1954   989 K4   195  4257 13500  7.1  6.9  1.32  0.13  11.81   4.35   7.74   9.23  84   318     0  2.3
 13  5154 K4  2599  5826 K6  2904  1506 K4   340  8144 16535  2.7  2.6  1.53  0.14  23.44  10.59  16.81  19.09  63  1342   868  3.1
 2005
  1  1532 K4   871  1211 K6  1858  1061 K4   292  4729 13945  8.3  8.2  1.44  0.13  10.45   5.04   7.69   8.66  89   328     0  2.1
  2  3024 K4  1101  3149 K6  2368  1497 K4   378  6194 15116  6.0  5.6  1.69  0.13  16.13   7.30  11.47  13.31  80   185     0  2.1
  3  4384 K4  1434  4540 K6  2898  1810 K4   442  8105 16499  3.3  3.2  1.55  0.14  19.42   8.23  13.56  15.73  73   140     0  2.6
  4  6071 K4  1547  6267 K6  2975  2011 K4   581  9909 17851  1.8  1.7  1.46  0.14  21.21   8.35  14.62  16.86  61   107     0  3.0
  5  6861 K4  1990  6702 K6  3395  2198 K4   527 11122 18932  2.2  2.0  1.94  0.15  26.06  12.91  19.58  21.48  57    25    61  3.4
  6  7919 K4  1389  8374 K6  2377  2022 K4   442 11592 19424  1.1  1.0  1.86  0.16  29.06  14.51  21.55  23.62  49     5   109  4.0
  7  8126 K4   239  8949 K6   649  1791 K4   215 11286 19053  0.0  0.0  2.40  0.16  36.36  19.16  27.88  30.40  40     0   292  3.3
  8  7152 K4   850  8126 K6  1607  1702 K4   316 10239 18004  0.0  0.0  2.30  0.15  34.95  17.91  26.33  29.17  41     0   251  3.4
  9  6016 K4   634  7452 K6  1080  1489 K4   175  8616 16699  0.3  0.2  1.68  0.14  29.45  13.57  21.06  23.83  53     1    96  2.8
 10  4435 K4   790  5856 K6  1495  1355 K4   191  6704 15339  1.3  1.2  1.68  0.14  25.07  10.99  17.47  20.67  59    27    18  2.8
 11  2714 K4   858  3694 K6  2158  1168 K4   239  5041 14119  3.4  3.1  1.72  0.13  19.61   6.59  12.69  15.26  67   157     0  2.2
 12  1633 K4   844  1877 K6  2016   956 K4   198  4258 13498  6.9  6.4  1.86  0.13  13.86   6.53  10.01  11.59  83   252     0  2.6
 13  4989 K4  2369  5516 K6  2598  1588 K4   401  8150 16540  2.9  2.7  1.80  0.14  23.47  10.92  16.99  19.22  63  1227   827  2.9
 2006
  1  2219 K4   814  2686 K6  1851  1144 K4   290  4721 13933  3.4  3.2  1.54  0.13  13.63   4.64   8.87  10.73  83   285     0  2.3
  2  3442 K4  1180  4584 K6  2489  1263 K4   213  6178 15103  3.4  2.8  1.22  0.13  18.35   6.06  11.76  14.42  65   172     0  2.1
  3  3828 K4  1259  3167 K6  2208  2008 K4   366  8089 16482  5.7  5.3  1.42  0.14  16.25   6.63  11.42  13.16  66   214     0  3.0
  4  5035 K4  2071  4273 K6  3467  2187 K4   487  9895 17838  4.6  4.4  1.87  0.14  21.14  10.66  15.79  17.54  65    85    12  2.9
  5  7716 K4  1139  8159 K6  1988  1972 K4   387 11114 18925  0.8  0.7  1.86  0.15  29.16  14.07  21.58  23.96  48     5   107  3.7
  6  7906 K4   774  7894 K6  1828  2310 K4   604 11591 19424  0.4  0.3  2.27  0.16  33.70  17.55  25.64  27.82  42     0   219  4.1
  7  8007 K4   422  8489 K6   895  1887 K4   311 11292 19058  0.4  0.4  2.59  0.16  37.35  20.36  29.06  31.47  37     0   326  3.4
  8  7252 K4   212  8208 K6   350  1734 K4   235 10250 18015  0.2  0.1  1.83  0.15  33.17  16.49  24.79  27.54  45     0   202  3.3
  9  5930 K4   806  7283 K6  1366  1526 K4   244  8632 16710  0.1  0.1  1.76  0.14  30.98  14.47  22.45  25.26  47     3   135  3.0
 10  4393 K4   628  5842 K6  1594  1380 K4   385  6720 15348  1.1  1.0  1.64  0.14  24.41   9.87  16.51  19.92  58    43     6  2.1
 11  2450 K4   995  3182 K6  2275  1130 K4   244  5052 14125  3.3  2.9  1.85  0.13  17.87   7.83  12.59  14.54  73   166     1  2.3
 12  2068 K4   767  2866 K6  2102  1011 K4   217  4260 13497  4.3  3.4  1.38  0.13  13.92   3.13   8.02  10.67  73   304     0  2.4
 13  5020 K4  2292  5553 K6  2342  1629 K4   446  8149 16538  2.3  2.0  1.77  0.14  24.16  10.98  17.37  19.75  59  1276  1008  2.9
 2007
  1  2904 K4   523  4724 K6  1317  1022 K4   179  4712 13926  1.9  1.7  0.99  0.13  13.91   0.80   6.65   9.80  65   340     0  2.1
  2  2999 K4  1334  3469 K6  2619  1336 K4   300  6163 15088  5.6  4.9  1.58  0.13  16.24   6.03  11.13  13.05  71   201     0  2.4
  3  5348 K4   926  6322 K6  1833  1676 K4   360  8072 16468  0.8  0.8  1.40  0.14  23.22   9.11  15.76  18.58  59    74     7  2.7
  4  6279 K4  1572  6590 K6  2937  1963 K4   526  9881 17825  1.2  1.1  1.47  0.14  24.16  10.71  17.33  19.64  50    58    32  3.4
  5  7705 K4  1245  8177 K6  2098  1962 K4   395 11106 18917  0.6  0.5  1.44  0.15  29.44  13.18  21.25  23.66  41    11   104  4.1
  6  8252 K4   726  8841 K6  1384  1969 K4   326 11590 19421  0.2  0.1  1.67  0.16  33.05  15.95  24.51  26.85  38     2   187  4.1
  7  7889 K4   887  8516 K6  1622  1865 K4   371 11297 19065  0.1  0.1  2.20  0.16  34.88  18.36  26.49  28.93  43     0   257  3.7
  8  7328 K4   404  8508 K6   678  1615 K4   163 10262 18027  0.3  0.2  2.15  0.15  35.16  18.68  26.65  29.43  39     0   266  3.4
  9  5754 K4  1002  6822 K6  1863  1614 K4   339  8647 16724  1.1  0.9  1.83  0.14  29.58  15.40  22.10  24.64  49     3   128  2.9
 10  4335 K4   813  5651 K6  1665  1354 K4   259  6736 15358  1.5  1.4  1.69  0.14  24.43  11.35  17.34  20.28  57    29    15  2.2
 11  3161 K4   529  4802 K6  1358  1129 K4   172  5063 14135  0.9  0.8  1.27  0.13  20.87   7.43  13.52  16.34  62   125     0  1.8
 12  2254 K4   751  3445 K6  1951   970 K4   171  4262 13500  3.7  3.4  1.32  0.13  13.28   3.60   8.27  10.45  67   307     0  2.4
 13  5351 K4  2180  6322 K6  1941  1540 K4   371  8149 16538  1.5  1.3  1.59  0.14  24.85  10.88  17.58  20.14  53  1151   996  2.9
 2008
  1  1815 K4   953  2039 K6  2033  1007 K4   251  4704 13922  5.7  5.3  1.37  0.13  12.64   4.65   8.54  10.20  74   300     0  2.3
  2  3448 K4  1233  4432 K6  2480  1313 K4   241  6179 15102  2.6  2.2  1.35  0.14  16.64   5.27  10.79  13.15  67   214     0  2.3
  3  5290 K4   888  5979 K6  1916  1780 K4   412  8120 16505  1.2  1.1  1.24  0.14  20.37   7.55  13.81  16.30  54   135     0  3.1
  4  6861 K4  1022  7722 K6  2125  1830 K4   498  9918 17855  0.6  0.5  1.28  0.14  23.94   8.63  16.38  19.07  44    85    23  3.5
  5  7435 K4  1554  7647 K6  2747  2086 K4   549 11126 18937  0.9  0.8  1.53  0.15  28.74  13.80  21.22  23.37  40     7    98  4.0
  6  8258 K4   528  8745 K6  1203  1986 K4   338 11591 19422  0.0  0.0  1.56  0.15  33.72  16.93  25.42  27.65  32     0   210  4.1
  7  7965 K4   330  8359 K6   925  1942 K4   330 11281 19047  0.2  0.1  1.77  0.15  35.30  18.71  26.76  29.22  40     0   269  3.7
  8  7269 K4   355  8419 K6   600  1632 K4   218 10229 17997  0.0  0.0  1.96  0.15  35.65  18.81  27.03  29.86  40     0   276  3.3
  9  6042 K4   524  7556 K6   746  1455 K4   133  8603 16693  0.0  0.0  1.51  0.14  32.99  15.72  24.07  26.97  45     0   181  2.6
 10  4220 K4   994  5558 K6  2104  1321 K4   309  6690 15335  0.8  0.8  1.44  0.14  26.90  11.63  18.59  22.09  51    18    46  2.3
 11  2708 K4   870  3751 K6  2106  1155 K4   259  5030 14108  3.6  3.1  1.66  0.13  20.11   8.50  13.74  16.10  74   122     2  1.7
 12  1791 K4   789  2159 K6  1963   991 K4   191  4257 13500  6.0  5.9  1.21  0.13  11.64   3.55   7.53   9.24  78   333     0  1.9
 13  5259 K4  2394  6031 K6  2435  1541 K4   387  8144 16535  1.8  1.6  1.49  0.14  24.89  11.15  17.82  20.27  53  1214  1105  2.9
 2009
  1  2405 K4  1078  3597 K6  2501   944 K4   163  4731 13945  4.7  4.3  1.21  0.13  15.02   3.35   8.54  11.20  76   283     0  1.4
  2  3035 K4  1113  3381 K6  2325  1445 K4   306  6196 15118  5.1  4.8  1.43  0.13  15.97   6.71  11.10  12.92  72   196     0  2.4
  3  5066 K4  1486  5848 K6  2450  1654 K4   331  8108 16499  1.9  1.7  1.27  0.14  19.40   7.58  13.49  15.82  59   150     0  2.9
  4  6578 K4  1414  7249 K6  2519  1821 K4   465  9910 17853  1.3  1.2  1.22  0.14  24.01   9.54  16.62  19.15  48    78    31  3.1
  5  7473 K4  1661  7784 K6  2763  1995 K4   432 11123 18933  0.8  0.8  1.97  0.15  30.99  15.39  23.05  25.34  44     2   153  3.8
  6  7855 K4   946  7778 K6  2129  2321 K4   629 11592 19423  0.8  0.7  2.07  0.16  31.19  15.88  23.45  25.51  44     0   156  3.6
  7  8067 K4   373  8723 K6   926  1842 K4   293 11285 19053  0.0  0.0  1.53  0.16  35.21  17.92  26.50  28.93  37     0   255  3.7
  8  7202 K4   585  8218 K6  1115  1690 K4   293 10237 18002  0.1  0.1  1.86  0.15  33.79  17.03  25.32  28.04  42     0   219  3.1
  9  5864 K4   841  7103 K6  1474  1570 K4   294  8614 16698  0.2  0.2  1.81  0.14  32.71  16.52  24.47  27.27  44     2   190  2.7
 10  4287 K4  1000  5624 K6  2015  1341 K4   298  6702 15339  1.1  0.9  1.73  0.14  23.46  10.57  16.62  19.41  59    55    15  2.7
 11  3078 K4   692  4663 K6  1800  1116 K4   225  5039 14117  1.5  1.3  1.26  0.13  18.46   5.08  11.15  14.07  70   197     0  1.9
 12  1967 K4   733  2511 K6  1855  1025 K4   185  4258 13498  4.9  4.1  1.35  0.13  12.09   3.55   7.49   9.29  83   326     0  1.8
 13  5240 K4  2237  6040 K6  2093  1564 K4   412  8150 16540  1.9  1.7  1.56  0.14  24.36  10.76  17.32  19.75  57  1289  1020  2.8
 2010
  1  1627 K4   928  1536 K6  1966  1008 K4   232  4722 13933  6.8  6.3  1.72  0.13  11.89   5.86   8.75   9.88  88   293     0  2.1
  2  2831 K4  1268  3107 K6  2560  1348 K4   299  6180 15104  4.7  4.2  1.57  0.13  15.60   7.10  11.16  12.73  83   195     0  2.0
  3  4773 K4  1413  5226 K6  2460  1741 K4   427  8091 16485  2.3  2.1  1.26  0.14  18.38   6.69  12.36  14.70  67   180     0  2.7
  4  5515 K4  2087  5500 K6  3573  1986 K4   557  9897 17839  3.1  2.8  1.40  0.14  19.24   7.85  13.52  15.44  64   146     2  3.1
  5  7109 K4  1449  7049 K6  2632  2259 K4   601 11115 18926  1.7  1.6  1.61  0.15  24.20  10.68  17.34  19.43  50    53    26  4.0
  6  8350 K4   244  8996 K6   763  1931 K4   244 11591 19424  0.2  0.2  2.12  0.16  31.59  15.75  23.73  25.91  42     0   161  4.0
  7  8176 K4   183  9070 K6   300  1731 K4    77 11291 19058  0.0  0.0  1.89  0.16  34.22  16.57  25.20  27.70  43     0   219  3.8
  8  7276 K4   480  8318 K6   793  1733 K4   160 10249 18014  0.0  0.0  1.54  0.15  32.17  15.28  23.56  26.27  48     0   167  3.2
  9  5962 K4   669  7279 K6  1141  1594 K4   219  8629 16709  0.2  0.2  1.57  0.14  31.27  14.87  22.84  25.70  49     0   142  2.5
 10  3982 K4  1220  4844 K6  2271  1435 K4   309  6718 15347  2.2  2.0  2.08  0.14  24.23  11.89  17.75  20.25  64    52    43  2.3
 11  2855 K4   950  4254 K6  2081  1061 K4   163  5050 14124  2.4  2.2  1.43  0.13  17.13   6.02  10.98  13.42  75   204     1  1.9
 12  1574 K4   828  1694 K6  1993   945 K4   222  4260 13497  5.7  5.3  1.77  0.13  13.45   6.96  10.19  11.51  86   252     0  2.1
 13  5002 K4  2443  5573 K6  2635  1564 K4   415  8149 16538  2.4  2.2  1.66  0.14  22.78  10.46  16.45  18.58  63  1375   761  2.8
