723820 PALMDALE AIRPORT       CA  -8  N34 38  W118  5   769   925
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  5135 K4   560  7757 K6  1106  1077 K4   275  7154 15491  0.3  0.3  0.96  0.07  30.31  11.39  20.53  24.86  35    14    92  3.2
 11  3421 K4   944  5955 K6  2775   879 K4   366  5555 14427  1.9  1.7  0.90  0.06  15.81   2.42   8.86  11.92  55   276     0  3.0
 12  2777 K4   748  4980 K6  2448   871 K4   298  4776 13880  1.8  1.7  0.94  0.06  14.65   0.90   7.57  10.47  52   327     0  3.4
 13  5782 K4  1979  7657 K6  1523  1302 K4   392  8424 16534  1.0  0.9  1.16  0.08  25.22   9.86  17.45  20.48  48  1525  1261  4.1
 2004
  1  3392 K4   750  6520 K6  2384   723 K4   304  5209 14246  2.2  1.9  0.77  0.05  14.23  -0.19   6.55  10.22  51   351     0  3.2
  2  4063 K4  1141  6081 K6  2649  1117 K4   383  6631 15285  3.3  2.9  0.83  0.06  13.32   1.69   7.20   9.71  55   314     0  3.9
  3  6057 K4  1015  8236 K6  1921  1252 K4   260  8456 16517  1.2  1.1  0.86  0.08  23.90   7.10  15.25  18.89  46    96     8  3.7
  4  7208 K4  1213  8478 K6  2305  1615 K4   412 10095 17696  1.4  1.3  0.82  0.11  23.81   8.90  16.55  19.48  39    73    14  4.8
  5  8281 K4   289  9480 K6   760  1715 K4   302 11154 18634  0.4  0.3  0.84  0.12  27.65  12.31  20.26  22.84  33    12    63  5.9
  6  8623 K4   153 10240 K6   548  1582 K4   214 11547 19050  0.2  0.2  1.00  0.10  32.80  16.03  24.77  27.24  29     2   185  5.1
  7  8174 K4   565  9689 K6  1357  1489 K4   467 11277 18716  0.5  0.4  1.29  0.10  36.03  19.90  28.33  31.02  21     0   299  5.2
  8  7551 K4   299  9233 K6   539  1364 K4   160 10358 17795  0.1  0.1  1.28  0.10  35.52  18.42  27.05  30.53  26     0   268  4.5
  9  6344 K4   672  8628 K6  1296  1198 K4   295  8892 16656  0.4  0.3  0.98  0.08  31.61  14.82  23.25  26.69  29     8   155  4.4
 10  4644 K4  1273  6712 K6  2676  1159 K4   347  7110 15466  1.9  1.8  1.09  0.07  23.20   9.39  16.05  18.95  49    95    32  4.0
 11  3594 K4   751  6559 K6  2123   808 K4   260  5524 14405  2.1  1.9  0.84  0.06  16.32   2.50   8.77  12.06  57   268     0  3.2
 12  2982 K4   697  5904 K6  2487   721 K4   290  4772 13876  2.6  2.4  0.76  0.05  14.06   0.25   6.55   9.64  57   346     0  3.0
 13  5909 K4  2089  7980 K6  1545  1228 K4   345  8419 16529  1.4  1.2  0.95  0.08  24.37   9.26  16.71  19.77  41  1565  1023  4.2
 2005
  1  2900 K4  1060  4847 K6  3056   914 K4   350  5235 14269  3.9  3.7  1.01  0.05  13.22   2.64   7.52   9.85  74   322     0  2.8
  2  3648 K4  1209  5034 K6  3050  1216 K4   406  6647 15305  4.6  4.3  1.08  0.06  14.01   3.61   8.58  10.78  71   267     0  3.2
  3  5459 K4  1241  6759 K6  2693  1538 K4   508  8445 16514  2.0  1.9  0.95  0.08  17.55   4.33  11.04  13.79  60   229     0  4.5
  4  7055 K4  1001  8136 K6  2044  1733 K4   529 10088 17695  0.8  0.7  0.81  0.11  21.18   4.77  13.02  16.13  48   161     0  5.0
  5  7993 K4   980  8872 K6  2045  1811 K4   533 11152 18633  0.6  0.5  1.14  0.12  27.67  10.99  19.50  22.31  44    41    72  4.9
  6  8594 K4   277 10111 K6   871  1556 K4   319 11548 19052  0.2  0.1  1.02  0.10  30.01  13.66  22.07  24.59  33     3   108  5.5
  7  8096 K4   575  9413 K6  1296  1592 K4   353 11281 18720  0.1  0.1  1.84  0.10  37.44  20.91  29.58  32.33  29     0   336  4.7
  8  7494 K4   456  9048 K6  1069  1432 K4   323 10365 17798  0.3  0.2  1.62  0.10  36.01  18.57  27.38  31.05  28     0   278  4.0
  9  6265 K4  1081  8384 K6  1904  1220 K4   305  8902 16658  0.6  0.6  0.88  0.08  29.82  12.04  20.93  24.42  37     1    79  3.8
 10  4868 K4  1092  7448 K6  2251  1041 K4   241  7122 15468  1.2  1.0  1.02  0.07  24.61   9.17  16.47  19.94  47    57    13  3.8
 11  3751 K4   506  6861 K6  1952   816 K4   354  5532 14408  2.0  1.6  0.88  0.06  20.28   4.13  11.57  15.56  47   184     0  3.2
 12  2904 K4   697  5326 K6  2273   842 K4   280  4773 13877  3.9  3.2  0.99  0.06  16.05   0.93   8.19  11.42  54   305     0  3.6
 13  5752 K4  2113  7520 K6  1777  1309 K4   350  8424 16533  1.7  1.5  1.10  0.08  23.99   8.81  16.32  19.35  48  1571   886  4.1
 2006
  1  3394 K4   782  6541 K6  2182   689 K4   261  5227 14268  0.9  0.7  0.85  0.05  14.95   0.35   7.29  10.83  55   331     0  4.2
  2  4365 K4   835  6797 K6  2270  1070 K4   459  6633 15292  1.5  1.3  0.65  0.06  17.65   1.31   8.90  12.52  42   248     0  3.7
  3  5144 K4  1334  6080 K6  2800  1613 K4   496  8430 16502  2.9  2.5  0.85  0.08  14.44   2.51   8.46  10.72  57   306     0  4.9
  4  6584 K4  1682  7197 K6  3204  1821 K4   577 10076 17685  1.9  1.8  1.11  0.11  20.15   6.18  12.95  15.55  56   163     8  5.1
  5  7973 K4  1063  8819 K6  2021  1791 K4   375 11145 18628  0.3  0.3  1.21  0.12  29.63  12.33  21.14  24.06  37    17   100  5.0
  6  7974 K4  1327  8744 K6  2765  1931 K4   724 11547 19051  0.0  0.0  1.35  0.10  34.18  17.55  26.33  28.99  29     0   226  5.0
  7  7744 K4  1011  8645 K6  1953  1735 K4   470 11286 18727  0.1  0.1  2.18  0.10  37.45  21.78  29.68  32.18  31     0   350  5.1
  8  7498 K4   172  8878 K6   632  1528 K4   332 10375 17812  0.0  0.0  1.11  0.10  35.33  16.81  26.38  30.12  24     0   240  4.5
  9  6303 K4   689  8295 K6  1494  1316 K4   391  8916 16670  0.0  0.0  1.30  0.08  32.33  13.53  23.28  26.96  26     3   141  4.1
 10  4925 K4   735  7423 K6  1791  1072 K4   335  7137 15483  0.6  0.5  1.11  0.07  24.62   8.20  15.90  19.70  41    69    10  4.2
 11  3737 K4   608  6938 K6  1750   782 K4   292  5543 14418  0.8  0.7  0.98  0.06  21.29   4.28  12.44  16.61  40   167     1  3.8
 12  3188 K4   439  6425 K6  1712   696 K4   248  4774 13879  0.6  0.5  0.76  0.06  15.02  -1.79   5.91   9.61  45   363     0  3.4
 13  5736 K4  1835  7565 K6  1048  1337 K4   462  8424 16534  0.8  0.7  1.12  0.08  24.75   8.59  16.56  19.82  40  1667  1075  4.4
 2007
  1  3528 K4   404  6953 K6  1470   700 K4   284  5218 14263  1.3  1.2  0.60  0.05  14.02  -2.75   5.07   9.25  36   394     0  3.7
  2  4229 K4  1039  6682 K6  2762  1010 K4   419  6618 15282  1.6  1.4  0.94  0.06  16.84   2.71   9.51  12.38  50   239     0  4.3
  3  5967 K4   787  8101 K6  1718  1273 K4   416  8414 16489  0.8  0.7  0.79  0.08  23.44   6.18  14.78  18.53  36   118     9  4.2
  4  7096 K4   927  7909 K6  2061  1819 K4   495 10063 17674  0.8  0.7  0.94  0.11  24.59   9.56  17.20  19.80  35    82    44  5.7
  5  8190 K4   560  9225 K6  1300  1766 K4   352 11138 18619  0.2  0.2  0.84  0.12  29.21  12.41  21.11  23.88  25    16    93  5.3
  6  8541 K4   343  9900 K6  1023  1650 K4   350 11546 19048  0.0  0.0  1.01  0.10  33.70  16.36  25.74  28.32  22     6   207  5.2
  7  8046 K4   891  9423 K6  2019  1564 K4   550 11291 18732  0.1  0.1  1.64  0.10  37.45  20.25  29.20  31.90  22     0   326  4.5
  8  7301 K4   696  8535 K6  1417  1585 K4   409 10386 17822  0.3  0.2  1.87  0.10  36.91  20.37  28.70  31.89  24     0   320  4.4
  9  6245 K4   799  8316 K6  1528  1249 K4   308  8931 16681  0.6  0.6  1.37  0.08  30.03  13.99  21.80  24.94  37    18   129  3.9
 10  5070 K4   785  7663 K6  1598  1028 K4   192  7152 15490  0.3  0.3  1.01  0.07  24.51   8.97  16.57  19.94  37    59    10  4.4
 11  3720 K4   747  6717 K6  2108   797 K4   301  5554 14426  0.6  0.6  0.89  0.06  22.01   4.73  12.62  16.65  35   149     0  2.5
 12  3120 K4   500  6172 K6  1768   761 K4   257  4776 13881  1.3  1.3  0.82  0.06  12.57  -0.37   5.68   8.65  54   379     0  3.8
 13  5921 K4  1952  7966 K6  1186  1267 K4   406  8424 16534  0.7  0.6  1.06  0.08  25.44   9.37  17.33  20.51  34  1461  1138  4.3
 2008
  1  3034 K4   950  5386 K6  2847   845 K4   327  5210 14247  2.5  2.2  0.89  0.05  12.01   0.36   5.85   8.59  59   376     0  3.7
  2  4367 K4   819  6871 K6  2300  1062 K4   447  6633 15285  1.4  1.3  0.85  0.06  16.38   1.92   8.70  11.87  54   266     0  4.1
  3  6108 K4   657  8349 K6  1277  1270 K4   332  8458 16519  0.2  0.2  0.68  0.08  19.75   3.93  11.80  15.08  39   201     0  5.4
  4  7468 K4   458  8842 K6   996  1625 K4   348 10096 17698  0.2  0.2  0.68  0.11  23.57   6.27  14.98  18.25  32   111     9  5.4
  5  8023 K4   816  8935 K6  1727  1816 K4   437 11155 18635  0.5  0.5  0.96  0.12  26.00  11.11  18.82  21.25  36    52    59  5.5
  6  8590 K4   229 10103 K6   732  1596 K4   264 11547 19050  0.0  0.0  0.99  0.10  34.65  16.70  26.31  28.90  20     0   220  5.2
  7  8158 K4   371  9495 K6  1235  1585 K4   421 11276 18715  0.2  0.2  1.72  0.10  37.11  20.58  29.02  31.70  26     0   326  4.6
  8  7457 K4   509  9026 K6  1203  1441 K4   391 10357 17794  0.0  0.0  1.73  0.10  36.66  21.08  28.90  32.07  25     0   327  4.7
  9  6296 K4   944  8511 K6  1666  1182 K4   284  8890 16654  0.1  0.1  1.23  0.08  34.08  15.95  25.18  28.69  27     0   201  3.1
 10  4858 K4  1003  7345 K6  2125  1050 K4   260  7109 15464  0.4  0.3  0.92  0.07  27.16   8.71  17.57  21.86  27    44    32  3.4
 11  3657 K4   712  6735 K6  2060   802 K4   319  5523 14404  1.2  1.1  1.03  0.06  20.91   5.46  12.54  16.11  49   154     0  3.1
 12  2647 K4   919  4846 K6  2709   805 K4   281  4772 13876  1.9  1.8  0.81  0.05  12.13   0.39   5.97   8.47  59   374     0  3.2
 13  5889 K4  2115  7870 K6  1639  1256 K4   353  8419 16528  0.7  0.7  1.04  0.08  25.03   9.37  17.14  20.24  38  1580  1173  4.3
 2009
  1  3409 K4   720  6702 K6  2313   693 K4   313  5236 14270  1.3  1.2  0.78  0.05  16.57   0.47   7.52  11.67  51   304     0  2.7
  2  3760 K4  1289  5485 K6  3126  1168 K4   471  6649 15307  2.3  2.2  0.88  0.06  14.30   2.53   7.92  10.27  60   278     0  3.7
  3  5939 K4  1109  7961 K6  2264  1236 K4   324  8447 16515  0.6  0.6  0.73  0.08  18.87   2.99  11.17  14.35  47   229     0  4.3
  4  7283 K4   822  8643 K6  1821  1603 K4   481 10090 17697  0.4  0.4  0.78  0.11  22.42   6.37  14.55  17.67  37   135    17  5.7
  5  7879 K4  1091  8722 K6  2255  1858 K4   537 11153 18633  0.7  0.1  1.23  0.12  31.57  15.41  23.64  26.23  27     0   160  5.9
  6  8097 K4  1271  8989 K6  2235  1877 K4   454 11548 19052  0.3  0.2  1.35  0.10  28.75  15.13  21.83  23.98  40    10   118  6.2
  7  8264 K4   308  9858 K6   889  1491 K4   300 11280 18719  0.0  0.0  1.64  0.10  37.93  21.54  30.10  32.77  20     0   354  5.2
  8  7291 K4   837  8476 K6  1855  1604 K4   458 10363 17795  0.2  0.2  1.35  0.10  35.71  19.21  27.55  30.89  21     0   283  4.5
  9  6309 K4   628  8382 K6  1401  1287 K4   323  8900 16656  0.1  0.1  1.38  0.08  34.48  16.94  25.83  29.30  24     2   224  3.9
 10  4856 K4   900  7188 K6  2073  1177 K4   364  7120 15467  0.4  0.4  1.00  0.07  24.66   8.60  16.37  19.87  36    73    20  4.2
 11  3798 K4   550  7046 K6  1565   786 K4   257  5531 14407  0.6  0.5  0.68  0.06  20.70   2.63  10.98  15.22  35   200     0  3.1
 12  2935 K4   734  5504 K6  2503   803 K4   290  4773 13877  1.5  1.4  0.81  0.06  12.97   0.08   6.08   8.74  57   366     0  3.1
 13  5818 K4  1985  7746 K6  1374  1299 K4   402  8424 16533  0.7  0.6  1.05  0.08  24.91   9.32  16.96  20.08  38  1597  1176  4.4
 2010
  1  2962 K4   924  5102 K6  2418   913 K4   289  5228 14268  1.7  1.5  1.00  0.05  14.85   2.04   8.01  10.70  57   306     0  2.4
  2  4000 K4  1157  6134 K6  2750  1127 K4   366  6634 15294  2.3  2.2  0.94  0.06  14.89   3.39   8.93  11.16  64   257     0  3.2
  3  5914 K4   899  7902 K6  2022  1357 K4   403  8432 16504  0.9  0.8  0.75  0.08  17.60   3.66  10.72  13.45  49   239     0  4.6
  4  6964 K4  1084  8157 K6  2151  1679 K4   464 10077 17686  1.3  1.2  0.87  0.11  19.69   5.30  12.65  15.37  50   176     1  5.0
  5  8014 K4  1138  9064 K6  1856  1752 K4   335 11146 18628  0.7  0.6  0.98  0.12  24.05   9.67  17.01  19.27  35    66    20  6.4
  6  8579 K4   309 10276 K6   745  1489 K4   213 11547 19051  0.1  0.1  1.33  0.10  32.36  16.83  24.79  27.11  29     0   188  5.6
  7  8281 K4   295 10049 K6   863  1406 K4   304 11285 18727  0.0  0.0  1.67  0.10  36.46  20.68  28.72  31.29  22     0   317  4.9
  8  7486 K4   597  9009 K6  1030  1543 K4   305 10374 17810  0.0  0.0  1.25  0.10  34.77  18.90  26.95  30.15  23     0   264  4.6
  9  6451 K4   647  8696 K6  1240  1212 K4   217  8914 16668  0.1  0.1  1.01  0.08  33.57  14.48  23.97  27.74  28     1   171  3.3
 10  4476 K4   992  6320 K6  2247  1321 K4   363  7135 15480  1.4  1.3  1.52  0.07  23.58  10.77  16.86  19.54  47    82    46  3.7
 11  3719 K4   766  7008 K6  1860   730 K4   192  5542 14417  0.9  0.9  0.85  0.06  17.31   2.98   9.59  12.95  54   246     1  3.9
 12  2648 K4   942  4812 K6  2894   800 K4   272  4774 13877  3.1  2.9  1.19  0.06  14.22   3.69   8.56  10.81  71   291     0  3.1
 13  5791 K4  2147  7711 K6  1831  1277 K4   332  8424 16534  1.1  1.0  1.11  0.08  23.61   9.37  16.40  19.13  44  1663  1008  4.2
