724645 TRINIDAD LAS ANIMAS CO CO  -7  N37 16  W104 20  1751   823
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5623 K4  1298  7289 K6  3131  1324 K4   670  8688 16724  3.2  2.7  1.21  0.05  24.25   8.60  16.30  19.17  50    73    16  3.9
 10  4452 K5  1112  6969 K7  2824  1015 K5   475  6792 15383  2.7  2.3  0.90  0.05  22.17   5.34  13.55  17.45  39   150     8  4.3
 11  3409 K5   641  6681 K7  2259   704 K5   325  5126 14174  3.1  2.5  0.63  0.03  13.28  -3.59   4.54   8.08  47   405     0  4.2
 12  2653 K5   602  5632 K7  2231   700 K5   283  4325 13553  3.1  2.5  0.50  0.03   9.46  -6.85   1.15   4.99  48   528     0  4.5
 13  5217 K4  1793  6862 K6  1013  1334 K4   498  8184 16538  3.6  3.0  0.96  0.05  19.46   3.89  11.51  14.50  47  2886   491  4.5
 2004
  1  3077 K5   647  6224 K7  2500   711 K5   339  4763 13955  3.5  2.8  0.49  0.03   8.40  -7.07   0.18   4.42  49   548     0  3.9
  2  3630 K4  1271  5825 K6  3265  1050 K4   428  6231 15124  3.8  3.3  0.49  0.03   7.89  -4.86   1.32   3.54  53   488     0  4.2
  3  5496 K4  1412  7760 K6  3073  1180 K4   526  8157 16501  2.3  2.1  0.62  0.05  17.38   0.41   9.00  12.52  42   292     0  4.7
  4  5365 K4  2251  5375 K6  3947  1942 K4   599  9937 17831  4.9  4.6  0.80  0.07  14.89   2.29   8.57  10.80  59   292     0  4.7
  5  7807 K4  1302  8728 K6  2691  1821 K4   603 11129 18892  2.4  2.0  0.79  0.07  25.22   8.24  17.12  19.95  35    71    21  5.2
  6  7071 K4  1408  7231 K6  2582  1956 K4   568 11587 19377  4.2  3.5  1.35  0.06  27.48  10.84  18.86  21.16  51    20    45  4.3
  7  6714 K4  1490  6828 K6  2818  1846 K4   537 11283 19009  4.2  3.3  1.74  0.06  28.71  13.44  20.84  23.18  56     7    93  4.2
  8  6484 K4  1317  7213 K6  2566  1607 K4   514 10250 17974  3.6  3.1  1.66  0.07  28.26  12.63  19.84  22.93  55     9    74  4.1
  9  5721 K4  1392  7498 K6  2837  1273 K4   454  8644 16693  2.5  2.3  1.26  0.05  26.62  10.12  18.30  21.30  46    55    56  4.6
 10  4368 K5  1139  7053 K7  2905   913 K5   413  6747 15353  3.0  2.6  0.93  0.04  19.94   3.08  11.34  15.11  50   211     0  4.5
 11  2624 K5  1019  4187 K7  2785   970 K5   300  5094 14152  5.7  5.1  0.75  0.03   9.72  -2.84   2.90   5.43  68   447     0  4.0
 12  2737 K5   625  6047 K7  2305   601 K5   272  4320 13550  2.9  2.4  0.49  0.03   9.55  -6.69   1.32   5.63  52   524     0  4.5
 13  5091 K4  1780  6664 K6  1207  1323 K4   493  8178 16534  3.6  3.1  0.95  0.05  18.67   3.30  10.80  13.83  51  2963   289  4.4
 2005
  1  2742 K5   977  5546 K7  3219   697 K5   326  4790 13980  4.4  3.8  0.64  0.03   8.90  -5.20   1.65   4.77  62   511     0  4.3
  2  3479 K4  1288  5080 K6  3170  1107 K4   422  6247 15138  4.6  4.1  0.61  0.03   9.47  -3.60   2.30   5.15  60   431     0  4.1
  3  4447 K4  1685  5566 K6  3651  1399 K4   583  8145 16500  3.4  3.2  0.56  0.05  11.17  -3.03   3.89   6.87  56   442     0  4.7
  4  5874 K4  2087  6677 K6  3787  1631 K4   571  9929 17828  2.4  2.3  0.67  0.07  16.93   1.71   9.19  11.74  52   270     0  5.1
  5  6761 K4  1795  6770 K6  3370  2206 K4   823 11126 18894  3.0  2.8  1.10  0.07  22.78   7.37  15.16  17.44  54   118    17  4.4
  6  7833 K4  1476  8852 K6  2954  1636 K4   566 11588 19380  1.0  0.8  1.14  0.06  28.32  11.72  20.23  22.73  46    25    75  4.7
  7  7546 K4  1098  8665 K6  2109  1528 K4   441 11288 19013  0.9  0.8  1.56  0.06  32.83  16.02  24.38  26.90  39     0   189  4.5
  8  6186 K4  1708  6668 K6  3317  1730 K4   652 10258 17982  2.6  2.3  1.82  0.07  29.27  13.96  21.43  24.30  51     5   107  3.9
  9  5548 K4  1232  6698 K6  2548  1454 K4   466  8655 16694  1.6  1.4  1.39  0.05  28.99  12.18  19.85  22.83  44    16    84  4.5
 10  4365 K5  1237  6734 K7  3130  1037 K5   481  6759 15357  3.2  2.9  0.99  0.05  20.30   4.59  12.33  15.86  53   192     9  4.2
 11  3165 K5   827  5955 K7  2923   822 K5   421  5103 14153  3.3  2.4  0.55  0.03  15.42  -1.52   6.58  10.60  40   341     0  4.4
 12  2872 K5   453  6508 K7  1806   569 K5   250  4321 13548  3.4  2.8  0.50  0.03   9.94  -7.88   0.50   5.01  43   536     0  4.1
 13  5068 K4  1810  6643 K6  1140  1318 K4   481  8184 16539  2.8  2.5  0.96  0.05  19.53   3.86  11.46  14.52  50  2888   482  4.4
 2006
  1  3052 K5   677  6188 K7  2334   712 K5   335  4781 13978  1.1  1.1  0.43  0.03  11.05  -5.50   2.72   6.85  40   482     0  4.9
  2  4210 K4   998  7304 K6  2548   803 K4   371  6232 15123  1.3  1.1  0.40  0.03  11.42  -8.43   1.20   5.43  37   471     0  4.3
  3  5322 K4  1233  7081 K6  2850  1372 K4   550  8128 16482  1.7  1.6  0.55  0.05  14.70  -2.32   6.45   9.70  37   376     0  5.7
  4  6488 K4  1584  7449 K6  3259  1698 K4   626  9916 17817  1.4  1.3  0.65  0.07  21.96   3.51  13.20  16.49  28   172     5  5.7
  5  7193 K4  1812  7635 K6  3332  1856 K4   617 11118 18885  2.1  2.0  0.94  0.07  25.50   8.20  17.04  19.69  38    80    34  4.4
  6  7704 K4  1208  8254 K6  2375  1926 K4   550 11587 19379  1.2  0.9  1.31  0.06  30.74  14.56  22.83  25.14  35     3   133  4.7
  7  7155 K4  1368  7398 K6  2992  1946 K4   778 11293 19019  2.2  1.9  2.00  0.06  31.36  16.39  23.23  25.51  51     0   172  4.0
  8  5966 K4  1466  6042 K6  3054  1926 K4   668 10269 17993  3.2  2.7  2.11  0.07  27.97  14.75  20.53  23.01  63     3    97  3.5
  9  5770 K4  1106  7575 K6  2778  1290 K4   590  8670 16709  2.5  1.9  1.11  0.05  23.25   7.18  15.00  18.19  53    98     5  4.1
 10  3988 K5  1417  5865 K7  3423  1105 K5   487  6774 15368  2.3  2.2  0.91  0.05  18.45   3.50  10.34  13.60  56   234     6  4.2
 11  3388 K5   904  6652 K7  2634   697 K5   318  5114 14162  1.0  0.8  0.58  0.03  14.96  -1.89   6.01  10.00  45   354     0  4.2
 12  2216 K5   932  4317 K7  2731   724 K5   235  4323 13551  2.7  2.6  0.53  0.03   6.28  -6.55  -0.40   2.57  59   573     0  4.1
 13  5204 K4  1806  6813 K6  1067  1338 K4   521  8184 16539  1.9  1.7  0.96  0.05  19.80   3.62  11.51  14.68  45  2847   451  4.5
 2007
  1  3308 K5   318  6281 K7   935   680 K5   124  4773 13966  2.3  2.2  0.44  0.03   0.49 -10.67  -4.89  -2.98  61   726     0  4.0
  2  3186 K4  1537  4474 K6  3416  1186 K4   378  6216 15110  2.1  1.8  0.50  0.03   6.53  -5.34   0.61   2.41  56   497     0  4.1
  3  5065 K4  1332  6719 K6  3349  1402 K4   610  8112 16468  1.9  1.8  0.62  0.05  17.42   0.32   8.67  12.34  41   293     0  4.7
  4  6059 K4  2008  6844 K6  3402  1690 K4   503  9902 17806  3.0  2.6  0.79  0.07  17.00   1.43   9.40  12.02  50   274     1  5.1
  5  6758 K4  1736  6882 K6  3194  1995 K4   622 11110 18878  2.8  2.5  1.13  0.07  22.05   7.68  14.69  16.96  54   110     3  4.5
  6  7744 K4  1341  8444 K6  2482  1712 K4   491 11585 19377  1.3  1.1  1.40  0.06  27.48  11.54  19.55  21.98  50    28    63  4.4
  7  7707 K4  1110  8435 K6  2493  1632 K4   562 11299 19025  1.2  1.0  1.96  0.06  30.99  15.66  23.19  25.56  48     0   155  3.9
  8  6729 K4  1173  7696 K6  2156  1584 K4   420 10281 18001  1.6  1.4  1.98  0.07  32.35  16.15  23.64  26.69  49     0   184  4.1
  9  5650 K4  1429  7206 K6  3089  1314 K4   553  8686 16724  1.7  1.5  1.42  0.05  27.49  12.04  19.52  22.31  46    22    65  4.6
 10  4667 K5  1015  7550 K7  2817   896 K5   524  6790 15379  1.7  1.5  0.74  0.05  22.04   4.12  12.88  16.78  43   172     9  4.4
 11  3573 K5   718  7269 K7  2185   592 K5   275  5125 14173  0.9  0.9  0.51  0.03  16.35  -2.47   6.41  10.76  35   342     0  3.9
 12  2510 K5   746  5114 K7  2244   702 K5   218  4325 13553  2.5  2.2  0.56  0.03   6.35  -6.74  -0.41   2.62  53   574     0  4.2
 13  5246 K4  1816  6910 K6  1188  1282 K4   469  8184 16538  1.9  1.7  1.00  0.05  18.88   3.65  11.10  13.95  49  3038   480  4.3
 2008
  1  3004 K5   872  6197 K7  2655   671 K5   272  4764 13957  1.2  1.1  0.41  0.03   7.20  -7.43  -0.33   3.22  44   572     0  4.7
  2  3672 K4  1330  5970 K6  3268   977 K4   341  6232 15124  2.5  2.3  0.50  0.03  10.61  -5.61   2.14   5.43  51   459     0  4.3
  3  5225 K4  1638  6959 K6  3286  1256 K4   498  8159 16503  3.1  2.6  0.48  0.05  13.21  -2.22   5.51   8.49  47   398     0  4.4
  4  6568 K4  1857  7798 K6  3285  1554 K4   470  9939 17833  2.2  2.1  0.49  0.07  18.24   1.16   9.85  12.88  37   260     1  4.8
  5  7126 K4  1855  7539 K6  3334  1876 K4   567 11130 18893  2.4  2.2  0.85  0.07  23.47   5.46  14.80  17.63  41   134    14  5.7
  6  7558 K4  1306  8261 K6  2625  1908 K4   666 11587 19379  1.0  0.9  1.08  0.06  30.21  11.68  21.21  23.83  36    11    90  4.5
  7  7339 K4  1016  7643 K6  2306  1879 K4   649 11283 19006  1.7  1.4  1.92  0.06  32.27  15.99  23.77  26.28  44     0   180  4.6
  8  5998 K4  1553  6332 K6  3066  1796 K4   587 10248 17972  2.3  2.1  1.87  0.07  28.42  14.70  21.09  23.68  55    15   115  4.2
  9  5876 K4   934  7739 K6  2184  1286 K4   526  8642 16690  2.0  1.9  1.31  0.05  25.05   9.46  17.16  19.93  50    52    20  4.0
 10  4301 K5  1021  6723 K7  3013  1059 K5   588  6745 15353  2.1  1.9  0.82  0.04  20.34   3.50  11.77  15.53  49   199     0  4.3
 11  3255 K5  1078  6399 K7  2934   661 K5   266  5093 14152  2.1  2.0  0.57  0.03  14.89  -1.60   6.15  10.05  44   350     0  3.9
 12  2755 K5   603  6318 K7  2312   587 K5   278  4320 13551  1.8  1.7  0.57  0.03   8.87  -6.81   0.85   4.06  52   536     0  4.4
 13  5223 K4  1772  6990 K6   771  1292 K4   507  8178 16534  2.0  1.9  0.91  0.05  19.40   3.19  11.16  14.25  46  2987   420  4.5
 2009
  1  3180 K5   722  6742 K7  2172   565 K5   248  4791 13983  1.2  1.1  0.50  0.03  11.31  -6.56   1.72   6.26  43   495     0  4.1
  2  4221 K4   933  7513 K6  2643   740 K4   420  6249 15140  1.0  0.9  0.39  0.03  13.24  -4.39   4.25   8.15  35   389     0  4.8
  3  5121 K4  1373  6837 K6  3052  1383 K4   495  8147 16501  1.4  1.2  0.51  0.05  15.71  -1.53   7.42  10.78  35   349     0  5.6
  4  5986 K4  2010  6628 K6  3597  1724 K4   672  9931 17829  2.7  2.5  0.61  0.07  17.77   2.35  10.23  13.03  43   248     0  5.2
  5  6630 K4  1781  6456 K6  3422  2107 K4   762 11127 18895  3.4  3.3  1.14  0.07  24.13   9.00  16.23  18.51  49    70    15  4.5
  6  6828 K4  1579  6475 K6  2783  2233 K4   648 11588 19379  1.9  1.7  1.38  0.06  27.53  11.22  19.43  21.74  47    27    59  4.2
  7  6705 K4  1529  6937 K6  3010  1893 K4   639 11287 19011  1.9  1.7  1.62  0.06  31.08  14.87  22.67  25.11  50     4   148  3.8
  8  6754 K4  1169  7780 K6  2330  1553 K4   507 10256 17979  1.1  0.9  1.27  0.07  30.57  13.89  21.67  24.86  46     0   121  4.0
  9  5366 K4  1409  6550 K6  2694  1522 K4   481  8653 16693  2.2  2.1  1.38  0.05  24.55   9.50  16.65  19.54  53    73    34  3.7
 10  4093 K5  1677  6400 K7  3593   920 K5   369  6757 15355  3.2  3.0  0.82  0.05  15.83   0.48   7.48  10.20  59   316     0  3.9
 11  3188 K5   938  6143 K7  2972   735 K5   384  5102 14153  1.0  0.9  0.45  0.03  14.31  -1.79   5.93   9.75  49   362     0  3.8
 12  2280 K5   904  4741 K7  3017   698 K5   287  4321 13548  2.8  2.7  0.40  0.03   3.36  -8.71  -2.95  -0.05  54   651     0  3.3
 13  5029 K4  1610  6600 K6   748  1339 K4   591  8184 16539  2.0  1.8  0.87  0.05  19.12   3.19  10.89  13.99  47  2984   377  4.2
 2010
  1  2879 K5   703  5940 K7  2607   718 K5   345  4782 13978  1.6  1.5  0.44  0.03   9.48  -6.38   0.96   5.36  42   520     0  4.1
  2  3723 K4  1261  6606 K6  3176   785 K4   312  6233 15124  3.6  3.5  0.46  0.03   4.98  -6.36  -1.10   1.14  63   533     0  3.3
  3  4898 K4  1650  6714 K6  3352  1218 K4   499  8130 16483  2.8  2.7  0.50  0.05  12.02  -1.54   4.85   7.59  55   406     0  4.4
  4  6038 K4  1534  6460 K6  2886  1967 K4   502  9917 17817  2.6  2.5  0.71  0.07  18.63   2.41  10.88  13.68  44   235     1  5.8
  5  7527 K4  1688  8682 K6  3007  1618 K4   521 11119 18887  2.1  1.9  0.83  0.07  22.90   6.61  15.24  17.63  42   138    27  5.3
  6  7424 K4  1499  7996 K6  2843  1892 K4   584 11587 19379  1.4  1.2  1.19  0.06  30.27  14.60  22.42  24.73  40    12   135  4.5
  7  6843 K4  1691  7271 K6  3058  1809 K4   546 11292 19017  2.3  1.9  1.87  0.06  31.14  16.55  23.37  25.44  51     0   171  4.1
  8  6568 K4  1105  7543 K6  2229  1610 K4   430 10267 17992  1.6  1.4  1.72  0.07  30.56  15.31  22.61  25.42  50     1   143  3.7
  9  6325 K4   961  8818 K6  1826  1166 K4   260  8668 16706  0.6  0.5  1.04  0.05  29.78  11.60  20.84  24.29  37     7    78  4.2
 10  4727 K5  1005  7541 K7  2297   975 K5   319  6772 15367  1.4  1.3  0.89  0.05  21.64   4.47  12.88  16.90  44   165     2  3.9
 11  3540 K5   683  7368 K7  2076   611 K5   271  5113 14160  1.5  1.4  0.45  0.03  13.58  -4.02   4.86   8.77  38   407     0  4.4
 12  2582 K5   722  5481 K7  2515   651 K5   262  4323 13551  2.3  2.1  0.60  0.03  11.28  -5.09   2.93   6.49  50   472     0  3.5
 13  5256 K4  1767  7202 K6  1018  1252 K4   509  8184 16538  2.0  1.8  0.89  0.05  19.69   4.01  11.73  14.79  46  2895   556  4.3
