725565 COLUMBUS MUNI          NE  -6  N41 27  W097 20   451   960
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6287 K4  1298  6469 K6  2272  1938 K4   466 10075 18320  2.7  2.2  3.15  0.13  31.22  17.71  24.21  26.64  67     2   192  2.9
  9  4902 K4  1604  5854 K6  2884  1508 K4   359  8261 16798  2.4  2.2  1.97  0.11  23.64   8.05  16.26  19.37  62   104    30  3.8
 10  3549 K5  1207  4817 K7  2680  1213 K5   268  6189 15190  3.2  2.8  1.57  0.09  20.13   4.26  11.96  15.09  61   194     4  3.8
 11  2072 K5   743  3102 K7  2053   977 K5   241  4432 13731  4.5  4.3  1.15  0.07   8.04  -3.67   1.98   4.31  64   484     0  4.4
 12  1664 K5   731  3101 K7  2392   693 K5   151  3607 12961  5.7  5.4  0.88  0.06   3.77  -5.90  -1.15   0.56  66   601     0  4.6
 13  4326 K4  1830  4889 K7  1254  1571 K4   614  7775 16548  4.3  3.9  1.70  0.10  15.99   3.31   9.64  11.77  67  3648   514  3.9
 2004
  1  1960 K5   664  3266 K7  2078   885 K5   220  4050 13444  5.0  4.6  0.86  0.06  -1.05 -12.28  -6.71  -4.90  67   775     0  3.6
  2  2628 K5  1227  3561 K7  2898  1189 K5   319  5575 14831  4.7  4.6  0.78  0.07   0.31 -10.07  -4.53  -2.97  71   673     0  4.4
  3  4088 K5  1768  4951 K7  3406  1471 K5   444  7650 16477  4.6  4.3  1.22  0.09  11.77  -0.23   5.75   7.65  65   390     1  4.6
  4  5573 K4  1816  5653 K6  3351  1994 K4   573  9649 18068  3.9  3.8  1.31  0.11  18.41   3.50  11.27  13.67  56   227     6  3.7
  5  5988 K4  1791  5029 K6  2946  2575 K4   613 11052 19359  5.5  4.8  2.32  0.13  22.64  10.58  16.91  18.63  64    95    41  4.1
  6  6265 K4  1975  5413 K6  3338  2437 K4   643 11617 19951  4.7  4.2  2.62  0.14  25.37  13.23  19.75  21.29  65    30    59  1.9
  7  5952 K4  2056  5197 K6  3318  2312 K4   514 11257 19519  4.6  3.8  3.25  0.14  27.46  16.24  22.03  23.91  76    12   121  1.2
  8  5742 K4  1153  5467 K6  2385  2208 K4   617 10037 18281  4.2  3.2  2.74  0.13  28.02  14.75  21.42  23.55  70    12   106  1.8
  9  4881 K4  1445  5628 K6  2812  1593 K4   424  8211 16758  2.7  2.3  2.48  0.11  27.91  13.30  20.56  23.50  60    25    93  3.0
 10  2963 K5  1313  3447 K7  2851  1319 K5   339  6140 15153  4.9  4.4  1.74  0.09  18.18   4.89  11.79  14.34  63   213     2  4.0
 11  2200 K5   980  3578 K7  2527   856 K5   192  4399 13700  5.1  4.9  1.25  0.07   9.67  -1.80   3.81   6.26  71   432     0  3.7
 12  1910 K5   576  3647 K7  2004   737 K5   172  3602 12958  4.0  3.6  0.87  0.06   4.48  -7.65  -1.77   0.47  68   617     0  4.1
 13  4179 K4  1746  4570 K7   971  1631 K4   657  7770 16542  4.5  4.1  1.79  0.10  16.10   3.71  10.02  12.12  66  3501   430  3.4
 2005
  1  1982 K5   849  3635 K7  2603   782 K5   251  4077 13470  6.6  6.4  1.08  0.06  -2.42 -11.30  -6.70  -5.60  77   781     0  3.7
  2  3069 K5  1284  4891 K7  3107  1015 K5   314  5592 14847  4.8  4.6  0.91  0.07   5.75  -5.46   0.18   2.12  70   509     0  3.6
  3  4219 K5  1494  5212 K7  3149  1508 K5   485  7636 16471  4.8  4.5  0.97  0.09  11.45  -3.32   4.01   6.49  57   442     0  4.7
  4  5087 K4  1743  4690 K6  3229  2166 K4   595  9639 18064  4.8  4.4  1.48  0.11  17.68   5.07  11.61  13.67  59   211     2  5.1
  5  6206 K4  1936  5603 K6  3209  2391 K4   579 11048 19359  4.5  4.0  2.02  0.13  22.72   9.10  16.23  18.47  58   106    31  5.0
  6  6610 K4  1606  5845 K6  2865  2438 K4   628 11617 19953  4.4  3.5  3.00  0.14  28.63  17.20  22.98  24.36  67     2   139  4.5
  7  6896 K4  1460  6769 K6  2512  2139 K4   469 11262 19521  2.8  2.1  3.09  0.14  31.70  19.02  25.53  27.68  62     2   220  4.0
  8  5387 K4  1764  5038 K6  3228  2074 K4   569 10047 18292  4.1  3.6  3.15  0.13  29.65  16.26  22.88  25.16  71     0   143  2.9
  9  4682 K4  1450  5252 K6  2695  1623 K4   398  8224 16757  2.9  2.6  2.59  0.11  28.13  12.87  20.65  23.49  63    30    95  4.0
 10  3546 K5   967  4822 K7  2354  1269 K5   366  6153 15157  3.2  3.0  1.73  0.09  19.45   4.84  11.94  14.77  63   217    25  4.0
 11  2173 K5   783  3228 K7  1847  1007 K5   243  4408 13709  4.8  4.4  1.15  0.07  11.61  -1.93   4.78   7.55  62   405     0  4.9
 12  1779 K5   627  3323 K7  2170   759 K5   211  3603 12958  4.6  4.4  0.83  0.06   0.31  -9.43  -4.37  -2.68  74   710     0  4.1
 13  4303 K4  1809  4859 K7  1046  1598 K4   629  7776 16547  4.4  3.9  1.83  0.10  17.06   4.41  10.81  12.96  65  3415   656  4.2
 2006
  1  2140 K5   807  4003 K7  2496   747 K5   212  4068 13464  2.8  2.8  0.90  0.06  -2.74 -13.70  -8.30  -6.77  72   823     0  4.4
  2  3032 K5   958  4214 K7  2445  1195 K5   292  5576 14832  3.1  3.0  0.64  0.07   4.73  -9.26  -2.57   0.40  55   577     0  4.6
  3  3560 K5  1513  3839 K7  2761  1610 K5   467  7618 16455  4.9  4.7  1.10  0.09  10.51  -1.34   4.51   6.34  69   426     0  5.5
  4  4981 K4  2173  5114 K6  3673  1803 K4   460  9624 18051  3.3  3.1  1.60  0.11  17.34   3.73  11.10  12.84  68   242     9  4.3
  5  6308 K4  1851  5745 K6  3079  2343 K4   485 11038 19340  3.7  3.3  2.04  0.13  21.24   9.35  15.90  17.59  66   128    34  5.0
  6  6927 K4  1412  6360 K6  2521  2400 K4   539 11616 19953  2.2  1.5  2.75  0.14  28.01  16.18  22.30  23.89  68     8   121  4.0
  7  6818 K4  1608  6602 K6  2728  2162 K4   542 11269 19533  1.2  1.0  3.13  0.14  28.81  17.15  23.18  24.93  69     3   147  3.5
  8  5453 K4  1698  5060 K6  3002  2146 K4   546 10060 18312  3.3  3.0  3.32  0.13  27.58  16.07  22.03  23.82  74     4   112  3.1
  9  4461 K4  1713  4855 K6  3093  1628 K4   463  8241 16773  3.8  3.2  2.14  0.11  26.33   9.70  18.15  21.31  58    78    69  4.0
 10  3055 K5  1402  3783 K7  2809  1243 K5   277  6170 15174  4.0  3.9  1.62  0.09  20.08   3.71  11.82  14.97  66   209     9  4.3
 11  2430 K5   876  4039 K7  2405   887 K5   241  4420 13718  2.3  2.2  1.08  0.07   9.67  -1.80   3.81   6.26  71   432     0  3.6
 12  1818 K5   651  3347 K7  2238   747 K5   184  3605 12963  2.9  2.8  1.03  0.06   3.71  -8.11  -2.16  -0.11  69   636     0  3.7
 13  4249 K4  1836  4747 K7  1059  1576 K4   610  7775 16547  3.1  2.9  1.78  0.10  16.27   3.47   9.98  12.12  67  3567   501  4.2
 2007
  1  1957 K5   813  3528 K7  2744   828 K5   273  4059 13457  2.6  2.4  0.71  0.06   3.80  -6.14  -1.55   0.13  72   605     0  4.7
  2  2490 K5  1337  3285 K7  2833  1131 K5   290  5559 14820  4.7  4.6  0.87  0.07   2.99  -7.85  -2.47  -0.54  66   581     0  4.7
  3  4301 K5  1466  5348 K7  3082  1470 K5   414  7599 16440  4.0  3.6  1.51  0.09   8.88  -3.87   2.39   4.51  62   491     0  5.0
  4  5499 K4  2041  5589 K6  3441  1949 K4   558  9609 18036  3.9  3.8  1.36  0.11  14.95   2.73   9.11  11.13  61   285     0  5.4
  5  5939 K4  1946  5163 K6  3329  2428 K4   606 11029 19333  3.4  3.1  2.27  0.13  20.90   9.44  15.34  17.12  69   106     8  4.8
  6  6885 K4  1732  6341 K6  2750  2371 K4   541 11614 19950  1.7  1.6  2.58  0.14  25.45  13.42  19.85  21.28  67    27    60  4.2
  7  6682 K4  1544  6118 K6  2760  2345 K4   592 11275 19542  2.3  2.1  3.33  0.14  25.04  14.96  20.10  21.63  76    10    62  3.2
  8  5268 K4  1724  4844 K6  3010  2071 K4   550 10073 18320  3.8  3.5  3.78  0.13  24.61  13.88  19.35  21.08  75    28    56  3.4
  9  4656 K4  1538  5202 K6  2993  1675 K4   423  8258 16794  2.7  2.6  2.54  0.11  25.12  11.27  18.53  21.16  63    69    65  4.3
 10  3257 K5  1476  4557 K7  3104  1098 K5   207  6187 15188  3.0  2.9  1.91  0.09  16.02   2.79   9.41  11.63  65   282     6  4.0
 11  2531 K5   731  4299 K7  2074   931 K5   221  4431 13729  1.3  1.2  0.94  0.07   8.44  -5.59   1.44   4.27  70   507     0  4.1
 12  1364 K5   602  2053 K7  1674   783 K5   188  3606 12962  4.6  4.6  0.91  0.06   4.20  -7.84  -1.99   0.09  71   625     0  3.0
 13  4236 K4  1885  4694 K7  1242  1590 K4   631  7775 16548  3.2  3.0  1.89  0.10  15.03   3.10   9.13  11.12  68  3616   258  4.2
 2008
  1  1697 K5   678  2329 K7  1932   948 K5   182  4051 13445  3.4  3.3  0.66  0.06  -2.95 -13.64  -8.34  -6.95  69   825     0  4.3
  2  3042 K5  1201  4658 K7  2800  1102 K5   323  5577 14832  4.3  4.2  0.78  0.07   0.21 -10.64  -4.90  -3.12  72   683     0  4.5
  3  4125 K5  1628  4844 K7  2984  1531 K5   417  7652 16479  4.4  4.3  0.90  0.09  11.53  -2.37   4.50   7.07  57   426     0  4.8
  4  5220 K4  2110  5051 K6  3590  1978 K4   511  9651 18070  4.2  4.1  1.19  0.11  14.10   1.03   7.88   9.87  59   323     0  5.9
  5  5790 K4  2443  5164 K6  3794  2214 K4   539 11053 19361  4.3  4.2  1.96  0.13  19.37   7.67  13.76  15.54  71   154     5  4.9
  6  7027 K4  1322  6419 K6  2444  2390 K4   522 11617 19952  2.8  2.6  2.66  0.14  26.85  14.78  20.99  22.40  67    30   105  3.9
  7  6646 K4  1419  6294 K6  2498  2236 K4   526 11256 19518  2.2  2.1  3.45  0.14  27.51  15.23  21.76  23.78  70     5   100  3.5
  8  5982 K4  1144  5970 K6  2161  2124 K4   494 10035 18281  2.4  2.2  2.91  0.13  25.92  14.75  20.56  22.29  71    13    75  2.9
  9  4388 K4  1625  5014 K6  3142  1559 K4   388  8209 16757  3.3  3.2  2.34  0.11  22.83   8.81  16.10  18.92  67    87    12  3.6
 10  3265 K5  1370  4423 K7  2987  1142 K5   270  6138 15149  3.4  3.3  1.79  0.09  17.78   3.21  10.24  13.03  69   250     7  4.0
 11  2171 K5   811  3305 K7  2149   947 K5   199  4398 13700  4.4  4.3  1.13  0.07   8.27  -2.13   3.61   5.28  71   461     3  4.8
 12  1706 K5   720  3287 K7  2473   735 K5   196  3602 12958  3.3  3.2  0.82  0.06  -0.48 -12.67  -6.43  -4.91  69   772     0  5.2
 13  4255 K4  1896  4730 K7  1250  1576 K4   594  7770 16542  3.5  3.4  1.72  0.10  14.24   2.00   8.31  10.27  68  4031   307  4.4
 2009
  1  1928 K5   722  3348 K7  2186   834 K5   200  4078 13470  4.0  3.9  0.72  0.06   0.92  -9.95  -4.34  -2.54  71   708     0  4.6
  2  3009 K5  1039  4510 K7  2677  1115 K5   310  5594 14848  3.3  3.2  0.77  0.07   7.02  -4.14   1.12   3.16  66   473     0  4.5
  3  4021 K5  1540  4772 K7  3010  1542 K5   410  7638 16474  3.5  3.4  1.01  0.09   6.15  -7.36  -0.46   1.70  60   587     0  5.1
  4  5202 K4  2037  5150 K6  3537  1918 K4   547  9641 18066  4.7  4.5  1.37  0.11  16.41   2.77   9.88  12.20  60   263     1  5.4
  5  6079 K4  1993  5323 K6  3117  2411 K4   518 11049 19360  4.0  3.9  1.98  0.13  21.23   9.78  15.69  17.26  67   112    25  4.8
  6  5609 K4  2101  4310 K6  3216  2502 K4   561 11617 19953  4.7  4.5  2.94  0.14  27.83  16.45  22.47  23.83  67    17   132  3.4
  7  6216 K4  1823  5638 K6  3038  2277 K4   535 11261 19519  3.4  3.2  2.80  0.14  28.60  17.48  23.05  24.94  73     0   146  2.9
  8  6072 K4  1302  6143 K6  2320  2008 K4   463 10045 18290  3.0  2.7  2.78  0.13  26.50  16.59  21.54  22.99  78    16   116  3.4
  9  4350 K4  1284  4336 K6  2522  1907 K4   514  8222 16757  4.1  4.0  2.32  0.11  20.95   8.42  14.66  16.95  71   119    10  2.7
 10  2414 K5  1232  2428 K7  2537  1303 K5   342  6151 15155  6.8  6.7  1.63  0.09  19.42   4.12  11.81  14.69  64   229    25  4.5
 11  2343 K5   787  3935 K7  2329   913 K5   252  4407 13707  3.1  3.0  1.08  0.07   9.96  -0.18   4.66   6.79  70   403     0  3.5
 12  1281 K5   608  1733 K7  1598   783 K5   173  3603 12958  5.5  5.4  0.76  0.06   3.92  -8.62  -2.48  -0.39  69   641     0  5.3
 13  4044 K4  1799  4302 K7  1292  1626 K4   628  7776 16546  4.2  4.0  1.68  0.10  15.74   3.78   9.80  11.80  68  3569   454  4.2
 2010
  1  1528 K5   827  2213 K7  2249   841 K5   178  4069 13465  5.6  5.5  0.75  0.06  -2.18 -12.67  -7.64  -6.25  70   798     0  4.0
  2  2782 K5   888  4101 K7  1663  1147 K5   276  5578 14835  6.9  6.7  0.72  0.07  -2.12 -13.10  -6.94  -5.20  70   726     0  4.2
  3  3759 K5  1698  4215 K7  3077  1557 K5   406  7620 16456  5.5  5.4  1.10  0.09   9.85  -3.00   3.19   5.44  64   462     0  5.0
  4  4791 K4  2064  4307 K6  3089  2039 K4   436  9626 18052  4.4  4.1  1.50  0.11  16.81   1.55   9.17  11.30  56   276     1  5.1
  5  5490 K4  2300  4854 K6  3424  2216 K4   568 11039 19344  4.9  4.7  1.92  0.13  17.55   6.82  12.50  14.17  73   193     2  4.3
  6  6511 K4  2005  6025 K6  3175  2213 K4   525 11616 19954  3.6  3.4  3.12  0.14  27.02  13.00  20.36  22.12  64    29    79  3.6
  7  6245 K4  1542  5605 K6  2633  2324 K4   493 11268 19532  3.6  3.4  3.61  0.14  27.37  15.47  21.49  23.58  70     3    98  3.4
  8  6230 K4  1222  6628 K6  2234  1841 K4   440 10058 18312  2.1  1.9  3.28  0.13  28.83  17.52  22.99  24.71  78     2   152  3.3
  9  4232 K4  1647  4632 K6  2895  1596 K4   301  8239 16768  4.4  3.5  2.48  0.11  25.00  11.02  18.42  21.07  64    71    61  3.8
 10  3632 K5  1275  4860 K7  2569  1286 K5   232  6168 15171  1.9  1.8  1.40  0.09  18.21   5.18  11.91  14.54  61   206     0  3.5
 11  2312 K5   996  4022 K7  2540   813 K5   207  4418 13716  3.6  3.4  0.88  0.07  11.54  -1.83   4.75   7.48  61   404     0  4.2
 12  1527 K5   736  2878 K7  2229   681 K5   171  3604 12962  5.2  5.1  0.84  0.06   3.61  -9.10  -2.64  -0.57  68   653     0  3.9
 13  4087 K4  1806  4528 K7  1232  1546 K4   591  7775 16547  4.3  4.1  1.80  0.10  15.12   2.57   8.96  11.03  67  3823   395  4.0
