723940 SANTA MARIA PUBLIC ARP CA  -8  N34 55  W120 28    77  1004
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4617 K4   892  6238 K6  1932  1233 K4   315  7115 15480  3.7  3.6  1.37  0.09  23.64   9.92  15.48  18.60  71    68    20  2.4
 11  3260 K4   924  5145 K6  2569  1042 K4   344  5509 14399  4.6  4.1  1.37  0.08  18.42   6.14  11.82  14.52  73   182     0  2.5
 12  2399 K4   834  3776 K6  2471   949 K4   262  4728 13843  5.5  5.2  1.52  0.07  16.53   4.75  10.45  13.45  77   238     0  2.5
 13  5315 K4  1799  6143 K6  1146  1564 K4   480  8399 16535  4.2  4.0  1.69  0.11  20.20   8.60  13.71  16.17  77  1477    51  2.9
 2004
  1  3138 K4   809  5349 K6  2345   909 K4   279  5161 14218  3.9  3.6  1.17  0.07  16.05   3.80   9.42  12.46  80   261     0  2.5
  2  3590 K4  1413  4815 K6  3122  1225 K4   379  6589 15271  5.5  5.2  1.27  0.08  15.71   4.72  10.05  12.45  79   235     0  2.9
  3  5435 K4  1189  6528 K6  2308  1494 K4   344  8426 16517  4.2  4.1  1.24  0.10  20.40   8.39  13.44  15.71  81   123     1  2.8
  4  6952 K4   853  7451 K6  1843  1826 K4   445 10079 17711  3.8  3.7  1.12  0.13  20.34   7.23  12.99  15.52  74   148    12  3.1
  5  7883 K4   670  8345 K6  1503  1938 K4   414 11153 18661  3.2  3.1  1.27  0.14  20.76   9.00  14.33  16.61  74   110     3  4.0
  6  7762 K4  1193  7618 K6  2149  2032 K4   369 11552 19084  4.1  4.1  1.45  0.15  20.45  10.61  14.92  16.40  77    84     0  3.6
  7  7406 K4   628  7116 K6  1320  2039 K4   319 11278 18748  5.7  5.7  1.66  0.14  22.20  12.65  16.35  17.93  80    33     4  2.9
  8  6829 K4   656  6815 K6  1393  1849 K4   281 10347 17813  5.8  5.8  1.67  0.13  22.69  13.20  16.89  18.68  80    19     7  2.8
  9  6082 K4   832  7434 K6  1593  1430 K4   295  8865 16657  3.2  3.2  1.32  0.11  24.70  11.33  17.10  19.79  71    37    27  2.7
 10  4147 K4  1405  5386 K6  2789  1254 K4   368  7071 15452  4.6  4.5  1.52  0.09  20.41   9.28  14.20  16.68  79   110     2  2.7
 11  3252 K4   863  5439 K6  2461   957 K4   318  5478 14379  3.2  3.0  1.22  0.08  17.82   5.29  11.03  14.09  75   203     0  2.3
 12  2672 K4   934  4813 K6  2717   790 K4   185  4723 13842  3.9  3.7  1.10  0.07  17.62   4.39  10.24  13.83  71   227     0  2.6
 13  5429 K4  1970  6426 K6  1214  1479 K4   455  8394 16529  4.3  4.1  1.33  0.11  19.93   8.32  13.41  15.85  77  1589    56  2.9
 2005
  1  2678 K4  1064  3955 K6  2770  1038 K4   311  5188 14243  5.1  4.9  1.29  0.07  17.14   5.94  11.01  13.69  78   210     0  2.4
  2  3411 K4  1315  4280 K6  2799  1320 K4   375  6605 15285  6.6  6.5  1.47  0.08  16.88   7.60  11.88  13.89  79   171     0  2.7
  3  4715 K4  1656  5032 K6  3073  1742 K4   477  8415 16512  6.0  5.8  1.41  0.10  18.20   8.16  12.78  14.79  80   160     1  2.8
  4  6689 K4  1104  7101 K6  2271  1936 K4   566 10072 17711  3.7  3.3  1.21  0.13  19.09   6.19  12.26  14.74  73   171     0  3.7
  5  7599 K4  1114  7795 K6  2354  1998 K4   490 11150 18660  4.5  4.3  1.72  0.14  21.22   9.81  14.84  16.85  76    92     5  3.8
  6  7948 K4   758  7995 K6  1638  1981 K4   284 11553 19087  4.5  4.3  1.56  0.15  20.73  10.40  14.80  16.39  76    83     0  3.9
  7  7705 K4   491  7646 K6  1275  1953 K4   362 11282 18750  4.8  4.7  2.23  0.15  22.04  12.17  16.02  17.72  81    40     2  2.9
  8  6608 K4  1147  6625 K6  2057  1903 K4   354 10354 17818  5.3  5.3  1.92  0.13  22.19  12.51  16.25  18.11  80    33     2  2.3
  9  5806 K4   663  6578 K6  1449  1601 K4   300  8875 16661  4.8  4.7  1.35  0.11  21.49  10.64  15.11  17.17  77    75     7  2.6
 10  4516 K4  1260  6068 K6  2571  1238 K4   299  7082 15461  4.0  4.0  1.46  0.09  21.94   9.01  14.44  17.29  74    93     4  2.7
 11  3338 K4   843  5376 K6  2427  1003 K4   302  5486 14382  3.1  2.9  1.38  0.08  22.07   7.73  13.56  16.99  68   105     2  2.5
 12  2569 K4   753  4041 K6  2357   997 K4   266  4724 13844  5.4  5.0  1.56  0.07  18.04   6.23  11.51  14.40  75   192     0  2.3
 13  5298 K4  2016  6041 K6  1481  1559 K4   413  8399 16535  4.8  4.6  1.55  0.11  20.08   8.87  13.70  16.00  76  1425    23  2.9
 2006
  1  3188 K4   751  5437 K6  2058   928 K4   273  5179 14238  3.7  3.5  1.24  0.07  17.24   4.83  10.48  13.53  74   226     0  2.9
  2  4210 K4   808  6168 K6  2059  1152 K4   334  6591 15275  4.1  3.6  1.02  0.08  19.12   4.38  10.90  14.17  68   184     0  2.4
  3  4500 K4  1424  4698 K6  2853  1821 K4   502  8399 16501  6.3  5.7  1.25  0.10  15.19   4.29   9.77  11.98  76   266     0  2.9
  4  4697 K4  2138  3834 K6  3542  2195 K4   553 10060 17698  7.2  7.0  1.59  0.13  17.72   9.24  13.19  14.66  75   145     0  2.8
  5  6917 K4  1952  6658 K6  3101  2148 K4   488 11143 18653  4.7  4.6  1.61  0.14  20.67   9.82  14.45  16.36  76    96     1  3.1
  6  7468 K4  1301  6859 K6  2574  2290 K4   571 11552 19085  4.4  4.4  1.91  0.15  23.32  11.53  16.18  17.94  74    37    10  2.9
  7  7562 K4   968  7382 K6  1547  2005 K4   304 11287 18755  4.2  4.0  2.48  0.15  25.53  13.31  17.93  20.08  74    17    51  2.2
  8  6432 K4  1061  6149 K6  1738  2030 K4   393 10364 17831  5.6  5.5  1.48  0.13  23.14  13.24  17.07  18.93  75    14     9  2.3
  9  5563 K4  1287  6136 K6  2286  1553 K4   283  8890 16673  5.3  5.2  1.74  0.11  23.79  13.00  17.10  19.14  70    17    19  2.3
 10  4454 K4  1011  5886 K6  2343  1309 K4   415  7098 15470  4.0  3.8  1.49  0.09  23.20   9.86  15.66  18.82  64    59     3  2.4
 11  3610 K4   578  6174 K6  1711   926 K4   247  5497 14390  3.5  3.1  1.47  0.08  22.60   9.13  14.92  17.87  63    95    21  3.2
 12  2866 K4   630  5187 K6  2078   866 K4   234  4726 13843  3.3  3.1  1.15  0.07  19.39   4.93  11.40  15.04  60   191     0  2.9
 13  5122 K4  1639  5881 K6   972  1602 K4   544  8399 16534  4.7  4.5  1.54  0.11  20.91   8.96  14.09  16.54  71  1349   114  2.7
 2007
  1  3161 K4   691  5529 K6  2069   881 K4   266  5171 14236  3.5  3.1  0.85  0.07  17.83   3.64   9.93  13.52  57   235     0  2.7
  2  3855 K4  1183  5265 K6  2797  1265 K4   356  6576 15263  5.4  5.0  1.38  0.08  18.48   7.37  12.43  14.85  69   156     4  3.0
  3  5280 K4  1302  6155 K6  2611  1558 K4   424  8383 16491  4.7  4.5  1.16  0.10  21.69   8.53  14.21  16.87  63   107     7  3.0
  4  6637 K4  1294  6969 K6  2429  1892 K4   452 10047 17687  4.4  4.1  1.35  0.13  20.59   8.48  13.82  16.12  66   114     0  4.0
  5  7359 K4   946  7282 K6  1954  2032 K4   357 11136 18648  4.9  4.6  1.27  0.14  20.44   9.14  13.86  15.92  69   114     4  3.6
  6  7856 K4   980  7692 K6  2033  2061 K4   422 11551 19084  3.9  3.7  1.50  0.15  21.12  10.54  15.16  16.83  72    76     1  3.3
  7  7323 K4  1404  7145 K6  2259  1931 K4   334 11292 18763  4.6  4.5  2.11  0.15  22.51  12.67  16.69  18.37  73    29     6  2.9
  8  6859 K4   810  7134 K6  1635  1804 K4   358 10375 17841  4.1  4.0  2.22  0.13  22.80  12.89  16.93  18.89  74    24     9  2.4
  9  5765 K4  1131  6657 K6  2189  1545 K4   357  8904 16685  3.4  3.2  1.73  0.11  23.78  11.91  16.95  19.34  69    28    13  2.8
 10  4701 K4  1070  6557 K6  2055  1151 K4   193  7113 15478  2.9  2.8  1.56  0.09  22.55  10.21  15.40  18.39  66    74    13  2.9
 11  3290 K4   787  5311 K6  2512   980 K4   335  5508 14399  3.8  3.5  1.22  0.08  20.74   7.61  13.18  16.09  68   134     9  2.0
 12  2816 K4   819  5235 K6  2383   786 K4   211  4728 13843  3.2  2.9  1.17  0.07  17.07   3.86   9.97  13.33  65   244     0  3.0
 13  5408 K4  1819  6411 K6   884  1491 K4   465  8399 16535  4.1  3.8  1.46  0.11  20.80   8.90  14.05  16.54  68  1334    67  3.0
 2008
  1  2822 K4  1001  4466 K6  2630   965 K4   300  5162 14220  4.6  4.3  1.22  0.07  16.14   5.44  10.30  12.86  69   234     0  3.3
  2  3728 K4  1230  5082 K6  2966  1248 K4   374  6591 15273  4.4  4.1  1.21  0.08  17.32   6.00  11.15  13.54  70   193     0  3.0
  3  5786 K4   818  7286 K6  1656  1477 K4   380  8428 16517  3.0  2.7  1.09  0.10  18.55   5.33  11.10  14.00  72   198     0  3.7
  4  7023 K4  1152  7894 K6  1950  1689 K4   271 10081 17712  2.6  2.2  1.10  0.13  18.85   5.10  11.59  14.36  70   194     4  4.0
  5  7270 K4  1530  7200 K6  2676  2063 K4   446 11154 18664  4.3  4.1  1.39  0.14  19.43   8.13  13.07  15.03  72   147     6  3.4
  6  8006 K4   646  7956 K6  1585  1986 K4   348 11552 19085  3.0  2.9  1.41  0.15  22.26  10.15  15.43  17.31  69    87    23  3.3
  7  7520 K4   767  7175 K6  1415  2041 K4   299 11278 18747  5.0  4.9  2.07  0.14  21.99  12.45  16.13  17.71  78    41     6  2.7
  8  7009 K4   530  7363 K6  1085  1734 K4   196 10345 17812  4.8  4.7  2.18  0.13  22.72  12.32  16.31  18.33  79    30     5  2.3
  9  5874 K4   703  6912 K6  1630  1464 K4   306  8863 16656  3.9  3.7  1.62  0.11  22.95  11.60  16.10  18.31  78    38     6  2.0
 10  4753 K4   878  6712 K6  2035  1147 K4   311  7069 15451  2.6  2.4  1.31  0.09  24.54   9.45  15.66  19.25  63    68    27  2.5
 11  3405 K4   806  5733 K6  2068   932 K4   261  5476 14376  3.3  2.8  1.46  0.08  22.11   9.12  14.82  17.77  67    94    13  2.9
 12  2744 K4   648  4706 K6  2180   905 K4   274  4723 13841  4.2  3.8  1.11  0.07  15.58   3.73   9.20  12.20  74   269     0  2.4
 13  5495 K4  1934  6540 K6  1225  1471 K4   435  8394 16530  3.8  3.5  1.43  0.11  20.20   8.23  13.41  15.89  72  1594    90  3.0
 2009
  1  3169 K4   832  5625 K6  2405   848 K4   247  5189 14244  2.4  2.1  1.04  0.07  19.97   4.55  11.40  15.57  60   188     0  2.1
  2  3575 K4  1222  4579 K6  2816  1339 K4   421  6607 15287  5.1  4.8  1.30  0.08  16.69   5.12  10.44  13.06  74   208     0  2.4
  3  5541 K4  1252  6879 K6  2426  1462 K4   370  8417 16513  3.1  3.0  1.13  0.10  17.80   5.36  11.21  13.66  71   211     1  4.1
  4  6893 K4   913  7482 K6  1866  1818 K4   420 10074 17712  3.1  3.0  1.11  0.13  19.49   5.59  11.95  14.60  69   185    11  3.7
  5  7105 K4  1366  6818 K6  2661  2093 K4   505 11151 18660  5.3  5.0  1.70  0.14  19.98   9.88  13.89  15.81  75   105     0  3.4
  6  7348 K4  1496  6770 K6  2509  2232 K4   523 11553 19086  6.2  6.0  1.87  0.15  20.77  11.59  15.34  16.65  75    64     0  3.0
  7  7784 K4   539  7773 K6  1270  1911 K4   334 11281 18750  4.7  4.6  1.79  0.15  21.26  11.41  15.32  17.00  79    62     0  2.5
  8  6812 K4  1024  6965 K6  1667  1813 K4   283 10352 17817  5.0  4.9  1.74  0.13  23.00  12.06  16.25  18.35  76    43    18  2.4
  9  6059 K4   793  7151 K6  1650  1507 K4   342  8873 16660  3.8  3.7  1.82  0.11  23.65  11.51  16.42  18.77  75    35    12  2.3
 10  4526 K4  1011  6202 K6  2251  1224 K4   327  7080 15457  3.1  2.9  1.48  0.09  22.48  10.27  15.23  18.03  69    79    19  3.1
 11  3565 K4   683  6201 K6  1999   907 K4   314  5485 14382  2.0  1.9  1.04  0.08  21.32   5.92  12.58  16.22  63   142     1  2.5
 12  2514 K4   862  4160 K6  2578   913 K4   280  4724 13844  4.7  4.5  1.20  0.07  15.94   4.85   9.91  12.58  73   246     0  2.2
 13  5408 K4  1854  6384 K6  1107  1506 K4   475  8399 16534  4.0  3.9  1.43  0.11  20.20   8.18  13.33  15.86  72  1569    63  2.8
 2010
  1  2789 K4   937  4420 K6  2603   992 K4   276  5180 14238  4.6  4.1  1.46  0.07  17.53   6.01  11.09  14.03  74   203     0  2.3
  2  3535 K4  1108  4472 K6  2873  1388 K4   418  6592 15276  5.4  4.9  1.34  0.08  16.87   6.45  11.20  13.38  80   187     0  2.6
  3  5525 K4  1227  6817 K6  2433  1492 K4   435  8401 16503  3.7  3.4  1.08  0.10  18.62   5.74  11.70  14.36  70   191     0  3.0
  4  6206 K4  1777  6490 K6  3223  1897 K4   517 10062 17701  4.4  4.2  1.25  0.13  18.13   6.52  11.97  14.12  74   180     0  3.4
  5  7561 K4  1353  7922 K6  2561  1951 K4   531 11144 18654  3.4  3.3  1.40  0.14  19.36   7.92  13.01  15.12  72   145     0  4.0
  6  7773 K4   846  7622 K6  1763  2058 K4   362 11552 19085  4.5  4.5  1.84  0.15  19.22   9.45  13.55  15.01  80   121     1  3.7
  7  6958 K4  1156  6413 K6  1987  2190 K4   403 11286 18755  5.6  5.5  1.83  0.15  19.73  11.10  14.38  15.75  81    90     0  2.6
  8  6681 K4   640  6868 K6  1511  1827 K4   323 10363 17830  5.6  5.5  1.52  0.13  20.45  11.33  14.86  16.56  79    83     7  2.6
  9  5894 K4   888  6870 K6  1798  1527 K4   310  8888 16671  4.3  4.1  1.41  0.11  23.18  10.98  15.98  18.31  73    66    29  2.3
 10  3870 K4  1311  4506 K6  2730  1442 K4   357  7096 15469  6.1  6.0  2.00  0.09  20.82  11.01  15.01  17.14  78    78     3  2.2
 11  3416 K4   909  5818 K6  2359   898 K4   231  5496 14388  3.2  3.0  1.17  0.08  19.07   5.50  11.45  14.52  71   187     6  2.3
 12  2413 K4   909  3829 K6  2521   937 K4   244  4726 13843  5.8  5.6  1.60  0.07  16.26   7.16  11.33  13.43  80   205     0  2.6
 13  5218 K4  1916  6004 K6  1373  1550 K4   445  8399 16535  4.7  4.5  1.49  0.11  19.10   8.26  12.96  15.14  76  1737    46  2.8
