723723 PRESCOTT LOVE FIELD    AZ  -7  N34 39  W112 25  1537   844
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  5043 K4   622  8069 K6  2079   974 K4   561  7153 15493  2.3  1.8  1.23  0.04  25.85   9.13  17.34  21.09  37    41    15  3.0
 11  3435 K4   954  6326 K6  3047   789 K4   465  5553 14423  3.6  3.3  0.88  0.03  13.70   0.10   6.55   9.77  49   343     0  2.8
 12  3092 K5   648  6413 K7  2573   692 K5   372  4774 13880  3.7  3.2  0.65  0.03  11.29  -2.77   3.71   6.95  42   436     0  2.9
 13  5492 K4  1796  7503 K6  1407  1260 K4   459  8422 16534  3.1  2.8  1.19  0.05  21.41   6.80  14.15  17.17  41  2178   658  3.2
 2004
  1  3048 K5   875  5444 K7  2955   838 K5   403  5205 14256  4.2  3.8  0.76  0.03  10.10  -2.85   3.22   6.07  58   456     0  2.3
  2  3879 K4   987  5589 K6  3094  1262 K4   576  6628 15289  4.3  4.0  0.67  0.03   9.66  -2.86   3.11   5.83  52   433     0  2.9
  3  5948 K4  1266  8496 K6  2915  1114 K4   584  8454 16517  2.4  2.1  0.83  0.05  20.77   3.77  12.39  16.01  39   188     0  3.1
  4  6945 K4  1626  8604 K6  3008  1493 K4   533 10093 17696  2.9  2.8  0.83  0.07  18.78   4.87  12.25  14.79  41   196     1  3.8
  5  8274 K4   641 10036 K6  1797  1438 K4   547 11154 18636  1.5  1.2  0.78  0.07  25.84   9.52  18.72  21.68  22    35    15  4.0
  6  8546 K4   606 10495 K6  1549  1393 K4   526 11547 19055  1.0  0.9  0.95  0.06  30.13  13.53  22.99  26.16  19     4   109  3.9
  7  6971 K4  1407  7586 K6  2837  1892 K4   686 11278 18720  3.5  3.1  1.89  0.06  31.58  16.59  24.33  26.91  36     0   178  3.1
  8  5747 K4  1479  6248 K6  2944  1787 K4   651 10358 17799  3.4  2.9  1.96  0.07  29.55  15.56  22.57  25.02  44     0   131  3.2
  9  5977 K4  1083  7851 K6  2636  1244 K4   607  8891 16655  2.2  2.0  1.38  0.05  26.98  12.06  19.74  23.09  37    28    64  3.5
 10  4444 K4  1537  6766 K6  3569  1050 K4   491  7109 15468  3.2  3.0  1.14  0.04  19.38   6.38  12.81  15.64  49   169     0  3.4
 11  3397 K4  1005  6208 K6  3063   793 K4   417  5522 14405  3.7  3.5  0.90  0.03  12.07   0.50   5.93   8.44  63   361     0  3.0
 12  2883 K5   958  5947 K7  3315   627 K5   328  4769 13879  3.1  2.9  0.71  0.03  10.82  -2.32   3.43   6.55  56   437     0  2.8
 13  5505 K4  1971  7439 K6  1699  1244 K4   386  8417 16531  2.9  2.7  1.07  0.05  20.47   6.23  13.46  16.35  43  2307   498  3.3
 2005
  1  3035 K5  1105  5553 K7  3175   777 K5   351  5232 14269  5.5  5.0  0.98  0.03   9.95  -0.18   4.40   6.51  73   417     0  2.6
  2  3576 K4  1291  5162 K6  3704  1214 K4   576  6644 15296  5.9  5.5  1.03  0.03  10.32   0.66   5.17   7.29  71   360     0  2.8
  3  5341 K4  1552  7224 K6  3613  1331 K4   656  8443 16514  3.1  3.0  0.78  0.04  13.55   1.45   7.56   9.82  54   336     0  3.7
  4  6846 K4  1467  8527 K6  3138  1477 K4   706 10086 17695  1.4  1.2  0.74  0.07  18.41   3.12  11.30  14.17  38   227     0  3.8
  5  8075 K4   980  9484 K6  2438  1587 K4   695 11151 18636  0.7  0.6  1.04  0.07  24.84   9.28  17.78  20.60  34    79    39  3.5
  6  8247 K4  1101  9939 K6  2472  1522 K4   703 11548 19057  0.9  0.7  1.21  0.06  28.37  12.61  21.25  24.11  29     8    73  3.9
  7  7137 K4  1733  8100 K6  3229  1628 K4   689 11281 18725  1.3  1.1  1.89  0.06  33.01  17.44  25.35  28.03  34     0   214  3.3
  8  5670 K4  1483  5832 K6  2985  1985 K4   606 10365 17802  3.4  2.9  2.39  0.07  28.15  15.79  21.69  23.97  59     0   113  2.3
  9  5835 K4  1011  7595 K6  2471  1368 K4   623  8901 16658  2.1  1.8  1.50  0.05  27.71  12.11  20.03  23.65  37    10    57  3.2
 10  4779 K4  1151  7662 K6  2902   938 K4   466  7120 15471  2.8  2.4  1.18  0.04  21.80   6.83  14.16  17.42  49   127     3  3.0
 11  3814 K4   502  7372 K6  1990   717 K4   432  5530 14406  3.0  2.6  0.75  0.03  17.09   0.84   8.59  12.60  36   281     0  2.8
 12  3094 K5   621  6259 K7  2531   710 K5   369  4770 13877  3.9  3.2  0.70  0.03  12.77  -3.01   4.15   8.07  37   417     0  2.4
 13  5454 K4  1852  7392 K6  1504  1271 K4   408  8423 16534  2.8  2.5  1.18  0.05  20.50   6.41  13.45  16.36  46  2260   498  3.1
 2006
  1  3696 K5   545  7908 K7  1692   503 K5   252  5223 14265  1.8  1.2  0.58  0.03  12.78  -4.05   3.91   7.71  35   433     0  2.9
  2  4567 K4   882  8036 K6  2642   764 K4   496  6629 15287  2.0  1.5  0.51  0.03  14.92  -2.51   5.95  10.11  28   339     0  2.9
  3  4699 K4  1523  5350 K6  3334  1683 K4   645  8427 16501  4.1  3.6  0.75  0.04  12.15  -0.34   6.19   8.39  50   385     0  3.8
  4  7278 K4  1024  9119 K6  2513  1378 K4   598 10074 17684  2.0  1.5  0.85  0.07  20.00   4.36  12.64  15.45  34   185     0  4.0
  5  7982 K4  1102  9572 K6  2308  1559 K4   585 11144 18628  1.7  1.1  1.02  0.07  26.75  10.12  19.32  22.21  23    34    37  3.8
  6  7747 K4  1561  8801 K6  3383  1719 K4   822 11547 19058  1.5  1.1  1.19  0.06  31.89  15.33  24.24  27.20  24     0   158  3.6
  7  6372 K4  1286  6042 K6  2455  2182 K4   571 11286 18730  3.3  3.1  2.58  0.06  31.06  18.50  24.52  26.53  49     0   200  3.1
  8  5643 K4  1464  5698 K6  2898  2001 K4   658 10375 17812  3.9  3.4  2.36  0.07  28.75  15.86  22.30  24.47  52     0   123  2.6
  9  5757 K4  1083  7428 K6  2512  1384 K4   534  8915 16671  2.2  1.9  1.54  0.05  25.86  10.78  18.13  21.38  46    35    35  2.8
 10  4748 K4   882  7318 K6  2412  1087 K4   542  7135 15480  2.7  2.1  1.15  0.04  20.54   5.37  12.77  16.09  48   175     9  3.0
 11  3937 K4   592  7809 K6  2008   615 K4   357  5541 14414  1.5  1.3  0.78  0.03  17.51   0.84   8.60  12.91  36   275     0  2.8
 12  3022 K5   856  6453 K7  2930   613 K5   314  4772 13879  2.6  2.1  0.61  0.03  12.35  -3.75   3.46   7.53  43   435     0  2.6
 13  5454 K4  1627  7461 K6  1357  1291 K4   571  8422 16534  2.4  2.0  1.16  0.05  21.21   5.88  13.50  16.67  39  2296   562  3.2
 2007
  1  3351 K5   866  6830 K7  2877   633 K5   370  5215 14260  2.7  2.2  0.57  0.03   9.30  -5.43   1.43   4.79  47   508     0  3.0
  2  4094 K4  1124  6679 K6  3286  1016 K4   551  6614 15282  3.4  2.4  0.72  0.03  13.23  -0.85   5.82   9.16  46   340     0  3.3
  3  5515 K4  1419  7722 K6  3358  1200 K4   657  8411 16489  2.3  1.8  0.73  0.04  18.23   1.90  10.18  13.55  35   256     0  2.9
  4  6761 K4  1293  8056 K6  2950  1663 K4   761 10061 17674  2.3  1.7  0.83  0.07  20.72   4.81  13.31  16.32  31   168     1  3.7
  5  7833 K4  1453  9312 K6  2683  1587 K4   651 11137 18618  2.0  1.3  0.97  0.07  26.11   9.77  18.78  21.68  25    45    33  3.4
  6  8306 K4  1114  9983 K6  2518  1538 K4   705 11546 19056  0.4  0.3  0.96  0.06  31.33  13.98  23.75  27.05  17     8   137  3.8
  7  6367 K4  1996  6450 K6  3456  1989 K4   661 11291 18735  2.7  2.3  2.35  0.06  32.33  18.95  25.43  27.51  43     0   227  2.6
  8  5926 K4  1465  6381 K6  2980  1891 K4   645 10386 17819  3.1  2.6  2.54  0.07  31.45  18.10  24.74  27.08  47     0   200  2.7
  9  5919 K4  1044  7818 K6  2413  1307 K4   568  8930 16682  2.3  2.0  1.69  0.05  27.82  13.55  20.93  24.00  40    22    93  3.3
 10  4989 K4   875  8276 K6  2179   836 K4   413  7151 15492  1.5  1.2  0.97  0.04  22.53   6.23  14.35  18.01  34   124     2  3.1
 11  3787 K4   875  7481 K6  2497   619 K4   348  5552 14423  1.7  1.2  0.85  0.03  19.59   2.42  10.50  14.63  33   220     0  2.3
 12  2999 K5   807  6411 K7  2755   665 K5   354  4774 13879  3.0  2.7  0.66  0.03   8.77  -3.75   2.00   4.84  54   490     0  2.7
 13  5487 K4  1707  7616 K6  1168  1245 K4   493  8422 16534  2.3  1.8  1.15  0.05  21.78   6.64  14.27  17.39  38  2182   693  3.1
 2008
  1  3091 K5  1074  6055 K7  3309   693 K5   366  5206 14257  3.4  3.0  0.68  0.03   8.67  -3.84   2.12   4.69  53   493     0  3.0
  2  4100 K4  1289  6727 K6  3654   939 K4   541  6630 15291  3.9  2.9  0.68  0.03  12.42  -1.40   4.98   8.24  55   372     0  2.6
  3  6276 K4   761  9442 K6  1683   958 K4   410  8456 16519  1.8  1.0  0.51  0.05  16.85   0.82   8.97  12.35  31   294     0  3.5
  4  7575 K4   864  9941 K6  1768  1197 K4   410 10095 17697  1.1  0.6  0.43  0.07  20.50   3.20  12.54  15.92  20   194     0  3.9
  5  7695 K4  1635  8923 K6  3060  1632 K4   603 11155 18637  1.8  1.5  0.76  0.07  22.57   6.60  15.39  18.03  32   132    16  3.7
  6  8513 K4   789 10403 K6  1922  1388 K4   578 11547 19056  0.3  0.2  0.94  0.06  31.53  14.15  23.84  27.16  19     4   139  3.6
  7  6543 K4  1573  6888 K6  2921  1930 K4   657 11277 18718  2.6  2.3  2.40  0.06  31.29  17.94  24.47  26.62  48     0   195  2.6
  8  5989 K4  1233  6002 K6  2725  1909 K4   641 10357 17797  2.8  2.4  2.46  0.07  30.91  17.26  23.63  25.95  51     0   179  2.6
  9  5714 K4  1117  7399 K6  2617  1367 K4   669  8889 16655  1.7  1.6  1.55  0.05  28.57  12.65  20.59  24.29  42     0    68  2.5
 10  5086 K4   662  8555 K6  1958   784 K4   442  7107 15464  0.5  0.5  0.76  0.04  24.00   5.48  14.68  18.73  29   114     2  2.6
 11  3640 K4  1016  7241 K6  2981   609 K4   337  5521 14404  1.5  1.5  0.75  0.03  17.69   2.04   9.38  13.20  43   254     0  2.4
 12  2739 K5   931  5383 K7  3238   723 K5   346  4769 13879  3.1  2.8  0.73  0.03   9.90  -2.10   3.29   6.04  60   447     0  2.8
 13  5580 K4  1886  7747 K6  1663  1178 K4   468  8417 16531  2.0  1.7  1.06  0.05  21.24   6.07  13.66  16.77  40  2305   600  3.0
 2009
  1  3393 K5   854  6946 K7  2863   623 K5   399  5233 14270  2.1  2.0  0.63  0.03  13.43  -2.28   4.63   8.52  53   395     0  2.5
  2  4356 K4   919  7031 K6  2538   984 K4   455  6646 15301  2.2  1.9  0.57  0.03  13.15  -1.95   5.27   9.02  50   356     0  2.9
  3  5927 K4  1152  8566 K6  2487  1083 K4   473  8445 16517  1.3  1.0  0.55  0.04  17.04   0.85   9.09  12.40  33   291     0  3.8
  4  7120 K4  1339  8924 K6  2792  1439 K4   649 10088 17697  1.4  1.2  0.63  0.07  18.72   3.40  11.72  14.50  32   218     0  3.9
  5  7072 K4  1707  7779 K6  3178  1906 K4   661 11152 18637  2.7  2.0  1.16  0.07  26.85  11.38  19.73  22.47  33    13    37  3.2
  6  7182 K4  1403  7310 K6  2990  2260 K4   747 11548 19056  1.9  1.7  1.30  0.06  27.47  13.01  20.79  23.39  31    10    68  3.5
  7  6910 K4  1389  7557 K6  2656  1823 K4   588 11281 18725  2.0  1.7  2.14  0.06  32.71  18.26  25.57  28.05  39     0   222  3.0
  8  6780 K4  1369  8178 K6  2644  1459 K4   627 10363 17802  1.3  1.1  1.58  0.07  31.93  16.22  24.55  27.47  29     0   178  3.0
  9  5773 K4  1112  7647 K6  2638  1235 K4   550  8899 16657  1.9  1.8  1.61  0.05  28.75  13.14  21.01  24.34  37     4    83  2.6
 10  4938 K4   779  7741 K6  2282  1003 K4   506  7118 15469  1.2  1.0  0.93  0.04  20.71   4.83  12.80  16.18  33   173     1  3.2
 11  3880 K4   668  7719 K6  2239   615 K4   379  5529 14406  0.8  0.7  0.61  0.03  18.36   0.73   8.91  13.28  34   263     0  2.5
 12  2802 K5   928  5681 K7  3263   711 K5   396  4770 13877  2.6  2.4  0.62  0.03   7.97  -4.30   1.23   3.96  57   511     0  2.4
 13  5511 K4  1589  7590 K6   832  1262 K4   531  8423 16534  1.8  1.6  1.03  0.05  21.42   6.11  13.78  16.97  38  2237   589  3.0
 2010
  1  3175 K5   892  6252 K7  2782   721 K5   377  5224 14266  3.0  2.6  0.74  0.03  11.00  -2.50   3.21   6.43  59   437     0  2.4
  2  3867 K4  1142  5978 K6  3132  1188 K4   438  6631 15289  3.7  3.3  0.75  0.03  10.86  -1.15   4.55   7.23  62   377     0  2.4
  3  5807 K4  1368  8267 K6  2887  1075 K4   490  8429 16504  2.2  1.8  0.59  0.04  14.89  -0.34   7.26  10.30  46   343     0  3.4
  4  6912 K4  1210  8544 K6  2709  1508 K4   654 10075 17687  2.0  1.7  0.69  0.07  17.98   3.08  11.01  13.66  34   234     0  3.8
  5  8126 K4  1039  9938 K6  2312  1454 K4   656 11145 18630  0.9  0.7  0.75  0.07  22.56   6.83  15.56  18.34  25   115     2  4.0
  6  8247 K4  1217 10009 K6  2615  1456 K4   716 11547 19056  0.9  0.7  1.02  0.06  29.89  13.57  22.55  25.65  25     7   109  3.6
  7  6243 K4  1941  6272 K6  3535  2020 K4   712 11285 18729  3.6  3.1  2.47  0.06  31.64  18.79  25.30  27.37  43     0   213  2.7
  8  5965 K4  1770  6753 K6  3151  1733 K4   553 10374 17812  3.1  2.7  2.37  0.07  29.87  16.89  23.60  25.81  47     0   157  2.9
  9  6253 K4   778  8567 K6  1606  1204 K4   424  8913 16669  1.2  1.0  1.28  0.05  30.61  13.00  22.12  26.19  30     2   107  2.8
 10  4231 K4  1207  6401 K6  2847  1130 K4   419  7134 15478  2.9  2.6  1.27  0.04  21.26   7.44  13.87  16.98  56   131     8  2.6
 11  3914 K4   730  7973 K6  2126   549 K4   275  5540 14414  1.4  1.1  0.62  0.03  14.66  -0.73   6.64  10.27  43   341     0  2.9
 12  2543 K5  1119  4930 K7  3572   743 K5   326  4772 13879  3.6  3.3  0.88  0.03  12.79  -0.22   5.63   8.64  58   373     0  2.4
 13  5440 K4  1877  7490 K6  1624  1232 K4   432  8422 16534  2.4  2.1  1.12  0.05  20.67   6.22  13.44  16.41  44  2361   596  3.0
