722810 NAF                    CA  -8  N32 49  W115 41   -13  1015
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  3650 K4   804  5740 K6  2207  1048 K4   388  5848 14592  3.4  3.1  1.37  0.06  23.02   9.58  16.01  19.34  45    73    12  2.6
 12  3231 K4   514  5559 K6  1775   971 K4   263  5086 14095  2.6  2.4  1.09  0.06  20.28   5.54  12.42  16.06  37   169     1  2.3
 13  5756 K4  1753  7215 K6  1164  1435 K4   387  8581 16531  2.6  2.4  1.82  0.09  31.09  16.22  23.49  26.34  37   442  2407  3.1
 2004
  1  3479 K4   732  5966 K6  2122   936 K4   318  5512 14441  2.7  2.6  1.13  0.05  20.82   6.35  13.18  16.59  40   147     0  2.1
  2  4148 K4  1167  5487 K6  2651  1304 K4   379  6899 15399  4.3  3.8  1.12  0.06  20.50   7.18  13.72  16.68  42   130     0  2.9
  3  6105 K4   804  7822 K6  1799  1414 K4   378  8650 16527  2.6  2.5  1.31  0.08  30.30  14.88  22.66  25.60  36    18   150  2.6
  4  7120 K4  1236  7984 K6  2105  1730 K4   368 10190 17606  2.4  2.3  1.14  0.11  29.87  14.56  22.39  25.40  36    12   129  3.9
  5  8053 K4   479  8822 K6  1264  1855 K4   424 11160 18464  1.3  1.2  1.03  0.11  34.87  18.91  26.90  29.42  26     0   265  4.3
  6  8386 K4   187  9529 K6   673  1685 K4   316 11509 18843  0.4  0.4  1.49  0.11  38.64  21.29  30.22  32.54  31     0   349  2.9
  7  7802 K4   690  8733 K6  1539  1671 K4   473 11263 18532  2.3  2.2  2.63  0.11  41.66  26.30  34.30  36.37  33     0   485  3.2
  8  7041 K4   820  8178 K6  1425  1462 K4   289 10423 17682  2.4  2.3  2.65  0.11  40.62  25.21  33.10  35.74  34     0   452  2.6
  9  6229 K4   469  8005 K6  1119  1270 K4   321  9054 16633  1.4  1.4  1.96  0.09  37.94  22.73  30.44  33.30  34     0   360  3.2
 10  4686 K4  1228  6404 K6  2371  1255 K4   329  7355 15542  2.7  2.6  1.74  0.07  29.57  16.07  22.80  25.40  41    17   156  2.6
 11  3822 K4   708  6395 K6  1800   924 K4   262  5818 14572  2.3  2.0  1.40  0.06  23.17   9.56  16.27  19.73  45    67     9  2.4
 12  3206 K4   688  5801 K6  2228   855 K4   296  5082 14095  2.3  2.2  1.14  0.06  21.35   6.78  13.41  16.78  50   141     9  2.4
 13  5840 K4  1890  7427 K6  1351  1363 K4   336  8576 16528  2.2  2.1  1.56  0.09  30.78  15.82  23.28  26.13  37   532  2364  2.9
 2005
  1  3279 K4   943  5357 K6  2707   954 K4   353  5538 14460  4.5  4.3  1.57  0.05  20.55   8.53  14.01  16.71  58   118     1  1.9
  2  3681 K4  1340  4485 K6  3041  1392 K4   460  6915 15415  5.9  5.6  1.74  0.06  20.55  10.21  15.04  17.14  64    83     0  2.3
  3  5796 K4  1035  7219 K6  2176  1484 K4   471  8640 16524  3.8  3.4  1.29  0.08  25.60  12.13  18.86  21.68  37    25    41  3.7
  4  7021 K4   996  7672 K6  1914  1857 K4   439 10184 17607  2.8  2.6  1.03  0.11  29.11  14.14  21.54  24.44  32     2   101  4.2
  5  7954 K4   635  8605 K6  1624  1902 K4   572 11158 18467  2.3  2.2  1.37  0.11  34.78  18.71  27.10  29.51  34     0   261  3.5
  6  8418 K4   173  9643 K6   616  1619 K4   282 11510 18845  1.7  1.5  1.59  0.11  38.59  21.55  30.35  32.86  30     0   352  4.3
  7  7726 K4   621  8451 K6  1487  1766 K4   459 11266 18533  2.5  2.5  3.11  0.11  42.70  26.80  34.93  37.03  37     0   509  3.5
  8  7099 K4   470  7944 K6  1398  1549 K4   379 10429 17688  3.4  3.1  3.82  0.11  40.52  27.45  33.91  36.29  43     0   485  2.7
  9  6244 K4   731  7908 K6  1662  1296 K4   401  9063 16635  2.1  2.0  1.67  0.09  38.16  21.72  29.85  33.09  30     0   348  3.2
 10  4980 K4   936  7111 K6  1963  1169 K4   335  7366 15543  1.5  1.4  1.55  0.07  32.45  16.79  24.47  27.86  36     0   195  3.2
 11  3765 K4   701  6236 K6  2131   979 K4   340  5826 14575  2.9  2.7  1.30  0.06  26.37  10.01  17.68  21.99  33    36    32  2.5
 12  3132 K4   525  5234 K6  1967  1015 K4   324  5083 14093  2.9  2.7  1.14  0.06  19.48   4.49  11.67  15.31  37   197     0  2.7
 13  5758 K4  1938  7156 K6  1547  1415 K4   338  8581 16532  3.0  2.8  1.77  0.09  30.74  16.04  23.28  26.16  39   462  2327  3.1
 2006
  1  3712 K4   555  6727 K6  1610   811 K4   235  5530 14457  3.0  2.7  0.94  0.05  22.08   5.22  12.93  17.09  36   145     0  2.7
  2  4397 K4   811  6307 K6  2173  1224 K4   408  6900 15397  4.5  4.1  0.88  0.06  24.68   7.84  15.97  19.94  30    61     3  3.1
  3  5752 K4   994  7010 K6  2152  1534 K4   450  8625 16512  5.1  4.8  1.16  0.08  23.09   9.78  16.39  19.02  36    76    18  5.2
  4  7165 K4   692  7866 K6  1427  1842 K4   321 10173 17598  3.0  3.0  1.34  0.11  28.33  12.97  20.75  23.63  35     6    75  4.3
  5  8078 K4   356  8930 K6   952  1810 K4   356 11152 18457  2.3  2.3  1.40  0.11  36.62  18.84  27.80  30.42  30     0   291  4.2
  6  7754 K4  1272  8165 K6  2704  1972 K4   726 11509 18845  2.8  2.2  1.88  0.11  41.37  24.27  33.32  35.65  25     0   435  3.7
  7  7584 K4   911  8016 K6  1926  1845 K4   499 11271 18540  3.8  3.6  3.65  0.11  42.49  28.60  35.75  37.74  34     0   534  3.8
  8  7133 K4   434  7923 K6  1319  1624 K4   471 10439 17693  2.4  2.3  2.64  0.11  41.34  26.20  33.82  36.50  32     0   479  3.0
  9  6291 K4   556  8141 K6  1070  1306 K4   322  9077 16645  2.4  2.3  2.37  0.09  38.11  22.35  30.48  33.62  28     0   357  3.3
 10  5061 K4   726  7349 K6  1877  1118 K4   377  7381 15556  2.7  2.6  1.73  0.07  30.80  15.38  23.16  26.46  30     1   148  3.5
 11  4046 K4   341  6950 K6   975   882 K4   241  5837 14584  2.5  2.4  1.30  0.06  26.95  10.16  18.01  22.57  29    39    46  3.0
 12  3340 K4   380  6007 K6  1401   901 K4   225  5084 14094  2.9  2.4  0.84  0.06  20.96   3.94  11.86  16.12  32   182     0  2.9
 13  5859 K4  1706  7449 K6   867  1406 K4   420  8581 16531  3.1  2.9  1.68  0.09  31.40  15.46  23.35  26.56  31   510  2386  3.6
 2007
  1  3570 K4   633  6199 K6  1836   905 K4   281  5521 14448  2.3  2.1  0.78  0.05  19.15   2.69  10.72  14.55  32   230     0  3.3
  2  4684 K4   621  6924 K6  1553  1164 K4   323  6886 15388  2.5  2.4  1.11  0.06  23.66   8.02  15.69  19.44  35    76     6  4.3
  3  5883 K4   931  7344 K6  2106  1483 K4   433  8610 16500  2.1  2.1  1.04  0.08  28.74  11.47  20.19  23.93  27    28    83  3.4
  4  6996 K4  1078  7569 K6  2004  1831 K4   369 10161 17584  1.7  1.6  1.16  0.11  30.61  13.81  22.47  25.41  32     5   121  4.5
  5  8043 K4   825  9051 K6  1367  1705 K4   327 11145 18450  1.1  1.1  1.28  0.11  35.22  17.37  26.96  29.63  27     0   247  3.5
  6  8253 K4   789  9312 K6  1832  1703 K4   571 11508 18843  1.4  1.2  1.36  0.11  40.24  20.89  31.44  34.22  22     0   367  3.4
  7  7702 K4   918  8549 K6  1646  1651 K4   374 11275 18545  2.1  2.0  3.13  0.11  41.62  25.80  34.00  36.18  36     0   477  3.1
  8  7020 K4   880  7950 K6  1616  1536 K4   372 10448 17703  2.0  2.0  3.64  0.11  41.90  27.12  34.72  37.30  37     0   501  3.1
  9  6082 K4  1157  7748 K6  2215  1240 K4   401  9090 16655  1.4  1.3  2.45  0.09  37.17  21.94  29.67  32.53  33     0   337  3.4
 10  5092 K4   714  7301 K6  1466  1163 K4   259  7395 15566  1.4  1.4  1.27  0.07  31.79  15.38  23.57  27.05  29     0   163  3.7
 11  3669 K4   919  5770 K6  2350  1020 K4   315  5847 14591  2.6  2.3  1.24  0.06  27.21  10.82  18.45  22.84  36    37    58  2.0
 12  3304 K4   454  5960 K6  1711   892 K4   271  5086 14096  1.5  1.3  1.02  0.06  18.25   4.34  10.86  14.28  48   218     0  2.7
 13  5858 K4  1787  7473 K6  1148  1358 K4   333  8581 16531  1.8  1.7  1.62  0.09  31.30  14.97  23.23  26.45  33   594  2360  3.4
 2008
  1  3470 K4   782  5852 K6  2390   957 K4   324  5513 14442  2.8  2.3  1.16  0.05  19.07   5.33  11.89  15.12  47   190     0  3.0
  2  4423 K4   982  6395 K6  2215  1224 K4   335  6901 15399  2.2  2.0  1.04  0.06  23.39   7.63  15.18  18.92  39    86     4  3.4
  3  6227 K4   646  8259 K6  1173  1315 K4   267  8652 16528  1.4  1.4  0.82  0.08  27.81  10.45  19.27  23.00  26    30    55  4.0
  4  7387 K4   407  8302 K6   858  1746 K4   304 10191 17606  0.9  0.9  0.65  0.11  30.93  13.83  22.72  26.09  22     0   122  4.8
  5  7940 K4   867  8820 K6  1425  1786 K4   329 11161 18465  1.4  1.3  1.12  0.11  33.03  16.43  25.36  27.87  25     0   198  4.9
  6  8256 K4   612  9276 K6  1226  1770 K4   389 11509 18842  0.6  0.5  1.24  0.11  40.95  22.06  32.22  34.98  24     0   395  3.5
  7  7701 K4  1011  8646 K6  1880  1646 K4   484 11262 18531  1.6  1.5  2.81  0.11  41.21  26.36  33.92  36.02  39     0   479  3.2
  8  6670 K4  1280  7293 K6  2406  1645 K4   504 10422 17681  2.5  2.3  3.30  0.11  40.56  26.79  33.63  35.97  41     0   476  2.9
  9  6153 K4   710  7852 K6  1322  1318 K4   259  9052 16631  1.4  1.3  2.25  0.09  39.56  23.40  31.91  35.09  30     0   394  2.7
 10  5224 K4   436  7738 K6   651  1049 K4   215  7354 15541  0.6  0.6  1.12  0.07  33.87  16.07  24.88  28.74  22     3   209  3.3
 11  3939 K4   465  6718 K6  1454   860 K4   264  5817 14570  1.8  1.4  1.30  0.06  27.87  11.96  19.50  23.76  34     7    55  3.0
 12  3079 K4   651  5210 K6  2104   956 K4   284  5082 14095  3.0  2.4  1.15  0.06  19.63   6.16  12.51  15.59  52   170     2  2.9
 13  5872 K4  1816  7530 K6  1259  1356 K4   351  8576 16528  1.7  1.5  1.50  0.09  31.49  15.54  23.58  26.76  33   486  2389  3.5
 2009
  1  3671 K4   443  6489 K6  1548   886 K4   311  5539 14460  1.5  1.5  1.01  0.05  23.03   6.82  14.38  18.35  37   108     3  2.7
  2  4467 K4   875  6461 K6  2192  1206 K4   385  6916 15416  2.5  2.3  1.11  0.06  23.36   7.63  15.33  18.75  40    91    11  3.2
  3  6238 K4   522  8288 K6   887  1300 K4   225  8642 16524  1.3  1.2  0.88  0.08  26.80  10.40  19.00  22.33  28    36    44  4.1
  4  7134 K4   796  7898 K6  1801  1809 K4   530 10186 17607  1.7  1.7  1.01  0.11  29.20  12.64  21.27  24.37  30    11    89  5.0
  5  7721 K4  1043  8095 K6  2193  2016 K4   534 11159 18468  1.7  1.6  1.53  0.11  37.44  19.01  28.88  31.46  30     0   307  3.0
  6  7702 K4   973  7745 K6  2258  2172 K4   616 11510 18845  2.7  2.2  1.71  0.11  36.69  20.95  29.00  31.30  31     0   315  4.9
  7  7786 K4   662  8598 K6  1488  1684 K4   421 11266 18533  1.8  1.8  2.82  0.11  42.86  27.08  35.45  37.62  32     0   516  3.3
  8  7000 K4  1065  7954 K6  1931  1528 K4   421 10428 17686  1.3  1.3  2.30  0.11  41.78  24.99  33.75  36.72  29     0   467  3.0
  9  6355 K4   400  8171 K6   859  1280 K4   289  9061 16632  1.1  1.0  2.19  0.09  39.82  23.24  31.73  35.02  29     0   396  3.1
 10  5089 K4   482  7174 K6  1167  1267 K4   335  7364 15541  1.4  1.4  1.28  0.07  30.77  14.32  22.64  25.99  29     7   138  3.6
 11  3907 K4   492  6639 K6  1562   927 K4   330  5825 14572  1.3  1.2  1.07  0.06  26.61   9.76  17.72  22.24  30    47    43  2.7
 12  3122 K4   655  5378 K6  2116   946 K4   285  5083 14093  2.5  2.2  1.06  0.06  19.28   5.38  11.87  15.26  46   186     0  2.7
 13  5849 K4  1719  7408 K6   973  1418 K4   427  8581 16531  1.7  1.6  1.50  0.09  31.47  15.18  23.42  26.62  33   486  2328  3.4
 2010
  1  3299 K4   809  5285 K6  2291  1020 K4   314  5531 14457  2.7  2.5  1.27  0.05  20.73   6.65  13.36  16.56  49   144     0  2.4
  2  4412 K4   994  6663 K6  2201  1130 K4   342  6902 15400  3.1  2.6  1.37  0.06  22.12   8.70  15.21  18.28  54    82     0  3.2
  3  6000 K4  1064  7852 K6  2017  1348 K4   412  8627 16512  2.0  1.8  1.01  0.08  24.98   9.95  17.67  20.76  38    51    24  4.1
  4  7130 K4   743  7897 K6  1601  1756 K4   427 10174 17599  1.7  1.6  1.18  0.11  27.23  11.76  19.90  22.87  37    23    58  4.6
  5  8170 K4   250  9272 K6   700  1667 K4   220 11153 18458  0.9  0.8  1.18  0.11  32.44  15.75  24.44  27.19  28     1   179  5.3
  6  8353 K4   239  9541 K6   742  1650 K4   286 11509 18845  0.6  0.5  1.48  0.11  38.55  20.73  30.27  32.79  27     0   339  4.2
  7  7888 K4   477  8940 K6  1132  1622 K4   330 11270 18539  1.5  1.4  2.87  0.11  41.83  26.29  34.14  36.41  34     0   488  3.1
  8  7054 K4   972  7996 K6  1697  1621 K4   321 10437 17692  1.2  1.1  2.71  0.11  40.77  26.09  33.47  36.19  31     0   468  3.0
  9  6316 K4   699  8109 K6  1418  1314 K4   313  9075 16644  0.8  0.7  1.90  0.09  39.64  21.19  30.80  34.50  27     0   362  2.7
 10  4646 K4  1122  6335 K6  2266  1294 K4   314  7379 15556  2.1  2.1  2.08  0.07  29.97  16.48  23.15  26.06  45     0   152  3.2
 11  4063 K4   431  7101 K6   873   877 K4   186  5835 14582  1.0  0.9  1.04  0.06  24.73   8.82  16.77  20.92  35    85    38  3.7
 12  2945 K4   801  5010 K6  2351   917 K4   312  5084 14093  4.0  3.6  1.49  0.06  22.27   8.92  15.16  18.16  46    90     6  2.4
 13  5856 K4  1926  7500 K6  1465  1351 K4   313  8581 16532  1.8  1.6  1.63  0.09  30.44  15.11  22.86  25.89  38   475  2114  3.5
