723700 KINGMAN (AMOS)         AZ  -7  N35 16  W113 57  1033   896
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 11  3351 K5   934  6108 K7  2956   822 K5   410  5453 14367  4.2  3.8  0.92  0.04  15.17   2.64   8.72  11.76  49   283     0  3.2
 12  3032 K5   644  6298 K7  2419   697 K5   332  4668 13802  3.9  3.4  0.76  0.04  12.76  -0.29   5.97   9.04  46   375     0  3.3
 13  5730 K4  1932  7965 K6  1357  1167 K4   382  8367 16535  2.7  2.3  1.25  0.06  24.80  10.61  17.88  20.85  36  1606  1402  4.1
 2004
  1  3333 K5   814  6596 K7  2561   701 K5   352  5102 14182  3.0  2.7  0.75  0.03  12.64  -0.36   5.82   8.85  47   378     0  3.0
  2  4019 K5  1061  6278 K7  3035  1075 K5   529  6536 15252  4.4  4.0  0.76  0.04  11.96   0.54   6.03   8.65  47   350     0  4.0
  3  6117 K4  1008  8915 K6  2214  1064 K4   476  8386 16514  1.5  1.4  0.86  0.05  23.61   8.18  16.13  19.58  31    91    16  4.2
  4  7375 K4  1055  9125 K6  2064  1403 K4   414 10059 17728  1.9  1.8  0.91  0.08  22.34   8.68  16.00  18.53  37    94    10  5.0
  5  8348 K4   409 10213 K6  1040  1462 K4   419 11150 18697  1.0  0.8  0.77  0.08  29.20  13.49  22.42  25.18  18     5    98  5.4
  6  8693 K4   362 10742 K6  1141  1315 K4   420 11558 19125  0.5  0.4  1.07  0.07  34.14  18.91  27.36  30.23  17     0   246  5.4
  7  7862 K4   840  9427 K6  2083  1411 K4   499 11280 18786  1.6  1.4  1.85  0.07  35.80  21.80  29.42  31.77  28     0   325  4.9
  8  6722 K4  1330  8088 K6  2612  1436 K4   557 10334 17841  1.6  1.3  1.97  0.07  34.39  20.72  27.93  30.44  33     0   286  4.5
  9  6273 K4   816  8831 K6  1952  1022 K4   445  8834 16665  1.2  1.0  1.39  0.06  30.85  16.33  23.82  27.00  30     8   166  4.7
 10  4497 K4  1457  6810 K6  3348  1007 K4   463  7024 15440  2.9  2.7  1.26  0.05  22.55   9.91  16.23  18.97  45    96    31  4.1
 11  3576 K5   812  6967 K7  2286   700 K5   298  5421 14348  3.2  3.0  1.02  0.04  13.96   3.21   8.12  10.77  64   292     0  3.3
 12  2938 K5   827  6204 K7  2931   615 K5   285  4663 13802  3.0  2.8  0.81  0.04  12.15   0.79   5.82   8.64  59   368     0  3.8
 13  5813 K4  2064  8183 K6  1581  1101 K4   309  8362 16532  2.2  1.9  1.12  0.06  23.63  10.18  17.09  19.88  38  1683  1177  4.3
 2005
  1  2666 K5  1147  4473 K7  3374   894 K5   383  5128 14200  5.4  5.0  1.12  0.03  11.97   2.53   6.94   9.06  74   343     0  3.6
  2  3660 K5  1220  5408 K7  3215  1132 K5   486  6552 15268  5.6  5.2  1.16  0.04  12.78   3.03   7.63   9.88  74   292     0  3.2
  3  5369 K4  1500  7125 K6  3370  1326 K4   638  8375 16510  2.9  2.8  0.91  0.05  16.21   2.58   9.73  12.67  55   277     0  4.1
  4  6996 K4  1218  8357 K6  2636  1623 K4   629 10052 17726  1.4  1.2  0.80  0.08  21.61   3.27  13.18  17.15  40   177     0  4.2
  5  8086 K4   953  9593 K6  2030  1539 K4   540 11147 18695  0.7  0.6  1.08  0.08  29.30  10.16  20.97  24.66  28    42    86  4.3
  6  8557 K4   606 10438 K6  1476  1389 K4   418 11559 19128  0.3  0.3  1.24  0.07  33.24  15.93  25.67  29.02  19     0   188  5.3
  7  7710 K4  1291  9156 K6  2770  1442 K4   626 11284 18790  0.0  0.0  2.00  0.07  38.23  21.09  30.32  33.53  24     0   351  4.4
  8  6605 K4  1402  7796 K6  2706  1439 K4   474 10341 17841  1.4  1.2  2.62  0.07  33.95  19.94  26.98  29.85  43     0   267  3.8
  9  6391 K4   671  8834 K6  1593  1081 K4   414  8844 16666  0.5  0.4  1.35  0.06  31.91  14.75  24.00  28.20  24     0   150  4.2
 10  4845 K4  1033  7750 K6  2227   941 K4   324  7036 15442  2.1  1.8  1.24  0.05  25.01  10.29  17.70  21.11  41    52    31  3.8
 11  3697 K5   578  7079 K7  2062   750 K5   363  5430 14350  3.1  2.3  0.87  0.04  19.65   3.67  11.24  15.71  37   200     0  3.2
 12  3030 K5   545  6066 K7  2291   751 K5   340  4664 13799  3.9  3.1  0.83  0.04  14.98  -1.05   6.36  10.76  36   352     0  3.4
 13  5634 K4  2049  7673 K6  1757  1192 K4   308  8368 16535  2.3  2.0  1.27  0.06  24.07   8.85  16.73  20.13  41  1735  1072  3.9
 2006
  1  3533 K5   531  7240 K7  1959   643 K5   341  5120 14198  0.7  0.6  0.72  0.03  15.20  -1.41   6.51  10.91  34   354     0  3.9
  2  4451 K5   766  7755 K7  2400   824 K5   483  6537 15247  1.0  0.9  0.57  0.04  17.46   0.42   8.81  13.26  25   263     0  4.3
  3  4914 K4  1350  5869 K6  3123  1623 K4   599  8359 16498  2.8  2.4  0.81  0.05  15.43   2.38   9.20  12.03  45   292     0  4.9
  4  7131 K4  1306  8778 K6  2606  1467 K4   525 10039 17713  1.0  0.8  0.97  0.08  23.07   7.23  15.77  18.75  30   101     6  5.3
  5  8096 K4   926  9671 K6  2052  1552 K4   584 11140 18689  0.2  0.1  1.09  0.08  30.85  13.45  23.46  26.68  16    10   129  4.5
  6  8128 K4  1195  9390 K6  2712  1666 K4   715 11558 19126  0.2  0.2  1.23  0.07  35.91  19.29  28.67  31.76  18     0   278  4.8
  7  7298 K4  1184  7886 K6  2405  1695 K4   610 11289 18796  0.9  0.8  2.76  0.07  36.51  22.05  29.08  31.39  40     0   339  4.5
  8  7155 K4   684  8605 K6  1669  1447 K4   529 10352 17851  0.6  0.5  2.20  0.07  35.02  20.59  28.42  31.15  30     0   294  4.5
  9  6244 K4   444  8488 K6  1280  1143 K4   358  8859 16679  0.5  0.4  1.60  0.06  30.26  14.49  22.66  26.32  31     7   128  3.8
 10  4762 K4   903  7380 K6  2477  1004 K4   487  7051 15455  1.1  1.0  1.27  0.05  23.70   8.30  16.01  19.48  39   100    28  3.9
 11  3801 K5   539  7547 K7  1746   674 K5   317  5441 14354  0.6  0.6  0.92  0.04  19.98   4.13  11.54  16.17  31   189     1  3.6
 12  3102 K5   632  6623 K7  2347   628 K5   299  4666 13802  1.0  1.0  0.70  0.04  13.04  -1.38   5.31   9.06  39   388     0  3.8
 13  5718 K4  1828  7936 K6  1110  1197 K4   426  8367 16534  0.9  0.8  1.24  0.06  24.70   9.13  17.12  20.58  31  1704  1202  4.3
 2007
  1  3454 K5   679  7141 K7  2191   611 K5   312  5111 14194  1.3  1.2  0.62  0.03  11.68  -2.86   4.12   7.54  38   432     0  4.4
  2  4491 K5   718  7732 K7  2138   871 K5   448  6522 15242  1.4  1.2  0.83  0.04  16.17   2.00   9.11  12.38  37   259     0  4.4
  3  5882 K4   996  8335 K6  2605  1140 K4   587  8343 16485  1.0  0.9  0.79  0.05  21.65   5.52  13.92  17.54  26   156     9  4.0
  4  6997 K4  1116  8081 K6  2529  1705 K4   595 10026 17703  0.8  0.7  0.89  0.08  24.19   9.06  17.41  20.32  22    87    36  5.0
  5  8209 K4  1045 10028 K6  1938  1409 K4   375 11133 18677  0.4  0.2  0.92  0.08  29.85  14.66  23.05  25.75  16    12   134  5.3
  6  8564 K4   784 10425 K6  2035  1392 K4   608 11557 19126  0.0  0.0  0.95  0.07  34.79  18.40  27.85  30.86  11     0   248  5.3
  7  7303 K4  1690  8177 K6  3386  1633 K4   690 11294 18798  0.7  0.5  2.40  0.07  36.45  23.15  30.17  32.38  30     0   356  4.8
  8  6919 K4  1122  8240 K6  2202  1485 K4   526 10362 17866  0.7  0.5  2.63  0.07  35.45  22.49  29.30  31.70  35     0   330  4.4
  9  6109 K4  1102  8334 K6  2120  1156 K4   403  8873 16691  0.8  0.6  1.75  0.06  31.28  17.29  24.59  27.67  31     9   188  4.7
 10  5088 K4   706  8292 K6  1455   878 K4   271  7066 15469  0.3  0.3  1.00  0.05  25.18   9.93  17.60  21.08  26    51    27  4.4
 11  3731 K5   771  7199 K7  2161   667 K5   288  5452 14365  0.6  0.5  0.92  0.04  20.98   5.91  13.00  17.17  30   149     3  3.1
 12  3007 K5   658  6291 K7  2381   674 K5   322  4668 13802  1.8  1.7  0.80  0.04   9.77  -0.88   3.97   6.55  56   430     0  3.9
 13  5813 K4  1866  8190 K6  1142  1135 K4   391  8367 16535  0.8  0.7  1.21  0.06  24.79  10.39  17.84  20.91  30  1585  1329  4.5
 2008
  1  3163 K5   940  6232 K7  2814   705 K5   315  5103 14187  2.2  2.0  0.78  0.03  10.44  -0.39   4.71   7.09  54   412     0  4.2
  2  4257 K5  1122  7083 K7  2953   935 K5   473  6538 15252  2.0  1.9  0.80  0.04  14.20   0.92   7.30  10.49  51   312     0  3.8
  3  6133 K4   827  9076 K6  1627  1020 K4   328  8388 16515  0.8  0.7  0.60  0.05  18.65   2.61  10.94  14.71  34   239     0  4.3
  4  7524 K4   787  9617 K6  1334  1319 K4   289 10060 17730  2.7  2.1  0.50  0.08  23.43   5.80  15.57  19.23  17   120     9  5.4
  5  7982 K4  1156  9469 K6  2417  1588 K4   636 11151 18697  1.1  1.0  0.85  0.08  26.41  10.41  19.31  22.21  23    53    56  5.0
  6  8806 K4   271 11154 K6   965  1127 K4   260 11558 19125  0.0  0.0  0.94  0.07  35.34  17.60  27.72  31.13  11     0   244  4.8
  7  7547 K4  1264  8740 K6  2625  1593 K4   682 11280 18785  0.6  0.5  2.32  0.07  35.95  22.53  29.66  31.90  33     0   338  4.3
  8  7070 K4   932  8414 K6  2164  1460 K4   566 10332 17838  0.4  0.3  2.44  0.07  35.63  21.85  29.09  31.57  34     0   323  4.5
  9  6011 K4   968  8182 K6  2113  1201 K4   516  8832 16662  0.4  0.3  1.67  0.06  32.67  17.05  25.03  28.77  28     0   196  3.7
 10  5095 K4   471  8395 K6  1372   815 K4   333  7022 15440  0.3  0.3  0.86  0.05  26.79   9.69  18.20  22.08  22    53    51  3.8
 11  3607 K5   877  7025 K7  2628   674 K5   327  5420 14347  1.2  1.1  0.95  0.04  20.08   5.50  12.50  16.39  39   168     1  3.5
 12  2761 K5   933  5515 K7  3072   704 K5   329  4663 13802  2.2  2.1  0.83  0.04  10.52   0.14   4.88   7.48  61   403     0  3.4
 13  5830 K4  2033  8242 K6  1572  1095 K4   341  8362 16532  1.2  1.0  1.13  0.06  24.18   9.48  17.08  20.25  34  1761  1218  4.2
 2009
  1  3457 K5   639  7102 K7  2361   620 K5   370  5129 14201  1.6  1.5  0.77  0.03  14.44   0.50   6.86  10.32  49   337     0  3.4
  2  3974 K5  1315  6400 K7  3364  1028 K5   480  6554 15268  2.1  1.9  0.73  0.04  14.09   1.49   7.60  10.52  53   295     0  3.9
  3  6122 K4   849  9077 K6  1854   978 K4   422  8377 16511  0.5  0.4  0.63  0.05  18.68   2.20  10.79  14.52  34   245     0  4.3
  4  7001 K4  1176  8354 K6  2590  1656 K4   663 10053 17728  0.7  0.7  0.71  0.08  22.33   4.97  14.56  17.98  29   151    10  5.1
  5  7747 K4  1236  8800 K6  2829  1687 K4   655 11148 18697  0.4  0.3  1.29  0.08  31.72  15.02  24.28  27.31  20     0   156  4.3
  6  7572 K4  1542  8090 K6  3005  2011 K4   770 11559 19128  0.5  0.5  1.37  0.07  31.49  16.79  24.86  27.45  22     1   175  5.0
  7  7565 K4  1333  8788 K6  2877  1545 K4   705 11283 18789  0.3  0.2  2.23  0.07  37.46  22.52  30.54  33.11  25     0   362  4.8
  8  7350 K4   949  9330 K6  1746  1209 K4   399 10339 17840  0.3  0.1  1.69  0.07  35.95  19.80  28.62  31.76  21     0   296  4.2
  9  6106 K4   602  8412 K6  1823  1142 K4   495  8842 16664  0.5  0.3  1.70  0.06  32.93  17.81  25.47  28.87  27     1   212  4.2
 10  5042 K4   832  8162 K6  1894   896 K4   361  7034 15440  0.4  0.3  0.96  0.05  23.04   7.44  15.42  18.91  25   109    13  4.4
 11  3871 K5   533  7752 K7  1757   606 K5   300  5429 14349  0.5  0.5  0.70  0.04  20.17   3.77  11.53  15.92  27   193     2  3.4
 12  2809 K5   903  5613 K7  3147   708 K5   370  4664 13799  2.1  2.0  0.70  0.04  10.27  -1.45   3.93   6.71  52   432     0  3.3
 13  5718 K4  1811  7990 K6  1114  1174 K4   459  8368 16535  0.8  0.7  1.12  0.06  24.38   9.24  17.04  20.28  32  1762  1226  4.2
 2010
  1  3111 K5   942  6036 K7  2897   734 K5   345  5121 14198  2.3  2.1  0.91  0.03  12.65   0.79   6.08   8.94  56   360     0  3.3
  2  3875 K5  1282  6147 K7  3439  1084 K5   504  6539 15248  2.9  2.7  0.90  0.04  13.55   1.90   7.58  10.29  60   297     0  3.3
  3  5708 K4  1347  8036 K6  2823  1115 K4   462  8361 16499  1.6  1.4  0.67  0.05  16.98   1.83   9.75  13.04  43   277     0  4.4
  4  6816 K4  1212  8072 K6  2640  1618 K4   579 10040 17715  1.1  1.0  0.79  0.08  20.70   4.50  13.44  16.56  32   174     2  4.7
  5  8244 K4   712 10107 K6  1821  1430 K4   541 11141 18691  0.5  0.5  0.87  0.08  25.65   9.33  18.43  21.30  20    52    26  5.2
  6  8627 K4   616 10777 K6  1605  1255 K4   502 11558 19127  0.5  0.4  1.14  0.07  34.05  17.15  26.58  29.80  17     0   218  5.2
  7  7543 K4  1344  8782 K6  2754  1569 K4   613 11288 18795  0.7  0.5  2.42  0.07  37.10  23.23  30.86  33.12  24     0   367  4.9
  8  7110 K4   905  8777 K6  1957  1401 K4   510 10350 17849  0.7  0.5  2.22  0.07  35.44  21.31  28.70  31.42  27     0   311  5.1
  9  6428 K4   691  9042 K6  1324  1106 K4   327  8857 16677  0.2  0.2  1.26  0.06  34.21  16.77  26.06  30.00  19     0   215  3.8
 10  4459 K4  1078  6615 K6  2393  1175 K4   333  7049 15454  1.6  1.3  1.50  0.05  23.99  10.68  17.20  19.99  47    77    46  3.5
 11  3716 K5   755  7346 K7  2094   675 K5   288  5439 14354  0.9  0.8  0.79  0.04  16.49   2.56   9.40  13.00  37   267     3  4.5
 12  2496 K5   993  4751 K7  3049   759 K5   268  4666 13802  3.0  2.8  1.09  0.04  14.65   2.75   8.20  10.93  54   299     0  3.6
 13  5678 K4  2088  7874 K6  1770  1160 K4   317  8367 16534  1.3  1.2  1.21  0.06  23.79   9.40  16.86  19.87  36  1802  1188  4.3
