724650 GOODLAND RENNER FIELD  KS  -7  N39 22  W101 42  1111   888
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5396 K4  1418  6818 K6  2976  1384 K4   542  8479 16755  3.0  2.7  1.67  0.07  25.48   9.32  17.19  20.58  53    68    40  5.3
 10  4186 K5  1070  6348 K7  2397  1102 K5   340  6493 15292  3.0  2.8  1.24  0.07  22.84   4.93  13.52  17.88  48   155    17  5.1
 11  2519 K5   862  4250 K7  2839   914 K5   324  4779 13958  4.8  4.1  0.91  0.06  10.26  -3.62   2.68   6.12  58   450     0  4.9
 12  2339 K5   462  4625 K7  1794   776 K5   216  3964 13265  3.2  2.7  0.66  0.05   7.99  -6.64  -0.15   3.76  55   547     0  5.3
 13  4906 K4  1923  6053 K6  1324  1457 K4   533  7983 16543  4.1  3.7  1.44  0.08  18.93   3.90  11.12  14.21  59  3078   587  5.3
 2004
  1  2653 K5   761  5143 K7  2537   772 K5   286  4406 13709  4.2  3.8  0.70  0.05   6.79  -8.13  -1.25   3.01  59   589     0  4.6
  2  2919 K4  1343  4019 K6  3038  1142 K4   336  5905 14978  4.1  3.8  0.70  0.06   6.69  -7.06  -0.42   2.38  65   537     0  5.9
  3  5434 K4  1088  7343 K6  2280  1344 K4   432  7908 16483  2.8  2.6  0.95  0.08  16.41  -0.71   7.71  11.10  53   325     0  5.8
  4  5449 K4  2210  5646 K6  3819  1897 K4   527  9799 17947  4.3  4.0  1.12  0.10  17.91   2.39  10.15  12.77  62   247     2  5.5
  5  6975 K4  1682  6894 K6  2936  2210 K4   547 11096 19119  3.8  3.3  1.51  0.11  25.72   8.47  17.24  19.86  56    81    42  6.0
  6  6728 K4  2313  6620 K6  3916  2045 K4   627 11607 19655  5.1  4.5  2.23  0.09  26.59  12.44  19.63  21.69  64    36    71  5.4
  7  7060 K4  1845  7384 K6  3223  1886 K4   684 11275 19255  4.3  3.6  2.53  0.09  29.64  15.84  22.59  24.61  65    13   150  4.7
  8  6396 K4  1313  6766 K6  2598  1847 K4   600 10149 18126  3.9  3.3  2.37  0.09  28.31  13.62  20.89  23.72  61    15    96  4.6
  9  5323 K4  1546  6623 K6  3058  1346 K4   407  8432 16724  3.1  2.9  1.96  0.07  27.59  12.26  19.35  22.42  57    33    80  6.2
 10  3603 K5  1266  4915 K7  2901  1251 K5   415  6446 15256  4.3  4.0  1.44  0.07  18.47   5.24  11.41  14.14  71   203     2  5.0
 11  2324 K5  1060  3654 K7  2781   909 K5   257  4746 13937  5.6  5.4  1.05  0.06   9.06  -1.73   3.05   5.33  73   440     0  5.0
 12  2304 K5   585  4586 K7  2224   757 K5   254  3959 13261  3.3  2.7  0.70  0.05   8.45  -5.37   0.84   4.35  61   521     0  4.8
 13  4764 K4  1886  5799 K6  1309  1450 K4   511  7977 16538  4.1  3.7  1.44  0.08  18.47   3.94  10.93  13.78  62  3038   444  5.3
 2005
  1  2420 K5   899  4470 K7  2705   798 K5   247  4433 13736  6.0  5.5  0.91  0.05   4.81  -7.19  -1.70   1.29  74   605     0  4.6
  2  3312 K4  1288  5032 K6  3269  1071 K4   369  5921 14994  4.5  4.2  0.79  0.06   9.59  -4.23   1.98   5.03  63   438     0  4.4
  3  4335 K4  1449  4869 K6  3134  1650 K4   527  7895 16484  5.0  4.6  0.80  0.08  12.78  -2.36   5.20   8.46  53   407     0  5.9
  4  5937 K4  1781  6206 K6  3169  1944 K4   590  9790 17949  4.7  4.2  1.08  0.10  17.09   2.13   9.32  12.20  62   262     0  6.4
  5  6745 K4  1711  6344 K6  3051  2348 K4   658 11092 19116  4.4  3.9  1.65  0.11  23.12   7.75  15.64  18.05  59   119    30  5.7
  6  7580 K4  1588  8013 K6  2944  1858 K4   615 11608 19657  3.6  3.1  2.19  0.09  28.98  13.75  21.28  23.51  61    17   108  5.8
  7  7897 K4   695  9027 K6  1779  1545 K4   501 11280 19263  2.6  2.1  2.42  0.09  33.91  16.86  25.48  28.18  51     1   220  5.7
  8  6299 K4  1472  6732 K6  3081  1849 K4   727 10157 18130  4.0  3.6  2.68  0.09  30.22  15.83  22.66  25.34  61     1   147  4.3
  9  5545 K4  1041  6929 K6  2231  1420 K4   433  8444 16728  2.8  2.4  2.02  0.07  28.90  11.97  20.06  23.34  57    25    88  5.5
 10  3923 K5  1271  5841 K7  3088  1091 K5   383  6458 15258  3.3  3.0  1.36  0.07  19.74   4.24  11.66  14.94  61   206    10  5.0
 11  2823 K5   745  5074 K7  2328   868 K5   320  4755 13937  3.9  3.3  0.83  0.06  14.59  -1.72   5.84   9.69  52   357     0  5.9
 12  2268 K5   593  4460 K7  2165   754 K5   221  3960 13261  4.0  3.5  0.71  0.05   6.29  -7.30  -1.09   2.31  58   584     0  5.2
 13  4924 K4  2005  6083 K6  1430  1433 K4   517  7983 16543  4.1  3.6  1.45  0.08  19.17   4.14  11.36  14.36  59  3023   603  5.4
 2006
  1  2597 K5   765  4963 K7  2318   792 K5   259  4424 13728  1.3  1.0  0.63  0.05  11.27  -3.60   3.20   7.26  49   449     0  5.6
  2  3758 K4   918  5975 K6  2436  1053 K4   365  5905 14983  2.5  2.2  0.56  0.06   8.36  -8.20  -0.62   3.09  48   511     0  5.3
  3  4107 K4  1745  4744 K6  3103  1521 K4   414  7877 16471  3.5  3.5  0.78  0.08  11.44  -2.58   4.41   7.05  57   431     0  6.3
  4  5982 K4  1926  6622 K6  3571  1843 K4   654  9775 17931  1.6  1.4  0.96  0.10  20.97   2.61  12.14  15.40  49   198     1  6.2
  5  7178 K4  1927  7441 K6  3205  1975 K4   513 11084 19109  2.4  2.2  1.44  0.11  25.41   8.65  17.21  19.99  48    89    48  5.0
  6  7751 K4  1385  8432 K6  2448  1797 K4   456 11606 19654  1.5  1.0  2.05  0.09  30.60  15.05  22.76  24.95  54     2   137  5.5
  7  7172 K4  1495  7514 K6  2922  1970 K4   752 11286 19267  1.8  1.4  2.69  0.09  33.35  18.27  25.74  28.03  53     0   232  4.5
  8  5880 K4  1552  5753 K6  2848  1984 K4   628 10170 18145  3.0  2.5  2.78  0.09  30.13  16.31  22.67  25.13  65     8   159  4.1
  9  5114 K4  1449  6263 K6  2967  1529 K4   562  8460 16741  2.4  2.2  1.63  0.07  22.70   7.83  14.94  18.10  64   103    11  4.5
 10  3504 K5  1334  4743 K7  2914  1243 K5   366  6475 15267  3.5  3.3  1.34  0.07  17.14   2.94   9.40  12.34  65   267    10  4.8
 11  2821 K5   851  4837 K7  2467   895 K5   264  4767 13945  1.6  1.4  0.81  0.06  12.83  -3.62   4.10   7.94  55   412     0  4.9
 12  1777 K5   892  3218 K7  2571   728 K5   180  3962 13262  2.9  2.8  0.78  0.05   5.74  -6.71  -0.73   2.01  61   583     0  5.0
 13  4803 K4  1996  5875 K6  1475  1444 K4   484  7983 16542  2.3  2.1  1.37  0.08  19.16   3.91  11.27  14.27  56  3053   599  5.1
 2007
  1  2869 K5   263  5357 K7   923   718 K5   108  4415 13717  2.2  2.0  0.58  0.05  -2.21 -12.29  -7.09  -4.89  69   793     0  5.2
  2  2181 K4  1301  2405 K6  2355  1196 K4   314  5890 14972  4.0  3.9  0.71  0.06   0.67  -8.33  -3.64  -2.31  76   620     0  5.2
  3  5050 K4  1040  6560 K6  2584  1479 K4   497  7860 16461  2.2  2.0  1.04  0.08  15.82   1.16   8.10  11.01  63   305     0  5.3
  4  5510 K4  2141  5682 K6  3739  1924 K4   598  9761 17912  3.9  3.8  1.14  0.10  14.74   1.93   8.44  10.58  66   301     1  6.0
  5  7049 K4  1524  6890 K6  2895  2269 K4   691 11075 19100  2.8  2.5  1.68  0.11  23.40   9.05  16.11  18.42  64    78    13  5.6
  6  7176 K4  1900  7290 K6  3501  2017 K4   699 11605 19652  2.7  2.4  2.05  0.09  28.57  13.50  20.94  23.33  60    16    97  5.3
  7  7564 K4   831  7977 K6  2127  1927 K4   596 11292 19273  2.0  1.7  2.69  0.09  32.56  17.04  24.89  27.31  56     0   200  4.7
  8  6536 K4  1314  7176 K6  2576  1682 K4   557 10182 18158  1.9  1.8  2.96  0.09  32.36  17.92  24.78  27.39  62     0   211  4.4
  9  5319 K4  1415  6553 K6  2885  1424 K4   478  8477 16753  2.1  1.8  2.03  0.07  27.32  11.39  18.87  22.09  59    40    71  5.4
 10  3936 K5  1411  5867 K7  3145  1060 K5   345  6491 15290  2.1  2.0  1.23  0.07  20.48   4.27  12.35  15.94  55   195    11  5.8
 11  2941 K5   837  5296 K7  2431   849 K5   258  4778 13957  1.1  1.0  0.74  0.06  13.74  -3.82   4.45   8.84  46   401     0  4.7
 12  1662 K5   688  2513 K7  2121   853 K5   202  3964 13263  3.5  3.4  0.77  0.05   2.78  -8.80  -3.20  -0.79  69   662     0  5.1
 13  4816 K4  2063  5797 K6  1758  1450 K4   520  7983 16542  2.6  2.4  1.47  0.08  17.52   3.58  10.42  13.08  62  3413   605  5.2
 2008
  1  2746 K5   661  5475 K7  2142   762 K5   215  4407 13709  1.7  1.4  0.55  0.05   4.47  -8.99  -2.58   0.86  58   638     0  5.3
  2  3361 K4  1212  5018 K6  2830  1102 K4   267  5907 14979  3.2  2.9  0.68  0.06   6.98  -7.11  -0.07   2.73  59   533     0  5.4
  3  4629 K4  1544  5578 K6  2892  1516 K4   404  7910 16485  3.7  3.3  0.73  0.08  12.48  -3.37   4.25   7.47  52   427     0  5.4
  4  6078 K4  2105  6687 K6  3557  1756 K4   549  9801 17947  3.0  2.8  0.81  0.10  16.56   0.67   8.68  11.54  53   291     0  6.8
  5  6312 K4  2055  5884 K6  3518  2286 K4   569 11097 19122  3.5  3.1  1.46  0.11  22.24   6.27  14.52  17.03  58   143    17  6.5
  6  7437 K4  1394  7753 K6  2840  1938 K4   629 11607 19654  2.2  1.8  1.85  0.09  29.38  12.40  21.02  23.62  52    13    90  5.2
  7  7556 K4   977  8138 K6  2176  1813 K4   620 11274 19253  1.1  1.0  2.54  0.09  33.59  16.75  25.07  27.68  53     0   212  5.0
  8  5678 K4  1771  5714 K6  3183  1933 K4   684 10147 18124  3.7  3.4  2.63  0.09  28.06  16.29  21.58  23.65  69     3   122  5.1
  9  5143 K4  1516  6665 K6  3020  1303 K4   453  8430 16721  2.4  2.3  1.80  0.07  24.73   9.95  16.96  19.88  63    58    28  4.7
 10  3798 K5  1470  5744 K7  3424  1007 K5   400  6444 15255  2.8  2.7  1.25  0.07  18.49   3.81  10.80  13.75  64   223     0  5.4
 11  2723 K5   851  4775 K7  2605   866 K5   266  4745 13937  2.4  2.2  0.83  0.06  12.46  -1.43   5.01   8.29  56   384     0  5.6
 12  2294 K5   576  4622 K7  2089   761 K5   210  3959 13261  2.5  2.4  0.72  0.05   5.40  -9.37  -2.39   0.69  59   630     0  5.6
 13  4813 K4  1841  6004 K6  1109  1420 K4   524  7977 16537  2.7  2.4  1.32  0.08  17.90   2.99  10.24  13.10  58  3344   469  5.5
 2009
  1  2628 K5   742  5077 K7  2359   766 K5   254  4434 13737  2.9  2.7  0.67  0.05   8.59  -7.76  -0.27   3.80  48   555     0  5.9
  2  3503 K4  1028  5350 K6  2327  1115 K4   316  5923 14998  2.4  2.1  0.65  0.06  11.01  -5.87   1.98   5.54  53   441     0  4.9
  3  4652 K4  1321  5580 K6  2740  1536 K4   485  7897 16484  2.1  2.0  0.73  0.08  13.51  -3.97   4.63   8.04  50   420     0  6.5
  4  5188 K4  2252  5202 K6  3745  1876 K4   510  9792 17950  4.4  4.1  1.11  0.10  15.27   2.12   8.59  11.02  64   291     2  7.1
  5  6022 K4  2424  5420 K6  3759  2209 K4   635 11093 19118  4.6  3.9  1.68  0.11  22.09   8.62  15.28  17.33  62   112    20  5.2
  6  6624 K4  2108  5995 K6  3597  2332 K4   749 11608 19657  3.2  3.0  2.27  0.09  26.59  13.61  19.96  21.83  67    27    80  4.0
  7  7125 K4  1349  7226 K6  2613  2055 K4   664 11279 19260  2.3  1.7  2.59  0.09  29.52  15.82  22.32  24.43  64     1   135  4.1
  8  6641 K4  1177  7390 K6  2507  1716 K4   610 10156 18130  2.1  2.0  2.22  0.09  29.58  14.51  21.72  24.47  60     5   120  4.7
  9  4980 K4  1375  5523 K6  2830  1668 K4   541  8442 16728  3.6  3.3  1.83  0.07  23.40  10.05  16.23  18.92  69    73    25  4.5
 10  3062 K5  1683  4036 K7  3588  1140 K5   304  6456 15256  4.9  4.8  1.17  0.07  12.31   0.68   5.99   8.31  72   367     0  5.4
 11  2675 K5   964  4658 K7  2674   853 K5   247  4754 13937  2.3  2.1  0.78  0.06  13.21  -1.23   5.01   8.55  63   370     0  4.4
 12  2075 K5   680  3898 K7  2224   780 K5   210  3960 13261  3.0  3.0  0.56  0.05   1.31 -10.88  -4.98  -2.10  65   717     0  5.4
 13  4598 K4  1776  5446 K6  1065  1504 K4   562  7983 16543  3.2  2.9  1.35  0.08  17.20   2.98   9.70  12.51  61  3379   382  5.2
 2010
  1  2520 K5   762  4782 K7  2684   791 K5   306  4425 13729  3.0  2.8  0.62  0.05   5.69  -7.94  -2.15   1.60  67   603     0  4.7
  2  3351 K4  1118  5276 K6  2593  1032 K4   331  5907 14986  4.4  4.2  0.60  0.06   4.10  -7.75  -2.24   0.41  67   564     0  4.5
  3  4472 K4  1616  5273 K6  3144  1588 K4   451  7879 16474  3.6  3.4  0.78  0.08  12.63  -1.89   4.92   7.89  62   403     1  5.8
  4  5694 K4  1854  6005 K6  2857  1949 K4   479  9777 17933  3.2  2.8  1.12  0.10  17.61   2.94  10.15  12.78  61   242     0  6.3
  5  6111 K4  2404  5987 K6  3733  2084 K4   503 11085 19110  3.7  3.4  1.51  0.11  20.39   6.17  13.53  15.75  65   177    20  6.2
  6  7324 K4  1728  7680 K6  2940  1900 K4   570 11607 19654  2.0  1.9  2.14  0.09  29.37  15.10  22.11  24.24  62    11   128  5.4
  7  6963 K4  1749  7299 K6  3195  1907 K4   620 11285 19266  2.2  1.8  2.73  0.09  31.80  17.54  24.40  26.53  64     0   197  4.9
  8  6764 K4   933  7790 K6  2125  1626 K4   494 10168 18142  1.4  1.1  2.49  0.09  31.86  16.65  23.91  26.93  58     0   184  5.0
  9  5621 K4  1071  7133 K6  1960  1447 K4   312  8458 16741  1.6  1.5  1.64  0.07  28.48  10.62  19.41  22.79  57    24    61  5.2
 10  4197 K5  1058  6195 K7  2430  1191 K5   315  6473 15265  1.3  1.2  1.23  0.07  21.36   3.85  12.09  16.31  56   179     1  4.8
 11  2843 K5   924  5301 K7  2555   771 K5   238  4765 13944  2.9  2.6  0.64  0.06  11.79  -4.46   3.05   6.92  59   440     0  5.1
 12  2292 K5   494  4509 K7  1820   775 K5   212  3962 13263  2.8  2.7  0.80  0.05   7.79  -7.88  -0.55   3.14  61   570     0  4.5
 13  4846 K4  1808  6103 K6  1135  1422 K4   495  7983 16542  2.7  2.5  1.36  0.08  18.57   3.58  10.72  13.77  62  3213   592  5.2
