724735 HANKSVILLE             UT  -7  N38 22  W110 43  1313   867
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5919 K4   870  8058 K6  2294  1229 K4   454  8578 16739  3.6  3.0  1.16  0.05  30.22  10.29  20.03  23.22  31    18    76  1.5
 10  4655 K4   777  7743 K6  2090   930 K4   390  6635 15335  3.5  2.7  0.97  0.05  26.18   5.66  14.50  17.96  40    85    10  1.2
 11  2951 K5   736  5350 K7  2663   880 K5   361  4944 14060  5.9  5.4  0.77  0.04  10.91  -2.53   4.23   6.68  57   424     0  1.7
 12  2627 K5   513  5941 K7  2133   608 K5   258  4136 13399  5.4  4.1  0.67  0.04   6.55  -6.24  -0.32   2.06  62   563     0  1.2
 13  5402 K4  2015  7364 K6  1318  1308 K4   503  8079 16540  5.0  4.0  1.02  0.06  22.50   5.71  13.91  16.62  41  2527  1011  1.7
 2004
  1  2903 K5   685  6102 K7  2582   666 K5   360  4577 13835  3.9  3.2  0.60  0.04   3.96 -10.31  -3.62  -0.64  75   667     0  1.2
  2  3550 K5   994  5318 K7  2710  1210 K5   391  6062 15048  6.0  5.1  0.66  0.04   7.43  -6.03   0.46   2.95  68   511     0  1.3
  3  5842 K4   752  8716 K6  1933  1082 K4   438  8029 16498  3.6  3.1  0.70  0.06  20.61   1.69  10.93  13.96  38   223     0  1.7
  4  6088 K4  1559  6511 K6  3249  1945 K4   639  9867 17892  6.2  4.8  0.90  0.08  20.18   6.36  12.93  14.80  48   152     0  2.3
  5  7598 K4  1158  8359 K6  2509  1965 K4   620 11114 19011  5.4  4.3  0.84  0.08  27.76  11.73  20.24  22.37  27    26    70  2.2
  6  7673 K4  1441  8442 K6  2868  1924 K4   648 11599 19520  5.4  3.8  1.15  0.07  33.73  13.50  23.97  27.10  28     1   159  1.6
  7  7389 K4  1064  7997 K6  2261  1987 K4   500 11280 19135  5.8  4.7  1.65  0.07  36.16  18.55  27.23  29.87  31     0   280  1.4
  8  6560 K4  1090  7343 K6  2516  1768 K4   611 10197 18052  5.6  4.7  1.50  0.07  33.75  16.26  24.66  27.18  33     0   207  1.5
  9  5729 K4  1163  7693 K6  2667  1289 K4   502  8533 16706  4.3  3.7  1.25  0.05  28.18  10.75  19.38  22.21  36    41    75  1.6
 10  4102 K4  1344  5988 K6  3122  1126 K4   376  6589 15303  6.1  5.2  1.15  0.05  22.10   5.45  12.76  15.59  54   144     2  1.6
 11  2748 K5   937  4882 K7  2970   869 K5   340  4911 14040  6.0  4.8  0.87  0.04   9.98  -2.63   3.71   5.82  76   440     0  0.9
 12  2653 K5   566  5991 K7  2417   595 K5   282  4131 13397  3.9  3.2  0.70  0.04   6.43  -6.35  -0.71   1.91  70   567     0  0.9
 13  5236 K4  1947  6945 K6  1308  1369 K4   527  8074 16536  5.2  4.2  1.00  0.06  20.86   4.91  12.66  15.26  49  2770   793  1.5
 2005
  1  2849 K5   739  5778 K7  2591   715 K5   305  4604 13861  5.9  5.0  0.86  0.04   9.37  -2.47   2.94   5.20  75   461     0  1.1
  2  3723 K5   871  5929 K7  2576  1086 K5   442  6078 15063  6.0  4.9  0.80  0.04  11.07  -2.45   3.88   6.34  70   393     0  1.3
  3  5446 K4   915  7507 K6  2632  1318 K4   565  8017 16491  5.0  3.9  0.68  0.06  15.86   0.84   7.82  10.41  57   309     0  2.4
  4  6664 K4  1085  7815 K6  2821  1780 K4   740  9859 17888  5.1  4.4  0.76  0.08  20.78   4.86  12.97  15.22  36   169     4  2.6
  5  7313 K4  1504  7770 K6  3086  2039 K4   688 11110 19013  6.0  4.8  1.08  0.08  27.31  10.00  19.16  21.60  36    53    63  1.9
  6  7673 K4  1704  8499 K6  3543  1908 K4   775 11600 19521  5.5  3.9  1.20  0.07  30.90  13.29  22.25  24.87  35    16   129  2.1
  7  7774 K4  1166  8985 K6  2553  1704 K4   631 11285 19138  4.4  3.6  1.45  0.07  39.01  16.95  28.56  32.04  24     0   299  1.3
  8  6110 K4  1209  6615 K6  2562  1924 K4   566 10205 18057  5.8  4.5  1.91  0.07  32.92  16.10  24.06  26.56  41     0   192  1.1
  9  5711 K4  1105  7493 K6  2580  1372 K4   513  8544 16712  4.4  3.7  1.31  0.05  29.06  11.38  19.70  22.92  40     8    64  1.2
 10  4500 K4  1070  7559 K6  2500   905 K4   331  6601 15306  3.9  3.5  1.12  0.05  22.63   4.62  12.39  15.41  53   156    10  1.3
 11  3136 K5   656  6194 K7  2590   767 K5   401  4920 14044  4.1  3.8  0.72  0.04  13.18  -2.63   4.97   8.09  59   392     0  1.2
 12  2719 K5   365  6198 K7  1801   612 K5   268  4132 13395  5.2  3.9  0.70  0.04   6.40  -8.54  -1.79   1.16  69   601     0  1.1
 13  5302 K4  1883  7195 K6  1039  1344 K4   521  8080 16541  5.1  4.2  1.05  0.06  21.54   5.16  13.08  15.82  50  2558   761  1.5
 2006
  1  3036 K5   524  6477 K7  2132   654 K5   324  4595 13849  4.6  3.7  0.62  0.04   7.81  -8.91  -0.98   2.23  70   585     0  1.1
  2  4093 K5   765  7386 K7  2455   809 K5   448  6063 15054  3.4  2.6  0.52  0.04  11.31  -6.89   1.35   4.92  68   451     0  1.5
  3  4702 K4  1501  5706 K6  3482  1537 K4   583  8000 16476  6.6  6.1  0.68  0.06  13.75  -0.46   6.49   8.61  56   362     0  2.4
  4  6964 K4  1162  8621 K6  2647  1564 K4   599  9845 17876  4.1  3.4  0.77  0.08  23.02   5.65  14.37  16.78  33   122     2  2.6
  5  7689 K4  1208  8706 K6  2719  1858 K4   693 11102 19002  5.5  4.7  0.94  0.08  29.74   9.93  20.76  23.62  25    28    75  2.1
  6  7755 K4  1504  8476 K6  3239  2054 K4   779 11598 19521  4.7  3.4  1.04  0.07  36.72  14.39  25.99  29.35  19     0   217  1.8
  7  7221 K4  1310  7498 K6  2968  1993 K4   747 11290 19146  6.7  5.2  2.02  0.07  37.13  20.33  29.02  31.66  31     0   322  1.6
  8  6306 K4  1159  6859 K6  2363  1890 K4   474 10217 18069  6.0  4.8  1.86  0.07  33.47  16.79  24.90  27.22  39     0   211  1.3
  9  5864 K4  1065  8030 K6  2485  1242 K4   486  8560 16724  4.4  3.6  1.16  0.05  26.41   9.37  17.73  20.60  37    66    53  1.5
 10  4110 K4  1183  6537 K6  3094  1001 K4   413  6617 15317  4.6  4.3  1.15  0.05  20.14   4.91  11.02  13.71  66   188     8  0.8
 11  3275 K5   770  6501 K7  2278   688 K5   242  4932 14050  4.5  3.9  0.79  0.04  12.55  -2.95   4.83   7.61  57   406     0  1.2
 12  2426 K5   614  5121 K7  2302   700 K5   221  4134 13398  5.3  4.1  0.69  0.04   5.51  -7.77  -1.91   0.85  72   603     0  0.6
 13  5287 K4  1913  7160 K6  1161  1333 K4   548  8079 16540  5.0  4.1  1.02  0.06  21.46   4.53  12.80  15.60  48  2812   888  1.5
 2007
  1  3130 K5   379  6908 K7  1641   590 K5   311  4586 13841  3.5  2.6  0.54  0.04   5.69 -10.97  -3.13   0.00  68   650     0  1.2
  2  3811 K5   767  6261 K7  2562  1008 K5   478  6047 15043  6.0  5.4  0.70  0.04  12.44  -3.72   3.96   6.79  52   391     0  1.6
  3  5330 K4  1129  7407 K6  2715  1310 K4   518  7983 16465  5.1  4.5  0.77  0.06  18.28   0.89   9.27  11.80  43   273     1  1.6
  4  6530 K4  1459  7814 K6  3065  1713 K4   631  9831 17862  5.8  4.6  0.82  0.08  22.01   5.31  13.90  16.17  41   150    10  1.8
  5  7436 K4  1296  8163 K6  2742  1984 K4   656 11094 18992  5.6  4.3  0.89  0.08  27.93  10.75  19.74  22.21  30    42    73  1.9
  6  8282 K4  1140  9781 K6  2535  1688 K4   695 11597 19518  4.5  3.6  0.86  0.07  36.52  14.94  26.36  29.51  17     7   229  1.7
  7  7622 K4   779  8174 K6  1882  2015 K4   543 11296 19155  6.7  5.2  1.83  0.07  38.75  20.91  30.14  33.02  23     0   356  1.5
  8  6552 K4  1107  7130 K6  2446  1867 K4   513 10229 18082  5.7  4.1  1.96  0.07  36.26  19.22  27.39  29.77  35     0   292  1.5
  9  5680 K4  1215  7463 K6  2717  1343 K4   546  8576 16738  4.6  3.8  1.34  0.05  29.90  12.21  20.83  23.99  33    31   112  1.6
 10  4547 K4   900  7361 K6  2391   995 K4   423  6633 15333  3.8  3.2  0.93  0.05  22.12   3.76  11.64  14.72  41   177    10  1.6
 11  3342 K5   633  6694 K7  1956   667 K5   240  4943 14059  4.0  3.1  0.71  0.04  13.97  -4.59   4.57   8.15  45   409     0  0.4
 12  2584 K5   508  5632 K7  2081   648 K5   232  4136 13399  5.8  4.8  0.68  0.04   4.67  -7.35  -1.81   0.50  70   610     0  1.1
 13  5404 K4  1922  7399 K6  1056  1319 K4   533  8079 16541  5.1  4.1  1.00  0.06  22.38   5.11  13.57  16.39  42  2739  1084  1.5
 2008
  1  2753 K5   827  5476 K7  2703   717 K5   295  4578 13836  5.4  4.7  0.61  0.04   3.81  -9.38  -2.89  -0.46  69   655     0  1.3
  2  3996 K5   626  6585 K7  2028   992 K5   390  6064 15048  5.4  4.4  0.66  0.04  10.12  -4.10   2.57   5.14  59   444     0  1.4
  3  5495 K4  1036  7657 K6  2462  1247 K4   441  8031 16501  4.5  4.0  0.55  0.06  15.85  -1.57   6.93   9.72  42   347     0  1.7
  4  7002 K4  1295  8849 K6  2635  1434 K4   455  9869 17893  4.2  3.6  0.50  0.08  20.21   2.73  11.91  13.95  28   206     0  2.9
  5  7374 K4  1484  8277 K6  2793  1935 K4   655 11115 19012  5.6  4.3  0.79  0.08  24.88   7.67  16.88  19.13  31    90    26  2.1
  6  8190 K4  1275  9635 K6  2453  1645 K4   497 11599 19520  4.8  3.6  0.87  0.07  34.56  13.59  24.79  27.64  19     5   177  1.9
  7  7226 K4  1434  7939 K6  2839  1870 K4   625 11279 19133  6.3  4.6  1.80  0.07  37.53  20.63  29.35  31.91  27     0   333  1.3
  8  6609 K4  1243  7626 K6  2696  1709 K4   536 10196 18050  4.6  4.1  1.70  0.07  35.42  18.31  26.89  29.10  33     0   265  1.6
  9  5936 K4   957  8260 K6  2187  1210 K4   455  8531 16706  3.9  3.3  1.16  0.05  29.94   9.75  19.90  23.33  31    14    60  1.3
 10  4626 K4   868  7923 K6  2114   825 K4   330  6586 15301  3.0  2.9  0.82  0.05  23.83   3.43  12.24  15.53  36   159    13  1.1
 11  3196 K5   721  6313 K7  2357   715 K5   315  4910 14036  5.0  4.0  0.86  0.04  14.72  -2.55   5.97   9.15  49   367     0  1.2
 12  2493 K5   454  5110 K7  1764   749 K5   215  4131 13395  5.4  4.4  0.68  0.04   5.26  -8.25  -1.77   0.86  72   615     0  1.1
 13  5408 K4  1959  7471 K6  1349  1254 K4   460  8074 16536  4.8  4.0  0.92  0.06  21.35   4.19  12.73  15.42  41  2901   874  1.6
 2009
  1  3100 K5   491  6687 K7  1907   625 K5   262  4605 13861  3.8  3.1  0.66  0.04   6.92  -9.31  -1.51   1.50  67   605     0  1.2
  2  3981 K5   905  6784 K7  2526   902 K5   387  6080 15065  5.2  4.3  0.59  0.04  11.91  -5.20   3.21   6.22  54   419     0  1.8
  3  5618 K4   727  7960 K6  1803  1235 K4   446  8019 16494  5.2  4.5  0.56  0.06  16.98   1.35   8.97  11.46  36   284     0  2.9
  4  6432 K4  1723  7585 K6  3531  1696 K4   698  9861 17889  5.3  5.0  0.69  0.08  20.66   5.39  12.95  14.68  32   173    14  3.0
  5  7270 K4  1583  7752 K6  3230  1959 K4   616 11111 19013  6.1  4.8  1.17  0.08  28.08  12.04  20.60  22.82  33     8    61  1.7
  6  7337 K4  1623  7490 K6  3196  2180 K4   657 11600 19521  7.0  5.1  1.25  0.07  31.10  15.06  22.98  25.30  30     1   143  2.1
  7  7129 K4  1606  7514 K6  3271  1999 K4   694 11284 19136  6.2  4.5  1.47  0.07  37.40  19.13  28.74  31.52  24     0   308  1.6
  8  6752 K4  1162  7757 K6  2291  1750 K4   448 10204 18054  4.6  3.5  1.20  0.07  35.38  16.25  25.95  28.63  23     0   232  1.7
  9  5952 K4   977  8213 K6  2336  1186 K4   470  8542 16710  4.5  3.8  1.47  0.05  29.82  12.34  21.22  23.94  35    17   100  1.6
 10  4515 K4   949  7242 K6  2419  1001 K4   393  6599 15304  4.7  3.9  0.91  0.05  21.23   3.32  11.37  14.29  38   191     4  2.2
 11  3381 K5   581  6971 K7  2081   645 K5   314  4919 14043  3.6  2.8  0.61  0.04  14.51  -4.16   4.83   8.43  52   396     2  0.8
 12  2290 K5   679  4627 K7  2400   775 K5   226  4132 13395  4.9  4.4  0.55  0.04   2.06 -12.05  -5.43  -2.74  76   723     0  0.7
 13  5313 K4  1790  7215 K6   937  1329 K4   562  8080 16541  5.1  4.1  0.93  0.06  21.34   4.51  12.82  15.50  42  2817   863  1.8
 2010
  1  2456 K5   818  4800 K7  2723   772 K5   297  4596 13849  6.0  4.7  0.69  0.04   3.67  -8.99  -3.02  -0.73  78   651     0  1.2
  2  3317 K5  1272  5188 K7  2828  1108 K5   268  6065 15054  6.6  5.4  0.69  0.04   5.05  -4.64  -0.15   1.64  73   507     0  1.4
  3  5362 K4  1248  7380 K6  2641  1392 K4   421  8002 16480  5.6  4.6  0.65  0.06  15.00  -0.06   6.84   9.26  59   338     2  2.6
  4  6858 K4  1027  8330 K6  2478  1632 K4   588  9847 17878  5.7  4.4  0.73  0.08  20.69   4.35  12.66  14.99  34   176     1  3.8
  5  7756 K4  1161  8900 K6  2431  1800 K4   537 11103 19003  5.3  3.8  0.83  0.08  23.99   7.03  16.44  18.48  36   110    23  3.7
  6  7996 K4  1397  9264 K6  2862  1776 K4   625 11599 19519  5.0  3.8  1.17  0.07  34.27  14.90  24.89  27.83  29     6   193  2.7
  7  7023 K4  1340  7697 K6  2527  1949 K4   490 11290 19145  6.8  5.5  1.84  0.07  35.82  18.67  27.63  30.25  35     0   276  1.7
  8  6492 K4  1458  7236 K6  2807  1980 K4   481 10216 18067  5.2  4.3  1.81  0.07  32.90  16.48  24.36  26.55  45     1   198  2.3
  9  6220 K4   883  8786 K6  1386  1236 K4   221  8558 16723  2.0  1.6  0.95  0.05  31.29  10.12  20.75  24.32  33    11    83  1.8
 10  4227 K4  1119  6719 K6  2785  1050 K4   380  6615 15316  5.4  4.8  1.22  0.05  22.91   4.94  12.59  15.60  40   145     8  1.3
 11  3178 K5   775  6314 K7  2339   741 K5   246  4930 14049  4.8  3.8  0.69  0.04  12.18  -3.28   4.22   7.01  44   416     0  2.0
 12  2334 K5   691  4641 K7  2457   710 K5   221  4134 13398  7.0  5.7  0.91  0.04   9.08  -3.60   2.19   4.65  63   483     0  1.5
 13  5268 K4  2076  7104 K6  1609  1346 K4   476  8080 16540  5.5  4.4  1.01  0.06  20.57   4.66  12.45  14.99  47  2845   785  2.2
