723604 CHILDRESS MUNICIPAL AP TX  -6  N34 26  W100 17   595   944
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5363 K4  1339  5748 K6  2624  1778 K4   494  8953 16682  3.3  3.0  2.74  0.11  28.49  15.70  22.19  24.46  58     3   116  4.8
 10  4421 K4  1122  5866 K6  2787  1300 K4   491  7184 15503  3.1  2.9  2.06  0.08  25.65  11.73  18.19  20.97  58    43    54  4.2
 11  2710 K4  1036  3876 K6  3055  1097 K4   395  5590 14446  4.6  4.2  1.53  0.06  16.99   5.08  10.88  13.32  57   226     7  4.7
 12  3062 K4   713  5951 K6  2192   732 K4   230  4811 13906  2.1  1.9  0.85  0.06  15.51   0.13   7.06  10.15  41   326     0  5.3
 13  5134 K4  1735  5892 K6  1075  1592 K4   567  8441 16534  3.2  2.9  2.00  0.10  23.75   9.84  16.61  19.09  56  1700  1167  4.9
 2004
  1  3223 K5   981  5792 K7  2675   796 K5   286  5241 14278  3.1  2.8  1.19  0.06  12.67  -0.60   5.52   7.89  61   381     0  4.7
  2  3288 K5  1714  4385 K7  3559  1112 K5   357  6658 15298  4.9  4.7  1.08  0.06  10.81  -0.12   4.88   6.85  68   377     0  5.1
  3  4891 K4  1894  5470 K6  3305  1558 K4   441  8475 16516  4.2  3.5  1.62  0.09  20.25   8.21  13.85  15.91  61   149    22  5.3
  4  5522 K4  2237  5324 K6  3629  1957 K4   469 10103 17683  4.2  3.9  1.79  0.12  22.49  10.12  15.99  18.02  63    85    25  5.4
  5  7257 K4  1552  7186 K6  2613  2140 K4   522 11154 18614  2.7  2.1  2.12  0.13  30.72  15.75  23.47  25.52  53    13   165  6.7
  6  6978 K4  1476  6214 K6  2554  2414 K4   577 11543 19030  4.4  3.7  3.23  0.13  30.43  18.62  24.35  26.09  70     1   186  5.2
  7  6886 K4  1754  6599 K6  2702  2082 K4   528 11277 18699  3.5  3.2  3.39  0.14  32.67  21.01  26.87  28.53  61     0   264  4.4
  8  6076 K4  1399  5765 K6  2358  2025 K4   429 10368 17787  3.6  2.8  3.45  0.13  31.15  19.49  24.59  26.64  68     0   217  3.9
  9  5354 K4  1491  5768 K6  2950  1694 K4   536  8913 16656  2.5  2.2  2.82  0.11  29.89  16.73  23.08  25.67  60     0   149  4.1
 10  4002 K4  1484  4874 K6  2976  1370 K4   446  7141 15477  4.2  3.7  2.27  0.08  24.60  11.77  17.61  20.14  68    43    39  4.1
 11  2439 K4  1399  3447 K6  3463   967 K4   338  5559 14426  6.1  5.9  1.70  0.06  14.83   5.24   9.65  11.50  76   249     0  4.5
 12  3097 K4   642  5996 K6  2114   731 K4   238  4807 13906  2.1  1.6  0.91  0.06  14.58  -0.25   6.25   9.66  55   346     0  4.4
 13  4918 K4  1687  5568 K6   994  1570 K4   571  8436 16531  3.8  3.3  2.13  0.10  22.92  10.50  16.34  18.53  64  1644  1066  4.8
 2005
  1  2855 K5  1184  4761 K7  3206   859 K5   324  5267 14291  5.5  4.9  1.36  0.06  11.75  -0.05   5.09   7.28  70   387     0  3.9
  2  3278 K5  1501  4004 K7  3316  1284 K5   412  6674 15311  5.7  5.2  1.40  0.06  14.07   3.40   8.08  10.30  66   269     0  4.3
  3  5143 K4  1529  5958 K6  2898  1583 K4   517  8464 16512  3.2  2.9  1.18  0.09  18.13   4.25  10.83  13.48  55   224     2  5.2
  4  6591 K4  1377  7089 K6  2488  1879 K4   522 10097 17683  2.4  2.1  1.42  0.11  23.84   8.86  16.31  19.03  48    79    20  6.2
  5  5626 K4  2438  4563 K6  3669  2330 K4   594 11152 18615  5.7  5.1  2.60  0.13  26.32  15.05  20.55  22.13  66    40   113  4.9
  6  7657 K4  1156  7656 K6  2233  2092 K4   551 11544 19032  2.2  1.7  2.95  0.13  33.45  19.75  26.84  28.98  54     0   248  5.8
  7  7381 K4   980  7334 K6  1897  2033 K4   504 11281 18701  2.1  1.8  3.36  0.14  34.45  20.65  27.72  29.72  54     0   286  4.6
  8  6099 K4  1530  6091 K6  2700  1939 K4   500 10374 17790  3.1  2.8  3.74  0.14  32.59  20.46  26.04  28.36  65     0   254  3.5
  9  5840 K4   687  6644 K6  1545  1619 K4   385  8923 16657  1.4  1.2  3.01  0.11  32.08  17.54  24.47  27.44  58     2   197  4.1
 10  4349 K4  1127  5608 K6  2613  1330 K4   438  7152 15482  2.7  2.5  2.18  0.08  24.76  10.63  17.19  19.74  62    72    52  4.0
 11  3831 K4   567  6959 K6  1398   776 K4   210  5567 14429  0.4  0.3  1.02  0.06  21.25   3.98  12.10  16.14  39   185    13  4.8
 12  2869 K4   876  5358 K6  2591   769 K4   248  4807 13904  1.7  1.4  0.88  0.06  12.82  -1.53   5.03   7.96  45   393     0  4.3
 13  5127 K4  1687  6002 K6  1176  1541 K4   540  8442 16534  3.0  2.7  2.09  0.10  23.79  10.25  16.69  19.21  57  1650  1185  4.6
 2006
  1  3403 K5   527  5980 K7  1960   885 K5   363  5258 14287  1.1  1.0  0.79  0.06  18.44   1.83   9.60  12.97  35   254     0  5.1
  2  3964 K5  1082  5788 K7  2825  1152 K5   458  6659 15305  1.9  1.8  0.89  0.06  14.98  -0.73   6.78   9.68  42   314     1  5.0
  3  4575 K4  1910  4840 K6  3306  1662 K4   503  8449 16500  2.6  2.5  1.32  0.09  19.97   6.65  13.09  15.51  44   172    17  5.6
  4  6509 K4  1536  6896 K6  2875  1897 K4   589 10084 17673  1.2  1.0  1.60  0.11  28.13  12.13  20.25  23.07  41    32    86  6.0
  5  7028 K4  1608  6650 K6  2558  2189 K4   465 11145 18608  2.0  1.8  2.18  0.13  30.52  16.29  23.49  25.58  49    11   168  5.4
  6  7769 K4   998  7869 K6  1995  2009 K4   531 11543 19030  1.1  0.9  2.60  0.13  34.60  20.10  27.70  29.87  43     0   270  5.2
  7  7443 K4   836  7338 K6  1628  2094 K4   485 11285 18709  1.5  1.2  3.47  0.14  36.66  22.44  29.63  31.73  44     0   348  4.4
  8  6416 K4  1113  6283 K6  1998  2001 K4   408 10385 17798  2.6  2.2  3.88  0.14  34.51  22.07  27.68  29.91  58     0   309  3.8
  9  5324 K4  1354  5982 K6  2457  1600 K4   437  8937 16667  2.3  2.2  2.64  0.11  27.47  14.23  20.79  23.30  59     8    83  4.0
 10  4359 K4  1190  5673 K6  2721  1343 K4   480  7167 15490  2.4  2.3  2.01  0.08  23.38  10.03  16.49  19.05  61    94    44  4.7
 11  3415 K4   941  5666 K6  2568   938 K4   366  5578 14437  1.4  1.2  1.25  0.06  19.11   3.87  10.91  14.24  52   206     1  4.9
 12  2864 K4   911  5386 K6  2547   758 K4   241  4809 13905  2.1  2.0  1.00  0.06  12.15  -0.66   5.10   7.79  60   390     0  4.7
 13  5256 K4  1723  6196 K6   859  1544 K4   513  8442 16534  1.8  1.7  1.97  0.10  24.99  10.69  17.63  20.22  49  1482  1327  4.9
 2007
  1  2650 K5  1116  4032 K7  3109   988 K5   382  5250 14284  2.8  2.6  1.06  0.06   7.90  -2.35   1.96   3.92  66   482     0  4.3
  2  3832 K5  1366  5592 K7  2973  1129 K5   347  6645 15295  3.5  3.3  0.96  0.06  13.22  -0.64   5.80   8.48  57   337     0  5.3
  3  4714 K4  1667  5306 K6  3175  1604 K4   469  8433 16489  3.5  3.3  1.73  0.09  21.17   8.17  14.16  16.70  61   125    12  5.1
  4  5532 K4  2217  5356 K6  3715  1972 K4   581 10072 17660  3.7  3.4  1.66  0.11  20.24   8.03  13.86  15.92  61   139    13  5.4
  5  5665 K4  1896  4193 K6  2881  2681 K4   561 11138 18600  5.1  4.6  2.71  0.13  25.45  15.50  20.31  21.68  71     9    76  4.5
  6  6584 K4  1716  5567 K6  2910  2473 K4   628 11542 19028  4.6  3.8  3.41  0.13  29.52  19.06  24.00  25.55  68     0   179  4.4
  7  7109 K4  1032  6623 K6  2076  2302 K4   568 11290 18712  2.0  1.8  3.65  0.14  32.29  20.48  26.23  28.19  64     0   250  3.3
  8  6309 K4  1679  6388 K6  2840  1890 K4   549 10395 17806  1.9  1.7  3.72  0.14  33.77  21.71  27.35  29.75  62     0   292  4.0
  9  5426 K4  1057  5725 K6  2050  1823 K4   444  8951 16681  2.1  2.0  3.34  0.11  30.69  18.18  23.90  26.40  64     0   183  4.0
 10  4977 K4   702  7256 K6  1275  1065 K4   215  7182 15502  0.9  0.8  2.08  0.08  27.14  10.97  19.00  22.21  47    54    77  4.6
 11  3362 K4  1095  5469 K6  2788   922 K4   316  5589 14446  1.8  1.7  1.31  0.06  18.82   3.81  11.30  14.57  47   212     1  3.8
 12  2691 K4  1017  5026 K6  2822   745 K4   238  4811 13906  2.9  2.7  1.06  0.06  11.23  -1.49   4.26   6.86  60   417     0  4.2
 13  4904 K4  1491  5544 K6   921  1633 K4   658  8441 16534  2.9  2.6  2.22  0.10  22.62  10.12  16.01  18.35  61  1776  1082  4.4
 2008
  1  3348 K5   730  5955 K7  2337   830 K5   346  5242 14279  1.3  1.2  0.80  0.06  13.46  -2.39   5.06   8.08  42   398     1  5.0
  2  4126 K5  1321  6253 K7  2854  1045 K5   371  6660 15300  2.1  2.0  0.94  0.06  16.22  -0.23   7.31  10.45  46   300     0  4.9
  3  5118 K4  1560  5782 K6  2958  1639 K4   502  8477 16517  2.5  2.4  1.03  0.09  20.67   4.43  12.26  15.30  44   192    13  5.7
  4  6722 K4  1752  7361 K6  2818  1731 K4   447 10105 17684  1.6  1.5  1.10  0.12  25.01   8.79  16.85  19.61  41    88    45  6.3
  5  7207 K4  1243  6821 K6  2288  2290 K4   497 11155 18615  1.7  1.5  2.05  0.13  29.92  15.32  22.66  24.73  47    16   149  5.8
  6  7672 K4   902  7663 K6  1597  1940 K4   351 11543 19030  1.7  1.1  2.85  0.13  35.14  21.33  28.09  30.05  50     0   297  6.0
  7  7073 K4  1298  6664 K6  2219  2236 K4   541 11276 18697  1.9  1.5  3.50  0.14  34.99  21.70  28.57  30.54  50     0   311  4.7
  8  5847 K4  1729  5409 K6  2677  2042 K4   412 10366 17785  3.0  2.5  3.54  0.13  32.93  21.22  26.74  28.90  60     0   271  3.2
  9  5223 K4  1663  5989 K6  2827  1477 K4   363  8911 16655  2.4  2.3  2.67  0.11  28.05  15.33  21.28  23.78  66     3   103  3.2
 10  4391 K4  1355  6179 K6  2725  1144 K4   345  7139 15475  1.9  1.9  1.92  0.08  24.00   9.42  16.35  19.14  61    77    27  4.2
 11  3753 K4   626  6614 K6  1817   816 K4   268  5558 14425  1.0  0.8  1.06  0.06  19.13   3.86  11.16  14.79  48   207     2  4.2
 12  2796 K4   781  4943 K6  2362   866 K4   262  4806 13906  1.6  1.4  0.91  0.06  14.05  -1.63   5.86   8.49  43   376     0  4.8
 13  5273 K4  1636  6303 K6   776  1505 K4   554  8436 16531  1.9  1.7  1.86  0.10  24.46   9.76  16.85  19.49  50  1657  1220  4.8
 2009
  1  3390 K5   871  6387 K7  2388   727 K5   280  5268 14292  0.9  0.8  0.72  0.06  14.18  -2.49   4.91   8.61  39   387     0  4.7
  2  4497 K5   837  6978 K7  2129  1041 K5   380  6676 15311  1.0  0.9  0.75  0.06  18.67   1.93  10.01  13.54  40   225     0  5.2
  3  4955 K4  1664  5285 K6  3064  1678 K4   446  8466 16513  2.3  2.1  1.12  0.09  21.70   5.39  13.11  15.92  46   172    24  5.5
  4  6003 K4  1820  6023 K6  3182  1965 K4   561 10098 17685  2.4  2.2  1.48  0.11  24.89   9.61  17.02  19.58  48    80    48  6.5
  5  5846 K4  2474  4978 K6  3616  2247 K4   542 11153 18615  3.9  3.6  2.34  0.13  26.05  13.92  19.92  21.71  63    36    88  4.3
  6  6704 K4  1715  6026 K6  2870  2277 K4   554 11544 19033  1.3  1.2  3.16  0.13  32.96  19.83  26.37  28.44  58     0   242  4.2
  7  7241 K4  1301  7055 K6  2535  2086 K4   586 11280 18701  1.5  1.3  3.12  0.14  35.63  21.50  28.57  30.79  52     0   317  3.8
  8  7051 K4   559  7568 K6  1177  1767 K4   325 10373 17789  1.0  0.9  3.32  0.14  35.31  20.62  27.81  30.40  52     0   299  3.8
  9  5168 K4  1388  5303 K6  2566  1861 K4   528  8921 16656  2.5  2.3  2.92  0.11  28.83  15.96  21.94  24.58  63     5   127  3.6
 10  3438 K4  1687  4063 K6  3489  1281 K4   385  7150 15480  4.6  4.2  2.10  0.08  19.88   7.80  13.70  15.86  67   146     7  4.4
 11  3487 K4   890  5923 K6  2544   891 K4   386  5566 14428  1.4  1.4  1.11  0.06  21.22   5.27  12.27  16.03  56   155     3  4.0
 12  2727 K4   861  4911 K6  2433   816 K4   212  4807 13904  2.2  2.1  0.90  0.06   9.35  -3.47   2.52   5.09  59   477     0  4.2
 13  5042 K4  1555  5875 K6  1021  1553 K4   573  8442 16534  2.1  1.9  1.92  0.10  24.06   9.66  16.51  19.21  53  1684  1153  4.5
 2010
  1  2910 K5  1076  4836 K7  2911   888 K5   337  5259 14287  3.0  2.9  0.92  0.06  10.32  -3.04   2.97   5.55  65   455     0  3.7
  2  3261 K5  1573  4400 K7  3282  1153 K5   418  6661 15306  5.4  5.2  1.00  0.06   9.02  -1.39   3.41   5.50  69   406     0  4.1
  3  5000 K4  1861  5991 K6  3223  1473 K4   404  8450 16501  2.5  2.4  1.05  0.09  19.08   3.79  11.13  14.08  55   225    11  5.8
  4  5285 K4  2460  5300 K6  3777  1784 K4   509 10086 17673  3.7  3.5  1.66  0.11  23.79  10.63  17.30  19.54  57    73    39  6.3
  5  6367 K4  2031  6005 K6  3114  2154 K4   544 11146 18608  3.5  3.1  2.27  0.13  28.09  14.90  21.41  23.35  58    23   121  5.2
  6  7439 K4  1317  7216 K6  2440  2195 K4   572 11543 19030  1.5  1.4  3.52  0.13  34.74  21.51  28.27  30.41  58     0   294  5.3
  7  6388 K4  1903  5940 K6  3183  2084 K4   574 11285 18707  2.7  2.5  4.06  0.14  32.35  22.05  26.73  28.49  72     0   275  3.7
  8  6693 K4  1194  7071 K6  1995  1817 K4   350 10383 17797  1.6  1.5  3.56  0.14  33.43  21.50  26.95  29.29  67     0   283  3.3
  9  5434 K4  1476  6203 K6  2719  1592 K4   467  8935 16667  2.1  2.0  3.16  0.11  26.81  15.90  20.79  22.81  77    12   102  4.2
 10  4653 K4  1228  6484 K6  2634  1205 K4   332  7165 15490  0.9  0.8  1.75  0.08  22.89   9.61  15.90  18.24  68    90    25  4.7
 11  3610 K4   864  6151 K6  2308   919 K4   260  5577 14435  1.8  1.7  0.88  0.06  15.79   3.50   9.14  11.53  74   261     1  4.3
 12  2842 K4   808  5171 K6  2324   822 K4   239  4809 13905  2.9  2.7  0.95  0.06  15.76  -0.83   6.81   9.91  55   337     0  4.7
 13  4990 K4  1566  5897 K6   847  1507 K4   506  8442 16534  2.6  2.5  2.07  0.10  22.67   9.84  15.90  18.23  65  1882  1152  4.6
