726567 NEW ULM MUNI (AWOS)    MN  -6  N44 19  W094 30   308   977
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6025 K4  1470  6450 K6  2465  1910 K4   438  9906 18566  2.7  2.3  2.88  0.13  28.45  16.65  22.60  24.61  71     6   137  2.7
  9  4303 K4  1610  4701 K6  2928  1628 K4   382  7943 16848  3.3  3.1  1.99  0.11  22.65   9.01  15.86  18.22  65   111    36  4.1
 10  3050 K5  1291  3924 K7  2666  1237 K5   269  5759 15044  4.1  3.7  1.53  0.09  16.94   3.97  10.47  12.77  67   252     8  4.1
 11  1785 K5   838  3097 K7  2667   771 K5   234  3951 13386  5.2  5.0  1.05  0.07   4.28  -4.55   0.17   1.71  80   554     0  5.2
 12  1044 K5   467  1625 K7  1464   663 K5   134  3117 12509  6.2  6.0  0.87  0.06  -0.69  -7.65  -3.84  -3.01  86   697     0  5.1
 13  3918 K4  1944  4272 K7  1384  1541 K4   644  7478 16554  4.6  4.3  1.59  0.10  12.81   2.04   7.61   9.19  72  4318   374  4.3
 2004
  1  1880 K5   615  4003 K7  2327   677 K5   180  3560 13049  6.1  5.8  0.70  0.06  -5.95 -14.75 -10.00  -8.88  71   889     0  5.0
  2  2043 K5  1041  2644 K7  2377  1067 K5   265  5113 14607  6.0  5.9  0.79  0.07  -2.48 -10.00  -5.83  -5.22  84   713     0  4.7
  3  3796 K5  1647  4758 K7  3345  1422 K5   349  7279 16460  6.1  6.0  1.05  0.09   7.72  -1.33   3.21   4.30  80   469     0  5.3
  4  6146 K4  1335  7326 K6  2652  1725 K4   456  9425 18252  3.3  3.1  1.18  0.11  16.84   2.70  10.06  12.16  47   266     9  4.7
  5  5287 K4  1790  4093 K6  2902  2595 K4   566 10975 19714  6.2  5.8  2.13  0.13  19.58   8.41  14.45  15.77  62   144    10  4.8
  6  6084 K4  2091  5156 K6  3147  2496 K4   477 11615 20400  4.8  4.4  2.43  0.14  23.64  13.03  18.85  20.09  62    42    42  3.9
  7  6075 K4  1612  5017 K6  2581  2622 K4   503 11215 19918  4.5  4.0  2.96  0.14  26.10  16.28  21.43  22.82  74     7    95  2.7
  8  5135 K4  1508  4735 K6  2686  2171 K4   472  9865 18527  4.3  3.9  2.72  0.13  23.71  12.58  18.41  20.23  74    47    41  3.3
  9  4523 K4  1392  5420 K6  2626  1499 K4   360  7890 16804  3.4  3.1  2.57  0.11  24.69  13.33  18.94  20.99  71    42    63  4.4
 10  2452 K5  1458  2847 K7  2991  1140 K5   309  5707 14998  6.1  6.0  1.67  0.09  15.40   5.00  10.07  11.71  70   252     0  4.3
 11  1824 K5   807  2963 K7  2272   808 K5   182  3917 13355  4.5  4.3  1.04  0.07   8.23  -1.43   3.45   5.43  70   448     0  3.8
 12  1349 K5   594  2504 K7  2199   630 K5   140  3112 12504  5.8  5.6  0.86  0.06   0.55  -8.78  -4.12  -3.09  70   696     0  5.2
 13  3883 K4  1879  4289 K7  1416  1571 K4   746  7473 16549  5.1  4.8  1.67  0.10  13.17   2.92   8.24   9.69  70  4014   260  4.3
 2005
  1  1480 K5   716  2558 K7  2213   749 K5   211  3587 13079  6.8  6.5  0.87  0.06  -4.67 -12.84  -8.67  -7.76  72   840     0  4.4
  2  2674 K5  1009  4280 K7  2707  1026 K5   267  5129 14626  5.4  5.2  0.78  0.07   2.14  -7.18  -2.61  -1.17  75   584     0  4.1
  3  3983 K5  1422  4884 K7  2873  1535 K5   474  7264 16451  4.8  4.6  0.82  0.09   5.03  -4.77   0.17   1.75  66   564     0  4.5
  4  4826 K4  1795  4477 K6  3325  2098 K4   578  9414 18248  5.0  4.7  1.47  0.11  16.47   5.40  11.22  12.73  60   224     2  4.0
  5  4980 K4  2135  3815 K6  3361  2443 K4   635 10969 19712  5.9  5.7  2.00  0.13  18.26   8.65  13.70  14.86  66   154     3  5.1
  6  5848 K4  1975  4763 K6  3240  2540 K4   639 11615 20403  5.1  4.4  3.11  0.14  27.40  17.50  22.47  23.46  68     1   124  3.6
  7  6776 K4  1503  6454 K6  2743  2327 K4   563 11221 19925  2.6  2.3  3.20  0.14  29.17  18.43  23.92  25.36  70     4   174  3.1
  8  5606 K4  1463  5643 K6  2837  2063 K4   569  9875 18532  3.2  2.8  2.83  0.13  25.82  14.61  20.40  22.37  77    17    76  2.3
  9  4268 K4  1356  4668 K6  2439  1646 K4   335  7904 16811  3.3  3.0  2.60  0.11  23.83  11.97  17.99  19.99  74    55    42  4.0
 10  3036 K5  1114  4153 K7  2629  1189 K5   291  5722 15006  3.9  3.8  1.74  0.09  15.84   4.02   9.85  11.98  74   270    10  3.6
 11  1721 K5   739  2421 K7  1992   886 K5   219  3927 13364  6.4  6.0  1.14  0.07   6.60  -3.20   1.90   3.66  76   499     0  5.2
 12   790 K5   212   849 K7   690   617 K5    68  3113 12507  6.8  6.6  0.83  0.06  -5.45 -12.16  -8.52  -7.62  85   841     0  2.6
 13  3832 K4  1898  4080 K7  1517  1593 K4   693  7478 16555  4.9  4.6  1.78  0.10  13.37   3.37   8.48   9.97  72  4054   431  3.9
 2006
  1  1146 K5   438  1324 K7   957   800 K5   163  3578 13066  5.1  5.1  0.95  0.06  -4.42 -12.57  -8.43  -7.45  72   832     0  4.7
  2  2468 K5  1073  3397 K7  2570  1159 K5   333  5113 14608  3.9  3.8  0.57  0.07  -1.30 -11.52  -6.37  -4.83  74   693     0  3.9
  3  2696 K5  1400  2330 K7  2703  1623 K5   484  7245 16434  4.8  4.5  0.99  0.09   0.88  -8.81  -3.59  -2.36  78   691     0  4.2
  4  4748 K4  2111  4860 K6  3552  1839 K4   532  9397 18230  3.8  3.7  1.55  0.11  14.78   3.67   9.44  10.76  58   275     2  4.6
  5  5466 K4  1922  4431 K6  2938  2576 K4   510 10959 19702  3.8  3.7  2.02  0.13  19.03   7.00  13.44  14.97  64   166     1  4.7
  6  6563 K4  1765  5831 K6  2888  2403 K4   571 11613 20401  2.2  2.1  2.67  0.14  25.89  13.63  20.16  21.70  62    28    71  3.3
  7  6722 K4  1418  6512 K6  2578  2230 K4   597 11228 19929  0.9  0.9  2.99  0.14  27.50  16.88  22.50  23.95  78     4   123  3.0
  8  5239 K4  1797  4936 K6  3175  2037 K4   547  9890 18548  3.0  2.7  3.19  0.13  26.15  14.17  20.32  22.43  79    22    79  2.7
  9  3857 K4  1614  3809 K6  2886  1727 K4   434  7922 16828  4.4  4.3  2.16  0.11  23.16   9.89  16.78  19.24  72   101    47  3.4
 10  2945 K5  1165  3759 K7  2745  1239 K5   321  5739 15024  3.6  3.1  1.41  0.09  14.47   3.72   9.19  10.60  72   294     7  4.5
 11  1919 K5   656  2981 K7  1886   896 K5   205  3939 13374  2.7  2.5  1.06  0.07   4.13  -4.44  -0.07   1.49  78   555     0  3.7
 12  1423 K5   651  3005 K7  2328   585 K5   156  3115 12509  4.1  3.5  0.96  0.06  -3.59 -15.33  -9.33  -8.38  72   861     0  4.2
 13  3766 K4  1951  3931 K7  1472  1593 K4   657  7478 16554  3.5  3.3  1.71  0.10  12.22   1.36   7.00   8.51  71  4520   330  3.9
 2007
  1  1364 K5   560  2067 K7  1603   798 K5   175  3569 13057  3.8  3.7  0.71  0.06  -2.09 -10.90  -6.53  -5.43  79   770     0  4.9
  2  1798 K5   976  2013 K7  2393  1087 K5   245  5097 14596  4.1  4.0  0.65  0.07  -4.64 -14.76  -9.36  -7.87  75   785     0  4.2
  3  3035 K5  1863  3380 K7  3578  1371 K5   417  7226 16417  4.3  4.2  1.35  0.09   5.54  -3.63   0.92   2.24  83   539     0  4.3
  4  5753 K4  1780  6727 K6  3550  1746 K4   533  9381 18215  3.5  3.3  1.19  0.11  11.23   0.49   5.94   7.45  72   378     4  5.0
  5  6471 K4  1773  6452 K6  3035  2192 K4   569 10949 19689  3.2  2.9  2.23  0.13  18.24   7.14  12.99  14.32  67   176     1  5.3
  6  7174 K4  1194  6929 K6  2496  2389 K4   616 11612 20399  2.2  2.0  2.57  0.14  26.37  13.99  20.59  22.01  66    32    88  4.1
  7  6798 K4  1503  6543 K6  2982  2266 K4   634 11235 19937  1.3  1.0  2.90  0.14  28.15  16.49  22.51  24.17  72     2   125  3.2
  8  4716 K4  2056  4121 K6  3300  2065 K4   577  9904 18564  3.7  3.4  3.21  0.13  28.73  16.99  22.80  24.71  78     6   146  2.7
  9  4502 K4  1544  5037 K6  2773  1586 K4   317  7940 16844  2.3  2.1  2.41  0.11  22.71   9.02  15.90  18.25  66   111    37  4.7
 10  2729 K5  1287  3600 K7  2916  1127 K5   329  5757 15040  4.0  3.9  1.93  0.09  15.35   3.45   9.37  11.42  74   287    11  4.4
 11  1717 K5   694  2515 K7  1908   871 K5   213  3950 13385  3.3  3.1  0.86  0.07   6.78  -3.75   1.62   3.31  74   504     0  4.7
 12   966 K5   371  1255 K7   934   673 K5   141  3117 12509  5.4  4.8  0.79  0.06  -1.95  -7.99  -4.83  -4.33  87   722     0  3.7
 13  3919 K4  2267  4220 K7  2067  1514 K4   613  7478 16554  3.4  3.2  1.73  0.10  12.87   2.21   7.66   9.19  75  4312   412  4.3
 2008
  1  1279 K5   517  1650 K7  1330   845 K5   182  3561 13050  3.5  3.2  0.62  0.06  -4.88 -15.54  -9.71  -8.18  70   885     0  4.4
  2  2293 K5  1076  2959 K7  2569  1165 K5   289  5115 14609  4.9  4.2  0.62  0.07   0.00  -8.79  -3.84  -3.02  80   659     0  4.2
  3  3558 K5  1531  3912 K7  3042  1567 K5   396  7281 16462  5.1  4.9  0.81  0.09   6.30  -1.97   2.12   3.34  76   501     0  4.1
  4  4787 K4  2084  4715 K6  3521  1940 K4   519  9427 18254  4.5  4.3  1.19  0.11  10.87   0.47   5.72   7.11  67   380     0  5.0
  5  5681 K4  2241  5009 K6  3399  2262 K4   551 10976 19715  2.9  2.7  1.67  0.13  18.10   6.75  12.65  14.18  66   184     1  4.5
  6  6155 K4  2237  5391 K6  3327  2418 K4   551 11615 20400  2.6  2.4  2.40  0.14  25.37  14.19  20.19  21.52  58    16    59  3.9
  7  6683 K4  1530  6419 K6  2489  2214 K4   391 11214 19917  1.3  1.1  2.98  0.14  27.77  16.03  22.23  23.88  68     1   112  3.0
  8  5811 K4  1226  6090 K6  2448  1979 K4   489  9863 18525  1.2  1.1  2.75  0.13  26.29  14.03  20.26  22.55  72     8    65  2.8
  9  4062 K4  1411  4257 K6  2687  1683 K4   368  7887 16802  2.9  2.8  2.32  0.11  21.57  10.07  15.88  18.02  74    94    19  3.6
 10  2928 K5  1161  3965 K7  2536  1189 K5   320  5705 14996  2.8  2.7  1.65  0.09  14.74   3.35   9.09  11.13  67   291     3  3.9
 11  1659 K5   717  2585 K7  1970   831 K5   183  3916 13354  5.0  4.9  1.05  0.07   4.52  -3.28   0.62   2.04  74   531     0  4.4
 12  1399 K5   570  2827 K7  2063   661 K5   156  3112 12504  4.8  4.8  0.72  0.06  -5.71 -17.39 -11.09 -10.27  73   926     0  5.2
 13  3858 K4  1960  4148 K7  1461  1563 K4   613  7473 16549  3.5  3.2  1.56  0.10  12.08   1.49   7.01   8.52  70  4477   259  4.1
 2009
  1  1410 K5   597  2197 K7  1770   798 K5   211  3588 13079  4.0  3.9  0.58  0.06  -8.03 -18.00 -12.70 -11.72  71   972     0  4.7
  2  2810 K5   915  4556 K7  2444  1032 K5   333  5132 14627  2.8  2.7  0.68  0.07  -2.07 -11.39  -6.60  -5.23  71   702     0  5.2
  3  3508 K5  1595  4193 K7  3399  1465 K5   406  7266 16451  3.4  3.0  0.94  0.09   3.61  -5.16  -0.64   0.65  73   592     0  4.7
  4  5363 K4  1755  5475 K6  3201  1992 K4   645  9416 18248  3.1  2.9  1.15  0.11  13.89   2.20   8.19   9.99  54   308     0  4.8
  5  5742 K4  1992  5064 K6  3207  2387 K4   490 10970 19715  3.1  2.7  1.70  0.13  20.81   9.78  15.92  17.23  59   120    26  4.8
  6  5562 K4  2358  4597 K6  3497  2353 K4   505 11615 20403  3.0  2.6  2.51  0.14  23.36  12.90  18.28  19.59  73    64    58  3.1
  7  6100 K4  1611  5203 K6  2798  2536 K4   448 11220 19923  3.1  2.7  2.43  0.14  25.01  13.01  19.34  21.21  74    25    46  3.2
  8  5628 K4  1615  5744 K6  2809  1977 K4   512  9873 18532  2.0  1.9  2.53  0.13  25.42  14.17  19.80  21.73  75    19    64  3.2
  9  4324 K4  1422  4531 K6  2702  1793 K4   502  7901 16809  2.2  1.8  2.40  0.11  22.57   9.86  16.33  18.59  70    92    29  2.8
 10  1949 K5  1202  1815 K7  2311  1159 K5   300  5719 15004  6.1  6.0  1.57  0.09  11.79  -0.74   5.73   8.20  68   397     0  3.5
 11  1853 K5   852  3238 K7  2459   752 K5   194  3926 13363  2.9  2.6  1.13  0.07  10.43  -0.28   4.92   7.29  71   398     0  3.4
 12  1057 K5   567  1624 K7  1751   648 K5   159  3113 12506  5.7  5.4  0.73  0.06  -3.96 -12.79  -8.26  -7.70  78   828     0  4.1
 13  3775 K4  1901  4020 K7  1447  1574 K4   687  7478 16555  3.5  3.2  1.53  0.10  11.90   1.13   6.69   8.32  70  4517   224  4.0
 2010
  1   939 K5   363  1103 K7   741   665 K5   136  3579 13067  4.0  3.4  0.66  0.06  -9.74 -18.78 -13.99 -12.69  75  1010     0  4.0
  2  1734 K5   493  2073 K7   863  1069 K5   195  5115 14612  4.9  4.7  0.60  0.07  -5.01 -14.26  -9.39  -8.30  74   783     0  3.4
  3  3782 K5  1705  4887 K7  3079  1306 K5   358  7247 16436  2.9  2.5  1.07  0.09   7.03  -4.01   1.65   3.38  72   521     0  3.8
  4  4925 K4  1934  4780 K6  3194  1972 K4   418  9399 18234  2.1  1.9  1.36  0.11  17.53   3.97  10.94  12.91  51   228     1  4.2
  5  4996 K4  2484  4230 K6  3659  2209 K4   514 10960 19703  3.7  3.3  1.76  0.13  22.51   8.95  16.27  17.93  59   109    28  4.1
  6  5259 K4  2257  4484 K6  3245  2259 K4   453 11614 20401  3.4  3.0  2.81  0.14  24.37  13.24  19.16  20.48  70    39    53  3.4
  7  6401 K4  1691  6143 K6  2795  2185 K4   453 11227 19928  1.8  1.7  3.24  0.14  27.34  17.27  22.63  23.94  73     0   123  3.1
  8  5736 K4  1372  5901 K6  2475  1927 K4   392  9888 18546  1.3  1.0  3.22  0.13  28.33  17.17  22.65  24.53  76     4   141  3.4
  9  3588 K4  1623  3573 K6  2804  1644 K4   306  7920 16825  3.2  3.2  2.36  0.11  19.80   8.84  14.46  16.37  74   120     0  3.8
 10  3250 K5  1123  4673 K7  2318  1146 K5   212  5737 15021  1.7  1.6  1.42  0.09  16.79   4.23  10.31  12.85  63   249     6  3.9
 11  1794 K5   964  3250 K7  2280   709 K5   188  3937 13373  3.9  3.8  0.96  0.07   4.45  -4.40   0.28   1.93  72   549     0  5.0
 12   887 K5   384  1097 K7  1112   654 K5    80  3115 12509  4.9  4.6  0.73  0.06  -5.89 -14.36  -9.68  -8.72  82   882     0  4.1
 13  3608 K4  1912  3850 K7  1688  1479 K4   629  7478 16555  3.2  2.9  1.68  0.10  12.29   1.49   7.11   8.72  70  4495   353  3.9
