725866 JOSLIN FLD MAGIC VA [T ID  -7  N42 33  W114 21  1200   879
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5593 K4   795  8000 K6  2274  1232 K4   574  8137 16810  2.4  1.9  1.19  0.07  24.71   9.51  17.35  20.47  34    70    33  4.9
 10  3990 K5   781  6723 K7  2205   986 K5   386  6022 15133  3.2  2.7  1.12  0.06  19.77   5.65  12.56  15.38  38   176     2  5.4
 11  2268 K5   777  4112 K7  2431   814 K5   292  4246 13602  6.0  5.6  0.84  0.05   6.14  -3.26   1.44   3.33  63   507     0  5.0
 12  1454 K5   650  2718 K7  2316   662 K5   165  3418 12794  7.0  6.6  0.85  0.04   4.87  -2.35   1.10   2.28  76   529     0  5.7
 13  4807 K4  2410  6383 K7  2473  1300 K4   456  7663 16550  4.3  3.9  1.07  0.06  17.02   4.87  10.86  13.09  53  3202   536  4.9
 2004
  1  1537 K5   690  2559 K7  2069   826 K5   203  3863 13297  7.3  7.0  0.74  0.04  -0.81  -6.63  -3.70  -2.72  85   683     0  4.2
  2  2581 K5  1347  4140 K7  3304   964 K5   339  5402 14750  6.7  6.4  0.76  0.05   1.68  -5.26  -1.79  -0.80  81   583     0  5.3
  3  5030 K5   735  7390 K7  2135  1332 K5   469  7513 16473  3.3  3.0  0.82  0.06  14.10   1.52   7.47  10.11  54   326     0  5.5
  4  5816 K4  1557  6247 K6  3532  1976 K4   694  9569 18140  4.5  4.1  0.91  0.07  15.73   3.80   9.44  11.38  52   257     0  5.1
  5  6701 K4  1844  7236 K6  3637  2067 K4   668 11027 19493  4.3  3.9  1.12  0.08  19.10   7.15  12.90  14.88  52   168     6  5.2
  6  7946 K4  1142  9205 K6  2581  1830 K4   657 11618 20119  2.6  2.1  1.32  0.08  26.13  10.41  18.43  20.94  42    42    41  5.0
  7  7490 K4  1325  8673 K6  2827  1740 K4   623 11241 19665  2.9  2.4  1.63  0.08  30.71  15.10  22.94  25.39  40     0   142  4.3
  8  6518 K4  1402  7884 K6  3240  1610 K4   632  9971 18371  2.4  2.0  1.48  0.08  28.81  13.97  21.47  24.03  41    18   113  4.4
  9  5377 K4  1388  7464 K6  3084  1251 K4   453  8087 16771  3.0  2.6  1.20  0.07  22.77   9.13  15.70  18.45  46    90    19  4.5
 10  3508 K5  1368  5281 K7  3261  1064 K5   345  5972 15093  4.8  4.5  1.10  0.06  15.87   4.99  10.30  12.38  56   245     0  4.7
 11  2020 K5   826  3353 K7  2541   879 K5   229  4212 13570  5.2  4.9  0.89  0.05   6.60  -2.53   1.63   3.56  77   489     0  3.6
 12  1532 K5   655  3118 K7  2461   667 K5   188  3413 12794  6.0  5.5  0.84  0.04   4.19  -3.06   0.31   1.73  74   551     0  4.3
 13  4671 K4  2346  6046 K7  2291  1351 K4   482  7657 16545  4.4  4.0  1.07  0.06  15.41   4.05   9.59  11.61  58  3453   321  4.7
 2005
  1  1811 K5   997  3658 K7  3088   667 K5   232  3891 13328  6.4  6.2  0.87  0.04   1.39  -5.16  -1.94  -0.89  81   627     0  3.8
  2  3343 K5  1067  6345 K7  3042   804 K5   325  5419 14767  4.1  3.9  0.67  0.05   4.39  -4.50  -0.42   1.35  77   515     0  3.5
  3  4276 K5  1364  5701 K7  3426  1387 K5   554  7499 16467  4.0  3.8  0.78  0.06  10.87   0.39   5.43   7.55  60   394     0  5.6
  4  5381 K4  1844  5827 K6  3401  1887 K4   518  9559 18137  3.7  3.5  0.99  0.07  13.77   1.73   7.53   9.56  67   317     0  5.0
  5  6488 K4  2143  6670 K6  3947  2093 K4   682 11022 19494  4.2  3.9  1.32  0.08  18.45   6.65  12.41  14.27  70   180     1  4.7
  6  7205 K4  1777  7676 K6  3650  2054 K4   676 11619 20122  2.2  2.0  1.31  0.08  22.10   8.90  15.30  17.34  55   108    23  4.5
  7  7880 K4  1361  9697 K6  2922  1479 K4   543 11247 19666  0.4  0.3  1.54  0.08  31.81  15.10  23.76  26.39  34     0   159  4.3
  8  6841 K4  1347  8862 K6  2740  1369 K4   525  9981 18381  0.5  0.4  1.43  0.08  30.11  13.77  22.09  24.73  33    10   121  4.3
  9  5613 K4  1017  8065 K6  2404  1223 K4   474  8100 16777  1.6  1.5  1.06  0.07  23.64   8.13  15.63  18.99  41    96    23  4.2
 10  3577 K5   952  5359 K7  2708  1182 K5   421  5986 15098  3.9  3.6  1.11  0.06  17.52   4.10  10.44  13.33  53   233     0  4.3
 11  2118 K5   724  4039 K7  2629   781 K5   279  4222 13576  4.9  4.5  0.86  0.05   7.77  -2.27   2.35   4.45  69   467     0  4.5
 12  1150 K5   572  1767 K7  2014   716 K5   188  3414 12791  6.6  6.1  0.89  0.04   1.00  -6.80  -3.00  -1.86  76   658     0  4.5
 13  4640 K4  2263  6139 K7  2277  1304 K4   510  7663 16550  3.5  3.3  1.07  0.06  15.23   3.34   9.13  11.27  60  3605   326  4.4
 2006
  1  1956 K5   894  4288 K7  3021   634 K5   221  3882 13322  5.6  5.4  0.83  0.04   4.30  -2.31   0.87   2.00  73   537     0  5.1
  2  3200 K5  1039  5981 K7  2957   864 K5   367  5403 14754  3.4  3.1  0.61  0.05   4.56  -4.97  -0.59   1.30  64   519     0  5.0
  3  3663 K5  1384  4239 K7  3247  1599 K5   485  7481 16450  5.6  5.5  0.72  0.06   8.94  -1.46   3.36   5.40  61   452     0  5.1
  4  5557 K4  2011  6164 K6  3914  1848 K4   595  9543 18121  3.6  3.4  1.01  0.07  15.49   3.17   9.13  11.21  58   270     0  5.1
  5  7246 K4  1644  8318 K6  3312  1860 K4   697 11012 19478  1.6  1.5  1.12  0.08  22.03   7.06  14.69  17.28  45   136    19  4.7
  6  7745 K4  1620  8762 K6  3190  1900 K4   648 11617 20120  0.8  0.7  1.41  0.08  27.51  12.41  20.00  22.31  45    17    66  4.7
  7  7509 K4  1464  8610 K6  2942  1701 K4   629 11254 19676  0.4  0.3  1.67  0.08  33.15  17.30  25.13  27.43  36     0   214  4.2
  8  6989 K4   749  8725 K6  1841  1513 K4   507  9994 18392  0.1  0.1  1.04  0.08  29.35  13.00  21.37  24.02  33    10    99  4.3
  9  5209 K4  1367  7212 K6  3237  1244 K4   531  8117 16793  1.3  1.3  1.06  0.07  23.69   7.86  15.48  18.71  41   105    28  4.3
 10  3667 K5  1036  6119 K7  3031   989 K5   411  6003 15113  2.4  2.2  1.00  0.06  15.56   2.55   8.58  11.44  56   288     0  4.6
 11  2004 K5   801  3331 K7  2408   885 K5   210  4233 13591  4.3  4.1  0.96  0.05   9.55  -1.40   4.10   5.99  62   428     0  4.8
 12  1732 K5   740  4125 K7  2769   535 K5   163  3416 12792  3.5  3.4  0.76  0.04   2.74  -7.03  -2.44  -0.89  71   635     0  4.1
 13  4706 K4  2294  6323 K7  2004  1298 K4   501  7663 16550  2.7  2.6  1.02  0.06  16.41   3.85   9.97  12.18  54  3398   426  4.7
 2007
  1  2265 K5   573  4986 K7  1798   699 K5   140  3873 13305  2.9  2.7  0.64  0.04   0.90  -8.49  -3.86  -1.71  65   686     0  4.5
  2  2740 K5   864  4237 K7  2325  1079 K5   279  5386 14739  4.6  4.3  0.82  0.05   7.74  -1.39   3.08   4.81  65   424     0  5.3
  3  4351 K5  1260  5796 K7  2891  1476 K5   420  7462 16434  3.0  2.8  0.90  0.06  13.76   0.70   7.07   9.80  55   344     0  4.6
  4  5803 K4  1773  6488 K6  3425  1859 K4   562  9527 18106  3.6  3.5  0.95  0.07  15.95   3.40   9.43  11.55  53   260     1  5.0
  5  7704 K4  1083  9105 K6  2550  1752 K4   665 11002 19466  1.3  1.3  0.92  0.08  22.94   7.95  15.58  18.14  39   109    19  5.3
  6  7883 K4  1886  9093 K6  3808  1770 K4   770 11616 20116  1.0  0.9  1.08  0.08  27.82  11.59  19.94  22.56  35    39    80  5.0
  7  7304 K4  1577  8162 K6  3114  1832 K4   604 11261 19690  0.4  0.3  1.44  0.08  34.53  18.33  26.48  28.95  31     0   251  4.1
  8  6817 K4  1263  8738 K6  2478  1422 K4   457 10008 18407  0.6  0.5  1.38  0.08  31.52  15.88  23.71  26.38  29     0   166  4.0
  9  5158 K4  1613  7106 K6  3562  1269 K4   495  8135 16808  1.4  1.3  1.11  0.07  24.09   8.92  16.34  19.28  41    93    38  4.4
 10  3423 K5  1110  5325 K7  3074  1079 K5   395  6020 15129  3.0  2.9  1.09  0.06  15.33   2.70   8.63  11.12  60   289     0  4.2
 11  2348 K5   678  4468 K7  2202   816 K5   227  4245 13601  2.4  2.2  0.75  0.05  10.61  -1.64   3.90   6.42  58   415     0  3.8
 12  1317 K5   589  2284 K7  2057   717 K5   153  3418 12794  6.5  6.3  0.72  0.04   2.98  -5.25  -1.04   0.24  67   603     0  4.2
 13  4759 K4  2341  6316 K7  2183  1314 K4   437  7663 16549  2.6  2.4  0.98  0.06  17.35   4.39  10.77  13.13  50  3263   556  4.5
 2008
  1  1301 K5   554  1773 K7  1262   838 K5   199  3865 13298  4.6  4.4  0.62  0.04   1.49  -7.09  -2.75  -1.50  63   655     0  5.5
  2  2966 K5  1211  4784 K7  3248   977 K5   377  5404 14751  4.1  3.8  0.73  0.05   5.39  -3.07   0.94   2.46  67   498     0  4.9
  3  4115 K5  1288  5061 K7  3033  1565 K5   451  7516 16478  4.5  4.3  0.67  0.06   8.81  -1.72   3.15   5.17  58   458     0  5.0
  4  6093 K4  1493  6887 K6  3246  1909 K4   621  9571 18142  3.1  2.8  0.62  0.07  13.77  -0.72   6.66   9.33  40   354     0  5.8
  5  6991 K4  1609  7483 K6  3363  2017 K4   678 11028 19494  2.9  2.7  1.01  0.08  20.56   6.56  13.70  16.10  43   167    19  5.3
  6  7935 K4  1623  9197 K6  3172  1732 K4   621 11618 20117  1.5  1.4  1.07  0.08  25.63  10.76  18.35  20.79  39    75    71  5.2
  7  8089 K4   972  9941 K6  1974  1464 K4   512 11240 19664  0.3  0.1  1.20  0.08  32.40  16.38  24.22  26.88  29     0   188  4.6
  8  7033 K4   976  8882 K6  2231  1481 K4   506  9969 18371  0.2  0.1  1.29  0.08  30.59  14.95  22.81  25.39  29     6   144  4.4
  9  5656 K4  1078  8331 K6  2260  1104 K4   397  8084 16769  0.5  0.4  0.91  0.07  25.05   9.25  17.08  20.37  32    55    19  4.3
 10  3704 K5   979  5989 K7  2610  1047 K5   400  5970 15092  1.9  1.8  0.99  0.06  17.05   4.11  10.35  13.22  45   243     3  4.4
 11  2230 K5   657  4269 K7  2418   777 K5   275  4211 13570  3.5  3.2  1.01  0.05  11.28   1.41   5.64   7.84  65   360     0  4.6
 12  1338 K5   668  2353 K7  2160   675 K5   136  3413 12794  4.9  4.7  0.73  0.04   3.13  -5.96  -1.37  -0.24  65   612     0  5.6
 13  4788 K4  2499  6246 K7  2668  1299 K4   456  7657 16545  2.7  2.5  0.90  0.06  16.26   3.74   9.90  12.15  48  3483   444  5.0
 2009
  1  2021 K5   829  4444 K7  2832   658 K5   238  3892 13329  5.6  4.3  0.75  0.04   2.79  -3.65  -0.43   0.48  72   582     0  4.4
  2  2711 K5  1091  4331 K7  2974   972 K5   355  5421 14770  3.6  3.3  0.64  0.05   5.02  -3.32   0.56   1.97  68   490     0  4.3
  3  3922 K5  1483  4660 K7  3259  1569 K5   475  7501 16470  4.1  3.9  0.73  0.06   9.62  -1.49   3.84   5.74  57   442     0  5.9
  4  5808 K4  1718  6591 K6  3327  1805 K4   541  9561 18138  3.6  3.4  0.81  0.07  14.28   2.56   8.37  10.33  51   298     1  5.5
  5  7030 K4  1753  7722 K6  3687  1961 K4   749 11023 19494  2.0  1.9  1.18  0.08  22.31   7.79  15.21  17.57  43   128    26  4.4
  6  6678 K4  2045  6548 K6  3938  2211 K4   758 11619 20120  3.4  3.1  1.51  0.08  23.55  11.54  17.32  19.14  57    55    31  4.0
  7  8028 K4  1013  9813 K6  2407  1495 K4   595 11246 19666  0.1  0.1  1.33  0.08  31.82  15.27  23.61  26.20  37     1   163  3.9
  8  6539 K4  1452  7868 K6  3107  1685 K4   674  9979 18379  0.7  0.7  1.29  0.08  29.80  14.05  21.89  24.50  37    13   125  3.9
  9  5494 K4  1093  7859 K6  2458  1235 K4   487  8098 16774  0.4  0.3  1.21  0.07  27.61  11.85  19.58  22.91  33    36    78  4.2
 10  3733 K5   914  6020 K7  2527  1065 K5   391  5984 15097  3.1  2.8  0.97  0.06  13.83   2.56   7.98  10.48  56   314     0  4.9
 11  2259 K5   769  4339 K7  2594   788 K5   291  4220 13575  2.3  2.2  0.68  0.05   9.90  -2.89   2.98   5.72  57   445     0  3.9
 12  1501 K5   636  2770 K7  2358   708 K5   187  3414 12791  4.4  4.3  0.65  0.04   0.44  -7.68  -3.70  -2.28  68   680     0  3.9
 13  4644 K4  2226  6080 K7  2027  1346 K4   518  7663 16550  2.8  2.5  0.98  0.06  15.91   3.88   9.77  11.90  53  3485   424  4.4
 2010
  1  2020 K5   818  4413 K7  2920   647 K5   235  3883 13322  5.1  4.9  0.83  0.04   4.65  -2.74   0.81   2.12  69   539     0  3.6
  2  3218 K5   642  5775 K7  1715   960 K5   245  5405 14756  6.0  5.7  0.74  0.05   5.80  -1.86   1.58   3.15  70   458     0  3.2
  3  4330 K5  1358  5441 K7  2878  1684 K5   424  7483 16451  3.0  2.9  0.70  0.06  11.65  -0.76   5.22   7.59  53   400     0  4.9
  4  5201 K4  2077  5607 K6  3662  1892 K4   554  9545 18123  2.8  2.6  0.77  0.07  14.28   1.78   8.10  10.20  49   309     0  6.0
  5  6200 K4  1797  6217 K6  3339  2165 K4   568 11013 19479  3.7  3.3  0.95  0.08  16.30   4.02  10.22  12.29  51   256     3  5.2
  6  6671 K4  1897  6350 K6  3918  2347 K4   765 11617 20118  2.7  2.5  1.44  0.08  24.44  10.87  17.94  19.88  48    61    40  4.1
  7  7819 K4  1471  9596 K6  2888  1488 K4   560 11253 19676  0.1  0.1  1.30  0.08  30.84  14.90  23.04  25.63  33     6   146  4.5
  8  6500 K4  1632  8104 K6  3210  1540 K4   501  9992 18392  0.7  0.6  1.20  0.08  29.75  13.79  21.69  24.32  35    17   124  4.2
  9  5685 K4  1012  8324 K6  2102  1236 K4   325  8115 16790  0.4  0.4  0.97  0.07  26.22   9.87  17.79  21.24  38    41    33  4.1
 10  3454 K5  1173  5290 K7  2917  1143 K5   357  6001 15112  2.8  2.6  1.13  0.06  18.74   5.72  11.93  14.67  52   199    10  3.9
 11  1738 K5   987  2742 K7  2555   795 K5   160  4232 13590  3.7  3.5  0.84  0.05   7.17  -2.42   2.41   4.07  65   479     0  5.3
 12  1433 K5   700  2892 K7  2666   608 K5   200  3416 12792  5.5  5.2  0.88  0.04   5.21  -2.10   1.30   2.32  76   520     0  4.3
 13  4522 K4  2142  5896 K7  2059  1376 K4   578  7663 16550  3.1  2.8  0.98  0.06  16.25   4.26  10.17  12.29  53  3284   356  4.5
