727834 COEUR D`ALENE(AWOS)    ID  -8  N47 46  W116 49   707   932
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4425 K4  1326  5915 K6  3064  1425 K4   543  7529 16913  2.8  2.4  1.54  0.08  22.91   8.64  15.67  18.42  53   104    27  3.1
 10  2713 K5  1195  4226 K7  2948  1013 K5   347  5219 14839  4.2  3.5  1.44  0.06  16.17   4.12   9.70  12.03  61   254     1  3.6
 11  1349 K5   788  2445 K7  2289   626 K5   189  3368 12921  6.2  5.8  0.88  0.05   3.21  -4.61  -0.47   0.67  72   571     0  4.0
 12  1059 K5   509  2617 K7  2177   485 K5   121  2535 11888  7.5  7.0  0.92  0.04   0.92  -3.85  -1.25  -0.66  78   614     0  3.6
 13  3971 K4  2335  5005 K7  2098  1406 K4   717  7105 16566  4.7  4.2  1.28  0.07  14.63   3.44   9.08  10.86  65  3589   217  3.4
 2004
  1   876 K5   342  1270 K7   988   597 K5    85  2975 12510  8.5  8.2  0.99  0.04  -0.70  -4.83  -2.43  -1.88  79   654     0  3.5
  2  2192 K5   773  3488 K7  2097  1049 K5   273  4550 14314  6.3  6.0  0.87  0.05   3.87  -3.51   0.07   1.37  80   526     0  2.9
  3  3785 K5  1404  5417 K7  3200  1312 K5   477  6815 16447  4.3  3.7  1.00  0.06  11.55  -0.10   5.51   7.69  63   391     0  3.8
  4  5381 K4  1625  6274 K6  3470  1850 K4   570  9133 18505  3.0  2.7  1.10  0.08  15.77   2.03   9.06  11.35  63   283     0  3.0
  5  5306 K4  1516  4066 K6  2879  2739 K4   580 10860 20209  5.1  4.5  1.40  0.09  17.16   6.00  11.59  13.12  65   209     0  3.3
  6  6762 K4  1987  6806 K6  3687  2319 K4   629 11591 21020  3.2  2.8  1.79  0.10  23.14   9.44  16.74  18.33  56    96    34  3.3
  7  7299 K4  1189  8202 K6  2556  2066 K4   634 11139 20461  1.9  1.6  1.86  0.10  29.13  13.16  21.39  23.76  48    13   100  3.2
  8  5389 K4  1896  5810 K6  3628  1900 K4   524  9626 18847  3.3  2.9  2.05  0.09  27.44  13.96  20.49  22.66  57    29   102  3.2
  9  3869 K4  1373  4546 K6  3263  1567 K4   531  7472 16867  4.2  3.7  1.66  0.08  19.36   8.00  13.37  15.38  70   139     0  2.9
 10  2628 K5  1342  4033 K7  3229   945 K5   279  5166 14785  6.2  4.5  1.34  0.06  13.15   2.13   7.35   9.49  68   331     0  2.8
 11  1288 K5   645  2039 K7  2164   678 K5   209  3333 12879  7.0  6.3  1.08  0.05   5.80  -0.88   2.40   3.77  81   476     0  2.8
 12   898 K5   447  1814 K7  1854   488 K5   131  2530 11881  7.5  6.9  1.04  0.04   3.00  -2.10   0.68   1.45  84   554     0  3.5
 13  3806 K4  2247  4481 K7  2129  1459 K4   730  7099 16560  5.0  4.5  1.35  0.07  14.06   3.61   8.85  10.54  68  3701   237  3.2
 2005
  1  1134 K5   544  2158 K7  1970   602 K5   155  3003 12545  7.3  6.9  1.03  0.04   1.56  -4.20  -1.57  -0.45  81   609     0  4.3
  2  2736 K5   775  5487 K7  2236   746 K5   220  4567 14336  2.3  1.9  0.66  0.05   7.82  -4.21   0.75   3.71  66   463     0  2.9
  3  3402 K5  1166  4293 K7  2784  1423 K5   413  6799 16427  3.9  3.4  0.97  0.06  10.77  -0.39   4.86   7.03  66   407     0  3.8
  4  4767 K4  1732  4754 K6  3323  2043 K4   475  9120 18501  2.3  2.0  1.08  0.08  14.43   2.73   8.43  10.24  59   292     0  3.8
  5  5479 K4  2487  5158 K6  4540  2219 K4   627 10853 20203  2.6  2.5  1.45  0.09  18.90   7.58  13.27  14.90  64   161     3  3.4
  6  5822 K4  2341  5117 K6  3902  2524 K4   701 11592 21020  2.7  2.5  1.66  0.10  20.37   9.00  14.61  15.88  65   120    10  3.1
  7  7239 K4  1597  8256 K6  3068  1907 K4   625 11146 20468  0.9  0.8  1.63  0.10  27.78  11.48  20.13  22.56  52    15    55  2.9
  8  6376 K4  1433  8015 K6  2844  1547 K4   445  9638 18856  0.5  0.4  1.49  0.09  28.40  10.48  19.51  22.47  47    24    58  2.8
  9  4460 K4  1442  5885 K6  3119  1453 K4   530  7487 16873  1.5  1.2  1.41  0.08  20.65   6.17  13.54  16.24  55   149     1  3.1
 10  2379 K5  1130  3364 K7  2918  1037 K5   327  5181 14798  5.6  5.0  1.52  0.06  13.65   3.98   8.57  10.43  77   295     0  3.0
 11  1219 K5   615  2024 K7  2057   669 K5   208  3343 12890  7.8  7.4  1.00  0.05   4.47  -1.13   1.52   2.57  81   500     0  3.1
 12   754 K5   330  1296 K7  1291   494 K5   103  2531 11883  7.4  7.0  0.96  0.04  -0.67  -7.35  -3.80  -2.49  86   693     0  3.3
 13  3814 K4  2197  4650 K7  2199  1389 K4   686  7105 16567  3.7  3.4  1.24  0.07  14.01   2.84   8.32  10.26  67  3727   128  3.3
 2006
  1  1288 K5   563  2862 K7  2256   583 K5   152  2994 12530  6.7  6.4  1.06  0.04   1.36  -3.82  -1.44  -0.41  74   606     0  3.4
  2  2113 K5   842  3635 K7  2738   911 K5   304  4550 14315  2.7  2.6  0.73  0.05   3.58  -4.76  -0.90   0.91  68   530     0  4.0
  3  2918 K5  1249  3354 K7  2676  1436 K5   394  6779 16415  3.3  2.9  0.86  0.06  11.78   0.02   5.70   7.92  65   385     0  3.7
  4  4349 K4  2119  4247 K6  3782  1922 K4   545  9102 18478  3.5  3.2  1.16  0.08  14.41   3.06   8.84  10.52  62   288     0  3.8
  5  6096 K4  1926  5998 K6  3620  2321 K4   618 10842 20187  2.0  1.8  1.38  0.09  18.22   5.69  12.06  13.92  59   201     4  3.3
  6  6475 K4  2109  6292 K6  3615  2448 K4   629 11590 21018  2.3  1.9  1.82  0.10  22.69   8.81  16.25  17.81  54    92    14  3.1
  7  7672 K4   902  8844 K6  2345  1888 K4   637 11154 20474  0.9  0.3  1.74  0.10  22.33  10.35  16.31  17.81  58    98    36  3.1
  8  6388 K4  1075  7618 K6  2226  1728 K4   484  9654 18872  0.3  0.3  1.57  0.09  27.51  10.00  19.38  22.22  47    41    54  2.9
  9  4538 K4  1428  6079 K6  3009  1376 K4   408  7507 16895  1.2  1.0  1.43  0.08  18.89   4.91  12.02  14.57  60   193     0  2.9
 10  2721 K5  1157  4401 K7  3025   969 K5   348  5199 14816  2.1  1.8  1.15  0.06  14.20   2.92   8.15  10.52  70   303     0  2.8
 11  1045 K5   672  1513 K7  1937   611 K5   167  3355 12905  7.1  6.7  1.11  0.05   1.71  -3.97  -0.84  -0.14  79   584     0  4.0
 12  1023 K5   457  2474 K7  2198   481 K5   120  2533 11884  6.7  6.5  0.92  0.04   1.04  -3.93  -1.35  -0.55  79   613     0  3.7
 13  3885 K4  2360  4777 K7  2205  1389 K4   683  7105 16566  3.2  3.0  1.24  0.07  13.14   2.44   7.85   9.59  64  3935   109  3.4
 2007
  1   930 K5   350  1341 K7  1191   622 K5   121  2985 12521  7.7  7.6  0.83  0.04   2.75  -2.45   0.15   0.92  78   564     0  3.3
  2  1777 K5   916  2514 K7  2034   935 K5   275  4533 14298  8.0  7.9  0.99  0.05   4.34  -3.04   0.38   1.78  79   495     0  3.5
  3  3196 K5  1455  3961 K7  3186  1412 K5   362  6758 16391  6.0  5.6  1.18  0.06   7.65  -1.55   2.91   4.64  71   474     0  3.6
  4  4705 K4  1551  4647 K6  3127  2139 K4   591  9084 18465  5.3  5.0  1.11  0.08  13.06   2.45   7.61   9.38  66   317     0  3.7
  5  6308 K4  2208  6654 K6  3891  2070 K4   578 10830 20176  2.9  2.8  1.24  0.09  18.22   6.95  12.74  14.19  62   184     6  3.3
  6  6055 K4  2263  5484 K6  4087  2568 K4   713 11588 21015  4.0  3.8  1.60  0.10  21.81   9.05  15.53  16.93  59   110    23  3.3
  7  7604 K4  1254  8838 K6  2605  1763 K4   498 11162 20485  1.0  0.7  1.87  0.10  26.02   9.68  18.28  20.74  52    59    44  3.0
  8  6020 K4  1683  7018 K6  3017  1736 K4   416  9669 18889  1.3  1.2  1.54  0.09  28.45  10.70  19.92  22.98  43    17    56  2.9
  9  4566 K4  1598  6009 K6  3181  1389 K4   313  7526 16910  2.2  2.1  1.39  0.08  23.92   6.87  15.15  18.73  55    91     3  3.1
 10  2347 K5  1012  3342 K7  2838  1067 K5   362  5217 14837  5.2  5.0  1.26  0.06  13.89   2.66   8.00  10.33  69   312     0  3.2
 11  1291 K5   737  2006 K7  2137   677 K5   205  3366 12920  6.3  6.1  0.99  0.05   1.00  -4.44  -1.43  -0.72  78   602     0  3.2
 12   804 K5   371  1573 K7  1556   490 K5   103  2535 11888  8.3  8.1  0.85  0.04   0.56  -3.53  -1.49  -0.99  86   614     0  3.3
 13  3800 K4  2379  4449 K7  2400  1406 K4   667  7105 16566  4.8  4.7  1.24  0.07  13.47   2.78   8.14   9.91  66  3839   132  3.3
 2008
  1   919 K5   365  1399 K7  1136   618 K5   122  2977 12512  7.2  7.1  0.79  0.04   1.16  -4.39  -1.49  -0.65  85   618     0  3.4
  2  1457 K5   574  1458 K7   988  1026 K5   291  4552 14315  6.9  6.7  0.91  0.05   3.45  -2.62   0.44   1.39  81   520     0  3.4
  3  2853 K5  1305  3097 K7  2669  1506 K5   337  6818 16449  6.8  6.6  0.78  0.06   9.39  -0.10   4.35   6.06  73   424     0  3.0
  4  4477 K4  1566  4376 K6  3038  2135 K4   552  9135 18508  5.8  5.7  0.84  0.08  14.07   2.86   8.46  10.36  69   296     0  3.4
  5  5674 K4  2120  5243 K6  3856  2337 K4   618 10861 20210  4.9  4.7  1.48  0.09  17.31   5.60  11.51  13.10  65   214     1  3.4
  6  6250 K4  2417  6074 K6  4238  2310 K4   628 11592 21018  4.2  4.1  1.45  0.10  21.37   8.84  15.39  16.74  58   111    14  3.3
  7  7385 K4  1446  8396 K6  2886  1956 K4   659 11137 20459  1.5  1.4  1.66  0.10  24.58  12.37  18.56  20.44  55    44    48  3.0
  8  5750 K4  1666  6469 K6  3307  1862 K4   575  9623 18845  2.6  2.4  1.77  0.09  27.03  11.28  19.34  21.95  51    41    67  3.1
  9  4735 K4  1251  6574 K6  2704  1318 K4   418  7469 16863  2.0  2.0  1.25  0.08  20.37   6.24  13.19  15.80  56   153     2  3.2
 10  2732 K5   936  4245 K7  2716  1058 K5   342  5163 14783  3.8  3.7  1.21  0.06  13.76   2.06   7.77  10.16  64   325     2  3.4
 11  1146 K5   467  1650 K7  1606   706 K5   150  3332 12878  6.3  6.1  1.26  0.05   6.84   0.23   3.51   4.67  80   444     0  3.3
 12   792 K5   389  1510 K7  1593   485 K5   102  2530 11882  8.0  7.9  0.80  0.04  -2.08  -8.32  -4.90  -4.29  81   729     0  3.9
 13  3681 K4  2321  4208 K7  2400  1443 K4   671  7099 16560  5.0  4.9  1.18  0.07  13.10   2.84   8.01   9.64  68  3919   134  3.3
 2009
  1   911 K5   379  1302 K7  1032   629 K5   166  3004 12545  7.0  7.0  0.82  0.04   4.07  -1.76   0.86   2.03  85   533     0  3.0
  2  1612 K5   755  1810 K7  1558  1037 K5   244  4569 14336  7.5  7.4  0.79  0.05   1.82  -4.84  -1.45  -0.19  78   555     0  3.1
  3  2899 K5  1264  3074 K7  2396  1522 K5   372  6801 16430  7.2  7.0  0.83  0.06   7.58  -0.69   3.26   4.65  79   461     0  3.6
  4  5265 K4  1740  6323 K6  3775  1744 K4   660  9122 18502  5.0  4.8  0.92  0.08  14.97   1.98   8.54  10.67  61   296     0  3.8
  5  6598 K4  1722  6843 K6  3297  2246 K4   564 10855 20205  3.6  3.4  1.21  0.09  15.20   3.92   9.59  11.16  67   272     0  3.7
  6  6819 K4  1785  6706 K6  3440  2412 K4   682 11592 21021  3.3  3.1  1.53  0.10  20.60   7.97  14.65  16.01  55   127     5  3.7
  7  7270 K4  1485  8158 K6  2893  1955 K4   633 11145 20467  1.7  1.6  1.83  0.10  23.06   9.85  16.51  18.39  60    96    38  3.1
  8  5953 K4  1481  6937 K6  3003  1817 K4   589  9636 18854  1.5  1.1  1.84  0.09  27.59  10.82  19.17  21.97  46    50    77  3.2
  9  4610 K4  1260  6416 K6  2893  1345 K4   450  7485 16872  1.5  1.5  1.48  0.08  19.08   5.10  12.15  14.61  55   187     0  3.1
 10  2428 K5  1250  3412 K7  2906  1031 K5   313  5178 14796  5.6  5.4  1.21  0.06  13.94   3.18   8.24  10.45  76   303     0  3.9
 11  1233 K5   639  1797 K7  1835   718 K5   167  3342 12889  7.3  7.1  1.00  0.05   7.18  -0.65   2.85   4.45  79   452     0  3.2
 12  1193 K5   532  3185 K7  2380   462 K5   139  2531 11884  6.1  6.0  0.72  0.04   3.13  -1.43   0.90   1.66  83   542     0  3.4
 13  3899 K4  2440  4663 K7  2451  1410 K4   644  7105 16567  4.8  4.6  1.18  0.07  13.18   2.79   7.94   9.65  69  3873   120  3.4
 2010
  1  1387 K5   607  3244 K7  2423   569 K5   164  2995 12532  7.1  6.9  1.06  0.04   1.21  -3.84  -1.55  -0.61  74   609     0  3.9
  2  2318 K5   917  4479 K7  2665   789 K5   273  4552 14318  7.0  6.9  0.91  0.05   6.96  -2.00   2.06   3.92  68   444     0  2.8
  3  3307 K5  1426  4230 K7  3431  1343 K5   401  6781 16415  5.0  4.9  0.89  0.06  13.41   0.32   6.59   9.11  62   355     0  3.1
  4  4189 K4  1926  4081 K6  3451  1850 K4   410  9104 18479  5.5  5.3  1.03  0.08  15.06   2.55   8.64  10.63  66   286     0  4.4
  5  5437 K4  1910  5040 K6  3194  2352 K4   537 10843 20189  5.5  5.3  1.20  0.09  16.51   3.93  10.38  12.17  59   255     4  3.7
  6  6130 K4  2496  6021 K6  3984  2261 K4   575 11590 21018  4.8  4.7  1.62  0.10  19.87   7.84  14.20  15.67  61   136     1  3.1
  7  7082 K4  1632  7994 K6  3305  2018 K4   734 11153 20474  2.0  1.8  1.67  0.10  25.89   9.68  18.16  20.63  52    59    42  2.9
  8  6072 K4  1346  6739 K6  2876  2055 K4   532  9651 18871  2.3  2.1  1.66  0.09  27.82  10.47  19.49  22.44  45    29    54  3.4
  9  3997 K4  1431  4854 K6  3131  1572 K4   424  7504 16890  4.7  4.2  1.71  0.08  20.87   6.30  13.70  16.46  54   144     2  3.5
 10  2419 K5  1431  3675 K7  3431   904 K5   232  5197 14813  4.9  4.8  1.41  0.06  12.97   1.95   7.20   9.56  70   337     0  3.0
 11  1040 K5   704  1544 K7  2198   594 K5   164  3353 12904  8.1  8.0  1.04  0.05   4.53  -1.13   1.54   2.57  82   499     0  3.4
 12   897 K5   402  1982 K7  1541   487 K5   112  2533 11885  6.8  6.7  0.89  0.04   2.46  -1.90   0.27   0.85  79   559     0  4.1
 13  3690 K4  2138  4490 K7  1847  1399 K4   706  7105 16566  5.3  5.1  1.26  0.07  13.96   2.85   8.39  10.28  64  3712   103  3.4
