724586 SALINA MUNICIPAL AP    KS  -6  N38 49  W097 40   385   968
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5143 K4  1386  6009 K6  2414  1546 K4   381  8536 16749  2.5  2.3  2.37  0.11  25.71  13.28  19.29  21.61  64    34    69  4.7
 10  3893 K4   960  5129 K6  2304  1319 K4   339  6573 15312  2.7  2.3  1.72  0.09  22.16   8.28  14.77  17.31  64   108    12  4.1
 11  2451 K5   956  3849 K7  2789   968 K5   307  4871 14015  4.9  4.5  1.34  0.07  11.61   1.45   6.10   8.28  62   354     0  4.7
 12  1800 K5   719  2795 K7  2234   873 K5   230  4059 13344  4.4  4.0  0.94  0.06   5.98  -3.18   1.42   3.00  67   525     0  5.1
 13  4530 K4  1833  5039 K6  1338  1596 K4   569  8036 16542  3.8  3.5  1.95  0.10  19.81   7.68  13.63  15.70  61  2602   960  4.6
 2004
  1  2414 K5   940  4307 K7  2760   827 K5   268  4499 13777  4.8  4.3  0.97  0.06   4.65  -6.47  -1.45   0.38  63   596     0  4.4
  2  2906 K4  1462  3999 K6  3177  1123 K4   382  5990 15020  4.0  3.9  0.86  0.07   4.65  -5.83  -0.38   1.41  70   549     0  5.2
  3  4813 K4  1756  6396 K6  3466  1293 K4   418  7973 16489  4.1  3.9  1.45  0.09  15.56   4.23   9.85  11.81  63   264     3  5.5
  4  5769 K4  2090  6320 K6  3761  1752 K4   527  9835 17916  4.3  4.0  1.57  0.12  19.54   7.09  13.54  15.47  64   164    14  4.9
  5  6886 K4  1716  6887 K6  2881  2149 K4   565 11105 19056  4.2  3.7  2.40  0.13  26.94  14.41  20.58  22.35  67    42   115  5.9
  6  6604 K4  1765  5584 K6  3039  2470 K4   550 11603 19583  5.3  4.7  3.10  0.15  29.10  17.30  23.24  25.16  64     0   146  4.6
  7  6351 K4  1947  5878 K6  3161  2183 K4   575 11279 19190  4.3  3.7  3.52  0.15  31.65  19.84  25.78  27.66  66     1   231  4.4
  8  6140 K4  1165  5896 K6  2271  2120 K4   521 10177 18087  4.0  3.5  3.08  0.13  30.94  18.23  24.66  26.67  60     0   194  4.5
  9  5260 K4  1366  6306 K6  2416  1475 K4   350  8490 16715  1.9  1.8  2.62  0.11  30.63  16.93  23.84  26.61  54     0   164  5.2
 10  3175 K4  1407  3738 K6  3123  1325 K4   386  6526 15281  4.9  4.6  2.05  0.09  22.18  10.35  16.11  18.17  63    83    19  4.5
 11  2011 K5  1076  2538 K7  2702  1004 K5   285  4838 13994  6.6  6.4  1.52  0.07  12.57   3.37   7.94   9.86  71   311     0  4.3
 12  2361 K5   622  4601 K7  2117   763 K5   232  4054 13340  3.0  2.6  0.92  0.06   9.68  -3.19   2.80   5.50  62   468     0  4.5
 13  4557 K4  1856  5204 K6  1337  1540 K4   581  8031 16537  4.3  3.9  2.01  0.10  19.84   8.02  13.88  15.92  64  2479   885  4.8
 2005
  1  2264 K5   911  3996 K7  2743   858 K5   285  4526 13803  6.4  6.1  1.25  0.06   2.41  -5.75  -1.83  -0.50  77   620     0  3.8
  2  3351 K4  1292  5177 K6  3013  1059 K4   351  6006 15033  4.9  4.7  1.13  0.07   9.91  -1.58   4.03   6.25  74   397     0  4.0
  3  4413 K4  1616  5502 K6  3358  1442 K4   535  7960 16487  4.1  3.8  1.07  0.09  14.42   0.95   7.61  10.04  60   330     0  4.8
  4  5435 K4  2040  5313 K6  3358  1962 K4   580  9827 17912  4.1  3.7  1.59  0.12  19.45   7.48  13.78  15.64  64   160    14  5.5
  5  6790 K4  1431  6392 K6  2714  2320 K4   659 11102 19058  3.6  3.1  2.32  0.13  25.60  12.31  18.99  21.02  62    58    78  4.6
  6  6939 K4  1881  6507 K6  2942  2222 K4   543 11603 19585  3.2  2.6  3.23  0.14  31.72  19.48  25.53  27.55  63     0   218  5.5
  7  7077 K4  1441  7047 K6  2555  2051 K4   507 11284 19194  2.5  1.4  3.24  0.15  34.41  20.55  27.81  30.05  55     0   284  4.8
  8  5739 K4  1619  5401 K6  2955  2062 K4   573 10185 18091  4.0  3.5  3.92  0.13  31.87  20.59  26.22  27.96  65     0   245  3.9
  9  5143 K4  1138  5872 K6  2397  1659 K4   501  8501 16719  2.5  2.1  3.07  0.11  29.86  17.23  23.25  25.73  61     9   166  5.1
 10  3615 K4  1339  4899 K6  2844  1216 K4   313  6539 15288  3.1  2.9  2.00  0.09  21.48   8.97  14.84  17.06  63   136    39  4.4
 11  2831 K5   867  4683 K7  2327   934 K5   263  4847 13998  3.6  3.2  1.20  0.07  15.46   1.74   8.33  11.37  58   293     1  5.1
 12  2075 K5   803  3798 K7  2494   770 K5   205  4055 13342  4.0  3.7  0.89  0.06   4.64  -6.20  -0.95   1.21  67   593     0  4.7
 13  4639 K4  1814  5382 K6   978  1546 K4   570  8036 16543  3.8  3.4  2.08  0.10  20.10   7.98  13.97  16.12  64  2595  1044  4.7
 2006
  1  2665 K5   806  5144 K7  2481   746 K5   241  4517 13795  1.4  1.3  0.90  0.06  13.68  -1.57   5.41   8.54  56   381     0  5.1
  2  3575 K4  1113  5410 K6  2753  1112 K4   325  5991 15018  2.2  2.1  0.72  0.07   9.61  -4.79   2.16   5.16  43   446     0  4.6
  3  3957 K4  1625  3980 K6  3013  1744 K4   481  7943 16476  3.3  3.0  1.23  0.09  14.90   1.77   8.44  10.73  56   310     0  6.1
  4  5879 K4  1905  6115 K6  3274  1904 K4   472  9813 17897  1.8  1.7  1.68  0.12  23.63   8.77  16.48  18.84  57    99    35  5.7
  5  6267 K4  2056  5694 K6  3095  2306 K4   458 11093 19050  2.7  2.4  2.40  0.13  26.19  13.75  19.89  21.83  60    53   103  4.7
  6  7164 K4  1253  6731 K6  2377  2302 K4   590 11602 19584  0.7  0.6  2.82  0.14  32.96  18.71  25.83  28.27  53     0   225  5.1
  7  7094 K4  1254  6957 K6  2320  2105 K4   517 11289 19202  1.0  0.7  3.57  0.15  35.82  22.14  29.14  31.21  50     0   330  4.8
  8  5723 K4  1793  5473 K6  3041  2046 K4   435 10198 18104  2.3  2.0  3.91  0.13  33.12  21.08  26.81  28.59  62     0   272  4.1
  9  4831 K4  1543  5427 K6  2913  1632 K4   464  8517 16733  2.3  2.1  2.33  0.11  25.21  12.68  18.76  21.30  61    27    46  4.3
 10  3391 K4  1521  4266 K6  3021  1235 K4   307  6555 15302  3.4  3.3  1.88  0.09  19.95   7.50  13.59  15.61  60   178    35  4.8
 11  2674 K5  1011  4295 K7  2691   927 K5   261  4859 14005  2.2  2.1  1.22  0.07  14.81   1.28   7.68  10.44  57   310     1  4.5
 12  2096 K5   881  3913 K7  2634   744 K5   199  4057 13342  3.0  2.7  1.11  0.06  10.22  -1.91   3.64   6.01  59   439     0  4.2
 13  4610 K4  1788  5284 K6  1020  1567 K4   590  8036 16542  2.2  2.0  1.98  0.10  21.67   8.28  14.82  17.21  56  2242  1048  4.8
 2007
  1  2093 K5   908  3536 K7  2812   867 K5   331  4509 13792  2.6  2.5  0.82  0.06   3.05  -6.27  -1.84  -0.01  69   618     0  4.7
  2  3351 K4  1270  4839 K6  2997  1166 K4   342  5975 15007  4.0  3.7  0.96  0.07   5.50  -5.50  -0.22   1.64  66   513     0  4.8
  3  4092 K4  1522  4486 K6  3183  1610 K4   474  7926 16462  3.4  3.0  1.77  0.09  17.76   5.67  11.44  13.41  68   210     5  5.2
  4  5338 K4  2080  5191 K6  3437  1995 K4   628  9798 17885  3.9  3.6  1.54  0.12  17.22   4.98  11.35  13.25  66   224     7  5.1
  5  5586 K4  2099  4454 K6  3188  2515 K4   624 11085 19041  3.7  3.3  2.70  0.13  24.82  14.34  19.52  21.09  72    15    54  4.3
  6  6217 K4  2148  5218 K6  3279  2441 K4   499 11601 19581  2.9  2.5  3.28  0.14  28.75  17.82  23.34  25.13  68     4   153  4.3
  7  6316 K4  1618  5400 K6  2745  2421 K4   545 11295 19209  2.3  2.0  3.76  0.15  32.56  20.70  26.37  28.34  65     0   257  3.6
  8  6203 K4  1304  6133 K6  2514  2033 K4   561 10210 18116  1.7  1.4  3.99  0.13  34.91  22.81  28.61  30.58  59     0   326  4.7
  9  4944 K4  1513  5586 K6  2813  1621 K4   448  8533 16746  1.7  1.7  2.90  0.11  28.39  15.49  21.87  24.36  62    18   126  4.8
 10  3730 K4  1342  5047 K6  2797  1184 K4   280  6571 15312  2.3  2.0  2.05  0.09  21.79   9.15  15.42  17.45  64   118    29  5.0
 11  2868 K5   847  4855 K7  2232   921 K5   173  4870 14013  1.4  1.3  1.06  0.07  14.02  -0.42   6.45   9.65  56   347     1  3.9
 12  1637 K5   774  2530 K7  2231   832 K5   182  4059 13345  4.1  3.9  1.06  0.06   2.75  -6.96  -2.18  -0.64  77   634     0  4.2
 13  4365 K4  1644  4773 K6   959  1634 K4   639  8036 16542  2.8  2.6  2.16  0.10  19.29   7.65  13.34  15.35  66  2700   958  4.5
 2008
  1  2469 K5   777  4439 K7  2474   887 K5   263  4500 13778  1.8  1.6  0.78  0.06   4.35  -7.37  -1.77   0.18  66   615     0  4.9
  2  3114 K4  1177  4378 K6  2619  1211 K4   283  5992 15021  3.5  3.4  0.96  0.07   5.04  -5.54  -0.56   1.34  68   539     0  4.7
  3  3991 K4  1659  4369 K6  3304  1615 K4   469  7975 16489  3.5  3.3  1.10  0.09  12.26  -0.27   5.90   7.88  63   382     0  4.8
  4  5298 K4  2208  5021 K6  3491  2012 K4   538  9837 17917  3.3  3.2  1.38  0.12  16.57   4.20  10.53  12.29  63   239     0  5.9
  5  6121 K4  2048  5407 K6  3347  2322 K4   575 11106 19056  3.3  3.2  2.26  0.13  23.82  11.52  17.89  19.79  66    69    49  5.2
  6  7183 K4  1214  6773 K6  2173  2285 K4   523 11603 19582  1.6  1.4  3.05  0.15  30.53  18.17  24.48  26.51  62     0   180  4.7
  7  6516 K4  1843  6120 K6  2806  2220 K4   560 11278 19187  1.8  1.6  3.59  0.15  33.23  20.36  26.81  28.84  61     0   263  4.5
  8  5560 K4  1670  5266 K6  2762  2084 K4   557 10175 18086  2.5  2.2  3.45  0.13  30.72  19.35  24.91  26.65  65     0   208  3.6
  9  4528 K4  1732  5097 K6  3285  1481 K4   362  8487 16713  3.3  3.1  2.70  0.11  25.27  14.06  19.35  21.59  70    25    65  4.1
 10  3608 K4  1428  4864 K6  3085  1181 K4   360  6524 15280  2.8  2.6  1.93  0.09  20.10   7.69  13.34  15.63  66   156    18  5.0
 11  2695 K5   929  4350 K7  2455   940 K5   283  4837 13990  2.8  2.6  1.21  0.07  12.70   0.89   6.46   9.10  63   348     2  5.1
 12  2048 K5   744  3695 K7  2387   825 K5   211  4054 13340  2.4  2.4  0.98  0.06   4.55  -8.03  -1.74   0.06  62   622     0  5.5
 13  4428 K4  1705  4982 K6   847  1588 K4   577  8031 16537  2.7  2.5  1.95  0.10  18.26   6.25  12.13  14.15  65  2995   785  4.8
 2009
  1  2546 K5   804  4632 K7  2394   828 K5   230  4527 13804  3.1  2.9  0.83  0.06   6.69  -7.63  -0.95   1.68  54   583     0  4.9
  2  3782 K4   912  5865 K6  2335  1062 K4   316  6008 15035  2.0  1.8  0.89  0.07  11.85  -4.15   3.81   6.76  49   405     0  5.2
  3  4327 K4  1459  4578 K6  2974  1751 K4   464  7963 16489  2.7  2.6  1.24  0.09  14.26   0.42   7.30   9.64  54   342     1  5.7
  4  5318 K4  1969  4954 K6  3385  2010 K4   568  9829 17914  3.7  3.6  1.64  0.12  19.01   5.26  12.06  14.07  61   194     8  5.8
  5  6148 K4  2204  5539 K6  3344  2305 K4   540 11103 19058  3.5  3.3  2.23  0.13  24.47  11.99  18.42  20.42  65    60    57  4.2
  6  6644 K4  2044  6074 K6  3305  2297 K4   564 11604 19585  2.7  2.5  3.32  0.14  31.33  19.01  25.06  27.16  64     0   205  4.2
  7  6554 K4  1422  5871 K6  2491  2332 K4   578 11283 19192  2.0  1.7  3.47  0.15  30.63  18.78  24.79  26.64  66     0   198  3.8
  8  6028 K4  1522  6150 K6  2684  1900 K4   471 10184 18091  1.9  1.6  3.19  0.13  29.74  18.41  23.89  25.70  68     3   181  4.4
  9  4356 K4  1382  4196 K6  2587  1883 K4   483  8499 16719  3.5  3.3  2.71  0.11  24.51  14.03  18.98  21.04  74    29    58  3.4
 10  2836 K4  1655  3329 K6  3204  1203 K4   328  6537 15286  5.1  5.0  1.81  0.09  14.54   4.58   9.64  11.25  75   272     0  4.8
 11  2603 K5   989  4247 K7  2761   921 K5   296  4846 13998  3.4  3.3  1.32  0.07  14.91   2.88   8.40  11.04  73   283     0  4.2
 12  1723 K5   855  2786 K7  2351   814 K5   192  4055 13342  4.2  3.7  0.83  0.06   0.62  -8.40  -3.97  -2.52  74   689     0  5.0
 13  4406 K4  1729  4852 K6  1097  1609 K4   603  8036 16543  3.1  2.9  1.96  0.10  18.55   6.26  12.29  14.41  65  2861   708  4.6
 2010
  1  2393 K5   952  4314 K7  2781   844 K5   233  4518 13796  3.7  3.4  0.87  0.06   0.77  -7.45  -3.66  -2.19  76   672     0  4.1
  2  3022 K4  1207  4252 K6  2633  1189 K4   353  5993 15019  5.3  4.8  0.87  0.07   3.22  -5.13  -1.20   0.33  72   540     0  4.1
  3  3705 K4  1968  4052 K6  3436  1490 K4   401  7945 16479  4.9  4.8  1.22  0.09  12.86   1.95   7.29   8.95  69   340     1  5.5
  4  5720 K4  1656  5668 K6  2742  2007 K4   473  9814 17899  2.8  2.5  1.62  0.12  21.79   7.68  15.28  17.58  60   118    11  5.6
  5  5868 K4  2332  5284 K6  3472  2147 K4   572 11094 19051  4.3  4.0  2.33  0.13  22.82  12.08  17.49  19.11  70    81    53  4.5
  6  7000 K4  1575  6632 K6  2907  2231 K4   573 11602 19584  2.1  1.8  3.55  0.14  32.73  20.09  26.34  28.42  65     0   242  4.9
  7  6342 K4  1884  5921 K6  3091  2148 K4   538 11289 19201  2.6  2.2  4.15  0.15  33.13  22.12  27.44  29.18  69     0   288  4.4
  8  6500 K4  1244  7027 K6  2140  1771 K4   498 10196 18103  1.3  1.1  3.49  0.13  34.46  20.62  27.56  29.81  60     0   286  4.4
  9  4812 K4  1534  5638 K6  2794  1512 K4   414  8515 16731  2.4  2.3  2.79  0.11  28.61  15.36  21.75  24.35  68     9   119  4.7
 10  4192 K4  1109  5989 K6  2250  1193 K4   191  6553 15300  0.9  0.8  1.58  0.09  23.23   7.59  15.18  18.56  55   102    12  3.9
 11  2701 K5  1116  4585 K7  2616   890 K5   214  4857 14005  2.6  2.5  0.97  0.07  12.45  -0.05   6.02   8.59  64   364     0  4.9
 12  2081 K5   726  3826 K7  2215   775 K5   191  4057 13342  3.1  2.9  0.98  0.06   5.55  -5.69  -0.57   1.59  65   570     0  4.1
 13  4528 K4  1746  5266 K6  1052  1516 K4   541  8036 16542  3.0  2.8  2.03  0.10  19.30   7.43  13.24  15.36  66  2796  1012  4.6
