911760 KANEOHE BAY MCAS       HI -10  N21 27  W157 47     3  1013
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  4899 K4  1028  4821 K6  2308  1902 K4   523  8745 15969  6.9  6.2  3.76  0.07  28.95  24.06  26.51  27.48  72     0   253  3.0
 11  4012 K4  1036  4186 K6  1973  1709 K4   404  7574 15488  7.2  7.0  3.33  0.06  27.42  23.49  25.41  26.05  69     0   214  4.6
 12  3281 K4   935  3093 K6  1956  1653 K4   292  6962 15263  7.4  7.4  3.44  0.07  25.85  21.64  23.77  24.63  74     0   168  3.6
 13  5447 K4  1279  5002 K6   935  2037 K4   347  9397 16520  6.8  6.4  3.27  0.10  27.24  22.75  24.95  25.78  71     0  2437  3.5
 2004
  1  3865 K4  1137  4352 K6  2466  1494 K4   453  7331 15478  6.4  6.0  2.69  0.09  25.78  20.04  23.07  24.17  79     0   142  2.9
  2  4414 K4  1250  3992 K6  2124  1949 K4   382  8434 15995  6.7  6.6  2.95  0.11  26.05  21.27  23.62  24.52  76     0   155  3.3
  3  4885 K4  1700  3808 K6  2653  2208 K4   480  9670 16580  8.1  7.7  2.90  0.12  24.52  20.67  22.62  23.24  78     0   132  4.4
  4  6024 K4  1391  4861 K6  2255  2440 K4   465 10570 17127  6.9  6.8  2.78  0.14  25.47  21.65  23.46  24.24  75     0   157  4.1
  5  6147 K4  1471  4731 K6  2335  2601 K4   482 10986 17545  7.8  7.2  3.38  0.14  26.71  22.42  24.48  25.17  81     0   193  3.6
  6  6833 K4   867  5940 K6  1755  2343 K4   542 11073 17712  7.4  6.9  3.05  0.14  27.40  23.60  25.49  26.06  77     0   215  4.3
  7  7194 K4   690  6756 K6  1460  2089 K4   457 10968 17517  6.2  5.6  3.20  0.12  28.37  24.82  26.56  27.22  73     0   256  4.1
  8  6436 K4  1209  5945 K6  2020  2037 K4   479 10607 17054  6.8  6.0  3.37  0.10  28.66  25.02  26.94  27.54  75     0   264  4.0
  9  6327 K4   478  6501 K6  1048  1781 K4   365  9853 16506  6.1  5.4  3.32  0.08  28.91  25.14  26.95  27.76  75     0   261  3.6
 10  5048 K4   999  5183 K6  1803  1789 K4   267  8716 15960  6.1  5.3  3.48  0.06  28.76  24.37  26.49  27.24  77     0   255  3.5
 11  4169 K4   960  4713 K6  2140  1574 K4   310  7550 15482  6.5  6.1  3.59  0.06  27.58  22.94  25.17  26.02  81     0   208  2.9
 12  3575 K4  1047  4014 K6  2325  1494 K4   368  6959 15263  7.0  7.0  2.98  0.07  26.15  21.84  23.90  24.83  77     0   176  3.5
 13  5410 K4  1233  5066 K6  1004  1983 K4   371  9393 16518  6.8  6.4  3.14  0.10  27.03  22.81  24.90  25.67  77     0  2414  3.7
 2005
  1  3685 K4  1180  3895 K6  2262  1558 K4   364  7352 15489  6.6  5.9  3.01  0.09  25.80  21.31  23.29  24.23  79     0   162  2.5
  2  4571 K4  1349  4332 K6  2129  1872 K4   411  8447 16004  6.7  6.5  2.63  0.11  24.92  20.87  22.80  23.56  73     0   128  2.9
  3  5014 K4  1554  4050 K6  2561  2204 K4   443  9665 16585  6.8  6.5  2.52  0.12  24.89  20.09  22.56  23.39  71     0   129  3.0
  4  6002 K4  1335  4713 K6  2126  2530 K4   414 10569 17127  6.9  6.5  2.61  0.14  26.05  22.18  23.90  24.65  72     0   174  3.3
  5  6712 K4  1256  5784 K6  2285  2415 K4   577 10987 17543  6.1  5.5  2.92  0.14  27.50  23.32  25.28  26.05  75     0   219  2.9
  6  6942 K4   715  5879 K6  1710  2470 K4   538 11075 17712  7.0  6.6  3.02  0.14  27.70  24.02  25.75  26.28  73     0   226  4.5
  7  6788 K4  1011  5865 K6  1932  2304 K4   494 10968 17519  6.9  6.5  2.98  0.12  28.31  24.63  26.24  26.86  71     0   252  4.6
  8  6789 K4   660  6405 K6  1563  2037 K4   521 10608 17053  5.9  5.6  3.00  0.10  28.97  24.85  26.71  27.56  68     0   266  4.0
  9  5776 K4  1000  5404 K6  1900  2026 K4   503  9856 16504  6.7  5.6  3.43  0.08  28.91  25.30  26.86  27.57  71     0   263  4.6
 10  5056 K4  1002  5073 K6  2024  1827 K4   411  8722 15956  6.5  5.6  3.23  0.07  27.79  24.32  25.93  26.50  70     0   239  4.6
 11  3877 K4   971  3797 K6  1797  1746 K4   320  7555 15477  7.3  6.9  3.09  0.06  26.97  22.82  24.82  25.63  74     0   197  3.6
 12  4147 K4   575  5298 K6  1732  1409 K4   420  6959 15263  4.4  4.4  2.53  0.07  26.58  20.84  23.64  25.11  72     0   167  2.7
 13  5447 K4  1214  5041 K6   876  2033 K4   363  9397 16519  6.5  6.0  2.91  0.10  27.03  22.88  24.81  25.62  72     0  2422  3.6
 2006
  1  4118 K4   761  4394 K6  1959  1680 K4   394  7345 15487  6.9  6.4  2.49  0.09  25.74  22.22  23.76  24.49  71     0   175  4.7
  2  4114 K4  1338  3564 K6  2610  1937 K4   432  8436 15996  7.5  6.7  2.66  0.11  24.59  20.00  22.34  23.14  70     0   111  4.1
  3  3767 K4  1776  2411 K6  2430  2098 K4   446  9655 16579  8.6  7.9  3.55  0.12  25.51  21.53  23.32  23.94  79     0   161  3.0
  4  5907 K4  1265  4413 K6  2085  2566 K4   425 10562 17121  7.5  7.2  2.62  0.14  25.28  21.94  23.38  24.02  71     0   158  4.2
  5  6578 K4  1129  5333 K6  2046  2554 K4   498 10985 17543  7.0  6.6  2.76  0.14  26.16  22.13  23.99  24.67  73     0   180  3.6
  6  7106 K4   631  6307 K6  1437  2312 K4   464 11074 17711  6.5  6.3  2.98  0.14  27.94  24.04  25.77  26.43  73     0   230  3.2
  7  6838 K4   809  5997 K6  1600  2281 K4   445 10970 17521  6.7  5.6  3.09  0.12  28.38  24.45  26.22  26.92  72     0   251  3.7
  8  6617 K4   941  6212 K6  2129  2057 K4   609 10613 17057  6.8  5.9  3.46  0.10  28.84  24.53  26.48  27.35  75     0   259  3.1
  9  6131 K4   907  6038 K6  1879  1915 K4   482  9865 16512  6.9  5.6  3.34  0.08  28.72  24.61  26.49  27.29  75     0   250  2.9
 10  4442 K4  1471  4111 K6  2596  1835 K4   436  8733 15959  7.1  6.6  3.89  0.07  28.27  23.64  25.78  26.63  81     0   236  2.0
 11  4153 K4  1124  4771 K6  2273  1523 K4   391  7564 15484  6.5  6.4  3.59  0.06  27.65  23.07  25.30  26.18  79     0   211  1.8
 12  3772 K4   903  4404 K6  2273  1477 K4   382  6961 15262  6.5  6.4  2.59  0.07  26.18  22.28  24.05  24.98  74     0   183  3.2
 13  5295 K4  1335  4830 K6  1194  2019 K4   364  9397 16519  7.0  6.5  3.08  0.10  26.94  22.87  24.74  25.50  75     0  2406  3.3
 2007
  1  4052 K4  1066  4542 K6  2304  1530 K4   421  7338 15483  6.8  6.5  2.89  0.09  25.82  21.55  23.67  24.47  76     0   166  3.5
  2  4549 K4  1213  4204 K6  2220  1951 K4   490  8425 15992  7.2  7.0  2.55  0.11  25.21  20.96  22.88  23.65  73     0   133  3.5
  3  4991 K4  1150  3891 K6  1800  2340 K4   409  9644 16571  6.9  6.3  2.88  0.12  26.33  21.26  23.60  24.51  80     0   169  2.7
  4  6455 K4   931  5350 K6  1631  2508 K4   449 10556 17116  6.7  6.1  2.46  0.14  26.13  22.04  24.02  24.85  72     0   173  4.2
  5  6894 K4   723  5858 K6  1533  2448 K4   438 10982 17539  6.4  6.0  2.93  0.14  27.32  22.95  24.99  25.73  75     0   211  3.5
  6  6924 K4   976  5836 K6  1994  2461 K4   557 11074 17712  6.7  6.6  3.16  0.14  28.02  23.94  25.79  26.46  78     0   229  3.9
  7  6416 K4   802  5052 K6  1605  2600 K4   433 10972 17524  7.4  6.5  3.28  0.12  28.29  24.18  26.08  26.77  85     0   245  4.0
  8  6697 K4   953  6357 K6  1806  2011 K4   464 10618 17066  6.4  6.1  3.43  0.10  28.75  24.74  26.47  27.24  79     0   261  3.8
  9  5995 K4   956  5631 K6  2083  2010 K4   567  9874 16518  6.9  6.5  3.49  0.08  28.45  24.66  26.28  27.09  71     0   247  3.8
 10  4986 K4   711  4843 K6  1890  1990 K4   528  8744 15969  6.9  6.3  3.24  0.07  27.87  23.74  25.65  26.42  70     0   232  4.1
 11  4149 K4  1049  4713 K6  2116  1534 K4   335  7573 15488  6.4  6.4  3.27  0.06  26.68  22.22  24.44  25.30  76     0   184  3.0
 12  3245 K4  1015  3093 K6  1864  1593 K4   269  6962 15263  6.4  6.3  3.11  0.07  25.35  22.14  23.77  24.30  76     0   168  4.6
 13  5446 K4  1272  4948 K6   933  2081 K4   390  9397 16520  6.8  6.4  3.06  0.10  27.02  22.86  24.81  25.57  76     0  2417  3.7
 2008
  1  4103 K4   852  4468 K6  2132  1595 K4   413  7331 15478  5.9  5.7  2.41  0.09  24.24  20.29  22.35  23.05  73     0   122  4.1
  2  4711 K4  1290  4621 K6  2366  1830 K4   364  8435 15996  5.4  5.2  2.67  0.11  25.30  20.33  22.87  23.88  76     0   130  3.0
  3  5739 K4   816  4878 K6  1848  2415 K4   534  9671 16581  5.5  5.2  2.78  0.12  26.12  21.61  23.65  24.54  73     0   172  3.4
  4  5908 K4  1583  4706 K6  2447  2443 K4   539 10570 17127  5.3  5.1  2.90  0.14  26.17  21.50  23.57  24.49  74     0   165  3.5
  5  6730 K4   993  5654 K6  1910  2436 K4   551 10986 17545  4.8  4.4  2.96  0.14  27.15  22.68  24.74  25.51  71     0   204  3.3
  6  7032 K4   805  6123 K6  1670  2337 K4   500 11073 17711  5.4  5.2  3.10  0.14  27.38  23.40  25.26  25.91  72     0   212  3.6
  7  6889 K4   890  6180 K6  1668  2254 K4   486 10967 17517  5.8  5.0  3.11  0.12  28.35  23.95  26.03  26.81  74     0   242  3.4
  8  6734 K4   628  6258 K6  1435  2157 K4   497 10606 17053  5.0  4.8  3.06  0.10  28.30  24.14  26.03  26.85  72     0   245  3.8
  9  5995 K4   854  5884 K6  1696  1869 K4   461  9852 16506  4.5  4.3  3.19  0.08  28.20  23.77  25.78  26.69  73     0   230  2.9
 10  4753 K4  1275  4468 K6  2274  1855 K4   383  8715 15959  5.9  5.3  3.24  0.06  27.69  23.57  25.39  26.15  76     0   226  3.2
 11  4017 K4  1065  4218 K6  2180  1648 K4   407  7549 15481  5.3  5.1  2.95  0.06  26.67  22.51  24.51  25.30  77     0   188  3.5
 12  3196 K4   986  2957 K6  1832  1628 K4   367  6959 15263  6.3  6.3  3.18  0.07  25.80  22.25  23.70  24.44  78     0   176  3.0
 13  5484 K4  1294  5035 K6  1001  2039 K4   335  9393 16518  5.4  5.1  2.96  0.10  26.78  22.50  24.49  25.30  74     0  2312  3.4
 2009
  1  3944 K4  1041  4381 K6  2241  1538 K4   381  7353 15490  4.8  4.7  2.62  0.09  24.85  20.04  22.42  23.41  74     0   128  3.7
  2  4534 K4  1042  3974 K6  1711  2032 K4   300  8448 16005  6.0  5.7  2.41  0.11  24.16  20.51  22.12  22.79  70     0   112  4.5
  3  4781 K4  1649  3482 K6  2420  2338 K4   436  9666 16585  6.8  6.0  2.54  0.12  24.00  20.01  21.86  22.52  75     0   114  4.4
  4  5402 K4  1949  4000 K6  2768  2385 K4   502 10570 17128  7.3  7.1  2.84  0.14  24.05  20.12  22.05  22.78  76     0   113  3.7
  5  6365 K4  1300  5131 K6  2101  2480 K4   463 10988 17545  4.8  4.5  2.96  0.14  26.55  21.52  24.07  24.92  78     0   177  2.1
  6  6854 K4   997  5928 K6  1883  2361 K4   494 11075 17712  4.9  4.6  2.87  0.14  27.60  23.80  25.57  26.18  74     0   221  3.9
  7  6557 K4  1043  5468 K6  1941  2411 K4   467 10968 17517  5.5  5.1  3.24  0.12  27.90  24.20  25.81  26.44  75     0   239  3.9
  8  6627 K4  1021  6323 K6  1859  1970 K4   509 10607 17052  4.3  4.3  3.26  0.10  28.28  24.63  26.26  26.99  75     0   252  4.1
  9  6274 K4   617  6346 K6  1523  1852 K4   461  9855 16503  4.9  4.5  2.91  0.08  28.77  24.65  26.39  27.24  72     0   251  3.6
 10  4974 K4   835  4820 K6  1852  1911 K4   433  8721 15955  4.5  4.3  3.46  0.07  28.15  23.72  25.98  26.90  79     0   236  2.8
 11  4112 K4   890  4471 K6  2024  1629 K4   391  7554 15477  5.7  5.7  2.93  0.06  26.47  23.22  24.76  25.36  75     0   196  4.5
 12  3840 K4   937  4703 K6  2203  1420 K4   316  6959 15262  5.1  4.8  2.49  0.07  26.13  19.71  23.08  24.54  78     0   142  2.2
 13  5355 K4  1135  4919 K6   940  2027 K4   370  9397 16519  5.4  5.1  2.88  0.10  26.41  22.18  24.20  25.00  75     0  2180  3.6
 2010
  1  4053 K4   966  4769 K6  2434  1453 K4   454  7346 15487  5.7  5.5  2.50  0.09  26.08  20.79  23.33  24.46  71     0   158  2.9
  2  4632 K4  1121  4435 K6  2251  1960 K4   427  8437 15997  6.2  5.8  2.03  0.11  25.04  19.74  22.38  23.47  71     0   114  3.5
  3  5610 K4   865  4768 K6  1535  2285 K4   332  9656 16579  6.9  6.2  2.26  0.12  25.23  21.06  22.94  23.67  73     0   149  5.0
  4  5979 K4  1303  4671 K6  2333  2521 K4   527 10563 17124  6.3  6.0  2.42  0.14  25.78  21.77  23.46  24.22  72     0   163  4.9
  5  6582 K4  1201  5496 K6  1903  2454 K4   434 10985 17543  6.8  6.5  2.42  0.14  26.85  22.98  24.68  25.33  74     0   204  4.1
  6  6879 K4   846  5923 K6  1685  2392 K4   511 11074 17712  6.6  6.5  2.55  0.14  27.61  23.66  25.32  25.98  71     0   219  4.1
  7  6917 K4   710  6122 K6  1486  2246 K4   474 10970 17521  7.0  6.0  2.55  0.12  28.04  23.50  25.57  26.32  72     0   231  3.8
  8  6669 K4   658  6246 K6  1681  2118 K4   590 10612 17057  6.7  6.2  2.61  0.10  28.19  23.73  25.78  26.58  72     0   236  4.1
  9  6233 K4   545  6437 K6  1279  1770 K4   439  9864 16510  5.8  5.5  2.67  0.08  28.47  23.87  25.85  26.78  73     0   235  3.4
 10  4941 K4  1072  5053 K6  2074  1796 K4   369  8732 15959  6.4  6.2  2.90  0.07  27.86  24.08  25.81  26.52  72     0   237  3.6
 11  4101 K4   793  4519 K6  2227  1634 K4   499  7563 15484  6.7  6.6  2.96  0.06  26.83  19.50  23.00  23.78  78    34   179  3.5
 12  3444 K4  1270  4036 K6  2525  1347 K4   358  6961 15262  6.0  5.9  3.19  0.07  25.85  20.88  23.32  24.38  81     0   156  2.2
 13  5503 K4  1227  5206 K6   807  1998 K4   398  9397 16519  6.4  6.1  2.59  0.10  26.82  22.13  24.29  25.13  73    34  2282  3.8
