724339 MARION REGIONAL        IL  -6  N37 45  W089  1   144   996
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4797 K4  1610  5159 K6  2809  1662 K4   344  8644 16734  3.0  3.0  2.53  0.14  23.84  12.46  18.31  20.52  76    46    40  1.5
 10  3808 K4  1232  4784 K6  2593  1374 K4   363  6727 15363  2.5  2.5  2.08  0.11  20.35   7.52  14.17  16.76  71   139     3  2.1
 11  2118 K5  1115  2637 K7  2599  1028 K5   303  5049 14134  5.1  5.1  1.88  0.09  14.33   4.75   9.74  11.15  75   267     3  3.4
 12  1712 K5   978  2639 K7  2686   764 K5   184  4242 13486  4.7  4.7  1.21  0.08   8.00  -0.05   3.97   5.06  73   445     0  3.1
 13  4185 K4  1675  4252 K6  1122  1690 K4   628  8138 16540  3.9  3.8  2.18  0.12  17.80   7.69  12.92  14.56  79  2571   560  2.5
 2004
  1  2127 K5  1059  3159 K7  2632   928 K5   289  4680 13905  4.9  4.7  1.23  0.08   3.73  -4.68  -0.17   1.30  76   583     0  2.6
  2  3284 K4  1156  4133 K6  2511  1360 K4   354  6154 15085  4.3  4.2  0.95  0.09   7.24  -3.01   2.30   4.05  72   470     0  2.8
  3  4089 K4  1484  4092 K6  2788  1721 K4   444  8098 16497  5.3  5.1  1.66  0.11  15.39   4.87  10.05  11.69  68   256     2  3.2
  4  5469 K4  1968  5266 K6  3459  2009 K4   517  9904 17854  4.3  3.8  1.79  0.13  19.53   8.17  14.15  16.13  65   148    13  3.5
  5  5739 K4  2010  4608 K6  3171  2516 K4   596 11121 18945  5.0  4.6  3.06  0.15  25.19  15.74  20.53  21.81  78    31    97  3.2
  6  6644 K4  1495  5638 K6  2493  2546 K4   549 11592 19439  4.0  3.6  3.35  0.17  27.44  16.82  22.36  23.92  71     0   114  2.1
  7  5991 K4  1619  4888 K6  2471  2447 K4   441 11284 19065  4.8  4.3  3.82  0.17  28.48  19.31  23.78  25.08  75     2   174  2.2
  8  5702 K4  1659  5252 K6  2712  2108 K4   473 10230 18011  4.3  3.9  3.19  0.16  27.32  17.13  22.11  24.08  73     6   127  2.0
  9  5154 K4  1035  5563 K6  2020  1774 K4   438  8599 16702  2.2  2.0  2.64  0.14  27.47  14.43  20.65  23.36  66    10    88  1.9
 10  2825 K4  1591  2899 K6  3006  1330 K4   357  6681 15329  5.9  5.5  2.50  0.11  20.97  10.28  15.83  17.69  70    97    14  2.3
 11  2013 K5  1216  2536 K7  2752   925 K5   222  5016 14104  6.5  6.3  2.10  0.09  14.17   5.63   9.77  11.17  74   254     1  2.7
 12  1989 K5   753  3012 K7  2159   931 K5   230  4238 13482  5.1  4.8  1.09  0.08   6.09  -3.65   1.32   2.97  68   530     0  3.0
 13  4252 K4  1732  4254 K6  1118  1716 K4   621  8133 16535  4.7  4.4  2.28  0.12  18.59   8.42  13.56  15.27  71  2387   630  2.6
 2005
  1  1804 K5  1129  2532 K7  2770   849 K5   235  4706 13924  7.7  7.4  1.60  0.08   5.60  -1.06   2.09   2.81  71   498     0  3.2
  2  2626 K4  1512  3183 K6  3050  1140 K4   321  6170 15103  6.6  6.3  1.32  0.09   9.54   0.96   5.17   6.50  79   366     0  2.7
  3  4021 K4  1662  4035 K6  2834  1749 K4   384  8086 16491  5.2  5.0  1.21  0.10  12.71   1.35   7.28   9.43  58   351     1  3.2
  4  4976 K4  2179  4515 K6  3435  2025 K4   554  9896 17853  4.9  4.5  1.82  0.13  20.67   8.67  14.63  16.86  62   122    12  2.9
  5  6785 K4  1046  5953 K6  1835  2598 K4   448 11118 18940  3.1  2.8  2.14  0.15  25.19  11.84  18.84  21.02  63    51    57  2.0
  6  6795 K4  1798  6052 K6  2673  2370 K4   472 11593 19440  3.3  2.9  3.47  0.17  29.83  19.37  24.79  26.45  72     0   188  2.0
  7  6299 K4  2006  5545 K6  3033  2255 K4   511 11288 19068  3.8  3.5  3.83  0.17  30.42  20.94  25.64  27.06  77     0   228  1.9
  8  5789 K4  1580  5229 K6  2728  2176 K4   537 10238 18014  4.0  3.5  4.22  0.16  31.85  21.71  26.28  28.33  76     0   262  1.6
  9  4919 K4  1584  5188 K6  2543  1768 K4   439  8610 16706  3.2  3.0  3.06  0.14  29.16  17.98  23.23  25.37  75     8   165  2.1
 10  3673 K4  1321  4412 K6  2549  1425 K4   345  6693 15337  4.2  4.1  2.09  0.11  21.40   9.68  15.17  17.62  74   123    37  2.3
 11  2704 K5   908  3791 K7  2118  1109 K5   249  5025 14104  4.3  4.1  1.56  0.09  15.84   4.25  10.44  12.30  58   257     8  4.1
 12  1753 K5   948  2704 K7  2514   793 K5   180  4239 13481  5.9  5.8  1.02  0.08   5.66  -2.07   1.79   3.02  70   513     0  3.5
 13  4345 K4  1858  4428 K6  1210  1688 K4   617  8138 16538  4.7  4.4  2.28  0.12  19.82   9.47  14.61  16.40  70  2289   958  2.6
 2006
  1  2090 K5  1034  2984 K7  2512   949 K5   258  4698 13915  5.0  4.8  1.28  0.08  11.54   2.14   6.82   8.03  70   356     0  4.6
  2  2835 K4  1372  3198 K6  2832  1325 K4   359  6155 15093  4.9  4.7  1.01  0.09   7.86  -2.09   3.18   4.60  63   432     0  3.5
  3  3527 K4  1811  3383 K6  3063  1632 K4   420  8069 16478  5.7  5.6  1.53  0.10  14.44   4.27   9.59  10.90  63   288    10  3.8
  4  5070 K4  1935  4638 K6  3414  2047 K4   487  9882 17841  3.7  3.5  2.18  0.13  22.91  11.48  17.34  19.03  65    78    44  3.6
  5  5892 K4  1851  4693 K6  2817  2535 K4   510 11110 18933  4.7  4.5  2.75  0.15  23.87  13.64  18.69  19.90  72    46    60  2.7
  6  6943 K4  1386  6171 K6  2520  2434 K4   568 11592 19437  3.1  2.9  3.21  0.17  29.66  18.92  23.96  25.43  71     0   179  2.4
  7  6450 K4  1569  5804 K6  2604  2205 K4   496 11294 19075  3.1  2.8  3.74  0.17  30.91  20.64  25.62  26.93  75     0   231  2.6
  8  5454 K4  1769  4846 K6  2876  2138 K4   474 10249 18029  3.6  3.5  4.04  0.16  30.70  21.12  25.65  27.49  77     0   235  2.0
  9  4183 K4  1698  3949 K6  2928  1791 K4   418  8626 16716  4.5  4.3  2.71  0.14  23.48  14.14  18.69  20.23  79    33    48  2.2
 10  3283 K4  1661  3875 K6  3050  1271 K4   373  6709 15351  4.7  4.5  2.01  0.11  18.30   8.00  13.04  14.84  74   181    21  3.0
 11  2111 K5  1165  2730 K7  2750   989 K5   247  5036 14114  5.1  5.1  1.60  0.09  13.92   3.85   8.89  10.72  65   283     0  2.9
 12  1903 K5   938  2975 K7  2511   808 K5   212  4240 13484  5.2  5.0  1.46  0.08   9.83   0.97   5.62   6.58  72   401     0  3.5
 13  4145 K4  1784  4104 K6  1135  1677 K4   603  8138 16539  4.4  4.3  2.29  0.12  19.79   9.76  14.76  16.22  71  2100   826  3.1
 2007
  1  2146 K5   991  3242 K7  2487   937 K5   277  4689 13909  6.5  6.2  1.30  0.08   5.40  -2.10   1.80   2.36  75   517     0  3.4
  2  2984 K4  1381  3943 K6  2913  1180 K4   341  6139 15076  5.8  5.5  1.06  0.09   5.24  -5.01   0.42   2.12  61   510     0  3.6
  3  3848 K4  1534  3685 K6  2784  1810 K4   463  8052 16468  4.6  4.4  2.01  0.10  17.42   6.78  12.01  13.40  66   206    12  3.7
  4  5723 K4  1676  5530 K6  2997  2094 K4   587  9868 17828  4.4  4.1  1.64  0.13  17.84   6.20  12.23  13.96  61   206    16  3.7
  5  6130 K4  1997  5072 K6  2978  2466 K4   621 11102 18926  4.1  3.8  2.74  0.15  26.54  15.36  20.59  22.22  68    15    96  2.5
  6  6505 K4  1528  5476 K6  2586  2518 K4   530 11591 19438  3.4  3.2  3.35  0.17  29.05  18.10  23.43  24.95  72     0   157  2.2
  7  6612 K4  1192  5682 K6  2101  2499 K4   454 11299 19083  3.7  3.3  3.47  0.17  29.57  18.98  24.12  25.69  73     0   184  2.0
  8  6252 K4  1129  6150 K6  2092  2047 K4   441 10261 18039  2.3  2.2  3.86  0.16  33.70  21.85  27.46  29.82  64     0   293  2.3
  9  4803 K4  1492  4883 K6  2657  1793 K4   425  8641 16731  3.4  3.2  3.29  0.14  28.29  16.73  22.27  24.48  68     7   133  2.0
 10  3601 K4  1440  4386 K6  2687  1357 K4   345  6725 15361  4.3  4.1  2.47  0.11  20.74  11.40  16.07  17.48  72   121    51  3.1
 11  2452 K5  1149  3428 K7  2650   995 K5   217  5048 14132  4.6  4.3  1.50  0.09  11.30   2.76   7.13   8.25  74   339     0  3.1
 12  1617 K5   892  2214 K7  2342   820 K5   274  4242 13486  6.6  6.5  1.58  0.08   6.81  -0.14   3.36   4.30  81   465     0  3.0
 13  4389 K4  1840  4474 K6  1189  1710 K4   635  8138 16540  4.5  4.2  2.36  0.12  19.32   9.24  14.24  15.75  70  2386   943  2.9
 2008
  1  2054 K5  1096  3165 K7  2797   853 K5   215  4681 13906  5.5  5.2  1.04  0.08   4.44  -4.26   0.25   1.04  68   566     0  4.3
  2  2922 K4  1397  3886 K6  2803  1159 K4   294  6155 15085  7.6  7.0  1.34  0.09   5.98  -2.73   1.77   2.66  75   484     0  3.6
  3  3347 K4  1722  3097 K6  3074  1644 K4   464  8100 16497  6.3  6.2  1.64  0.11  12.67   2.75   7.75   9.01  70   329     0  4.0
  4  5043 K4  2316  4765 K6  3739  1947 K4   524  9906 17855  5.1  4.7  1.76  0.13  18.01   7.00  12.73  14.33  68   181     7  3.8
  5  5268 K4  2432  4162 K6  3505  2277 K4   555 11122 18946  5.5  5.3  2.62  0.15  23.20  12.23  17.77  19.28  72    51    31  3.4
  6  6701 K4  1320  5712 K6  2265  2542 K4   491 11592 19441  3.9  3.6  3.31  0.17  29.77  19.28  24.66  26.16  67     0   186  3.5
  7  6222 K4  1686  5259 K6  2769  2402 K4   562 11283 19064  4.1  3.9  3.95  0.17  30.18  19.82  24.85  26.27  75     0   207  2.2
  8  5925 K4  1243  5382 K6  2333  2245 K4   497 10228 18009  3.5  3.3  3.57  0.16  28.89  18.13  23.33  25.41  77     0   161  2.1
  9  4430 K4  1385  4233 K6  2691  1855 K4   486  8597 16701  4.2  4.1  3.12  0.14  26.27  15.35  20.62  22.63  76    10    85  2.4
 10  3905 K4  1238  5167 K6  2387  1270 K4   303  6679 15328  3.4  3.2  2.01  0.11  19.53   8.54  13.81  15.97  71   156    23  2.6
 11  2342 K5  1165  3347 K7  2655   957 K5   214  5015 14103  4.6  4.5  1.31  0.09  10.96   2.85   6.88   8.06  70   343     0  2.9
 12  1667 K5   959  2461 K7  2619   791 K5   198  4238 13483  6.3  6.0  1.39  0.08   7.27  -2.45   2.44   3.67  70   493     0  4.3
 13  4152 K4  1709  4220 K6  1053  1662 K4   638  8133 16535  5.0  4.7  2.25  0.12  18.10   8.04  13.07  14.54  72  2614   699  3.3
 2009
  1  2109 K5   994  3020 K7  2393   964 K5   239  4708 13925  6.2  5.7  1.05  0.08   4.60  -5.03  -0.31   0.86  67   575     0  3.6
  2  2838 K4  1188  3312 K6  2719  1329 K4   337  6172 15104  5.5  5.2  1.17  0.09  11.65   1.16   6.21   7.62  63   334     0  4.3
  3  3911 K4  1469  3771 K6  2733  1804 K4   447  8088 16494  5.4  5.2  1.56  0.10  16.12   5.21  10.76  12.52  59   246     8  4.0
  4  4901 K4  1992  4346 K6  3368  2076 K4   513  9898 17854  5.9  5.5  1.84  0.13  18.80   8.86  13.97  15.45  65   163    28  3.5
  5  5320 K4  1984  3970 K6  2952  2506 K4   479 11119 18941  5.6  5.1  2.85  0.15  25.10  14.48  19.98  21.34  75    24    69  2.7
  6  6495 K4  1788  5362 K6  2887  2542 K4   539 11593 19440  4.3  4.0  3.65  0.17  30.80  20.20  25.73  27.33  70     1   216  2.4
  7  5539 K4  2062  4401 K6  2946  2389 K4   431 11287 19068  5.3  5.0  3.44  0.17  29.05  19.49  23.96  25.30  76     0   184  2.2
  8  5986 K4  1180  5618 K6  2144  2235 K4   490 10236 18014  4.0  3.5  3.27  0.16  28.62  18.72  23.50  25.28  78     0   166  2.3
  9  4651 K4  1391  4388 K6  2323  1945 K4   339  8608 16704  5.2  4.8  3.26  0.14  26.50  16.42  21.11  22.94  77     8   102  2.2
 10  2714 K4  1698  2822 K6  3148  1252 K4   396  6691 15337  6.1  5.9  2.28  0.11  18.16   8.52  13.19  14.86  77   161     6  3.0
 11  2551 K5  1166  3707 K7  2683   980 K5   220  5024 14104  4.0  3.6  1.46  0.09  14.56   6.08  10.20  11.34  72   240     0  2.6
 12  1720 K5   862  2308 K7  2251   882 K5   213  4239 13481  6.8  6.6  1.12  0.08   6.12  -1.61   2.24   3.32  72   498     0  3.5
 13  4061 K4  1634  3919 K6   984  1742 K4   631  8138 16539  5.3  5.0  2.25  0.12  19.17   9.37  14.21  15.68  71  2250   779  3.0
 2010
  1  2115 K5   875  2992 K7  2439  1000 K5   231  4699 13916  6.2  5.8  1.07  0.08   3.06  -5.48  -1.08   0.28  74   606     0  3.2
  2  3268 K4  1128  4357 K6  2456  1278 K4   391  6156 15095  6.8  6.4  0.91  0.09   4.29  -3.27   0.52   1.71  71   499     0  2.7
  3  3525 K4  2078  3562 K6  3496  1471 K4   335  8071 16481  5.3  5.2  1.31  0.10  14.03   4.29   9.11  10.63  71   284     0  3.1
  4  5372 K4  1970  5362 K6  3204  1922 K4   450  9884 17843  4.9  4.5  1.83  0.13  22.13  11.19  16.82  18.53  64    80    30  3.2
  5  5499 K4  2123  4433 K6  3273  2350 K4   602 11111 18935  5.1  4.8  3.03  0.15  25.41  15.75  20.64  21.92  76    23    93  2.6
  6  6743 K4  1377  6037 K6  2491  2353 K4   538 11592 19437  4.0  3.7  4.09  0.17  31.41  21.69  26.45  27.70  74     0   247  2.4
  7  6300 K4  1581  5540 K6  2747  2305 K4   463 11293 19075  4.1  3.7  4.50  0.17  32.32  22.56  27.17  28.50  74     0   282  2.3
  8  6275 K4  1064  6338 K6  1949  1978 K4   424 10248 18026  3.2  3.1  3.92  0.16  32.70  21.67  27.08  29.08  66     0   274  2.3
  9  4637 K4  1628  4839 K6  2944  1712 K4   454  8624 16714  3.6  3.4  2.93  0.14  26.48  16.07  21.10  22.89  69    12   101  2.2
 10  4082 K4  1071  5421 K6  2116  1335 K4   232  6707 15351  2.6  2.3  1.54  0.11  21.29   9.09  15.07  17.18  57   121    24  2.6
 11  2416 K5  1198  3599 K7  2628   906 K5   277  5035 14114  4.5  4.1  1.44  0.09  14.23   4.24   9.08  10.29  66   275     3  3.1
 12  1613 K5   871  2422 K7  2159   800 K5   201  4240 13483  6.9  6.7  1.07  0.08   4.70  -2.96   0.85   2.16  75   541     0  3.4
 13  4320 K4  1753  4575 K6  1235  1618 K4   569  8138 16539  4.8  4.5  2.30  0.12  19.34   9.57  14.40  15.91  70  2443  1054  2.8
