723540 OKLAHOMA CITY TINKER A OK  -6  N35 25  W097 23   384   968
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  4662 K4  1659  4762 K6  3061  1744 K4   517  8864 16697  5.8  5.2  2.71  0.11  25.61  15.80  20.56  22.32  67    13    84  4.0
 10  3964 K4  1253  5059 K6  2890  1336 K4   449  7051 15463  5.2  4.2  2.12  0.09  23.26  11.23  16.91  19.35  65    69    35  4.1
 11  2343 K5  1061  3108 K7  2956  1067 K5   367  5430 14353  6.4  5.8  1.72  0.07  15.09   5.23  10.05  11.72  67   252     7  5.3
 12  2510 K5   891  4340 K7  2417   871 K5   186  4643 13789  5.1  4.4  1.02  0.06  11.87   1.01   6.07   7.88  59   369     0  5.8
 13  4579 K4  1709  4873 K6  1166  1679 K4   569  8354 16536  5.7  4.9  2.16  0.10  21.41  10.04  15.62  17.54  65  1952  1031  4.6
 2004
  1  2489 K5  1078  3693 K7  2950   979 K5   288  5075 14168  5.8  5.2  1.25  0.06  10.18  -1.45   4.13   5.88  69   433     0  5.0
  2  3231 K4  1506  4226 K6  3034  1180 K4   316  6510 15233  6.8  6.0  1.11  0.07   9.66  -0.86   4.23   6.16  67   404     0  5.1
  3  4430 K4  1932  4877 K6  3399  1571 K4   462  8366 16510  5.4  4.5  1.71  0.09  18.23   7.78  13.12  14.80  60   171     6  5.2
  4  5387 K4  1979  4861 K6  3253  2128 K4   581 10047 17732  6.2  5.5  1.92  0.12  21.37  10.62  15.78  17.51  65    89    19  5.0
  5  6333 K4  1753  5524 K6  3012  2451 K4   657 11147 18711  5.2  4.5  2.50  0.13  27.06  15.87  21.52  23.20  68    25   123  5.3
  6  5793 K4  1890  4666 K6  2836  2429 K4   530 11560 19146  7.2  6.8  3.49  0.15  27.67  18.89  23.13  24.31  76     0   148  3.9
  7  6341 K4  1948  5875 K6  3081  2087 K4   517 11282 18804  5.6  4.6  3.47  0.15  30.00  20.65  25.31  26.78  72     0   217  3.7
  8  5958 K4  1454  5703 K6  2456  2060 K4   499 10330 17851  5.5  4.5  3.34  0.13  29.04  19.42  24.17  25.70  69     0   183  3.6
  9  5390 K4  1064  5894 K6  2021  1747 K4   406  8823 16669  4.0  3.1  2.71  0.11  29.47  17.98  23.57  26.00  58     0   162  3.7
 10  3309 K4  1664  3749 K6  3258  1310 K4   375  7006 15434  6.4  5.6  2.50  0.09  22.94  13.28  17.82  19.55  74    46    40  3.9
 11  2128 K5  1238  2553 K7  2860  1010 K5   246  5399 14337  7.7  6.9  1.89  0.07  14.17   6.29  10.12  11.46  81   243     0  4.2
 12  2740 K5   706  5049 K7  2115   856 K5   208  4638 13784  4.2  3.5  0.96  0.06  12.04   0.29   5.84   8.40  62   377     0  4.5
 13  4461 K4  1593  4723 K6  1019  1651 K4   578  8349 16532  5.9  5.0  2.24  0.10  20.99  10.73  15.73  17.48  68  1789   897  4.4
 2005
  1  2555 K5  1123  4051 K7  2956   931 K5   264  5101 14194  6.8  6.1  1.46  0.06   8.88  -1.68   3.49   5.13  82   457     0  4.0
  2  3015 K4  1443  3444 K6  3074  1357 K4   389  6527 15250  7.6  7.0  1.37  0.07  12.68   2.93   7.36   9.27  78   295     0  3.9
  3  4534 K4  1475  4710 K6  2841  1758 K4   506  8355 16506  6.1  5.2  1.24  0.09  16.45   4.65  10.44  12.45  59   241     0  4.8
  4  6004 K4  1720  6016 K6  2731  2026 K4   435 10040 17730  5.5  4.2  1.63  0.12  21.90  10.43  15.98  17.89  58    81    16  5.4
  5  5139 K4  2159  3744 K6  3298  2490 K4   600 11145 18706  7.0  6.2  2.67  0.13  24.02  15.22  19.48  20.74  74    42    82  4.1
  6  7091 K4  1183  6585 K6  2158  2296 K4   519 11561 19148  4.2  4.0  3.22  0.15  28.68  18.10  23.35  24.78  77     0   152  4.3
  7  7204 K4   762  7059 K6  1595  2100 K4   436 11286 18806  4.2  3.6  3.41  0.15  33.01  22.20  27.56  29.36  68     0   287  3.6
  8  5784 K4  1610  5522 K6  2528  2036 K4   382 10337 17854  5.0  4.1  3.96  0.13  32.72  21.16  26.79  28.60  67     0   267  3.5
  9  5575 K4  1082  6344 K6  2030  1594 K4   304  8833 16671  3.5  2.8  2.99  0.11  27.28  16.72  21.88  23.78  67    10   120  3.8
 10  4074 K4  1071  5129 K6  2209  1406 K4   365  7018 15441  4.5  4.2  2.18  0.09  23.25  12.61  17.63  19.16  74    59    46  4.1
 11  3310 K5   833  5339 K7  2110   990 K5   221  5407 14337  3.8  2.8  1.23  0.07  17.43   4.06  10.28  12.18  65   228     0  4.9
 12  2630 K5   741  4633 K7  2131   889 K5   199  4639 13785  4.3  3.6  0.92  0.06   9.42  -0.65   4.28   5.61  64   432     0  4.3
 13  4743 K4  1648  5215 K6  1150  1656 K4   548  8354 16536  5.2  4.5  2.19  0.10  21.31  10.48  15.71  17.41  69  1845   971  4.2
 2006
  1  3030 K5   657  5068 K7  2145   969 K5   305  5093 14178  4.7  3.9  0.90  0.06  11.47  -0.52   4.93   6.84  61   399     1  5.0
  2  3679 K4  1000  4762 K6  2003  1410 K4   289  6512 15244  5.7  4.8  0.93  0.07   7.68  -3.36   2.18   3.60  74   453     0  4.6
  3  4265 K4  1828  4525 K6  3187  1631 K4   395  8339 16494  6.7  6.0  1.48  0.09  18.89   7.36  12.86  14.52  67   171     9  5.0
  4  6059 K4  1577  5964 K6  2609  2030 K4   465 10028 17721  5.0  4.2  1.89  0.12  22.29  10.39  16.65  18.43  62    72    13  5.5
  5  6444 K4  1843  5949 K6  2869  2269 K4   489 11138 18700  5.5  4.3  2.57  0.13  26.95  16.88  21.82  23.26  71    14   126  4.5
  6  7284 K4  1269  7185 K6  2159  2108 K4   436 11560 19147  4.3  3.5  2.74  0.15  28.45  18.54  23.43  24.79  73     1   156  3.8
  7  7312 K4   690  7293 K6  1419  2028 K4   389 11291 18814  4.7  4.0  3.64  0.15  32.63  21.36  26.88  28.54  63     0   269  4.1
  8  6121 K4  1236  5816 K6  2135  2091 K4   367 10348 17861  5.5  4.5  4.18  0.13  33.69  21.60  27.33  29.15  64     0   289  3.5
  9  5186 K4  1308  5694 K6  2474  1717 K4   455  8848 16683  4.3  3.8  2.55  0.11  25.39  15.74  20.43  22.05  75    14    82  3.8
 10  3919 K4  1464  4986 K6  2788  1285 K4   269  7033 15452  4.6  4.3  2.00  0.09  22.49  13.47  17.70  19.20  71    51    40  4.5
 11  2887 K5  1154  4273 K7  2702  1027 K5   284  5418 14342  5.1  4.3  1.45  0.07  14.20   3.03   8.19  10.00  64   292     0  4.9
 12  2458 K5   881  4037 K7  2538   932 K5   246  4641 13786  4.8  4.0  1.16  0.06   7.46  -1.03   3.31   4.62  77   469     0  4.5
 13  4887 K4  1736  5463 K6  1052  1625 K4   489  8354 16535  5.1  4.3  2.12  0.10  20.97  10.29  15.48  17.08  69  1936   983  4.5
 2007
  1  2331 K5  1168  3526 K7  3056   948 K5   311  5084 14172  6.1  5.7  1.08  0.06   5.65  -3.90   0.67   2.24  74   541     0  4.5
  2  3542 K4  1413  4913 K6  2989  1197 K4   321  6497 15233  4.8  4.1  1.07  0.07  10.54  -0.42   4.98   6.79  63   373     1  5.6
  3  4227 K4  1571  4237 K6  3202  1774 K4   538  8323 16483  5.9  4.7  1.96  0.09  20.38  10.08  14.90  16.61  66   111    15  5.4
  4  4920 K4  2352  4589 K6  3684  1915 K4   495 10015 17709  6.1  5.3  1.70  0.12  18.48   8.57  13.54  15.07  66   160    16  5.1
  5  5069 K4  1843  3536 K6  3000  2560 K4   523 11130 18695  7.7  6.2  3.04  0.13  24.75  16.88  20.49  21.55  79     4    81  4.3
  6  5468 K4  1803  3878 K6  2864  2568 K4   545 11559 19146  7.9  6.3  3.89  0.15  27.81  19.92  23.35  24.47  81     0   166  4.1
  7  6574 K4  1323  6012 K6  2513  2286 K4   572 11296 18820  5.2  4.6  3.92  0.15  30.51  21.25  25.61  27.11  77     0   234  3.3
  8  6343 K4  1443  6482 K6  2582  1900 K4   441 10358 17876  3.8  3.3  3.84  0.13  33.07  23.24  27.81  29.55  70     0   305  4.5
  9  4824 K4  1305  4670 K6  2661  1952 K4   488  8862 16696  5.5  4.5  3.41  0.11  28.52  18.70  23.14  25.10  74     0   158  4.1
 10  4234 K4  1097  5630 K6  2361  1285 K4   371  7049 15462  3.3  3.0  2.17  0.09  23.91  12.26  17.83  19.98  67    68    60  4.9
 11  3109 K5  1020  4660 K7  2305  1040 K5   239  5429 14351  4.3  3.3  1.46  0.07  17.35   5.21  11.16  13.47  62   215     3  4.9
 12  2210 K5  1043  3850 K7  2906   802 K5   253  4643 13789  5.7  5.3  1.25  0.06   8.46  -1.40   3.35   4.65  74   459     0  4.4
 13  4404 K4  1417  4665 K6   961  1686 K4   619  8354 16536  5.5  4.7  2.40  0.10  20.78  10.87  15.57  17.21  71  1930  1039  4.6
 2008
  1  2925 K5   843  4899 K7  2349   952 K5   266  5076 14168  4.5  3.8  0.91  0.06  10.10  -1.87   3.88   5.61  59   441     0  6.0
  2  3326 K4  1385  4335 K6  2744  1270 K4   338  6512 15234  5.0  4.1  1.11  0.07  11.63  -0.85   4.98   7.17  63   376     1  5.5
  3  4652 K4  1734  5212 K6  3175  1571 K4   419  8368 16512  5.2  4.2  1.35  0.09  17.50   4.24  10.90  12.99  60   234     3  6.2
  4  5846 K4  2002  5839 K6  3135  1908 K4   438 10049 17733  4.7  4.3  1.51  0.12  21.43   8.90  14.98  16.72  61   114    19  6.6
  5  6656 K4  1511  6076 K6  2576  2318 K4   583 11148 18711  5.4  4.5  2.50  0.13  26.81  15.26  20.93  22.58  66    24   108  5.5
  6  6749 K4  1414  5958 K6  2433  2426 K4   564 11560 19146  5.5  4.4  3.37  0.15  30.62  20.79  25.62  27.02  71     0   221  5.9
  7  6981 K4  1176  6627 K6  2250  2161 K4   472 11281 18804  4.5  4.0  3.74  0.15  33.66  22.22  27.78  29.64  63     0   298  4.5
  8  5632 K4  1752  5222 K6  2805  2060 K4   547 10328 17849  5.2  4.4  3.79  0.13  31.59  21.25  25.91  27.74  72     0   251  3.3
  9  4874 K4  1560  5219 K6  2706  1710 K4   405  8821 16669  3.2  2.8  2.87  0.11  27.33  16.38  21.50  23.78  72     2   107  3.7
 10  4190 K4  1160  5456 K6  2370  1317 K4   321  7005 15432  2.6  2.3  1.91  0.09  23.23  10.31  16.30  18.78  61    79    30  4.9
 11  3283 K5   815  5240 K7  2024  1007 K5   248  5398 14336  1.6  1.4  1.25  0.07  17.01   4.46  10.40  12.88  59   232     4  5.2
 12  2446 K5   887  4000 K7  2498   925 K5   248  4638 13784  3.4  3.1  1.10  0.06  10.42  -2.45   3.87   5.43  59   446     1  6.3
 13  4797 K4  1587  5340 K6   732  1635 K4   542  8349 16531  4.2  3.6  2.12  0.10  21.78   9.89  15.59  17.53  64  1947  1044  5.3
 2009
  1  2880 K5   947  4884 K7  2550   916 K5   226  5102 14194  2.4  2.1  0.86  0.06   9.66  -3.22   3.03   5.41  52   468     0  5.2
  2  4054 K4   770  5706 K6  2088  1249 K4   316  6528 15252  1.9  1.6  1.02  0.07  15.43   2.45   8.68  10.90  55   263     0  6.1
  3  4264 K4  1547  4238 K6  2983  1817 K4   483  8357 16511  2.9  2.7  1.50  0.09  18.11   5.93  11.89  13.34  60   208    12  6.2
  4  5178 K4  2085  4770 K6  3278  2051 K4   508 10042 17732  3.2  2.8  1.77  0.12  21.63   9.37  15.42  17.22  61   112    27  6.3
  5  5544 K4  2450  4756 K6  3649  2201 K4   636 11146 18707  3.8  3.4  2.53  0.13  24.28  14.07  19.09  20.62  74    39    66  4.3
  6  7094 K4  1479  6667 K6  2434  2252 K4   580 11561 19149  1.3  1.1  3.44  0.15  31.81  21.44  26.47  28.16  67     0   249  4.9
  7  6634 K4  1493  6013 K6  2537  2301 K4   580 11285 18806  1.7  1.6  3.32  0.15  33.34  21.64  27.26  29.10  62     0   284  4.2
  8  6376 K4  1170  6509 K6  2137  1921 K4   498 10335 17851  1.1  1.0  3.40  0.13  31.44  20.40  25.63  27.29  69     0   235  4.4
  9  4231 K4  1686  3924 K6  3013  1828 K4   475  8831 16669  3.4  3.1  3.34  0.11  26.22  16.70  21.07  22.93  75     9   103  4.0
 10  3037 K4  1548  3280 K6  2968  1347 K4   339  7016 15439  5.4  5.0  2.25  0.09  17.59   8.44  12.95  14.24  78   168     3  5.1
 11  2870 K5  1183  4373 K7  2857   984 K5   255  5406 14336  2.7  2.5  1.45  0.07  18.15   7.30  12.11  14.26  71   170     2  4.9
 12  2251 K5   943  3587 K7  2603   915 K5   208  4639 13785  3.3  3.1  0.96  0.06   6.92  -3.28   1.51   3.12  69   512     0  5.3
 13  4534 K4  1628  4892 K6  1114  1648 K4   536  8354 16536  2.8  2.5  2.15  0.10  21.22  10.10  15.43  17.22  66  1950   982  5.1
 2010
  1  2515 K5  1088  4129 K7  2941   884 K5   250  5094 14181  4.6  4.5  1.04  0.06   6.62  -2.67   1.61   3.12  75   507     0  4.1
  2  2846 K4  1582  3539 K6  3347  1172 K4   422  6513 15245  5.7  5.2  1.03  0.07   6.38  -1.59   2.07   3.49  77   446     0  4.4
  3  4252 K4  1883  4545 K6  3252  1627 K4   398  8341 16497  4.1  4.0  1.21  0.09  15.42   4.63   9.84  11.58  67   262     5  6.1
  4  5489 K4  1916  5195 K6  2876  2089 K4   517 10029 17721  3.3  2.8  1.93  0.12  22.19  11.56  16.98  18.58  65    70    27  6.2
  5  5778 K4  2302  5032 K6  3355  2202 K4   446 11138 18701  3.6  3.2  2.61  0.13  25.96  15.38  20.44  21.88  72    20    93  4.6
  6  6973 K4  1531  6602 K6  2726  2229 K4   661 11560 19148  1.9  1.4  3.90  0.15  31.70  22.24  26.83  28.36  73     0   259  4.9
  7  6502 K4  1759  6217 K6  2832  2099 K4   524 11290 18811  2.9  2.5  4.49  0.15  32.41  23.08  27.38  28.92  75     0   292  4.1
  8  6679 K4  1134  7196 K6  1966  1714 K4   357 10346 17860  1.3  1.0  3.85  0.13  35.47  23.18  28.99  31.04  58     0   341  4.3
  9  5018 K4  1374  5623 K6  2675  1580 K4   488  8846 16681  2.0  1.8  3.25  0.11  29.31  19.02  23.73  25.81  71     6   181  4.6
 10  4392 K4  1301  6007 K6  2537  1240 K4   346  7031 15450  0.9  0.9  1.65  0.09  24.67  10.93  17.34  20.21  57    40    24  4.2
 11  3187 K5  1007  5259 K7  2403   924 K5   236  5417 14341  2.2  2.2  1.17  0.07  16.88   4.59  10.70  12.90  59   229     1  5.9
 12  2429 K5   887  4114 K7  2559   854 K5   211  4641 13785  3.2  2.9  1.09  0.06  10.50  -0.44   4.62   6.51  61   412     0  4.8
 13  4672 K4  1656  5288 K6  1098  1551 K4   528  8354 16535  3.0  2.7  2.27  0.10  21.46  10.83  15.88  17.70  67  1993  1222  4.9
