727415 RHINELANDER ONEIDA     WI  -6  N45 38  W089 28   507   954
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  5994 K4  1593  5102 K6  2786  2597 K4   530 11213 20145  4.6  4.0  2.49  0.13  25.35  11.77  18.95  21.09  74    30    37  2.7
  8  5373 K4  1268  5030 K6  2421  2241 K4   555  9822 18687  3.7  3.4  2.60  0.12  25.94  12.92  19.50  21.72  77    27    61  2.3
  9  3810 K4  1751  3885 K6  3112  1662 K4   379  7791 16873  4.9  4.7  1.91  0.10  19.17   7.98  13.73  15.66  76   165    23  3.3
 10  2652 K5  1291  3224 K7  2818  1217 K5   368  5558 14969  5.7  5.4  1.25  0.08  11.94   0.75   6.62   8.94  73   372     0  3.1
 11  1424 K5   837  2145 K7  2441   735 K5   210  3731 13219  6.9  6.8  0.98  0.07   2.34  -4.87  -1.15  -0.04  76   588     0  3.6
 12  1386 K5   550  3074 K7  2175   599 K5   146  2894 12286  6.6  6.5  0.76  0.06  -1.35 -10.32  -5.63  -4.42  77   749     0  3.0
 13  3742 K4  1795  4062 K7   983  1605 K4   731  7337 16559  5.4  5.1  1.37  0.10   9.99  -1.52   4.63   6.43  71  5245   137  3.1
 2004
  1  1836 K5   498  3974 K7  1825   713 K5   199  3335 12848  6.8  6.7  0.52  0.06  -9.03 -18.94 -13.57 -12.19  70  1002     0  3.6
  2  2350 K5  1203  3509 K7  3057  1038 K5   235  4897 14498  5.5  5.4  0.67  0.07  -1.83 -12.22  -6.52  -4.98  72   735     0  3.3
  3  2883 K5  1494  2819 K7  2839  1597 K5   351  7102 16448  7.4  7.3  0.93  0.09   2.74  -6.47  -1.47  -0.33  76   626     0  3.7
  4  5360 K4  1534  5731 K6  3084  1972 K4   581  9314 18341  6.0  5.8  1.08  0.11  11.10  -0.90   5.18   6.68  58   397     0  3.4
  5  5434 K4  2145  4883 K6  3707  2303 K4   540 10932 19891  6.3  6.0  1.79  0.12  15.94   4.10  10.48  11.81  66   260     3  3.8
  6  6664 K4  1862  6502 K6  3148  2359 K4   582 11608 20625  5.2  5.0  2.12  0.13  21.47   9.40  15.87  17.61  68   106    19  3.5
  7  5804 K4  1778  4712 K6  2681  2673 K4   493 11190 20116  5.0  4.8  2.48  0.13  23.98  11.78  18.36  20.15  72    45    31  2.4
  8  4719 K4  1773  4124 K6  3283  2189 K4   523  9779 18647  5.5  5.2  2.27  0.12  21.00   9.29  15.42  17.37  76   114    15  2.8
  9  4317 K4  1272  4999 K6  2666  1626 K4   505  7737 16829  3.8  3.6  2.15  0.10  22.73   9.60  16.45  18.78  72    85    20  3.2
 10  2206 K5  1379  2477 K7  2781  1094 K5   320  5505 14924  6.8  6.6  1.56  0.08  12.27   2.48   7.41   9.45  76   339     0  3.4
 11  1671 K5   746  2948 K7  2280   733 K5   207  3696 13187  5.6  5.3  0.94  0.07   5.23  -3.10   1.17   2.79  71   518     0  3.1
 12  1385 K5   557  3216 K7  2081   580 K5   128  2889 12283  7.5  7.4  0.74  0.06  -4.10 -13.06  -7.97  -6.93  77   834     0  4.0
 13  3719 K4  1860  4158 K7  1241  1573 K4   729  7332 16553  5.9  5.8  1.44  0.10  10.13  -0.67   5.07   6.69  71  5062    88  3.3
 2005
  1  1541 K5   580  3004 K7  2245   713 K5   188  3362 12882  6.8  6.7  0.63  0.06  -7.16 -15.87 -11.16  -9.92  72   925     0  3.3
  2  2217 K5   885  3051 K7  2414  1105 K5   301  4914 14517  6.4  6.3  0.70  0.07  -1.18 -11.61  -5.57  -3.89  74   692     0  3.2
  3  3709 K5  1213  4162 K7  2456  1732 K5   330  7086 16441  5.5  5.2  0.66  0.09   1.52 -10.43  -3.81  -1.95  64   706     0  3.0
  4  4928 K4  1750  5050 K6  3460  1946 K4   532  9302 18336  4.9  4.7  1.11  0.11  14.07   0.73   7.57   9.79  56   328     0  3.3
  5  4824 K4  1942  3457 K6  3173  2612 K4   619 10926 19887  6.9  6.6  1.64  0.12  16.42   4.87  10.97  12.42  66   238     0  3.5
  6  6444 K4  1668  5497 K6  3169  2622 K4   632 11608 20631  4.9  4.4  2.65  0.13  26.17  13.63  20.05  21.88  73    17    64  3.3
  7  6381 K4  1635  5728 K6  3083  2496 K4   580 11196 20120  3.9  3.6  2.59  0.13  27.55  14.24  21.16  23.14  67    21   100  2.7
  8  5215 K4  1848  4905 K6  3225  2139 K4   484  9791 18653  4.7  4.4  2.44  0.12  24.97  12.81  19.20  21.30  71    32    50  2.7
  9  4201 K4  1434  4684 K6  2519  1632 K4   344  7751 16837  3.0  2.9  2.24  0.10  22.90   9.17  16.46  18.81  71   103    34  3.0
 10  2409 K5  1198  2798 K7  2634  1181 K5   300  5520 14934  5.8  5.6  1.61  0.08  13.97   3.58   8.86  10.84  77   304     8  2.5
 11  1337 K5   612  1733 K7  1590   831 K5   238  3706 13193  6.9  6.9  1.03  0.07   4.07  -4.47  -0.07   0.85  79   556     0  3.6
 12  1407 K5   529  3098 K7  2122   637 K5   159  2890 12279  7.2  7.2  0.71  0.06  -4.83 -11.81  -7.88  -6.78  80   826     0  2.8
 13  3718 K4  1892  3931 K7  1249  1637 K4   739  7338 16559  5.6  5.4  1.50  0.10  11.54   0.40   6.32   8.04  71  4750   256  3.1
 2006
  1  1369 K5   725  2564 K7  2323   653 K5   157  3353 12869  7.3  7.2  0.84  0.06  -0.97  -7.71  -3.79  -3.00  79   703     0  3.4
  2  2256 K5   926  3009 K7  2138  1159 K5   307  4897 14500  5.4  5.3  0.49  0.07  -4.72 -15.74  -9.30  -7.78  66   800     0  3.2
  3  3433 K5  1586  3805 K7  3118  1589 K5   325  7067 16423  4.8  4.7  0.80  0.09   3.10  -7.37  -1.55   0.19  66   634     0  2.6
  4  4853 K4  1912  4991 K6  3416  1847 K4   440  9285 18320  3.5  3.4  1.18  0.11  14.84   1.66   8.55  10.73  53   302     0  3.6
  5  5276 K4  2068  4184 K6  2984  2502 K4   564 10915 19879  5.4  5.1  1.87  0.12  18.16   6.85  12.97  14.43  67   201    20  3.2
  6  6717 K4  1298  5943 K6  2459  2701 K4   515 11607 20629  3.2  2.8  2.13  0.13  24.22   9.87  17.92  20.18  61    66    27  2.5
  7  6425 K4  1497  5906 K6  2534  2421 K4   526 11204 20132  2.3  1.9  2.82  0.13  29.10  14.06  22.05  24.32  64     8   109  2.7
  8  5107 K4  1824  4690 K6  3277  2150 K4   539  9806 18668  3.4  3.2  2.55  0.12  24.59  11.91  18.51  20.72  72    27    24  2.2
  9  3677 K4  1641  3571 K6  2868  1734 K4   419  7770 16854  4.3  4.2  1.83  0.10  17.81   6.05  12.02  14.10  77   194     2  2.5
 10  2521 K5  1144  3024 K7  2504  1245 K5   268  5538 14951  4.8  4.8  1.22  0.08   9.47  -0.64   4.48   6.28  69   431     0  3.3
 11  1639 K5   744  2717 K7  2281   784 K5   231  3718 13207  6.2  6.1  1.04  0.07   4.88  -2.58   1.12   2.23  73   515     0  2.7
 12  1187 K5   512  2343 K7  1991   621 K5   135  2892 12282  5.9  5.7  0.85  0.06  -0.99  -7.88  -3.97  -2.87  79   706     0  3.4
 13  3705 K4  1951  3895 K7  1257  1617 K4   734  7338 16559  4.7  4.5  1.47  0.10  11.62   0.71   6.58   8.29  69  4587   182  2.9
 2007
  1  1778 K5   614  3873 K7  2204   690 K5   171  3345 12860  5.8  5.7  0.61  0.06  -4.52 -12.62  -8.10  -6.98  71   834     0  3.3
  2  2428 K5   735  3822 K7  2346  1051 K5   245  4880 14485  4.4  4.3  0.47  0.07  -8.00 -17.59 -12.59 -10.95  63   872     0  3.8
  3  3574 K5  1247  4030 K7  2614  1631 K5   338  7047 16404  4.9  4.7  1.11  0.09   5.04  -5.68   0.08   1.61  65   578     0  3.8
  4  5170 K4  1739  5317 K6  3289  2078 K4   590  9268 18302  4.3  4.0  1.04  0.11  10.59  -0.97   5.00   6.97  55   407     2  3.3
  5  5480 K4  1909  4483 K6  3084  2529 K4   613 10905 19867  4.5  4.4  1.99  0.12  20.55   6.92  14.08  15.81  60   156    13  3.6
  6  6833 K4  1573  6495 K6  2862  2442 K4   621 11605 20625  3.2  2.9  2.29  0.13  25.20  11.32  19.00  21.05  64    41    39  2.8
  7  6410 K4  1471  5917 K6  2707  2438 K4   533 11212 20143  3.5  3.2  2.58  0.13  25.90  13.28  19.88  21.79  69    33    72  2.3
  8  5046 K4  2009  4760 K6  3344  1961 K4   464  9820 18685  3.9  3.6  2.53  0.12  24.88  12.86  19.19  21.00  70    38    55  2.5
  9  3777 K4  1555  3801 K6  2959  1676 K4   364  7788 16871  4.5  4.4  2.18  0.10  20.81   9.81  15.41  17.21  70   122    31  3.3
 10  2397 K5  1083  2896 K7  2684  1166 K5   293  5555 14968  5.4  5.3  1.82  0.08  15.00   5.20  10.31  12.06  73   266    11  3.4
 11  1672 K5   729  2658 K7  2124   844 K5   231  3729 13218  6.2  6.0  0.76  0.07   2.22  -5.01  -1.07   0.02  67   592     0  3.6
 12  1006 K5   463  1551 K7  1660   625 K5   146  2894 12284  7.0  6.8  0.71  0.06  -4.93 -13.29  -8.34  -7.40  78   851     0  2.7
 13  3798 K4  1968  4134 K7  1393  1594 K4   706  7337 16560  4.8  4.6  1.51  0.10  11.06   0.35   6.07   7.68  67  4789   223  3.2
 2008
  1  1554 K5   598  2967 K7  2032   757 K5   176  3336 12849  5.7  5.4  0.62  0.06  -6.05 -14.98  -9.94  -8.58  73   894     0  3.2
  2  2321 K5   977  3128 K7  2531  1139 K5   299  4899 14500  6.1  6.0  0.50  0.07  -5.49 -16.88 -10.41  -8.58  69   856     0  2.7
  3  3599 K5  1500  4275 K7  3094  1559 K5   298  7104 16450  3.8  3.7  0.64  0.09   0.33 -10.74  -4.61  -3.04  60   730     0  2.9
  4  4576 K4  2167  4517 K6  3846  1952 K4   544  9317 18344  5.3  5.1  1.18  0.11   9.83  -0.87   5.03   6.59  63   415     0  3.8
  5  6023 K4  1826  5330 K6  2930  2458 K4   594 10933 19892  4.3  4.2  1.37  0.12  16.48   2.58  10.34  12.17  57   273     0  3.3
  6  5652 K4  1977  4420 K6  3197  2641 K4   537 11608 20625  5.2  4.8  2.24  0.13  22.47  11.25  17.09  18.84  67    62    18  3.2
  7  5971 K4  1650  5062 K6  2782  2513 K4   484 11189 20115  3.8  3.4  2.41  0.13  25.86  13.00  19.72  21.61  70    13    47  2.7
  8  5816 K4  1198  5997 K6  2399  2071 K4   536  9777 18646  2.6  2.5  2.19  0.12  25.46  10.19  18.28  21.03  70    42    26  2.2
  9  3856 K4  1488  3911 K6  2741  1701 K4   433  7734 16828  4.9  4.7  2.05  0.10  20.00   9.03  14.60  16.44  76   127    12  2.7
 10  2294 K5  1058  2738 K7  2516  1152 K5   273  5503 14922  4.7  4.6  1.38  0.08  12.08   1.95   7.25   9.26  73   351     0  3.2
 11  1389 K5   740  2051 K7  2243   748 K5   160  3695 13185  6.6  6.5  0.95  0.07   2.80  -4.69  -0.50   0.69  76   578     0  3.0
 12  1165 K5   448  2012 K7  1820   666 K5   142  2889 12283  6.8  6.7  0.66  0.06  -6.41 -16.98 -10.86  -9.93  76   931     0  3.4
 13  3685 K4  1904  3867 K7  1292  1613 K4   722  7332 16553  5.0  4.8  1.35  0.10   9.78  -1.43   4.67   6.38  69  5272   104  3.0
 2009
  1  1508 K5   635  2831 K7  2135   726 K5   109  3363 12883  4.8  4.6  0.46  0.06  -9.22 -20.62 -14.39 -12.73  71  1031     0  3.0
  2  2341 K5  1138  3531 K7  2734  1036 K5   289  4916 14518  5.3  5.3  0.65  0.07  -2.95 -13.11  -7.46  -6.01  69   738     0  3.3
  3  3389 K5  1560  4051 K7  3057  1466 K5   356  7089 16444  4.5  4.4  0.82  0.09   2.96  -7.47  -1.98  -0.44  64   638     0  3.7
  4  5142 K4  1926  5696 K6  3613  1804 K4   503  9305 18337  4.6  4.0  1.04  0.11  10.30  -0.69   5.11   6.90  57   406     0  3.4
  5  5791 K4  1990  5072 K6  3055  2463 K4   501 10927 19888  4.6  4.5  1.49  0.12  17.65   4.89  12.10  13.75  57   223     4  3.6
  6  5456 K4  2208  4261 K6  3437  2549 K4   533 11609 20631  4.7  4.4  2.18  0.13  22.11   9.84  16.47  18.30  69   107    36  2.5
  7  5732 K4  1911  4642 K6  3241  2645 K4   525 11195 20118  4.7  4.5  1.99  0.13  22.67   9.94  16.83  18.86  69    70     7  2.7
  8  4901 K4  1822  4385 K6  2932  2181 K4   445  9788 18651  5.1  3.5  2.35  0.12  23.06  10.87  17.36  19.34  75    73    31  2.5
  9  4559 K4  1274  5279 K6  2451  1718 K4   354  7749 16834  3.1  2.9  1.98  0.10  22.47   8.26  15.13  18.18  75    93     4  1.6
 10  2024 K5  1083  1953 K7  2204  1218 K5   369  5518 14931  7.3  7.2  1.34  0.08   7.95   0.88   4.37   5.61  80   431     0  3.1
 11  1645 K5   876  2732 K7  2458   731 K5   184  3705 13193  5.6  5.4  1.03  0.07   8.18  -1.04   3.55   5.27  71   443     0  2.5
 12  1243 K5   448  2257 K7  1687   672 K5   128  2890 12280  7.3  7.3  0.62  0.06  -5.15 -12.84  -8.50  -7.63  75   847     0  3.2
 13  3644 K4  1800  3891 K7  1228  1601 K4   738  7338 16559  5.2  4.8  1.33  0.10  10.00  -0.92   4.88   6.62  69  5100    83  2.9
 2010
  1  1440 K5   696  2618 K7  2281   689 K5   129  3355 12871  6.2  6.0  0.56  0.06  -5.54 -13.36  -9.17  -7.73  76   861     0  3.4
  2  2923 K5   748  5270 K7  1847   990 K5   255  4899 14501  6.3  6.2  0.57  0.07  -2.14 -11.41  -6.43  -4.77  68   703     0  2.3
  3  4193 K5  1251  5904 K7  2843  1370 K5   446  7069 16424  2.7  2.6  0.86  0.09   9.60  -4.13   2.86   5.27  58   483     0  2.4
  4  4943 K4  1862  4944 K6  3436  1934 K4   465  9288 18321  3.5  3.3  1.11  0.11  15.78   2.56   9.52  11.65  53   275     0  3.5
  5  5726 K4  2243  5230 K6  3324  2279 K4   493 10917 19880  4.1  3.9  1.67  0.12  20.28   6.73  14.14  16.07  61   175    26  3.1
  6  4735 K4  2414  3579 K6  3445  2308 K4   546 11607 20629  5.8  5.6  2.50  0.13  21.90  11.66  17.12  18.48  77    70    24  2.5
  7  5676 K4  2257  5334 K6  3428  2168 K4   428 11203 20130  3.8  3.5  2.84  0.13  26.16  15.36  20.88  22.48  75     2    77  2.5
  8  5163 K4  1751  5092 K6  3084  2005 K4   559  9803 18667  3.5  3.4  2.77  0.12  26.23  14.95  20.78  22.65  75    17    87  2.9
  9  3310 K4  1726  3431 K6  3026  1453 K4   316  7767 16853  5.3  5.2  1.96  0.10  17.66   5.89  11.97  13.79  79   197     0  3.1
 10  2924 K5  1363  4172 K7  2843  1098 K5   263  5535 14948  3.3  3.2  1.36  0.08  14.48   1.80   8.07  10.87  68   316     0  3.0
 11  1582 K5   844  2633 K7  2212   722 K5   169  3716 13204  6.2  6.1  0.95  0.07   4.34  -4.35   0.31   1.66  75   550     0  3.6
 12  1272 K5   505  2820 K7  1906   583 K5   122  2892 12282  7.6  7.6  0.58  0.06  -4.95 -12.15  -8.29  -7.25  79   833     0  3.0
 13  3657 K4  1647  4252 K7  1189  1467 K4   652  7338 16559  4.9  4.7  1.48  0.10  11.98   1.13   6.81   8.60  70  4483   214  2.9
