725760 LANDER HUNT FIELD      WY  -7  N42 49  W108 44  1694   829
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  6381 K4  1414  7347 K6  2693  1799 K4   535  9995 18434  3.0  2.5  1.37  0.07  30.71  15.88  23.31  25.55  36    12   166  3.1
  9  5010 K4  1374  6855 K6  3280  1335 K4   572  8109 16815  2.9  2.5  0.93  0.06  21.20   6.65  13.77  16.03  49   141     9  2.9
 10  3870 K4  1001  6535 K6  2477   962 K4   338  5983 15118  3.6  2.9  0.74  0.05  17.86   3.18  10.61  13.12  37   243     1  2.7
 11  1953 K5   579  3423 K7  1947   908 K5   202  4202 13571  3.9  3.3  0.47  0.04   0.74  -8.98  -4.08  -2.27  65   674     0  2.4
 12  1787 K5   513  3938 K7  2050   685 K5   178  3372 12756  4.8  4.1  0.48  0.04   1.47  -8.46  -3.76  -2.41  67   677     0  2.2
 13  4437 K4  2088  5600 K6  1817  1480 K4   569  7635 16551  4.1  3.5  0.75  0.06  14.17   1.60   7.90   9.71  51  4166   397  2.9
 2004
  1  1831 K5   559  3160 K7  2049   864 K5   222  3817 13262  4.2  3.1  0.41  0.04  -1.93 -11.81  -6.90  -5.79  67   781     0  1.9
  2  2714 K5   887  3952 K7  1953  1166 K5   257  5358 14728  4.9  4.3  0.44  0.05  -0.27  -9.31  -4.69  -3.43  68   671     0  2.0
  3  4127 K5  1675  5311 K7  3141  1461 K5   336  7478 16471  3.5  2.6  0.50  0.05   9.45  -2.61   3.51   5.19  53   462     0  2.9
  4  4981 K4  2093  5146 K6  3729  1909 K4   584  9547 18155  5.6  5.1  0.67  0.06  12.71   1.18   6.92   8.32  61   342     0  3.1
  5  6831 K4  1605  7263 K6  3349  2204 K4   707 11019 19521  4.6  3.9  0.78  0.07  18.39   5.20  12.06  13.79  49   206     3  3.6
  6  6560 K4  2158  6469 K6  3815  2238 K4   548 11618 20160  4.8  4.1  1.09  0.08  22.46   9.77  15.90  17.39  52    82    16  3.4
  7  6489 K4  1943  6601 K6  3473  2206 K4   625 11238 19699  3.9  3.2  1.27  0.08  28.05  13.11  20.53  22.43  44    18    88  3.2
  8  6140 K4  1684  7158 K6  3404  1775 K4   653  9955 18396  3.1  2.7  1.13  0.07  26.22  11.95  18.99  21.10  42    32    56  3.1
  9  4782 K4  1553  6162 K6  3473  1453 K4   501  8058 16776  3.9  3.5  0.96  0.06  21.72   8.00  14.78  17.05  46   121    17  3.2
 10  3301 K4  1275  4856 K6  3110  1118 K4   359  5933 15079  4.8  4.0  0.81  0.05  14.39   2.35   7.99  10.02  56   309     0  2.5
 11  1983 K5   971  3737 K7  3048   754 K5   238  4168 13539  4.5  3.9  0.51  0.04   5.56  -4.86   0.01   2.03  61   539     0  2.0
 12  1598 K5   576  3276 K7  2043   693 K5   168  3367 12750  4.3  3.3  0.51  0.04   2.49  -7.97  -2.85  -1.81  60   653     0  2.5
 13  4278 K4  1970  5258 K6  1485  1487 K4   576  7630 16545  4.4  3.7  0.76  0.06  13.27   1.25   7.19   8.86  55  4216   179  2.8
 2005
  1  1943 K5   714  3518 K7  2259   805 K5   180  3845 13292  4.3  3.6  0.52  0.04   0.81  -9.55  -4.35  -2.75  69   704     0  2.0
  2  3321 K5  1032  6114 K7  2903   883 K5   305  5375 14748  2.8  2.4  0.38  0.05   5.32  -7.19  -0.99   1.36  49   539     0  2.3
  3  4453 K5  1281  6035 K7  2706  1381 K5   414  7463 16464  3.5  3.1  0.49  0.05   9.37  -3.78   2.72   4.97  49   482     0  3.3
  4  5431 K4  1759  6136 K6  3536  1829 K4   567  9537 18152  4.3  3.9  0.59  0.06  13.35  -0.17   6.86   8.71  48   352     0  3.7
  5  6503 K4  2316  6766 K6  4340  2126 K4   736 11014 19523  3.9  3.4  0.85  0.07  17.92   4.36  11.20  12.89  55   223     1  3.3
  6  7275 K4  1498  7574 K6  2977  2324 K4   603 11619 20163  1.7  1.4  0.93  0.08  24.62   8.89  17.00  18.87  40    91    43  3.9
  7  7424 K4  1566  8474 K6  3061  1865 K4   544 11244 19706  0.8  0.7  1.09  0.08  32.28  14.75  23.85  25.91  30     3   163  3.6
  8  5955 K4  1486  6811 K6  3325  1916 K4   704  9966 18402  1.4  1.2  1.14  0.07  28.16  11.95  19.98  22.35  40    22    75  3.2
  9  5090 K4  1237  6763 K6  2718  1491 K4   532  8071 16783  1.8  1.5  0.86  0.06  23.80   7.84  15.86  18.48  36   104    29  3.4
 10  3411 K4  1241  5374 K6  3324  1038 K4   398  5947 15087  4.2  3.7  0.80  0.05  15.63   2.80   8.80  11.06  55   283     0  2.5
 11  2326 K5   656  4364 K7  2073   825 K5   221  4177 13543  3.7  3.2  0.53  0.04   8.55  -4.63   1.83   4.25  52   491     0  2.7
 12  1821 K5   465  3884 K7  1875   715 K5   176  3369 12754  4.8  3.7  0.50  0.04  -0.27 -11.57  -6.22  -4.28  60   752     0  2.2
 13  4579 K4  2012  5984 K6  1482  1433 K4   572  7635 16552  3.1  2.6  0.72  0.06  14.96   1.14   8.05  10.15  49  4045   311  3.0
 2006
  1  2292 K5   474  5074 K7  1757   682 K5   214  3836 13279  1.7  1.2  0.45  0.04   5.32  -7.03  -1.25   0.90  50   595     0  2.5
  2  2438 K5  1035  3783 K7  2584  1023 K5   325  5359 14732  2.3  2.0  0.38  0.05   1.75 -11.11  -4.70  -2.52  51   644     0  2.6
  3  4073 K5  1382  5348 K7  3084  1478 K5   438  7445 16448  2.8  2.3  0.43  0.05   7.44  -4.80   1.32   3.22  47   527     0  3.1
  4  5757 K4  1739  6971 K6  3458  1721 K4   566  9521 18137  3.0  2.4  0.62  0.06  15.63   1.29   8.39  10.46  46   296     0  3.6
  5  7213 K4  1632  8204 K6  3280  1987 K4   686 11004 19514  1.5  1.3  0.75  0.07  21.67   5.47  14.14  16.30  35   159    11  3.5
  6  7502 K4  1368  8197 K6  2988  2210 K4   754 11617 20161  0.6  0.4  0.96  0.08  29.21  12.16  20.96  23.04  28     6    77  3.5
  7  6556 K4  1399  6680 K6  2838  2226 K4   644 11251 19718  0.8  0.7  1.36  0.08  32.87  16.20  24.66  26.79  30     0   192  3.0
  8  6022 K4  1330  6694 K6  2899  1978 K4   642  9979 18418  0.9  0.8  1.04  0.07  29.18  13.46  21.23  23.56  32     9   102  3.1
  9  4710 K4  1701  6098 K6  3723  1445 K4   534  8089 16796  2.4  2.2  0.88  0.06  21.01   6.80  13.74  16.13  45   139     6  2.5
 10  3175 K4  1324  4845 K6  3309  1021 K4   334  5964 15102  3.3  3.1  0.74  0.05  12.85   0.89   6.42   8.20  58   355     0  2.3
 11  2472 K5   653  4884 K7  2323   764 K5   279  4189 13558  1.6  1.2  0.55  0.04   8.31  -4.16   1.96   4.50  49   488     0  2.5
 12  1934 K5   517  4536 K7  2169   598 K5   186  3370 12754  2.2  1.9  0.47  0.04   3.18  -8.93  -3.37  -1.12  52   657     0  1.9
 13  4512 K4  2051  5943 K6  1429  1428 K4   600  7635 16551  1.9  1.6  0.72  0.06  15.70   1.69   8.62  10.79  44  3876   389  2.8
 2007
  1  1636 K5   563  2446 K7  1553   896 K5   149  3827 13270  2.6  2.2  0.41  0.04  -3.99 -14.81  -9.41  -8.05  66   860     0  1.9
  2  2820 K5   965  4496 K7  2465  1064 K5   280  5342 14716  2.1  1.9  0.47  0.05   4.70  -7.04  -0.93   0.87  54   546     0  2.6
  3  4517 K5  1210  6479 K7  2758  1263 K5   442  7426 16432  2.3  1.8  0.57  0.05  12.77  -1.43   5.72   8.07  43   392     0  3.4
  4  5397 K4  1709  5694 K6  3099  1974 K4   562  9505 18121  3.8  3.5  0.62  0.06  13.66   0.81   7.37   9.31  46   333     0  3.0
  5  6610 K4  1649  6983 K6  2785  2208 K4   523 10995 19500  2.4  2.0  0.77  0.07  19.79   5.28  12.89  14.55  45   182     2  3.3
  6  7724 K4  1417  8560 K6  3005  2055 K4   666 11616 20158  0.6  0.5  0.83  0.08  27.76  11.23  19.86  21.84  34    39    74  3.4
  7  6526 K4  1836  6801 K6  3357  2031 K4   571 11258 19726  1.1  0.9  1.32  0.08  32.14  16.70  24.46  26.32  36     0   189  2.8
  8  6131 K4  1482  6967 K6  3278  1894 K4   620  9993 18433  1.3  1.0  1.25  0.07  30.00  14.30  21.93  24.24  39     5   123  3.3
  9  4815 K4  1439  6170 K6  3085  1446 K4   472  8107 16812  2.0  1.7  0.92  0.06  22.99   7.85  15.45  17.69  42   114    27  2.9
 10  3575 K4  1178  5586 K6  3147  1050 K4   386  5981 15116  2.8  2.6  0.71  0.05  15.87   1.91   8.51  11.00  53   293     0  2.6
 11  2464 K5   529  5060 K7  1962   765 K5   233  4200 13571  1.7  1.2  0.50  0.04   8.62  -4.39   1.91   4.49  46   487     0  2.3
 12  1277 K5   585  2238 K7  1914   668 K5   137  3372 12756  3.0  2.5  0.42  0.04  -4.17 -13.93  -8.93  -7.72  69   849     0  1.8
 13  4458 K4  2109  5623 K6  1855  1443 K4   563  7635 16551  2.1  1.8  0.73  0.06  15.01   1.37   8.23  10.22  48  4098   415  2.8
 2008
  1  1492 K5   584  2227 K7  1618   825 K5   151  3818 13264  1.9  1.7  0.35  0.04  -4.03 -14.15  -9.09  -7.93  56   850     0  2.3
  2  2447 K5   920  3101 K7  1802  1254 K5   239  5360 14730  1.8  1.4  0.41  0.05   2.03  -8.95  -3.46  -1.85  56   632     0  2.1
  3  4094 K5  1686  5194 K7  3455  1444 K5   457  7480 16472  2.6  2.2  0.39  0.05   6.54  -5.47   0.70   2.60  47   552     0  3.4
  4  6125 K4  1381  7288 K6  3105  1790 K4   535  9549 18159  2.3  1.9  0.42  0.06  12.54  -2.52   5.36   7.50  35   400     0  3.6
  5  5572 K4  2148  5013 K6  3540  2363 K4   607 11020 19522  4.7  4.3  0.77  0.07  16.38   4.36  10.34  11.73  56   250     3  3.0
  6  6966 K4  1919  7221 K6  3811  2298 K4   748 11618 20160  1.2  0.9  0.86  0.08  23.53   8.83  16.42  18.14  41    88    23  3.2
  7  7227 K4  1542  8268 K6  2952  1887 K4   595 11237 19698  0.5  0.3  1.03  0.08  31.50  14.74  23.30  25.37  31     2   150  3.1
  8  6301 K4  1450  7415 K6  3035  1734 K4   589  9954 18394  1.1  0.9  1.08  0.07  29.43  13.55  21.81  23.99  30     9   107  2.9
  9  4677 K4  1262  5952 K6  3162  1514 K4   566  8056 16775  2.5  2.2  0.81  0.06  21.12   6.72  13.68  16.11  46   134     1  2.3
 10  3185 K4  1185  4963 K6  2958  1043 K4   376  5931 15078  2.7  2.3  0.67  0.05  13.20   1.00   6.87   8.82  52   348     0  2.0
 11  2387 K5   745  4865 K7  2595   717 K5   275  4167 13538  2.8  2.4  0.61  0.04   9.83  -2.00   3.47   5.95  50   433     0  2.2
 12  1665 K5   545  3321 K7  2089   712 K5   178  3367 12750  2.6  2.2  0.44  0.04   0.88 -12.23  -5.78  -3.99  55   744     0  2.7
 13  4345 K4  2088  5402 K6  1903  1465 K4   574  7630 16545  2.2  1.9  0.65  0.06  13.58   0.32   6.97   8.87  46  4441   285  2.7
 2009
  1  1969 K5   640  3878 K7  2276   728 K5   225  3846 13293  2.1  1.7  0.43  0.04   4.17  -8.14  -2.46  -0.43  50   630     0  2.5
  2  3276 K5   837  5932 K7  2547   920 K5   348  5377 14750  1.7  1.3  0.39  0.05   6.73  -6.59  -0.41   2.41  43   511     0  2.2
  3  3746 K5  1462  4590 K7  3016  1464 K5   424  7466 16466  2.3  1.8  0.42  0.05   6.83  -5.55   0.88   2.55  47   548     0  3.3
  4  4427 K4  2182  4219 K6  3840  1923 K4   560  9539 18154  5.0  4.7  0.61  0.06  10.57   0.13   5.16   6.60  60   389     0  2.7
  5  6782 K4  1681  7163 K6  3246  2212 K4   626 11015 19524  2.5  2.2  0.81  0.07  19.62   6.27  13.16  14.79  43   174     7  3.3
  6  6109 K4  2242  5531 K6  4230  2421 K4   761 11619 20163  4.0  3.4  1.05  0.08  20.85   8.46  14.70  16.15  58   122    12  2.5
  7  6835 K4  1856  7302 K6  3473  2084 K4   651 11243 19706  1.8  1.5  1.07  0.08  27.95  12.71  20.09  22.03  44    13    75  2.6
  8  6123 K4  1543  6965 K6  3195  1886 K4   576  9964 18401  1.2  0.9  1.02  0.07  27.47  12.06  19.67  21.97  40    24    69  2.5
  9  5291 K4  1224  7378 K6  2801  1288 K4   508  8069 16782  1.1  0.9  0.91  0.06  25.22   9.17  17.36  19.73  36    67    33  2.8
 10  2956 K4  1243  4312 K6  2985  1152 K4   341  5944 15085  4.4  4.2  0.65  0.05   8.00  -2.36   2.65   4.24  62   481     0  2.2
 11  2704 K5   656  6106 K7  2106   626 K5   223  4176 13543  0.7  0.5  0.41  0.04   9.22  -4.47   2.18   4.79  45   479     0  2.0
 12  1473 K5   441  2630 K7  1589   764 K5    91  3368 12753  2.3  2.1  0.35  0.04  -4.76 -15.19  -9.80  -8.49  64   877     0  1.5
 13  4308 K4  1891  5501 K6  1566  1456 K4   633  7635 16552  2.4  2.1  0.68  0.06  13.49   0.54   6.93   8.86  49  4316   196  2.5
 2010
  1  1630 K5   481  2615 K7  1382   887 K5   139  3837 13280  1.4  1.2  0.42  0.04  -2.94 -12.80  -8.19  -6.91  67   812     0  1.1
  2  2351 K5   747  3720 K7  1393  1049 K5   170  5361 14734  4.3  4.0  0.38  0.05  -1.27  -9.95  -5.60  -4.29  66   670     0  1.2
  3  3961 K5  1217  5318 K7  2417  1399 K5   330  7447 16448  3.2  2.8  0.46  0.05   7.82  -2.77   2.54   3.98  53   490     0  2.3
  4  5273 K4  1843  5907 K6  3180  1777 K4   474  9523 18138  3.3  3.1  0.56  0.06  11.64   0.28   5.91   7.22  50   371     0  3.3
  5  6069 K4  2110  6084 K6  3675  2132 K4   573 11006 19515  3.7  3.3  0.69  0.07  14.02   2.38   8.31   9.72  53   315     1  3.2
  6  6936 K4  2264  7598 K6  4027  1998 K4   616 11617 20162  2.8  2.2  1.03  0.08  23.16   9.67  16.52  18.07  48    81    24  3.0
  7  7295 K4  1918  8346 K6  3512  1867 K4   567 11250 19717  1.2  0.9  1.08  0.08  29.40  13.89  21.76  23.65  38    15   117  3.1
  8  6387 K4  1202  7199 K6  2646  2012 K4   563  9977 18415  1.1  0.7  1.06  0.07  29.19  13.08  21.10  23.40  35    14   101  3.5
  9  5709 K4   783  8184 K6  1591  1280 K4   328  8087 16795  0.5  0.4  0.70  0.06  25.58   8.11  16.94  19.81  30    56    12  3.0
 10  3814 K4   995  6286 K6  2567  1043 K4   321  5962 15099  2.0  1.6  0.73  0.05  18.33   4.11  10.82  13.49  43   221     1  2.4
 11  2123 K5   807  3948 K7  2348   836 K5   204  4188 13554  3.0  2.9  0.48  0.04   6.36  -5.30   0.26   2.50  56   534     0  2.3
 12  1808 K5   472  4135 K7  1855   634 K5   118  3370 12754  2.4  2.0  0.52  0.04   2.48  -8.21  -3.42  -1.76  64   657     0  1.8
 13  4446 K4  2096  5778 K6  1873  1410 K4   527  7635 16551  2.4  2.1  0.68  0.06  13.65   1.04   7.25   9.07  50  4236   255  2.5
