724769 FORT COLLINS (AWOS)    CO  -7  N40 27  W105  1  1529   845
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  9  5334 K4  1252  6902 K6  3048  1455 K4   618  8366 16774  1.4  1.4  1.35  0.06  23.11   7.21  15.13  17.84  47   106    11  2.7
 10  4056 K4  1196  6378 K6  2771  1011 K4   337  6335 15240  1.6  1.5  1.02  0.06  21.48   3.49  12.29  15.90  35   181     0  3.0
 11  2499 K5   800  4492 K7  2494   871 K5   261  4599 13840  2.6  2.5  0.75  0.05   8.09  -4.17   1.78   3.99  49   491     0  2.7
 12  2138 K5   604  4474 K7  2138   719 K5   211  3778 13109  0.9  0.8  0.59  0.05   5.54  -7.44  -1.09   1.28  46   598     0  2.6
 13  4563 K4  1722  5704 K6  1113  1490 K4   595  7876 16544  2.2  2.1  1.16  0.07  17.28   2.83   9.93  12.34  47  3375   386  3.0
 2004
  1  2318 K5   799  4601 K7  2765   718 K5   273  4221 13571  2.0  1.9  0.56  0.05   5.64  -7.53  -1.30   1.45  50   598     0  2.2
  2  2665 K5  1093  3289 K7  2566  1284 K5   231  5735 14904  2.8  2.6  0.60  0.05   4.84  -7.17  -1.25   0.90  51   565     0  2.8
  3  4846 K5  1259  6395 K7  2913  1359 K5   453  7776 16484  1.3  1.2  0.73  0.07  16.07  -0.78   7.64  10.51  38   331     0  3.5
  4  5169 K4  2130  5256 K6  3798  1877 K4   540  9723 18013  3.8  3.8  0.98  0.08  15.34   2.00   8.93  10.96  50   290     0  3.7
  5  6467 K4  1746  6245 K6  3073  2352 K4   570 11075 19240  2.4  2.2  1.21  0.09  23.17   7.33  15.53  17.54  46   107    12  3.5
  6  5925 K4  2052  5369 K6  3264  2321 K4   475 11613 19807  3.0  3.0  1.72  0.08  24.30  10.21  17.25  18.99  53    59    27  3.2
  7  6099 K4  1883  6010 K6  3080  2116 K4   509 11267 19389  2.3  2.3  1.99  0.08  29.23  13.96  21.28  23.34  49    11   113  3.0
  8  5640 K4  1718  5840 K6  3275  1952 K4   633 10091 18208  2.0  1.9  1.84  0.08  27.16  12.06  19.20  21.85  51    22    61  2.8
  9  4828 K4  1589  5901 K6  3370  1508 K4   517  8318 16740  2.1  2.0  1.53  0.06  24.36   8.90  16.16  18.84  49    76    25  2.9
 10  3538 K4  1256  4987 K6  2953  1198 K4   355  6287 15200  2.5  2.3  1.17  0.06  16.89   3.06   9.62  12.58  55   259     0  2.8
 11  2222 K5   977  3437 K7  2753   919 K5   257  4565 13813  3.3  3.1  0.80  0.05   8.90  -3.70   2.18   4.47  54   472     0  2.7
 12  1902 K5   632  3673 K7  2380   777 K5   237  3773 13106  1.6  1.6  0.63  0.05   6.03  -6.44  -0.37   2.05  52   575     0  2.7
 13  4302 K4  1677  5084 K6  1105  1532 K4   583  7870 16540  2.4  2.3  1.15  0.07  16.83   2.66   9.57  11.96  50  3366   239  3.0
 2005
  1  2419 K5   752  4709 K7  2620   751 K5   297  4249 13600  2.9  2.9  0.76  0.05   5.45  -6.90  -1.43   1.06  61   591     0  2.3
  2  3188 K5  1154  5069 K7  2962  1042 K5   312  5752 14923  2.3  2.1  0.63  0.05   8.71  -4.29   1.76   4.29  47   451     0  2.6
  3  4034 K5  1268  4644 K7  2851  1596 K5   437  7762 16478  3.0  2.7  0.69  0.07  11.61  -2.77   4.43   6.93  43   431     0  3.7
  4  5326 K4  1911  5537 K6  3622  1895 K4   607  9714 18008  3.5  3.3  0.92  0.08  15.50   1.43   8.15  10.49  48   296     0  4.0
  5  6182 K4  2135  5816 K6  3526  2238 K4   591 11071 19241  3.0  2.9  1.32  0.09  20.81   6.39  13.75  15.59  48   160    14  3.0
  6  6766 K4  2114  6896 K6  3658  2106 K4   552 11614 19808  1.5  1.5  1.70  0.08  26.53  11.00  18.58  20.62  49    46    59  3.0
  7  6989 K4  1618  7466 K6  2986  1976 K4   554 11272 19396  1.0  1.0  1.81  0.08  33.39  14.84  24.07  26.55  38     2   182  3.1
  8  5608 K4  1510  5761 K6  2989  1981 K4   522 10100 18213  1.9  1.8  1.94  0.08  29.10  13.00  20.62  23.47  47    11    95  2.9
  9  5020 K4  1336  6243 K6  2822  1518 K4   509  8330 16745  1.2  1.2  1.44  0.06  26.87   9.57  17.93  20.92  42    45    42  2.8
 10  3657 K4  1545  5586 K6  3569  1013 K4   319  6300 15205  2.9  2.8  1.13  0.06  17.77   3.48  10.09  12.91  55   243     4  2.5
 11  2840 K5   658  5581 K7  2330   759 K5   324  4575 13820  1.0  0.9  0.70  0.05  12.87  -2.27   4.88   8.15  40   391     0  3.6
 12  2248 K5   488  4743 K7  2037   701 K5   214  3774 13111  1.9  1.7  0.63  0.05   5.24  -8.45  -1.97   0.90  47   618     0  3.0
 13  4523 K4  1683  5671 K6   869  1464 K4   581  7876 16546  2.2  2.1  1.14  0.07  17.82   2.92  10.07  12.66  47  3285   395  3.1
 2006
  1  2542 K5   675  5224 K7  2349   712 K5   257  4240 13595  1.1  0.9  0.56  0.05   9.34  -6.16   1.18   4.36  47   519     0  3.4
  2  3171 K5   981  4708 K7  2474  1169 K5   328  5736 14906  1.9  1.8  0.50  0.05   6.14  -8.49  -1.45   1.42  42   546     0  3.4
  3  4630 K5  1273  5969 K7  2696  1479 K5   432  7745 16464  3.4  3.2  0.65  0.07   9.93  -3.51   3.20   5.14  57   469     0  3.5
  4  6014 K4  1555  6765 K6  3029  1783 K4   538  9699 17993  1.7  1.6  0.83  0.08  11.57  -0.13   5.58   7.39  59   378     0  4.0
  5  6407 K4  1929  6272 K6  3299  2233 K4   577 11062 19231  2.2  2.0  1.20  0.09  18.03   5.74  11.73  13.25  63   203     3  3.4
  6  7137 K4  1566  7293 K6  2917  2229 K4   604 11613 19807  0.9  0.8  1.56  0.08  24.21  10.06  17.00  18.88  56    69    33  3.5
  7  6067 K4  1875  5973 K6  3274  2145 K4   587 11278 19404  1.8  1.7  2.26  0.08  31.80  15.44  23.34  25.49  44     0   164  3.2
  8  5509 K4  1400  5252 K6  2556  2125 K4   425 10113 18225  1.9  1.7  2.18  0.08  27.68  14.06  20.52  22.82  51    14    93  3.0
  9  4747 K4  1542  5901 K6  3534  1434 K4   503  8347 16759  2.4  2.3  1.32  0.06  23.44   8.51  15.76  18.37  49    77     6  3.0
 10  3167 K4  1268  4104 K6  3127  1248 K4   402  6316 15222  3.1  2.8  1.12  0.06  16.36   2.15   8.99  11.99  46   284     2  2.9
 11  2494 K5   883  4201 K7  2443   870 K5   244  4586 13828  1.8  1.6  0.72  0.05   8.07  -4.46   1.42   3.98  49   496     0  2.7
 12  1618 K5   767  2812 K7  2305   753 K5   175  3776 13111  2.6  2.5  0.66  0.05   8.35  -6.70   0.24   4.06  49   543     0  3.0
 13  4459 K4  1812  5373 K6  1259  1515 K4   581  7876 16545  2.1  1.9  1.13  0.07  16.24   2.21   8.96  11.43  51  3596   300  3.2
 2007
  1  1840 K5   661  2565 K7  1771   998 K5   169  4231 13583  2.4  2.4  0.51  0.05   3.22 -11.62  -4.37  -2.06  57   699     0  2.8
  2  2709 K5  1210  3409 K7  2549  1239 K5   263  5720 14890  3.2  3.1  0.63  0.05   6.58  -7.61  -0.83   1.56  55   528     0  3.2
  3  4375 K5  1345  5303 K7  3037  1570 K5   443  7727 16447  2.2  2.1  0.86  0.07  12.51  -1.70   5.65   8.28  43   401     0  3.7
  4  5305 K4  1926  5474 K6  3404  1997 K4   569  9684 17980  3.8  3.7  0.96  0.08  14.06   0.26   7.27   9.44  52   335     0  3.8
  5  5984 K4  1774  5435 K6  2948  2420 K4   508 11053 19220  2.5  2.2  1.33  0.09  15.68   4.84  10.30  11.63  66   252     2  3.1
  6  6783 K4  1897  6947 K6  3333  2175 K4   608 11611 19806  1.4  1.3  1.59  0.08  24.25  10.27  16.95  18.82  61    61    29  3.3
  7  6724 K4  1470  6631 K6  2772  2110 K4   596 11284 19411  3.0  2.0  2.20  0.08  26.70  13.27  19.70  21.51  57    16    67  3.1
  8  5699 K4  1476  5982 K6  3059  1920 K4   599 10126 18239  1.5  1.4  2.32  0.08  25.50  11.90  18.46  20.80  59    37    48  3.0
  9  4945 K4  1495  6172 K6  3206  1473 K4   523  8363 16773  1.6  1.5  1.55  0.06  24.83   8.25  16.40  19.23  44    71    17  3.1
 10  3933 K4  1209  5875 K6  2726  1118 K4   326  6333 15236  2.3  2.3  0.99  0.06  18.21   3.26  10.42  13.43  48   236     0  3.0
 11  2490 K5   819  4426 K7  2536   878 K5   239  4597 13839  1.8  1.7  0.66  0.05   7.54  -4.50   1.26   3.44  49   504     0  2.5
 12  1559 K5   629  2448 K7  1800   815 K5   172  3778 13110  3.7  3.6  0.64  0.05   5.98  -7.47  -0.99   1.91  55   591     0  3.1
 13  4362 K4  1852  5056 K6  1517  1559 K4   555  7876 16545  2.4  2.3  1.19  0.07  15.42   1.60   8.35  10.67  54  3731   164  3.1
 2008
  1  2332 K5   832  4696 K7  2498   720 K5   200  4222 13572  2.5  2.3  0.49  0.05   7.19  -7.21  -0.23   3.04  49   569     0  3.2
  2  3159 K5  1031  4815 K7  2541  1094 K5   279  5737 14906  2.6  2.6  0.60  0.05   9.30  -3.96   2.45   4.93  52   454     0  3.6
  3  4226 K5  1447  4826 K7  2945  1641 K5   395  7778 16486  3.6  3.0  0.61  0.07  10.30  -2.75   3.83   5.79  54   451     0  3.9
  4  6220 K4  1463  7207 K6  2906  1809 K4   631  9725 18014  2.8  2.6  0.65  0.08  15.93  -0.23   8.15  10.76  42   314     0  4.3
  5  6031 K4  2031  5473 K6  3197  2336 K4   467 11076 19242  4.0  3.8  1.16  0.09  21.86   6.71  14.33  16.22  44   141    16  4.1
  6  7210 K4  1887  7584 K6  3308  2059 K4   561 11613 19806  2.2  1.6  1.35  0.08  27.40  10.76  19.27  21.50  44    24    47  3.4
  7  6368 K4  1615  6295 K6  3053  2200 K4   594 11266 19388  1.2  1.0  1.84  0.08  29.35  14.43  21.61  23.52  51     3   113  3.1
  8  5419 K4  1491  5558 K6  2847  1963 K4   541 10089 18207  1.9  1.9  2.02  0.08  26.26  13.07  19.48  21.73  57    20    61  3.0
  9  4740 K4  1558  5984 K6  3163  1436 K4   454  8315 16736  3.0  3.0  1.44  0.06  27.05   9.23  18.13  21.29  39    42    36  2.8
 10  3567 K4  1295  5458 K6  3265  1084 K4   408  6285 15199  2.4  2.4  0.91  0.06  17.25   2.73   9.71  12.62  56   259     0  3.0
 11  2478 K5   729  4127 K7  2140   934 K5   274  4564 13813  2.9  2.9  0.74  0.05   8.26  -2.91   2.58   4.30  55   470     0  3.4
 12  1872 K5   722  3632 K7  2379   720 K5   162  3773 13106  2.8  2.6  0.62  0.05   2.23 -10.71  -4.18  -2.01  65   700     0  3.1
 13  4469 K4  1795  5471 K6  1170  1500 K4   581  7870 16540  2.7  2.5  1.04  0.07  16.87   2.43   9.59  11.97  51  3447   274  3.4
 2009
  1  2157 K5   808  3925 K7  2675   787 K5   258  4250 13600  2.9  2.8  0.61  0.05   6.17  -7.23  -1.05   1.76  60   585     0  3.7
  2  3564 K5   881  5999 K7  2548   974 K5   383  5754 14924  2.4  2.3  0.55  0.05   4.20  -7.26  -1.74   0.38  56   556     0  3.4
  3  4412 K5  1378  5197 K7  2954  1629 K5   429  7765 16480  2.6  2.4  0.58  0.07  11.24  -3.60   3.95   6.55  44   450     0  4.2
  4  4893 K4  1965  4813 K6  3498  1971 K4   590  9716 18010  4.8  4.6  0.90  0.08  15.48   0.27   7.93  10.36  52   314     0  4.2
  5  5969 K4  2124  5436 K6  3409  2278 K4   524 11072 19243  4.4  4.3  1.45  0.09  22.62   6.75  14.90  17.01  49   116     3  3.4
  6  6128 K4  1994  5471 K6  3589  2471 K4   643 11614 19808  3.9  3.2  1.86  0.08  27.49  11.07  19.62  21.72  44    27    56  3.0
  7  6174 K4  1664  5835 K6  3067  2327 K4   544 11271 19396  2.6  2.5  1.98  0.08  26.21  12.74  19.31  21.08  54    22    58  3.0
  8  5843 K4  1596  6164 K6  3233  1893 K4   598 10099 18209  1.6  1.5  1.70  0.08  28.70  13.33  20.81  23.59  50     4    87  2.9
  9  5011 K4  1448  6159 K6  2934  1549 K4   480  8328 16741  2.8  2.6  1.50  0.06  24.37   9.87  17.04  19.40  45    69    32  3.2
 10  3231 K4  1419  4426 K6  3135  1169 K4   316  6298 15204  4.9  4.7  0.94  0.06  15.86   2.47   8.84  11.59  58   284     0  3.5
 11  2798 K5   675  5484 K7  2213   819 K5   257  4573 13820  2.6  2.1  0.65  0.05   8.04  -3.64   1.81   4.15  58   484     0  2.5
 12  1612 K5   830  2954 K7  2594   713 K5   179  3774 13109  3.4  3.2  0.48  0.05   7.34  -6.58  -0.20   3.33  52   557     0  2.8
 13  4316 K4  1614  5155 K6   977  1548 K4   645  7876 16545  3.2  3.0  1.10  0.07  16.48   2.35   9.27  11.74  52  3467   236  3.3
 2010
  1  2211 K5   712  3951 K7  2075   913 K5   214  4241 13597  2.4  2.3  0.54  0.05  -2.34 -12.00  -7.05  -5.57  75   790     0  1.9
  2  3130 K5   941  5179 K7  2417  1044 K5   337  5738 14909  4.6  4.5  0.53  0.05   7.85  -5.48   1.00   3.72  57   480     0  2.3
  3  4421 K5  1628  5830 K7  3318  1389 K5   451  7747 16465  3.3  3.1  0.66  0.07  12.81  -1.68   5.71   8.25  49   396     0  3.4
  4  5289 K4  1926  5499 K6  3486  1914 K4   519  9701 17994  4.4  4.2  0.89  0.08  12.18  -0.50   5.80   7.80  57   375     0  4.3
  5  6364 K4  1912  6288 K6  3311  2221 K4   520 11063 19232  3.8  3.8  1.16  0.09  14.84   4.73   9.74  11.01  69   265     0  3.9
  6  6815 K4  2018  6935 K6  3826  2157 K4   719 11613 19807  2.8  2.8  1.74  0.08  23.80  10.21  16.62  18.45  63    67    27  3.0
  7  6463 K4  1646  6557 K6  2952  2164 K4   533 11277 19402  1.9  1.9  2.07  0.08  26.82  12.90  19.63  21.47  56    16    63  3.1
  8  6024 K4  1407  6475 K6  2729  1902 K4   403 10111 18224  2.3  2.1  1.94  0.08  27.45  13.64  20.32  22.72  56    16    84  3.0
  9  5529 K4  1258  7599 K6  2387  1299 K4   353  8344 16759  1.0  0.9  1.11  0.06  22.20   8.74  15.34  17.57  57   120    34  3.0
 10  3754 K4  1284  5653 K6  3058  1120 K4   366  6314 15219  2.3  2.3  1.07  0.06  16.60   3.50   9.72  12.40  56   257     0  2.9
 11  2496 K5   903  4599 K7  2716   777 K5   243  4585 13827  3.3  3.2  0.60  0.05   9.12  -3.69   2.34   4.60  53   468     0  2.9
 12  1985 K5   574  3890 K7  2214   721 K5   210  3776 13111  2.5  2.3  0.72  0.05   5.97  -7.00  -0.86   1.69  58   584     0  2.6
 13  4540 K4  1776  5705 K6  1156  1468 K4   571  7876 16546  2.9  2.8  1.09  0.07  14.77   1.95   8.19  10.34  59  3833   209  3.0
