725460 DES MOINES INTL AP     IA  -6  N41 32  W093 40   292   979
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5970 K4  1300  5966 K6  2275  2087 K4   565 10071 18333  3.2  2.8  3.22  0.14  30.80  19.85  25.24  27.05  68     1   218  3.4
  9  4689 K4  1615  5282 K6  2844  1577 K4   347  8252 16793  3.4  2.9  2.06  0.12  23.44  11.25  17.23  19.37  65    77    47  4.1
 10  3504 K5  1241  4801 K7  2638  1214 K5   267  6178 15186  3.9  3.6  1.62  0.09  19.20   6.39  12.46  14.90  65   181     9  3.8
 11  1901 K5   936  2841 K7  2596   861 K5   214  4419 13724  5.7  5.3  1.35  0.07   7.72  -1.06   3.33   4.83  73   450     0  4.9
 12  1715 K5   673  3213 K7  2314   732 K5   200  3592 12951  6.4  6.1  0.97  0.06   2.80  -4.40  -0.71   0.35  78   593     0  5.1
 13  4157 K4  1756  4557 K7  1041  1605 K4   623  7767 16548  5.0  4.6  1.77  0.11  15.45   5.06  10.28  11.84  68  3519   607  4.4
 2004
  1  1886 K5   747  3317 K7  2408   820 K5   228  4035 13433  6.0  5.6  0.86  0.06  -2.27 -11.29  -6.91  -5.68  70   778     0  4.7
  2  2678 K5  1407  3831 K7  3158  1057 K5   253  5561 14822  6.4  6.0  0.83  0.08   0.51  -7.95  -3.47  -2.20  74   640     0  4.9
  3  4120 K5  1747  5120 K7  3466  1450 K5   455  7638 16475  6.5  6.3  1.30  0.09  10.35   1.07   5.69   6.90  72   392     0  5.6
  4  6018 K4  1662  7018 K6  3061  1713 K4   507  9642 18074  4.4  4.1  1.41  0.12  17.96   6.22  12.21  13.73  55   199    12  4.8
  5  6178 K4  1581  5575 K6  2632  2359 K4   463 11050 19362  6.3  5.7  2.55  0.14  22.70  12.19  17.47  18.75  73    75    48  4.9
  6  6137 K4  1868  5102 K6  3028  2552 K4   503 11617 19965  5.3  4.9  2.73  0.15  25.08  15.48  20.40  21.50  72    15    73  3.7
  7  5684 K4  1895  4536 K6  2893  2500 K4   517 11256 19533  5.4  4.9  3.24  0.15  26.63  18.00  22.38  23.52  81     1   124  3.3
  8  5271 K4  1358  4683 K6  2663  2190 K4   575 10033 18294  5.4  4.9  2.96  0.14  25.07  15.58  20.22  21.71  78    17    79  3.6
  9  5204 K4   982  6389 K6  1876  1504 K4   303  8203 16761  2.5  2.2  2.27  0.12  26.07  14.34  20.02  22.20  72    16    72  4.2
 10  2718 K5  1520  3213 K7  3121  1193 K5   340  6128 15148  6.2  5.8  1.87  0.09  17.01   6.93  11.99  13.62  75   199     2  4.5
 11  1844 K5   919  2438 K7  2374   948 K5   236  4385 13694  6.5  6.2  1.40  0.07   9.91   1.44   5.82   7.19  79   380     0  4.2
 12  1791 K5   639  3398 K7  2231   753 K5   202  3588 12951  5.4  4.9  0.91  0.06   3.53  -6.34  -1.42   0.04  68   612     0  5.0
 13  4127 K4  1821  4552 K7  1375  1587 K4   667  7761 16543  5.5  5.1  1.86  0.11  15.21   5.47  10.37  11.77  73  3322   410  4.4
 2005
  1  1672 K5   873  2675 K7  2613   815 K5   241  4062 13460  7.9  7.6  1.11  0.06  -2.48  -9.41  -5.88  -5.42  78   752     0  4.3
  2  2876 K5  1192  4284 K7  3024  1064 K5   313  5578 14839  6.1  5.9  0.95  0.08   5.27  -4.10   0.61   2.15  74   497     0  4.2
  3  3836 K5  1522  4334 K7  3084  1604 K5   438  7625 16470  6.1  5.6  0.95  0.09   9.88  -1.58   3.87   5.70  61   440     0  4.9
  4  5031 K4  1695  4631 K6  3145  2131 K4   563  9633 18071  5.5  5.3  1.59  0.12  18.78   7.65  13.27  14.74  62   162     8  4.7
  5  5450 K4  2199  4385 K6  3579  2484 K4   663 11045 19364  5.3  4.8  2.05  0.14  21.16  10.02  15.97  17.37  64   105    20  4.8
  6  6692 K4  1476  5805 K6  2658  2561 K4   609 11617 19966  4.6  3.9  3.13  0.15  28.74  18.40  23.59  24.92  71     0   157  4.3
  7  6782 K4  1458  6448 K6  2369  2237 K4   458 11262 19535  3.3  3.0  3.14  0.15  30.50  20.07  25.56  26.95  70     0   216  3.6
  8  5812 K4  1528  5633 K6  2672  2068 K4   483 10043 18294  4.2  3.7  3.22  0.14  29.20  18.80  23.87  25.49  70     0   176  3.3
  9  4419 K4  1601  4774 K6  2881  1631 K4   406  8216 16765  3.4  3.0  2.62  0.12  27.26  14.97  21.17  23.19  66    26   109  4.0
 10  3139 K5  1256  3897 K7  2600  1333 K5   358  6142 15153  4.4  4.1  1.87  0.09  18.12   6.93  12.50  14.44  68   204    24  3.9
 11  2006 K5   977  2893 K7  2312   910 K5   199  4395 13696  5.8  5.4  1.25  0.07  10.56   0.43   5.52   7.09  65   385     0  5.3
 12  1443 K5   716  2395 K7  2315   734 K5   197  3589 12946  6.4  6.1  0.86  0.06  -1.40  -7.80  -4.63  -3.74  77   711     0  4.4
 13  4097 K4  1894  4346 K7  1257  1631 K4   661  7767 16547  5.3  4.9  1.90  0.11  16.30   6.20  11.29  12.74  69  3281   710  4.3
 2006
  1  1806 K5   888  3018 K7  2489   788 K5   199  4054 13451  7.3  6.9  1.00  0.06   6.10  -2.33   1.75   3.04  69   510     0  5.1
  2  2787 K5  1229  3691 K7  2711  1178 K5   310  5562 14828  5.5  4.9  0.66  0.08   3.33  -8.23  -2.36  -0.39  58   582     0  4.7
  3  3079 K5  1688  2865 K7  2894  1562 K5   324  7606 16455  7.0  6.3  1.16  0.09   8.60  -0.60   4.01   5.40  66   444     0  5.2
  4  4908 K4  2119  4875 K6  3507  1899 K4   476  9617 18055  5.8  4.9  1.70  0.12  19.46   7.83  13.68  15.28  61   151    11  5.0
  5  5701 K4  1753  4572 K6  2763  2585 K4   534 11036 19355  6.7  5.8  2.25  0.14  22.64  12.14  17.27  18.64  62    81    52  4.9
  6  6305 K4  1976  5450 K6  3050  2411 K4   552 11616 19966  6.2  5.3  2.80  0.15  28.33  17.47  23.05  24.27  58     8   146  3.9
  7  6387 K4  1717  6033 K6  3002  2152 K4   528 11268 19544  4.7  4.3  3.25  0.15  31.46  20.74  25.94  27.40  66     0   241  3.7
  8  4939 K4  1784  4194 K6  2911  2189 K4   438 10056 18316  6.0  5.4  3.60  0.14  27.86  19.22  23.54  24.66  74     0   162  3.7
  9  4332 K4  1651  4610 K6  2927  1671 K4   393  8233 16775  5.8  4.7  2.25  0.12  22.02  11.73  16.82  18.50  70    65    22  4.0
 10  2934 K5  1392  3483 K7  2946  1289 K5   373  6159 15171  6.2  5.5  1.72  0.09  15.05   4.98   9.84  11.39  63   275    17  4.8
 11  2242 K5   950  3631 K7  2537   868 K5   185  4406 13707  6.4  6.0  1.26  0.07  10.69   0.51   5.40   7.11  66   382     0  4.2
 12  1749 K5   755  3381 K7  2448   678 K5   172  3590 12949  5.8  5.3  1.10  0.06   6.52  -3.32   1.60   3.21  65   519     0  4.6
 13  3931 K4  1708  4150 K7   982  1606 K4   653  7767 16548  6.1  5.4  1.90  0.11  16.84   6.68  11.71  13.21  65  3018   650  4.5
 2007
  1  1721 K5   788  2652 K7  2456   867 K5   255  4045 13441  5.6  5.1  0.78  0.06   0.06  -9.07  -4.35  -2.92  70   708     0  5.3
  2  2385 K5  1049  2791 K7  2427  1293 K5   253  5546 14812  6.4  5.6  0.83  0.08  -3.84 -10.98  -7.19  -6.33  68   721     0  4.7
  3  3740 K5  1432  3984 K7  2998  1666 K5   450  7588 16438  7.0  6.3  1.65  0.09  12.22   2.28   7.25   8.80  72   350     6  5.1
  4  5170 K4  2104  5148 K6  3467  1902 K4   499  9602 18040  5.7  4.8  1.38  0.12  14.83   3.85   9.34  10.84  59   280    10  5.2
  5  5778 K4  2234  4926 K6  3358  2363 K4   543 11027 19346  6.5  5.5  2.49  0.14  24.12  13.81  19.08  20.30  65    35    55  4.5
  6  6417 K4  1747  5418 K6  2945  2536 K4   598 11615 19963  5.7  4.5  2.65  0.15  27.63  17.39  22.55  23.83  64     0   125  3.9
  7  7099 K4  1074  6818 K6  2152  2278 K4   506 11275 19549  4.9  3.9  3.14  0.15  30.13  19.51  25.00  26.55  62     0   201  3.6
  8  5481 K4  1572  5162 K6  2762  2037 K4   508 10069 18331  6.2  5.4  3.88  0.14  29.62  20.51  24.96  26.33  74     0   209  3.3
  9  4720 K4  1498  5369 K6  2566  1598 K4   362  8250 16789  4.3  3.7  2.51  0.12  25.08  13.26  19.18  21.17  68    41    66  3.9
 10  2880 K5  1303  3566 K7  2745  1231 K5   321  6176 15185  5.1  4.5  2.06  0.09  18.72   9.21  13.93  15.59  70   157    22  4.2
 11  2270 K5   771  3480 K7  1981   959 K5   237  4418 13724  5.4  4.7  1.04  0.07   8.88  -1.31   3.89   5.63  59   436     0  4.5
 12  1406 K5   697  2205 K7  2123   742 K5   185  3592 12952  7.3  7.0  1.00  0.06  -1.15  -8.32  -4.79  -4.14  80   715     0  3.9
 13  4089 K4  1941  4293 K7  1391  1623 K4   611  7767 16547  5.8  5.1  1.95  0.11  15.52   5.85  10.74  12.14  67  3443   695  4.3
 2008
  1  1741 K5   708  2760 K7  2097   909 K5   224  4036 13433  5.6  5.0  0.73  0.06  -2.60 -11.33  -6.83  -5.88  71   784     0  4.5
  2  2070 K5   973  2184 K7  1983  1260 K5   321  5563 14824  6.6  5.9  0.80  0.08  -2.54 -11.11  -6.61  -5.65  74   729     0  4.3
  3  3504 K5  1615  3322 K7  2807  1725 K5   374  7641 16476  7.3  6.6  1.01  0.09   6.55  -2.71   1.87   3.16  67   509     0  4.2
  4  4552 K4  2267  3955 K6  3351  1991 K4   505  9644 18075  7.1  6.1  1.44  0.12  14.08   3.44   8.71   9.87  67   288     1  5.1
  5  5692 K4  2174  4856 K6  3435  2342 K4   526 11051 19368  6.3  5.5  2.05  0.14  21.42  10.13  15.93  17.21  58   100    20  4.5
  6  6069 K4  1886  5118 K6  2991  2419 K4   486 11617 19965  6.5  5.5  2.81  0.15  26.81  16.85  21.85  23.09  66     0   105  3.9
  7  6037 K4  1850  5273 K6  2924  2330 K4   488 11255 19533  5.9  5.0  3.54  0.15  28.85  19.31  24.06  25.41  70     0   178  3.3
  8  5919 K4  1508  5939 K6  2401  2025 K4   481 10031 18292  4.6  3.8  2.98  0.14  27.69  17.33  22.72  24.39  67     0   130  2.9
  9  3883 K4  1608  4022 K6  2996  1652 K4   415  8201 16758  5.8  5.2  2.62  0.12  23.50  13.46  18.40  20.13  73    44    49  3.3
 10  3121 K5  1474  4231 K7  3039  1133 K5   299  6126 15147  5.1  4.3  1.82  0.09  17.50   6.75  12.16  13.98  64   202    10  4.0
 11  1866 K5   883  2707 K7  2365   871 K5   202  4384 13693  6.6  6.2  1.18  0.07   8.24  -0.47   3.83   5.48  68   434     1  4.6
 12  1647 K5   605  2968 K7  2018   799 K5   176  3587 12951  6.5  6.1  0.91  0.06  -0.50 -11.09  -5.89  -5.13  67   748     0  5.2
 13  3842 K4  1782  3945 K7  1184  1621 K4   609  7761 16543  6.1  5.4  1.83  0.11  14.08   4.21   9.18  10.51  68  3838   493  4.2
 2009
  1  1649 K5   680  2415 K7  1924   908 K5   223  4064 13461  6.2  5.6  0.71  0.06  -3.14 -12.54  -7.37  -6.21  63   811     0  4.5
  2  2995 K5  1082  4428 K7  2584  1152 K5   339  5580 14842  5.2  4.2  0.77  0.08   3.83  -6.21  -1.05   0.62  60   547     0  4.9
  3  3960 K5  1629  4699 K7  3172  1453 K5   365  7627 16472  6.2  5.6  1.18  0.09  10.60  -0.29   5.10   6.66  59   408     0  5.1
  4  4668 K4  2065  4321 K6  3474  1989 K4   495  9634 18071  6.7  5.9  1.44  0.12  15.83   5.04  10.53  11.74  57   241     4  4.7
  5  5607 K4  2194  4697 K6  3363  2376 K4   659 11046 19365  6.6  5.8  2.13  0.14  22.34  11.73  17.17  18.59  59    67    27  4.0
  6  5638 K4  1848  4283 K6  3074  2608 K4   581 11618 19966  6.9  6.0  3.18  0.15  27.12  17.62  22.50  23.48  67     5   126  3.4
  7  6058 K4  1657  5165 K6  2663  2454 K4   544 11261 19534  6.0  5.2  2.78  0.15  27.31  17.08  22.27  23.67  65     2   121  3.2
  8  5398 K4  1633  4990 K6  2648  2140 K4   504 10041 18293  5.6  5.0  2.94  0.14  27.27  17.60  22.41  23.86  69     7   134  3.7
  9  4823 K4  1156  5058 K6  2131  1919 K4   385  8214 16763  4.7  4.2  2.36  0.12  24.89  14.18  19.39  21.35  65    17    53  2.8
 10  2402 K5  1326  2432 K7  2653  1271 K5   315  6140 15153  7.6  7.3  1.84  0.09  12.70   4.66   8.70   9.90  71   299     0  4.2
 11  1933 K5  1023  2812 K7  2544   885 K5   251  4394 13696  6.5  5.9  1.34  0.07  12.87   3.73   8.34   9.75  64   301     0  4.1
 12  1287 K5   580  1924 K7  1611   776 K5   164  3589 12947  7.2  6.7  0.86  0.06  -1.31  -8.94  -5.12  -4.38  70   727     0  4.5
 13  3868 K4  1735  3935 K7  1185  1661 K4   664  7767 16547  6.3  5.6  1.80  0.11  15.03   5.30  10.24  11.58  64  3433   467  4.1
 2010
  1  1453 K5   617  1948 K7  1602   899 K5   203  4055 13452  7.3  6.7  0.76  0.06  -5.41 -11.53  -8.30  -7.41  71   831     0  4.1
  2  2503 K5   879  3489 K7  1641  1131 K5   241  5564 14831  6.8  6.1  0.72  0.08  -2.08 -10.91  -6.35  -5.16  66   695     0  3.9
  3  3985 K5  1679  4823 K7  2843  1422 K5   324  7609 16457  7.2  6.4  1.14  0.09  10.00   0.85   5.23   6.62  65   401     1  4.1
  4  4802 K4  2021  4453 K6  3144  2042 K4   621  9619 18056  6.5  5.7  1.68  0.12  20.54   9.17  14.97  16.60  55   121    17  4.5
  5  5568 K4  2471  5018 K6  3720  2155 K4   558 11037 19356  6.2  5.2  2.08  0.14  22.32  12.05  17.34  18.71  60    91    56  4.0
  6  5919 K4  2132  5031 K6  3424  2317 K4   558 11616 19966  6.5  5.3  3.38  0.15  28.35  18.34  23.58  24.68  70     0   150  3.5
  7  5820 K4  2076  5177 K6  3258  2242 K4   516 11267 19542  6.2  5.0  3.81  0.15  30.04  21.18  25.67  26.88  73     0   226  3.3
  8  5876 K4  1702  6239 K6  2659  1831 K4   404 10054 18314  4.4  3.5  3.55  0.14  30.54  20.36  25.44  27.11  73     0   221  3.6
  9  4031 K4  1818  4350 K6  3220  1543 K4   368  8231 16774  5.4  4.9  2.67  0.12  24.39  13.86  18.92  20.51  71    32    56  4.2
 10  3715 K5  1159  5299 K7  2243  1209 K5   195  6157 15167  3.9  3.6  1.47  0.09  20.88   7.75  14.07  16.60  55   136    12  3.9
 11  2067 K5  1036  3296 K7  2627   828 K5   199  4405 13705  5.9  5.6  1.05  0.07   9.82   0.05   4.95   6.76  63   402     0  4.9
 12  1369 K5   741  2524 K7  2178   652 K5   135  3590 12949  7.3  7.1  0.83  0.06  -0.40  -8.84  -4.54  -3.42  71   711     0  4.3
 13  3926 K4  1733  4304 K7  1251  1523 K4   588  7767 16547  6.1  5.4  1.93  0.11  15.75   6.03  10.92  12.37  66  3420   737  4.0
