725744 ROCK SPRINGS ARPT [GRE WY  -7  N41 28  W109 26  1000   900
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  7  7811 K4  1160  9347 K6  2755  1597 K4   646 11275 19540  2.0  1.4  1.33  0.05  31.54  15.43  23.68  26.08  28     0   160  4.0
  8  6338 K4  1212  7474 K6  2889  1699 K4   663 10073 18324  3.7  2.8  1.62  0.05  28.65  14.14  21.36  23.70  39    14   109  4.0
  9  5366 K4  1206  7699 K6  3522  1245 K4   737  8257 16787  2.9  2.4  1.06  0.04  21.17   6.63  13.61  16.24  42   137     4  4.6
 10  4291 K4   886  7566 K6  2542   841 K4   411  6186 15190  3.0  2.4  0.89  0.04  17.21   2.86   9.85  12.46  34   257     0  5.4
 11  1776 K5   692  2810 K7  2176   932 K5   182  4429 13729  6.1  5.5  0.64  0.03   0.13  -7.95  -3.97  -2.48  75   667     0  4.7
 12  1458 K5   684  2565 K7  2495   733 K5   169  3605 12962  5.5  4.6  0.60  0.03  -1.25  -8.98  -4.96  -3.85  78   727     0  4.6
 13  4608 K4  2157  6068 K6  2119  1381 K4   522  7774 16547  4.4  3.6  0.90  0.04  13.35   1.38   7.28   9.26  52  4264   295  5.2
 2004
  1  1654 K5   478  1980 K7  1233  1032 K5   123  4049 13445  4.2  3.4  0.50  0.03  -4.72 -12.79  -8.54  -7.71  76   840     0  4.9
  2  2840 K5   672  4143 K7  2213  1229 K5   388  5575 14831  5.5  4.8  0.55  0.03  -4.06 -11.66  -7.50  -6.64  83   760     0  3.7
  3  4412 K5  1890  6412 K7  3967  1252 K5   456  7651 16478  2.5  1.7  0.63  0.04   8.43  -3.03   2.62   4.51  61   485     0  5.3
  4  5594 K4  1673  5943 K6  3626  1949 K4   626  9651 18071  4.8  3.6  0.79  0.07  12.36   0.10   5.90   7.78  58   363     0  6.2
  5  6768 K4  1360  7132 K6  2870  2258 K4   677 11053 19358  4.7  4.0  0.91  0.06  17.76   4.20  11.07  13.13  44   229     1  5.8
  6  7257 K4  1593  7798 K6  3430  2192 K4   840 11617 19950  4.1  3.3  1.22  0.05  22.41   8.02  15.13  16.98  50   100     7  5.1
  7  6910 K4  1586  7885 K6  3157  1878 K4   570 11256 19522  3.3  2.5  1.51  0.05  27.58  12.24  19.86  22.08  39    15    64  4.4
  8  6264 K4  1650  7774 K6  3489  1531 K4   649 10035 18290  3.3  2.8  1.30  0.05  24.59  10.79  17.59  19.78  40    51    32  4.4
  9  5002 K4  1430  6685 K6  3312  1354 K4   521  8208 16755  3.7  3.1  1.11  0.04  20.04   6.47  13.19  15.48  46   156     4  4.6
 10  3523 K4  1474  5261 K6  3519  1078 K4   327  6136 15150  5.7  5.0  0.98  0.04  12.27   1.93   6.97   8.83  59   348     0  5.2
 11  2171 K5   974  4038 K7  3205   805 K5   249  4396 13699  5.2  4.8  0.66  0.03   3.18  -4.88  -1.14   0.37  72   575     0  4.6
 12  2106 K5   664  5169 K7  2696   566 K5   227  3600 12961  4.3  3.6  0.63  0.03   2.01  -7.13  -2.94  -1.09  63   648     0  6.2
 13  4542 K4  2046  5852 K6  1816  1427 K4   543  7769 16543  4.3  3.5  0.90  0.04  11.82   0.35   6.02   7.79  58  4570   107  5.0
 2005
  1  2223 K5   732  4518 K7  2774   756 K5   304  4077 13477  4.8  4.2  0.66  0.03   1.41  -6.77  -2.92  -1.64  72   651     0  5.1
  2  3098 K5  1209  5172 K7  3474   999 K5   440  5592 14849  3.7  3.2  0.53  0.03   0.65  -9.39  -4.50  -2.74  70   635     0  3.8
  3  4101 K5  1253  5342 K7  3455  1480 K5   647  7637 16473  4.4  4.1  0.61  0.04   5.05  -4.69   0.02   1.71  61   563     0  6.0
  4  5503 K4  1843  5998 K6  3761  1921 K4   667  9641 18066  3.8  3.4  0.67  0.07  11.68  -1.76   4.68   6.75  50   401     0  5.1
  5  6933 K4  1993  7773 K6  3904  1954 K4   727 11049 19355  4.3  3.8  0.98  0.06  16.43   3.21   9.97  11.82  54   264     0  4.8
  6  6897 K4  1775  7453 K6  3585  2113 K4   735 11618 19953  2.8  2.4  1.09  0.05  21.33   7.10  14.29  16.04  43   135    11  5.0
  7  7608 K4  1304  9169 K6  2815  1655 K4   645 11261 19528  0.7  0.6  1.31  0.05  29.94  13.25  21.92  24.29  27     4   105  4.0
  8  6340 K4  1298  7599 K6  3021  1700 K4   689 10044 18291  2.0  1.6  1.41  0.05  26.13  10.59  18.41  20.75  40    30    31  4.0
  9  5386 K4  1230  7932 K6  2945  1152 K4   547  8221 16764  2.0  1.7  1.03  0.04  20.94   5.95  13.53  16.05  40   149     3  3.9
 10  3976 K4  1059  6849 K6  3018   924 K4   440  6150 15156  3.7  3.2  0.92  0.04  14.35   2.18   7.84  10.12  54   312     0  4.2
 11  2097 K5   725  3621 K7  2477   918 K5   215  4405 13703  5.0  4.3  0.66  0.03   5.83  -4.28   0.70   2.59  57   527     0  5.8
 12  1791 K5   591  3804 K7  2325   726 K5   189  3601 12958  5.5  4.8  0.63  0.03  -1.81 -10.37  -6.11  -4.65  70   757     0  5.4
 13  4663 K4  2064  6269 K6  1790  1358 K4   502  7775 16548  3.6  3.1  0.87  0.04  12.66   0.42   6.49   8.42  53  4430   151  4.8
 2006
  1  2123 K5   529  4211 K7  2048   801 K5   216  4068 13466  3.9  3.6  0.55  0.03   0.36  -8.90  -4.29  -2.67  68   701     0  5.9
  2  2903 K5   993  4812 K7  2785  1091 K5   357  5576 14837  3.7  3.3  0.45  0.03  -0.96 -10.87  -5.89  -3.94  60   679     0  6.2
  3  4191 K5  1238  5213 K7  2959  1594 K5   488  7619 16458  4.1  3.5  0.52  0.04   4.54  -5.98  -0.83   0.88  58   591     0  5.0
  4  6146 K4  1824  7653 K6  3551  1572 K4   589  9625 18054  3.6  3.2  0.68  0.07  13.68  -0.56   6.52   8.73  46   353     0  5.5
  5  6852 K4  1780  7621 K6  3565  1985 K4   729 11039 19349  2.7  2.4  0.82  0.06  19.23   4.12  11.98  14.15  37   207     0  5.4
  6  7436 K4  1596  8575 K6  3246  1949 K4   705 11616 19951  1.4  1.0  1.02  0.05  26.52  10.17  18.66  20.77  30    33    33  4.7
  7  7033 K4  1469  7942 K6  3018  1885 K4   720 11268 19531  1.4  1.2  1.55  0.05  30.19  14.91  22.66  24.96  32     1   132  4.2
  8  6245 K4  1458  7553 K6  3033  1621 K4   636 10057 18299  1.8  1.5  1.24  0.05  26.39  11.85  19.19  21.37  35    27    51  4.1
  9  5112 K4  1645  7172 K6  3841  1249 K4   621  8238 16776  2.8  2.7  0.92  0.04  18.93   5.43  11.91  14.23  44   185     1  4.6
 10  3601 K4  1295  5839 K6  3375   996 K4   396  6166 15172  3.6  3.3  0.87  0.04  10.90  -0.29   5.00   6.87  60   404     0  5.7
 11  2254 K5   659  3884 K7  2111   924 K5   209  4416 13718  3.2  2.9  0.64  0.03   5.05  -5.04  -0.11   1.74  60   550     0  5.0
 12  1794 K5   569  3397 K7  2296   753 K5   215  3603 12961  4.4  4.2  0.57  0.03  -1.16  -9.75  -5.42  -3.86  68   737     0  4.9
 13  4641 K4  2087  6156 K6  1803  1368 K4   454  7774 16548  3.1  2.7  0.82  0.04  12.81   0.42   6.62   8.60  50  4466   217  5.1
 2007
  1  1861 K5   620  2866 K7  1975   942 K5   218  4059 13455  3.2  2.8  0.47  0.03  -5.84 -15.17 -10.21  -8.93  72   894     0  5.1
  2  2741 K5  1120  4424 K7  2968  1066 K5   352  5560 14819  4.3  3.9  0.57  0.03   1.75  -6.59  -2.43  -0.95  66   581     0  6.8
  3  4475 K5  1308  5989 K7  3234  1474 K5   485  7601 16441  3.4  2.9  0.65  0.04   9.30  -2.23   3.23   5.33  54   459     0  5.8
  4  6182 K4  1330  7187 K6  2987  1814 K4   599  9610 18038  4.4  3.5  0.70  0.07  12.88  -0.67   6.01   8.20  46   367     0  5.8
  5  6425 K4  2024  6840 K6  3648  2072 K4   521 11030 19339  3.3  2.6  0.80  0.06  18.05   3.92  11.23  13.17  47   228     0  4.3
  6  7840 K4  1358  9279 K6  2891  1810 K4   709 11615 19950  1.7  1.2  0.80  0.05  26.17  10.01  18.58  20.60  28    60    53  4.5
  7  7228 K4  1211  7946 K6  2558  1916 K4   643 11274 19538  1.4  1.1  1.39  0.05  31.03  14.93  22.97  25.30  33     0   144  3.8
  8  6238 K4  1310  7339 K6  3056  1752 K4   671 10071 18320  2.2  1.7  1.45  0.05  27.92  13.21  20.37  22.61  40     5    74  3.9
  9  5289 K4  1602  7465 K6  3473  1222 K4   568  8255 16785  2.5  2.4  1.06  0.04  21.04   7.12  13.75  16.22  45   139    11  4.7
 10  3875 K4  1133  6540 K6  3192   936 K4   455  6183 15186  3.1  2.9  0.80  0.04  15.72   1.96   8.30  10.80  50   294     0  5.4
 11  2639 K5   752  5628 K7  2457   658 K5   243  4428 13728  2.2  2.0  0.55  0.03   8.09  -3.96   1.64   4.19  43   488     0  4.8
 12  1545 K5   644  2781 K7  2166   756 K5   189  3605 12961  5.6  5.2  0.52  0.03  -3.79 -11.52  -7.50  -6.29  73   806     0  6.1
 13  4695 K4  2152  6190 K6  1983  1368 K4   496  7774 16547  3.1  2.7  0.81  0.04  13.53   0.92   7.16   9.19  50  4320   282  5.1
 2008
  1  1729 K5   445  2421 K7  1237  1001 K5   103  4050 13445  4.2  3.8  0.44  0.03  -5.79 -15.18 -10.23  -8.97  73   893     0  5.7
  2  2020 K5  1097  2283 K7  2039  1177 K5   282  5577 14831  4.0  3.7  0.52  0.03  -1.52  -9.47  -5.31  -3.93  73   691     0  6.6
  3  4189 K5  1342  5018 K7  2819  1706 K5   361  7653 16480  4.8  4.1  0.50  0.04   2.09  -6.67  -2.22  -0.70  63   639     0  6.2
  4  6098 K4  1535  7149 K6  3611  1848 K4   724  9653 18072  3.4  3.0  0.48  0.07   9.34  -4.12   2.70   4.75  42   472     0  5.7
  5  6536 K4  1687  6695 K6  3435  2257 K4   662 11054 19358  4.4  4.0  0.77  0.06  15.55   2.28   8.86  10.54  50   292     0  5.1
  6  7137 K4  1754  7962 K6  3652  2056 K4   703 11617 19950  2.6  2.0  0.92  0.05  22.42   7.64  15.24  17.10  37   114    15  5.0
  7  7294 K4  1572  8900 K6  3218  1625 K4   691 11255 19520  0.6  0.5  1.20  0.05  29.82  13.65  22.11  24.50  25     0   106  4.1
  8  6381 K4  1510  7834 K6  3513  1591 K4   713 10033 18289  1.9  1.6  1.25  0.05  27.34  11.62  19.81  22.24  31    20    55  4.2
  9  5564 K4  1128  8384 K6  2725  1049 K4   513  8206 16751  2.2  1.9  0.88  0.04  20.18   5.66  12.74  15.23  45   162     0  3.6
 10  3835 K4  1144  6629 K6  3062   890 K4   413  6134 15147  2.9  2.6  0.76  0.04  13.18   0.65   6.62   8.90  49   354     0  4.7
 11  2451 K5   752  5027 K7  2800   701 K5   329  4394 13698  3.6  3.1  0.75  0.03   7.57  -3.29   1.87   4.13  57   486     0  6.2
 12  1537 K5   670  2797 K7  2474   716 K5   175  3600 12961  4.7  4.3  0.54  0.03  -1.28 -10.68  -5.78  -4.46  63   754     0  6.8
 13  4564 K4  2204  5925 K6  2378  1385 K4   530  7769 16542  3.3  2.9  0.75  0.04  11.57  -0.66   5.53   7.44  51  4877   176  5.3
 2009
  1  2238 K5   648  4709 K7  2320   732 K5   247  4078 13478  3.5  3.1  0.55  0.03   1.21  -8.85  -4.05  -2.39  65   687     0  7.3
  2  2755 K5  1093  4083 K7  3079  1161 K5   409  5594 14849  3.8  3.5  0.48  0.03   2.44  -7.85  -2.88  -0.87  65   589     0  5.1
  3  4040 K5  1480  5252 K7  3612  1423 K5   546  7639 16475  3.6  3.3  0.49  0.04   6.27  -5.99  -0.10   1.96  53   564     0  5.8
  4  4853 K4  2083  4957 K6  3820  1957 K4   514  9643 18069  5.5  5.0  0.67  0.07   9.79  -1.44   3.92   5.68  61   425     0  5.4
  5  6769 K4  1853  7299 K6  3727  2094 K4   702 11050 19355  3.3  3.0  0.94  0.06  17.68   4.67  11.19  13.07  46   222     0  4.9
  6  6774 K4  1830  6966 K6  3958  2176 K4   755 11618 19953  4.3  3.8  1.16  0.05  20.57   7.32  13.47  15.17  56   140     8  4.4
  7  7335 K4  1475  8718 K6  3014  1745 K4   649 11260 19526  1.8  1.7  1.19  0.05  27.62  12.06  19.73  22.03  38    14    61  4.0
  8  6372 K4  1388  7663 K6  2960  1692 K4   643 10042 18291  1.1  0.9  1.15  0.05  26.22  10.46  18.41  20.76  35    44    45  3.9
  9  5565 K4  1112  7920 K6  2811  1164 K4   530  8218 16762  2.0  1.7  1.08  0.04  23.35   8.03  15.44  18.00  36    91    12  4.1
 10  3482 K4  1229  5309 K6  3278  1166 K4   429  6147 15153  5.1  4.8  0.77  0.04   8.47  -2.36   2.90   4.73  62   474     0  5.4
 11  2645 K5   559  5379 K7  1885   802 K5   220  4404 13701  1.5  1.2  0.51  0.03   7.24  -5.17   0.70   3.14  52   519     0  4.1
 12  1788 K5   560  3577 K7  2226   756 K5   194  3601 12959  4.3  4.0  0.44  0.03  -4.86 -13.31  -9.09  -7.49  69   850     0  5.0
 13  4551 K4  1984  5986 K6  1657  1405 K4   521  7775 16548  3.3  3.0  0.79  0.04  12.17  -0.20   5.81   7.82  53  4617   125  5.0
 2010
  1  2184 K5   617  4137 K7  1994   851 K5   200  4069 13466  3.4  3.1  0.53  0.03  -0.68 -10.75  -5.84  -4.44  70   745     0  4.1
  2  3063 K5   820  5416 K7  2144  1039 K5   298  5578 14839  6.2  5.4  0.49  0.03  -0.39  -9.06  -4.92  -3.22  68   645     0  4.6
  3  4226 K5  1576  6134 K7  3507  1244 K5   496  7621 16461  3.9  3.7  0.54  0.04   6.99  -5.15   0.75   2.90  56   540     0  5.1
  4  5717 K4  1681  6513 K6  3145  1854 K4   481  9627 18054  4.3  3.8  0.62  0.07   9.91  -1.90   4.05   5.65  52   430     0  5.7
  5  6155 K4  1680  6148 K6  3316  2256 K4   643 11041 19349  5.0  4.4  0.77  0.06  13.33   0.60   6.99   8.65  51   352     0  5.6
  6  7046 K4  2110  7957 K6  4270  1932 K4   751 11616 19951  3.1  2.6  1.15  0.05  22.75   8.08  15.27  17.14  46   105    17  5.3
  7  7277 K4  1368  8877 K6  2570  1695 K4   502 11267 19530  1.6  1.2  1.31  0.05  28.18  12.51  20.27  22.54  35    19    81  5.0
  8  6440 K4  1413  7769 K6  2903  1752 K4   521 10056 18299  1.8  1.5  1.24  0.05  26.55  11.04  18.67  21.20  38    27    42  4.5
  9  5892 K4   976  9021 K6  1903  1036 K4   313  8236 16774  0.9  0.5  0.76  0.04  24.20   6.90  15.54  18.57  26    88     5  4.3
 10  3955 K4  1127  6549 K6  3023  1053 K4   377  6164 15168  3.2  2.8  0.85  0.04  15.20   2.29   8.31  10.87  50   297     0  4.4
 11  1962 K5   792  3062 K7  2243   941 K5   202  4415 13715  3.7  3.3  0.58  0.03   3.71  -6.68  -1.68   0.35  64   594     0  5.9
 12  1367 K5   616  2478 K7  1784   701 K5   135  3603 12961  6.1  5.5  0.67  0.03  -0.33  -7.91  -4.37  -3.56  80   696     0  4.3
 13  4607 K4  2090  6172 K6  2121  1363 K4   507  7774 16547  3.6  3.1  0.79  0.04  12.45  -0.00   6.09   8.05  53  4539   145  4.9
