747900 SUMTER SHAW AFB        SC  -5  N33 58  W080 28    74  1004
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
 10  3883 K4  1465  4394 K6  2712  1482 K4   342  7250 15528  5.0  4.3  2.61  0.13  24.13  12.43  17.77  20.44  71    37    36  2.5
 11  3045 K4  1044  4353 K6  2569  1105 K4   324  5668 14492  4.5  3.8  2.30  0.10  22.33   8.01  14.82  17.93  72   117    23  2.8
 12  2678 K4   947  4558 K6  2743   869 K4   291  4891 13963  4.4  4.2  1.20  0.08  13.14   0.03   6.30   9.38  67   364     0  3.0
 13  4351 K4  1257  4268 K6   491  1817 K4   682  8482 16533  5.8  5.0  2.82  0.14  22.88  11.64  16.93  19.09  72  1421  1046  3.1
 2004
  1  2791 K4  1061  4370 K6  2734   980 K4   336  5317 14318  5.5  4.8  1.39  0.06  12.72   0.17   6.20   8.64  61   371     2  3.4
  2  3607 K4  1342  4684 K6  2884  1274 K4   374  6724 15323  6.9  6.1  1.62  0.07  12.45   1.61   7.07   9.18  69   328     0  3.9
  3  4807 K4  1543  5040 K6  2893  1808 K4   444  8522 16516  5.2  4.3  1.85  0.10  21.39   6.77  14.46  17.37  62   144    12  3.3
  4  6141 K4  1411  5895 K6  2548  2153 K4   495 10126 17657  4.8  4.4  2.02  0.14  25.18  10.27  17.85  20.64  60    62    44  3.3
  5  6544 K4  1180  5498 K6  1957  2606 K4   437 11154 18567  5.3  4.5  3.35  0.17  30.36  17.35  23.85  26.07  66     7   178  2.9
  6  5883 K4  1582  4211 K6  2153  2746 K4   355 11533 18973  7.8  6.1  4.47  0.20  30.57  21.26  25.51  27.05  73     0   228  2.9
  7  6276 K4  1269  4882 K6  2121  2622 K4   393 11275 18651  6.0  4.9  4.63  0.21  31.90  21.74  26.33  28.06  74     0   263  2.3
  8  5206 K4  1706  3962 K6  2455  2372 K4   415 10387 17760  6.4  5.5  4.30  0.20  29.29  20.19  24.40  26.01  77     0   199  2.7
  9  4280 K4  1347  3259 K6  2248  2189 K4   486  8958 16651  6.9  5.9  3.98  0.17  27.28  18.47  22.48  24.30  77     1   138  3.7
 10  3544 K4  1274  3325 K6  2362  1718 K4   448  7207 15500  6.6  6.3  3.05  0.13  23.62  13.65  18.33  20.40  80    36    45  2.2
 11  2858 K4  1135  3741 K6  2828  1139 K4   336  5637 14471  5.5  5.0  2.19  0.10  19.14   7.27  12.88  15.48  75   167    14  2.2
 12  2693 K4   910  4496 K6  2613   903 K4   280  4887 13964  4.7  4.4  1.40  0.07  14.16   0.94   7.44  10.57  65   334     0  2.6
 13  4553 K4  1450  4447 K6   813  1876 K4   671  8477 16529  6.0  5.2  2.85  0.14  23.17  11.64  17.23  19.48  70  1450  1122  2.9
 2005
  1  3040 K4   883  4922 K6  2492   971 K4   294  5343 14341  5.8  5.4  1.75  0.06  14.71   2.51   8.23  10.76  65   303     1  3.1
  2  3158 K4  1555  3879 K6  3252  1231 K4   362  6740 15340  6.8  6.1  1.64  0.07  14.71   3.29   8.84  11.13  67   261     0  2.9
  3  4391 K4  1830  4815 K6  3283  1591 K4   496  8511 16511  5.7  4.9  1.71  0.10  18.00   5.26  11.67  13.85  60   212     4  3.8
  4  5667 K4  2101  5405 K6  3401  1992 K4   474 10119 17655  5.3  4.6  1.86  0.14  23.66   9.12  16.41  18.97  59    78    20  3.7
  5  6052 K4  1833  4836 K6  2672  2576 K4   637 11152 18568  5.7  4.7  2.75  0.17  26.01  14.38  20.37  22.18  68    27    84  2.7
  6  5582 K4  1753  3710 K6  2401  2793 K4   525 11535 18975  6.7  5.7  4.25  0.20  29.99  20.09  24.76  26.36  81     0   201  2.4
  7  6091 K4  1242  4583 K6  1913  2623 K4   367 11279 18655  7.3  6.1  5.08  0.21  32.08  21.60  26.44  28.18  79     0   264  2.3
  8  5429 K4  1204  4073 K6  2058  2533 K4   457 10394 17762  6.8  5.6  4.96  0.20  32.27  21.35  26.28  28.15  79     1   264  1.8
  9  5164 K4  1091  4758 K6  1986  2109 K4   340  8968 16655  4.5  3.7  3.66  0.17  30.27  19.79  24.55  26.79  75     0   201  2.9
 10  3668 K4  1427  4104 K6  2741  1464 K4   349  7218 15502  4.7  4.3  2.67  0.13  24.20  14.63  19.05  21.21  82    25    58  2.7
 11  3168 K4  1150  4604 K6  2535  1057 K4   235  5645 14474  5.0  4.4  1.98  0.10  19.06   7.11  13.08  15.57  74   162     5  2.5
 12  2596 K4   961  4319 K6  2720   885 K4   291  4887 13960  5.3  5.0  1.41  0.08  14.53   4.05   9.33  11.20  81   282     2  2.8
 13  4500 K4  1308  4501 K6   493  1819 K4   706  8483 16533  5.8  5.0  2.81  0.14  23.29  11.93  17.42  19.53  72  1351  1105  2.8
 2006
  1  2640 K4  1085  4003 K6  2881  1000 K4   324  5334 14338  5.7  5.2  1.75  0.06  17.72   7.11  12.22  14.22  80   187     3  2.9
  2  3283 K4  1495  4238 K6  3040  1228 K4   304  6725 15329  6.2  5.1  1.52  0.07  14.10   3.69   9.04  10.65  74   268     4  2.9
  3  4605 K4  1593  4894 K6  2965  1734 K4   504  8496 16501  5.5  4.6  1.62  0.10  20.98   8.05  14.46  16.69  66   127     9  3.2
  4  6196 K4  1411  5919 K6  2636  2120 K4   567 10107 17647  5.1  4.8  2.10  0.14  25.59  12.01  18.72  21.09  65    32    46  3.3
  5  6443 K4  1680  5476 K6  2647  2442 K4   385 11146 18560  5.5  4.9  2.70  0.17  27.67  15.05  21.32  23.36  76    17   111  3.0
  6  6498 K4  1595  5414 K6  2203  2540 K4   400 11534 18976  5.4  4.5  3.73  0.20  29.45  18.49  23.91  25.66  72     0   169  2.5
  7  6553 K4  1183  5359 K6  1834  2559 K4   343 11283 18658  5.6  4.5  4.35  0.21  33.02  21.59  26.89  28.71  74     0   278  2.3
  8  5433 K4  1577  4329 K6  2240  2341 K4   427 10404 17770  6.4  5.3  4.85  0.20  30.83  20.79  25.50  27.14  80     0   232  2.3
  9  4805 K4  1281  4322 K6  2172  2056 K4   453  8982 16665  5.4  4.2  3.43  0.17  28.89  19.45  23.62  25.64  83     0   175  2.3
 10  3673 K4  1606  4218 K6  3023  1401 K4   350  7233 15513  5.1  4.6  2.41  0.13  21.51  12.01  16.63  18.33  82    76    27  2.4
 11  3140 K4  1101  4536 K6  2418  1079 K4   277  5656 14481  5.2  4.6  1.82  0.10  18.61   6.73  12.67  15.04  74   179     9  2.8
 12  2587 K4   937  4130 K6  2555   925 K4   230  4889 13963  5.1  4.7  1.79  0.08  14.80   3.97   9.26  11.46  75   277     0  2.1
 13  4655 K4  1557  4737 K6   648  1785 K4   633  8482 16533  5.5  4.7  2.67  0.14  23.60  12.41  17.85  19.83  75  1163  1064  2.7
 2007
  1  2660 K4  1141  3937 K6  2951  1002 K4   360  5326 14325  6.3  5.9  1.74  0.06  12.66   3.55   8.09   9.75  76   321     4  2.9
  2  3700 K4  1403  4920 K6  2955  1236 K4   363  6711 15314  5.2  4.1  1.27  0.07  15.35   1.91   8.40  11.16  64   272     0  3.1
  3  4960 K4  1477  5473 K6  2802  1719 K4   484  8480 16489  4.1  3.6  2.06  0.10  21.93   8.06  14.78  17.42  65   120    17  3.1
  4  6215 K4  1550  6005 K6  2799  2116 K4   558 10095 17634  3.1  2.8  1.91  0.14  23.83   9.90  16.93  19.20  58    86    42  3.7
  5  6719 K4  1699  6088 K6  2574  2392 K4   470 11139 18552  3.1  2.4  2.59  0.17  27.77  14.09  21.20  23.53  66    10    91  3.3
  6  6500 K4  1770  5345 K6  2356  2521 K4   394 11532 18975  4.2  3.8  3.96  0.20  31.10  20.19  25.15  27.05  76     0   220  2.9
  7  5948 K4  1641  4638 K6  2491  2552 K4   402 11288 18666  4.7  3.9  4.33  0.21  31.06  21.05  25.63  27.32  76     0   240  2.0
  8  6213 K4   944  5274 K6  1685  2318 K4   344 10414 17778  3.7  3.3  4.69  0.20  35.10  23.49  28.67  30.59  73     0   340  2.5
  9  5086 K4  1330  4936 K6  2263  1968 K4   425  8996 16676  2.9  2.6  3.55  0.17  30.60  18.70  24.23  26.86  73     0   189  3.0
 10  3685 K4  1285  3781 K6  2683  1653 K4   416  7248 15527  4.2  3.6  3.06  0.13  26.47  14.78  20.23  22.74  76    26    97  2.9
 11  3322 K4   991  4839 K6  2216  1089 K4   183  5667 14489  2.9  2.6  1.71  0.10  19.23   5.59  12.21  15.18  63   181     3  3.0
 12  2341 K4   947  3375 K6  2567  1011 K4   275  4891 13963  4.8  4.5  2.04  0.08  17.42   5.37  11.15  13.80  73   221     6  3.0
 13  4779 K4  1574  4884 K6   846  1798 K4   599  8482 16533  4.1  3.6  2.74  0.14  24.38  12.22  18.06  20.38  70  1237  1249  2.9
 2008
  1  2712 K4  1111  4170 K6  2996   969 K4   349  5318 14319  4.5  4.0  1.39  0.06  11.95   1.37   6.57   8.86  69   362     1  2.9
  2  3614 K4  1284  4731 K6  2841  1276 K4   369  6726 15324  3.8  3.4  1.57  0.07  17.56   4.14  10.73  13.44  68   219     2  3.6
  3  4682 K4  1799  5189 K6  3368  1615 K4   447  8524 16516  3.8  3.2  1.62  0.10  20.06   6.39  13.19  15.57  64   162     4  3.9
  4  5427 K4  1865  4791 K6  2959  2192 K4   528 10127 17660  5.0  4.6  2.23  0.14  23.37  10.80  16.96  19.07  71    62    24  3.6
  5  6660 K4  1133  5550 K6  2178  2616 K4   479 11155 18570  4.1  3.8  2.67  0.17  27.71  14.88  21.33  23.42  69     4    96  3.7
  6  6670 K4  1403  5586 K6  2220  2531 K4   427 11534 18973  3.6  3.0  3.70  0.20  33.17  21.15  26.65  28.69  70     0   265  3.0
  7  6389 K4  1318  5154 K6  2045  2535 K4   406 11274 18651  4.7  3.8  4.24  0.21  32.72  21.65  26.55  28.49  75     0   275  3.0
  8  5631 K4  1308  4248 K6  1915  2522 K4   382 10386 17757  4.5  4.0  4.19  0.20  31.31  21.23  25.82  27.50  80     0   246  2.6
  9  4584 K4  1650  3974 K6  2487  2022 K4   411  8956 16649  4.3  3.5  3.66  0.17  28.17  18.76  22.98  25.05  82     2   156  3.3
 10  3975 K4  1320  4647 K6  2664  1466 K4   377  7206 15498  2.7  2.6  2.15  0.13  22.72  10.28  16.02  18.82  76    91    34  3.0
 11  2890 K4  1260  4138 K6  2714  1013 K4   236  5636 14469  3.3  3.1  1.67  0.10  16.67   4.44  10.29  12.96  70   233     0  2.9
 12  2421 K4   874  3593 K6  2427   995 K4   249  4886 13964  5.0  4.8  1.92  0.07  16.84   5.37  11.04  13.36  78   229     5  3.1
 13  4638 K4  1539  4648 K6   638  1813 K4   663  8477 16529  4.1  3.7  2.58  0.14  23.52  11.71  17.34  19.60  73  1364  1108  3.2
 2009
  1  2447 K4  1156  3478 K6  2941  1003 K4   290  5344 14342  4.8  4.4  1.49  0.06  12.12   1.44   6.68   8.71  73   358     0  2.9
  2  3844 K4  1211  5196 K6  2686  1224 K4   404  6742 15340  3.5  3.2  1.18  0.07  15.26   1.86   8.66  11.32  62   274     0  3.3
  3  4392 K4  1991  4763 K6  3422  1531 K4   466  8513 16513  4.0  3.7  1.86  0.10  18.38   6.22  12.19  14.37  73   196     9  3.4
  4  5741 K4  2011  5480 K6  3096  2023 K4   537 10121 17658  3.4  3.1  1.92  0.14  23.87  10.59  17.39  19.67  68    60    27  3.5
  5  5629 K4  1421  3721 K6  2170  2928 K4   452 11153 18570  5.9  5.2  3.47  0.17  27.55  17.02  21.87  23.57  81    11   134  3.6
  6  6595 K4  1302  5138 K6  2078  2754 K4   403 11535 18975  3.9  3.3  3.85  0.20  32.03  21.32  26.32  28.22  78     0   250  2.5
  7  6255 K4  1399  4995 K6  2194  2536 K4   343 11278 18654  4.1  3.5  3.92  0.21  32.34  21.06  26.11  27.94  76     0   259  3.0
  8  5260 K4  1624  3955 K6  2416  2460 K4   412 10392 17762  4.0  3.3  4.39  0.20  31.81  22.02  26.40  28.10  83     0   266  2.3
  9  4766 K4  1362  4120 K6  2213  2123 K4   362  8966 16650  3.8  3.5  3.71  0.17  29.20  18.33  23.43  25.80  72     0   163  2.8
 10  3192 K4  1501  3016 K6  2611  1553 K4   410  7216 15499  5.1  4.4  2.92  0.13  22.89  12.22  17.25  19.17  78    63    39  2.8
 11  2581 K4  1361  3390 K6  2948  1038 K4   253  5644 14473  4.2  4.0  1.91  0.10  18.66   7.90  12.81  15.11  79   151     0  2.8
 12  2155 K4  1050  3006 K6  2707   955 K4   248  4887 13960  4.7  4.2  1.66  0.08  12.05   2.32   7.14   9.04  73   345     0  3.1
 13  4405 K4  1548  4188 K6   892  1844 K4   719  8483 16533  4.3  3.8  2.69  0.14  23.01  11.86  17.19  19.25  75  1459  1149  3.0
 2010
  1  2900 K4  1057  4770 K6  2673   923 K4   237  5336 14338  3.3  3.1  1.22  0.06  10.96  -0.54   4.87   7.15  63   407     0  3.3
  2  3544 K4  1592  5017 K6  3232  1085 K4   276  6727 15331  3.6  3.3  1.14  0.07  10.56  -0.29   4.89   7.15  67   370     0  3.0
  3  4423 K4  1868  4922 K6  3322  1558 K4   404  8498 16502  4.1  3.8  1.43  0.10  18.15   5.31  11.86  14.26  63   205     0  3.3
  4  6378 K4  1377  6598 K6  2413  1928 K4   536 10109 17649  2.2  2.1  1.76  0.14  26.18  11.33  18.86  21.61  61    36    49  3.0
  5  5669 K4  1749  4384 K6  2590  2558 K4   460 11147 18560  4.6  3.9  3.43  0.17  29.37  18.05  23.36  25.20  72     3   170  2.9
  6  6809 K4  1106  6007 K6  1788  2339 K4   394 11534 18975  3.4  2.6  4.67  0.20  33.61  22.66  27.50  29.40  72     0   294  2.6
  7  6647 K4  1057  5808 K6  1976  2349 K4   391 11283 18658  3.3  2.7  4.62  0.21  33.47  22.90  27.70  29.50  75     0   306  2.7
  8  5617 K4  1182  4587 K6  1967  2400 K4   379 10403 17769  4.1  3.5  4.79  0.20  32.85  22.99  27.30  29.00  78     0   297  2.2
  9  5132 K4  1625  5176 K6  2326  1819 K4   350  8980 16663  3.0  2.6  3.40  0.17  31.58  19.87  25.32  27.89  67     0   222  2.5
 10  4455 K4  1186  5689 K6  2240  1362 K4   288  7231 15511  1.7  1.6  1.93  0.13  25.52  11.99  18.36  21.43  65    30    43  2.6
 11  3185 K4  1147  4820 K6  2545  1004 K4   221  5654 14480  3.3  3.0  1.66  0.10  19.21   6.51  12.41  15.26  68   165     1  2.4
 12  2615 K4  1012  4481 K6  2719   821 K4   217  4889 13962  3.6  3.2  1.12  0.08   9.60  -1.99   3.42   5.75  60   450     0  2.8
 13  4781 K4  1486  5188 K6   688  1679 K4   639  8482 16533  3.4  3.0  2.60  0.14  23.42  11.57  17.15  19.47  68  1665  1382  2.8
