726385 MANISTEE (AWOS)        MI  -5  N44 16  W086 15   189   991
 1991-2010
 MO AVGLO FL SDGLO AVDIR FL SDDIR AVDIF FL SDDIF AVETR AETRN  TOT  OPQ   H2O   TAU  MAX_T  MIN_T  AVG_T  AVGDT  RH  HTDD  CLDD AVWS
  8  5719 K4  1143  5651 K6  2382  2085 K4   520  9911 18562  3.5  3.1  3.01  0.14  25.08  13.76  19.69  21.60  79    16    50  2.3
  9  3986 K4  1740  4117 K6  3105  1660 K4   371  7950 16848  4.3  4.1  2.16  0.12  20.41   9.60  15.06  17.11  74   117    17  3.4
 10  2587 K5  1315  2932 K7  2626  1234 K5   348  5768 15045  5.9  5.7  1.49  0.10  13.17   3.68   8.37  10.17  76   307     0  3.0
 11  1254 K5   684  1347 K7  1916   815 K5   204  3961 13398  7.3  7.1  1.36  0.08   7.23  -0.20   3.64   4.58  76   444     0  3.9
 12  1109 K5   589  1590 K7  1826   652 K5   146  3126 12517  6.7  6.6  0.90  0.07   2.71  -3.69  -0.51   0.37  71   583     0  4.3
 13  3659 K4  2057  3517 K7  1784  1595 K4   662  7483 16554  5.9  5.5  1.61  0.11  11.72   1.91   7.05   8.48  72  4283   111  3.5
 2004
  1  1083 K5   388   813 K7  1021   838 K5   152  3567 13053  9.4  9.2  0.65  0.07  -4.81 -10.78  -7.74  -7.28  73   810     0  4.6
  2  2230 K5  1281  2811 K7  2976  1125 K5   276  5119 14608  6.3  6.0  0.77  0.08   0.40  -8.90  -3.55  -2.08  73   655     0  3.3
  3  3076 K5  1525  2692 K7  2646  1678 K5   405  7284 16457  7.8  7.6  1.13  0.10   5.32  -2.35   1.57   2.55  75   522     0  4.0
  4  4903 K4  1587  4470 K6  2811  2162 K4   482  9428 18249  5.7  5.4  1.27  0.12  11.63   0.62   6.37   7.84  65   367     1  3.8
  5  4792 K4  2022  3439 K6  3259  2461 K4   469 10975 19707  6.6  6.1  2.21  0.14  16.48   6.45  11.46  12.73  74   215     2  3.3
  6  6646 K4  1742  5952 K6  3016  2389 K4   505 11615 20395  4.4  4.2  2.40  0.15  21.19  10.21  15.98  17.55  74    94    15  3.0
  7  6088 K4  1928  5340 K6  3194  2376 K4   534 11216 19909  4.4  4.1  2.78  0.15  22.94  12.12  18.00  19.74  78    47    22  2.5
  8  5061 K4  1804  4386 K6  2908  2165 K4   474  9869 18524  5.4  5.1  2.60  0.14  21.91  11.16  16.96  18.79  74    82    27  2.9
  9  4872 K4   897  5909 K6  1961  1613 K4   379  7897 16805  2.2  2.1  2.17  0.12  23.49   9.11  16.49  19.58  75    89    28  2.7
 10  2462 K5  1417  2688 K7  2846  1189 K5   321  5717 15005  6.4  6.1  1.73  0.10  14.46   4.35   9.56  11.09  75   277     0  3.7
 11  1506 K5   776  1867 K7  1973   863 K5   221  3927 13366  7.8  6.7  1.27  0.08   6.70  -0.63   3.40   4.58  75   459     0  2.8
 12   879 K5   487   836 K7  1411   649 K5   165  3121 12514  8.5  8.4  0.90  0.07   0.55  -6.57  -2.56  -1.58  75   661     0  4.5
 13  3633 K4  1998  3433 K7  1800  1626 K4   676  7478 16549  6.2  5.9  1.66  0.11  11.69   2.07   7.16   8.63  74  4278    95  3.4
 2005
  1  1153 K5   651  1231 K7  1716   785 K5   198  3595 13087  8.7  8.4  0.83  0.07  -3.06  -8.87  -5.89  -5.43  71   753     0  3.6
  2  1785 K5   893  1758 K7  1867  1164 K5   336  5136 14627  7.7  7.5  0.85  0.08   0.65  -5.86  -2.20  -1.20  75   586     0  3.3
  3  3292 K5  1577  3067 K7  2888  1752 K5   373  7269 16449  5.8  5.5  0.77  0.10   2.71  -7.00  -1.76  -0.34  68   635     0  3.4
  4  5525 K4  1603  5730 K6  3186  2035 K4   479  9416 18242  4.1  3.9  1.15  0.12  14.07   1.33   7.99  10.19  58   319     0  3.7
  5  5596 K4  2054  4562 K6  3314  2495 K4   601 10970 19706  5.8  5.5  1.71  0.14  16.14   5.06  10.74  12.41  69   240     1  3.1
  6  6515 K4  1650  5565 K6  2772  2616 K4   572 11615 20397  4.6  4.1  3.08  0.15  26.00  14.96  20.63  22.35  71    23    88  3.0
  7  6392 K4  1754  6016 K6  2962  2308 K4   499 11223 19918  3.5  3.1  2.97  0.15  26.18  13.76  20.71  22.71  73    23    74  2.5
  8  5546 K4  1654  5428 K6  2877  2033 K4   473  9880 18531  3.9  3.5  2.80  0.14  24.81  13.88  19.65  21.64  78    16    48  2.5
  9  4419 K4  1364  4858 K6  2433  1701 K4   349  7911 16813  3.1  2.8  2.46  0.12  23.07  10.83  17.21  19.58  75    66    25  2.7
 10  2688 K5  1221  3090 K7  2464  1290 K5   247  5731 15012  5.2  5.1  1.73  0.10  15.39   4.67  10.30  12.24  76   273    16  2.6
 11  1211 K5   819  1159 K7  1788   801 K5   272  3937 13372  8.0  7.7  1.27  0.08   7.73  -0.30   3.69   4.41  74   438     0  4.8
 12  1017 K5   301   809 K7   756   789 K5   106  3122 12518  9.4  9.3  0.85  0.07  -1.35  -4.75  -2.95  -2.53  77   663     0  3.7
 13  3762 K4  2147  3606 K7  1986  1647 K4   672  7484 16556  5.8  5.5  1.70  0.11  12.69   3.14   8.18   9.67  72  4037   251  3.2
 2006
  1  1235 K5   645  1590 K7  1735   771 K5   178  3586 13074  7.7  7.6  1.07  0.07  -1.69  -8.35  -4.80  -4.06  76   724     0  3.5
  2  1879 K5   847  1696 K7  1642  1266 K5   329  5120 14613  8.1  7.8  0.64  0.08  -1.19  -7.89  -4.00  -3.32  69   640     0  4.3
  3  3724 K5  1496  3994 K7  2901  1649 K5   410  7250 16432  4.9  4.8  0.91  0.10   1.63  -7.90  -2.85  -1.76  58   665     0  3.5
  4  4942 K4  1965  4762 K6  3305  2023 K4   533  9400 18226  3.4  3.4  1.30  0.12  12.26   1.22   7.19   8.74  64   353     5  3.4
  5  5338 K4  2143  4245 K6  3457  2475 K4   556 10959 19691  5.3  5.0  2.14  0.14  19.94   9.30  14.64  16.01  68   131    16  3.2
  6  6762 K4  1755  6295 K6  2928  2408 K4   552 11614 20392  3.9  2.1  2.38  0.15  21.46  11.13  16.57  18.06  73    77    16  2.6
  7  6306 K4  1666  5644 K6  2833  2395 K4   496 11230 19927  2.5  2.2  3.20  0.15  23.09  13.00  18.35  19.83  73    34    26  2.6
  8  5449 K4  1731  5334 K6  3029  2020 K4   486  9894 18545  2.9  2.7  2.71  0.14  24.07  12.93  18.87  20.82  76    32    37  2.7
  9  3730 K4  1651  3476 K6  2614  1749 K4   425  7929 16829  4.8  4.7  2.22  0.12  20.93   8.55  15.29  17.56  74   124    16  2.9
 10  2320 K5  1241  2341 K7  2506  1235 K5   282  5748 15028  6.0  5.9  1.53  0.10  11.27   2.13   6.86   8.35  68   360     0  3.8
 11  1404 K5   778  1613 K7  1915   844 K5   219  3948 13384  6.8  6.7  1.37  0.08   4.01  -1.06   1.66   2.17  70   506     0  2.7
 12   855 K5   512   912 K7  1668   601 K5   165  3124 12518  8.8  7.9  1.12  0.07   1.21  -5.62  -2.21  -1.55  71   637     0  4.3
 13  3662 K4  2091  3492 K7  1826  1620 K4   669  7483 16555  5.4  5.1  1.71  0.11  11.42   2.29   7.13   8.40  70  4285   117  3.3
 2007
  1  1105 K5   538  1205 K7  1489   761 K5   231  3577 13062  7.7  7.5  0.78  0.07   0.24  -6.29  -2.70  -2.05  71   662     0  4.2
  2  1605 K5   879  1141 K7  1648  1173 K5   276  5103 14598  7.4  7.3  0.56  0.08  -0.90  -8.90  -4.55  -3.69  64   650     0  4.9
  3  3387 K5  1645  3498 K7  3253  1582 K5   406  7231 16415  6.9  5.4  1.23  0.10   2.66  -6.74  -1.74  -0.31  69   631     0  4.2
  4  4208 K4  2199  3689 K6  3444  1988 K4   444  9383 18209  5.0  5.0  1.24  0.12  13.13   2.03   7.58   8.89  59   324     2  4.0
  5  6484 K4  1714  5986 K6  2921  2386 K4   588 10949 19680  3.1  2.8  1.95  0.14  16.96   4.32  11.14  12.86  64   251    13  3.4
  6  7101 K4  1752  6941 K6  2807  2240 K4   517 11612 20391  2.0  1.8  2.50  0.15  21.96  11.62  17.22  18.64  71    73    27  2.6
  7  6489 K4  1480  5903 K6  2810  2367 K4   617 11237 19934  3.0  2.9  2.79  0.15  23.48  13.04  18.60  20.26  75    40    38  2.5
  8  4938 K4  1945  4390 K6  3329  2113 K4   552  9909 18560  3.5  3.5  3.00  0.14  21.62  10.61  16.72  18.58  71    89    20  2.6
  9  4326 K4  1356  4661 K6  2555  1714 K4   336  7948 16845  3.3  3.2  2.39  0.12  19.28   9.01  14.33  15.89  73   137    12  3.1
 10  2711 K5  1260  3348 K7  2613  1201 K5   299  5766 15044  4.5  4.3  2.16  0.10  12.46   2.86   8.02   9.63  68   331     0  3.6
 11  1392 K5   751  1408 K7  1566   889 K5   226  3960 13396  7.2  6.9  1.00  0.08   3.93  -0.72   1.69   2.16  72   502     0  4.1
 12   936 K5   418   804 K7  1084   705 K5   147  3125 12518  8.5  8.4  0.91  0.07  -1.86  -7.81  -4.72  -4.20  67   718     0  3.5
 13  3724 K4  2225  3581 K7  2097  1593 K4   632  7483 16554  5.2  4.9  1.71  0.11  11.08   1.92   6.80   8.05  68  4410   112  3.6
 2008
  1  1043 K5   504   894 K7  1041   788 K5   202  3568 13054  9.1  8.6  0.87  0.07  -2.99  -8.85  -5.83  -5.37  71   752     0  4.2
  2  1703 K5   917  1385 K7  1748  1181 K5   315  5121 14611  8.4  8.3  0.72  0.08   0.47  -5.99  -2.38  -1.46  75   612     0  3.3
  3  3420 K5  1437  3459 K7  2726  1723 K5   378  7286 16460  4.6  4.5  0.78  0.10   6.05  -3.68   1.35   2.70  68   532     0  3.3
  4  5033 K4  1916  4761 K6  3331  2078 K4   495  9430 18250  3.7  3.5  1.32  0.12  13.43   2.30   7.70   9.19  60   314     0  3.8
  5  6209 K4  1549  5373 K6  2595  2601 K4   526 10976 19709  3.5  3.4  1.51  0.14  16.83   5.80  11.57  13.09  73   220     2  3.6
  6  5986 K4  1994  4884 K6  2988  2558 K4   538 11615 20394  4.4  4.1  2.69  0.15  25.90  13.16  19.90  22.02  69    24    61  3.0
  7  6438 K4  1648  6057 K6  2848  2263 K4   548 11215 19907  3.1  3.0  2.77  0.15  23.84  12.36  18.77  20.50  73    49    42  2.7
  8  5950 K4  1005  6015 K6  2027  2107 K4   477  9867 18523  3.1  2.9  2.51  0.14  23.30  12.12  18.24  20.00  77    44    25  2.5
  9  3952 K4  1568  4031 K6  2875  1729 K4   399  7895 16802  4.7  4.6  2.37  0.12  19.19   8.81  14.39  16.39  70   134     4  2.5
 10  2533 K5  1164  2850 K7  2279  1258 K5   330  5715 15001  4.9  4.7  1.56  0.10  12.63   2.19   7.70   9.63  73   340     1  3.3
 11  1326 K5   831  1417 K7  1989   820 K5   198  3926 13362  7.6  7.5  1.12  0.08  10.00   0.99   5.91   7.09  67   385     0  3.9
 12   968 K5   219   710 K7   694   767 K5    53  3121 12513  9.3  9.3  0.90  0.07  -1.34  -7.32  -4.42  -4.18  75   703     0  4.0
 13  3713 K4  2164  3486 K7  1999  1656 K4   680  7478 16549  5.5  5.4  1.59  0.11  12.28   2.66   7.74   9.13  71  4108   135  3.3
 2009
  1  1108 K5   445  1100 K7  1058   817 K5   168  3596 13089  8.5  8.3  0.57  0.07  -6.38 -12.87  -9.58  -8.96  59   867     0  3.2
  2  1945 K5   842  1983 K7  1956  1238 K5   304  5138 14630  7.1  7.0  0.77  0.08   0.61  -8.07  -3.12  -2.03  64   618     0  4.1
  3  3452 K5  1418  3567 K7  2572  1657 K5   442  7271 16451  5.2  5.1  0.94  0.10   5.18  -3.30   1.00   2.46  56   539     0  3.8
  4  4707 K4  2023  4488 K6  3441  1947 K4   441  9419 18244  5.1  5.0  1.24  0.12   9.95  -0.02   5.25   6.59  59   401     0  3.9
  5  6024 K4  2071  5498 K6  3312  2294 K4   544 10971 19708  4.0  3.9  1.68  0.14  16.89   4.61  11.13  12.83  59   236     1  3.4
  6  6117 K4  2075  5049 K6  3428  2531 K4   605 11615 20397  4.5  4.3  2.45  0.15  23.10  10.33  17.10  19.13  65    83    35  2.7
  7  5992 K4  1722  5238 K6  2958  2470 K4   513 11221 19918  4.7  4.5  2.31  0.15  22.45  10.92  17.28  19.00  73    61    10  2.5
  8  4811 K4  1876  4248 K6  3129  2111 K4   424  9878 18529  4.8  4.7  2.71  0.14  24.11  14.35  19.57  21.16  75    26    53  2.5
  9  4634 K4  1576  5374 K6  2816  1579 K4   266  7909 16811  3.7  3.6  2.13  0.12  22.37  10.39  16.74  19.06  73    89    30  2.3
 10  1833 K5  1056  1363 K7  1664  1218 K5   362  5729 15010  7.7  7.6  1.69  0.10  13.52   3.78   8.94  10.52  73   300     0  3.1
 11  1687 K5   824  2360 K7  2051   873 K5   252  3935 13369  5.4  5.3  1.20  0.08   5.30  -2.24   1.91   2.59  70   504     0  2.7
 12  1176 K5   649  2120 K7  2228   607 K5   131  3122 12518  8.3  8.2  0.79  0.07   1.12  -4.63  -1.66  -1.22  71   623     0  3.3
 13  3624 K4  1984  3532 K7  1659  1612 K4   667  7484 16556  5.8  5.6  1.54  0.11  11.52   1.94   7.05   8.43  66  4346   130  3.1
 2010
  1  1325 K5   624  2138 K7  1988   749 K5   169  3587 13076  8.6  8.6  0.66  0.07  -3.13  -9.21  -6.13  -5.67  70   759     0  3.3
  2  2699 K5   487  4128 K7  1208  1202 K5   259  5122 14614  7.8  7.8  0.74  0.08   1.08  -5.79  -1.87  -0.87  75   579     0  2.7
  3  4683 K5   970  6505 K7  2143  1361 K5   348  7252 16435  2.7  2.6  0.90  0.10   3.44  -6.80  -1.42  -0.45  70   620     0  2.5
  4  4894 K4  1956  4810 K6  3206  1973 K4   444  9402 18228  4.5  4.4  1.35  0.12   9.33   0.24   4.95   6.08  68   406     0  3.8
  5  6077 K4  2165  5811 K6  3126  2135 K4   491 10961 19693  3.3  3.2  1.96  0.14  16.92   4.51  11.22  12.94  52   236     0  3.0
  6  5744 K4  2265  4787 K6  3368  2358 K4   456 11614 20392  5.4  5.2  2.77  0.15  21.43  11.69  16.93  18.30  74    70    17  2.5
  7  6228 K4  2091  5942 K6  3309  2143 K4   504 11229 19926  4.1  3.9  3.20  0.15  23.70  13.66  18.88  20.40  72    31    42  2.2
  8  5572 K4  1292  5382 K6  2481  2110 K4   477  9892 18542  3.8  3.6  3.06  0.14  23.95  14.03  19.49  21.03  77    26    47  2.5
  9  3289 K4  1508  3248 K6  2725  1569 K4   305  7927 16826  6.1  5.9  2.38  0.12  18.67   6.35  13.00  15.50  71   180     6  3.4
 10  2872 K5  1277  3620 K7  2536  1225 K5   314  5746 15027  4.6  4.5  1.58  0.10  13.95   4.87   9.84  11.39  67   278     1  3.3
 11  1433 K5   869  1851 K7  2153   780 K5   205  3947 13381  6.7  6.6  1.17  0.08   4.22  -0.37   2.01   2.51  72   492     0  4.0
 12  1036 K5   487  1929 K7  1512   586 K5   127  3123 12518  9.2  9.1  0.74  0.07   1.87  -4.76  -1.41  -0.71  72   613     0  3.9
 13  3821 K4  1946  4179 K7  1630  1516 K4   622  7483 16555  5.6  5.4  1.71  0.11  11.29   2.37   7.12   8.37  70  4291   112  3.1
